dataset,language,variable_normed,variable_stat,variable_stat_group,variable_original
Moors2013.csv,dutch|english,arousal,arousal_mean,,arousal_mean
Moors2013.csv,dutch|english,dominance,dominance_mean,,dominance_mean
Moors2013.csv,dutch|english,aoa,aoa_mean,,aoa_mean
Moors2013.csv,dutch|english,valence,valence_mean,male,valence_mean_male
Moors2013.csv,dutch|english,arousal,arousal_mean,male,arousal_mean_male
Moors2013.csv,dutch|english,dominance,dominance_mean,male,dominance_mean_male
Moors2013.csv,dutch|english,aoa,aoa_mean,male,aoa_mean_male
Moors2013.csv,dutch|english,valence,valence_mean,male_female,valence_mean_male_female
Moors2013.csv,dutch|english,arousal,arousal_mean,male_female,arousal_mean_male_female
Moors2013.csv,dutch|english,dominance,dominance_mean,male_female,dominance_mean_male_female
Moors2013.csv,dutch|english,aoa,aoa_mean,male_female,aoa_mean_male_female
Moreno-Martinez2012.csv,english|spanish,aoa,aoa_mean,,aoa_mean
Moreno-Martinez2012.csv,english|spanish,familiarity,familiar_mean,,familiar_mean
Moreno-Martinez2012.csv,english|spanish,sensory,manip_mean,,manip_mean
Moreno-Martinez2012.csv,english|spanish,sensory,visual_complexity_mean,,visual_complexity_mean
Moreno-Martinez2014.csv,spanish|english,aoa,aoa_subjective_mean,,aoa_subjective_mean
Moreno-Martinez2014.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Moreno-Martinez2014.csv,spanish|english,sensory,manip_mean,,manip_mean
Morrison1997.csv,,imageability,imagine_mean,,imagine_mean
Morrison1997.csv,,familiarity,familiar_mean,,familiar_mean
Morrison1997.csv,,sensory,visual_complexity_mean,,visual_complexity_mean
Morrow2005.csv,english,familiarity,familiar_mean,older,familiar_mean_older
Morrow2005.csv,english,sensory,visual_complexity_mean,older,visual_complexity_mean_older
Morrow2005.csv,english,imageability,imagine_mean,older,imagine_mean_older
Morrow2005.csv,english,aoa,aoa_mean,older,aoa_mean_older
Morrow2005.csv,english,familiarity,familiar_mean,younger,familiar_mean_younger
Morrow2005.csv,english,sensory,visual_complexity_mean,younger,visual_complexity_mean_younger
Morrow2005.csv,english,imageability,imagine_mean,younger,imagine_mean_younger
Morrow2005.csv,english,aoa,aoa_mean,younger,aoa_mean_younger
Morucci2019.csv,italian,sensory,gustatory_mean,,gustatory_mean
Morucci2019.csv,italian,sensory,olfactory_mean,,olfactory_mean
Morucci2019.csv,italian,sensory,touch_mean,,touch_mean
Morucci2019.csv,italian,sensory,auditory_mean,,auditory_mean
Morucci2019.csv,italian,sensory,visual_mean,,visual_mean
Morucci2019.csv,italian,familiarity,familiar_mean,,familiar_mean
Morucci2019.csv,italian,aoa,aoa_mean,,aoa_mean
Muraki2025.csv,,arousal,arousal_mean,,arousal_mean
Muraki2025.csv,,concreteness,concrete_mean,,concrete_mean
Muraki2025.csv,,imageability,imagine_mean,,imagine_mean
Muraki2025.csv,,valence,valence_mean,,valence_mean
Navarrete2019.csv,english|italian,aoa,aoa_mean,,aoa_mean
Navarrete2019.csv,english|italian,sensory,visual_complexity_mean,,visual_complexity_mean
Navarrete2019.csv,english|italian,familiarity,familiar_mean,,familiar_mean
Navarrete2019.csv,english|italian,sensory,manipulability_mean,,manipulability_mean
Nelson2004.csv,english,concreteness,concrete_mean,,concrete_mean
Nemati2026.csv,persian,valence,valence_mean,bw,valence_mean_bw
Nemati2026.csv,persian,arousal,arousal_mean,bw,arousal_mean_bw
Nemati2026.csv,persian,dominance,dominance_mean,bw,dominance_mean_bw
Nemati2026.csv,persian,concreteness,concrete_mean,bw,concrete_mean_bw
Nemati2026.csv,persian,valence,valence_mean,extrapolated,valence_mean_extrapolated
Nemati2026.csv,persian,arousal,arousal_mean,extrapolated,arousal_mean_extrapolated
Nemati2026.csv,persian,dominance,dominance_mean,extrapolated,dominance_mean_extrapolated
Nemati2026.csv,persian,concreteness,concrete_mean,extrapolated,concrete_mean_extrapolated
Nishimoto2005.csv,japanese|english,imageability,imagine_mean,,imagine_mean
Nishimoto2005.csv,japanese|english,familiarity,familiar_mean,,familiar_mean
Nishimoto2005.csv,japanese|english,aoa,aoa_mean,,aoa_mean
Nishimoto2012.csv,english|japanese,imageability,imagine_mean,,imagine_mean
Nishimoto2012.csv,english|japanese,familiarity,familiar_mean,,familiar_mean
Nishimoto2012.csv,english|japanese,aoa,aoa_mean,,aoa_mean
Paivio1968.csv,english,imageability,imagine_mean,,imagine_mean
Paivio1968.csv,english,concreteness,concrete_mean,,concrete_mean
Perry2018.csv,english,aoa,aoa_mean,kuperman,aoa_mean_kuperman
Perry2018.csv,english,concreteness,concrete_mean,,concrete_mean
PetiStantic2021.csv,croatian,concreteness,concrete_mean,,concrete_mean
PetiStantic2021.csv,croatian,concreteness,concrete_mean,male,concrete_mean_male
PetiStantic2021.csv,croatian,concreteness,concrete_mean,female,concrete_mean_female
PetiStantic2021.csv,croatian,imageability,imagine_mean,,imagine_mean
PetiStantic2021.csv,croatian,imageability,imagine_mean,male,imagine_mean_male
PetiStantic2021.csv,croatian,imageability,imagine_mean,female,imagine_mean_female
PetiStantic2021.csv,croatian,aoa,aoa_mean,,aoa_mean
PetiStantic2021.csv,croatian,aoa,aoa_mean,male,aoa_mean_male
PetiStantic2021.csv,croatian,aoa,aoa_mean,female,aoa_mean_female
Pexman2017.csv,english,concreteness,concrete_mean,,concrete_mean
Popovic2026_words.csv,english|serbian,imageability,imagine_mean,,imagine_mean
Popovic2026_words.csv,english|serbian,valence,valence_mean,,valence_mean
Popovic2026_words.csv,english|serbian,familiarity,familiar_mean,,familiar_mean
Popovic2026_words.csv,english|serbian,concreteness,concrete_mean,,concrete_mean
Popovic2026_words.csv,english|serbian,arousal,arousal_mean,,arousal_mean
Popovic2026_words.csv,english|serbian,aoa,aoa_mean,,aoa_mean
Popovic2026_words.csv,english|serbian,sensory,visual_strength_mean,possible,visual_strength_mean_possible
Popovic2026_words.csv,english|serbian,sensory,auditory_strength_mean,possible,auditory_strength_mean_possible
Popovic2026_words.csv,english|serbian,sensory,gustatory_strength_mean,possible,gustatory_strength_mean_possible
Popovic2026_words.csv,english|serbian,sensory,olfactory_strength_mean,possible,olfactory_strength_mean_possible
Popovic2026_words.csv,english|serbian,sensory,tactile_strength_mean,possible,tactile_strength_mean_possible
Popovic2026_words.csv,english|serbian,sensory,visual_strength_mean,real,visual_strength_mean_real
Popovic2026_words.csv,english|serbian,sensory,auditory_strength_mean,real,auditory_strength_mean_real
Popovic2026_words.csv,english|serbian,sensory,gustatory_strength_mean,real,gustatory_strength_mean_real
Popovic2026_words.csv,english|serbian,sensory,olfactory_strength_mean,real,olfactory_strength_mean_real
Popovic2026_words.csv,english|serbian,sensory,tactile_strength_mean,real,tactile_strength_mean_real
Prior2007_en.csv,english,aoa,aoa_mean,,aoa_mean
Prior2007_en.csv,english,concreteness,concrete_mean,,concrete_mean
Prior2007_en.csv,english,familiarity,familiar_mean,,familiar_mean
Prior2007_en.csv,english,imageability,imagine_mean,,imagine_mean
Prior2007_en_pairs.csv,english,aoa,aoa_mean,word,word_aoa_mean
Prior2007_en_pairs.csv,english,concreteness,concrete_mean,word,word_concrete_mean
Prior2007_en_pairs.csv,english,familiarity,familiar_mean,word,word_familiar_mean
Prior2007_en_pairs.csv,english,imageability,imagine_mean,word,word_imagine_mean
Prior2007_en_pairs.csv,english,aoa,aoa_mean,translation,translation_aoa_mean
Prior2007_en_pairs.csv,english,concreteness,concrete_mean,translation,translation_concrete_mean
Prior2007_en_pairs.csv,english,familiarity,familiar_mean,translation,translation_familiar_mean
Prior2007_en_pairs.csv,english,imageability,imagine_mean,translation,translation_imagine_mean
Prior2007_es.csv,spanish,aoa,aoa_mean,,aoa_mean
Prior2007_es.csv,spanish,concreteness,concrete_mean,,concrete_mean
Prior2007_es.csv,spanish,familiarity,familiar_mean,,familiar_mean
Prior2007_es.csv,spanish,imageability,imagine_mean,,imagine_mean
Prior2007_es_pairs.csv,spanish,aoa,aoa_mean,word,word_aoa_mean
Prior2007_es_pairs.csv,spanish,familiarity,familiar_mean,word,word_familiar_mean
Prior2007_es_pairs.csv,spanish,imageability,imagine_mean,word,word_imagine_mean
Prior2007_es_pairs.csv,spanish,concreteness,concrete_mean,word,word_concrete_mean
Prior2007_es_pairs.csv,spanish,aoa,aoa_mean,translation,translation_aoa_mean
Prior2007_es_pairs.csv,spanish,concreteness,concrete_mean,translation,translation_concrete_mean
Prior2007_es_pairs.csv,spanish,familiarity,familiar_mean,translation,translation_familiar_mean
Prior2007_es_pairs.csv,spanish,imageability,imagine_mean,translation,translation_imagine_mean
Quadflieg2014.csv,french|english|german,concreteness,concrete_mean,,concrete_mean
Quadflieg2014.csv,french|english|german,familiarity,familiar_mean,,familiar_mean
Quadflieg2014.csv,french|english|german,valence,valence_mean,,valence_mean
Raman2014.csv,turkish|english,familiarity,familiar_mean,conceptual,familiar_mean_conceptual
Raman2014.csv,turkish|english,aoa,aoa_mean,,aoa_mean
Raman2014.csv,turkish|english,sensory,visual_complexity_mean,,visual_complexity_mean
Rami2022.csv,arabic|english,sensory,visual_complexity_mean,,visual_complexity_mean
Rami2022.csv,arabic|english,aoa,aoa_mean,,aoa_mean
Rami2022.csv,arabic|english,imageability,imagine_mean,,imagine_mean
Raslescu2023.csv,english,valence,valence_mean,,valence_mean
Raslescu2023.csv,english,imageability,imagine_mean,,imagine_mean
Redondo2007.csv,english|spanish,valence,valence_mean,all,valence_mean_all
Redondo2007.csv,english|spanish,arousal,arousal_mean,all,arousal_mean_all
Redondo2007.csv,english|spanish,dominance,dominance_mean,all,dominance_mean_all
Redondo2007.csv,english|spanish,valence,valence_mean,female,valence_mean_female
Redondo2007.csv,english|spanish,arousal,arousal_mean,female,arousal_mean_female
Redondo2007.csv,english|spanish,dominance,dominance_mean,female,dominance_mean_female
Redondo2007.csv,english|spanish,valence,valence_mean,male,valence_mean_male
Redondo2007.csv,english|spanish,arousal,arousal_mean,male,arousal_mean_male
Redondo2007.csv,english|spanish,dominance,dominance_mean,male,dominance_mean_male
Redondo2007.csv,english|spanish,familiarity,familiar_mean,,familiar_mean
Redondo2007.csv,english|spanish,concreteness,concrete_mean,,concrete_mean
Redondo2007.csv,english|spanish,imageability,imagine_mean,,imagine_mean
Ric2013.csv,french|english,valence,valence_mean,,valence_mean
Ric2013.csv,french|english,emotion,anger_mean,,anger_mean
Ric2013.csv,french|english,emotion,disgust_mean,,disgust_mean
Ric2013.csv,french|english,emotion,happiness_mean,,happiness_mean
Ric2013.csv,french|english,emotion,fear_mean,,fear_mean
Ric2013.csv,french|english,emotion,sadness_mean,,sadness_mean
Riegel2015.csv,german|polish,valence,valence_mean,men,valence_mean_men
Riegel2015.csv,german|polish,valence,valence_mean,women,valence_mean_women
Riegel2015.csv,german|polish,valence,valence_mean,all,valence_mean_all
Riegel2015.csv,german|polish,arousal,arousal_mean,men,arousal_mean_men
Riegel2015.csv,german|polish,arousal,arousal_mean,women,arousal_mean_women
Riegel2015.csv,german|polish,arousal,arousal_mean,all,arousal_mean_all
Riegel2015.csv,german|polish,imageability,imagine_mean,men,imagine_mean_men
Riegel2015.csv,german|polish,imageability,imagine_mean,women,imagine_mean_women
Riegel2015.csv,german|polish,imageability,imagine_mean,all,imagine_mean_all
Rinaldi2004.csv,italian|english,imageability,imagine_mean,,imagine_mean
Rocklage2018.csv,english,valence,valence_mean,,valence_mean
Roest2017.csv,dutch|english,arousal,arousal_mean,,arousal_mean
Roest2017.csv,dutch|english,valence,valence_mean,,valence_mean
Roest2017.csv,dutch|english,emotion,taboo_mean,,taboo_mean
Roest2017.csv,dutch|english,emotion,taboo_personal_mean,,taboo_personal_mean
Roest2017.csv,dutch|english,emotion,insulting_mean,,insulting_mean
Roest2017.csv,dutch|english,valence,valence_mean,moors,valence_mean_moors
Roest2017.csv,dutch|english,arousal,arousal_mean,moors,arousal_mean_moors
Roest2017.csv,dutch|english,arousal,arousal_mean,women,arousal_mean_women
Roest2017.csv,dutch|english,valence,valence_mean,women,valence_mean_women
Roest2017.csv,dutch|english,emotion,taboo_mean,women,taboo_mean_women
Roest2017.csv,dutch|english,emotion,taboo_personal_mean,women,taboo_personal_mean_women
Roest2017.csv,dutch|english,emotion,insulting_mean,women,insulting_mean_women
Roest2017.csv,dutch|english,arousal,arousal_mean,men,arousal_mean_men
Roest2017.csv,dutch|english,valence,valence_mean,men,valence_mean_men
Roest2017.csv,dutch|english,emotion,taboo_mean,men,taboo_mean_men
Roest2017.csv,dutch|english,emotion,taboo_personal_mean,men,taboo_personal_mean_men
Roest2017.csv,dutch|english,emotion,insulting_mean,men,insulting_mean_men
Roest2017.csv,dutch|english,arousal,arousal_mean,religious,arousal_mean_religious
Roest2017.csv,dutch|english,valence,valence_mean,religious,valence_mean_religious
Roest2017.csv,dutch|english,emotion,taboo_mean,religious,taboo_mean_religious
Roest2017.csv,dutch|english,emotion,taboo_personal_mean,religious,taboo_personal_mean_religious
Roest2017.csv,dutch|english,emotion,insulting_mean,religious,insulting_mean_religious
Roest2017.csv,dutch|english,arousal,arousal_mean,nonreligious,arousal_mean_nonreligious
Roest2017.csv,dutch|english,valence,valence_mean,nonreligious,valence_mean_nonreligious
Roest2017.csv,dutch|english,emotion,taboo_mean,nonreligious,taboo_mean_nonreligious
Roest2017.csv,dutch|english,emotion,taboo_personal_mean,nonreligious,taboo_personal_mean_nonreligious
Roest2017.csv,dutch|english,emotion,insulting_mean,nonreligious,insulting_mean_nonreligious
Rogic2013.csv,english|croatian,familiarity,familiar_mean,,familiar_mean
Rogic2013.csv,english|croatian,sensory,visual_complexity_mean,,visual_complexity_mean
Rossion2004.csv,english,familiarity,familiar_mean,line,familiar_mean_line
Rossion2004.csv,english,familiarity,familiar_mean,gray,familiar_mean_gray
Rossion2004.csv,english,familiarity,familiar_mean,color,familiar_mean_color
Rossion2004.csv,english,imageability,imagine_mean,line,imagine_mean_line
Rossion2004.csv,english,imageability,imagine_mean,gray,imagine_mean_gray
Rossion2004.csv,english,imageability,imagine_mean,color,imagine_mean_color
Russell1970.csv,german|english,aoa,aoa_mean,,aoa_mean
Russell1970.csv,german|english,familiarity,familiar_mean,,familiar_mean
Ruts2004.csv,dutch|english,aoa,aoa_mean,,aoa_mean
Salmon2010.csv,english,familiarity,familiar_mean,fma,familiar_mean_fma
Salmon2010.csv,english,familiarity,familiar_mean,afm,familiar_mean_afm
Salmon2010.csv,english,familiarity,familiar_mean,maf,familiar_mean_maf
Salmon2010.csv,english,familiarity,familiar_mean,,familiar_mean
Salmon2010.csv,english,aoa,aoa_subjective_mean,afm,aoa_subjective_mean_afm
Salmon2010.csv,english,aoa,aoa_subjective_mean,maf,aoa_subjective_mean_maf
Salmon2010.csv,english,aoa,aoa_subjective_mean,fma,aoa_subjective_mean_fma
Salmon2010.csv,english,aoa,aoa_subjective_mean,,aoa_subjective_mean
Salmon2010.csv,english,sensory,manip1_mean,maf,manip1_mean_maf
Salmon2010.csv,english,sensory,manip1_mean,fma,manip1_mean_fma
Salmon2010.csv,english,sensory,manip1_mean,afm,manip1_mean_afm
Salmon2010.csv,english,sensory,manip1_mean,,manip1_mean
Salmon2010.csv,english,sensory,manip2_mean,maf,manip2_mean_maf
Salmon2010.csv,english,sensory,manip2_mean,fma,manip2_mean_fma
Salmon2010.csv,english,sensory,manip2_mean,afm,manip2_mean_afm
Salmon2010.csv,english,sensory,manip2_mean,,manip2_mean
Salmon2010.csv,english,familiarity,familiar_practice_mean,,familiar_practice_mean
Salmon2010.csv,english,aoa,aoa_subjective_practice_mean,,aoa_subjective_practice_mean
Salmon2010.csv,english,sensory,manip1_practice_mean,,manip1_practice_mean
Salmon2010.csv,english,sensory,manip2_practice_mean,,manip2_practice_mean
Sanfeliu1996.csv,spanish,familiarity,familiar_mean,,familiar_mean_spanish
Sanfeliu1996.csv,english,familiarity,familiar_mean,,familiar_mean_english
Sanfeliu1996.csv,spanish,sensory,visual_complexity_mean,,visual_complexity_mean_spanish
Sanfeliu1996.csv,english,sensory,visual_complexity_mean,,visual_complexity_mean_english
Sarli2022.csv,english|spanish,valence,valence_mean,all,valence_mean_all
Sarli2022.csv,english|spanish,arousal,arousal_mean,all,arousal_mean_all
Sarli2022.csv,english|spanish,dominance,dominance_mean,all,dominance_mean_all
Sarli2022.csv,english|spanish,valence,valence_mean,female,valence_mean_female
Sarli2022.csv,english|spanish,arousal,arousal_mean,female,arousal_mean_female
Sarli2022.csv,english|spanish,dominance,dominance_mean,female,dominance_mean_female
Sarli2022.csv,english|spanish,valence,valence_mean,male,valence_mean_male
Sarli2022.csv,english|spanish,arousal,arousal_mean,male,arousal_mean_male
Sarli2022.csv,english|spanish,dominance,dominance_mean,male,dominance_mean_male
Sarli2022.csv,english|spanish,familiarity,familiar_mean,all,familiar_mean_all
Sarli2022.csv,english|spanish,imageability,imagine_mean,all,imagine_mean_all
Sarli2022.csv,english|spanish,concreteness,concrete_mean,all,concrete_mean_all
Saryazdi2018.csv,english,aoa,aoa_mean,,aoa_mean
Schauenburg2015.csv,german|english,valence,valence_mean,,valence_mean
Schauenburg2015.csv,german|english,arousal,arousal_mean,,arousal_mean
Schauenburg2015.csv,german|english,dominance,potency_mean,,potency_mean
Schmidtke2014.csv,german|english,valence,valence_mean,,valence_mean
Schmidtke2014.csv,german|english,arousal,arousal_mean,anew,arousal_mean_anew
Schmidtke2014.csv,german|english,arousal,arousal_mean,bawl,arousal_mean_bawl
Schmidtke2014.csv,german|english,dominance,dominance_mean,,dominance_mean
Schmidtke2014.csv,german|english,imageability,imagine_mean,,imagine_mean
Schock2011.csv,english,imageability,imagine_mean,,imagine_mean
Schock2012.csv,english,aoa,aoa_mean,,aoa_mean
Schroder2012.csv,german|english,aoa,aoa_mean,,aoa_mean
Schroder2012.csv,german|english,familiarity,familiar_mean,,familiar_mean
Schroter2017.csv,german,aoa,aoa_mean,,aoa_mean
Schroter2017.csv,german,imageability,imagine_mean,,imagine_mean
Schroter2017.csv,german,valence,valence_mean,,valence_mean
Schroter2017.csv,german,arousal,arousal_mean,,arousal_mean
Schwitter2004.csv,french|english,aoa,aoa_mean,,aoa_mean
Schwitter2004.csv,french|english,familiarity,familiar_mean,,familiar_mean
Scott2017.csv,english,arousal,arousal_mean,,arousal_mean
Scott2017.csv,english,valence,valence_mean,,valence_mean
Scott2017.csv,english,dominance,dominance_mean,,dominance_mean
Scott2017.csv,english,concreteness,concrete_mean,,concrete_mean
Scott2017.csv,english,imageability,imagine_mean,,imagine_mean
Scott2017.csv,english,familiarity,familiar_mean,,familiar_mean
Scott2017.csv,english,aoa,aoa_mean,,aoa_mean
Scott2019.csv,english,arousal,arousal_mean,,arousal_mean
Scott2019.csv,english,valence,valence_mean,,valence_mean
Scott2019.csv,english,dominance,dominance_mean,,dominance_mean
Scott2019.csv,english,concreteness,concrete_mean,,concrete_mean
Scott2019.csv,english,imageability,imagine_mean,,imagine_mean
Scott2019.csv,english,familiarity,familiar_mean,,familiar_mean
Scott2019.csv,english,aoa,aoa_mean,,aoa_mean
Shao2014.csv,dutch|english,sensory,visual_complexity_mean,,visual_complexity_mean
Shao2014.csv,dutch|english,familiarity,familiar_mean,,familiar_mean
Shao2014.csv,dutch|english,imageability,imagine_mean,,imagine_mean
Shao2014.csv,dutch|english,aoa,aoa_mean,years,aoa_mean_years
Shao2016.csv,dutch,imageability,imagine_mean,,imagine_mean
Shao2016.csv,dutch,aoa,aoa_mean,,aoa_mean
Shao2016.csv,dutch,familiarity,familiar_mean,,familiar_mean
Sianipar2016.csv,indonesian|english,valence,valence_mean,male,valence_mean_male
Sianipar2016.csv,indonesian|english,arousal,arousal_mean,male,arousal_mean_male
Sianipar2016.csv,indonesian|english,dominance,dominance_mean,male,dominance_mean_male
Sianipar2016.csv,indonesian|english,concreteness,concrete_mean,male,concrete_mean_male
Sianipar2016.csv,indonesian|english,valence,valence_mean,female,valence_mean_female
Sianipar2016.csv,indonesian|english,arousal,arousal_mean,female,arousal_mean_female
Sianipar2016.csv,indonesian|english,dominance,dominance_mean,female,dominance_mean_female
Sianipar2016.csv,indonesian|english,concreteness,concrete_mean,female,concrete_mean_female
Sianipar2016.csv,indonesian|english,valence,valence_mean,all,valence_mean_all
Sianipar2016.csv,indonesian|english,arousal,arousal_mean,all,arousal_mean_all
Sianipar2016.csv,indonesian|english,dominance,dominance_mean,all,dominance_mean_all
Sianipar2016.csv,indonesian|english,concreteness,concrete_mean,all,concrete_mean_all
Siew2025.csv,english,valence,valence_mean,,valence_mean
Siew2025.csv,english,arousal,arousal_mean,,arousal_mean
Siew2025.csv,english,concreteness,concrete_mean,,concrete_mean
Siew2025.csv,english,valence,valence_mean,latent,valence_mean_latent
Siew2025.csv,english,arousal,arousal_mean,latent,arousal_mean_latent
Siew2025.csv,english,concreteness,concrete_mean,latent,concrete_mean_latent
Silverstein1968.csv,english,valence,pleasant_women_mean,,pleasant_women_mean
Silverstein1968.csv,english,valence,pleasant_men_mean,,pleasant_men_mean
Smolka2018.csv,german,aoa,aoa_mean,prime,aoa_mean_prime
Smolka2018.csv,german,aoa,aoa_mean,target,aoa_mean_target
Snodgrass1980.csv,english,familiarity,familiar_mean,,familiar_mean
Snodgrass1980.csv,english,aoa,aoa_mean,,aoa_mean
Snodgrass1996.csv,english,aoa,aoa_mean,,aoa_mean
Soares2012.csv,english|spanish,valence,valence_mean,,valence_mean
Soares2012.csv,english|spanish,valence,valence_mean,women,valence_mean_women
Soares2012.csv,english|spanish,valence,valence_mean,men,valence_mean_men
Soares2012.csv,english|spanish,arousal,arousal_mean,,arousal_mean
Soares2012.csv,english|spanish,arousal,arousal_mean,women,arousal_mean_women
Soares2012.csv,english|spanish,arousal,arousal_mean,men,arousal_mean_men
Soares2012.csv,english|spanish,dominance,dominance_mean,,dominance_mean
Soares2012.csv,english|spanish,dominance,dominance_mean,women,dominance_mean_women
Soares2012.csv,english|spanish,dominance,dominance_mean,men,dominance_mean_men
Soares2017.csv,spanish|english,imageability,imagine_mean,,imagine_mean
Soares2017.csv,spanish|english,concreteness,concrete_mean,,concrete_mean
Soler2017.csv,spanish,familiarity,familiar_mean,,familiar_mean
Soler2017.csv,spanish,arousal,arousal_mean,,arousal_mean
Soler2017.csv,spanish,valence,valence_mean,,valence_mean
Song2021.csv,chinese,aoa,aoa_mean,,aoa_mean
Song2021.csv,chinese,concreteness,concrete_mean,,concrete_mean
Song2021.csv,chinese,emotion,emotional_experience_mean,,emotional_experience_mean
Song2021.csv,chinese,familiarity,familiar_mean,,familiar_mean
Song2021.csv,chinese,imageability,imagine_mean,,imagine_mean
Song2021.csv,chinese,sensory,sensory_experience_mean,,sensory_experience_mean
Speed2017.csv,dutch,arousal,arousal_mean,,arousal_mean
Speed2017.csv,dutch,dominance,dominance_mean,,dominance_mean
Speed2017.csv,dutch,valence,valence_mean,,valence_mean
Speed2024.csv,dutch,arousal,arousal_mean,,arousal_mean
Speed2024.csv,dutch,valence,valence_mean,,valence_mean
Speed2024.csv,dutch,emotion,happiness_mean,,happiness_mean
Speed2024.csv,dutch,emotion,anger_mean,,anger_mean
Speed2024.csv,dutch,emotion,fear_mean,,fear_mean
Speed2024.csv,dutch,emotion,sadness_mean,,sadness_mean
Speed2024.csv,dutch,emotion,disgust_mean,,disgust_mean
Speed2024.csv,dutch,emotion,surprise_mean,,surprise_mean
Speed2024.csv,dutch,concreteness,concrete_mean,,concrete_mean
Speed2024.csv,dutch,imageability,imagine_mean,,imagine_mean
Speed2024.csv,dutch,aoa,aoa_mean,,aoa_mean
Spreen1966.csv,english,concreteness,concrete_mean,,concrete_mean
Stadthagen-Gonzalez2006.csv,english,aoa,aoa_mean,years,aoa_mean_years
Stadthagen-Gonzalez2006.csv,english,aoa,aoa_mean,100_700,aoa_mean_100_700
Stadthagen-Gonzalez2006.csv,english,imageability,imagine_mean,,imagine_mean
Stadthagen-Gonzalez2006.csv,english,familiarity,familiar_mean,,familiar_mean
Stadthagen-Gonzalez2017.csv,spanish,valence,valence_mean,,valence_mean
Stadthagen-Gonzalez2017.csv,spanish,arousal,arousal_mean,,arousal_mean
Stadthagen-Gonzalez2017a.csv,spanish,emotion,happiness_mean,,happiness_mean
Stadthagen-Gonzalez2017a.csv,spanish,emotion,disgust_mean,,disgust_mean
Stadthagen-Gonzalez2017a.csv,spanish,emotion,anger_mean,,anger_mean
Stadthagen-Gonzalez2017a.csv,spanish,emotion,fear_mean,,fear_mean
Stadthagen-Gonzalez2017a.csv,spanish,emotion,sad_mean,,sad_mean
Stadthagen-Gonzalez2017a.csv,spanish,valence,valence_mean,,valence_mean
Stadthagen-Gonzalez2017a.csv,spanish,arousal,arousal_mean,,arousal_mean
Stevenson2007.csv,english,emotion,happiness_mean,,happiness_mean
Stevenson2007.csv,english,emotion,anger_mean,,anger_mean
Stevenson2007.csv,english,emotion,sadness_mean,,sadness_mean
Stevenson2007.csv,english,emotion,fear_mean,,fear_mean
Stevenson2007.csv,english,emotion,disgust_mean,,disgust_mean
Stevenson2007.csv,english,emotion,happiness_mean,female,happiness_mean_female
Stevenson2007.csv,english,emotion,anger_mean,female,anger_mean_female
Stevenson2007.csv,english,emotion,sadness_mean,female,sadness_mean_female
Stevenson2007.csv,english,emotion,fear_mean,female,fear_mean_female
Stevenson2007.csv,english,emotion,disgust_mean,female,disgust_mean_female
Stevenson2007.csv,english,emotion,happiness_mean,male,happiness_mean_male
Stevenson2007.csv,english,emotion,anger_mean,male,anger_mean_male
Stevenson2007.csv,english,emotion,sadness_mean,male,sadness_mean_male
Stevenson2007.csv,english,emotion,fear_mean,male,fear_mean_male
Stevenson2007.csv,english,emotion,disgust_mean,male,disgust_mean_male
Stration1975.csv,english,aoa,aoa_mean,,aoa_mean
Stration1975.csv,english,imageability,imagine_mean,,imagine_mean
Stration1975.csv,english,familiarity,familiar_mean,,familiar_mean
Su2023.csv,chinese_traditional,aoa,aoa_mean,,aoa_mean
Su2023.csv,chinese_traditional,familiarity,familiar_mean,,familiar_mean
Su2023.csv,chinese_traditional,imageability,imagine_mean,,imagine_mean
Su2023.csv,chinese_traditional,concreteness,concrete_mean,,concrete_mean
Surprenant1999.csv,english,familiarity,familiar_mean,,familiar_mean
Syssau2009.csv,french|english,valence,valence_mean,,valence_mean
Tabossi2011.csv,italian,familiarity,familiar_mean,,familiar_mean
Tabossi2011.csv,italian,aoa,aoa_mean,,aoa_mean
Toglia1978.csv,english,imageability,imagine_mean,,imagine_mean
Toglia1978.csv,english,concreteness,concrete_mean,,concrete_mean
Toglia1978.csv,english,familiarity,familiar_mean,,familiar_mean
Toglia1978.csv,english,valence,pleasant_mean,,pleasant_mean
Torrance2018_bg.csv,bulgarian,familiarity,familiar_mean,,familiar_mean
Torrance2018_de.csv,german,familiarity,familiar_mean,,familiar_mean
Torrance2018_el.csv,greek,familiarity,familiar_mean,,familiar_mean
Torrance2018_en.csv,english,familiarity,familiar_mean,,familiar_mean
Torrance2018_es.csv,spanish,familiarity,familiar_mean,,familiar_mean
Torrance2018_fi.csv,finnish,familiarity,familiar_mean,,familiar_mean
Torrance2018_fr.csv,french,familiarity,familiar_mean,,familiar_mean
Torrance2018_is.csv,icelandic,familiarity,familiar_mean,,familiar_mean
Torrance2018_it.csv,italian,familiarity,familiar_mean,,familiar_mean
Torrance2018_nl.csv,dutch,familiarity,familiar_mean,,familiar_mean
Torrance2018_no.csv,norwegian,familiarity,familiar_mean,,familiar_mean
Torrance2018_pt.csv,portuguese,familiarity,familiar_mean,,familiar_mean
Torrance2018_ru.csv,russian,familiarity,familiar_mean,,familiar_mean
Torrance2018_sr.csv,serbian,familiarity,familiar_mean,,familiar_mean
Tsaparina2011.csv,english|french|russian,familiarity,familiar_mean,,familiar_mean
Tsaparina2011.csv,english|french|russian,aoa,aoa_mean,,aoa_mean
