norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concrete_mean,0.8682676814948936,0.753888766728518,0.7541144368841941,0.8683976260240432,Pexman2017.csv,en_100_3_sg,False,2018
aoa_mean,0.6352230288030222,0.40350829632168517,0.49880176851573627,0.7062589953520849,Prior2007_en.csv,en_100_3_sg,False,2018
concrete_mean,0.8375512022188408,0.7014920163382257,0.749600719213096,0.8657948482250839,Prior2007_en.csv,en_100_3_sg,False,2018
familiar_mean,0.41168322285803155,0.16948307598277568,0.18053046249357663,0.4248887648474323,Prior2007_en.csv,en_100_3_sg,False,2018
imagine_mean,0.8109678526781325,0.6576688580773813,0.6972122387845656,0.8349923585186667,Prior2007_en.csv,en_100_3_sg,False,2018
word_aoa_mean,0.5159098423821077,0.2661629654667312,0.5538173505053102,0.7441890556204857,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
word_concrete_mean,0.8360400623725982,0.6989629858919779,0.7468982464874405,0.864232750182172,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
word_familiar_mean,0.4024766428555525,0.16198744804427598,0.17254624831425264,0.4153868658422563,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
word_imagine_mean,0.810676793240159,0.6571968630981474,0.6967118643603778,0.8346926765944325,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
translate_aoa_mean,0.0,-0.055523413238190995,-0.05627940524899844,0.0,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
translate_concrete_mean,0.6124388998954005,0.3750814061050883,0.4370513775485376,0.6610986140875941,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
translate_familiar_mean,0.0,-0.0051270574579825165,-0.0059741365162578886,0.0,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
translate_imagine_mean,0.5986889450457274,0.35842845291996606,0.42806963182954944,0.6542703048660771,Prior2007_en_pairs.csv,en_100_3_sg,False,2018
valence_mean,0.8801083844097023,0.7745907683082562,0.815358703482375,0.9029721498929937,Raslescu2023.csv,en_100_3_sg,False,2018
imagine_mean,0.4030172531611006,0.16242290634551865,0.17097148036370385,0.41348697726011135,Raslescu2023.csv,en_100_3_sg,False,2018
valence_mean,0.8883973740499196,0.7892498942187927,0.8012003534465952,0.895097957458621,Rocklage2018.csv,en_100_3_sg,False,2018
familiar_mean_line,0.4105044044695814,0.1685138660889257,0.18332052377874763,0.4281594606904624,Rossion2004.csv,en_100_3_sg,False,2018
familiar_mean_gray,0.4167442814655775,0.17367579613426049,0.18893601253099468,0.43466770357480516,Rossion2004.csv,en_100_3_sg,False,2018
familiar_mean_color,0.5318587083517766,0.28287368564962023,0.3077286956857794,0.5547329949496238,Rossion2004.csv,en_100_3_sg,False,2018
imagine_mean_line,0.0,-0.27204158830300995,-0.30356572085314415,0.0,Rossion2004.csv,en_100_3_sg,False,2018
imagine_mean_gray,0.0,-0.14472755033102733,-0.1614985540174554,0.0,Rossion2004.csv,en_100_3_sg,False,2018
imagine_mean_color,0.0,-0.18996041292833843,-0.2119729929672446,0.0,Rossion2004.csv,en_100_3_sg,False,2018
aoa_mean,0.4404842298811015,0.19402635677394703,0.2769377946948631,0.5262487954331707,Russell1970.csv,en_100_3_sg,False,2018
familiar_mean,0.431012500635488,0.18577177570405654,0.26515586199440644,0.5149328713477189,Russell1970.csv,en_100_3_sg,False,2018
familiar_mean_fma,0.429665832578824,0.184612727685654,0.23200373440955752,0.481667659709013,Salmon2010.csv,en_100_3_sg,False,2018
familiar_mean_afm,0.35280381174380226,0.12447052958095627,0.15642273449254274,0.39550314093890926,Salmon2010.csv,en_100_3_sg,False,2018
familiar_mean_maf,0.42876264260739594,0.18383740369567753,0.23102938088958708,0.48065515797667985,Salmon2010.csv,en_100_3_sg,False,2018
familiar_mean,0.40203254017177636,0.16163016335697097,0.20312143134515892,0.4506899503485283,Salmon2010.csv,en_100_3_sg,False,2018
aoa_subjective_mean_afm,0.0,-0.0015162519255323577,-0.0019054813470291698,0.0,Salmon2010.csv,en_100_3_sg,False,2018
aoa_subjective_mean_maf,0.0,-0.08634891735345067,-0.1085151145284744,0.0,Salmon2010.csv,en_100_3_sg,False,2018
aoa_subjective_mean_fma,0.0,-0.11958288034839766,-0.1502804013573733,0.0,Salmon2010.csv,en_100_3_sg,False,2018
aoa_subjective_mean,0.0,-0.04938554984070598,-0.062063066466481076,0.0,Salmon2010.csv,en_100_3_sg,False,2018
manip1_mean_maf,0.4433852231411156,0.19659045609989687,0.2470562053669202,0.4970474880400465,Salmon2010.csv,en_100_3_sg,False,2018
manip1_mean_fma,0.5013885713548175,0.2513904994852249,0.3159236928396696,0.562070896631083,Salmon2010.csv,en_100_3_sg,False,2018
manip1_mean_afm,0.46472118272997887,0.2159657776779504,0.2714052684994932,0.5209657076041505,Salmon2010.csv,en_100_3_sg,False,2018
manip1_mean,0.5008878328123685,0.25088862105947124,0.31529297972224735,0.5615095544354053,Salmon2010.csv,en_100_3_sg,False,2018
manip2_mean_maf,0.0,-0.009113990330704657,-0.020198573165345457,0.0,Salmon2010.csv,en_100_3_sg,False,2018
manip2_mean_fma,0.3125143868022568,0.09766524195839059,0.20801428157371504,0.45608582698184674,Salmon2010.csv,en_100_3_sg,False,2018
manip2_mean_afm,0.14046241506745033,0.0197296900465807,0.04044586459549043,0.2011115725051406,Salmon2010.csv,en_100_3_sg,False,2018
manip2_mean,0.22783202397218943,0.0519074311472643,0.10984282204066254,0.3314254396401437,Salmon2010.csv,en_100_3_sg,False,2018
familiar_practice_mean,0.0,,,0.0,Salmon2010.csv,en_100_3_sg,False,2018
aoa_subjective_practice_mean,0.0,,,0.0,Salmon2010.csv,en_100_3_sg,False,2018
manip1_practice_mean,0.0,,,0.0,Salmon2010.csv,en_100_3_sg,False,2018
familiar_mean_english,0.37600269678209763,0.14137802798741006,0.1550982585515891,0.3938251624154926,Sanfeliu1996.csv,en_100_3_sg,False,2018
aoa_mean,0.32922051730652113,0.10838614901557338,0.13700496364328096,0.370141815583272,Saryazdi2018.csv,en_100_3_sg,False,2018
valence_mean,0.7635813286498896,0.5830564454627307,0.5842202307830157,0.7643430059750764,Schmidtke2014.csv,en_100_3_sg,False,2018
arousal_mean_anew,0.7214429622584071,0.5204799477921854,0.5215188299235072,0.7221626062899595,Schmidtke2014.csv,en_100_3_sg,False,2018
arousal_mean_bawl,0.6626967847271604,0.43916702848771644,0.4400436093829015,0.6633578290658078,Schmidtke2014.csv,en_100_3_sg,False,2018
dominance_mean,0.6196031693483157,0.3839080874664776,0.3846743710741951,0.6202212275262715,Schmidtke2014.csv,en_100_3_sg,False,2018
imagine_mean,0.7626070305925513,0.5815694831091885,0.5827303004407438,0.7633677360491101,Schmidtke2014.csv,en_100_3_sg,False,2018
imagine_mean,0.7246060617871459,0.5250539447786771,0.525229079516762,0.7247268999538805,Schock2011.csv,en_100_3_sg,False,2018
aoa_mean,0.6626738881654751,0.43913668205634865,0.43913668205634865,0.6626738881654751,Schock2012.csv,en_100_3_sg,False,2018
arousal_mean,0.5993624451243976,0.3592353406254965,0.42624654839602183,0.6528755994797338,Scott2017.csv,en_100_3_sg,False,2018
valence_mean,0.7108729612929138,0.5053403670973565,0.5996057817289788,0.774342160629898,Scott2017.csv,en_100_3_sg,False,2018
dominance_mean,0.580449919258013,0.3369221087666338,0.3997710405942559,0.6322744978205715,Scott2017.csv,en_100_3_sg,False,2018
concrete_mean,0.7894379576982715,0.623212289054818,0.7394653506669667,0.8599217119406666,Scott2017.csv,en_100_3_sg,False,2018
imagine_mean,0.7478974505560348,0.5593505965482166,0.6636909962889417,0.8146723244893874,Scott2017.csv,en_100_3_sg,False,2018
familiar_mean,0.5915737702324232,0.34995952562700383,0.4152404371381949,0.6443915247256088,Scott2017.csv,en_100_3_sg,False,2018
aoa_mean,0.6679117939277333,0.4461061644677628,0.5293221220704032,0.7275452714920242,Scott2017.csv,en_100_3_sg,False,2018
arousal_mean,0.597637841596438,0.357170989708049,0.42379711663435815,0.6509970173774671,Scott2019.csv,en_100_3_sg,False,2018
valence_mean,0.7130953268825755,0.5085049452217671,0.6033606753881353,0.7767629467142053,Scott2019.csv,en_100_3_sg,False,2018
dominance_mean,0.5766295844853785,0.3325016777037803,0.3945260291216009,0.6281130703317683,Scott2019.csv,en_100_3_sg,False,2018
concrete_mean,0.7916798221558994,0.6267569408087965,0.743671216305822,0.8623637378193856,Scott2019.csv,en_100_3_sg,False,2018
imagine_mean,0.7488572786478179,0.5607872237838156,0.6653956097588736,0.815717849356549,Scott2019.csv,en_100_3_sg,False,2018
familiar_mean,0.585721932933533,0.3430701827193942,0.4070659668035889,0.6380172151310566,Scott2019.csv,en_100_3_sg,False,2018
aoa_mean,0.6694107667543504,0.4481107746466474,0.5317006691480413,0.7291780778027006,Scott2019.csv,en_100_3_sg,False,2018
valence_mean,0.0,-0.2138163078468623,-0.529011037517668,0.0,Siew2025.csv,en_100_3_sg,False,2018
arousal_mean,0.0,-0.3046200365723262,-0.7536719870367037,0.0,Siew2025.csv,en_100_3_sg,False,2018
concrete_mean,0.0,-0.17574028106449854,-0.43108940739753066,0.0,Siew2025.csv,en_100_3_sg,False,2018
valence_mean_latent,0.0,-0.1615381454122151,-0.3996676528733253,0.0,Siew2025.csv,en_100_3_sg,False,2018
arousal_mean_latent,0.0,-0.2640827799465994,-0.6533772227989141,0.0,Siew2025.csv,en_100_3_sg,False,2018
concrete_mean_latent,0.0,-0.13695484897149116,-0.33884518667946517,0.0,Siew2025.csv,en_100_3_sg,False,2018
pleasant_women_mean,0.46320443975351117,0.21455835300736414,0.21455835300736414,0.46320443975351117,Silverstein1968.csv,en_100_3_sg,False,2018
pleasant_men_mean,0.5712453823106549,0.3263212868112463,0.3263212868112463,0.5712453823106549,Silverstein1968.csv,en_100_3_sg,False,2018
familiar_mean,0.399375517166432,0.15950080371195502,0.17279253735461791,0.4156832175522821,Snodgrass1980.csv,en_100_3_sg,False,2018
aoa_mean,0.0,-0.038409012148915594,-0.11220610290694444,0.0,Snodgrass1980.csv,en_100_3_sg,False,2018
aoa_mean,0.25983891966087014,0.06751626417052813,0.07244234353060958,0.26915115368619463,Snodgrass1996.csv,en_100_3_sg,False,2018
concrete_mean,0.7708484877977404,0.5942073911400632,0.5942073911400632,0.7708484877977404,Spreen1966.csv,en_100_3_sg,False,2018
aoa_mean_years,0.6300367345314914,0.396946286859105,0.396946286859105,0.6300367345314914,Stadthagen-Gonzalez2006.csv,en_100_3_sg,False,2018
aoa_mean_100_700,0.6389998201887761,0.4083207702012882,0.4083207702012882,0.6389998201887761,Stadthagen-Gonzalez2006.csv,en_100_3_sg,False,2018
imagine_mean,0.7122980251443216,0.5073684766245006,0.5073684766245006,0.7122980251443216,Stadthagen-Gonzalez2006.csv,en_100_3_sg,False,2018
familiar_mean,0.6212002184795256,0.38588971143901035,0.38588971143901035,0.6212002184795256,Stadthagen-Gonzalez2006.csv,en_100_3_sg,False,2018
happiness_mean,0.7859787919973572,0.6177626614696249,0.6189598759298374,0.7867400307152531,Stevenson2007.csv,en_100_3_sg,False,2018
anger_mean,0.7921001668140774,0.6274226742668891,0.628638609682135,0.7928673342256793,Stevenson2007.csv,en_100_3_sg,False,2018
sadness_mean,0.7373645299269057,0.5437064499943266,0.5447601446648582,0.7380786846027043,Stevenson2007.csv,en_100_3_sg,False,2018
fear_mean,0.7648668223929285,0.5850212559974556,0.5861550181214816,0.7656076136778432,Stevenson2007.csv,en_100_3_sg,False,2018
disgust_mean,0.7992138750461052,0.6387428180662114,0.6399806917446342,0.7999879322493773,Stevenson2007.csv,en_100_3_sg,False,2018
happiness_mean_female,0.7752683708771868,0.6010410468825673,0.6022058551129599,0.7760192363034307,Stevenson2007.csv,en_100_3_sg,False,2018
anger_mean_female,0.7863686787745285,0.6183756989575976,0.6195741014749573,0.787130295106825,Stevenson2007.csv,en_100_3_sg,False,2018
sadness_mean_female,0.73530197309738,0.5406689916409001,0.5417167997642351,0.7360141301389771,Stevenson2007.csv,en_100_3_sg,False,2018
fear_mean_female,0.7626490164642927,0.581633522313953,0.5827607190626235,0.7633876597526472,Stevenson2007.csv,en_100_3_sg,False,2018
disgust_mean_female,0.7923972681477102,0.6278934305679541,0.6291102783016129,0.7931647233088552,Stevenson2007.csv,en_100_3_sg,False,2018
happiness_mean_male,0.7700063890559835,0.5929098391870347,0.5940588892629786,0.7707521581306007,Stevenson2007.csv,en_100_3_sg,False,2018
anger_mean_male,0.7813902728907951,0.6105707585683513,0.6117540352322435,0.7821470675213475,Stevenson2007.csv,en_100_3_sg,False,2018
sadness_mean_male,0.7097752253364575,0.5037808705014191,0.5047571900178947,0.7104626591298762,Stevenson2007.csv,en_100_3_sg,False,2018
fear_mean_male,0.7207370876617182,0.5194619495310953,0.5204686587356129,0.7214351382734367,Stevenson2007.csv,en_100_3_sg,False,2018
disgust_mean_male,0.7677718080235542,0.5894735491957573,0.590615939794974,0.7685154128545334,Stevenson2007.csv,en_100_3_sg,False,2018
aoa_mean,0.0,-0.0025250513231362404,-0.0025250513231362404,0.0,Stration1975.csv,en_100_3_sg,False,2018
imagine_mean,0.314258780505883,0.09875858112504476,0.09875858112504476,0.314258780505883,Stration1975.csv,en_100_3_sg,False,2018
familiar_mean,0.0,-0.018636104205857373,-0.018636104205857373,0.0,Stration1975.csv,en_100_3_sg,False,2018
familiar_mean,0.36680021317619355,0.13454239638610102,0.13521848883025228,0.3677206668522348,Surprenant1999.csv,en_100_3_sg,False,2018
imagine_mean,0.7301194321670934,0.5330743852279989,0.540076072218924,0.7348986816010245,Toglia1978.csv,en_100_3_sg,False,2018
concrete_mean,0.8098949398100791,0.6559298135299717,0.6645451500939081,0.8151963874391913,Toglia1978.csv,en_100_3_sg,False,2018
familiar_mean,0.6463857838140649,0.41781458151692297,0.4581032714749513,0.6768332671160241,Toglia1978.csv,en_100_3_sg,False,2018
pleasant_mean,0.6064569040816077,0.3677899765082483,0.40325493390493306,0.6350235695664634,Toglia1978.csv,en_100_3_sg,False,2018
familiar_mean,0.5790308148180586,0.33527668450886494,0.3536673887224314,0.5946994103935461,Torrance2018_en.csv,en_100_3_sg,False,2018
imagine_mean,0.7934912805488263,0.6296284123070162,0.6296284123070162,0.7934912805488263,Walker1970.csv,en_100_3_sg,False,2018
aoa_adult_mean,0.0,-0.2695992241445176,-0.27273409884387245,0.0,Walley1992.csv,en_100_3_sg,False,2018
aoa_mean_older,0.0,-0.8797633733876467,-0.8899931800549449,0.0,Walley1992.csv,en_100_3_sg,False,2018
aoa_mean_young,0.0,-1.0583201599145025,-1.0706262082856013,0.0,Walley1992.csv,en_100_3_sg,False,2018
imagine_mean,0.0,-0.041255265708626025,-0.041734978100586795,0.0,Walley1992.csv,en_100_3_sg,False,2018
aoa_mean_english_l2,0.6158816946095783,0.37931026175516586,0.37931026175516586,0.6158816946095783,Wang2020_en.csv,en_100_3_sg,False,2018
familiar_mean_english_l2,0.545213736149793,0.29725801808641605,0.29725801808641605,0.545213736149793,Wang2020_en.csv,en_100_3_sg,False,2018
valence_mean,0.7203274744579425,0.5188716704589579,0.5230439940913068,0.7232178054302222,Warriner2013.csv,en_100_3_sg,False,2018
arousal_mean,0.5430561689204275,0.2949100026025319,0.2972814174307615,0.54523519460024,Warriner2013.csv,en_100_3_sg,False,2018
dominance_mean,0.6362998163381215,0.40487745627192717,0.4081331356145948,0.6388529843513254,Warriner2013.csv,en_100_3_sg,False,2018
valence_mean_male,0.6459077041550016,0.41719676228678515,0.4205515029861356,0.6484994240445674,Warriner2013.csv,en_100_3_sg,False,2018
valence_mean_female,0.702005132753099,0.492811206411696,0.49677397400889234,0.7048219448973566,Warriner2013.csv,en_100_3_sg,False,2018
arousal_mean_male,0.41594516837880163,0.17301038309766964,0.17440158510606152,0.417614158172423,Warriner2013.csv,en_100_3_sg,False,2018
arousal_mean_female,0.5228699850561868,0.27339302127265697,0.27559141488039857,0.5249680131973743,Warriner2013.csv,en_100_3_sg,False,2018
dominance_mean_male,0.501227443833731,0.251228950452096,0.2532491194973135,0.5032386307680616,Warriner2013.csv,en_100_3_sg,False,2018
dominance_mean_female,0.6111710685540008,0.3735300750374391,0.3765336854640659,0.6136234068743351,Warriner2013.csv,en_100_3_sg,False,2018
valence_mean_young,0.6644940189085735,0.4415523011652676,0.4451028883450231,0.6671603168242421,Warriner2013.csv,en_100_3_sg,False,2018
valence_mean_old,0.7020501796636692,0.4928744547657902,0.4968377309523306,0.7048671725597175,Warriner2013.csv,en_100_3_sg,False,2018
arousal_mean_young,0.40823721150718645,0.1666576208591633,0.16799773936940432,0.40987527294215287,Warriner2013.csv,en_100_3_sg,False,2018
arousal_mean_old,0.519620707574201,0.27000567973991324,0.27217683523477926,0.5217056979128935,Warriner2013.csv,en_100_3_sg,False,2018
dominance_mean_young,0.5133149944260782,0.2634922835026447,0.26561106381768335,0.5153746829421129,Warriner2013.csv,en_100_3_sg,False,2018
dominance_mean_old,0.6111078314815622,0.3734527816980975,0.37645577059758234,0.6135599160616527,Warriner2013.csv,en_100_3_sg,False,2018
valence_mean_low_education,0.6850086411160501,0.46923683840365754,0.47301004103063565,0.6877572544369385,Warriner2013.csv,en_100_3_sg,False,2018
valence_mean_high_education,0.6934958880147798,0.48093654669340796,0.48480382840037467,0.6962785566139278,Warriner2013.csv,en_100_3_sg,False,2018
arousal_mean_low_education,0.4583149501490213,0.21005259353009986,0.21174165741606343,0.4601539496908219,Warriner2013.csv,en_100_3_sg,False,2018
arousal_mean_high_education,0.4561724297597713,0.20809328567293348,0.20976659447543244,0.4580028323880022,Warriner2013.csv,en_100_3_sg,False,2018
dominance_mean_low_education,0.5651848190275965,0.31943387965925707,0.32200249460001173,0.5674526364376253,Warriner2013.csv,en_100_3_sg,False,2018
dominance_mean_high_education,0.5716516031782192,0.32678555541622817,0.3294132862660689,0.5739453687121004,Warriner2013.csv,en_100_3_sg,False,2018
familiar_mean_name,0.2033444150770149,0.041348951143013325,0.12404685342903998,0.35220285834876464,Whalen1994.csv,en_100_3_sg,False,2018
familiar_mean,0.0,-0.4009284179977394,-0.4009284179977394,0.0,Whalen1994.csv,en_100_3_sg,False,2018
valence_mean_english,0.7252686320544275,0.5260145886421005,0.5272999022368277,0.7261541862695743,Yi2025.csv,en_100_3_sg,False,2018
arousal_mean_english,0.5634621851265367,0.31748963406757147,0.3182654181459284,0.5641501733988287,Yi2025.csv,en_100_3_sg,False,2018
familiar_mean,0.683405692887234,0.4670433410706804,0.47235065176466545,0.6872777108015838,Yoon2004.csv,en_100_3_sg,False,2018
familiar_mean,0.35455761206550307,0.12571110027359178,0.15673072241902353,0.3958923116442444,Zechmeister1975.csv,en_100_3_sg,False,2018
familiar_mean_english_l2,0.41079724641201537,0.1687543776596941,0.1687543776596941,0.41079724641201537,Allen2014.csv,en_100_3_sg,True,2018
concrete_mean,0.8554543137349351,0.7318020828877088,0.7318020828877088,0.8554543137349351,Altarriba1999.csv,en_100_3_sg,True,2018
imagine_mean,0.708479323838554,0.5019429523067347,0.5019429523067347,0.708479323838554,Altarriba1999.csv,en_100_3_sg,True,2018
familiar_mean,0.483469662122763,0.23374291419309862,0.2341618083045558,0.48390268474617476,Amsel2012.csv,en_100_3_sg,True,2018
smell_mean,0.6699631841885088,0.4488506681680057,0.44965506004644296,0.6705632409000981,Amsel2012.csv,en_100_3_sg,True,2018
taste_mean,0.8203664182284361,0.6730010601569535,0.6742071552468405,0.8211011845362547,Amsel2012.csv,en_100_3_sg,True,2018
sound_mean,0.7538357303500163,0.5682683083523424,0.569286710338637,0.7545109080315784,Amsel2012.csv,en_100_3_sg,True,2018
grasp_mean,0.7645730610164256,0.584571965632027,0.5856195856421202,0.7652578556552819,Amsel2012.csv,en_100_3_sg,True,2018
motion_mean,0.8045451429628743,0.6472928870651519,0.6484529101602508,0.805265738846656,Amsel2012.csv,en_100_3_sg,True,2018
pleasant_mean_male,0.5910634717299321,0.34935602761344026,0.34935602761344026,0.5910634717299321,Bellezza1986.csv,en_100_3_sg,True,2018
pleasant_mean_female,0.5717782278111302,0.3269303417988367,0.3269303417988367,0.5717782278111302,Bellezza1986.csv,en_100_3_sg,True,2018
pleasant_mean,0.6312288967731551,0.39844992012145447,0.39844992012145447,0.6312288967731551,Bellezza1986.csv,en_100_3_sg,True,2018
imagine_mean_male,0.4324392240523822,0.18700368249902644,0.18700368249902644,0.4324392240523822,Bellezza1986.csv,en_100_3_sg,True,2018
imagine_mean_female,0.3654690388573456,0.133567618363312,0.133567618363312,0.3654690388573456,Bellezza1986.csv,en_100_3_sg,True,2018
imagine_mean,0.45675917057449594,0.20862893990390147,0.20862893990390147,0.45675917057449594,Bellezza1986.csv,en_100_3_sg,True,2018
concrete_mean,0.46468895810599004,0.21593582778563059,0.3116346605542623,0.5582424746955953,Benjafield1989.csv,en_100_3_sg,True,2018
imagine_mean,0.4835805251708068,0.23385012432447333,0.33748824760463764,0.5809373869916082,Benjafield1989.csv,en_100_3_sg,True,2018
familiar_mean,0.3700136178996869,0.1369100774312155,0.1975861344745951,0.44450661915723494,Benjafield1989.csv,en_100_3_sg,True,2018
imagine_mean,0.4644452237827684,0.21570936589462583,0.2260176010789708,0.4754130846737086,Bennett2011.csv,en_100_3_sg,True,2018
boi_mean,0.6827492434079532,0.4661465293741324,0.48842255821148034,0.6988723475796423,Bennett2011.csv,en_100_3_sg,True,2018
imagine_mean,0.8392144907863156,0.7042809615457349,0.7042809615457349,0.8392144907863156,Berrian1979.csv,en_100_3_sg,True,2018
arousal_mean_lsa,0.6950238258980534,0.48305811856596775,0.5009299119669799,0.7077640227978389,Bestgen2012.csv,en_100_3_sg,True,2018
arousal_mean_norms,0.14539282632733294,0.021139073947449998,0.38566028705389854,0.6210155288347454,Bestgen2012.csv,en_100_3_sg,True,2018
concrete_mean_lsa,0.8344384700495029,0.6962875602985552,0.7220482440487677,0.8497342196526909,Bestgen2012.csv,en_100_3_sg,True,2018
concrete_mean_norms,0.2692713502125887,0.07250706004531059,0.7386949452649082,0.859473644310812,Bestgen2012.csv,en_100_3_sg,True,2018
dominance_mean_lsa,0.6863150674183911,0.4710283717655107,0.4884550983283492,0.6988956276357359,Bestgen2012.csv,en_100_3_sg,True,2018
dominance_mean_norms,0.15871093486363894,0.02518916084529024,0.4595498850323719,0.6779010879415757,Bestgen2012.csv,en_100_3_sg,True,2018
imagine_mean_lsa,0.831377657917788,0.6911888100848664,0.7167608544003605,0.8466173010282512,Bestgen2012.csv,en_100_3_sg,True,2018
imagine_mean_norms,0.23564846920442942,0.05553020103839092,0.5657363405848986,0.7521544659077007,Bestgen2012.csv,en_100_3_sg,True,2018
valence_mean_lsa,0.6943453074376197,0.48211540596064256,0.499952321643485,0.7070730666935949,Bestgen2012.csv,en_100_3_sg,True,2018
valence_mean_norms,0.18813811948705503,0.035395952004125396,0.6457621106956631,0.8035932495334086,Bestgen2012.csv,en_100_3_sg,True,2018
aoa_mean,0.7401789633458047,0.5478648977796701,0.5781108896269793,0.7603360373065183,Bird2001.csv,en_100_3_sg,True,2018
imagine_mean,0.5347198307508952,0.2859252973982661,0.41506877176974993,0.6442583113703306,Bird2001.csv,en_100_3_sg,True,2018
aoa_mean_mrc,0.18643773921696716,0.03475903060433386,0.36388810877483124,0.6032313890828553,Bird2001.csv,en_100_3_sg,True,2018
imagine_mean_mrc,0.5206439090662313,0.27107008004776606,0.6458071878758392,0.8036212963055666,Bird2001.csv,en_100_3_sg,True,2018
valence_mean_english_loanword,0.4427658212139001,0.19604157243521936,0.1970494982575084,0.44390257743958683,Bogunovic2024.csv,en_100_3_sg,True,2018
arousal_mean_english_loanword,0.3627921136033159,0.13161811769276127,0.13229481752665723,0.3637235454664122,Bogunovic2024.csv,en_100_3_sg,True,2018
familiar_mean_english_loanword,0.27208374650307054,0.07402956511114714,0.07441017984179571,0.2727822938568332,Bogunovic2024.csv,en_100_3_sg,True,2018
concrete_mean_english_loanword,0.38944307760697183,0.15166591069598986,0.15244568401576358,0.3904429331102864,Bogunovic2024.csv,en_100_3_sg,True,2018
aoa_mean,0.0,-0.018710536784103535,-0.019695301878003724,0.0,Bonin2015.csv,en_100_3_sg,True,2018
imagine_mean,0.0,-0.042459029146581145,-0.04469371489113805,0.0,Bonin2015.csv,en_100_3_sg,True,2018
valence_mean,0.8013319415655227,0.6421328805731702,0.6421328805731702,0.8013319415655227,Bradley1999.csv,en_100_3_sg,True,2018
arousal_mean,0.6148464772863059,0.3780361906313799,0.3780361906313799,0.6148464772863059,Bradley1999.csv,en_100_3_sg,True,2018
dominance_mean,0.6784318888683395,0.46026982783346293,0.46026982783346293,0.6784318888683395,Bradley1999.csv,en_100_3_sg,True,2018
valence_mean_male,0.7804191037563999,0.6090539775079424,0.6090539775079424,0.7804191037563999,Bradley1999.csv,en_100_3_sg,True,2018
arousal_mean_male,0.5265734195441798,0.27727956617045085,0.27727956617045085,0.5265734195441798,Bradley1999.csv,en_100_3_sg,True,2018
dominance_mean_male,0.5640400488256667,0.31814117667926045,0.31814117667926045,0.5640400488256667,Bradley1999.csv,en_100_3_sg,True,2018
valence_mean_female,0.8082036195368854,0.6531930906325225,0.6531930906325225,0.8082036195368854,Bradley1999.csv,en_100_3_sg,True,2018
arousal_mean_female,0.6049158360798236,0.36592316874015196,0.36592316874015196,0.6049158360798236,Bradley1999.csv,en_100_3_sg,True,2018
dominance_mean_female,0.6805679844678032,0.4631727814825681,0.4631727814825681,0.6805679844678032,Bradley1999.csv,en_100_3_sg,True,2018
familiar_mean,0.0,-0.021007196092039257,-0.02128360656693451,0.0,Brodeur2010.csv,en_100_3_sg,True,2018
manipulability_mean,0.5295627604388409,0.28043671724360514,0.28412667404944203,0.5330353403381825,Brodeur2010.csv,en_100_3_sg,True,2018
familiar_mean,0.2695373992217114,0.07265040957920421,0.12429909476185047,0.3525607674739923,Brodeur2014.csv,en_100_3_sg,True,2018
manipulability_mean,0.4975895910685428,0.24759540113975964,0.42361611458387144,0.6508579834217841,Brodeur2014.csv,en_100_3_sg,True,2018
pleasant_mean,0.7379208787602047,0.5445272233102327,0.5480010811941896,0.7402709512024563,Brown1969.csv,en_100_3_sg,True,2018
emotionality_mean,0.6883883458442509,0.47387851469418396,0.47690166311328563,0.6905806709670389,Brown1969.csv,en_100_3_sg,True,2018
concrete_mean,0.707053308490951,0.49992438104799997,0.5031136912939203,0.7093050763204224,Brown1969.csv,en_100_3_sg,True,2018
concrete_mean,0.7651316422170934,0.5854264299218261,0.6637191788285418,0.8146896211616678,Brysbaert2014.csv,en_100_3_sg,True,2018
aoa_mean_testbased,0.5453278957775757,0.2973825139131984,0.34789853993482256,0.5898292464220662,Brysbaert2017.csv,en_100_3_sg,True,2018
aoa_mean_rating,0.580546963048682,0.3370347763050478,0.48745900860360825,0.6981826470226886,Brysbaert2017.csv,en_100_3_sg,True,2018
aoa_mean_kuperman,0.5140618521784733,0.26425958786516257,0.441200470910311,0.6642292306954813,Brysbaert2017_2.csv,en_100_3_sg,True,2018
aoa_mean_kuperman_lemma,0.6447225208916815,0.4156671289449247,0.4173457117165974,0.6460229962753627,Brysbaert2017_2.csv,en_100_3_sg,True,2018
aoa_mean_bird_lemma,0.21421939253801173,0.04588994813935475,0.4381829150714053,0.6619538617391738,Brysbaert2017_2.csv,en_100_3_sg,True,2018
aoa_mean_bristol_lemma,0.24953100476981221,0.06226572234143205,0.3995622075799924,0.6321093319829983,Brysbaert2017_2.csv,en_100_3_sg,True,2018
aoa_mean_cort_lemma,0.23442066134587508,0.05495304646583745,0.35342579256072426,0.594496251090555,Brysbaert2017_2.csv,en_100_3_sg,True,2018
aoa_mean_schock,0.21369789406148254,0.04566678992631261,0.33512956450110065,0.578903761000998,Brysbaert2017_2.csv,en_100_3_sg,True,2018
