norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.7078103883812515,0.5009955459004182,0.5018704944611944,0.708428185817867,Mochizuki2025.csv,ja_100_6_sg,True,2018
imagine_mean,0.0,-0.12952124184303238,-0.15089853418605714,0.0,Nishimoto2005.csv,ja_100_6_sg,True,2018
familiar_mean,0.48492069249867314,0.23514807801339271,0.2739589258408459,0.5234108575878474,Nishimoto2005.csv,ja_100_6_sg,True,2018
aoa_mean,0.45547754029169096,0.20745978971016898,0.24170072587592506,0.49163068036476837,Nishimoto2005.csv,ja_100_6_sg,True,2018
aoa_mean_japanese_l1,0.0,-0.0007212320544353345,-0.0007364962248995743,0.0,Allen2014.csv,ja_200_1_cbow,False,2018
concrete_mean_japanese_l1,0.23840892726064583,0.05683881659757191,0.05804175451498084,0.2409185640729681,Allen2014.csv,ja_200_1_cbow,False,2018
familiar_mean_know,0.48223032362512996,0.23254608502359758,0.41034176924156607,0.6405792450911644,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_writing,0.5366106348353079,0.28795097341835213,0.5081070785402716,0.7128163006976423,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_read,0.5310804662244455,0.2820464616051744,0.4976882068414372,0.7054702026602097,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_speak,0.541741018321255,0.29348333093175033,0.5178692612486768,0.7196313370390959,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_listen,0.5411401529140306,0.2928326650958204,0.5167211216432587,0.718833166766294,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_production,0.5426826516075519,0.2945044603558036,0.5196711064805504,0.720882172397508,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_reception,0.5392673348734377,0.29080925846150035,0.5131506970620934,0.7163453755431757,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_written,0.5373791243736056,0.2887763233125431,0.5095634588349186,0.71383713747249,Asahara2019.csv,ja_200_1_cbow,False,2018
familiar_mean_spoken,0.5428524645311591,0.2946887982475534,0.5199963819485558,0.7211077464211266,Asahara2019.csv,ja_200_1_cbow,False,2018
aoa_mean,0.7009066214342466,0.4912700919703703,0.49212805580545654,0.7015183930628309,Mochizuki2025.csv,ja_200_1_cbow,False,2018
imagine_mean,0.0,-1.9061197956386033,-2.22072209200614,0.0,Nishimoto2005.csv,ja_200_1_cbow,False,2018
familiar_mean,0.0,-0.7873256046901531,-0.9172725491535765,0.0,Nishimoto2005.csv,ja_200_1_cbow,False,2018
aoa_mean,0.0,-0.98701170702672,-1.1499165518757903,0.0,Nishimoto2005.csv,ja_200_1_cbow,False,2018
aoa_mean_japanese_l1,0.7067352312625025,0.49947468710766285,0.5100455799565022,0.714174754493956,Allen2014.csv,ja_200_1_cbow,True,2018
concrete_mean_japanese_l1,0.7875649104171771,0.6202584881204162,0.6333856518901604,0.7958552958234055,Allen2014.csv,ja_200_1_cbow,True,2018
familiar_mean_know,0.5031988139898462,0.25320904640078784,0.4468028265344721,0.6684331129847414,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_writing,0.546938819038867,0.2991420717716305,0.5278544550552304,0.7265359282617966,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_read,0.5437913961353217,0.29570908251080236,0.5217967358425739,0.7223549929519238,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_speak,0.549627750741721,0.3020906643854034,0.5330574268007466,0.7301078186136255,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_listen,0.5508805486107103,0.30346937883763714,0.5354902526535281,0.731771994991287,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_production,0.551939975367495,0.304637736408671,0.5375518909423694,0.7331793034056331,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_reception,0.5500113040882549,0.3025124346248629,0.5338016661469205,0.7306173185374957,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_written,0.5497211295490524,0.3021933202726861,0.5332385693833293,0.7302318600166178,Asahara2019.csv,ja_200_1_cbow,True,2018
familiar_mean_spoken,0.5521565563359022,0.30487686270472236,0.5379738438958408,0.7334670025951002,Asahara2019.csv,ja_200_1_cbow,True,2018
aoa_mean,0.7021500124175597,0.4930146399379793,0.4938756504862468,0.7027628693138581,Mochizuki2025.csv,ja_200_1_cbow,True,2018
imagine_mean,0.0,-0.12737998100043676,-0.14840386135973216,0.0,Nishimoto2005.csv,ja_200_1_cbow,True,2018
familiar_mean,0.4683236664176551,0.21932705652687512,0.25552666779830113,0.5054964567613716,Nishimoto2005.csv,ja_200_1_cbow,True,2018
aoa_mean,0.3744822873918166,0.1402369835702071,0.16338289347985296,0.40420649856212476,Nishimoto2005.csv,ja_200_1_cbow,True,2018
aoa_mean_japanese_l1,0.5508580052959795,0.3034445419986654,0.30986664870763186,0.5566566704061238,Allen2014.csv,ja_200_1_sg,False,2018
concrete_mean_japanese_l1,0.7464839555802616,0.557238295938754,0.5690316990274048,0.7543418979663034,Allen2014.csv,ja_200_1_sg,False,2018
familiar_mean_know,0.47079207198164874,0.2216451750407739,0.39110644782886195,0.6253850396586585,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_writing,0.5038935380015425,0.25390869763971197,0.4480374038751444,0.6693559620076185,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_read,0.4981403109017159,0.2481437693452582,0.437864835819841,0.6617135602508392,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_speak,0.517409211357384,0.26771229199747015,0.4723946891421943,0.6873097475972492,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_listen,0.5168931981989644,0.26717857834435393,0.4714529188059365,0.6866242923214533,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_production,0.514014153361747,0.26421054985619363,0.46621565127306247,0.6827998617992409,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_reception,0.5109782968048935,0.26109881980562977,0.4607248135570847,0.6787671276344227,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_written,0.5043784390488428,0.2543976097773472,0.4489001192011864,0.6700000889561033,Asahara2019.csv,ja_200_1_sg,False,2018
familiar_mean_spoken,0.5186602876702385,0.2690084940061746,0.4746819167491105,0.6889716371151359,Asahara2019.csv,ja_200_1_sg,False,2018
aoa_mean,0.709212753282357,0.5029827294183413,0.5038611484358375,0.7098317747437328,Mochizuki2025.csv,ja_200_1_sg,False,2018
imagine_mean,0.0,-1.3983138017339,-1.6291034583307575,0.0,Nishimoto2005.csv,ja_200_1_sg,False,2018
familiar_mean,0.0,-0.08343500883212401,-0.09720583553257167,0.0,Nishimoto2005.csv,ja_200_1_sg,False,2018
aoa_mean,0.0,-0.16849849242692688,-0.19630892321583715,0.0,Nishimoto2005.csv,ja_200_1_sg,False,2018
aoa_mean_japanese_l1,0.7351890824261254,0.5405029869185681,0.5519422035729293,0.7429281281341616,Allen2014.csv,ja_200_1_sg,True,2018
concrete_mean_japanese_l1,0.797294453467934,0.6356784455307316,0.6491319576054561,0.8056872579391188,Allen2014.csv,ja_200_1_sg,True,2018
familiar_mean_know,0.49612335857321277,0.24613838692196463,0.43432621605981914,0.6590343056774959,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_writing,0.5330323710055306,0.2841235085397776,0.5013532830084102,0.7080630501646095,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_read,0.5282078060769351,0.27900348640060907,0.4923186912502681,0.7016542533543626,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_speak,0.5392645745759135,0.29080628139254094,0.5131454438420968,0.716341708852763,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_listen,0.5393818976978844,0.29093283156417094,0.5133687493486987,0.7164975571128618,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_production,0.5395286979299003,0.2910912158899336,0.5136482281644654,0.7166925618174542,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_reception,0.5376533701200156,0.28907114640141046,0.5100836921808672,0.7142014366975659,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_written,0.5343647680331584,0.2855457053151311,0.5038628360759194,0.7098329635033297,Asahara2019.csv,ja_200_1_sg,True,2018
familiar_mean_spoken,0.5408573732450773,0.29252669819356486,0.5161812243580037,0.7184575313531091,Asahara2019.csv,ja_200_1_sg,True,2018
aoa_mean,0.7196858512718548,0.5179477245208943,0.5188522787027331,0.7203140139569222,Mochizuki2025.csv,ja_200_1_sg,True,2018
imagine_mean,0.0,-0.17188865488909033,-0.20025862705525088,0.0,Nishimoto2005.csv,ja_200_1_sg,True,2018
familiar_mean,0.49034528259711047,0.2404384961652401,0.28012251980416325,0.5292660198842953,Nishimoto2005.csv,ja_200_1_sg,True,2018
aoa_mean,0.4594392656448504,0.21108443881627942,0.2459236180383838,0.49590686427834796,Nishimoto2005.csv,ja_200_1_sg,True,2018
aoa_mean_japanese_l1,0.0,-0.2447787124542789,-0.2499592143051631,0.0,Allen2014.csv,ja_200_2_cbow,False,2018
concrete_mean_japanese_l1,0.0,-0.05316640866076661,-0.054291623658878074,0.0,Allen2014.csv,ja_200_2_cbow,False,2018
familiar_mean_know,0.4625290728909215,0.21393314326933538,0.37749809677355123,0.6144087375465548,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_writing,0.5279902076710655,0.2787736593965349,0.49191314746542353,0.7013652026337089,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_read,0.5210613823941628,0.2715049642225159,0.4790870909120228,0.692161174085937,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_speak,0.5330844881801802,0.2841790715383246,0.5014513273127288,0.7081322809424301,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_listen,0.5311927104262366,0.2821656956099717,0.4978986025248448,0.705619304246167,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_production,0.5345150782889181,0.2857063689182082,0.5041463368157091,0.7100326308105206,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_reception,0.5290338803836278,0.27987684659375855,0.493859788649546,0.7027515838826306,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_written,0.5276059263814187,0.278368013552795,0.49119736060025726,0.7008547357336307,Asahara2019.csv,ja_200_2_cbow,False,2018
familiar_mean_spoken,0.5332085038121085,0.2843113085375473,0.5016846675739279,0.7082970193174103,Asahara2019.csv,ja_200_2_cbow,False,2018
aoa_mean,0.7071199008937117,0.5000185542399327,0.5008917965630901,0.7077370956528208,Mochizuki2025.csv,ja_200_2_cbow,False,2018
imagine_mean,0.0,-2.834703439253156,-3.3025671136929975,0.0,Nishimoto2005.csv,ja_200_2_cbow,False,2018
familiar_mean,0.0,-1.533811916750719,-1.7869653399037504,0.0,Nishimoto2005.csv,ja_200_2_cbow,False,2018
aoa_mean,0.0,-1.5093902371375332,-1.7585128976359612,0.0,Nishimoto2005.csv,ja_200_2_cbow,False,2018
aoa_mean_japanese_l1,0.7127756988632532,0.508049196889999,0.5188015608453429,0.720278807716389,Allen2014.csv,ja_200_2_cbow,True,2018
concrete_mean_japanese_l1,0.7997264732641935,0.6395624320395848,0.6530981448869835,0.808144878649233,Allen2014.csv,ja_200_2_cbow,True,2018
familiar_mean_know,0.4942263467543705,0.24425968182617125,0.43101112618069787,0.6565143762178387,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_writing,0.5334831460162055,0.2846042670833481,0.5022016108197629,0.7086618451841209,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_read,0.5327457355123082,0.28381801870655027,0.5008142275405915,0.707682292798535,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_speak,0.540098369023249,0.29170624822157365,0.5147334902753298,0.7174492945674487,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_listen,0.5416267518295903,0.2933595382974726,0.5176508215851432,0.7194795491083421,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_production,0.5405749453766279,0.2922212715689442,0.5156422804256318,0.7180823632603935,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_reception,0.5398887844239824,0.2914798995468053,0.5143340842149762,0.7171708891296245,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_written,0.5378087422893321,0.28923824328283315,0.5103785448331954,0.7144078280878475,Asahara2019.csv,ja_200_2_cbow,True,2018
familiar_mean_spoken,0.5424203556180683,0.29421984218883174,0.5191688803425284,0.7205337468450235,Asahara2019.csv,ja_200_2_cbow,True,2018
aoa_mean,0.7036861245502183,0.49517416188450525,0.4960389438647437,0.70430032220974,Mochizuki2025.csv,ja_200_2_cbow,True,2018
imagine_mean,0.0,-0.1338133417123119,-0.1558990388881304,0.0,Nishimoto2005.csv,ja_200_2_cbow,True,2018
familiar_mean,0.46137341115080244,0.2128654245169274,0.24799855283525524,0.49799453092906076,Nishimoto2005.csv,ja_200_2_cbow,True,2018
aoa_mean,0.4184223669428855,0.17507727715808669,0.2039735267861204,0.45163428433426134,Nishimoto2005.csv,ja_200_2_cbow,True,2018
aoa_mean_japanese_l1,0.5999554705157873,0.35994656660181973,0.3675644833552974,0.6062709652913435,Allen2014.csv,ja_200_2_sg,False,2018
concrete_mean_japanese_l1,0.6940177197001981,0.48166059525786276,0.4918544702897752,0.7013233706998329,Allen2014.csv,ja_200_2_sg,False,2018
familiar_mean_know,0.4913096961988817,0.24138521757903744,0.4259389584653359,0.6526399914695206,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_writing,0.5228928130746046,0.2734168939650733,0.482460807709478,0.6945939876715591,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_read,0.5185022182198997,0.2688445502989565,0.47439262806523913,0.688761662743535,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_speak,0.5336076894205463,0.2847371662087341,0.5024361194430151,0.7088272846349915,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_listen,0.5329515921217335,0.2840373995450906,0.5012013384283762,0.7079557460946102,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_production,0.5316292565472258,0.2826296664169561,0.498717307349719,0.7061991980664655,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_reception,0.5301007125734924,0.28100676547092446,0.49585359951550256,0.7041687294359943,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_written,0.5248757793009251,0.2754945836967534,0.48612701813115056,0.69722809620034,Asahara2019.csv,ja_200_2_sg,False,2018
familiar_mean_spoken,0.5347138803386522,0.28591893382681843,0.5045214205788648,0.7102967130564979,Asahara2019.csv,ja_200_2_sg,False,2018
aoa_mean,0.7197814376790003,0.5180853180272486,0.5189901125051166,0.7204096837946563,Mochizuki2025.csv,ja_200_2_sg,False,2018
imagine_mean,0.0,-1.3534926847478275,-1.576884681259605,0.0,Nishimoto2005.csv,ja_200_2_sg,False,2018
familiar_mean,0.0,-0.08525506457765425,-0.09932628882833505,0.0,Nishimoto2005.csv,ja_200_2_sg,False,2018
aoa_mean,0.0,-0.24503706774331216,-0.2854800789242472,0.0,Nishimoto2005.csv,ja_200_2_sg,False,2018
aoa_mean_japanese_l1,0.7327130151777916,0.5368683626109307,0.5482306559995218,0.7404259963018058,Allen2014.csv,ja_200_2_sg,True,2018
concrete_mean_japanese_l1,0.7773538114867639,0.6042789482329992,0.6170679206823748,0.7855367086790883,Allen2014.csv,ja_200_2_sg,True,2018
familiar_mean_know,0.4959504472791416,0.24596684615638065,0.4340235219024884,0.6588046158782499,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_writing,0.5342817691830948,0.28545700888141773,0.5037063258017014,0.7097227105015742,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_read,0.5277823246301103,0.27855418219196315,0.49152586653389096,0.7010890574911942,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_speak,0.5407993975928214,0.29246398843675847,0.5160705691622647,0.7183805183621453,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_listen,0.541079605538999,0.2927671395302388,0.5166054977809666,0.7187527375815459,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_production,0.5419522038331457,0.2937121912396035,0.5182730992390008,0.7199118690777371,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_reception,0.5373310415710073,0.2887246482357836,0.5094722750060399,0.7137732658246874,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_written,0.534749543790388,0.285957074584028,0.5045887222743202,0.7103440872382343,Asahara2019.csv,ja_200_2_sg,True,2018
familiar_mean_spoken,0.5424973677522976,0.2943033940181716,0.5193163126481345,0.7206360472861002,Asahara2019.csv,ja_200_2_sg,True,2018
aoa_mean,0.7295461470140279,0.5322375806230136,0.5331670908930504,0.7301829160512113,Mochizuki2025.csv,ja_200_2_sg,True,2018
imagine_mean,0.0,-0.1649288967001469,-0.19215017091279252,0.0,Nishimoto2005.csv,ja_200_2_sg,True,2018
familiar_mean,0.509732911679299,0.25982764124905605,0.30271181504744393,0.5501925254376362,Nishimoto2005.csv,ja_200_2_sg,True,2018
aoa_mean,0.43423031066205664,0.18855596269766622,0.21967684974485385,0.4686969700615248,Nishimoto2005.csv,ja_200_2_sg,True,2018
aoa_mean_japanese_l1,0.0,-0.5094675055096662,-0.5202498865786539,0.0,Allen2014.csv,ja_200_3_cbow,False,2018
concrete_mean_japanese_l1,0.3841683797320962,0.14758534398598408,0.15070884332960277,0.38821236885189886,Allen2014.csv,ja_200_3_cbow,False,2018
familiar_mean_know,0.44246224212220026,0.19577283570380458,0.34545312497514524,0.5877526052474333,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_writing,0.5061294951988266,0.256167065910219,0.45202243261310326,0.6723261356016909,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_read,0.4989713532500603,0.24897241136419648,0.4393270252696635,0.6628174901657797,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_speak,0.5147655456554039,0.2649835669939057,0.4675796872227996,0.6837979871444486,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_listen,0.5118148057744034,0.2619543954098903,0.4622345289631151,0.6798783192330191,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_production,0.5137696796624986,0.2639592837405064,0.4657722768664321,0.6824751108036337,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_reception,0.5076147233039479,0.25767270731494357,0.4546792288253266,0.6742990648260804,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_written,0.5062871366181604,0.25632666470501575,0.45230405443365157,0.6725355413906774,Asahara2019.csv,ja_200_3_cbow,False,2018
familiar_mean_spoken,0.5151098777130833,0.26533818611758764,0.4682054343240839,0.684255386770235,Asahara2019.csv,ja_200_3_cbow,False,2018
aoa_mean,0.7079201943019449,0.5011510015005033,0.5020262215520236,0.7085380875803527,Mochizuki2025.csv,ja_200_3_cbow,False,2018
imagine_mean,0.0,-3.8608692604168406,-4.498100109223504,0.0,Nishimoto2005.csv,ja_200_3_cbow,False,2018
familiar_mean,0.0,-1.585353867069101,-1.8470142140610886,0.0,Nishimoto2005.csv,ja_200_3_cbow,False,2018
aoa_mean,0.0,-2.287829307267717,-2.6654322026420005,0.0,Nishimoto2005.csv,ja_200_3_cbow,False,2018
aoa_mean_japanese_l1,0.7055371668001661,0.4977826937364054,0.5083177772017261,0.7129640784792219,Allen2014.csv,ja_200_3_cbow,True,2018
concrete_mean_japanese_l1,0.8138822813214046,0.662404367848934,0.6764235079092289,0.8224496993185838,Allen2014.csv,ja_200_3_cbow,True,2018
familiar_mean_know,0.48411439948889196,0.23436675179249047,0.41355444694831406,0.6430819908443356,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_writing,0.5175817173398939,0.26789083412451387,0.47270973762941276,0.6875388989936589,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_read,0.517785229004015,0.2681015433747403,0.4730815469700202,0.6878092373398457,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_speak,0.5283664125862704,0.27917106594928487,0.49261439559844217,0.7018649411378532,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_listen,0.5284032319716594,0.27920997555809524,0.49268305397950296,0.70191385082466,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_production,0.5270573671306021,0.27778946824664236,0.4901764820742266,0.7001260472759363,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_reception,0.5260043923148165,0.2766806207344794,0.48821985291870296,0.698727309412408,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_written,0.5215530103078118,0.2720175425611404,0.47999156669506915,0.692814236787228,Asahara2019.csv,ja_200_3_cbow,True,2018
familiar_mean_spoken,0.5298458211643412,0.280736594205315,0.4953768658172458,0.7038301398897647,Asahara2019.csv,ja_200_3_cbow,True,2018
aoa_mean,0.7018062908742712,0.49253206991070203,0.49339223768910007,0.7024188477604371,Mochizuki2025.csv,ja_200_3_cbow,True,2018
imagine_mean,0.0,-0.15138841252215804,-0.1763748495403783,0.0,Nishimoto2005.csv,ja_200_3_cbow,True,2018
familiar_mean,0.49407379177378175,0.24410891171772223,0.2843987320983172,0.533290476286908,Nishimoto2005.csv,ja_200_3_cbow,True,2018
aoa_mean,0.3676966141446535,0.13520080005344218,0.15751549520789382,0.39688221830650694,Nishimoto2005.csv,ja_200_3_cbow,True,2018
aoa_mean_japanese_l1,0.6172672895446752,0.3810189067418299,0.3890827989480062,0.6237650190159802,Allen2014.csv,ja_200_3_sg,False,2018
concrete_mean_japanese_l1,0.7245947975798805,0.5250376206798281,0.5361495279958033,0.7322223214269032,Allen2014.csv,ja_200_3_sg,False,2018
familiar_mean_know,0.5038564300624366,0.25387130211526315,0.44797141718840877,0.6693066690153392,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_writing,0.5383524255504136,0.28982333409601363,0.5114109733061284,0.7151300394376735,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_read,0.5348107698939488,0.28602255959455825,0.5047042745747472,0.7104254180241211,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_speak,0.5458069528962017,0.2979052298298365,0.5256719719116574,0.7250323936981419,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_listen,0.547633794048107,0.2999027723835245,0.5291967577429582,0.7274591107017343,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_production,0.5454851621857564,0.2975540621648209,0.5250523151199796,0.7246049372727043,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_reception,0.5447464544421907,0.2967486996273378,0.5236312037369256,0.7236236616756846,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_written,0.5408566345032704,0.2925258990862042,0.5161798142842622,0.7184565500322634,Asahara2019.csv,ja_200_3_sg,False,2018
familiar_mean_spoken,0.5479421727783235,0.30024062470903007,0.5297929188048667,0.7278687510841956,Asahara2019.csv,ja_200_3_sg,False,2018
aoa_mean,0.7269257353442933,0.5284210247058415,0.5293438696669066,0.7275602172101678,Mochizuki2025.csv,ja_200_3_sg,False,2018
imagine_mean,0.0,-1.2647678307293868,-1.4735159192963732,0.0,Nishimoto2005.csv,ja_200_3_sg,False,2018
familiar_mean,0.0,-0.2215040196105819,-0.2580629354686391,0.0,Nishimoto2005.csv,ja_200_3_sg,False,2018
aoa_mean,0.0,-0.4101290856637505,-0.47782029397718506,0.0,Nishimoto2005.csv,ja_200_3_sg,False,2018
aoa_mean_japanese_l1,0.7288330154518858,0.5311975644126888,0.5424398409081954,0.7365051533480234,Allen2014.csv,ja_200_3_sg,True,2018
concrete_mean_japanese_l1,0.791480190771421,0.6264408923835649,0.639698900687979,0.7998117907907953,Allen2014.csv,ja_200_3_sg,True,2018
familiar_mean_know,0.49126779416185673,0.24134404558065642,0.4258663079597074,0.652584330151826,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_writing,0.5323445047490795,0.28339067173654264,0.5000601477127795,0.7071493107631369,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_read,0.5244674022200562,0.2750660559914542,0.48537085482380576,0.696685621226537,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_speak,0.5394640923258113,0.29102150690891143,0.5135252224101361,0.7166067418118086,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_listen,0.5393599939080538,0.29090920302849577,0.5133270553544413,0.7164684608232531,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_production,0.5389515064340727,0.2904687262875563,0.5125498072439496,0.7159258392067922,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_reception,0.5355504158828596,0.2868142479523038,0.5061012570325353,0.7114079399560672,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_written,0.5320541574655915,0.2830816264764204,0.4995148184770651,0.7067636227743085,Asahara2019.csv,ja_200_3_sg,True,2018
familiar_mean_spoken,0.5404887996952107,0.2921281425959696,0.5154779486651802,0.7179679301091242,Asahara2019.csv,ja_200_3_sg,True,2018
aoa_mean,0.7386211275018933,0.5455611699921682,0.5465139488430103,0.7392658174452612,Mochizuki2025.csv,ja_200_3_sg,True,2018
imagine_mean,0.0,-0.15763043312375796,-0.18364710655195104,0.0,Nishimoto2005.csv,ja_200_3_sg,True,2018
familiar_mean,0.4829935834310673,0.23328280163558338,0.271785788313301,0.5213307858867544,Nishimoto2005.csv,ja_200_3_sg,True,2018
aoa_mean,0.4429551901565575,0.196209300486632,0.22859335979025086,0.47811437940125884,Nishimoto2005.csv,ja_200_3_sg,True,2018
aoa_mean_japanese_l1,0.0,-0.26796848917305033,-0.2736397799491995,0.0,Allen2014.csv,ja_200_4_cbow,False,2018
concrete_mean_japanese_l1,0.492462957468438,0.24251976447856055,0.24765245790667823,0.4976469209255476,Allen2014.csv,ja_200_4_cbow,False,2018
familiar_mean_know,0.4314253143753414,0.18612780188386213,0.32843387375159394,0.573091505565729,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_writing,0.4951015702290945,0.245125564843315,0.4325390296462623,0.6576769949194379,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_read,0.48749720049538425,0.23765352049083688,0.41935415104838697,0.6475755948523593,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_speak,0.5062135606558582,0.2562521689918822,0.452172602198173,0.6724378054498222,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_listen,0.5015710601992163,0.2515735284293658,0.4439168551883985,0.6662708572257972,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_production,0.503904565685258,0.25391981131844843,0.4480570146400173,0.6693706108278263,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_reception,0.49823387527893553,0.2482369944754659,0.43802933725560295,0.6618378481588998,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_written,0.4948670281637288,0.24489337556360075,0.43212931748178013,0.6573654367867086,Asahara2019.csv,ja_200_4_cbow,False,2018
familiar_mean_spoken,0.5055311630018416,0.25556175676599463,0.4509543276602552,0.6715313303638597,Asahara2019.csv,ja_200_4_cbow,False,2018
aoa_mean,0.7049855652165343,0.4970046471636763,0.49787262593972187,0.7056008970655592,Mochizuki2025.csv,ja_200_4_cbow,False,2018
imagine_mean,0.0,-3.004162461568419,-3.499995100856411,0.0,Nishimoto2005.csv,ja_200_4_cbow,False,2018
familiar_mean,0.0,-2.513267241555887,-2.928078339676762,0.0,Nishimoto2005.csv,ja_200_4_cbow,False,2018
aoa_mean,0.0,-2.2222953958883114,-2.589082014627159,0.0,Nishimoto2005.csv,ja_200_4_cbow,False,2018
aoa_mean_japanese_l1,0.7251757015731205,0.5258797981520675,0.5370095293298891,0.7328093403675263,Allen2014.csv,ja_200_4_cbow,True,2018
