norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal_mean_men,0.2594156348283864,0.06729647159341474,0.17909544859537796,0.4231967020138247,Soares2012.csv,es_200_5_cbow,True,2018
dominance_mean,0.21617373143678392,0.04673108216330278,0.1243649767249187,0.35265418858269454,Soares2012.csv,es_200_5_cbow,True,2018
dominance_mean_women,0.2356128439751757,0.055513412246070495,0.1477373067838973,0.38436611034780016,Soares2012.csv,es_200_5_cbow,True,2018
dominance_mean_men,0.27406165208076055,0.07510978914123585,0.1998889549726438,0.44708942614721253,Soares2012.csv,es_200_5_cbow,True,2018
familiar_mean,0.7024745100766377,0.4934704373074123,0.4989943601130923,0.7063953284904227,Soler2017.csv,es_200_5_cbow,True,2018
arousal_mean,0.48483693445552767,0.23506685301223362,0.23769819838177353,0.4875430220829476,Soler2017.csv,es_200_5_cbow,True,2018
valence_mean,0.5858322418604736,0.34319941560326844,0.3470412001062901,0.5891020286047995,Soler2017.csv,es_200_5_cbow,True,2018
valence_mean,0.7247019608811621,0.5251929321050014,0.5373328008141516,0.7330298771633743,Stadthagen-Gonzalez2017.csv,es_200_5_cbow,True,2018
arousal_mean,0.6654829021862939,0.44286749310229245,0.4531044039462057,0.6731303023532708,Stadthagen-Gonzalez2017.csv,es_200_5_cbow,True,2018
happiness_mean,0.6381748924429649,0.40726719334458983,0.408318054795307,0.638997695453831,Stadthagen-Gonzalez2017a.csv,es_200_5_cbow,True,2018
disgust_mean,0.6364285461778629,0.40504129439006814,0.40608641240884985,0.6372490976132096,Stadthagen-Gonzalez2017a.csv,es_200_5_cbow,True,2018
anger_mean,0.7119922706411611,0.5069329934527563,0.5082410200987068,0.7129102468745324,Stadthagen-Gonzalez2017a.csv,es_200_5_cbow,True,2018
fear_mean,0.7063604917964127,0.49894514437086995,0.5002325601676985,0.7072712069409431,Stadthagen-Gonzalez2017a.csv,es_200_5_cbow,True,2018
sad_mean,0.7087829933157995,0.5023733316137048,0.5036695930771576,0.7096968318071862,Stadthagen-Gonzalez2017a.csv,es_200_5_cbow,True,2018
valence_mean,0.6950187517715113,0.48305106531402964,0.48429747001237433,0.6959148439373702,Stadthagen-Gonzalez2017a.csv,es_200_5_cbow,True,2018
arousal_mean,0.632520350961897,0.40008199438096126,0.4011143160407745,0.6333358635359082,Stadthagen-Gonzalez2017a.csv,es_200_5_cbow,True,2018
familiar_mean,0.6812355347482465,0.4640818538037293,0.4773413353409787,0.690898932797684,Torrance2018_es.csv,es_200_5_cbow,True,2018
familiar_mean,0.0,-0.6565722182826953,-0.9346223747796374,0.0,Alario1999.csv,es_200_5_sg,False,2018
aoa_mean,0.0,-0.6071006292814471,-0.8642001840305297,0.0,Alario1999.csv,es_200_5_sg,False,2018
aoa_mean,0.7483298580522555,0.5599975764525088,0.5602363474487222,0.7484893769778714,Alonso2015.csv,es_200_5_sg,False,2018
aoa_mean,0.6995998688274493,0.4894399764633842,0.5188488669842592,0.7203116457369402,Alonso2016.csv,es_200_5_sg,False,2018
aoa_mean,0.0,-0.40493351255661625,-0.42433927194431353,0.0,Alvarez2007.csv,es_200_5_sg,False,2018
familiar_mean,0.5162154578236365,0.2664783988960666,0.2723136923025498,0.5218368445237935,Cuetos1999.csv,es_200_5_sg,False,2018
aoa_mean,0.0,-0.23745744271292255,-0.24444148514565556,0.0,Cuetos1999.csv,es_200_5_sg,False,2018
imagine_mean,0.2797091678708248,0.07823721859098923,0.11861771850891917,0.3444092311610117,Cuetos2003.csv,es_200_5_sg,False,2018
familiar_mean,0.08183183922546146,0.006696449911021773,0.009991528438667407,0.09995763321861621,Cuetos2003.csv,es_200_5_sg,False,2018
aoa_mean,0.0,-0.031065468472886864,-0.03208960479616885,0.0,Cuetos2003.csv,es_200_5_sg,False,2018
familiar_mean,0.37607238243938246,0.14143043683363316,0.14215572112508768,0.3770354374924029,Dasi2004.csv,es_200_5_sg,False,2018
aoa_mean,0.6661168557802452,0.4437116655545599,0.44427546690850467,0.6665399214664525,Davies2016a_es.csv,es_200_5_sg,False,2018
imagine_mean,0.4241067567618556,0.17986654113105974,0.18009508819729997,0.4243761164312855,Davies2016a_es.csv,es_200_5_sg,False,2018
familiar_mean,0.3614766935277462,0.13066539996375215,0.13202548591133023,0.36335311463001146,Davis2005a.csv,es_200_5_sg,False,2018
imagine_mean,0.6949795829170253,0.48299662067152244,0.5096214343886638,0.7138777447074981,Davis2005a.csv,es_200_5_sg,False,2018
concrete_mean,0.7449377586261792,0.5549322642269956,0.55946064323775,0.7479710176455703,Davis2005a.csv,es_200_5_sg,False,2018
aoa_mean,0.6829531334425862,0.466424982479047,0.4676152759086326,0.6838240094561119,Diez-Alamo2018.csv,es_200_5_sg,False,2018
motion_mean,0.8094946959332578,0.6552816627440776,0.6552816627440776,0.8094946959332578,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
grasp_mean,0.7707383164579278,0.5940375524564008,0.5940375524564008,0.7707383164579278,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
sound_mean,0.698241352059704,0.4875409857261635,0.4875409857261635,0.698241352059704,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
taste_mean,0.8200950008666249,0.6725558104464294,0.6725558104464294,0.8200950008666249,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
smell_mean,0.6968722141862704,0.48563088290487516,0.48563088290487516,0.6968722141862704,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
boi_mean,0.46842165384805307,0.21941884579374524,0.4811816793722483,0.6936726024373806,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
concrete_mean,0.30707160029749603,0.09429296770926515,0.14672142278412625,0.3830423250557649,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
imagine_mean,0.0,-0.10575310805480359,-0.16803989627352267,0.0,Diez-Alamo2018a.csv,es_200_5_sg,False,2018
familiar_mean,0.37042206666151567,0.13721250746978836,0.13721250746978836,0.37042206666151567,Duchon2013.csv,es_200_5_sg,False,2018
imagine_mean,0.7028875250534314,0.49405087287573823,0.4973445453615765,0.7052265915020338,Duchon2013.csv,es_200_5_sg,False,2018
concrete_mean,0.7341703689912441,0.5390061307047396,0.5758721160595449,0.7588623828201955,Duchon2013.csv,es_200_5_sg,False,2018
valence_mean,0.5752663734028981,0.33093140036812263,0.33093140036812263,0.5752663734028981,Ferre2012.csv,es_200_5_sg,False,2018
arousal_mean,0.4780629281531186,0.22854416327433386,0.22854416327433386,0.4780629281531186,Ferre2012.csv,es_200_5_sg,False,2018
familiar_mean,0.5599792238322551,0.3135767311237749,0.3135767311237749,0.5599792238322551,Ferre2012.csv,es_200_5_sg,False,2018
concrete_mean,0.37914098578979766,0.14374788710565956,0.14374788710565956,0.37914098578979766,Ferre2012.csv,es_200_5_sg,False,2018
happiness_mean,0.7469028570000766,0.5578638777948769,0.5578638777948769,0.7469028570000766,Ferre2017.csv,es_200_5_sg,False,2018
anger_mean,0.7620441185839889,0.5807112386684485,0.5807112386684485,0.7620441185839889,Ferre2017.csv,es_200_5_sg,False,2018
sad_mean,0.7363369903801459,0.542192163402091,0.542192163402091,0.7363369903801459,Ferre2017.csv,es_200_5_sg,False,2018
fear_mean,0.753663231133651,0.568008265962815,0.568008265962815,0.753663231133651,Ferre2017.csv,es_200_5_sg,False,2018
disgust_mean,0.7097769666458627,0.503783342381002,0.503783342381002,0.7097769666458627,Ferre2017.csv,es_200_5_sg,False,2018
valence_mean,0.7707730882026479,0.5940911534974469,0.5940911534974469,0.7707730882026479,Guasch2016.csv,es_200_5_sg,False,2018
arousal_mean,0.7069594900198971,0.49979172052919296,0.49979172052919296,0.7069594900198971,Guasch2016.csv,es_200_5_sg,False,2018
concrete_mean,0.7885536701281827,0.6218168906726268,0.6218168906726268,0.7885536701281827,Guasch2016.csv,es_200_5_sg,False,2018
imagine_mean,0.796980544420678,0.6351779881850803,0.6351779881850803,0.796980544420678,Guasch2016.csv,es_200_5_sg,False,2018
familiar_mean,0.5519928295189699,0.30469608384035857,0.30469608384035857,0.5519928295189699,Guasch2016.csv,es_200_5_sg,False,2018
valence_mean,0.8031782820078638,0.6450953526891036,0.6465732343676582,0.8040977766215115,Hinojosa2016a.csv,es_200_5_sg,False,2018
arousal_mean,0.6643247094247495,0.44132731955227794,0.4423383787036005,0.6650852416822978,Hinojosa2016a.csv,es_200_5_sg,False,2018
concrete_mean,0.5900093947266075,0.34811108586565775,0.34890859121701095,0.590684849320694,Hinojosa2016a.csv,es_200_5_sg,False,2018
happiness_mean,0.7669167289894582,0.58816126920389,0.5895087177014935,0.7677947106495938,Hinojosa2016a.csv,es_200_5_sg,False,2018
anger_mean,0.7794058709833998,0.6074735117233919,0.6088652036173745,0.7802981504638945,Hinojosa2016a.csv,es_200_5_sg,False,2018
sad_mean,0.7427079011713449,0.5516150264623443,0.5528787493179281,0.7435581680796252,Hinojosa2016a.csv,es_200_5_sg,False,2018
fear_mean,0.7902310951310452,0.624465183712011,0.6258958026895872,0.7911357675453609,Hinojosa2016a.csv,es_200_5_sg,False,2018
disgust_mean,0.6958274064208839,0.48417577952641394,0.48528500238901745,0.6966240035980797,Hinojosa2016a.csv,es_200_5_sg,False,2018
dominance_mean,0.5336264140296281,0.28475714975012,0.2854095143543586,0.5342373202560436,Hinojosa2016b.csv,es_200_5_sg,False,2018
dominance_mean_female,0.481003338379184,0.23136421153191983,0.2318942555445932,0.48155400065267157,Hinojosa2016b.csv,es_200_5_sg,False,2018
dominance_mean_male,0.38621168495706065,0.14915946559737187,0.1495011825861402,0.3866538278436413,Hinojosa2016b.csv,es_200_5_sg,False,2018
familiar_mean,0.5697674179550855,0.32463491056320504,0.32537863315326965,0.5704196991279926,Hinojosa2016b.csv,es_200_5_sg,False,2018
familiar_mean_female,0.5277229980127175,0.2784915626315306,0.2791295730842947,0.5283271458900202,Hinojosa2016b.csv,es_200_5_sg,False,2018
familiar_mean_male,0.4513863242689238,0.20374961373701,0.20421639406630443,0.45190308039036914,Hinojosa2016b.csv,es_200_5_sg,False,2018
aoa_subjective_mean,0.7042930993417117,0.4960287697803542,0.4971651472598052,0.7050993882140342,Hinojosa2016b.csv,es_200_5_sg,False,2018
aoa_subjective_mean_female,0.6921234343601074,0.4790348483904298,0.48013229363301957,0.6929157911557648,Hinojosa2016b.csv,es_200_5_sg,False,2018
aoa_subjective_mean_male,0.6064974537861264,0.3678391614490545,0.36868186284985416,0.60719178424107,Hinojosa2016b.csv,es_200_5_sg,False,2018
sensory_experience_mean,0.5563455782199189,0.30952040240485595,0.31022949840120156,0.5569824938013775,Hinojosa2016b.csv,es_200_5_sg,False,2018
sensory_experience_mean_female,0.506849636027876,0.2568965535415904,0.2574850908922012,0.5074298876615381,Hinojosa2016b.csv,es_200_5_sg,False,2018
sensory_experience_mean_male,0.3281067109580684,0.10765401377572145,0.10790064381873571,0.3284823341044929,Hinojosa2016b.csv,es_200_5_sg,False,2018
familiar_mean,0.31510617323663653,0.0992919004118372,0.1019754652878328,0.319335975561528,Izura2005.csv,es_200_5_sg,False,2018
aoa_mean,0.17420587628620104,0.030347687332643185,0.031167895098390297,0.1765443148288562,Izura2005.csv,es_200_5_sg,False,2018
imagine_mean,0.6736648750133916,0.4538243638268084,0.4660898871734789,0.6827077611785872,Izura2005.csv,es_200_5_sg,False,2018
aoa_mean_spanish,0.40642939460428673,0.16518485279840703,0.17607616177412616,0.4196143012030526,Luniewska2016.csv,es_200_5_sg,False,2018
familiar_mean,0.13609683174314638,0.018522347610522297,0.02135140934930524,0.1461212145764784,Manoiloff2010.csv,es_200_5_sg,False,2018
imagine_mean,0.0,-0.6256327396258585,-0.7211904779548801,0.0,Manoiloff2010.csv,es_200_5_sg,False,2018
aoa_mean,0.5010605372602558,0.2510616619995362,0.28940825590724634,0.5379667795572942,Manoiloff2010.csv,es_200_5_sg,False,2018
familiar_mean_reference,0.0,-0.31787874676135947,-0.6528630763080835,0.0,Marques2004.csv,es_200_5_sg,False,2018
familiar_mean_meaning,0.0,-0.32851203074608015,-0.4464644216074324,0.0,Marques2004.csv,es_200_5_sg,False,2018
concrete_mean,0.0,-0.15424860530082973,-0.15424860530082973,0.0,Moldovan2015.csv,es_200_5_sg,False,2018
familiar_mean,0.0,-0.1215727181027163,-0.1215727181027163,0.0,Moldovan2015.csv,es_200_5_sg,False,2018
concrete_mean_similar_word,0.0,-0.5936893804464637,-0.5936893804464637,0.0,Moldovan2015.csv,es_200_5_sg,False,2018
familiar_mean_similar_word,0.0,-0.5810705642200705,-0.5810705642200705,0.0,Moldovan2015.csv,es_200_5_sg,False,2018
concrete_mean_less_similar_word,0.0,-0.4664732143728151,-0.4664732143728151,0.0,Moldovan2015.csv,es_200_5_sg,False,2018
familiar_mean_less_similar_word,0.0,-0.5776245101908465,-0.5839373463677956,0.0,Moldovan2015.csv,es_200_5_sg,False,2018
aoa_mean,0.3832146835386347,0.14685349367961595,0.14851285519012009,0.38537365658555345,Moreno-Martinez2012.csv,es_200_5_sg,False,2018
familiar_mean,0.2825707322333812,0.07984621871490921,0.08074843587552966,0.28416269261732735,Moreno-Martinez2012.csv,es_200_5_sg,False,2018
manip_mean,0.730114455056919,0.5330671174830617,0.5390904747427573,0.7342278084782388,Moreno-Martinez2012.csv,es_200_5_sg,False,2018
aoa_subjective_mean,0.3461989293511162,0.11985369868385913,0.12960179951014633,0.3600024993109719,Moreno-Martinez2014.csv,es_200_5_sg,False,2018
familiar_mean,0.5121032889359889,0.26224977853905695,0.2835794271935669,0.5325217621783798,Moreno-Martinez2014.csv,es_200_5_sg,False,2018
manip_mean,0.6171061670462212,0.38082002140647875,0.411793383147539,0.6417112926757165,Moreno-Martinez2014.csv,es_200_5_sg,False,2018
aoa_mean,0.21315534482966725,0.04543520102945436,0.045978251240961776,0.21442539784494227,Prior2007_es.csv,es_200_5_sg,False,2018
concrete_mean,0.6752082456262999,0.4559061749617458,0.5078954756152783,0.7126678578519438,Prior2007_es.csv,es_200_5_sg,False,2018
familiar_mean,0.0,-0.031064773028976485,-0.03460724714631591,0.0,Prior2007_es.csv,es_200_5_sg,False,2018
imagine_mean,0.6602886174633873,0.43598105835171147,0.4958471141253793,0.7041641244236881,Prior2007_es.csv,es_200_5_sg,False,2018
word_aoa_mean,0.2709598166248044,0.07341922222534762,0.07429674280971432,0.27257428860718746,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
word_familiar_mean,0.0,-0.024514220642176506,-0.027269833765457663,0.0,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
word_imagine_mean,0.6522600787282569,0.4254432103025918,0.48314117175942617,0.6950835717807077,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
word_concrete_mean,0.684496693348556,0.46853572320510706,0.5212032424559001,0.7219440715567239,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
translate_aoa_mean,0.3385618639844172,0.11462413574460298,0.27209841569279586,0.521630535621522,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
translate_concrete_mean,0.7423030417404207,0.5510138057770808,0.6696531419491796,0.8183233724813068,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
translate_familiar_mean,0.0,-0.17182920176481245,-0.20652027089083136,0.0,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
translate_imagine_mean,0.6939914983911577,0.4816241998392043,0.5761344431357515,0.7590352054653008,Prior2007_es_pairs.csv,es_200_5_sg,False,2018
valence_mean_all,0.8326742254486661,0.693346365726536,0.6953638624260312,0.8338848016519016,Redondo2007.csv,es_200_5_sg,False,2018
arousal_mean_all,0.5959322723277691,0.35513527320173843,0.35616864451076385,0.5967986632950545,Redondo2007.csv,es_200_5_sg,False,2018
dominance_mean_all,0.7710275313773447,0.5944834541418422,0.5962132799055915,0.7721484830688923,Redondo2007.csv,es_200_5_sg,False,2018
valence_mean_female,0.833150718366212,0.6941401195141351,0.6961599258754759,0.8343619873145444,Redondo2007.csv,es_200_5_sg,False,2018
arousal_mean_female,0.5807850528136903,0.337311277571801,0.3382927846840371,0.5816294221272142,Redondo2007.csv,es_200_5_sg,False,2018
dominance_mean_female,0.7774207237061609,0.6043829816478109,0.60614161302021,0.7785509700849457,Redondo2007.csv,es_200_5_sg,False,2018
valence_mean_male,0.8180440149417043,0.6691960103819433,0.6711432344664688,0.8192333211402407,Redondo2007.csv,es_200_5_sg,False,2018
arousal_mean_male,0.493708174112728,0.24374776118572375,0.2444570175228306,0.49442594746112445,Redondo2007.csv,es_200_5_sg,False,2018
dominance_mean_male,0.6476413125389194,0.41943926970713435,0.4206597525481832,0.6485828802459892,Redondo2007.csv,es_200_5_sg,False,2018
familiar_mean,0.24762759329818423,0.06131942496265094,0.10377133455217852,0.32213558411355075,Redondo2007.csv,es_200_5_sg,False,2018
concrete_mean,0.567235834084773,0.321756491469848,0.5445109855643582,0.7379098763157722,Redondo2007.csv,es_200_5_sg,False,2018
imagine_mean,0.5423659576762478,0.29416083204607346,0.5069371672260666,0.71199520168753,Redondo2007.csv,es_200_5_sg,False,2018
familiar_mean_spanish,0.0,-0.25621593024072137,-0.2669362620499566,0.0,Sanfeliu1996.csv,es_200_5_sg,False,2018
valence_mean_all,0.813853335546791,0.6623572517806375,0.6649295129526012,0.8154321019880203,Sarli2022.csv,es_200_5_sg,False,2018
arousal_mean_all,0.5868578368696066,0.3444021206952737,0.34573960465913883,0.5879962624533754,Sarli2022.csv,es_200_5_sg,False,2018
dominance_mean_all,0.6852536764321528,0.4695726010637816,0.4713961839805342,0.6865829767628485,Sarli2022.csv,es_200_5_sg,False,2018
valence_mean_female,0.8004806211132337,0.6407692247778284,0.6432576489517229,0.8020334462799683,Sarli2022.csv,es_200_5_sg,False,2018
arousal_mean_female,0.5319717833587768,0.2829939782899174,0.2840929840308491,0.5330037373516711,Sarli2022.csv,es_200_5_sg,False,2018
dominance_mean_female,0.6906686997215987,0.47702325277512386,0.4788757702616292,0.6920085044720399,Sarli2022.csv,es_200_5_sg,False,2018
valence_mean_male,0.7695089847025999,0.592144077538026,0.5944436661886591,0.7710017290438842,Sarli2022.csv,es_200_5_sg,False,2018
arousal_mean_male,0.3639014919366174,0.13242429583369603,0.1329385649437298,0.36460741208007524,Sarli2022.csv,es_200_5_sg,False,2018
dominance_mean_male,0.40272203514222593,0.16218503758909625,0.16281488239526748,0.40350326193881936,Sarli2022.csv,es_200_5_sg,False,2018
familiar_mean_all,0.5848313844758639,0.34202774826795573,0.34335601136802546,0.5859658790134673,Sarli2022.csv,es_200_5_sg,False,2018
imagine_mean_all,0.6800829702261176,0.46251284639157847,0.46430901278533215,0.6814022400794791,Sarli2022.csv,es_200_5_sg,False,2018
concrete_mean_all,0.809336412310758,0.6550254282920493,0.6575692163630864,0.8109064165260295,Sarli2022.csv,es_200_5_sg,False,2018
valence_mean,0.24997861894286325,0.062489309928581226,0.16630219577767585,0.4078016623037182,Soares2012.csv,es_200_5_sg,False,2018
valence_mean_women,0.27049641560946996,0.0731683108575711,0.19472211760482633,0.441273291288773,Soares2012.csv,es_200_5_sg,False,2018
valence_mean_men,0.13329077543315315,0.017766430815571263,0.04728163039627836,0.21744339584424807,Soares2012.csv,es_200_5_sg,False,2018
arousal_mean,0.22231246039731298,0.04942283004790685,0.13152849932104244,0.36266858055398515,Soares2012.csv,es_200_5_sg,False,2018
arousal_mean_women,0.2688216157835302,0.07226506111246793,0.1923183077993098,0.43854111300915655,Soares2012.csv,es_200_5_sg,False,2018
arousal_mean_men,0.12643440215006246,0.01598565804704372,0.04254247706068087,0.2062582775567586,Soares2012.csv,es_200_5_sg,False,2018
dominance_mean,0.2605662432870627,0.06789476714073273,0.1806876867454984,0.42507374271471815,Soares2012.csv,es_200_5_sg,False,2018
dominance_mean_women,0.17996802331742434,0.03238848941678099,0.08619517344788491,0.2935901453521301,Soares2012.csv,es_200_5_sg,False,2018
dominance_mean_men,0.22505141770787015,0.05064814061232226,0.13478940646827697,0.36713676806917195,Soares2012.csv,es_200_5_sg,False,2018
familiar_mean,0.1279928437737214,0.01638216805728425,0.016565550535537432,0.1287072279848239,Soler2017.csv,es_200_5_sg,False,2018
arousal_mean,0.0,-0.1547164213347883,-0.15644832157361055,0.0,Soler2017.csv,es_200_5_sg,False,2018
valence_mean,0.0,-0.25040538743816537,-0.2532084328199359,0.0,Soler2017.csv,es_200_5_sg,False,2018
valence_mean,0.7145597347389134,0.5105956145101463,0.5223980652757666,0.7227711015776479,Stadthagen-Gonzalez2017.csv,es_200_5_sg,False,2018
arousal_mean,0.6598632782469099,0.43541954597875887,0.44548429704156084,0.6674461004767058,Stadthagen-Gonzalez2017.csv,es_200_5_sg,False,2018
happiness_mean,0.6209245042166555,0.38554723993669937,0.38654205792965535,0.6217250661905593,Stadthagen-Gonzalez2017a.csv,es_200_5_sg,False,2018
disgust_mean,0.6362014352460046,0.40475226620907623,0.40579663845560193,0.6370216938657599,Stadthagen-Gonzalez2017a.csv,es_200_5_sg,False,2018
anger_mean,0.7079347774452994,0.5011716491165257,0.5024648099083975,0.7088475223264856,Stadthagen-Gonzalez2017a.csv,es_200_5_sg,False,2018
fear_mean,0.7083353310235714,0.5017389411762725,0.5030335657377939,0.7092485923410733,Stadthagen-Gonzalez2017a.csv,es_200_5_sg,False,2018
sad_mean,0.7051946097197034,0.49729943757772477,0.49858260699808016,0.7061038216849419,Stadthagen-Gonzalez2017a.csv,es_200_5_sg,False,2018
valence_mean,0.6829040708299614,0.466357969956133,0.4675613018740244,0.6837845434594324,Stadthagen-Gonzalez2017a.csv,es_200_5_sg,False,2018
arousal_mean,0.6281144975710666,0.3945278220589535,0.3955458124255047,0.6289243296498432,Stadthagen-Gonzalez2017a.csv,es_200_5_sg,False,2018
familiar_mean,0.399046104117545,0.15923779321139053,0.16378744444600168,0.40470661527333807,Torrance2018_es.csv,es_200_5_sg,False,2018
familiar_mean,0.0,-0.0011683801130248032,-0.0016631745381135987,0.0,Alario1999.csv,es_200_5_sg,True,2018
aoa_mean,0.10894414172124879,0.011868826015379542,0.016895126000540273,0.1299812524964284,Alario1999.csv,es_200_5_sg,True,2018
aoa_mean,0.7556024124133582,0.5709350056448866,0.5711784401271116,0.7557634816046034,Alonso2015.csv,es_200_5_sg,True,2018
aoa_mean,0.7008552427768951,0.49119807132786064,0.5207126001739258,0.721604185252501,Alonso2016.csv,es_200_5_sg,True,2018
aoa_mean,0.34991577984346367,0.12244105298345935,0.12830883507531843,0.35820222650804173,Alvarez2007.csv,es_200_5_sg,True,2018
familiar_mean,0.6163790830474722,0.3799231740184427,0.3882426595808904,0.6230912128901277,Cuetos1999.csv,es_200_5_sg,True,2018
aoa_mean,0.3797778056964986,0.14423118169964746,0.14847327527904886,0.3853223005213283,Cuetos1999.csv,es_200_5_sg,True,2018
imagine_mean,0.3508323554148633,0.12308334160594098,0.18661022759610407,0.43198405942361356,Cuetos2003.csv,es_200_5_sg,True,2018
familiar_mean,0.2641800526846685,0.06979110023647421,0.10413275273378692,0.3226960686680067,Cuetos2003.csv,es_200_5_sg,True,2018
aoa_mean,0.2668366891524661,0.07120181867784982,0.0735491313815152,0.2711994310125211,Cuetos2003.csv,es_200_5_sg,True,2018
familiar_mean,0.704082907152184,0.495732740143871,0.49827495932409593,0.7058859393160456,Dasi2004.csv,es_200_5_sg,True,2018
aoa_mean,0.7218638014047504,0.521087347778517,0.5217494663906879,0.7223222732206781,Davies2016a_es.csv,es_200_5_sg,True,2018
imagine_mean,0.5747363407388718,0.3303218613659086,0.3307415841884828,0.5751013686199006,Davies2016a_es.csv,es_200_5_sg,True,2018
familiar_mean,0.45203484236072317,0.20433549870808385,0.2064624109622944,0.4543813497078136,Davis2005a.csv,es_200_5_sg,True,2018
imagine_mean,0.7268738287909178,0.5283455629811685,0.557470201934323,0.7466392716260798,Davis2005a.csv,es_200_5_sg,True,2018
concrete_mean,0.7684821447413731,0.5905648067863007,0.5953839558031029,0.771611272470214,Davis2005a.csv,es_200_5_sg,True,2018
aoa_mean,0.6881180526768554,0.47350645441978756,0.4747148194146612,0.6889955148001047,Diez-Alamo2018.csv,es_200_5_sg,True,2018
motion_mean,0.8464462776960425,0.716471301025486,0.716471301025486,0.8464462776960425,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
grasp_mean,0.8280075310391978,0.6855964714576281,0.6855964714576281,0.8280075310391978,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
sound_mean,0.7809147000121279,0.6098277686950317,0.6098277686950317,0.7809147000121279,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
taste_mean,0.8605629198630107,0.7405685390431506,0.7405685390431506,0.8605629198630107,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
smell_mean,0.7610002622317736,0.5791213991168283,0.5791213991168283,0.7610002622317736,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
boi_mean,0.5262743123525866,0.2769646518421879,0.6073786224609383,0.7793449957887317,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
concrete_mean,0.4728116279266619,0.2235508355026602,0.3478488104294505,0.5897870890664278,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
imagine_mean,0.25851410102147016,0.06682954042693887,0.10619100703433082,0.32586961661733793,Diez-Alamo2018a.csv,es_200_5_sg,True,2018
familiar_mean,0.4464443097554327,0.19931252171300473,0.19931252171300473,0.4464443097554327,Duchon2013.csv,es_200_5_sg,True,2018
imagine_mean,0.725746115132639,0.5267074236301177,0.5302188064543185,0.72816125031089,Duchon2013.csv,es_200_5_sg,True,2018
concrete_mean,0.7564726959723066,0.5722509397516098,0.6113907445931114,0.7819147936911741,Duchon2013.csv,es_200_5_sg,True,2018
valence_mean,0.7287693848273745,0.5311048162616698,0.5311048162616698,0.7287693848273745,Ferre2012.csv,es_200_5_sg,True,2018
arousal_mean,0.6946799016303996,0.48258016572922174,0.48258016572922174,0.6946799016303996,Ferre2012.csv,es_200_5_sg,True,2018
familiar_mean,0.7016542267113177,0.4923186538618573,0.4923186538618573,0.7016542267113177,Ferre2012.csv,es_200_5_sg,True,2018
concrete_mean,0.6324131507970915,0.3999463933011048,0.3999463933011048,0.6324131507970915,Ferre2012.csv,es_200_5_sg,True,2018
happiness_mean,0.7677349143405477,0.5894168986974881,0.5894168986974881,0.7677349143405477,Ferre2017.csv,es_200_5_sg,True,2018
anger_mean,0.7723124075505512,0.5964664548565286,0.5964664548565286,0.7723124075505512,Ferre2017.csv,es_200_5_sg,True,2018
sad_mean,0.7564223829024169,0.5721748213557706,0.5721748213557706,0.7564223829024169,Ferre2017.csv,es_200_5_sg,True,2018
fear_mean,0.7669753012918458,0.5882511127917176,0.5882511127917176,0.7669753012918458,Ferre2017.csv,es_200_5_sg,True,2018
disgust_mean,0.7194611420871632,0.5176243349733652,0.5176243349733652,0.7194611420871632,Ferre2017.csv,es_200_5_sg,True,2018
valence_mean,0.7839379476781684,0.6145587058098587,0.6145587058098587,0.7839379476781684,Guasch2016.csv,es_200_5_sg,True,2018
arousal_mean,0.7328037456108037,0.5370013295812236,0.5370013295812236,0.7328037456108037,Guasch2016.csv,es_200_5_sg,True,2018
concrete_mean,0.8068083387299991,0.650939695444261,0.650939695444261,0.8068083387299991,Guasch2016.csv,es_200_5_sg,True,2018
imagine_mean,0.8097792756724029,0.6557424753085215,0.6557424753085215,0.8097792756724029,Guasch2016.csv,es_200_5_sg,True,2018
familiar_mean,0.5919388502627985,0.3503916024504437,0.3503916024504437,0.5919388502627985,Guasch2016.csv,es_200_5_sg,True,2018
valence_mean,0.8333832057637687,0.6945275676490961,0.6961186960973186,0.8343372795802179,Hinojosa2016a.csv,es_200_5_sg,True,2018
arousal_mean,0.7137738669730155,0.509473133173612,0.5106403110273889,0.7145910096183613,Hinojosa2016a.csv,es_200_5_sg,True,2018
