norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_male,0.5257163373006802,0.27637766730484264,0.2938624851726131,0.542090845866828,PetiStantic2021.csv,hr_200_3_cbow,True,2018
aoa_mean_female,0.6615668744438596,0.43767072936141754,0.45757525286086514,0.6764430891515303,PetiStantic2021.csv,hr_200_3_cbow,True,2018
familiar_mean,0.4838745115700007,0.23413454294710678,0.23413454294710678,0.4838745115700007,Rogic2013.csv,hr_200_3_cbow,True,2018
valence_mean,0.46455459535544824,0.21581097206586428,0.22439533849648735,0.4737038510467139,Bogunovic2023.csv,hr_200_3_sg,False,2018
arousal_mean,0.304208515463252,0.09254282088035563,0.09622391956294735,0.31019980587187246,Bogunovic2023.csv,hr_200_3_sg,False,2018
familiar_mean,0.0,-0.03987471065687344,-0.04146081688825265,0.0,Bogunovic2023.csv,hr_200_3_sg,False,2018
concrete_mean,0.4175604271905689,0.1743567103555704,0.18129214036175856,0.4257841476167925,Bogunovic2023.csv,hr_200_3_sg,False,2018
valence_mean,0.7616310709979318,0.5800818883094567,0.5886526079486831,0.7672369959462872,Coso2019.csv,hr_200_3_sg,False,2018
arousal_mean,0.6600297429221597,0.43563926154189214,0.4420758389454661,0.6648878393725262,Coso2019.csv,hr_200_3_sg,False,2018
concrete_mean,0.7823930728320995,0.6121389204156549,0.6211832832424812,0.7881518148443745,Coso2019.csv,hr_200_3_sg,False,2018
happiness_mean,0.7024625829566341,0.4934536804541061,0.5007444668678,0.7076330029526605,Coso2023.csv,hr_200_3_sg,False,2018
anger_mean,0.7452674172776521,0.555423523255702,0.5636299151372504,0.750752898853711,Coso2023.csv,hr_200_3_sg,False,2018
sad_mean,0.7286734686860304,0.5309650239669313,0.538810041110835,0.7340368118227008,Coso2023.csv,hr_200_3_sg,False,2018
fear_mean,0.7213864294722092,0.5203983806266627,0.5280872754378021,0.7266961369360664,Coso2023.csv,hr_200_3_sg,False,2018
disgust_mean,0.6783205075619747,0.4601187109791349,0.466916972659149,0.6833132317313554,Coso2023.csv,hr_200_3_sg,False,2018
happiness_mean_male,0.6139510650859493,0.37693591032017154,0.3825051447238275,0.6184700030913606,Coso2023.csv,hr_200_3_sg,False,2018
anger_mean_male,0.6490345303790778,0.42124582162439,0.42746973571152,0.6538116974416411,Coso2023.csv,hr_200_3_sg,False,2018
sad_mean_male,0.6564167274745313,0.43088292010837304,0.4372492224874088,0.6612482306119305,Coso2023.csv,hr_200_3_sg,False,2018
fear_mean_male,0.6351083201010171,0.403362578261536,0.4093222671277239,0.6397829843999635,Coso2023.csv,hr_200_3_sg,False,2018
disgust_mean_male,0.5808967994268577,0.33744109158436697,0.3424267893780917,0.5851724441377018,Coso2023.csv,hr_200_3_sg,False,2018
happiness_mean_female,0.6789746000508702,0.46100650751423905,0.46781788640296523,0.683972138616015,Coso2023.csv,hr_200_3_sg,False,2018
anger_mean_female,0.7252305964991441,0.5259594180985043,0.5337304773316589,0.7305685986487914,Coso2023.csv,hr_200_3_sg,False,2018
sad_mean_female,0.6931673919525423,0.4804810332662893,0.4875801485999753,0.6982693954341513,Coso2023.csv,hr_200_3_sg,False,2018
fear_mean_female,0.6934586228821971,0.48088486164967315,0.48798994355450376,0.6985627699459109,Coso2023.csv,hr_200_3_sg,False,2018
disgust_mean_female,0.6501836283051852,0.42273875051609516,0.4289847226526661,0.6549692532116802,Coso2023.csv,hr_200_3_sg,False,2018
imagine_mean,0.6976936669484808,0.48677645290001764,0.5348025809490442,0.731301976579473,Kraljevic2018.csv,hr_200_3_sg,False,2018
concrete_mean,0.6461479767147366,0.4175072078125477,0.587989317669338,0.7668046150547987,Kraljevic2018.csv,hr_200_3_sg,False,2018
familiar_mean,0.2706182320529592,0.07323422751946927,0.10313820375658589,0.3211513720297422,Kraljevic2018.csv,hr_200_3_sg,False,2018
aoa_mean,0.4669427361236123,0.21803551881860544,0.307518922712741,0.5545438870934752,Kraljevic2018.csv,hr_200_3_sg,False,2018
concrete_mean,0.7339637759640915,0.5387028244274671,0.5632021164949995,0.7504679316899554,PetiStantic2021.csv,hr_200_3_sg,False,2018
concrete_mean_male,0.6391492030180382,0.4085117037185934,0.42709012411771397,0.6535213264444505,PetiStantic2021.csv,hr_200_3_sg,False,2018
concrete_mean_female,0.7240387894970404,0.5242321686963396,0.5480733598498061,0.7403197686471746,PetiStantic2021.csv,hr_200_3_sg,False,2018
imagine_mean,0.6481297306045285,0.4200721476934987,0.43917631750496466,0.6627037931873974,PetiStantic2021.csv,hr_200_3_sg,False,2018
imagine_mean_male,0.5011347134078322,0.2511360009823501,0.2669766133759923,0.5166977969529116,PetiStantic2021.csv,hr_200_3_sg,False,2018
imagine_mean_female,0.6411910537288956,0.4111259673819715,0.42982328006478987,0.655609090895474,PetiStantic2021.csv,hr_200_3_sg,False,2018
aoa_mean,0.628025377389512,0.39441587464523903,0.4123532406118547,0.6421473667405752,PetiStantic2021.csv,hr_200_3_sg,False,2018
aoa_mean_male,0.49987011500882567,0.24987013187893659,0.2656779711631436,0.5154395902170725,PetiStantic2021.csv,hr_200_3_sg,False,2018
aoa_mean_female,0.6333339161701367,0.40111184937140165,0.4193537369277592,0.6475752751053419,PetiStantic2021.csv,hr_200_3_sg,False,2018
familiar_mean,0.41963032750191476,0.17608961175936422,0.17608961175936422,0.41963032750191476,Rogic2013.csv,hr_200_3_sg,False,2018
valence_mean,0.5432162043117426,0.2950838446268569,0.30682146772259505,0.5539146754894612,Bogunovic2023.csv,hr_200_3_sg,True,2018
arousal_mean,0.4301147811640532,0.1849987249758014,0.19235746503052698,0.43858575561744706,Bogunovic2023.csv,hr_200_3_sg,True,2018
familiar_mean,0.2710822101646128,0.0734855646677313,0.07640861815491234,0.2764210884771861,Bogunovic2023.csv,hr_200_3_sg,True,2018
concrete_mean,0.4945084354952623,0.244538592775972,0.25426566488321034,0.5042476225855808,Bogunovic2023.csv,hr_200_3_sg,True,2018
valence_mean,0.7746125189370934,0.6000245544940689,0.6088899273610061,0.7803139928009789,Coso2019.csv,hr_200_3_sg,True,2018
arousal_mean,0.6749541712852061,0.45556313333529924,0.4622940862791384,0.6799221178040455,Coso2019.csv,hr_200_3_sg,True,2018
concrete_mean,0.7907001584898479,0.6252067406358706,0.6344441807258566,0.7965200441456929,Coso2019.csv,hr_200_3_sg,True,2018
happiness_mean,0.7150708965148438,0.5113263870425424,0.5188812429961596,0.7203341190004535,Coso2023.csv,hr_200_3_sg,True,2018
anger_mean,0.748938285298084,0.5609085551852343,0.569195988505634,0.7544507860063729,Coso2023.csv,hr_200_3_sg,True,2018
sad_mean,0.7390841869440937,0.5462454353908122,0.5543162208700585,0.7445241573448497,Coso2023.csv,hr_200_3_sg,True,2018
fear_mean,0.733017666497156,0.5373148993969359,0.545253736056931,0.7384129847564511,Coso2023.csv,hr_200_3_sg,True,2018
disgust_mean,0.6827879667716673,0.4661994075681874,0.4730875116423984,0.6878135733193976,Coso2023.csv,hr_200_3_sg,True,2018
happiness_mean_male,0.6334724881040914,0.4012873931847883,0.4072164211566253,0.6381351119916732,Coso2023.csv,hr_200_3_sg,True,2018
anger_mean_male,0.6641432981161929,0.4410863204326542,0.44760337822279417,0.6690316720625371,Coso2023.csv,hr_200_3_sg,True,2018
sad_mean_male,0.6704997921692081,0.4495699712989512,0.45621237517307944,0.6754349525846878,Coso2023.csv,hr_200_3_sg,True,2018
fear_mean_male,0.6485787752784221,0.420654427741658,0.4268696039742413,0.6533525877917996,Coso2023.csv,hr_200_3_sg,True,2018
disgust_mean_male,0.5963566627266518,0.3556412691784695,0.36089587490172426,0.6007460985322537,Coso2023.csv,hr_200_3_sg,True,2018
happiness_mean_female,0.695161320799655,0.4832492619359208,0.49038927789467857,0.7002780004360258,Coso2023.csv,hr_200_3_sg,True,2018
anger_mean_female,0.7314904146468593,0.5350782267202341,0.5429840165038776,0.7368744916903269,Coso2023.csv,hr_200_3_sg,True,2018
sad_mean_female,0.7134185665217303,0.5089660510579206,0.5164860330077354,0.7186696271637861,Coso2023.csv,hr_200_3_sg,True,2018
fear_mean_female,0.7079100330822563,0.5011366149385212,0.5085409168382173,0.7131205486018597,Coso2023.csv,hr_200_3_sg,True,2018
disgust_mean_female,0.6507470277136815,0.423471694078191,0.42972849546819786,0.6555367994767326,Coso2023.csv,hr_200_3_sg,True,2018
imagine_mean,0.7111899658261914,0.5057911674918594,0.5556933170952627,0.7454484000219349,Kraljevic2018.csv,hr_200_3_sg,True,2018
concrete_mean,0.6626492181118431,0.43910398626423697,0.6184047806554671,0.7863871696915375,Kraljevic2018.csv,hr_200_3_sg,True,2018
familiar_mean,0.30443050485871187,0.09267793228853019,0.1305214213063467,0.3612774851915722,Kraljevic2018.csv,hr_200_3_sg,True,2018
aoa_mean,0.4745548527257965,0.2252023082456024,0.3176270159988295,0.5635840806825806,Kraljevic2018.csv,hr_200_3_sg,True,2018
concrete_mean,0.7381783412473765,0.5449072634867282,0.5696887229343734,0.7547772671022713,PetiStantic2021.csv,hr_200_3_sg,True,2018
concrete_mean_male,0.6448680757503259,0.415854835121928,0.4347672087003952,0.6593687956677926,PetiStantic2021.csv,hr_200_3_sg,True,2018
concrete_mean_female,0.7270440438890712,0.5285930417545737,0.5526325580288276,0.7433926001977875,PetiStantic2021.csv,hr_200_3_sg,True,2018
imagine_mean,0.6560288341170131,0.4303738311929275,0.44994650412224513,0.6707805185917709,PetiStantic2021.csv,hr_200_3_sg,True,2018
imagine_mean_male,0.5106885704488231,0.2608028159870625,0.27725317078709694,0.5265483556019304,PetiStantic2021.csv,hr_200_3_sg,True,2018
imagine_mean_female,0.646007422988298,0.4173255905559818,0.4363048516006082,0.6605337626500316,PetiStantic2021.csv,hr_200_3_sg,True,2018
aoa_mean,0.6313013796832974,0.39854143199003483,0.41666642131733905,0.6454970343211028,PetiStantic2021.csv,hr_200_3_sg,True,2018
aoa_mean_male,0.49763508004954127,0.24764067289591335,0.2633074671939536,0.5131349405311956,PetiStantic2021.csv,hr_200_3_sg,True,2018
aoa_mean_female,0.6249197168909457,0.39052465255905977,0.40828505233566104,0.6389718713180268,PetiStantic2021.csv,hr_200_3_sg,True,2018
familiar_mean,0.4465636647856437,0.19941910670678475,0.19941910670678475,0.4465636647856437,Rogic2013.csv,hr_200_3_sg,True,2018
valence_mean,0.441448391297376,0.1948766821790412,0.2026283401813897,0.4501425776144595,Bogunovic2023.csv,hr_200_4_cbow,False,2018
arousal_mean,0.2572350747049704,0.0661698836584717,0.06880193949214203,0.26230123806826006,Bogunovic2023.csv,hr_200_4_cbow,False,2018
familiar_mean,0.0,-0.00709187136668809,-0.007373966488672501,0.0,Bogunovic2023.csv,hr_200_4_cbow,False,2018
concrete_mean,0.3691711231933776,0.13628731819985998,0.14170845257535164,0.37644183159600053,Bogunovic2023.csv,hr_200_4_cbow,False,2018
valence_mean,0.7512062849084432,0.5643108824859452,0.5726485852493373,0.7567354790475581,Coso2019.csv,hr_200_4_cbow,False,2018
arousal_mean,0.6725693511333244,0.452349532083901,0.4590330040152951,0.6775197443730294,Coso2019.csv,hr_200_4_cbow,False,2018
concrete_mean,0.7627899265842877,0.581848472098463,0.5904452930428326,0.7684043811970573,Coso2019.csv,hr_200_4_cbow,False,2018
happiness_mean,0.7064381163610637,0.4990548122477677,0.5064283554777549,0.7116377979546582,Coso2023.csv,hr_200_4_cbow,False,2018
anger_mean,0.7260481621204312,0.527145933718456,0.5349345237398166,0.7313921818968375,Coso2023.csv,hr_200_4_cbow,False,2018
sad_mean,0.7130421103226382,0.5084290510933613,0.5159410988596836,0.7182904000887689,Coso2023.csv,hr_200_4_cbow,False,2018
fear_mean,0.7104791810437769,0.504780666696636,0.5122388095222411,0.7157086065727036,Coso2023.csv,hr_200_4_cbow,False,2018
disgust_mean,0.6522620379732015,0.4254457661809542,0.43173173451942365,0.6570629608488243,Coso2023.csv,hr_200_4_cbow,False,2018
happiness_mean_male,0.6160696264562072,0.3795417846418907,0.3851495208824022,0.6206041579641585,Coso2023.csv,hr_200_4_cbow,False,2018
anger_mean_male,0.6419860615922498,0.4121461032787279,0.4182355688745184,0.6467113489606614,Coso2023.csv,hr_200_4_cbow,False,2018
sad_mean_male,0.6418015625001235,0.41190924562759995,0.4179952116476182,0.6465254918776353,Coso2023.csv,hr_200_4_cbow,False,2018
fear_mean_male,0.6265307544781724,0.3925407863069879,0.39834058301535175,0.6311422842872689,Coso2023.csv,hr_200_4_cbow,False,2018
disgust_mean_male,0.5548133315864842,0.30781783290609405,0.31236584655547894,0.5588969910059267,Coso2023.csv,hr_200_4_cbow,False,2018
happiness_mean_female,0.6959568752599096,0.4843559722215373,0.49151233984334647,0.7010794105116385,Coso2023.csv,hr_200_4_cbow,False,2018
anger_mean_female,0.7079876951498285,0.5012465764835665,0.5086525030669369,0.7131987822949061,Coso2023.csv,hr_200_4_cbow,False,2018
sad_mean_female,0.6881604586861502,0.47356481689913255,0.4805617450198719,0.6932256090335035,Coso2023.csv,hr_200_4_cbow,False,2018
fear_mean_female,0.698058358608077,0.48728547202260253,0.4944851230531581,0.7031963616609219,Coso2023.csv,hr_200_4_cbow,False,2018
disgust_mean_female,0.6243002089285645,0.38975075086824934,0.3955093247561617,0.6288953209844717,Coso2023.csv,hr_200_4_cbow,False,2018
imagine_mean,0.6974852856160034,0.4864857236508378,0.5344831678963124,0.7310835573970409,Kraljevic2018.csv,hr_200_4_cbow,False,2018
concrete_mean,0.6407405105766426,0.4105484018940166,0.5781889993340734,0.7603874008254433,Kraljevic2018.csv,hr_200_4_cbow,False,2018
familiar_mean,0.28999679381878024,0.08409814042517214,0.11843821443211744,0.34414853542056145,Kraljevic2018.csv,hr_200_4_cbow,False,2018
aoa_mean,0.4900598830422535,0.2401586889673872,0.3387216069726576,0.5819979441309544,Kraljevic2018.csv,hr_200_4_cbow,False,2018
concrete_mean,0.7320267453015026,0.535863155836711,0.5602333045862111,0.748487344305975,PetiStantic2021.csv,hr_200_4_cbow,False,2018
concrete_mean_male,0.633779265712401,0.4016761576469502,0.41994370898792494,0.6480306389268373,PetiStantic2021.csv,hr_200_4_cbow,False,2018
concrete_mean_female,0.722088703054192,0.5214120950784852,0.5451250340600995,0.7383258319062793,PetiStantic2021.csv,hr_200_4_cbow,False,2018
imagine_mean,0.6624404413008098,0.4388273382708116,0.45878446238453907,0.677336299325925,PetiStantic2021.csv,hr_200_4_cbow,False,2018
imagine_mean_male,0.511601189505638,0.26173577710358376,0.2782449792029593,0.5274893166718728,PetiStantic2021.csv,hr_200_4_cbow,False,2018
imagine_mean_female,0.6494617323055821,0.42180054172936765,0.4409833159742474,0.664065746725614,PetiStantic2021.csv,hr_200_4_cbow,False,2018
aoa_mean,0.6577140952883617,0.43258783114098814,0.45226119303814755,0.6725036751112573,PetiStantic2021.csv,hr_200_4_cbow,False,2018
aoa_mean_male,0.5262287970846871,0.2769167468811968,0.294435669198508,0.5426192672569856,PetiStantic2021.csv,hr_200_4_cbow,False,2018
aoa_mean_female,0.658107441023335,0.43310540393028235,0.45280230416129885,0.6729058657504026,PetiStantic2021.csv,hr_200_4_cbow,False,2018
familiar_mean,0.0,-0.10476912578427222,-0.10476912578427222,0.0,Rogic2013.csv,hr_200_4_cbow,False,2018
valence_mean,0.5263598556795334,0.2770546976709792,0.2880751709275814,0.5367263464071625,Bogunovic2023.csv,hr_200_4_cbow,True,2018
arousal_mean,0.44443418252734046,0.1975217425987454,0.2053786138238347,0.45318717305748485,Bogunovic2023.csv,hr_200_4_cbow,True,2018
familiar_mean,0.2929469955869563,0.08581794222342419,0.08923154374384679,0.29871649392667754,Bogunovic2023.csv,hr_200_4_cbow,True,2018
concrete_mean,0.4703972638454768,0.2212735858333111,0.23007524000329166,0.47966158904303735,Bogunovic2023.csv,hr_200_4_cbow,True,2018
valence_mean,0.7736507521560311,0.5985354863115926,0.6073788581711326,0.779345147011985,Coso2019.csv,hr_200_4_cbow,True,2018
arousal_mean,0.6905746785213687,0.4768933866148916,0.4839394944090673,0.6956575985418885,Coso2019.csv,hr_200_4_cbow,True,2018
concrete_mean,0.7863996041595056,0.618424337422227,0.6275615673908563,0.7921878359270965,Coso2019.csv,hr_200_4_cbow,True,2018
happiness_mean,0.7178546713174396,0.5153153291322693,0.5229291217722357,0.7231383835561737,Coso2023.csv,hr_200_4_cbow,True,2018
anger_mean,0.7476154746762249,0.558928897975357,0.5671870818272428,0.7531182389420952,Coso2023.csv,hr_200_4_cbow,True,2018
sad_mean,0.7359530731835293,0.5416269259282812,0.5496294728526749,0.7413699972703744,Coso2023.csv,hr_200_4_cbow,True,2018
fear_mean,0.7341958922900945,0.5390436082556481,0.5470079866180553,0.7395998827866695,Coso2023.csv,hr_200_4_cbow,True,2018
disgust_mean,0.6829110681248849,0.46636752696747114,0.4732581150086292,0.687937580750339,Coso2023.csv,hr_200_4_cbow,True,2018
happiness_mean_male,0.6275428481109575,0.39381002621521227,0.3996285759645304,0.6321618273547767,Coso2023.csv,hr_200_4_cbow,True,2018
anger_mean_male,0.6709531327500461,0.4501781063471009,0.45682949542677603,0.6758916299428305,Coso2023.csv,hr_200_4_cbow,True,2018
sad_mean_male,0.6654934875431361,0.4428815819623262,0.44942516477170913,0.6703917994514171,Coso2023.csv,hr_200_4_cbow,True,2018
fear_mean_male,0.6411611596654493,0.41108763266354376,0.4171614593382234,0.6458803754088085,Coso2023.csv,hr_200_4_cbow,True,2018
disgust_mean_male,0.5930191209553267,0.35167167781862846,0.35686763276289296,0.5973839910500557,Coso2023.csv,hr_200_4_cbow,True,2018
happiness_mean_female,0.7020378640522283,0.4928571625630151,0.5001391354148528,0.7072051579385241,Coso2023.csv,hr_200_4_cbow,True,2018
anger_mean_female,0.7267027056709044,0.5280968224294131,0.5358994618474434,0.7320515431630777,Coso2023.csv,hr_200_4_cbow,True,2018
sad_mean_female,0.704773429657136,0.4967055871506819,0.5040444205404166,0.7099608584565889,Coso2023.csv,hr_200_4_cbow,True,2018
fear_mean_female,0.7162581299169255,0.5130257086720913,0.5206056721313163,0.7215300909396061,Coso2023.csv,hr_200_4_cbow,True,2018
disgust_mean_female,0.6578578627834328,0.4327769676259859,0.439171254588895,0.6626999732827028,Coso2023.csv,hr_200_4_cbow,True,2018
imagine_mean,0.7111662973929463,0.5057575025475927,0.5556563307148121,0.7454235914664977,Kraljevic2018.csv,hr_200_4_cbow,True,2018
concrete_mean,0.657095044885587,0.4317738980131916,0.6080815730352449,0.7797958534355289,Kraljevic2018.csv,hr_200_4_cbow,True,2018
familiar_mean,0.3061434494757568,0.09372381165691523,0.13199436808348897,0.3633102917390161,Kraljevic2018.csv,hr_200_4_cbow,True,2018
aoa_mean,0.4865259196099128,0.23670747045227133,0.33385398262610483,0.5778009887721764,Kraljevic2018.csv,hr_200_4_cbow,True,2018
concrete_mean,0.7451385905058296,0.5552315190610144,0.5804825081662461,0.761894026860853,PetiStantic2021.csv,hr_200_4_cbow,True,2018
concrete_mean_male,0.6500378056133167,0.4225491487265761,0.4417659683497921,0.6646547738110304,PetiStantic2021.csv,hr_200_4_cbow,True,2018
concrete_mean_female,0.7302864612529556,0.5333183154893646,0.5575727292099996,0.7467079276464123,PetiStantic2021.csv,hr_200_4_cbow,True,2018
imagine_mean,0.6696092031995173,0.4483764850094925,0.4687678881437454,0.6846662604099499,PetiStantic2021.csv,hr_200_4_cbow,True,2018
imagine_mean_male,0.5183322373004636,0.2686683082249042,0.285614785497772,0.5344294017901448,PetiStantic2021.csv,hr_200_4_cbow,True,2018
imagine_mean_female,0.6562273959853783,0.43063439524175046,0.4502189181826978,0.6709835453889297,PetiStantic2021.csv,hr_200_4_cbow,True,2018
aoa_mean,0.6536706360512169,0.4272853004356024,0.4467175122170438,0.6683692932930445,PetiStantic2021.csv,hr_200_4_cbow,True,2018
aoa_mean_male,0.5192395168459291,0.2696096758543938,0.2866663220142412,0.5354122916166953,PetiStantic2021.csv,hr_200_4_cbow,True,2018
aoa_mean_female,0.6504125968824521,0.4230365461833752,0.44227553181743356,0.6650379927623936,PetiStantic2021.csv,hr_200_4_cbow,True,2018
familiar_mean,0.445898419386724,0.19882540041157876,0.19882540041157876,0.445898419386724,Rogic2013.csv,hr_200_4_cbow,True,2018
valence_mean,0.4573881783593619,0.20920394570289547,0.21752550281120475,0.46639629373656555,Bogunovic2023.csv,hr_200_4_sg,False,2018
arousal_mean,0.30803184938247163,0.09488362023398568,0.09865782947161439,0.31409843914227653,Bogunovic2023.csv,hr_200_4_sg,False,2018
familiar_mean,0.0,-0.0450210756925635,-0.04681189015925258,0.0,Bogunovic2023.csv,hr_200_4_sg,False,2018
concrete_mean,0.37356833005273554,0.13955329721838958,0.14510434324935179,0.3809256400524278,Bogunovic2023.csv,hr_200_4_sg,False,2018
valence_mean,0.7654872348232287,0.5859707066773128,0.5946284337067962,0.7711215427588547,Coso2019.csv,hr_200_4_sg,False,2018
arousal_mean,0.6737017951776673,0.4538741088256115,0.46058010640396174,0.6786605236817312,Coso2019.csv,hr_200_4_sg,False,2018
concrete_mean,0.7841366030339832,0.6148702122176746,0.6239549299267335,0.7899081781616984,Coso2019.csv,hr_200_4_sg,False,2018
happiness_mean,0.7051795103094282,0.4972781417602448,0.5046254346539489,0.7103699280332388,Coso2023.csv,hr_200_4_sg,False,2018
anger_mean,0.7351526015187937,0.5404493475198503,0.5484344957034881,0.740563633797588,Coso2023.csv,hr_200_4_sg,False,2018
sad_mean,0.7178491461023929,0.5153073965599346,0.5229210719960116,0.7231328176732208,Coso2023.csv,hr_200_4_sg,False,2018
fear_mean,0.7230205392734153,0.5227587002112202,0.5304824687838507,0.7283422744725523,Coso2023.csv,hr_200_4_sg,False,2018
disgust_mean,0.674710098875904,0.45523371752513225,0.46195980334484543,0.6796762489191788,Coso2023.csv,hr_200_4_sg,False,2018
happiness_mean_male,0.6191376898992346,0.3833314790537608,0.38899520809283583,0.623694803644247,Coso2023.csv,hr_200_4_sg,False,2018
anger_mean_male,0.650166812781966,0.42271688444305994,0.42896253350803465,0.6549523139191392,Coso2023.csv,hr_200_4_sg,False,2018
sad_mean_male,0.6489325772811398,0.4211134898567426,0.4273354487397838,0.6537089939260311,Coso2023.csv,hr_200_4_sg,False,2018
fear_mean_male,0.6298592485033858,0.3967226729252499,0.4025842570786115,0.6344952774281394,Coso2023.csv,hr_200_4_sg,False,2018
disgust_mean_male,0.5713258487036391,0.3264132253969335,0.33123598628258333,0.5755310471925762,Coso2023.csv,hr_200_4_sg,False,2018
happiness_mean_female,0.6860673513991524,0.47068841065584816,0.4776428398260487,0.6911170955967221,Coso2023.csv,hr_200_4_sg,False,2018
anger_mean_female,0.7205424426403289,0.5191814116460916,0.5268523257201103,0.7258459380062069,Coso2023.csv,hr_200_4_sg,False,2018
sad_mean_female,0.6906058079560748,0.4769363819826629,0.48398312503411933,0.6956889571023241,Coso2023.csv,hr_200_4_sg,False,2018
fear_mean_female,0.6997020262827378,0.4895829255841691,0.4968165215296706,0.7048521274208305,Coso2023.csv,hr_200_4_sg,False,2018
disgust_mean_female,0.6503257100301791,0.42292352912625664,0.4291722313698951,0.6551123807179156,Coso2023.csv,hr_200_4_sg,False,2018
imagine_mean,0.6932371276657414,0.4805777151742474,0.5279922660403873,0.7266307632081009,Kraljevic2018.csv,hr_200_4_sg,False,2018
concrete_mean,0.6502799816040782,0.4228640544750003,0.5955335433856255,0.7717081983402959,Kraljevic2018.csv,hr_200_4_sg,False,2018
familiar_mean,0.27978708925237955,0.078280815312319,0.11024548156484926,0.3320323501781856,Kraljevic2018.csv,hr_200_4_sg,False,2018
aoa_mean,0.4826703370183964,0.23297065423745236,0.328583549152774,0.573222076644623,Kraljevic2018.csv,hr_200_4_sg,False,2018
concrete_mean,0.7304174062973138,0.5335095874220951,0.5577726998662782,0.7468418171649724,PetiStantic2021.csv,hr_200_4_sg,False,2018
concrete_mean_male,0.6333319464225078,0.4011093543593222,0.4193511284467561,0.6475732610653069,PetiStantic2021.csv,hr_200_4_sg,False,2018
concrete_mean_female,0.7228585350633177,0.5225244617138856,0.5462879892460905,0.7391129746162561,PetiStantic2021.csv,hr_200_4_sg,False,2018
imagine_mean,0.6515171356543886,0.42447457805129907,0.4437789629391522,0.6661673685637508,PetiStantic2021.csv,hr_200_4_sg,False,2018
imagine_mean_male,0.49616032957164474,0.24617507264064312,0.26170277034795514,0.5115689302019378,PetiStantic2021.csv,hr_200_4_sg,False,2018
imagine_mean_female,0.6373497474160467,0.40621470053129854,0.4246886571158375,0.6516814076800392,PetiStantic2021.csv,hr_200_4_sg,False,2018
aoa_mean,0.6402909489618067,0.40997249932241103,0.42861735423148045,0.6546887460705892,PetiStantic2021.csv,hr_200_4_sg,False,2018
aoa_mean_male,0.5069637388305233,0.25701223248902294,0.273271911205766,0.5227541594342086,PetiStantic2021.csv,hr_200_4_sg,False,2018
aoa_mean_female,0.6367716533831704,0.4054781385523366,0.4239185975455688,0.6510903144307776,PetiStantic2021.csv,hr_200_4_sg,False,2018
familiar_mean,0.45825852523004285,0.2100008759460138,0.2100008759460138,0.45825852523004285,Rogic2013.csv,hr_200_4_sg,False,2018
valence_mean,0.5436792811613959,0.2955871607641722,0.30734480439043205,0.5543868724910719,Bogunovic2023.csv,hr_200_4_sg,True,2018
arousal_mean,0.4509756054063886,0.2033789966716587,0.21146885334117577,0.4598574271893146,Bogunovic2023.csv,hr_200_4_sg,True,2018
familiar_mean,0.27927471307548946,0.07799436536339698,0.08109676653139208,0.2847749401393881,Bogunovic2023.csv,hr_200_4_sg,True,2018
concrete_mean,0.4637468720474821,0.21506116133382375,0.22361570235744443,0.4728802198838988,Bogunovic2023.csv,hr_200_4_sg,True,2018
valence_mean,0.7729019737489633,0.5973774610250431,0.6062037230415313,0.7785908572809799,Coso2019.csv,hr_200_4_sg,True,2018
arousal_mean,0.683259193973424,0.46684312614921314,0.47374074117626663,0.6882882689515103,Coso2019.csv,hr_200_4_sg,True,2018
concrete_mean,0.7919715006596947,0.6272188578571687,0.6364860270128824,0.797800743928509,Coso2019.csv,hr_200_4_sg,True,2018
happiness_mean,0.7207869450600044,0.5195338201689338,0.5272099410847945,0.7260922400665045,Coso2023.csv,hr_200_4_sg,True,2018
anger_mean,0.7420221449463515,0.5505968635907844,0.5587319414947449,0.7474837399534152,Coso2023.csv,hr_200_4_sg,True,2018
sad_mean,0.732502388419158,0.5365597490397711,0.5444874283405602,0.7378939140151246,Coso2023.csv,hr_200_4_sg,True,2018
fear_mean,0.7337767916273872,0.538428379930982,0.5463836682845626,0.7391776973668528,Coso2023.csv,hr_200_4_sg,True,2018
disgust_mean,0.6794194791242671,0.46161082861349045,0.4684311363566045,0.6844202921864638,Coso2023.csv,hr_200_4_sg,True,2018
happiness_mean_male,0.6348744525052205,0.4030655704438034,0.40902087101449763,0.6395473954403205,Coso2023.csv,hr_200_4_sg,True,2018
anger_mean_male,0.6551751396134542,0.4292544635675091,0.43559670547381213,0.6599975041421082,Coso2023.csv,hr_200_4_sg,True,2018
sad_mean_male,0.6660450784244705,0.4436160464934591,0.450170481028621,0.6709474502735822,Coso2023.csv,hr_200_4_sg,True,2018
fear_mean_male,0.6430013477819913,0.41345073324945725,0.41955947477496974,0.6477341080836871,Coso2023.csv,hr_200_4_sg,True,2018
disgust_mean_male,0.585084398844178,0.34232375377085306,0.347381592980362,0.5893908660476187,Coso2023.csv,hr_200_4_sg,True,2018
happiness_mean_female,0.7042958220818476,0.4960326050019455,0.5033614950691334,0.7094797354887125,Coso2023.csv,hr_200_4_sg,True,2018
anger_mean_female,0.7276545515821421,0.5294811464382083,0.5373042392667111,0.7330103950604733,Coso2023.csv,hr_200_4_sg,True,2018
