norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal_mean,0.5851137108544665,0.3423580546298843,0.34934495370396357,0.5910541038720258,Popovic2026_words.csv,sr_50_5_sg,True,2018
aoa_mean,0.6005605069844968,0.36067292254947586,0.3680335944382407,0.6066577242879552,Popovic2026_words.csv,sr_50_5_sg,True,2018
visual_strength_mean_possible,0.7378523979468219,0.5444261611558752,0.5555368991386481,0.7453434772899324,Popovic2026_words.csv,sr_50_5_sg,True,2018
auditory_strength_mean_possible,0.593872616936417,0.35268468514690837,0.3598823317825596,0.599901935138202,Popovic2026_words.csv,sr_50_5_sg,True,2018
gustatory_strength_mean_possible,0.7688963464625779,0.5912015916035006,0.6032669302076537,0.7767026008760712,Popovic2026_words.csv,sr_50_5_sg,True,2018
olfactory_strength_mean_possible,0.7860808863412663,0.6179231598710708,0.6305338366031336,0.7940616075614874,Popovic2026_words.csv,sr_50_5_sg,True,2018
tactile_strength_mean_possible,0.8306409230007465,0.6899643429635322,0.7040452479219715,0.8390740419784011,Popovic2026_words.csv,sr_50_5_sg,True,2018
visual_strength_mean_real,0.6588777233282576,0.43411985429822797,0.4429794431614571,0.6655670087688069,Popovic2026_words.csv,sr_50_5_sg,True,2018
auditory_strength_mean_real,0.5450842774042575,0.2971168694733215,0.3031804790544097,0.5506182698153138,Popovic2026_words.csv,sr_50_5_sg,True,2018
gustatory_strength_mean_real,0.6751522156359361,0.4558305142781136,0.4651331778348098,0.6820067285847038,Popovic2026_words.csv,sr_50_5_sg,True,2018
olfactory_strength_mean_real,0.6700917546177608,0.4490229596067094,0.4581866934762341,0.6768948910105868,Popovic2026_words.csv,sr_50_5_sg,True,2018
tactile_strength_mean_real,0.7435067005713938,0.5528022137945602,0.5640838916271023,0.7510551854738121,Popovic2026_words.csv,sr_50_5_sg,True,2018
familiar_mean,0.0,-0.05283899396982086,-0.14310560866826483,0.0,Torrance2018_sr.csv,sr_50_5_sg,True,2018
familiar_mean,0.0,-1.8522273114792116,-3.3710537068921647,0.0,Durdevic2019.csv,sr_50_6_cbow,False,2018
concrete_mean,0.0,-1.2959454061414812,-2.3586206391774955,0.0,Durdevic2019.csv,sr_50_6_cbow,False,2018
aoa_mean_serbian,0.45520177938396955,0.20720865995433208,0.23204265665297863,0.48170806164416496,Luniewska2016.csv,sr_50_6_cbow,False,2018
imagine_mean,0.7849869325221411,0.6162044842305205,0.6287800859495107,0.7929565473274754,Popovic2026_words.csv,sr_50_6_cbow,False,2018
valence_mean,0.6510202106366061,0.4238273146573309,0.432476851691154,0.6576297223294838,Popovic2026_words.csv,sr_50_6_cbow,False,2018
familiar_mean,0.6441349255946748,0.4149098023708572,0.4233773493580175,0.6506745341244097,Popovic2026_words.csv,sr_50_6_cbow,False,2018
concrete_mean,0.7637400761689754,0.5832989039465923,0.5952029632108086,0.7714939813185898,Popovic2026_words.csv,sr_50_6_cbow,False,2018
arousal_mean,0.5573565646832628,0.3106463401955281,0.31698606142400826,0.5630151520376767,Popovic2026_words.csv,sr_50_6_cbow,False,2018
aoa_mean,0.6573496892755023,0.43210861399059947,0.44092715713326475,0.6640234612822538,Popovic2026_words.csv,sr_50_6_cbow,False,2018
visual_strength_mean_possible,0.7097400260692244,0.5037309046047433,0.5140111271476973,0.7169456933043794,Popovic2026_words.csv,sr_50_6_cbow,False,2018
auditory_strength_mean_possible,0.5552052179245324,0.3082528340106275,0.31454370817410965,0.5608419636351311,Popovic2026_words.csv,sr_50_6_cbow,False,2018
gustatory_strength_mean_possible,0.738137786375541,0.5448473916753838,0.5559667261993712,0.7456317631373889,Popovic2026_words.csv,sr_50_6_cbow,False,2018
olfactory_strength_mean_possible,0.7554301538109882,0.5706747172868933,0.5823211400886666,0.7630996921036377,Popovic2026_words.csv,sr_50_6_cbow,False,2018
tactile_strength_mean_possible,0.8028604464108708,0.6445848964110629,0.6577396902153703,0.8110115228622651,Popovic2026_words.csv,sr_50_6_cbow,False,2018
visual_strength_mean_real,0.666632660538239,0.444399104096291,0.4534684735676439,0.6734006783243123,Popovic2026_words.csv,sr_50_6_cbow,False,2018
auditory_strength_mean_real,0.530024150144809,0.280925599736727,0.28665877524155814,0.5354052439429018,Popovic2026_words.csv,sr_50_6_cbow,False,2018
gustatory_strength_mean_real,0.6562297619231021,0.43063750043365134,0.4394260208506646,0.6628921638175131,Popovic2026_words.csv,sr_50_6_cbow,False,2018
olfactory_strength_mean_real,0.657947593024151,0.43289503516627376,0.4417296277206875,0.6646274352753485,Popovic2026_words.csv,sr_50_6_cbow,False,2018
tactile_strength_mean_real,0.7371546844709106,0.5433970288374078,0.5544867641198039,0.7446386802468724,Popovic2026_words.csv,sr_50_6_cbow,False,2018
familiar_mean,0.0,-0.44403583269162716,-1.2025970468731568,0.0,Torrance2018_sr.csv,sr_50_6_cbow,False,2018
familiar_mean,0.0,-0.07804984841648585,-0.14205072411800423,0.0,Durdevic2019.csv,sr_50_6_cbow,True,2018
concrete_mean,0.0,-0.004104846250101813,-0.0074708201751853,0.0,Durdevic2019.csv,sr_50_6_cbow,True,2018
aoa_mean_serbian,0.48296628614269677,0.23325643355046924,0.26121226079247306,0.5110892884736219,Luniewska2016.csv,sr_50_6_cbow,True,2018
imagine_mean,0.8137753028992007,0.6622302436086859,0.6757451465394754,0.8220371929173736,Popovic2026_words.csv,sr_50_6_cbow,True,2018
valence_mean,0.6464623617182365,0.41791358511831994,0.42644243379420405,0.6530255996469082,Popovic2026_words.csv,sr_50_6_cbow,True,2018
familiar_mean,0.5927472532989764,0.3513493062934809,0.3585197002994703,0.5987651461962948,Popovic2026_words.csv,sr_50_6_cbow,True,2018
concrete_mean,0.7863814220919532,0.6183957410113626,0.6310160622564925,0.7943651945147726,Popovic2026_words.csv,sr_50_6_cbow,True,2018
arousal_mean,0.57173955482066,0.32688611854652644,0.33355726382298617,0.5775441661232379,Popovic2026_words.csv,sr_50_6_cbow,True,2018
aoa_mean,0.6361407073412284,0.40467499953659847,0.41293367299652906,0.6425991542139852,Popovic2026_words.csv,sr_50_6_cbow,True,2018
visual_strength_mean_possible,0.7398728553779893,0.547411842125179,0.5585835123726317,0.7473844475051857,Popovic2026_words.csv,sr_50_6_cbow,True,2018
auditory_strength_mean_possible,0.5832810458245697,0.34021677841820386,0.34715997797775905,0.5892028326287638,Popovic2026_words.csv,sr_50_6_cbow,True,2018
gustatory_strength_mean_possible,0.7758619761931815,0.6019618061023889,0.614246740920805,0.7837389494728491,Popovic2026_words.csv,sr_50_6_cbow,True,2018
olfactory_strength_mean_possible,0.7899085349987258,0.6239554936638333,0.6366892792488095,0.7979281165924719,Popovic2026_words.csv,sr_50_6_cbow,True,2018
tactile_strength_mean_possible,0.8355101486474872,0.6980772084929461,0.7123236821356592,0.843992702655455,Popovic2026_words.csv,sr_50_6_cbow,True,2018
visual_strength_mean_real,0.6745601213201694,0.4550313572754817,0.4643177115055936,0.6814086230050171,Popovic2026_words.csv,sr_50_6_cbow,True,2018
auditory_strength_mean_real,0.5388418631971729,0.2903505535338008,0.2962760750344906,0.5443124792198785,Popovic2026_words.csv,sr_50_6_cbow,True,2018
gustatory_strength_mean_real,0.6852143831134706,0.46951875082557404,0.47910076614854497,0.6921710526658457,Popovic2026_words.csv,sr_50_6_cbow,True,2018
olfactory_strength_mean_real,0.67315127741829,0.4531326422898755,0.46238024723456683,0.6799854757526567,Popovic2026_words.csv,sr_50_6_cbow,True,2018
tactile_strength_mean_real,0.7515174626713228,0.5647784966999431,0.5763045884693296,0.7591472771928578,Popovic2026_words.csv,sr_50_6_cbow,True,2018
familiar_mean,0.0,-0.0312920992702424,-0.08474943552357317,0.0,Torrance2018_sr.csv,sr_50_6_cbow,True,2018
familiar_mean,0.0,-0.5547724128483084,-1.0096857913839212,0.0,Durdevic2019.csv,sr_50_6_sg,False,2018
concrete_mean,0.0,-0.33222097096973574,-0.604642167164919,0.0,Durdevic2019.csv,sr_50_6_sg,False,2018
aoa_mean_serbian,0.0,-0.008280422110321302,-0.009272832250884155,0.0,Luniewska2016.csv,sr_50_6_sg,False,2018
imagine_mean,0.809514201882876,0.6553132430500698,0.6686869827041528,0.8177328308831393,Popovic2026_words.csv,sr_50_6_sg,False,2018
valence_mean,0.6429696596637283,0.4134099832480907,0.4218469216817252,0.6494974377791842,Popovic2026_words.csv,sr_50_6_sg,False,2018
familiar_mean,0.4995792309374201,0.24957940798402417,0.2546728652898206,0.5046512313368715,Popovic2026_words.csv,sr_50_6_sg,False,2018
concrete_mean,0.7776286442491704,0.604706308356803,0.6170472534253092,0.7855235537049855,Popovic2026_words.csv,sr_50_6_sg,False,2018
arousal_mean,0.578717043535997,0.334913416479045,0.3417483841622908,0.5845924941036198,Popovic2026_words.csv,sr_50_6_sg,False,2018
aoa_mean,0.5964982565075657,0.3558101700165657,0.3630716020577201,0.6025542316320749,Popovic2026_words.csv,sr_50_6_sg,False,2018
visual_strength_mean_possible,0.7307560463833725,0.5340043993258577,0.5449024482916915,0.7381750797010771,Popovic2026_words.csv,sr_50_6_sg,False,2018
auditory_strength_mean_possible,0.5830556371897287,0.33995387605872057,0.34689171026400056,0.5889751355227151,Popovic2026_words.csv,sr_50_6_sg,False,2018
gustatory_strength_mean_possible,0.7721821344977681,0.5962652488375292,0.6084339273852338,0.7800217480206778,Popovic2026_words.csv,sr_50_6_sg,False,2018
olfactory_strength_mean_possible,0.7828812818109224,0.612903101409913,0.625411327969299,0.7908295189035998,Popovic2026_words.csv,sr_50_6_sg,False,2018
tactile_strength_mean_possible,0.8288658378585237,0.6870185771689126,0.701039364458074,0.8372809352051879,Popovic2026_words.csv,sr_50_6_sg,False,2018
visual_strength_mean_real,0.6527650533612938,0.4261022148897727,0.43479817845895175,0.6593922796476706,Popovic2026_words.csv,sr_50_6_sg,False,2018
auditory_strength_mean_real,0.5321185431005055,0.28315014391140453,0.2889287182769434,0.5375209003163909,Popovic2026_words.csv,sr_50_6_sg,False,2018
gustatory_strength_mean_real,0.6789839141475847,0.4610191556711748,0.4704277098685457,0.6858773285862025,Popovic2026_words.csv,sr_50_6_sg,False,2018
olfactory_strength_mean_real,0.6708103660619389,0.4499865472161525,0.45916994613893114,0.6776207981894675,Popovic2026_words.csv,sr_50_6_sg,False,2018
tactile_strength_mean_real,0.7319738508272889,0.5357857182949303,0.5467201207091126,0.7394052479588663,Popovic2026_words.csv,sr_50_6_sg,False,2018
familiar_mean,0.0,-0.15154352132889978,-0.41043037026577023,0.0,Torrance2018_sr.csv,sr_50_6_sg,False,2018
familiar_mean,0.0,-0.06772794291606388,-0.12326485610723625,0.0,Durdevic2019.csv,sr_50_6_sg,True,2018
concrete_mean,0.0,-0.03279320321475548,-0.05968362985085496,0.0,Durdevic2019.csv,sr_50_6_sg,True,2018
aoa_mean_serbian,0.320709038829378,0.10285428758686348,0.11518139321525162,0.33938384347999184,Luniewska2016.csv,sr_50_6_sg,True,2018
imagine_mean,0.8112116810375416,0.6580643914517541,0.6714942769915858,0.819447543770549,Popovic2026_words.csv,sr_50_6_sg,True,2018
valence_mean,0.6515933783060217,0.4245739306522543,0.4332387047471983,0.6582087091091992,Popovic2026_words.csv,sr_50_6_sg,True,2018
familiar_mean,0.497114690187609,0.24712301520032248,0.2521663420411454,0.5021616692272972,Popovic2026_words.csv,sr_50_6_sg,True,2018
concrete_mean,0.7767787957220585,0.6033852974834115,0.6156992831463383,0.7846650770528393,Popovic2026_words.csv,sr_50_6_sg,True,2018
arousal_mean,0.5894233502891889,0.34741988586613193,0.354510087618502,0.5954074971131132,Popovic2026_words.csv,sr_50_6_sg,True,2018
aoa_mean,0.5858869249749509,0.3432634888566037,0.35026886618020786,0.5918351680833168,Popovic2026_words.csv,sr_50_6_sg,True,2018
visual_strength_mean_possible,0.7314824187594086,0.5350665289541148,0.545986254034811,0.7389088266050224,Popovic2026_words.csv,sr_50_6_sg,True,2018
auditory_strength_mean_possible,0.5874175277312546,0.34505935188589926,0.3521013794754074,0.5933813103522957,Popovic2026_words.csv,sr_50_6_sg,True,2018
gustatory_strength_mean_possible,0.7693615286703299,0.591917161797947,0.6039971038754561,0.7771725058669124,Popovic2026_words.csv,sr_50_6_sg,True,2018
olfactory_strength_mean_possible,0.7837582349048539,0.6142769707811722,0.626813235490992,0.7917153753028875,Popovic2026_words.csv,sr_50_6_sg,True,2018
tactile_strength_mean_possible,0.832042242139461,0.6922942927044614,0.7064227476576137,0.8404895880721032,Popovic2026_words.csv,sr_50_6_sg,True,2018
visual_strength_mean_real,0.6553722419779104,0.42951277555515277,0.4382783424032171,0.6620259378628734,Popovic2026_words.csv,sr_50_6_sg,True,2018
auditory_strength_mean_real,0.5386189826241252,0.29011040844304775,0.29603102902351813,0.5440873358418832,Popovic2026_words.csv,sr_50_6_sg,True,2018
gustatory_strength_mean_real,0.6736851622711314,0.4538516978642806,0.46311397741253124,0.6805247808952524,Popovic2026_words.csv,sr_50_6_sg,True,2018
olfactory_strength_mean_real,0.6675250467792041,0.4455896880775786,0.4546833551812027,0.6743021245563465,Popovic2026_words.csv,sr_50_6_sg,True,2018
tactile_strength_mean_real,0.7358874782641609,0.5415303806659858,0.5525820210877406,0.7433586086726517,Popovic2026_words.csv,sr_50_6_sg,True,2018
familiar_mean,0.0,-0.024094967757645143,-0.06525720434362225,0.0,Torrance2018_sr.csv,sr_50_6_sg,True,2018
familiar_mean,0.0,-0.38622023747688666,-0.7029208322079337,0.0,Durdevic2019.csv,sr_100_1_cbow,False,2018
concrete_mean,0.0,-0.12984584641065194,-0.2363194404673865,0.0,Durdevic2019.csv,sr_100_1_cbow,False,2018
aoa_mean_serbian,0.30184718273300937,0.09111172172385473,0.1020314786345789,0.3194236663658141,Luniewska2016.csv,sr_100_1_cbow,False,2018
imagine_mean,0.8094659501285105,0.6552351244174524,0.6686072698137269,0.8176840892506878,Popovic2026_words.csv,sr_100_1_cbow,False,2018
valence_mean,0.6685716881032412,0.4469881021332176,0.45611030829920163,0.675359391953056,Popovic2026_words.csv,sr_100_1_cbow,False,2018
familiar_mean,0.6366135524737673,0.4052768151932701,0.4135477706053776,0.6430767999277984,Popovic2026_words.csv,sr_100_1_cbow,False,2018
concrete_mean,0.7816084394589763,0.6109117526334962,0.6233793394219349,0.7895437539629675,Popovic2026_words.csv,sr_100_1_cbow,False,2018
arousal_mean,0.5828624021307387,0.33972857981761495,0.3466618161404234,0.5887799386361796,Popovic2026_words.csv,sr_100_1_cbow,False,2018
aoa_mean,0.6577908135526079,0.4326887543942018,0.44151913713694063,0.6644690640932357,Popovic2026_words.csv,sr_100_1_cbow,False,2018
visual_strength_mean_possible,0.7467555154532135,0.5576437998597945,0.5690242855712189,0.7543369840934613,Popovic2026_words.csv,sr_100_1_cbow,False,2018
auditory_strength_mean_possible,0.5939832091452689,0.35281605274651223,0.3600163803535839,0.6000136501393813,Popovic2026_words.csv,sr_100_1_cbow,False,2018
gustatory_strength_mean_possible,0.7712669804890774,0.5948527551927388,0.6069926073395294,0.7790973028701418,Popovic2026_words.csv,sr_100_1_cbow,False,2018
olfactory_strength_mean_possible,0.7854330067480532,0.6169050080892873,0.6294949062135584,0.7934071503418396,Popovic2026_words.csv,sr_100_1_cbow,False,2018
tactile_strength_mean_possible,0.8312518753418079,0.6909796802592726,0.7050813063870128,0.8396911970403244,Popovic2026_words.csv,sr_100_1_cbow,False,2018
visual_strength_mean_real,0.6904987459156201,0.4767885181110441,0.4865188960316777,0.6975090651967741,Popovic2026_words.csv,sr_100_1_cbow,False,2018
auditory_strength_mean_real,0.5600783819800821,0.31368779396142676,0.3200895856749253,0.565764602705865,Popovic2026_words.csv,sr_100_1_cbow,False,2018
gustatory_strength_mean_real,0.6909004195114915,0.4773433896811549,0.4870850915113826,0.697914816801723,Popovic2026_words.csv,sr_100_1_cbow,False,2018
olfactory_strength_mean_real,0.685840879938616,0.470377712594975,0.4799772577499745,0.6928039100279202,Popovic2026_words.csv,sr_100_1_cbow,False,2018
tactile_strength_mean_real,0.7515195822188401,0.5647816824583799,0.5763078392432448,0.7591494182591756,Popovic2026_words.csv,sr_100_1_cbow,False,2018
familiar_mean,0.0,-0.39344891057232806,-1.0655907994667217,0.0,Torrance2018_sr.csv,sr_100_1_cbow,False,2018
familiar_mean,0.10152105488014926,0.010306524583978278,0.018757874742840464,0.1369593908530571,Durdevic2019.csv,sr_100_1_cbow,True,2018
concrete_mean,0.15921650667291926,0.025349895997127746,0.04613681071477249,0.21479481072589368,Durdevic2019.csv,sr_100_1_cbow,True,2018
aoa_mean_serbian,0.47607747240431225,0.22664975973087867,0.2538137758783997,0.5037993408872223,Luniewska2016.csv,sr_100_1_cbow,True,2018
imagine_mean,0.8196920254615808,0.6718950166053089,0.6856071598013357,0.8280139852691715,Popovic2026_words.csv,sr_100_1_cbow,True,2018
valence_mean,0.6501645744167605,0.4227139738265272,0.4313407896189053,0.6567653992247957,Popovic2026_words.csv,sr_100_1_cbow,True,2018
familiar_mean,0.6030183580493919,0.36363114014458453,0.37105218382100463,0.6091405287952892,Popovic2026_words.csv,sr_100_1_cbow,True,2018
concrete_mean,0.7897707558193889,0.6237378467475289,0.6364671905587029,0.7977889386038785,Popovic2026_words.csv,sr_100_1_cbow,True,2018
arousal_mean,0.5687037131135049,0.32342391330908765,0.33002440133580374,0.5744775028978975,Popovic2026_words.csv,sr_100_1_cbow,True,2018
aoa_mean,0.6486148700632868,0.42070124966721445,0.4292869894563413,0.6551999614288307,Popovic2026_words.csv,sr_100_1_cbow,True,2018
visual_strength_mean_possible,0.7577497920212878,0.5741847473083049,0.5859028033758213,0.7654428805442124,Popovic2026_words.csv,sr_100_1_cbow,True,2018
auditory_strength_mean_possible,0.6056476147844874,0.36680903329413883,0.3742949319327947,0.6117964791765271,Popovic2026_words.csv,sr_100_1_cbow,True,2018
gustatory_strength_mean_possible,0.7894454153347233,0.6232240637930139,0.6359429222377693,0.7974602950854477,Popovic2026_words.csv,sr_100_1_cbow,True,2018
olfactory_strength_mean_possible,0.8040254860899094,0.6464569822821151,0.6596499819205256,0.8121883906585501,Popovic2026_words.csv,sr_100_1_cbow,True,2018
tactile_strength_mean_possible,0.8443675461316182,0.7129565529603304,0.7275066866942148,0.8529400252621604,Popovic2026_words.csv,sr_100_1_cbow,True,2018
visual_strength_mean_real,0.690377696073922,0.47662136323633664,0.4863483298329966,0.6973867863911651,Popovic2026_words.csv,sr_100_1_cbow,True,2018
auditory_strength_mean_real,0.5634126477874828,0.31743381168690216,0.3239120527417369,0.5691327197954242,Popovic2026_words.csv,sr_100_1_cbow,True,2018
gustatory_strength_mean_real,0.6940312289804166,0.48167934680006746,0.4915095375510893,0.7010774119532659,Popovic2026_words.csv,sr_100_1_cbow,True,2018
olfactory_strength_mean_real,0.6957397221540036,0.4840537609829301,0.49393240916625525,0.7028032506799149,Popovic2026_words.csv,sr_100_1_cbow,True,2018
tactile_strength_mean_real,0.7569687844128273,0.5730017405754335,0.5846956536484016,0.7646539437212114,Popovic2026_words.csv,sr_100_1_cbow,True,2018
familiar_mean,0.0,-0.0008042769292960073,-0.0021782500168433527,0.0,Torrance2018_sr.csv,sr_100_1_cbow,True,2018
familiar_mean,0.0,-0.3208832431916531,-0.5840075026088086,0.0,Durdevic2019.csv,sr_100_1_sg,False,2018
concrete_mean,0.0,-0.1762952631163603,-0.3208573788717757,0.0,Durdevic2019.csv,sr_100_1_sg,False,2018
aoa_mean_serbian,0.0,-0.0026525405319043965,-0.002970448011383575,0.0,Luniewska2016.csv,sr_100_1_sg,False,2018
imagine_mean,0.807774966316371,0.6525003962074144,0.6658167308238923,0.8159759376500586,Popovic2026_words.csv,sr_100_1_sg,False,2018
valence_mean,0.6614056769734717,0.4374574695327364,0.4463851729925882,0.66812062757603,Popovic2026_words.csv,sr_100_1_sg,False,2018
familiar_mean,0.5318092804201554,0.28282111074100347,0.2885929701438811,0.5372084978329001,Popovic2026_words.csv,sr_100_1_sg,False,2018
concrete_mean,0.7782212365873639,0.6056282930755658,0.6179880541587406,0.7861221623632936,Popovic2026_words.csv,sr_100_1_sg,False,2018
arousal_mean,0.5783716971328723,0.3345138200443589,0.34134063269832543,0.5842436415557515,Popovic2026_words.csv,sr_100_1_sg,False,2018
aoa_mean,0.6201658557352335,0.38460568861981453,0.3924547843059332,0.6264621172153455,Popovic2026_words.csv,sr_100_1_sg,False,2018
visual_strength_mean_possible,0.7468239323751584,0.5577459859682953,0.5691285571105054,0.7544060956212545,Popovic2026_words.csv,sr_100_1_sg,False,2018
auditory_strength_mean_possible,0.6042142952183005,0.36507491454614754,0.372525423006273,0.6103486077695869,Popovic2026_words.csv,sr_100_1_sg,False,2018
gustatory_strength_mean_possible,0.7815741536143406,0.6108581575979729,0.6233246506101764,0.7895091200297666,Popovic2026_words.csv,sr_100_1_sg,False,2018
olfactory_strength_mean_possible,0.7935937937223326,0.6297911094346043,0.6426439892189839,0.8016507900694566,Popovic2026_words.csv,sr_100_1_sg,False,2018
tactile_strength_mean_possible,0.8397335837324452,0.7051524916481356,0.7195433588246283,0.8482590163532765,Popovic2026_words.csv,sr_100_1_sg,False,2018
visual_strength_mean_real,0.6745119808077901,0.4549664122532485,0.4642514410747434,0.6813599937439411,Popovic2026_words.csv,sr_100_1_sg,False,2018
auditory_strength_mean_real,0.546447528118543,0.2986049009868658,0.30469887855802635,0.5519953609932119,Popovic2026_words.csv,sr_100_1_sg,False,2018
gustatory_strength_mean_real,0.6980009942668697,0.4872053879975387,0.4971483550995293,0.7050874804586515,Popovic2026_words.csv,sr_100_1_sg,False,2018
olfactory_strength_mean_real,0.678345818818306,0.460153049908278,0.4695439284778347,0.6852327549656647,Popovic2026_words.csv,sr_100_1_sg,False,2018
tactile_strength_mean_real,0.7469852535843848,0.5579869690725278,0.5693744582372733,0.7545690546512448,Popovic2026_words.csv,sr_100_1_sg,False,2018
familiar_mean,0.0,-0.38866217617824045,-1.0526267271494012,0.0,Torrance2018_sr.csv,sr_100_1_sg,False,2018
familiar_mean,0.0,-0.05114755863767481,-0.09308855672056815,0.0,Durdevic2019.csv,sr_100_1_sg,True,2018
concrete_mean,0.06209484912124643,0.003855770287390358,0.007017501923050451,0.08377053135232253,Durdevic2019.csv,sr_100_1_sg,True,2018
aoa_mean_serbian,0.38692111054458805,0.14970794578505733,0.1676504711225923,0.4094514270613699,Luniewska2016.csv,sr_100_1_sg,True,2018
imagine_mean,0.8169762015493937,0.6674501138980755,0.6810715447939546,0.8252705888337198,Popovic2026_words.csv,sr_100_1_sg,True,2018
valence_mean,0.674160610957079,0.4544925293660221,0.4637678871081858,0.6810050565951664,Popovic2026_words.csv,sr_100_1_sg,True,2018
familiar_mean,0.5402950615049963,0.29191875348668767,0.29787627906804864,0.5457804311882651,Popovic2026_words.csv,sr_100_1_sg,True,2018
concrete_mean,0.7886837828426432,0.6220221093189815,0.6347164380805934,0.7966909300855592,Popovic2026_words.csv,sr_100_1_sg,True,2018
arousal_mean,0.5827061895411875,0.3395465033296103,0.3464760238057248,0.5886221400913534,Popovic2026_words.csv,sr_100_1_sg,True,2018
aoa_mean,0.6268094695337548,0.3928901110971872,0.40090827662978284,0.6331731805989439,Popovic2026_words.csv,sr_100_1_sg,True,2018
visual_strength_mean_possible,0.7514424533418269,0.5646657606843838,0.576189551718759,0.7590715063278024,Popovic2026_words.csv,sr_100_1_sg,True,2018
auditory_strength_mean_possible,0.6151043801852689,0.37835339852310385,0.38607489645214677,0.6213492548093599,Popovic2026_words.csv,sr_100_1_sg,True,2018
gustatory_strength_mean_possible,0.7958035431623118,0.6333032793096894,0.6462278360302953,0.8038829740890743,Popovic2026_words.csv,sr_100_1_sg,True,2018
olfactory_strength_mean_possible,0.8019897507495825,0.6431875603073774,0.6563138370483443,0.810131987424484,Popovic2026_words.csv,sr_100_1_sg,True,2018
tactile_strength_mean_possible,0.8449810512380918,0.7139929769514307,0.7285642621953374,0.8535597590065603,Popovic2026_words.csv,sr_100_1_sg,True,2018
visual_strength_mean_real,0.679375500791088,0.46155107107514154,0.47097048068891995,0.68627289083055,Popovic2026_words.csv,sr_100_1_sg,True,2018
auditory_strength_mean_real,0.5690448666013302,0.32381206020532577,0.33042046959727117,0.5748221199617071,Popovic2026_words.csv,sr_100_1_sg,True,2018
gustatory_strength_mean_real,0.7034078709154492,0.4947826328658052,0.5048802376181686,0.710549250663294,Popovic2026_words.csv,sr_100_1_sg,True,2018
olfactory_strength_mean_real,0.6878849952213191,0.4731857666506341,0.4828426190312593,0.6948687782821008,Popovic2026_words.csv,sr_100_1_sg,True,2018
tactile_strength_mean_real,0.7542805197463782,0.5689391024688665,0.5805501045600678,0.7619383863279681,Popovic2026_words.csv,sr_100_1_sg,True,2018
familiar_mean,0.0,-0.025198422180531088,-0.06824572673893836,0.0,Torrance2018_sr.csv,sr_100_1_sg,True,2018
familiar_mean,0.0,-0.42167543911565974,-0.7674492991905006,0.0,Durdevic2019.csv,sr_100_2_cbow,False,2018
concrete_mean,0.0,-0.5236665078466602,-0.9530730442809215,0.0,Durdevic2019.csv,sr_100_2_cbow,False,2018
aoa_mean_serbian,0.0,-0.025672556170586152,-0.028749416835225694,0.0,Luniewska2016.csv,sr_100_2_cbow,False,2018
imagine_mean,0.8047760541543333,0.6476644973402185,0.6608821401430801,0.8129465788986876,Popovic2026_words.csv,sr_100_2_cbow,False,2018
valence_mean,0.6706856477384273,0.4498192380823138,0.45899922253297326,0.67749481365762,Popovic2026_words.csv,sr_100_2_cbow,False,2018
familiar_mean,0.6654169964560657,0.4427797791726117,0.45181610119654253,0.6721726721583842,Popovic2026_words.csv,sr_100_2_cbow,False,2018
concrete_mean,0.7809011385498997,0.6098065881885297,0.6222516206005405,0.7888292721498997,Popovic2026_words.csv,sr_100_2_cbow,False,2018
arousal_mean,0.592521700051,0.3510819650313272,0.358246903093191,0.5985373030089194,Popovic2026_words.csv,sr_100_2_cbow,False,2018
aoa_mean,0.6807710489822884,0.4634492211324452,0.4729073685024951,0.6876826073869362,Popovic2026_words.csv,sr_100_2_cbow,False,2018
visual_strength_mean_possible,0.7404099780203031,0.5482069355520257,0.5593948321959447,0.7479270233090557,Popovic2026_words.csv,sr_100_2_cbow,False,2018
auditory_strength_mean_possible,0.6031213109597942,0.36375531573386066,0.3711788936059803,0.6092445269397012,Popovic2026_words.csv,sr_100_2_cbow,False,2018
gustatory_strength_mean_possible,0.7734034028926566,0.598152823605941,0.610360024087695,0.7812554153973558,Popovic2026_words.csv,sr_100_2_cbow,False,2018
olfactory_strength_mean_possible,0.7789527737293931,0.606767423700715,0.6191504323476684,0.7868611264687488,Popovic2026_words.csv,sr_100_2_cbow,False,2018
tactile_strength_mean_possible,0.8240511661538652,0.6790603244395451,0.6929186984076992,0.8324173823315435,Popovic2026_words.csv,sr_100_2_cbow,False,2018
visual_strength_mean_real,0.6881279191774412,0.4735200331514751,0.4831837072974236,0.6951141685345104,Popovic2026_words.csv,sr_100_2_cbow,False,2018
auditory_strength_mean_real,0.5597134283064602,0.3132791218265709,0.3196725732924193,0.5653959438238121,Popovic2026_words.csv,sr_100_2_cbow,False,2018
gustatory_strength_mean_real,0.7019791155388948,0.492774678652769,0.5028313047477235,0.709105989784125,Popovic2026_words.csv,sr_100_2_cbow,False,2018
olfactory_strength_mean_real,0.6930525135899069,0.4803217865932881,0.49012427203396747,0.7000887601111501,Popovic2026_words.csv,sr_100_2_cbow,False,2018
tactile_strength_mean_real,0.7557917219022413,0.5712211268959548,0.5828787009142397,0.7634649310310458,Popovic2026_words.csv,sr_100_2_cbow,False,2018
familiar_mean,0.0,-0.7770824891902881,-2.104598408223697,0.0,Torrance2018_sr.csv,sr_100_2_cbow,False,2018
