norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_other,0.5476156704412569,0.2998829225128273,0.369367989924336,0.607756521910161,Gruhn2008a.csv,de_50_3_sg,False,2018
valence_mean,0.7511533252754805,0.5642313180724119,0.5642313180724119,0.7511533252754805,Kanske2010.csv,de_50_3_sg,False,2018
arousal_mean,0.780246670221712,0.608784866392069,0.608784866392069,0.780246670221712,Kanske2010.csv,de_50_3_sg,False,2018
concrete_mean,0.8597404341219025,0.7391536140641174,0.7391536140641174,0.8597404341219025,Kanske2010.csv,de_50_3_sg,False,2018
valence_mean_female,0.7465865628817794,0.5573914958756291,0.5573914958756291,0.7465865628817794,Kanske2010.csv,de_50_3_sg,False,2018
arousal_mean_female,0.7772597573205171,0.6041327303499491,0.6041327303499491,0.7772597573205171,Kanske2010.csv,de_50_3_sg,False,2018
concrete_mean_female,0.8582067907199593,0.7365188956378521,0.7365188956378521,0.8582067907199593,Kanske2010.csv,de_50_3_sg,False,2018
valence_mean_male,0.7318770397632985,0.5356440013326889,0.5356440013326889,0.7318770397632985,Kanske2010.csv,de_50_3_sg,False,2018
arousal_mean_male,0.7631856891470075,0.5824523961187926,0.5824523961187926,0.7631856891470075,Kanske2010.csv,de_50_3_sg,False,2018
concrete_mean_male,0.8549143105773245,0.730878478429902,0.730878478429902,0.8549143105773245,Kanske2010.csv,de_50_3_sg,False,2018
concrete_mean,0.5923548157883088,0.3508842277876013,0.5647727188423788,0.7515136185342078,Koper2016.csv,de_50_3_sg,False,2018
arousal_mean,0.5257360083259774,0.27639835045053224,0.4448824868867807,0.6669951175884129,Koper2016.csv,de_50_3_sg,False,2018
imagine_mean,0.5537290456266627,0.3066158559706147,0.49351967658554946,0.7025095562236499,Koper2016.csv,de_50_3_sg,False,2018
valence_mean,0.48342835104201365,0.2337029705912004,0.37616128526081516,0.6133198881993108,Koper2016.csv,de_50_3_sg,False,2018
aoa_mean_german,0.49899465577654417,0.24899566649355181,0.251519271221527,0.5015169700234748,Luniewska2016.csv,de_50_3_sg,False,2018
concrete_mean,0.568105300661706,0.3227436326399273,0.3658039877719383,0.604817317685215,Quadflieg2014.csv,de_50_3_sg,False,2018
familiar_mean,0.36084041890251956,0.1302058079137458,0.14757782632710825,0.3841585952794864,Quadflieg2014.csv,de_50_3_sg,False,2018
valence_mean,0.625346863597412,0.39105869981112024,0.44323362996726706,0.6657579364658502,Quadflieg2014.csv,de_50_3_sg,False,2018
valence_mean_men,0.6066543709602846,0.36802952580521864,0.3682833392712912,0.6068635260676746,Riegel2015.csv,de_50_3_sg,False,2018
valence_mean_women,0.61752513002681,0.38133728621462853,0.3816002774465007,0.6177380330257323,Riegel2015.csv,de_50_3_sg,False,2018
valence_mean_all,0.625592556949856,0.3913660473110589,0.3916359549298941,0.6258082413406635,Riegel2015.csv,de_50_3_sg,False,2018
arousal_mean_men,0.46857967268971906,0.21956690965800427,0.2197183351129408,0.4687412240383182,Riegel2015.csv,de_50_3_sg,False,2018
arousal_mean_women,0.5089503566137008,0.2590304654972132,0.25920910719755613,0.5091258264884587,Riegel2015.csv,de_50_3_sg,False,2018
arousal_mean_all,0.5394306549692107,0.2909854315205117,0.2911861111284569,0.5396166334801559,Riegel2015.csv,de_50_3_sg,False,2018
imagine_mean_men,0.48707552624358263,0.23724256826546294,0.23740618382978396,0.487243454373462,Riegel2015.csv,de_50_3_sg,False,2018
imagine_mean_women,0.5659959341800274,0.32035139750832187,0.32057232950660347,0.5661910715532377,Riegel2015.csv,de_50_3_sg,False,2018
imagine_mean_all,0.5713780295251912,0.3264728526240903,0.32669800631555523,0.5715750224734766,Riegel2015.csv,de_50_3_sg,False,2018
aoa_mean,0.21646357509930508,0.04685647934477249,0.45845616211699985,0.6770939093781599,Russell1970.csv,de_50_3_sg,False,2018
familiar_mean,0.16148573119083992,0.02607764137824021,0.25515052668303556,0.5051242685548137,Russell1970.csv,de_50_3_sg,False,2018
valence_mean,0.6880368885429847,0.4733947599959116,0.48877581717989427,0.6991250368710122,Schauenburg2015.csv,de_50_3_sg,False,2018
arousal_mean,0.6473086399241487,0.4190084753204511,0.43262246910342605,0.6577404268428588,Schauenburg2015.csv,de_50_3_sg,False,2018
potency_mean,0.4756684987679621,0.22626052072016672,0.23361194558111076,0.4833341965773897,Schauenburg2015.csv,de_50_3_sg,False,2018
valence_mean,0.7297792322257793,0.5325777277880479,0.5501352352975439,0.7417110187246404,Schmidtke2014.csv,de_50_3_sg,False,2018
arousal_mean_anew,0.704096424234361,0.49575177461961323,0.5120952397169631,0.715608300480761,Schmidtke2014.csv,de_50_3_sg,False,2018
arousal_mean_bawl,0.6808945365012754,0.4636173698372867,0.4789014589528016,0.6920270651880616,Schmidtke2014.csv,de_50_3_sg,False,2018
dominance_mean,0.6330312943228771,0.40072861959209705,0.41393945320502334,0.6433812658175736,Schmidtke2014.csv,de_50_3_sg,False,2018
imagine_mean,0.7704009636035314,0.5935176447212497,0.6130841604812909,0.7829969096243553,Schmidtke2014.csv,de_50_3_sg,False,2018
aoa_mean,0.6620526419942931,0.4383137007716237,0.4618548458258541,0.6795990331260442,Schroder2012.csv,de_50_3_sg,False,2018
familiar_mean,0.48597854072852686,0.23617514204862847,0.24885974047067755,0.4988584373052916,Schroder2012.csv,de_50_3_sg,False,2018
aoa_mean,0.4888476974767283,0.23897207132829884,0.23897207132829884,0.4888476974767283,Schroter2017.csv,de_50_3_sg,False,2018
imagine_mean,0.7848876937374005,0.6160486917804154,0.6434162220589652,0.8021322971050132,Schroter2017.csv,de_50_3_sg,False,2018
valence_mean,0.572169915516815,0.3273784122225191,0.3419219681598749,0.5847409410669608,Schroter2017.csv,de_50_3_sg,False,2018
arousal_mean,0.5856566688135624,0.34299373372579867,0.35823098934915687,0.5985240089997701,Schroter2017.csv,de_50_3_sg,False,2018
aoa_mean_prime,0.06725898865504451,0.004523771554899407,0.030658246080632556,0.1750949630361552,Smolka2018.csv:prime,de_50_3_sg,False,2018
aoa_mean_target,0.6239919009869104,0.38936589249725817,0.9867263856874962,0.9933410218487386,Smolka2018.csv:target,de_50_3_sg,False,2018
familiar_mean,0.6355683529180336,0.40394713123094206,0.40394713123094206,0.6355683529180336,Torrance2018_de.csv,de_50_3_sg,False,2018
valence_mean,0.6750524379536132,0.4556957939871168,0.4560100669484872,0.6752851745362749,Vo2009.csv,de_50_3_sg,False,2018
arousal_mean,0.6323942924075877,0.39992254106969355,0.40019834971870716,0.6326123218201707,Vo2009.csv,de_50_3_sg,False,2018
imagine_mean,0.7230758902759227,0.5228387430983181,0.5231993215418342,0.7233251838155742,Vo2009.csv,de_50_3_sg,False,2018
aoa_mean,0.6657626801334984,0.44323994625853885,0.44323994625853885,0.6657626801334984,Birchenough2017.csv,de_50_3_sg,True,2018
aoa_mean_likert,0.666368570886359,0.4440470722651285,0.4440470722651285,0.666368570886359,Birchenough2017.csv,de_50_3_sg,True,2018
happiness_mean,0.6640602678210045,0.4409760392985042,0.4412013719706036,0.6642299089702327,Briesemeister2011.csv,de_50_3_sg,True,2018
anger_mean,0.6671504514682263,0.44508972489425813,0.44531715960294194,0.6673208820372265,Briesemeister2011.csv,de_50_3_sg,True,2018
sad_mean,0.5167025101509236,0.26698148399626537,0.26711790785114337,0.5168345072178747,Briesemeister2011.csv,de_50_3_sg,True,2018
fear_mean,0.6501571592773463,0.42270433175958866,0.4229203278412236,0.6503232487319084,Briesemeister2011.csv,de_50_3_sg,True,2018
disgust_mean,0.5302417260795588,0.2811562880758299,0.28129995506002803,0.5303771818809969,Briesemeister2011.csv,de_50_3_sg,True,2018
familiar_mean,0.49721342304250693,0.24722118805364696,0.3087810868372834,0.5556807418268905,Conde2026_familiar_human.csv,de_50_3_sg,True,2018
familiar_blup,0.5052998330681392,0.2553279212986893,0.31890645643772764,0.5647180326833274,Conde2026_familiar_human.csv,de_50_3_sg,True,2018
valence_mean_young_female,0.5471128147461671,0.29933243205947385,0.36868994680496164,0.6071984410429276,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean_young_male,0.5510072780196197,0.3036090204305904,0.37395745199377595,0.6115206063525381,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean_old_female,0.629303758109323,0.39602321997051737,0.48778469776856404,0.6984158487381025,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean_old_male,0.6446676699561539,0.4155964046866965,0.5118931326019066,0.7154670730382402,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean_young,0.5597268774903128,0.31329417738505566,0.3858867306815929,0.6211978192827088,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean_old,0.6260861521891136,0.39198386996296986,0.4828094008080482,0.6948448753556784,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean,0.6148159432068335,0.37799864402130834,0.4655836956847822,0.6823369370661259,Gruhn2008a.csv,de_50_3_sg,True,2018
arousal_mean_young_female,0.41677968625525996,0.1737053068750329,0.21395409749241856,0.46255172412652246,Gruhn2008a.csv,de_50_3_sg,True,2018
arousal_mean_young_male,0.418713497834238,0.17532099326858241,0.21594415024544905,0.46469791289121265,Gruhn2008a.csv,de_50_3_sg,True,2018
arousal_mean_old_female,0.4522737256105112,0.204551522877612,0.25194760744681477,0.5019438289757279,Gruhn2008a.csv,de_50_3_sg,True,2018
arousal_mean_old_male,0.40533963855487204,0.1643002225837943,0.20236978635321,0.44985529490405024,Gruhn2008a.csv,de_50_3_sg,True,2018
arousal_mean_young,0.40469506184655524,0.16377809308298716,0.20172667562660612,0.44913992878234077,Gruhn2008a.csv,de_50_3_sg,True,2018
arousal_mean_old,0.44420835083150034,0.1973210589484413,0.24304179211942156,0.49299268972209065,Gruhn2008a.csv,de_50_3_sg,True,2018
arousal_mean,0.4508675021830968,0.20328150452482477,0.25038331654886953,0.5003831697298277,Gruhn2008a.csv,de_50_3_sg,True,2018
imagine_mean_young_female,0.4062695563165645,0.16505495238965817,0.2032993925775058,0.4508873391186603,Gruhn2008a.csv,de_50_3_sg,True,2018
imagine_mean_young_male,0.4078041795850207,0.1663042488870118,0.20483816021449014,0.4525904994744036,Gruhn2008a.csv,de_50_3_sg,True,2018
imagine_mean_old_female,0.2629490188500116,0.06914218651418375,0.08516293704795802,0.2918268956898216,Gruhn2008a.csv,de_50_3_sg,True,2018
imagine_mean_old_male,0.4604777871343177,0.212039792444118,0.26117096386409655,0.5110488859826392,Gruhn2008a.csv,de_50_3_sg,True,2018
imagine_mean_young,0.41762678078235255,0.17441212802663114,0.2148246942767042,0.46349184920201586,Gruhn2008a.csv,de_50_3_sg,True,2018
imagine_mean_old,0.40029050827598767,0.16023249101584855,0.19735953161708175,0.44425165347703743,Gruhn2008a.csv,de_50_3_sg,True,2018
imagine_mean,0.4387212432002084,0.1924763292351364,0.23707450308230216,0.4869029709113533,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean_self,0.6196827542721756,0.3840067159423495,0.4729838818314304,0.6877382364180651,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean_other,0.5846860407899763,0.34185776629465786,0.42106871214342,0.6488980753118474,Gruhn2008a.csv,de_50_3_sg,True,2018
valence_mean,0.761896674407376,0.580486542473019,0.580486542473019,0.761896674407376,Kanske2010.csv,de_50_3_sg,True,2018
arousal_mean,0.7843020299453028,0.6151296741763228,0.6151296741763228,0.7843020299453028,Kanske2010.csv,de_50_3_sg,True,2018
concrete_mean,0.8676218181360028,0.7527676193056232,0.7527676193056232,0.8676218181360028,Kanske2010.csv,de_50_3_sg,True,2018
valence_mean_female,0.762530646777915,0.5814529872755454,0.5814529872755454,0.762530646777915,Kanske2010.csv,de_50_3_sg,True,2018
arousal_mean_female,0.7796065605030819,0.6077863891794454,0.6077863891794454,0.7796065605030819,Kanske2010.csv,de_50_3_sg,True,2018
concrete_mean_female,0.8604610264686327,0.7403931780714529,0.7403931780714529,0.8604610264686327,Kanske2010.csv,de_50_3_sg,True,2018
valence_mean_male,0.7412946100015818,0.5495176988173973,0.5495176988173973,0.7412946100015818,Kanske2010.csv,de_50_3_sg,True,2018
arousal_mean_male,0.7699266617534415,0.5927870644787983,0.5927870644787983,0.7699266617534415,Kanske2010.csv,de_50_3_sg,True,2018
concrete_mean_male,0.8634087407181434,0.7454746535484902,0.7454746535484902,0.8634087407181434,Kanske2010.csv,de_50_3_sg,True,2018
concrete_mean,0.5987308753995366,0.35847866115669547,0.5769964907940975,0.759602850701666,Koper2016.csv,de_50_3_sg,True,2018
arousal_mean,0.5285152598607938,0.27932837990572246,0.44959857433285916,0.670521121466624,Koper2016.csv,de_50_3_sg,True,2018
imagine_mean,0.5631238720394341,0.317108495260685,0.5104083137780782,0.7144286624835807,Koper2016.csv,de_50_3_sg,True,2018
valence_mean,0.4884301555011817,0.2385640168029085,0.3839854793054294,0.6196656189473718,Koper2016.csv,de_50_3_sg,True,2018
aoa_mean_german,0.5495024067442796,0.3019528950177558,0.305013228413206,0.5522800271720913,Luniewska2016.csv,de_50_3_sg,True,2018
concrete_mean,0.5835469809205077,0.3405270789414394,0.3859600959504656,0.6212568679302191,Quadflieg2014.csv,de_50_3_sg,True,2018
familiar_mean,0.38795569110335315,0.15050961825948037,0.17059056473710532,0.4130261066047827,Quadflieg2014.csv,de_50_3_sg,True,2018
valence_mean,0.6530984204973069,0.42653754685607714,0.4834460537552688,0.6953028503862678,Quadflieg2014.csv,de_50_3_sg,True,2018
valence_mean_men,0.6138726315320175,0.3768396077440441,0.37709949712869517,0.6140842752657775,Riegel2015.csv,de_50_3_sg,True,2018
valence_mean_women,0.6242220367038961,0.3896531511067602,0.3899218774178683,0.6244372485829688,Riegel2015.csv,de_50_3_sg,True,2018
valence_mean_all,0.6355645341656694,0.40394227708922426,0.4042208579699754,0.6357836565766498,Riegel2015.csv,de_50_3_sg,True,2018
arousal_mean_men,0.4786042367044281,0.22906201539142823,0.22921998919514647,0.4787692442034539,Riegel2015.csv,de_50_3_sg,True,2018
arousal_mean_women,0.5123468279911043,0.2624992721525462,0.2626803061333411,0.512523468861028,Riegel2015.csv,de_50_3_sg,True,2018
arousal_mean_all,0.5453795966234932,0.29743890441320414,0.2976440346921098,0.5455676261400687,Riegel2015.csv,de_50_3_sg,True,2018
imagine_mean_men,0.49810455754357347,0.2481081502456791,0.24827925931481404,0.49827628813221087,Riegel2015.csv,de_50_3_sg,True,2018
imagine_mean_women,0.5678938678923319,0.32250344518971324,0.3227258613588096,0.5680896596126439,Riegel2015.csv,de_50_3_sg,True,2018
imagine_mean_all,0.5838915794494064,0.3409293765519224,0.34116450025988926,0.5840928866711949,Riegel2015.csv,de_50_3_sg,True,2018
aoa_mean,0.2208744511626553,0.0487855231764042,0.47733043615491927,0.6908910450678307,Russell1970.csv,de_50_3_sg,True,2018
familiar_mean,0.16287599944099038,0.0265285911939015,0.2595627387119043,0.5094730009646284,Russell1970.csv,de_50_3_sg,True,2018
valence_mean,0.700680888665783,0.4909537077414715,0.5069052722529273,0.7119728030289691,Schauenburg2015.csv,de_50_3_sg,True,2018
arousal_mean,0.6561100418864186,0.430480387064198,0.4444671144417351,0.6666836689478265,Schauenburg2015.csv,de_50_3_sg,True,2018
potency_mean,0.5098506862722392,0.2599477222922733,0.26839367716819557,0.5180672515882427,Schauenburg2015.csv,de_50_3_sg,True,2018
valence_mean,0.7434820982749157,0.5527656304552715,0.5709886732175332,0.7556379246818765,Schmidtke2014.csv,de_50_3_sg,True,2018
arousal_mean_anew,0.7085769433164069,0.5020812845996225,0.5186334148611486,0.7201620754116038,Schmidtke2014.csv,de_50_3_sg,True,2018
arousal_mean_bawl,0.6827913025801688,0.46620396287912363,0.4815733242927211,0.6939548431221739,Schmidtke2014.csv,de_50_3_sg,True,2018
dominance_mean,0.6384200225288936,0.40758012516579306,0.4210168325888412,0.6488580989622008,Schmidtke2014.csv,de_50_3_sg,True,2018
imagine_mean,0.7898699918981823,0.6238946041012347,0.644462558082594,0.8027842537585014,Schmidtke2014.csv,de_50_3_sg,True,2018
aoa_mean,0.6660378024693817,0.44360635431824313,0.4674317595373815,0.6836898123691632,Schroder2012.csv,de_50_3_sg,True,2018
familiar_mean,0.4966201681024831,0.2466315913661386,0.2598777893679005,0.5097820998896494,Schroder2012.csv,de_50_3_sg,True,2018
aoa_mean,0.48573773312479046,0.23594114538121014,0.23594114538121014,0.48573773312479046,Schroter2017.csv,de_50_3_sg,True,2018
imagine_mean,0.7984201253358028,0.637474696541239,0.6657940620267518,0.8159620469278898,Schroter2017.csv,de_50_3_sg,True,2018
valence_mean,0.5912179596341834,0.349538675794007,0.365066685870078,0.6042074857779222,Schroter2017.csv,de_50_3_sg,True,2018
arousal_mean,0.5919653351495489,0.35042295801871765,0.36599025171129895,0.6049712817244294,Schroter2017.csv,de_50_3_sg,True,2018
aoa_mean_prime,0.17735241333775137,0.03145387851672461,0.21316742811905937,0.4617005827579811,Smolka2018.csv:prime,de_50_3_sg,True,2018
aoa_mean_target,0.5877624504809779,0.34546469819540393,0.8754725044011732,0.9356668768323335,Smolka2018.csv:target,de_50_3_sg,True,2018
familiar_mean,0.6658445427931808,0.4433489551674601,0.4433489551674601,0.6658445427931808,Torrance2018_de.csv,de_50_3_sg,True,2018
valence_mean,0.6772064971490618,0.45860863978090216,0.4589249216014407,0.6774399763827351,Vo2009.csv,de_50_3_sg,True,2018
arousal_mean,0.639401879386771,0.40883476336333474,0.4091167183725508,0.6396223247921783,Vo2009.csv,de_50_3_sg,True,2018
imagine_mean,0.7285651127827715,0.5308071235641725,0.5311731974424926,0.7288162988315318,Vo2009.csv,de_50_3_sg,True,2018
aoa_mean,0.647875374588322,0.4197425009979586,0.4197425009979586,0.647875374588322,Birchenough2017.csv,de_50_4_cbow,False,2018
aoa_mean_likert,0.6563874625790727,0.4308445010309935,0.4308445010309935,0.6563874625790727,Birchenough2017.csv,de_50_4_cbow,False,2018
happiness_mean,0.6553779668878651,0.4295202794820716,0.4297397584189556,0.6555453900524018,Briesemeister2011.csv,de_50_4_cbow,False,2018
anger_mean,0.6391064787123114,0.4084570911320502,0.4086658070702883,0.6392697451548042,Briesemeister2011.csv,de_50_4_cbow,False,2018
sad_mean,0.4968473444767564,0.2468572837136046,0.24698342437978427,0.4969742693337194,Briesemeister2011.csv,de_50_4_cbow,False,2018
fear_mean,0.6343710577522752,0.40242663891374053,0.402632273374095,0.6345331144818961,Briesemeister2011.csv,de_50_4_cbow,False,2018
disgust_mean,0.47122438744906875,0.22205242332675004,0.22216588905149542,0.4713447666533441,Briesemeister2011.csv,de_50_4_cbow,False,2018
familiar_mean,0.4938989858877726,0.2439362082609702,0.30467812285346363,0.5519765600580007,Conde2026_familiar_human.csv,de_50_4_cbow,False,2018
familiar_blup,0.49734844137628736,0.24735547213942233,0.3089488086506001,0.5558316369644679,Conde2026_familiar_human.csv,de_50_4_cbow,False,2018
valence_mean_young_female,0.07730600367419711,0.005976218204074977,0.007360951690385031,0.08579598877794364,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean_young_male,0.31820411933918735,0.1012538615644278,0.12471512217081959,0.3531502826996173,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean_old_female,0.170791783592735,0.029169833342787627,0.03592869716611646,0.18954866701223846,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean_old_male,0.2724028667748742,0.07420332182716985,0.09139677444566041,0.302318994516819,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean_young,0.0522910359229273,0.0027343524378928732,0.0033679219052095144,0.058033799679234464,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean_old,0.3567957274402566,0.1273031911196219,0.1568002719888026,0.395980140902044,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean,0.26080033586806556,0.06801681518889581,0.08377680895217654,0.2894422376782223,Gruhn2008a.csv,de_50_4_cbow,False,2018
arousal_mean_young_female,0.0,-0.1616332281877199,-0.1990848298409721,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
arousal_mean_young_male,0.0,-0.1753680147352708,-0.21600206693002866,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
arousal_mean_old_female,0.0,-0.19191703354055017,-0.23638561448287276,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
arousal_mean_old_male,0.0,-0.224172262030197,-0.27611461542743776,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
arousal_mean_young,0.0,-0.1801811093661198,-0.22193039080461097,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
arousal_mean_old,0.0,-0.16836186254833482,-0.2073725380168514,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
arousal_mean,0.0,-0.2270507682886225,-0.27966009264818137,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
imagine_mean_young_female,0.0,-0.008691835275500034,-0.01070579710762809,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
imagine_mean_young_male,0.0,-0.1075502605244549,-0.13247044284109688,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
imagine_mean_old_female,0.0,-0.27687859676330917,-0.34103339357431983,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
imagine_mean_old_male,0.34834934293786657,0.12134726472524336,0.1494643138688973,0.3866061482554271,Gruhn2008a.csv,de_50_4_cbow,False,2018
imagine_mean_young,0.0,-0.012715658789205464,-0.015661969972070144,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
imagine_mean_old,0.0,-0.005011858029582908,-0.006173142207169191,0.0,Gruhn2008a.csv,de_50_4_cbow,False,2018
imagine_mean,0.04128618032424841,0.0017045486857663569,0.0020995050885658784,0.045820356704917506,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean_self,0.3681328908998929,0.13552182536231241,0.1669232239218726,0.40856238681732876,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean_other,0.2549253290979707,0.06498692341570868,0.08004486908520214,0.2829220194421108,Gruhn2008a.csv,de_50_4_cbow,False,2018
valence_mean,0.7230733012145552,0.5228349989293148,0.5228349989293148,0.7230733012145552,Kanske2010.csv,de_50_4_cbow,False,2018
arousal_mean,0.7620486586066183,0.5807181580841463,0.5807181580841463,0.7620486586066183,Kanske2010.csv,de_50_4_cbow,False,2018
concrete_mean,0.8614974636591135,0.7421778798910855,0.7421778798910855,0.8614974636591135,Kanske2010.csv,de_50_4_cbow,False,2018
valence_mean_female,0.7183938829382958,0.5160897710431618,0.5160897710431618,0.7183938829382958,Kanske2010.csv,de_50_4_cbow,False,2018
arousal_mean_female,0.7626257113495044,0.5815979756113376,0.5815979756113376,0.7626257113495044,Kanske2010.csv,de_50_4_cbow,False,2018
concrete_mean_female,0.8571918563212082,0.7347778785433989,0.7347778785433989,0.8571918563212082,Kanske2010.csv,de_50_4_cbow,False,2018
valence_mean_male,0.71228055669108,0.507343591440155,0.507343591440155,0.71228055669108,Kanske2010.csv,de_50_4_cbow,False,2018
arousal_mean_male,0.7435302728744644,0.5528372666807755,0.5528372666807755,0.7435302728744644,Kanske2010.csv,de_50_4_cbow,False,2018
concrete_mean_male,0.855077152837807,0.7311569373052105,0.7311569373052105,0.855077152837807,Kanske2010.csv,de_50_4_cbow,False,2018
concrete_mean,0.5273902409388819,0.2781404662375718,0.44768654415600667,0.6690938231339508,Koper2016.csv,de_50_4_cbow,False,2018
arousal_mean,0.4627944214591699,0.21417867653372777,0.3447355677019407,0.5871418633532621,Koper2016.csv,de_50_4_cbow,False,2018
imagine_mean,0.4970800158220474,0.24708854212964693,0.3977062993490623,0.6306395954497801,Koper2016.csv,de_50_4_cbow,False,2018
valence_mean,0.41782066444191274,0.17457410763468142,0.2809892426056917,0.5300841844515752,Koper2016.csv,de_50_4_cbow,False,2018
aoa_mean_german,0.31370579524634495,0.0984113259711417,0.09940873805868705,0.31529151282374707,Luniewska2016.csv,de_50_4_cbow,False,2018
concrete_mean,0.5486170589059817,0.3009806773226494,0.34113742572191474,0.5840697096425347,Quadflieg2014.csv,de_50_4_cbow,False,2018
familiar_mean,0.3589939435567323,0.1288766515104143,0.14607133428965352,0.38219279727599986,Quadflieg2014.csv,de_50_4_cbow,False,2018
valence_mean,0.5939285207854136,0.3527510878023495,0.39981502827338833,0.6323092821344538,Quadflieg2014.csv,de_50_4_cbow,False,2018
valence_mean_men,0.5860719283658824,0.34348030521850403,0.34371718818762026,0.5862739873025412,Riegel2015.csv,de_50_4_cbow,False,2018
valence_mean_women,0.597353585089168,0.35683130561888193,0.35707739617448114,0.5975595335817856,Riegel2015.csv,de_50_4_cbow,False,2018
valence_mean_all,0.6032017738611117,0.36385237998919173,0.36410331266504636,0.6034097386229744,Riegel2015.csv,de_50_4_cbow,False,2018
arousal_mean_men,0.4900730733631324,0.2401716172355861,0.24033725283367963,0.4902420349517977,Riegel2015.csv,de_50_4_cbow,False,2018
arousal_mean_women,0.5301141308484151,0.2810209917251706,0.2812147993056707,0.5302968973185406,Riegel2015.csv,de_50_4_cbow,False,2018
arousal_mean_all,0.5622138834194426,0.3160844507095706,0.316302439985922,0.5624077168619951,Riegel2015.csv,de_50_4_cbow,False,2018
imagine_mean_men,0.5062469709707722,0.2562859956170819,0.2564627445795764,0.5064215088042533,Riegel2015.csv,de_50_4_cbow,False,2018
imagine_mean_women,0.574073691605882,0.3295606033940052,0.32978788656875974,0.5742716139326057,Riegel2015.csv,de_50_4_cbow,False,2018
imagine_mean_all,0.5890202443648667,0.3469448482716473,0.34718412058080017,0.5892233197869889,Riegel2015.csv,de_50_4_cbow,False,2018
aoa_mean,0.22769097692198534,0.05184318097168806,0.5072473671214657,0.7122130068465934,Russell1970.csv,de_50_4_cbow,False,2018
familiar_mean,0.16717270640513804,0.02794671376681848,0.2734380242920945,0.5229130179026857,Russell1970.csv,de_50_4_cbow,False,2018
valence_mean,0.6488680235956465,0.4210297120449205,0.434709377779232,0.6593249409655546,Schauenburg2015.csv,de_50_4_cbow,False,2018
arousal_mean,0.6210776082841324,0.3857373955119382,0.3982703794816402,0.6310866655869384,Schauenburg2015.csv,de_50_4_cbow,False,2018
potency_mean,0.46316877971994824,0.21452531850726592,0.22149545520966807,0.47063303667471973,Schauenburg2015.csv,de_50_4_cbow,False,2018
valence_mean,0.714080837355973,0.5099114422790076,0.526721709606887,0.7257559573347552,Schmidtke2014.csv,de_50_4_cbow,False,2018
arousal_mean_anew,0.6905842997112134,0.476906675007627,0.4926288730848015,0.7018752546462951,Schmidtke2014.csv,de_50_4_cbow,False,2018
arousal_mean_bawl,0.6478457037508568,0.41970405586844295,0.43354045331465535,0.6584378887295713,Schmidtke2014.csv,de_50_4_cbow,False,2018
dominance_mean,0.63881784761987,0.4080882424376835,0.42154170097958515,0.6492624284367494,Schmidtke2014.csv,de_50_4_cbow,False,2018
imagine_mean,0.7918190764871733,0.6269774498890001,0.6476470361490769,0.8047652056028994,Schmidtke2014.csv,de_50_4_cbow,False,2018
aoa_mean,0.6867220330317876,0.47158715065131157,0.4969153607885943,0.7049222374053711,Schroder2012.csv,de_50_4_cbow,False,2018
familiar_mean,0.503540787392344,0.25355332456770174,0.2671712780611077,0.5168861364566743,Schroder2012.csv,de_50_4_cbow,False,2018
aoa_mean,0.4957451261242795,0.24576323007597778,0.24576323007597778,0.4957451261242795,Schroter2017.csv,de_50_4_cbow,False,2018
imagine_mean,0.77800861989272,0.6052974126273748,0.6321873248837133,0.7951020845675814,Schroter2017.csv,de_50_4_cbow,False,2018
valence_mean,0.5637183317384401,0.31777835753796996,0.3318954377912433,0.5761036693089563,Schroter2017.csv,de_50_4_cbow,False,2018
arousal_mean,0.6116135921339727,0.37407118608302153,0.3906890356914241,0.6250512264538196,Schroter2017.csv,de_50_4_cbow,False,2018
