norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_finnish,0.8028963165031665,0.6446424950543529,0.653985139910213,0.8086934771037868,Eilola2010.csv,fi_200_2_sg,True,2018
emotionalcharge_mean_finnish,0.8532836147504207,0.7280929272015443,0.7386449986102622,0.8594445872831257,Eilola2010.csv,fi_200_2_sg,True,2018
offensiveness_mean_finnish,0.8747567336644432,0.7651993430912856,0.7762891886433332,0.8810727487803338,Eilola2010.csv,fi_200_2_sg,True,2018
concrete_mean_finnish,0.8581921218636049,0.7364937180287565,0.7471675400291733,0.8643885353411238,Eilola2010.csv,fi_200_2_sg,True,2018
aoa_mean_finnish,0.34068037996620487,0.11606312129391771,0.12176446760309262,0.3489476573973418,Luniewska2016.csv,fi_200_2_sg,True,2018
familiar_mean,0.6862601397069592,0.4709529793506152,0.4709529793506152,0.6862601397069592,Torrance2018_fi.csv,fi_200_2_sg,True,2018
familiar_mean_finnish,0.0,-0.6318052914561144,-0.6409618898830146,0.0,Eilola2010.csv,fi_200_3_cbow,False,2018
valence_mean_finnish,0.19128991145090535,0.03659183022289521,0.03712214660293717,0.19267108398235883,Eilola2010.csv,fi_200_3_cbow,False,2018
emotionalcharge_mean_finnish,0.33951197665014055,0.11526838228888558,0.11693893855394188,0.34196335849611414,Eilola2010.csv,fi_200_3_cbow,False,2018
offensiveness_mean_finnish,0.3560183108858283,0.1267490376859983,0.1285859802611577,0.3585888735880656,Eilola2010.csv,fi_200_3_cbow,False,2018
concrete_mean_finnish,0.39389567282807547,0.15515380107268228,0.15740240688532986,0.396739721839558,Eilola2010.csv,fi_200_3_cbow,False,2018
aoa_mean_finnish,0.0,-1.1085608814476668,-1.1630165036942188,0.0,Luniewska2016.csv,fi_200_3_cbow,False,2018
familiar_mean,0.0,-0.381585230543939,-0.381585230543939,0.0,Torrance2018_fi.csv,fi_200_3_cbow,False,2018
familiar_mean_finnish,0.6051540342380959,0.3662114051546425,0.37151881682355037,0.6095234341873579,Eilola2010.csv,fi_200_3_cbow,True,2018
valence_mean_finnish,0.7973981468289287,0.6358438045662098,0.6450589321686186,0.8031556089380305,Eilola2010.csv,fi_200_3_cbow,True,2018
emotionalcharge_mean_finnish,0.8456573224748598,0.715136307055349,0.725500601360499,0.8517632308103579,Eilola2010.csv,fi_200_3_cbow,True,2018
offensiveness_mean_finnish,0.8789183044718104,0.772497385935602,0.7836930002245237,0.8852643674205597,Eilola2010.csv,fi_200_3_cbow,True,2018
concrete_mean_finnish,0.8644850320246514,0.7473343705946626,0.7581653035018315,0.8707268822666678,Eilola2010.csv,fi_200_3_cbow,True,2018
aoa_mean_finnish,0.5003792809772393,0.25037942483129894,0.26267876499845044,0.5125219653814366,Luniewska2016.csv,fi_200_3_cbow,True,2018
familiar_mean,0.7116497702951808,0.5064453955611836,0.5064453955611836,0.7116497702951808,Torrance2018_fi.csv,fi_200_3_cbow,True,2018
familiar_mean_finnish,0.0,-0.24608064742874008,-0.2496470336233595,0.0,Eilola2010.csv,fi_200_3_sg,False,2018
valence_mean_finnish,0.7512655107904848,0.564399867703288,0.5725795759308718,0.7566898809491718,Eilola2010.csv,fi_200_3_sg,False,2018
emotionalcharge_mean_finnish,0.7649782877367192,0.5851917807086028,0.5936728210087274,0.7705016684010019,Eilola2010.csv,fi_200_3_sg,False,2018
offensiveness_mean_finnish,0.8551905781016892,0.7313509248739013,0.7419502136401896,0.8613653195016558,Eilola2010.csv,fi_200_3_sg,False,2018
concrete_mean_finnish,0.8106413444736276,0.6571393893700105,0.6666631486362424,0.8164944265800241,Eilola2010.csv,fi_200_3_sg,False,2018
aoa_mean_finnish,0.0,-0.3681551506004732,-0.38623996501593505,0.0,Luniewska2016.csv,fi_200_3_sg,False,2018
familiar_mean,0.4857189830957384,0.2359229305395582,0.2359229305395582,0.4857189830957384,Torrance2018_fi.csv,fi_200_3_sg,False,2018
familiar_mean_finnish,0.5276701846720028,0.2784358237917855,0.28247112558586934,0.5314801271786833,Eilola2010.csv,fi_200_3_sg,True,2018
valence_mean_finnish,0.8094400849021187,0.6551932510463491,0.6646888054093396,0.8152844935415733,Eilola2010.csv,fi_200_3_sg,True,2018
emotionalcharge_mean_finnish,0.8485659888357151,0.720064237408735,0.7304999509943688,0.8546928986451033,Eilola2010.csv,fi_200_3_sg,True,2018
offensiveness_mean_finnish,0.8884100846914011,0.7892724785813825,0.8007112101550257,0.894824681239306,Eilola2010.csv,fi_200_3_sg,True,2018
concrete_mean_finnish,0.8643013334557346,0.7470167950133608,0.7578431253758733,0.8705418573370687,Eilola2010.csv,fi_200_3_sg,True,2018
aoa_mean_finnish,0.46641701418614523,0.2175448311223188,0.22823124387920463,0.47773553759292875,Luniewska2016.csv,fi_200_3_sg,True,2018
familiar_mean,0.6804038868873333,0.46294944929139115,0.46294944929139115,0.6804038868873333,Torrance2018_fi.csv,fi_200_3_sg,True,2018
familiar_mean_finnish,0.0,-1.3404992134782847,-1.3599267383113032,0.0,Eilola2010.csv,fi_200_4_cbow,False,2018
valence_mean_finnish,0.4436194137296441,0.19679818423783313,0.19965033183548286,0.4468224835832267,Eilola2010.csv,fi_200_4_cbow,False,2018
emotionalcharge_mean_finnish,0.3800760202115107,0.1444577811398207,0.14655137217083258,0.38282028704188675,Eilola2010.csv,fi_200_4_cbow,False,2018
offensiveness_mean_finnish,0.6267839857106283,0.39285816474330115,0.3985517613337838,0.6313095606228245,Eilola2010.csv,fi_200_4_cbow,False,2018
concrete_mean_finnish,0.4492756629395697,0.20184862130978987,0.2047739636476129,0.4525195726679819,Eilola2010.csv,fi_200_4_cbow,False,2018
aoa_mean_finnish,0.0,-1.3973217322553946,-1.4659620980503965,0.0,Luniewska2016.csv,fi_200_4_cbow,False,2018
familiar_mean,0.0,-0.46844830519109926,-0.46844830519109926,0.0,Torrance2018_fi.csv,fi_200_4_cbow,False,2018
familiar_mean_finnish,0.57352973217686,0.3289363536908607,0.3337035472226123,0.577670794849984,Eilola2010.csv,fi_200_4_cbow,True,2018
valence_mean_finnish,0.8091551695234149,0.6547320883664663,0.6642209592123571,0.8149975209854059,Eilola2010.csv,fi_200_4_cbow,True,2018
emotionalcharge_mean_finnish,0.849977658999712,0.7224620207986306,0.732932484868176,0.8561147615058252,Eilola2010.csv,fi_200_4_cbow,True,2018
offensiveness_mean_finnish,0.8837672693398123,0.7810445863563484,0.792364073115136,0.8901483433198851,Eilola2010.csv,fi_200_4_cbow,True,2018
concrete_mean_finnish,0.8621314500387576,0.7432706371459307,0.7540426753654369,0.868356306688353,Eilola2010.csv,fi_200_4_cbow,True,2018
aoa_mean_finnish,0.4369035423763174,0.1908847053409746,0.20026149788404002,0.44750586351917226,Luniewska2016.csv,fi_200_4_cbow,True,2018
familiar_mean,0.6751497596645697,0.45582719797512616,0.45582719797512616,0.6751497596645697,Torrance2018_fi.csv,fi_200_4_cbow,True,2018
familiar_mean_finnish,0.0,-0.22687117426355172,-0.2301591622963568,0.0,Eilola2010.csv,fi_200_4_sg,False,2018
valence_mean_finnish,0.783714859190911,0.6142089805166294,0.6231105599444067,0.7893735237163751,Eilola2010.csv,fi_200_4_sg,False,2018
emotionalcharge_mean_finnish,0.741790744904986,0.550253509226694,0.5582281977662114,0.7471467043132903,Eilola2010.csv,fi_200_4_sg,False,2018
offensiveness_mean_finnish,0.8703834120355918,0.7575672839467187,0.7685465199459465,0.8766678504119713,Eilola2010.csv,fi_200_4_sg,False,2018
concrete_mean_finnish,0.795245988287106,0.632416181886736,0.6415816337981379,0.8009879111435689,Eilola2010.csv,fi_200_4_sg,False,2018
aoa_mean_finnish,0.0,-0.5663600727731243,-0.5941812693304005,0.0,Luniewska2016.csv,fi_200_4_sg,False,2018
familiar_mean,0.24715652967944352,0.06108635016318564,0.06108635016318564,0.24715652967944352,Torrance2018_fi.csv,fi_200_4_sg,False,2018
familiar_mean_finnish,0.5043376311139691,0.25435644615765,0.2580427714642826,0.5079791053422203,Eilola2010.csv,fi_200_4_sg,True,2018
valence_mean_finnish,0.799848749267205,0.6397580217043121,0.6490298770913311,0.8056239054865062,Eilola2010.csv,fi_200_4_sg,True,2018
emotionalcharge_mean_finnish,0.8471701908571222,0.7176973322768929,0.7280987428896015,0.8532870225718903,Eilola2010.csv,fi_200_4_sg,True,2018
offensiveness_mean_finnish,0.8850668316345178,0.7833432964595639,0.7946960978575286,0.8914572888577044,Eilola2010.csv,fi_200_4_sg,True,2018
concrete_mean_finnish,0.847062792494508,0.7175153744285939,0.7279141479710373,0.8531788487597646,Eilola2010.csv,fi_200_4_sg,True,2018
aoa_mean_finnish,0.4396243708890071,0.19326958747955528,0.20276353212767378,0.45029271827076417,Luniewska2016.csv,fi_200_4_sg,True,2018
familiar_mean,0.6768659059693919,0.4581474546637657,0.4581474546637657,0.6768659059693919,Torrance2018_fi.csv,fi_200_4_sg,True,2018
familiar_mean_finnish,0.0,-1.0060349074828085,-1.0206151235332839,0.0,Eilola2010.csv,fi_200_5_cbow,False,2018
valence_mean_finnish,0.08500780858194866,0.007226327519905224,0.007331056904251676,0.08562159134384081,Eilola2010.csv,fi_200_5_cbow,False,2018
emotionalcharge_mean_finnish,0.5085136212674094,0.2585861030144943,0.26233372769586377,0.5121852474406733,Eilola2010.csv,fi_200_5_cbow,False,2018
offensiveness_mean_finnish,0.2440885994646301,0.059579244388604624,0.060442711698584395,0.24585099491070683,Eilola2010.csv,fi_200_5_cbow,False,2018
concrete_mean_finnish,0.27831619190450274,0.07745990267622399,0.07858250996138666,0.28032572119123617,Eilola2010.csv,fi_200_5_cbow,False,2018
aoa_mean_finnish,0.0,-1.4227509816840322,-1.492640503591318,0.0,Luniewska2016.csv,fi_200_5_cbow,False,2018
familiar_mean,0.0,-0.48265494976253054,-0.48265494976253054,0.0,Torrance2018_fi.csv,fi_200_5_cbow,False,2018
familiar_mean_finnish,0.5838444604383104,0.3408743539845018,0.34581456201326266,0.5880599986508712,Eilola2010.csv,fi_200_5_cbow,True,2018
valence_mean_finnish,0.7935588077777362,0.6297355814016222,0.6388621840306312,0.7992885486672703,Eilola2010.csv,fi_200_5_cbow,True,2018
emotionalcharge_mean_finnish,0.8508533523400071,0.7239514271882284,0.7344434768576229,0.8569967776238269,Eilola2010.csv,fi_200_5_cbow,True,2018
offensiveness_mean_finnish,0.8779080002320652,0.7707224568714638,0.7818923475507603,0.8842467684706348,Eilola2010.csv,fi_200_5_cbow,True,2018
concrete_mean_finnish,0.8622545597110892,0.7434829257425642,0.7542580406083985,0.8684803052507285,Eilola2010.csv,fi_200_5_cbow,True,2018
aoa_mean_finnish,0.45919088872441266,0.2108562722875159,0.22121412425953424,0.4703340560277708,Luniewska2016.csv,fi_200_5_cbow,True,2018
familiar_mean,0.7065323680709428,0.4991879871319342,0.4991879871319342,0.7065323680709428,Torrance2018_fi.csv,fi_200_5_cbow,True,2018
familiar_mean_finnish,0.0,-0.11466597784346517,-0.1163278036093125,0.0,Eilola2010.csv,fi_200_5_sg,False,2018
valence_mean_finnish,0.7561761271602375,0.5718023352870557,0.5800893256535348,0.7616359534932255,Eilola2010.csv,fi_200_5_sg,False,2018
emotionalcharge_mean_finnish,0.7144579174560892,0.510450115815692,0.5178479435811367,0.7196165253669045,Eilola2010.csv,fi_200_5_sg,False,2018
offensiveness_mean_finnish,0.8862740956499278,0.7854817726200973,0.7968655664261857,0.892673269694005,Eilola2010.csv,fi_200_5_sg,False,2018
concrete_mean_finnish,0.7335485305733389,0.5380934467063047,0.5458919024556713,0.738844978636027,Eilola2010.csv,fi_200_5_sg,False,2018
aoa_mean_finnish,0.0,-0.34134555579804293,-0.35811340766180644,0.0,Luniewska2016.csv,fi_200_5_sg,False,2018
familiar_mean,0.31263899836549847,0.09774314329898215,0.09774314329898215,0.31263899836549847,Torrance2018_fi.csv,fi_200_5_sg,False,2018
familiar_mean_finnish,0.514649970609769,0.2648645922486361,0.26870320952760185,0.5183659031298277,Eilola2010.csv,fi_200_5_sg,True,2018
valence_mean_finnish,0.8109045032535119,0.6575661133968249,0.6670960570692426,0.816759485447976,Eilola2010.csv,fi_200_5_sg,True,2018
emotionalcharge_mean_finnish,0.8465229570773602,0.7166011168589983,0.7269866402917373,0.8526351155633559,Eilola2010.csv,fi_200_5_sg,True,2018
offensiveness_mean_finnish,0.885664338879659,0.7844013211631435,0.7957694562524644,0.8920591102906043,Eilola2010.csv,fi_200_5_sg,True,2018
concrete_mean_finnish,0.8424603852262464,0.7097395006755555,0.720025580395491,0.8485432106825739,Eilola2010.csv,fi_200_5_sg,True,2018
aoa_mean_finnish,0.42961035523334695,0.18456505732372255,0.1936314110168177,0.4400356928895856,Luniewska2016.csv,fi_200_5_sg,True,2018
familiar_mean,0.7024288577463849,0.49340630019489096,0.49340630019489096,0.7024288577463849,Torrance2018_fi.csv,fi_200_5_sg,True,2018
familiar_mean_finnish,0.0,-1.5302437394725488,-1.5524211849721508,0.0,Eilola2010.csv,fi_200_6_cbow,False,2018
valence_mean_finnish,0.26900960073230745,0.07236616528615547,0.07341495029030265,0.2709519335422847,Eilola2010.csv,fi_200_6_cbow,False,2018
emotionalcharge_mean_finnish,0.41582333334239974,0.17290904455198447,0.17541497273389728,0.4188257068684983,Eilola2010.csv,fi_200_6_cbow,False,2018
offensiveness_mean_finnish,0.0,-0.13672090109511684,-0.13870236342982867,0.0,Eilola2010.csv,fi_200_6_cbow,False,2018
concrete_mean_finnish,0.42857349109189663,0.18367523726669602,0.18633719722708292,0.43166792471422166,Eilola2010.csv,fi_200_6_cbow,False,2018
aoa_mean_finnish,0.0,-1.4154929563493162,-1.4850259436787563,0.0,Luniewska2016.csv,fi_200_6_cbow,False,2018
familiar_mean,0.0,-0.49787892220826635,-0.49787892220826635,0.0,Torrance2018_fi.csv,fi_200_6_cbow,False,2018
familiar_mean_finnish,0.5579110470050445,0.31126473637026497,0.31577581950606587,0.5619393379236463,Eilola2010.csv,fi_200_6_cbow,True,2018
valence_mean_finnish,0.7986756593137277,0.6378828087802177,0.6471274871683368,0.8044423454594722,Eilola2010.csv,fi_200_6_cbow,True,2018
emotionalcharge_mean_finnish,0.8446654324897886,0.7134596928431618,0.7237996883916133,0.850764179071741,Eilola2010.csv,fi_200_6_cbow,True,2018
offensiveness_mean_finnish,0.8800253593584703,0.7744446331140047,0.7856684683765265,0.8863794155870987,Eilola2010.csv,fi_200_6_cbow,True,2018
concrete_mean_finnish,0.8664804173531987,0.7507883136565734,0.7616693037095672,0.8727366748965963,Eilola2010.csv,fi_200_6_cbow,True,2018
aoa_mean_finnish,0.4272383209812322,0.1825325829148624,0.191499095759803,0.43760609657522254,Luniewska2016.csv,fi_200_6_cbow,True,2018
familiar_mean,0.6939605569771536,0.48158125464004137,0.48158125464004137,0.6939605569771536,Torrance2018_fi.csv,fi_200_6_cbow,True,2018
familiar_mean_finnish,0.0,-0.26675206524944545,-0.27061803720958233,0.0,Eilola2010.csv,fi_200_6_sg,False,2018
valence_mean_finnish,0.7566903187981517,0.5725802385628485,0.5808785028898462,0.7621538577543554,Eilola2010.csv,fi_200_6_sg,False,2018
emotionalcharge_mean_finnish,0.7205549705870194,0.5191994656376604,0.5267240955744381,0.7257576011137865,Eilola2010.csv,fi_200_6_sg,False,2018
offensiveness_mean_finnish,0.8176580821099948,0.668564739239795,0.6782540832867485,0.8235618272399156,Eilola2010.csv,fi_200_6_sg,False,2018
concrete_mean_finnish,0.7903604879830435,0.6246697009647947,0.6337228850367482,0.7960671360109951,Eilola2010.csv,fi_200_6_sg,False,2018
aoa_mean_finnish,0.0,-0.4468505526752873,-0.4688011061400382,0.0,Luniewska2016.csv,fi_200_6_sg,False,2018
familiar_mean,0.1624156499727395,0.02637884335606744,0.02637884335606744,0.1624156499727395,Torrance2018_fi.csv,fi_200_6_sg,False,2018
familiar_mean_finnish,0.5207459505121657,0.27117634497481885,0.27510643693097564,0.5245058978991329,Eilola2010.csv,fi_200_6_sg,True,2018
valence_mean_finnish,0.8083176834618391,0.6533774773971138,0.6628467161999705,0.8141539880145343,Eilola2010.csv,fi_200_6_sg,True,2018
emotionalcharge_mean_finnish,0.843645201645361,0.711737226259242,0.7220522585238687,0.8497365818439669,Eilola2010.csv,fi_200_6_sg,True,2018
offensiveness_mean_finnish,0.8794163644032517,0.7733731419802328,0.7845814483857434,0.8857660234992892,Eilola2010.csv,fi_200_6_sg,True,2018
concrete_mean_finnish,0.8604013167868733,0.7402904259285854,0.7510192726811735,0.8666136813374075,Eilola2010.csv,fi_200_6_sg,True,2018
aoa_mean_finnish,0.4389151003330942,0.19264646530041016,0.20210980043797416,0.4495662358740636,Luniewska2016.csv,fi_200_6_sg,True,2018
familiar_mean,0.6792113005417357,0.46132799078359604,0.46132799078359604,0.6792113005417357,Torrance2018_fi.csv,fi_200_6_sg,True,2018
familiar_mean_finnish,0.0,-0.04243583859892036,-0.0430508507525279,0.0,Eilola2010.csv,fi_300_1_cbow,False,2018
valence_mean_finnish,0.7159643859017016,0.5126050018796007,0.5200340598778558,0.7211338709822579,Eilola2010.csv,fi_300_1_cbow,False,2018
emotionalcharge_mean_finnish,0.7633070200104627,0.5826376067972528,0.5910816300841695,0.7688183336030492,Eilola2010.csv,fi_300_1_cbow,False,2018
offensiveness_mean_finnish,0.8221268277972321,0.6758925209839398,0.6856880647663157,0.8280628386579824,Eilola2010.csv,fi_300_1_cbow,False,2018
concrete_mean_finnish,0.7357546945509171,0.5413349705537134,0.5491804049095643,0.7410670718022522,Eilola2010.csv,fi_300_1_cbow,False,2018
aoa_mean_finnish,0.0,-0.7692430933405879,-0.8070304733643361,0.0,Luniewska2016.csv,fi_300_1_cbow,False,2018
familiar_mean,0.0,-0.03862870725641687,-0.03862870725641687,0.0,Torrance2018_fi.csv,fi_300_1_cbow,False,2018
familiar_mean_finnish,0.6447236814607705,0.41566862543632915,0.42169280841366724,0.6493787865442382,Eilola2010.csv,fi_300_1_cbow,True,2018
valence_mean_finnish,0.7825184950910703,0.6123351951595934,0.6212096182778484,0.7881685214964173,Eilola2010.csv,fi_300_1_cbow,True,2018
emotionalcharge_mean_finnish,0.8402485067483231,0.7060175530927868,0.7162496915434069,0.8463153617555379,Eilola2010.csv,fi_300_1_cbow,True,2018
offensiveness_mean_finnish,0.8703411788824259,0.7574937676584509,0.7684719382042255,0.8766253123223317,Eilola2010.csv,fi_300_1_cbow,True,2018
concrete_mean_finnish,0.8531766761717182,0.7279104407634209,0.7384598674411517,0.8593368765746945,Eilola2010.csv,fi_300_1_cbow,True,2018
aoa_mean_finnish,0.48433269771830645,0.2345781620790924,0.24610129986543378,0.4960859803153419,Luniewska2016.csv,fi_300_1_cbow,True,2018
familiar_mean,0.692811085633672,0.47998720037690723,0.47998720037690723,0.692811085633672,Torrance2018_fi.csv,fi_300_1_cbow,True,2018
familiar_mean_finnish,0.04448447596550484,0.001978868601925578,0.0020075478570259486,0.044805667688652386,Eilola2010.csv,fi_300_1_sg,False,2018
valence_mean_finnish,0.8108638254274215,0.6575001433867919,0.6670291309721077,0.8167185139153561,Eilola2010.csv,fi_300_1_sg,False,2018
emotionalcharge_mean_finnish,0.792845607963411,0.6286041580668708,0.6377143632562456,0.7985701993289291,Eilola2010.csv,fi_300_1_sg,False,2018
offensiveness_mean_finnish,0.7994510984871893,0.6391220588723736,0.6483846974067558,0.8052233835444397,Eilola2010.csv,fi_300_1_sg,False,2018
concrete_mean_finnish,0.7932918802272132,0.6293120072344272,0.6384324711073899,0.7990196938169859,Eilola2010.csv,fi_300_1_sg,False,2018
aoa_mean_finnish,0.0,-0.542883589502005,-0.5695515553021034,0.0,Luniewska2016.csv,fi_300_1_sg,False,2018
familiar_mean,0.3696313979443633,0.13662737034630423,0.13662737034630423,0.3696313979443633,Torrance2018_fi.csv,fi_300_1_sg,False,2018
familiar_mean_finnish,0.5567524796375654,0.3099733235825777,0.3144656905910208,0.5607724053401886,Eilola2010.csv,fi_300_1_sg,True,2018
valence_mean_finnish,0.7960922264545938,0.6337628330214322,0.6429478016159457,0.8018402594132734,Eilola2010.csv,fi_300_1_sg,True,2018
emotionalcharge_mean_finnish,0.8247140061651577,0.6801531919649837,0.6900104846021573,0.8306686972567086,Eilola2010.csv,fi_300_1_sg,True,2018
offensiveness_mean_finnish,0.8480101710145506,0.7191212501441272,0.7295432972476652,0.8541330676467603,Eilola2010.csv,fi_300_1_sg,True,2018
concrete_mean_finnish,0.8516512610305037,0.7253098704148471,0.7358216076672361,0.8578004474627162,Eilola2010.csv,fi_300_1_sg,True,2018
aoa_mean_finnish,0.42272356846242704,0.17869521533360821,0.18747322591139948,0.4329817847339533,Luniewska2016.csv,fi_300_1_sg,True,2018
familiar_mean,0.6796508031030476,0.46192521415861754,0.46192521415861754,0.6796508031030476,Torrance2018_fi.csv,fi_300_1_sg,True,2018
familiar_mean_finnish,0.35523632273878675,0.12619284499297545,0.12802172680446783,0.3578012392438962,Eilola2010.csv,fi_300_2_cbow,False,2018
valence_mean_finnish,0.7156109904084643,0.5120990895933832,0.5195208155295192,0.7207779238638758,Eilola2010.csv,fi_300_2_cbow,False,2018
emotionalcharge_mean_finnish,0.802859064951903,0.644582678175444,0.6539244561200156,0.8086559565847614,Eilola2010.csv,fi_300_2_cbow,False,2018
offensiveness_mean_finnish,0.7346524819784085,0.5397142692770358,0.547536215208587,0.7399569009128755,Eilola2010.csv,fi_300_2_cbow,False,2018
concrete_mean_finnish,0.7963836733103367,0.6342269551152651,0.6434186501169356,0.8021338106057714,Eilola2010.csv,fi_300_2_cbow,False,2018
aoa_mean_finnish,0.0,-0.6856850915702425,-0.7193678679982544,0.0,Luniewska2016.csv,fi_300_2_cbow,False,2018
familiar_mean,0.0,-0.11642931670787904,-0.11642931670787904,0.0,Torrance2018_fi.csv,fi_300_2_cbow,False,2018
familiar_mean_finnish,0.6435032917607059,0.4140964865068641,0.42009788486203603,0.6481495852517658,Eilola2010.csv,fi_300_2_cbow,True,2018
valence_mean_finnish,0.8153284574572809,0.664760493539669,0.6743947035909685,0.8212153819741619,Eilola2010.csv,fi_300_2_cbow,True,2018
emotionalcharge_mean_finnish,0.8497224746687904,0.7220282839572532,0.7324924619856191,0.8558577346648327,Eilola2010.csv,fi_300_2_cbow,True,2018
offensiveness_mean_finnish,0.8747614165287465,0.7652075358473792,0.7762975001350223,0.8810774654563708,Eilola2010.csv,fi_300_2_cbow,True,2018
concrete_mean_finnish,0.8619886708121085,0.7430244686084255,0.7537929391679679,0.868212496551373,Eilola2010.csv,fi_300_2_cbow,True,2018
aoa_mean_finnish,0.47397725504748417,0.22465443830234785,0.2356900949207088,0.48547924252300306,Luniewska2016.csv,fi_300_2_cbow,True,2018
familiar_mean,0.7088980494030531,0.5025364444474536,0.5025364444474536,0.7088980494030531,Torrance2018_fi.csv,fi_300_2_cbow,True,2018
familiar_mean_finnish,0.15182863542776748,0.02305193453585793,0.023386020543623987,0.15292488529871123,Eilola2010.csv,fi_300_2_sg,False,2018
valence_mean_finnish,0.79523714521228,0.6324021171253769,0.6415673651996576,0.800979004218998,Eilola2010.csv,fi_300_2_sg,False,2018
emotionalcharge_mean_finnish,0.7896347207872472,0.6235229922727538,0.632559557378156,0.7953361285507883,Eilola2010.csv,fi_300_2_sg,False,2018
offensiveness_mean_finnish,0.8477521137805015,0.7186836464193084,0.729099351439878,0.8538731471593881,Eilola2010.csv,fi_300_2_sg,False,2018
concrete_mean_finnish,0.8516636697587489,0.7253310063869391,0.7358430499577643,0.8578129457858306,Eilola2010.csv,fi_300_2_sg,False,2018
aoa_mean_finnish,0.0,-0.37924800331963543,-0.3978777297984947,0.0,Luniewska2016.csv,fi_300_2_sg,False,2018
familiar_mean,0.2417794357574899,0.058457295555210176,0.058457295555210176,0.2417794357574899,Torrance2018_fi.csv,fi_300_2_sg,False,2018
familiar_mean_finnish,0.514580386936263,0.2647929746194741,0.2686305539617853,0.5182958170406021,Eilola2010.csv,fi_300_2_sg,True,2018
valence_mean_finnish,0.7929740730547706,0.6288078805370727,0.6379210382260158,0.7986995919781202,Eilola2010.csv,fi_300_2_sg,True,2018
emotionalcharge_mean_finnish,0.8523277133985381,0.7264625310271804,0.7369909735058351,0.8584817840267988,Eilola2010.csv,fi_300_2_sg,True,2018
offensiveness_mean_finnish,0.8757343861063946,0.766910715009144,0.7780253630527547,0.8820574601763508,Eilola2010.csv,fi_300_2_sg,True,2018
concrete_mean_finnish,0.8629120324021058,0.7446171756643328,0.7554087289348304,0.8691425250986344,Eilola2010.csv,fi_300_2_sg,True,2018
aoa_mean_finnish,0.4237700427140619,0.17958104910187783,0.18840257432091745,0.4340536537352467,Luniewska2016.csv,fi_300_2_sg,True,2018
familiar_mean,0.7011537190764239,0.49161653777470066,0.49161653777470066,0.7011537190764239,Torrance2018_fi.csv,fi_300_2_sg,True,2018
familiar_mean_finnish,0.0,-0.15769159673720248,-0.15997698219716194,0.0,Eilola2010.csv,fi_300_3_cbow,False,2018
valence_mean_finnish,0.7424416490091156,0.5512196021833748,0.5592082920700904,0.7478023081470733,Eilola2010.csv,fi_300_3_cbow,False,2018
emotionalcharge_mean_finnish,0.7722145161589897,0.5963152589666626,0.6049575090966142,0.7777901446383942,Eilola2010.csv,fi_300_3_cbow,False,2018
offensiveness_mean_finnish,0.7029600140567747,0.49415278136270085,0.5013144158752038,0.708035603536435,Eilola2010.csv,fi_300_3_cbow,False,2018
concrete_mean_finnish,0.7356872482819097,0.5412357272846082,0.5490797233322112,0.7409991385502491,Eilola2010.csv,fi_300_3_cbow,False,2018
aoa_mean_finnish,0.0,-0.9569283678531237,-1.003935375396786,0.0,Luniewska2016.csv,fi_300_3_cbow,False,2018
familiar_mean,0.0,-0.1345975285658172,-0.1345975285658172,0.0,Torrance2018_fi.csv,fi_300_3_cbow,False,2018
familiar_mean_finnish,0.5988822628526143,0.3586599647594677,0.36385793526322807,0.6032063786658991,Eilola2010.csv,fi_300_3_cbow,True,2018
valence_mean_finnish,0.8058710820957475,0.649428200958171,0.6588402038706083,0.8116897214272263,Eilola2010.csv,fi_300_3_cbow,True,2018
emotionalcharge_mean_finnish,0.8441786712297125,0.7126376289591629,0.7229657105382812,0.8502739032442905,Eilola2010.csv,fi_300_3_cbow,True,2018
offensiveness_mean_finnish,0.8761587593917933,0.7676541716589663,0.7787795944366325,0.8824848975685831,Eilola2010.csv,fi_300_3_cbow,True,2018
concrete_mean_finnish,0.8711639337422872,0.7589265994533362,0.7699255356772975,0.8774540077276402,Eilola2010.csv,fi_300_3_cbow,True,2018
aoa_mean_finnish,0.47021935269836085,0.2211062396520655,0.2319675987928687,0.48163014730482634,Luniewska2016.csv,fi_300_3_cbow,True,2018
familiar_mean,0.7127197842210861,0.5079694908201514,0.5079694908201514,0.7127197842210861,Torrance2018_fi.csv,fi_300_3_cbow,True,2018
familiar_mean_finnish,0.0,-0.21218765005431175,-0.21526283338843222,0.0,Eilola2010.csv,fi_300_3_sg,False,2018
valence_mean_finnish,0.823542908603419,0.6782229223109794,0.6880522400256311,0.8294891440070998,Eilola2010.csv,fi_300_3_sg,False,2018
emotionalcharge_mean_finnish,0.7604186006642898,0.5782364482362367,0.5866166866164719,0.7659090589727163,Eilola2010.csv,fi_300_3_sg,False,2018
offensiveness_mean_finnish,0.8491289607161835,0.7210199919269459,0.7314695570273364,0.8552599353572786,Eilola2010.csv,fi_300_3_sg,False,2018
concrete_mean_finnish,0.8529330874094841,0.7274948515978746,0.7380382552442206,0.8590915290259942,Eilola2010.csv,fi_300_3_sg,False,2018
aoa_mean_finnish,0.0,-0.4164115616078347,-0.4368668663885704,0.0,Luniewska2016.csv,fi_300_3_sg,False,2018
familiar_mean,0.38915112139861613,0.15143859528580045,0.15143859528580045,0.38915112139861613,Torrance2018_fi.csv,fi_300_3_sg,False,2018
