norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_male_female,0.7865890520835381,0.6187223368576791,0.6204542398299888,0.7876891771695158,Moors2013.csv,nl_300_1_cbow,False,2018
arousal_mean_male_female,0.7213462169078343,0.5203403646472443,0.5217968807134368,0.7223550932286951,Moors2013.csv,nl_300_1_cbow,False,2018
dominance_mean_male_female,0.6447233533765591,0.41566820238911545,0.41683172429923193,0.6456250648009508,Moors2013.csv,nl_300_1_cbow,False,2018
aoa_mean_male_female,0.7128876323803374,0.508208776400843,0.5096313342074235,0.7138846785072667,Moors2013.csv,nl_300_1_cbow,False,2018
arousal_mean,0.4705639523525603,0.22143043325366266,0.25046475546543834,0.5004645396683349,Roest2017.csv,nl_300_1_cbow,False,2018
valence_mean,0.5989469404900709,0.3587374375224165,0.4057756797251978,0.6370052430908224,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_mean,0.5413659144589807,0.29307705333800843,0.3315057980884898,0.5757654019550756,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_personal_mean,0.4086171532549342,0.1669679779341664,0.18886109352427038,0.4345815153964448,Roest2017.csv,nl_300_1_cbow,False,2018
insulting_mean,0.5156965634001786,0.26594294550275444,0.30081382145335256,0.5484649683009413,Roest2017.csv,nl_300_1_cbow,False,2018
valence_mean_moors,0.3775934237350094,0.14257679364792636,0.23851631834559645,0.4883813247305802,Roest2017.csv,nl_300_1_cbow,False,2018
arousal_mean_moors,0.0,-0.10412461106189048,-0.17418976990727475,0.0,Roest2017.csv,nl_300_1_cbow,False,2018
arousal_mean_women,0.45105274834001624,0.20344858178508204,0.23012509408865522,0.47971355420568973,Roest2017.csv,nl_300_1_cbow,False,2018
valence_mean_women,0.5955014786255801,0.35462201104525226,0.40112063176682566,0.6333408495958757,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_mean_women,0.5523246064223416,0.30506247085959454,0.34506276324718754,0.5874204314178965,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_personal_mean_women,0.44835217425998825,0.20101967216365887,0.22737770184704542,0.47684138017483907,Roest2017.csv,nl_300_1_cbow,False,2018
insulting_mean_women,0.49390174782434565,0.24393893650394352,0.27592461064269125,0.5252852659676371,Roest2017.csv,nl_300_1_cbow,False,2018
arousal_mean_men,0.3593712159000664,0.12914767081749212,0.14608172560082838,0.38220639136574935,Roest2017.csv,nl_300_1_cbow,False,2018
valence_mean_men,0.5594251511349698,0.3129564997223839,0.35399187014411826,0.5949721591336171,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_mean_men,0.44093845780171903,0.19442672356855834,0.21992027500013867,0.46895658114599337,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_personal_mean_men,0.0,-0.003923990141304584,-0.004438510175630461,0.0,Roest2017.csv,nl_300_1_cbow,False,2018
insulting_mean_men,0.4232517638871375,0.1791420556335732,0.20263145629326762,0.450146038851024,Roest2017.csv,nl_300_1_cbow,False,2018
arousal_mean_religious,0.3772921141540253,0.14234933940281408,0.16101441866100297,0.40126601981852755,Roest2017.csv,nl_300_1_cbow,False,2018
valence_mean_religious,0.5689410667016417,0.32369393737960195,0.36613721826823853,0.6050927352631483,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_mean_religious,0.47561690352142255,0.22621143891530618,0.25587265444448537,0.5058385655962635,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_personal_mean_religious,0.4396584737044521,0.19329957350012839,0.21864533116286244,0.4675952642647939,Roest2017.csv,nl_300_1_cbow,False,2018
insulting_mean_religious,0.5057514620775674,0.2557845413935971,0.2893234307074495,0.5378879350826243,Roest2017.csv,nl_300_1_cbow,False,2018
arousal_mean_nonreligious,0.4265404508806595,0.18193675623747632,0.20579260263196375,0.4536436956819347,Roest2017.csv,nl_300_1_cbow,False,2018
valence_mean_nonreligious,0.5601195962581358,0.31373396211237703,0.3548712746800347,0.5957107307074757,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_mean_nonreligious,0.515828625085744,0.26607917045784907,0.30096790844837273,0.5486054214536826,Roest2017.csv,nl_300_1_cbow,False,2018
taboo_personal_mean_nonreligious,0.32467063365897714,0.10541102036052175,0.11923268653733582,0.34530086379465635,Roest2017.csv,nl_300_1_cbow,False,2018
insulting_mean_nonreligious,0.5021860365680763,0.25219081532395327,0.2852584893711699,0.5340959552095202,Roest2017.csv,nl_300_1_cbow,False,2018
aoa_mean,0.0,-0.653747291208925,-0.6615766000856786,0.0,Ruts2004.csv,nl_300_1_cbow,False,2018
familiar_mean,0.3440094426835319,0.1183424966554342,0.12028253758421181,0.3468177296278433,Shao2014.csv,nl_300_1_cbow,False,2018
imagine_mean,0.300888566389048,0.09053392938365652,0.09201809216043777,0.303344840339238,Shao2014.csv,nl_300_1_cbow,False,2018
aoa_mean_years,0.0,-0.04519866762635316,-0.045939629390719605,0.0,Shao2014.csv,nl_300_1_cbow,False,2018
imagine_mean,0.0,-0.9443987454356669,-0.9443987454356669,0.0,Shao2016.csv,nl_300_1_cbow,False,2018
aoa_mean,0.0,-0.41462152484735704,-0.41462152484735704,0.0,Shao2016.csv,nl_300_1_cbow,False,2018
familiar_mean,0.0,-0.426560423309967,-0.426560423309967,0.0,Shao2016.csv,nl_300_1_cbow,False,2018
arousal_mean,0.0,-0.6545242514543637,-0.6585980538493078,0.0,Speed2017.csv,nl_300_1_cbow,False,2018
dominance_mean,0.0,-0.6822142719544412,-0.6864604188753194,0.0,Speed2017.csv,nl_300_1_cbow,False,2018
valence_mean,0.0,-0.9420090789228432,-0.9478722059700808,0.0,Speed2017.csv,nl_300_1_cbow,False,2018
arousal_mean,0.6073159327712058,0.3688326421977597,0.37407271694526273,0.6116148436273131,Speed2024.csv,nl_300_1_cbow,False,2018
valence_mean,0.6996980347792177,0.48957733987389923,0.4965328572606912,0.7046508761512266,Speed2024.csv,nl_300_1_cbow,False,2018
happiness_mean,0.5888794941657198,0.34677905864887404,0.3517058139852809,0.5930479019314383,Speed2024.csv,nl_300_1_cbow,False,2018
anger_mean,0.6387580362731098,0.40801182890347937,0.41380852972849286,0.6432795113545067,Speed2024.csv,nl_300_1_cbow,False,2018
fear_mean,0.6285687726308106,0.3950987019266036,0.4007119435269139,0.6330181225896411,Speed2024.csv,nl_300_1_cbow,False,2018
sadness_mean,0.617374038194768,0.3811507030369149,0.3865657827925345,0.6217441457645858,Speed2024.csv,nl_300_1_cbow,False,2018
disgust_mean,0.5595858171139142,0.31313628671504706,0.31758507286034326,0.5635468683795015,Speed2024.csv,nl_300_1_cbow,False,2018
surprise_mean,0.478042826895759,0.22852494434648862,0.2317716412302273,0.48142667274490236,Speed2024.csv,nl_300_1_cbow,False,2018
concrete_mean,0.8255740456257218,0.6815725048108213,0.6912557336318123,0.8314179055275465,Speed2024.csv,nl_300_1_cbow,False,2018
imagine_mean,0.3579909960039565,0.1281575532199048,0.5437797756116464,0.7374142496667978,Speed2024.csv,nl_300_1_cbow,False,2018
aoa_mean,0.6838390631187466,0.46763586424712517,0.47427965496116464,0.6886796461063479,Speed2024.csv,nl_300_1_cbow,False,2018
familiar_mean,0.36365946706624086,0.13224820798690232,0.13327338789377752,0.36506627876835945,Torrance2018_nl.csv,nl_300_1_cbow,False,2018
valence_mean,0.0,-0.7322548358522476,-0.7322548358522476,0.0,VanderGoten1999.csv,nl_300_1_cbow,False,2018
concrete_mean,0.6832331356106586,0.4668075175963725,0.4668075175963725,0.6832331356106586,VanderGoten1999.csv,nl_300_1_cbow,False,2018
aoa_mean,0.6367693538275399,0.4054752099739427,0.4087451713447003,0.639331816308793,Verheyen2020.csv,nl_300_1_cbow,False,2018
arousal_mean,0.39309667207749033,0.15452499359839797,0.15577116290161086,0.39467855642485933,Verheyen2020.csv,nl_300_1_cbow,False,2018
concrete_mean,0.1113351479784164,0.012395515175375878,0.012495479007435362,0.11178317855310503,Verheyen2020.csv,nl_300_1_cbow,False,2018
dominance_mean,0.3761427866435802,0.1414833959439979,0.14262439107257852,0.37765644582421537,Verheyen2020.csv,nl_300_1_cbow,False,2018
familiar_mean,0.5320500341890018,0.28307723888051795,0.2853601198392318,0.534191089254802,Verheyen2020.csv,nl_300_1_cbow,False,2018
imagine_mean,0.4110238344693759,0.1689405925019089,0.1703030166349888,0.41267786060677986,Verheyen2020.csv,nl_300_1_cbow,False,2018
valence_mean,0.6866120392833075,0.4714360924887822,0.47523799646046594,0.689375076761893,Verheyen2020.csv,nl_300_1_cbow,False,2018
auditory_mean,0.6420770610565204,0.41226295233497867,0.4189937760465702,0.6472972856783583,Bernabeu2018.csv,nl_300_1_cbow,True,2018
haptic_mean,0.6021685242775136,0.3626069316305584,0.3685270448000369,0.6070642839107213,Bernabeu2018.csv,nl_300_1_cbow,True,2018
visual_mean,0.5228946591400525,0.27341882455719174,0.27788280536628873,0.5271459051973075,Bernabeu2018.csv,nl_300_1_cbow,True,2018
aoa_mean_brysbaertetal2014,0.6615773778068498,0.4376846268257873,0.5181464599665025,0.7198239089989319,Bernabeu2018.csv,nl_300_1_cbow,True,2018
concrete_mean_brysbaertetal2014,0.7615725282151327,0.579992715731989,0.6866157823324814,0.8286228227200126,Bernabeu2018.csv,nl_300_1_cbow,True,2018
concrete_mean,0.7990868033644783,0.6385397193112604,0.6617117331112659,0.8134566571804953,Brysbaert2014a.csv,nl_300_1_cbow,True,2018
aoa_mean,0.5794677789519056,0.3357829068434545,0.4064811597738598,0.6375587500566985,Brysbaert2014a.csv,nl_300_1_cbow,True,2018
familiar_mean,0.7753074641514965,0.6011016639690241,0.6111657709761158,0.7817709197559831,DeDeyne2008.csv,nl_300_1_cbow,True,2018
imagine_mean,0.6605853655970186,0.43637302524094673,0.44367911850982106,0.6660924249004946,DeDeyne2008.csv,nl_300_1_cbow,True,2018
aoa_mean,0.7462815131422282,0.5569360968578537,0.5671239522881804,0.7530763256723586,DeDeyne2008.csv,nl_300_1_cbow,True,2018
aoa_mean,0.7005191534511009,0.4907270843518471,0.49743969385701997,0.7052940477963925,Ghyselinck2000.csv,nl_300_1_cbow,True,2018
aoa_mean,0.6641596068020377,0.4411079833074373,0.4716337878351288,0.6867559885688139,Ghyselinck2003.csv,nl_300_1_cbow,True,2018
affective_mean,0.8065137138810081,0.6504643706781367,0.6584728239422998,0.8114633842277172,Hermans1994.csv,nl_300_1_cbow,True,2018
familiar_mean,0.6573334399901182,0.4320872513292423,0.4374070670090825,0.6613675732972418,Hermans1994.csv,nl_300_1_cbow,True,2018
arousal_mean,0.5569355829866802,0.31017724359671334,0.3136838722499136,0.5600748809310355,Jasmin2012.csv,nl_300_1_cbow,True,2018
concrete_mean,0.7470051997088808,0.5580167683921049,0.5637458933242621,0.7508301361321761,Jasmin2012.csv,nl_300_1_cbow,True,2018
dominance_mean,0.47048157211673597,0.22135290970143545,0.22362552684416065,0.4728906076929004,Jasmin2012.csv,nl_300_1_cbow,True,2018
imagine_mean,0.0,-0.17554827369411066,-0.1773506173665348,0.0,Jasmin2012.csv,nl_300_1_cbow,True,2018
valence_mean,0.8135245149704513,0.6618221364579081,0.6693041955545546,0.8181101365675373,Jasmin2012.csv,nl_300_1_cbow,True,2018
aoa_mean_dutch,0.5588363515919328,0.31229806786058234,0.3176092594908643,0.5635683272602039,Luniewska2016.csv,nl_300_1_cbow,True,2018
valence_mean,0.8029761640776788,0.6447707200769034,0.6465755366481474,0.8040992082126106,Moors2013.csv,nl_300_1_cbow,True,2018
arousal_mean,0.727293893567277,0.5289564076202498,0.5304370413714611,0.7283110883210973,Moors2013.csv,nl_300_1_cbow,True,2018
dominance_mean,0.6655990621065555,0.4430221114771263,0.44426220136229666,0.6665299703406417,Moors2013.csv,nl_300_1_cbow,True,2018
aoa_mean,0.7264667460517327,0.5277539331189927,0.5292312009513761,0.7274827839553154,Moors2013.csv,nl_300_1_cbow,True,2018
valence_mean_male,0.8001361953735889,0.6402179311469222,0.6420100037323578,0.8012552675223782,Moors2013.csv,nl_300_1_cbow,True,2018
arousal_mean_male,0.6951911882242258,0.48329078818461085,0.4846435965490184,0.6961634840675129,Moors2013.csv,nl_300_1_cbow,True,2018
dominance_mean_male,0.6501266479935944,0.422664658431387,0.42384776454316136,0.6510359164770876,Moors2013.csv,nl_300_1_cbow,True,2018
aoa_mean_male,0.7068970024772496,0.4997033721113207,0.5011021219282873,0.7078856700967235,Moors2013.csv,nl_300_1_cbow,True,2018
valence_mean_male_female,0.7957270978615082,0.6331816142710983,0.6349539910780153,0.7968400034373371,Moors2013.csv,nl_300_1_cbow,True,2018
arousal_mean_male_female,0.7323395714641726,0.536321247932328,0.5378224970518027,0.7333638231136049,Moors2013.csv,nl_300_1_cbow,True,2018
dominance_mean_male_female,0.6608400875943511,0.43670962137170966,0.43793204158548626,0.661764339916776,Moors2013.csv,nl_300_1_cbow,True,2018
aoa_mean_male_female,0.721850313073615,0.521067874484476,0.5225264269672877,0.7228598944244228,Moors2013.csv,nl_300_1_cbow,True,2018
arousal_mean,0.7773494715104009,0.6042722008574997,0.6835053646350233,0.8267438325352197,Roest2017.csv,nl_300_1_cbow,True,2018
valence_mean,0.7872161878968831,0.6197093264869007,0.7009666315396855,0.837237500079688,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_mean,0.7889015388658958,0.6223656380249785,0.7039712430108761,0.8390299416652997,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_personal_mean,0.7694297214468203,0.5920220962457314,0.6696490061800059,0.8183208455001045,Roest2017.csv,nl_300_1_cbow,True,2018
insulting_mean,0.817792397239595,0.6687844049828835,0.7564765149569425,0.8697565837387737,Roest2017.csv,nl_300_1_cbow,True,2018
valence_mean_moors,0.6510743003862038,0.42389774462338475,0.709137348482111,0.8421029322369747,Roest2017.csv,nl_300_1_cbow,True,2018
arousal_mean_moors,0.5673121340149339,0.3218430574005783,0.5384103483617151,0.7337645047027793,Roest2017.csv,nl_300_1_cbow,True,2018
arousal_mean_women,0.7720515304940466,0.5960635657381997,0.6742203997923397,0.8211092496083209,Roest2017.csv,nl_300_1_cbow,True,2018
valence_mean_women,0.7829347916977477,0.6129868880507956,0.6933627359310737,0.8326840552881228,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_mean_women,0.7962153503249424,0.6339588840930707,0.7170846145507719,0.8468084875287752,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_personal_mean_women,0.7816533299457101,0.6109819282152172,0.6910948824677655,0.8313211668589736,Roest2017.csv,nl_300_1_cbow,True,2018
insulting_mean_women,0.8176267307604616,0.6685134708540403,0.7561700554999887,0.8695803904757677,Roest2017.csv,nl_300_1_cbow,True,2018
arousal_mean_men,0.7331810614580168,0.5375544688807041,0.6080394940261993,0.7797688721834177,Roest2017.csv,nl_300_1_cbow,True,2018
valence_mean_men,0.7819941321356725,0.6115148226946236,0.6916976509468413,0.8316836243108562,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_mean_men,0.7668907855108222,0.5881214769014059,0.6652369312186519,0.8156205804285789,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_personal_mean_men,0.7247815644087057,0.5253083161067308,0.5941876055804411,0.7708356540667025,Roest2017.csv,nl_300_1_cbow,True,2018
insulting_mean_men,0.8003022891513303,0.6404837540208594,0.7244650361436578,0.851155118731984,Roest2017.csv,nl_300_1_cbow,True,2018
arousal_mean_religious,0.7537469106627342,0.5681344053336158,0.6426291219887345,0.8016415171314011,Roest2017.csv,nl_300_1_cbow,True,2018
valence_mean_religious,0.7763105527702104,0.6026580743423897,0.6816795911992908,0.8256388987924992,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_mean_religious,0.7846238439266867,0.6156345764582896,0.6963575935926308,0.8344804333192186,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_personal_mean_religious,0.7804928003766761,0.609169011439826,0.6890442530662172,0.8300868948888527,Roest2017.csv,nl_300_1_cbow,True,2018
insulting_mean_religious,0.8218073918742493,0.675367389339156,0.7639226710376551,0.8740266992704828,Roest2017.csv,nl_300_1_cbow,True,2018
arousal_mean_nonreligious,0.7661444941076528,0.5869773858514713,0.6639428250705426,0.8148268681569985,Roest2017.csv,nl_300_1_cbow,True,2018
valence_mean_nonreligious,0.7841045707641809,0.6148199778932805,0.6954361835254168,0.8339281644874555,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_mean_nonreligious,0.790915453391392,0.6255472544133112,0.7075700381673472,0.8411718244017373,Roest2017.csv,nl_300_1_cbow,True,2018
taboo_personal_mean_nonreligious,0.7625641359585101,0.5815040614501492,0.6577518293812115,0.8110190067940526,Roest2017.csv,nl_300_1_cbow,True,2018
insulting_mean_nonreligious,0.8149016099397735,0.6640646338824348,0.7511378797153607,0.8666821099546019,Roest2017.csv,nl_300_1_cbow,True,2018
aoa_mean,0.5948911183585405,0.353895442701875,0.3581337114767477,0.5984427386782696,Ruts2004.csv,nl_300_1_cbow,True,2018
familiar_mean,0.5240163935892735,0.2745931807503084,0.2790947083035922,0.5282941494126091,Shao2014.csv,nl_300_1_cbow,True,2018
imagine_mean,0.40101235031950416,0.16081090510877274,0.1634471494548182,0.4042859748430784,Shao2014.csv,nl_300_1_cbow,True,2018
aoa_mean_years,0.394608556794288,0.15571591309527083,0.15826863298207855,0.3978299045849602,Shao2014.csv,nl_300_1_cbow,True,2018
imagine_mean,0.4760475250089239,0.22662124606712203,0.22662124606712203,0.4760475250089239,Shao2016.csv,nl_300_1_cbow,True,2018
aoa_mean,0.6861629072549078,0.4708195352925072,0.4708195352925072,0.6861629072549078,Shao2016.csv,nl_300_1_cbow,True,2018
familiar_mean,0.6142215575181045,0.37726812171996615,0.37726812171996615,0.6142215575181045,Shao2016.csv,nl_300_1_cbow,True,2018
arousal_mean,0.5669255169117128,0.3214045417256127,0.3234049849313738,0.5686870711835937,Speed2017.csv,nl_300_1_cbow,True,2018
dominance_mean,0.5681793866041567,0.32282781536187577,0.3248371171172401,0.5699448369072573,Speed2017.csv,nl_300_1_cbow,True,2018
valence_mean,0.5322454303556038,0.2832851981344219,0.28504838401492655,0.5338992264603186,Speed2017.csv,nl_300_1_cbow,True,2018
arousal_mean,0.610975399420495,0.3732909386970334,0.3785943533017777,0.615300213962077,Speed2024.csv,nl_300_1_cbow,True,2018
valence_mean,0.7092546892689646,0.5030422142500155,0.5101890296406288,0.7142751778135853,Speed2024.csv,nl_300_1_cbow,True,2018
happiness_mean,0.5942334595947787,0.3531134045019795,0.3581301530817962,0.5984397656254105,Speed2024.csv,nl_300_1_cbow,True,2018
anger_mean,0.6475055053014741,0.4192633793957173,0.42521993311567335,0.6520888997028499,Speed2024.csv,nl_300_1_cbow,True,2018
fear_mean,0.6256587737120257,0.39144890112283576,0.39701028931637794,0.6300875251235958,Speed2024.csv,nl_300_1_cbow,True,2018
sadness_mean,0.6184648838121606,0.3824988125087893,0.387933045109337,0.6228427129776322,Speed2024.csv,nl_300_1_cbow,True,2018
disgust_mean,0.569759827347564,0.32462626085912594,0.3292382872290484,0.5737928957638361,Speed2024.csv,nl_300_1_cbow,True,2018
surprise_mean,0.47185299088650645,0.22264524500854155,0.22580840789745782,0.4751930217263905,Speed2024.csv,nl_300_1_cbow,True,2018
concrete_mean,0.8346858949018168,0.6967005431480467,0.7065986988561965,0.8405942534042191,Speed2024.csv,nl_300_1_cbow,True,2018
imagine_mean,0.36083550176566853,0.13020225933448176,0.5524555797624058,0.7432735564799853,Speed2024.csv,nl_300_1_cbow,True,2018
aoa_mean,0.6815870087567634,0.4645608505059922,0.47116095392121476,0.6864116504847618,Speed2024.csv,nl_300_1_cbow,True,2018
familiar_mean,0.7115094046876766,0.506245632959012,0.5101700177106323,0.7142618691422862,Torrance2018_nl.csv,nl_300_1_cbow,True,2018
valence_mean,0.651986429955391,0.425086304845976,0.425086304845976,0.651986429955391,VanderGoten1999.csv,nl_300_1_cbow,True,2018
concrete_mean,0.8822621773644185,0.7783865496078046,0.7783865496078046,0.8822621773644185,VanderGoten1999.csv,nl_300_1_cbow,True,2018
aoa_mean,0.750723699170149,0.5635860724957125,0.568131121467452,0.7537447322983107,Verheyen2020.csv,nl_300_1_cbow,True,2018
arousal_mean,0.6098627028912479,0.37193251637781855,0.374931972155059,0.6123168886737153,Verheyen2020.csv,nl_300_1_cbow,True,2018
concrete_mean,0.5245753296882174,0.27517927651750196,0.2773984642313528,0.5266863053387213,Verheyen2020.csv,nl_300_1_cbow,True,2018
dominance_mean,0.6290207430432482,0.3956670951786801,0.3988579588494759,0.6315520238661863,Verheyen2020.csv,nl_300_1_cbow,True,2018
familiar_mean,0.6884588522956253,0.47397559130420963,0.47779797510505,0.691229321647346,Verheyen2020.csv,nl_300_1_cbow,True,2018
imagine_mean,0.6609967628288806,0.4369167204702595,0.4404402424095358,0.6636567203076722,Verheyen2020.csv,nl_300_1_cbow,True,2018
valence_mean,0.7751767238643242,0.6008989532210267,0.6057449125211963,0.7782961599039252,Verheyen2020.csv,nl_300_1_cbow,True,2018
auditory_mean,0.28061178612360843,0.07874297451148177,0.0800285740953427,0.28289322030643066,Bernabeu2018.csv,nl_300_1_sg,False,2018
haptic_mean,0.0,-0.01794937312299373,-0.018242424112756894,0.0,Bernabeu2018.csv,nl_300_1_sg,False,2018
visual_mean,0.0,-0.15950959789067917,-0.16211383622358821,0.0,Bernabeu2018.csv,nl_300_1_sg,False,2018
aoa_mean_brysbaertetal2014,0.4281938933717424,0.1833500103208511,0.2170561928837968,0.4658928985118756,Bernabeu2018.csv,nl_300_1_sg,False,2018
concrete_mean_brysbaertetal2014,0.6228154845770133,0.38789912782889996,0.45920863468809553,0.677649344932979,Bernabeu2018.csv,nl_300_1_sg,False,2018
concrete_mean,0.7966608470949308,0.6346685052940126,0.6577000363301155,0.8109870753163182,Brysbaert2014a.csv,nl_300_1_sg,False,2018
aoa_mean,0.5759408027527306,0.33170780827545976,0.40154805937371474,0.6336781985942981,Brysbaert2014a.csv,nl_300_1_sg,False,2018
familiar_mean,0.3235853561535355,0.10470748271701041,0.10646057603495124,0.32628296926893263,DeDeyne2008.csv,nl_300_1_sg,False,2018
imagine_mean,0.0,-0.208328489402027,-0.21181648541941256,0.0,DeDeyne2008.csv,nl_300_1_sg,False,2018
aoa_mean,0.41555600315716984,0.17268679175996177,0.17584569648727816,0.4193395956587908,DeDeyne2008.csv,nl_300_1_sg,False,2018
aoa_mean,0.6578076420037219,0.43271089387849676,0.438629905385834,0.6622914051879535,Ghyselinck2000.csv,nl_300_1_sg,False,2018
aoa_mean,0.6118929398423254,0.3744129698288836,0.4003233082542555,0.632711078023971,Ghyselinck2003.csv,nl_300_1_sg,False,2018
affective_mean,0.7178923840552653,0.5153694750845526,0.5217146533003678,0.7222981747868173,Hermans1994.csv,nl_300_1_sg,False,2018
familiar_mean,0.3115452597830521,0.09706044889328941,0.0982554475800741,0.31345725000400626,Hermans1994.csv,nl_300_1_sg,False,2018
arousal_mean,0.2770271715093143,0.07674405375445104,0.077611663817451,0.2785887000893091,Jasmin2012.csv,nl_300_1_sg,False,2018
concrete_mean,0.60966754379062,0.3716945139516876,0.37551067939267,0.6127892618124685,Jasmin2012.csv,nl_300_1_sg,False,2018
dominance_mean,0.1803649171785062,0.032531503348809394,0.03286550235649738,0.1812884506980447,Jasmin2012.csv,nl_300_1_sg,False,2018
imagine_mean,0.0,-0.6374877596369981,-0.6440328085039078,0.0,Jasmin2012.csv,nl_300_1_sg,False,2018
valence_mean,0.7284782614021968,0.5306805773355674,0.5366800494328863,0.7325844998584711,Jasmin2012.csv,nl_300_1_sg,False,2018
aoa_mean_dutch,0.0,-0.10462505761099068,-0.10640439532546331,0.0,Luniewska2016.csv,nl_300_1_sg,False,2018
valence_mean,0.7855457499613854,0.6170821252823954,0.6188094370396588,0.7866444158828427,Moors2013.csv,nl_300_1_sg,False,2018
arousal_mean,0.711439062776107,0.5061455400437456,0.5075623225211248,0.7124340829305718,Moors2013.csv,nl_300_1_sg,False,2018
dominance_mean,0.6477942057985169,0.4196373330661312,0.4208119652090735,0.6487002121234997,Moors2013.csv,nl_300_1_sg,False,2018
aoa_mean,0.6977488143378171,0.4868534079098295,0.4882161886177646,0.698724687282312,Moors2013.csv,nl_300_1_sg,False,2018
valence_mean_male,0.7810550489572343,0.6100469895015878,0.6117546087864068,0.7821474341749174,Moors2013.csv,nl_300_1_sg,False,2018
arousal_mean_male,0.6874336538949778,0.4725650285074001,0.47388781375164757,0.6883951000346005,Moors2013.csv,nl_300_1_sg,False,2018
dominance_mean_male,0.6336051553596959,0.4014554928983844,0.40257923115702227,0.6344913168491924,Moors2013.csv,nl_300_1_sg,False,2018
aoa_mean_male,0.6759223710419319,0.45687105167494696,0.45814990696305036,0.6768677174773889,Moors2013.csv,nl_300_1_sg,False,2018
valence_mean_male_female,0.7782842739412458,0.6057264110642521,0.607421936357644,0.7793727839472225,Moors2013.csv,nl_300_1_sg,False,2018
arousal_mean_male_female,0.7198616639405572,0.5182008152112677,0.5196513423357219,0.720868463962547,Moors2013.csv,nl_300_1_sg,False,2018
dominance_mean_male_female,0.6436892188020342,0.4143358104019731,0.4154956027333992,0.6445894838836569,Moors2013.csv,nl_300_1_sg,False,2018
aoa_mean_male_female,0.6962602063846443,0.4847782749947875,0.48613524707314937,0.6972339973589565,Moors2013.csv,nl_300_1_sg,False,2018
arousal_mean,0.526046318783816,0.2767247295060042,0.3130093306892559,0.5594723681195131,Roest2017.csv,nl_300_1_sg,False,2018
valence_mean,0.5756585801168291,0.33138280086212374,0.3748342581631605,0.6122370930964249,Roest2017.csv,nl_300_1_sg,False,2018
taboo_mean,0.5384452224119788,0.28992325753828535,0.3279384714019152,0.5726591232154737,Roest2017.csv,nl_300_1_sg,False,2018
taboo_personal_mean,0.44079101595785103,0.1942967197491545,0.2197732248663422,0.468799770548517,Roest2017.csv,nl_300_1_sg,False,2018
insulting_mean,0.5684320244809902,0.32311496645555704,0.365482331725401,0.604551347468022,Roest2017.csv,nl_300_1_sg,False,2018
valence_mean_moors,0.5747963467204485,0.33039084020317405,0.5527099102464313,0.7434446248688811,Roest2017.csv,nl_300_1_sg,False,2018
arousal_mean_moors,0.3541407490767132,0.12541567015661556,0.2098075229722821,0.4580475116975117,Roest2017.csv,nl_300_1_sg,False,2018
arousal_mean_women,0.5142347685248033,0.26443739715975806,0.2991108631380518,0.5469102880162813,Roest2017.csv,nl_300_1_sg,False,2018
valence_mean_women,0.5736012848046963,0.3290184339295983,0.37215987155385843,0.6100490730702395,Roest2017.csv,nl_300_1_sg,False,2018
taboo_mean_women,0.5642129161799732,0.31833621478430946,0.3600769822836739,0.6000641484738727,Roest2017.csv,nl_300_1_sg,False,2018
taboo_personal_mean_women,0.47059477672391176,0.22145944387982838,0.2504975700125705,0.5004973226827197,Roest2017.csv,nl_300_1_sg,False,2018
insulting_mean_women,0.5609549314000196,0.3146704350620007,0.35593053950140996,0.5965991447374107,Roest2017.csv,nl_300_1_sg,False,2018
arousal_mean_men,0.41640317803150917,0.1733916066747407,0.196126999019138,0.44286227996877087,Roest2017.csv,nl_300_1_sg,False,2018
valence_mean_men,0.5588654363067298,0.3123305758983115,0.35328387415985946,0.5943768788907081,Roest2017.csv,nl_300_1_sg,False,2018
taboo_mean_men,0.4754479577188836,0.22605076049905734,0.25569090761030816,0.505658884634996,Roest2017.csv,nl_300_1_sg,False,2018
taboo_personal_mean_men,0.30614813671459873,0.09372668161382064,0.10601627809714942,0.3256014098512926,Roest2017.csv,nl_300_1_sg,False,2018
insulting_mean_men,0.508683779647753,0.2587591876767238,0.29268811749847434,0.5410065780547167,Roest2017.csv,nl_300_1_sg,False,2018
arousal_mean_religious,0.43635746888353866,0.19040784065044838,0.21537442955090214,0.46408450690677244,Roest2017.csv,nl_300_1_sg,False,2018
