norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
dominance_mean_female,0.6214163063163729,0.38615822575588415,0.4101038890778812,0.6403935423455496,Sianipar2016.csv,id_200_3_sg,True,2018
concrete_mean_female,0.8262721205574993,0.6827256172105868,0.7250614181352631,0.8515053835033947,Sianipar2016.csv,id_200_3_sg,True,2018
valence_mean_all,0.7811999559601134,0.610273371192083,0.6481164098903803,0.805056774327364,Sianipar2016.csv,id_200_3_sg,True,2018
arousal_mean_all,0.600457463482165,0.36054916545143545,0.3829068114915458,0.6187946440391561,Sianipar2016.csv,id_200_3_sg,True,2018
dominance_mean_all,0.5808967871791022,0.3374410773550031,0.3583657913463682,0.5986366104293724,Sianipar2016.csv,id_200_3_sg,True,2018
concrete_mean_all,0.8174540650107565,0.66823114840261,0.7096681476264354,0.842418036147396,Sianipar2016.csv,id_200_3_sg,True,2018
valence_mean_male,0.6256082262536282,0.39138565275621084,0.4156554687147214,0.6447134779998952,Sianipar2016.csv,id_200_4_cbow,False,2018
arousal_mean_male,0.17245599248111054,0.029741069342644852,0.03158531241663637,0.17772257148892587,Sianipar2016.csv,id_200_4_cbow,False,2018
dominance_mean_male,0.0,-0.11265751109000396,-0.11964340094376757,0.0,Sianipar2016.csv,id_200_4_cbow,False,2018
concrete_mean_male,0.6241407437280472,0.38955166798139984,0.41370775858324,0.6432011804896194,Sianipar2016.csv,id_200_4_cbow,False,2018
valence_mean_female,0.7333107626851209,0.5377446746698337,0.5710902104476494,0.7557051081259472,Sianipar2016.csv,id_200_4_cbow,False,2018
arousal_mean_female,0.5797374878642113,0.3360955548351066,0.3569368330037839,0.5974419076393821,Sianipar2016.csv,id_200_4_cbow,False,2018
dominance_mean_female,0.5490509618446885,0.30145695870257755,0.3201502982657452,0.565818255507672,Sianipar2016.csv,id_200_4_cbow,False,2018
concrete_mean_female,0.8053909533178015,0.6486545876861571,0.688877644798556,0.8299865329019236,Sianipar2016.csv,id_200_4_cbow,False,2018
valence_mean_all,0.737878819647863,0.5444651524849234,0.5782274249483506,0.7604126675354315,Sianipar2016.csv,id_200_4_cbow,False,2018
arousal_mean_all,0.5395012421756997,0.291061590309123,0.3091103133004941,0.5559768999702183,Sianipar2016.csv,id_200_4_cbow,False,2018
dominance_mean_all,0.5017058597820344,0.25170876973963036,0.2673172251689588,0.517027296348035,Sianipar2016.csv,id_200_4_cbow,False,2018
concrete_mean_all,0.7938128848296314,0.6301388961215416,0.6692137955959351,0.8180548854422514,Sianipar2016.csv,id_200_4_cbow,False,2018
valence_mean_male,0.6862464078869256,0.4709341323377087,0.5001367478141026,0.7072034698826799,Sianipar2016.csv,id_200_4_cbow,True,2018
arousal_mean_male,0.36923673937786244,0.13633576970639552,0.14478994787065524,0.380512743374851,Sianipar2016.csv,id_200_4_cbow,True,2018
dominance_mean_male,0.06680505357319058,0.0044629151829168635,0.004739660457980133,0.06884519197431388,Sianipar2016.csv,id_200_4_cbow,True,2018
concrete_mean_male,0.6596111263328935,0.43508683798214837,0.4620665635020677,0.6797547818898133,Sianipar2016.csv,id_200_4_cbow,True,2018
valence_mean_female,0.7749801996950658,0.6005943099194041,0.6378371502351476,0.7986470748930016,Sianipar2016.csv,id_200_4_cbow,True,2018
arousal_mean_female,0.6311035740125283,0.39829172113138667,0.42298978224217115,0.6503766464458661,Sianipar2016.csv,id_200_4_cbow,True,2018
dominance_mean_female,0.6147175682996386,0.3778776887762209,0.40130987617716973,0.6334902336872841,Sianipar2016.csv,id_200_4_cbow,True,2018
concrete_mean_female,0.822020753301384,0.6757181188581748,0.7176193849598577,0.847124185087321,Sianipar2016.csv,id_200_4_cbow,True,2018
valence_mean_all,0.7775114805968917,0.6045241024599707,0.6420106291271249,0.8012556577816626,Sianipar2016.csv,id_200_4_cbow,True,2018
arousal_mean_all,0.5988360994665861,0.358604674024355,0.38084174219265066,0.6171237657007309,Sianipar2016.csv,id_200_4_cbow,True,2018
dominance_mean_all,0.5742173463555851,0.3297255608556499,0.35017183583386907,0.5917531882752041,Sianipar2016.csv,id_200_4_cbow,True,2018
concrete_mean_all,0.8103426971466332,0.6566552868188801,0.6973744671134221,0.8350894964693437,Sianipar2016.csv,id_200_4_cbow,True,2018
valence_mean_male,0.6322041472644492,0.3996820838183693,0.42446636128964377,0.6515108297562242,Sianipar2016.csv,id_200_4_sg,False,2018
arousal_mean_male,0.2639815855334266,0.06968627750074183,0.0740075220784785,0.272043235678593,Sianipar2016.csv,id_200_4_sg,False,2018
dominance_mean_male,0.0,-0.10799617288585803,-0.11469301325725478,0.0,Sianipar2016.csv,id_200_4_sg,False,2018
concrete_mean_male,0.6398226000266052,0.4093729595048052,0.43475816797017797,0.659361940037623,Sianipar2016.csv,id_200_4_sg,False,2018
valence_mean_female,0.7548249656218174,0.5697607287259778,0.6050915793312237,0.7778763265013429,Sianipar2016.csv,id_200_4_sg,False,2018
arousal_mean_female,0.5873496591170174,0.3449796220648766,0.3663718010525061,0.6052865445824036,Sianipar2016.csv,id_200_4_sg,False,2018
dominance_mean_female,0.5947123240608709,0.3536827483898824,0.37561460805482877,0.6128740556222206,Sianipar2016.csv,id_200_4_sg,False,2018
concrete_mean_female,0.8056987414429806,0.6491504619628029,0.6894042682284934,0.8303037204713065,Sianipar2016.csv,id_200_4_sg,False,2018
valence_mean_all,0.7491544540377314,0.5612323960045714,0.5960344048801222,0.7720326449575317,Sianipar2016.csv,id_200_4_sg,False,2018
arousal_mean_all,0.5611369172795009,0.31487463993394144,0.33440000962335903,0.5782733001128092,Sianipar2016.csv,id_200_4_sg,False,2018
dominance_mean_all,0.5584084244575815,0.31181996850519855,0.33115591808463707,0.5754614827116035,Sianipar2016.csv,id_200_4_sg,False,2018
concrete_mean_all,0.7980023766229767,0.6368077930959192,0.6762962307290945,0.8223723188003682,Sianipar2016.csv,id_200_4_sg,False,2018
valence_mean_male,0.6798821698666351,0.462239764902564,0.4909032428402141,0.7006448764104495,Sianipar2016.csv,id_200_4_sg,True,2018
arousal_mean_male,0.37865663879917066,0.1433808501066856,0.15227189355592413,0.3902203141251415,Sianipar2016.csv,id_200_4_sg,True,2018
dominance_mean_male,0.0,-0.015274187131470766,-0.016221339148889125,0.0,Sianipar2016.csv,id_200_4_sg,True,2018
concrete_mean_male,0.6705441840119838,0.44962950271229724,0.47751101856117095,0.6910217207593196,Sianipar2016.csv,id_200_4_sg,True,2018
valence_mean_female,0.781983002385855,0.6114974160203962,0.6494163577123238,0.8058637339602296,Sianipar2016.csv,id_200_4_sg,True,2018
arousal_mean_female,0.6315029078542307,0.398795922628349,0.4235252492631789,0.650788175417454,Sianipar2016.csv,id_200_4_sg,True,2018
dominance_mean_female,0.6326952825216231,0.4003033205251165,0.42512612087129265,0.6520169636376746,Sianipar2016.csv,id_200_4_sg,True,2018
concrete_mean_female,0.8210523110778954,0.6741268975263532,0.7159294920272746,0.8461261679130806,Sianipar2016.csv,id_200_4_sg,True,2018
valence_mean_all,0.7765727980313224,0.603065310642197,0.6404613776599242,0.8002883090861219,Sianipar2016.csv,id_200_4_sg,True,2018
arousal_mean_all,0.6041633961869264,0.365013409292121,0.3876478829973345,0.6226137510506289,Sianipar2016.csv,id_200_4_sg,True,2018
dominance_mean_all,0.5825421776016834,0.33935538868491116,0.3603988090809106,0.6003322489096439,Sianipar2016.csv,id_200_4_sg,True,2018
concrete_mean_all,0.8149508428524437,0.6641448762659083,0.7053284858419125,0.8398383688793413,Sianipar2016.csv,id_200_4_sg,True,2018
valence_mean_male,0.6149088860227322,0.3781129381097174,0.40155971331680607,0.6336873940018107,Sianipar2016.csv,id_200_5_cbow,False,2018
arousal_mean_male,0.18738880750592207,0.03511456517849152,0.037292018614363764,0.1931114150286403,Sianipar2016.csv,id_200_5_cbow,False,2018
dominance_mean_male,0.0,-0.10184319691140693,-0.10815849137419553,0.0,Sianipar2016.csv,id_200_5_cbow,False,2018
concrete_mean_male,0.6120971748369979,0.3746629514434343,0.39789579305111694,0.6307898168574988,Sianipar2016.csv,id_200_5_cbow,False,2018
valence_mean_female,0.7360837645286131,0.5418193084026148,0.5754175121310734,0.7585627937956576,Sianipar2016.csv,id_200_5_cbow,False,2018
arousal_mean_female,0.5785569377197811,0.3347281301836907,0.355484614378973,0.5962253050474904,Sianipar2016.csv,id_200_5_cbow,False,2018
dominance_mean_female,0.5730506395149008,0.3283870354484367,0.34875030849477595,0.5905508517433329,Sianipar2016.csv,id_200_5_cbow,False,2018
concrete_mean_female,0.8050453126500718,0.6480979554198519,0.6882864957773196,0.8296303368231658,Sianipar2016.csv,id_200_5_cbow,False,2018
valence_mean_all,0.7306636098905069,0.5338693108182269,0.5669745353664704,0.7529771147694134,Sianipar2016.csv,id_200_5_cbow,False,2018
arousal_mean_all,0.5341551565574444,0.2853217312769079,0.3030145257324253,0.5504675519341947,Sianipar2016.csv,id_200_5_cbow,False,2018
dominance_mean_all,0.5382461275139965,0.28970889378381337,0.3076737360925744,0.5546834557588449,Sianipar2016.csv,id_200_5_cbow,False,2018
concrete_mean_all,0.7883090105770083,0.6214310961569018,0.6599660251416848,0.8123829301146626,Sianipar2016.csv,id_200_5_cbow,False,2018
valence_mean_male,0.6805824256679853,0.4631924381281187,0.49191499131211464,0.7013665171022314,Sianipar2016.csv,id_200_5_cbow,True,2018
arousal_mean_male,0.36099129724754975,0.13031471668846883,0.1383955294838336,0.37201549629529357,Sianipar2016.csv,id_200_5_cbow,True,2018
dominance_mean_male,0.11519264546510057,0.013269345569248355,0.01409217740426233,0.11871047723037056,Sianipar2016.csv,id_200_5_cbow,True,2018
concrete_mean_male,0.6528667446424754,0.42623498626006323,0.45266580864397304,0.6728044356601501,Sianipar2016.csv,id_200_5_cbow,True,2018
valence_mean_female,0.7750020575047696,0.6006281891366262,0.6378731303019052,0.7986696002114424,Sianipar2016.csv,id_200_5_cbow,True,2018
arousal_mean_female,0.6397061180254456,0.4092239174391854,0.434599883809256,0.6592419008294724,Sianipar2016.csv,id_200_5_cbow,True,2018
dominance_mean_female,0.6283706884427556,0.3948497220940225,0.41933434491809946,0.6475603021480698,Sianipar2016.csv,id_200_5_cbow,True,2018
concrete_mean_female,0.8231131143999224,0.6775151990971398,0.7195279021060144,0.8482499054559419,Sianipar2016.csv,id_200_5_cbow,True,2018
valence_mean_all,0.7774125055469507,0.6043702037807878,0.6418471871941367,0.8011536601639767,Sianipar2016.csv,id_200_5_cbow,True,2018
arousal_mean_all,0.6154357026942572,0.37876110415077413,0.40224807212020913,0.6342302989610392,Sianipar2016.csv,id_200_5_cbow,True,2018
dominance_mean_all,0.6041855446810563,0.3650401724015447,0.3876763056866013,0.6226365759306156,Sianipar2016.csv,id_200_5_cbow,True,2018
concrete_mean_all,0.8113093208754206,0.6582228141393363,0.6990391967695018,0.8360856396144487,Sianipar2016.csv,id_200_5_cbow,True,2018
valence_mean_male,0.6313666673145757,0.3986238685959141,0.4233425261638717,0.6506477742710504,Sianipar2016.csv,id_200_5_sg,False,2018
arousal_mean_male,0.26307803802673924,0.06921005409199844,0.0735017680663419,0.2711120950203843,Sianipar2016.csv,id_200_5_sg,False,2018
dominance_mean_male,0.0,-0.1263867485166795,-0.13422398808970237,0.0,Sianipar2016.csv,id_200_5_sg,False,2018
concrete_mean_male,0.6260916723072744,0.3919907821325195,0.4162981221507156,0.6452116878596633,Sianipar2016.csv,id_200_5_sg,False,2018
valence_mean_female,0.761172363839501,0.5793833674730138,0.6153109177012049,0.7844175659055609,Sianipar2016.csv,id_200_5_sg,False,2018
arousal_mean_female,0.6027938041453471,0.36336037031601903,0.3858923391096709,0.6212023334708836,Sianipar2016.csv,id_200_5_sg,False,2018
dominance_mean_female,0.5668434478303322,0.3213114943481786,0.34123601324218533,0.5841541005951986,Sianipar2016.csv,id_200_5_sg,False,2018
concrete_mean_female,0.7992967743400669,0.6388753334704357,0.6784919792380251,0.823706245719932,Sianipar2016.csv,id_200_5_sg,False,2018
valence_mean_all,0.7463630693821381,0.5570578313375264,0.5916009755473374,0.7691560150888358,Sianipar2016.csv,id_200_5_sg,False,2018
arousal_mean_all,0.5724362337260307,0.3276832416824428,0.3480028724924018,0.5899176828104086,Sianipar2016.csv,id_200_5_sg,False,2018
dominance_mean_all,0.524729065012935,0.275340591669349,0.29241445587122594,0.5407535999614113,Sianipar2016.csv,id_200_5_sg,False,2018
concrete_mean_all,0.7892237372372553,0.6228741074187402,0.6614985175010141,0.8133255913230655,Sianipar2016.csv,id_200_5_sg,False,2018
valence_mean_male,0.681304338760502,0.46417560201388486,0.4929591211694144,0.7021104764703446,Sianipar2016.csv,id_200_5_sg,True,2018
arousal_mean_male,0.3767378994772847,0.14193144490255666,0.1507326107660794,0.3882429790299876,Sianipar2016.csv,id_200_5_sg,True,2018
dominance_mean_male,0.0,-0.02921282570653511,-0.031024312403946763,0.0,Sianipar2016.csv,id_200_5_sg,True,2018
concrete_mean_male,0.6647009612724943,0.44182736791657806,0.4692250735536003,0.6850000536887573,Sianipar2016.csv,id_200_5_sg,True,2018
valence_mean_female,0.7832188871434204,0.6134318251781778,0.6514707195406165,0.807137361011505,Sianipar2016.csv,id_200_5_sg,True,2018
arousal_mean_female,0.6452394697124548,0.4163339732748099,0.4421508340552151,0.6649442337934928,Sianipar2016.csv,id_200_5_sg,True,2018
dominance_mean_female,0.6200539707213082,0.3844669266072609,0.40830771250521647,0.638989602814644,Sianipar2016.csv,id_200_5_sg,True,2018
concrete_mean_female,0.8115652979717003,0.6586382328718947,0.6994803756087834,0.8363494339143079,Sianipar2016.csv,id_200_5_sg,True,2018
valence_mean_all,0.7751153312429294,0.6008037767278362,0.6380596060758916,0.7987863331804642,Sianipar2016.csv,id_200_5_sg,True,2018
arousal_mean_all,0.6088803003640109,0.37073522017136806,0.3937245032468556,0.6274747032724551,Sianipar2016.csv,id_200_5_sg,True,2018
dominance_mean_all,0.567571022632669,0.3221368657322937,0.3421125658881808,0.5849038945742974,Sianipar2016.csv,id_200_5_sg,True,2018
concrete_mean_all,0.8111319301609771,0.6579350081266722,0.6987335439121465,0.8359028316210841,Sianipar2016.csv,id_200_5_sg,True,2018
valence_mean_male,0.6271461008480271,0.3933122318088838,0.4177015148932551,0.6462983172601141,Sianipar2016.csv,id_200_6_cbow,False,2018
arousal_mean_male,0.20029987173675365,0.04012003861775996,0.04260788135457044,0.20641676616634233,Sianipar2016.csv,id_200_6_cbow,False,2018
dominance_mean_male,0.0,-0.11754719263076886,-0.12483629153232045,0.0,Sianipar2016.csv,id_200_6_cbow,False,2018
concrete_mean_male,0.6151299290238254,0.3783848295808564,0.4018484647722566,0.6339151873652,Sianipar2016.csv,id_200_6_cbow,False,2018
valence_mean_female,0.7338832639115958,0.538584645049537,0.5719822673726372,0.7562950927862994,Sianipar2016.csv,id_200_6_cbow,False,2018
arousal_mean_female,0.5655067564977977,0.3197978916446595,0.33962855206738607,0.5827765884688455,Sianipar2016.csv,id_200_6_cbow,False,2018
dominance_mean_female,0.5647083087829292,0.3188954740084761,0.3386701755328791,0.5819537572117557,Sianipar2016.csv,id_200_6_cbow,False,2018
concrete_mean_female,0.8002035255976259,0.6403256823788702,0.6800322642512592,0.8246406879673469,Sianipar2016.csv,id_200_6_cbow,False,2018
valence_mean_all,0.7333853307154885,0.5378540433086664,0.5712063610334375,0.7557819533658087,Sianipar2016.csv,id_200_6_cbow,False,2018
arousal_mean_all,0.5315935620503479,0.28259171521337706,0.3001152214311702,0.5478277297026596,Sianipar2016.csv,id_200_6_cbow,False,2018
dominance_mean_all,0.5045153346525322,0.25453572289955656,0.270319477633884,0.5199225688829866,Sianipar2016.csv,id_200_6_cbow,False,2018
concrete_mean_all,0.7908424820948308,0.6254318314859127,0.6642148459829009,0.8149937705178494,Sianipar2016.csv,id_200_6_cbow,False,2018
valence_mean_male,0.682711952496641,0.4660956100817757,0.49499818889654007,0.7035610768771536,Sianipar2016.csv,id_200_6_cbow,True,2018
arousal_mean_male,0.3876124231432533,0.15024339057498445,0.15955998001192218,0.3994495963346592,Sianipar2016.csv,id_200_6_cbow,True,2018
dominance_mean_male,0.05025968869278311,0.0025260363074954707,0.002682675764909659,0.05179455342900119,Sianipar2016.csv,id_200_6_cbow,True,2018
concrete_mean_male,0.6617245150055638,0.4378793337593486,0.46503222188270094,0.681932710670709,Sianipar2016.csv,id_200_6_cbow,True,2018
valence_mean_female,0.7844520912344295,0.6153650834420696,0.6535238591081138,0.8084082255321959,Sianipar2016.csv,id_200_6_cbow,True,2018
arousal_mean_female,0.6334948254966507,0.4013156939310319,0.4262012715304615,0.6528409236027269,Sianipar2016.csv,id_200_6_cbow,True,2018
dominance_mean_female,0.6250531316225527,0.39069141735116025,0.4149181837870483,0.6441414315094538,Sianipar2016.csv,id_200_6_cbow,True,2018
concrete_mean_female,0.8208737678060944,0.6738337426721738,0.715618158646856,0.8459421721647739,Sianipar2016.csv,id_200_6_cbow,True,2018
valence_mean_all,0.778961386909072,0.6067808422953049,0.6444073093513929,0.8027498423241158,Sianipar2016.csv,id_200_6_cbow,True,2018
arousal_mean_all,0.6059159854953977,0.36713418147885896,0.3899001642220241,0.6244198621296604,Sianipar2016.csv,id_200_6_cbow,True,2018
dominance_mean_all,0.5719879223747444,0.3271701833425766,0.3474579994158511,0.589455680620563,Sianipar2016.csv,id_200_6_cbow,True,2018
concrete_mean_all,0.8120253813347261,0.6593852199318074,0.7002736833203086,0.8368235676176362,Sianipar2016.csv,id_200_6_cbow,True,2018
valence_mean_male,0.6380404648000139,0.4070956347222177,0.43233962632651773,0.6575253807470232,Sianipar2016.csv,id_200_6_sg,False,2018
arousal_mean_male,0.27021886408869705,0.07301823450938574,0.077546093669982,0.2784709925108574,Sianipar2016.csv,id_200_6_sg,False,2018
dominance_mean_male,0.0,-0.11616695234163195,-0.1233704625723675,0.0,Sianipar2016.csv,id_200_6_sg,False,2018
concrete_mean_male,0.6312647413245168,0.3984951736395091,0.42320585083597184,0.6505427355954194,Sianipar2016.csv,id_200_6_sg,False,2018
valence_mean_female,0.7640289835162194,0.5837402876528275,0.619938010408206,0.7873614229870587,Sianipar2016.csv,id_200_6_sg,False,2018
arousal_mean_female,0.5747020992724579,0.33028250290817,0.350763313851157,0.5922527449080814,Sianipar2016.csv,id_200_6_sg,False,2018
dominance_mean_female,0.5910611647132857,0.3493533004322259,0.3710166911218935,0.6091113946741544,Sianipar2016.csv,id_200_6_sg,False,2018
concrete_mean_female,0.8007360472991049,0.6411782174441943,0.6809376649977544,0.8251894721806347,Sianipar2016.csv,id_200_6_sg,False,2018
valence_mean_all,0.7581749818807242,0.5748293031498365,0.6104744559467258,0.7813286478471948,Sianipar2016.csv,id_200_6_sg,False,2018
arousal_mean_all,0.5570818391320325,0.3103401754907277,0.3295843631369809,0.5740943852163867,Sianipar2016.csv,id_200_6_sg,False,2018
dominance_mean_all,0.5417280125771649,0.2934692396108049,0.31166726088389113,0.5582716730086626,Sianipar2016.csv,id_200_6_sg,False,2018
concrete_mean_all,0.7980248801693659,0.6368437093693309,0.6763343741698524,0.8223955095754429,Sianipar2016.csv,id_200_6_sg,False,2018
valence_mean_male,0.6814364793991412,0.4643556754558962,0.4931503609617144,0.7022466525101522,Sianipar2016.csv,id_200_6_sg,True,2018
arousal_mean_male,0.37102237333819377,0.13765760151750603,0.14619374644410832,0.382352908245914,Sianipar2016.csv,id_200_6_sg,True,2018
dominance_mean_male,0.0,-0.008224863233542799,-0.008734886826784583,0.0,Sianipar2016.csv,id_200_6_sg,True,2018
concrete_mean_male,0.661745608751839,0.4379072507023419,0.46506186995473225,0.6819544485922299,Sianipar2016.csv,id_200_6_sg,True,2018
valence_mean_female,0.7881111628199802,0.6211192049614613,0.6596347935798841,0.8121790403475604,Sianipar2016.csv,id_200_6_sg,True,2018
arousal_mean_female,0.6333981632461402,0.4011932332035841,0.4260712170159232,0.6527413094143216,Sianipar2016.csv,id_200_6_sg,True,2018
dominance_mean_female,0.6276305018246534,0.3939200468206663,0.41834702050092143,0.6467975112049531,Sianipar2016.csv,id_200_6_sg,True,2018
concrete_mean_female,0.8174277705731602,0.668188160104207,0.7096224936245676,0.8423909387122868,Sianipar2016.csv,id_200_6_sg,True,2018
valence_mean_all,0.7795100243934597,0.6076358781298922,0.6453153659397999,0.8033152344751093,Sianipar2016.csv,id_200_6_sg,True,2018
arousal_mean_all,0.5973361256345401,0.356810446988083,0.378936255176225,0.6155779846422588,Sianipar2016.csv,id_200_6_sg,True,2018
dominance_mean_all,0.5848821841231503,0.3420871693046667,0.36329998735848423,0.6027437161501431,Sianipar2016.csv,id_200_6_sg,True,2018
concrete_mean_all,0.8077577287081739,0.6524725482877879,0.6929323570554554,0.832425586497349,Sianipar2016.csv,id_200_6_sg,True,2018
valence_mean_male,0.580097767214942,0.3365134195277611,0.35738060947709477,0.5978131894472509,Sianipar2016.csv,id_300_1_cbow,False,2018
arousal_mean_male,0.0,-0.007765255328243407,-0.008246778645105257,0.0,Sianipar2016.csv,id_300_1_cbow,False,2018
dominance_mean_male,0.0,-0.20566840390087868,-0.21842189722901584,0.0,Sianipar2016.csv,id_300_1_cbow,False,2018
concrete_mean_male,0.6083105252173584,0.3700416950902184,0.3929879726902533,0.6268875279428148,Sianipar2016.csv,id_300_1_cbow,False,2018
valence_mean_female,0.7412097213665795,0.5493918510483224,0.5834596279843196,0.7638452906081962,Sianipar2016.csv,id_300_1_cbow,False,2018
arousal_mean_female,0.5387048229450143,0.29020288626421925,0.30819836103612736,0.5551561591445486,Sianipar2016.csv,id_300_1_cbow,False,2018
dominance_mean_female,0.538863657668293,0.29037404155565133,0.30838012966352135,0.5553198444712032,Sianipar2016.csv,id_300_1_cbow,False,2018
concrete_mean_female,0.8030194472086103,0.644840232595222,0.6848267616299935,0.8275426041177538,Sianipar2016.csv,id_300_1_cbow,False,2018
valence_mean_all,0.7314084021273529,0.5349582507024876,0.5681310003896696,0.7537446519808081,Sianipar2016.csv,id_300_1_cbow,False,2018
arousal_mean_all,0.48710523981421167,0.23727151465446064,0.25198471620466595,0.5019807926650839,Sianipar2016.csv,id_300_1_cbow,False,2018
dominance_mean_all,0.488624840630287,0.23875423488097336,0.2535593798807201,0.5035468000898428,Sianipar2016.csv,id_300_1_cbow,False,2018
concrete_mean_all,0.7949412370809769,0.6319315704118339,0.6711176335806361,0.8192176960861113,Sianipar2016.csv,id_300_1_cbow,False,2018
valence_mean_male,0.6681309958562265,0.44639902762383293,0.4740802217815474,0.6885348370137472,Sianipar2016.csv,id_300_1_cbow,True,2018
arousal_mean_male,0.3676328091919883,0.1351538823943929,0.14353477175170737,0.3788598312723419,Sianipar2016.csv,id_300_1_cbow,True,2018
dominance_mean_male,0.0,-0.008170614016167213,-0.008677273616599535,0.0,Sianipar2016.csv,id_300_1_cbow,True,2018
concrete_mean_male,0.6718802782884952,0.4514231083530257,0.47941584564932876,0.6923986175963444,Sianipar2016.csv,id_300_1_cbow,True,2018
valence_mean_female,0.7823955272746005,0.6121427610993001,0.6501017206257713,0.8062888568160739,Sianipar2016.csv,id_300_1_cbow,True,2018
arousal_mean_female,0.6301501685137672,0.3970892348779292,0.4217127298418492,0.6493941251981336,Sianipar2016.csv,id_300_1_cbow,True,2018
dominance_mean_female,0.6289661881633778,0.39559846585276953,0.42012951826131617,0.648173987646308,Sianipar2016.csv,id_300_1_cbow,True,2018
concrete_mean_female,0.8287152841704613,0.6867690222177284,0.7293555546004385,0.8540231581171781,Sianipar2016.csv,id_300_1_cbow,True,2018
valence_mean_all,0.7790179710013994,0.6068689991431371,0.6445009328034741,0.8028081544201418,Sianipar2016.csv,id_300_1_cbow,True,2018
arousal_mean_all,0.6048228674903092,0.3658107010392002,0.38849461478860176,0.6232933617395598,Sianipar2016.csv,id_300_1_cbow,True,2018
dominance_mean_all,0.6006408122238969,0.36076938530898256,0.3831406871777505,0.6189835920101199,Sianipar2016.csv,id_300_1_cbow,True,2018
concrete_mean_all,0.8243235097345325,0.6795092487010579,0.7216456026832332,0.8494972646708364,Sianipar2016.csv,id_300_1_cbow,True,2018
valence_mean_male,0.5906259926166706,0.34883906315442736,0.3704705660014945,0.6086629329945225,Sianipar2016.csv,id_300_1_sg,False,2018
arousal_mean_male,0.0,-0.04720752856465993,-0.050134866401527645,0.0,Sianipar2016.csv,id_300_1_sg,False,2018
dominance_mean_male,0.0,-0.2553045444073678,-0.2711359737469551,0.0,Sianipar2016.csv,id_300_1_sg,False,2018
concrete_mean_male,0.5855519555007281,0.34287109259072673,0.3641325217107504,0.603433941463977,Sianipar2016.csv,id_300_1_sg,False,2018
valence_mean_female,0.7323798105046255,0.5363801868347913,0.5696411107511326,0.754745725891265,Sianipar2016.csv,id_300_1_sg,False,2018
arousal_mean_female,0.5405311473607177,0.29217392126709396,0.3102916198773842,0.5570382571039302,Sianipar2016.csv,id_300_1_sg,False,2018
dominance_mean_female,0.5388803542705096,0.29039203621870996,0.30839924017525144,0.5553370509656739,Sianipar2016.csv,id_300_1_sg,False,2018
concrete_mean_female,0.804214129540116,0.6467603661519664,0.6868659626275337,0.828773770475112,Sianipar2016.csv,id_300_1_sg,False,2018
valence_mean_all,0.7317785855002192,0.5354998981967017,0.568706235433418,0.7541261402666122,Sianipar2016.csv,id_300_1_sg,False,2018
arousal_mean_all,0.4842509821022107,0.23449901366695555,0.24904029249020937,0.4990393696795969,Sianipar2016.csv,id_300_1_sg,False,2018
dominance_mean_all,0.48202204542779453,0.23234525227839484,0.24675297640399735,0.4967423642130771,Sianipar2016.csv,id_300_1_sg,False,2018
concrete_mean_all,0.790861125154644,0.6254613192808695,0.6642461623153924,0.8150129829121695,Sianipar2016.csv,id_300_1_sg,False,2018
valence_mean_male,0.6781667912633492,0.4599101967724271,0.48842921824013996,0.6988771124025597,Sianipar2016.csv,id_300_1_sg,True,2018
arousal_mean_male,0.3275209005838849,0.10726994031927901,0.11392174702475105,0.337522957774358,Sianipar2016.csv,id_300_1_sg,True,2018
dominance_mean_male,0.0,-0.03509047096066045,-0.037266430314600196,0.0,Sianipar2016.csv,id_300_1_sg,True,2018
concrete_mean_male,0.6584372718261864,0.4335396409299113,0.4604234247937048,0.6785450794116076,Sianipar2016.csv,id_300_1_sg,True,2018
valence_mean_female,0.7794031814392717,0.6074693192376582,0.64513847873422,0.803205128677737,Sianipar2016.csv,id_300_1_sg,True,2018
arousal_mean_female,0.6271996537517391,0.39337940566630153,0.4177728542001349,0.6463535055990142,Sianipar2016.csv,id_300_1_sg,True,2018
dominance_mean_female,0.6251895309730837,0.3908619496383444,0.4150992907777143,0.6442819963166084,Sianipar2016.csv,id_300_1_sg,True,2018
concrete_mean_female,0.8277648577212963,0.6851946596783578,0.7276835658736658,0.8530437068952949,Sianipar2016.csv,id_300_1_sg,True,2018
valence_mean_all,0.7762954354836785,0.6026346031527942,0.6400039620083131,0.8000024762513633,Sianipar2016.csv,id_300_1_sg,True,2018
arousal_mean_all,0.5898878407076578,0.347967664614743,0.3695451320569972,0.6079022388978323,Sianipar2016.csv,id_300_1_sg,True,2018
dominance_mean_all,0.590725366754991,0.3489564589278186,0.37059524148428347,0.6087653418882217,Sianipar2016.csv,id_300_1_sg,True,2018
concrete_mean_all,0.823581667998795,0.6782867638636774,0.7203473115872269,0.8487327680649704,Sianipar2016.csv,id_300_1_sg,True,2018
valence_mean_male,0.6186900523133009,0.3827773808314349,0.4065133980319587,0.6375840321337719,Sianipar2016.csv,id_300_2_cbow,False,2018
arousal_mean_male,0.0,-0.04275441134263894,-0.04540561147578903,0.0,Sianipar2016.csv,id_300_2_cbow,False,2018
dominance_mean_male,0.0,-0.21897415327030434,-0.23255273583232605,0.0,Sianipar2016.csv,id_300_2_cbow,False,2018
