norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
auditory_mean,0.35611680457728323,0.12681917850233493,0.12961255247815728,0.3600174335753163,Chen2019.csv,zh_200_5_sg,True,2018
olfactory_strength_mean,0.5814485500965777,0.33808241640941245,0.3455291656695317,0.587817289359144,Chen2019.csv,zh_200_5_sg,True,2018
haptic_strength_mean,0.5699253250638858,0.32481487614917587,0.33196938883968635,0.5761678478010435,Chen2019.csv,zh_200_5_sg,True,2018
arousal_mean,0.6156787530767396,0.3790603269901289,0.38204278133954367,0.6180960939364879,Cheng2025.csv,zh_200_5_sg,True,2018
valence_mean,0.6576542565911491,0.43250912121245694,0.43591211176006767,0.6602364059638545,Cheng2025.csv,zh_200_5_sg,True,2018
familiar_mean,0.1699089348007065,0.028869046125110737,0.05773809225022147,0.2402875199635251,Li2021.csv,zh_200_5_sg,True,2018
aoa_mean,0.6627101694807694,0.4391847687332302,0.43974471531470055,0.6631325020798637,Liu2007.csv,zh_200_5_sg,True,2018
concrete_mean,0.6957034735459747,0.48400332310393474,0.484620411913672,0.6961468321508559,Liu2007.csv,zh_200_5_sg,True,2018
familiar_mean,0.4676948153504308,0.21873844030567352,0.2190173248449498,0.4679928683697539,Liu2007.csv,zh_200_5_sg,True,2018
imagine_mean,0.5903451785751214,0.3485074298668919,0.3489517657315756,0.5907213943404924,Liu2007.csv,zh_200_5_sg,True,2018
valence_mean_all,0.5517512539898136,0.3044294462793318,0.5416164954512356,0.7359459867756842,Liu2021.csv,zh_200_5_sg,True,2018
arousal_mean_all,0.4228731655743694,0.17882171416288803,0.31814527575830465,0.5640436824912629,Liu2021.csv,zh_200_5_sg,True,2018
dominance_mean_all,0.38974134074563227,0.15189831268620305,0.27024531558149323,0.5198512437048634,Liu2021.csv,zh_200_5_sg,True,2018
familiar_mean_all,0.2666330284855192,0.07109317187935969,0.12648327904679868,0.355644877717645,Liu2021.csv,zh_200_5_sg,True,2018
valence_mean_old,0.5386497982455486,0.2901436051499702,0.5162002707672463,0.7184707863004913,Liu2021.csv,zh_200_5_sg,True,2018
arousal_mean_old,0.3766176591180439,0.14184086115955513,0.2523519031156192,0.5023463975342306,Liu2021.csv,zh_200_5_sg,True,2018
dominance_mean_old,0.388243947931551,0.1507333631054769,0.2681727305638424,0.5178539664459879,Liu2021.csv,zh_200_5_sg,True,2018
familiar_mean_old,0.25290272360128097,0.0639597876049459,0.11379213290888562,0.33733089527774596,Liu2021.csv,zh_200_5_sg,True,2018
valence_mean_young,0.5452087513426876,0.29725258254065257,0.5288479941318598,0.7272193576437991,Liu2021.csv,zh_200_5_sg,True,2018
arousal_mean_young,0.4135932473098015,0.17105937422026662,0.30433514205538376,0.5516657883677252,Liu2021.csv,zh_200_5_sg,True,2018
dominance_mean_young,0.3696684937838345,0.13665479529640887,0.24312526997514672,0.49307734684849064,Liu2021.csv,zh_200_5_sg,True,2018
familiar_mean_young,0.21070573325784236,0.044396906027725024,0.07898742038754875,0.2810470074338966,Liu2021.csv,zh_200_5_sg,True,2018
concrete_mean,0.8152682166781009,0.6646622651254909,0.6646622651254909,0.8152682166781009,Liu2025.csv,zh_200_5_sg,True,2018
arousal_mean,0.8327256971652025,0.6934320867192725,0.6934320867192725,0.8327256971652025,Liu2025.csv,zh_200_5_sg,True,2018
familiar_mean,0.4783045102008368,0.2287752044784624,0.2287752044784624,0.4783045102008368,Liu2025.csv,zh_200_5_sg,True,2018
valence_mean,0.8847041491136985,0.7827014314589933,0.7827014314589933,0.8847041491136985,Liu2025.csv,zh_200_5_sg,True,2018
aoa_mean,0.5238800003807194,0.2744502547989025,0.27474075520091246,0.5241571855855002,Song2021.csv,zh_200_5_sg,True,2018
concrete_mean,0.7410319887622947,0.5491284083690017,0.549709650399559,0.7414240692070625,Song2021.csv,zh_200_5_sg,True,2018
emotional_experience_mean,0.5431763895902189,0.29504059020826523,0.29535288509072966,0.5434637845254545,Song2021.csv,zh_200_5_sg,True,2018
familiar_mean,0.352845695835985,0.12450008506998045,0.12463186605444193,0.35303238669340514,Song2021.csv,zh_200_5_sg,True,2018
imagine_mean,0.0,-0.03652681211001848,-0.03656547504953689,0.0,Song2021.csv,zh_200_5_sg,True,2018
sensory_experience_mean,0.5522053823226388,0.3049307842660917,0.30525354773184044,0.5524975545030407,Song2021.csv,zh_200_5_sg,True,2018
aoa_mean,0.6938135473571677,0.48137723849633685,0.488748676487232,0.6991056261304381,Su2023.csv,zh_200_5_sg,True,2018
familiar_mean,0.6380052292084541,0.40705067249733207,0.4132839310552959,0.642871628752814,Su2023.csv,zh_200_5_sg,True,2018
imagine_mean,0.6665589089052742,0.4443007790409897,0.45110445686389117,0.6716431022975604,Su2023.csv,zh_200_5_sg,True,2018
concrete_mean,0.6930491106478832,0.4803170697698218,0.4876722731584084,0.6983353586625901,Su2023.csv,zh_200_5_sg,True,2018
aoa_mean,0.5588247436704197,0.3122850941383103,0.3122850941383103,0.5588247436704197,Wang2019.csv,zh_200_5_sg,True,2018
aoa_mean_chinese_l1,0.7108636920325817,0.5053271886501931,0.5053271886501931,0.7108636920325817,Wang2020_zh.csv,zh_200_5_sg,True,2018
familiar_mean_chinese_l1,0.4672611411257439,0.21833297400613239,0.21833297400613239,0.4672611411257439,Wang2020_zh.csv,zh_200_5_sg,True,2018
concrete_mean_chinese_l1,0.9164592271248246,0.8398975149822309,0.8398975149822309,0.9164592271248246,Wang2020_zh.csv,zh_200_5_sg,True,2018
familiar_mean,0.5990678679019874,0.358882310352633,0.36841015930004806,0.606968005169999,Weekes2007.csv,zh_200_5_sg,True,2018
imagine_mean,0.0,-0.11892156187036017,-0.12207877147753787,0.0,Weekes2007.csv,zh_200_5_sg,True,2018
aoa_mean_subjective,0.5225279630612739,0.273035472180964,0.2802842015309011,0.5294187393084052,Weekes2007.csv,zh_200_5_sg,True,2018
aoa_mean,0.6360821393945748,0.40460048805677934,0.40691201910464503,0.6378965583107069,Xu2021.csv,zh_200_5_sg,True,2018
valence_mean,0.22717713115598093,0.05160944892026176,0.05160944892026176,0.22717713115598093,Yao2017.csv,zh_200_5_sg,True,2018
arousal_mean,0.0,-0.07012812728956463,-0.07012812728956463,0.0,Yao2017.csv,zh_200_5_sg,True,2018
concrete_mean,0.0,-0.04653437674297756,-0.04653437674297756,0.0,Yao2017.csv,zh_200_5_sg,True,2018
familiar_mean,0.4777369413542102,0.22823258513447608,0.22823258513447608,0.4777369413542102,Yao2017.csv,zh_200_5_sg,True,2018
imagine_mean,0.0,-0.10421384105721587,-0.10421384105721587,0.0,Yao2017.csv,zh_200_5_sg,True,2018
valence_mean,0.7003344262528657,0.4904683085949306,0.49555967512013754,0.7039599953975635,Yee2017.csv,zh_200_5_sg,True,2018
arousal_mean,0.5726366199955205,0.3279126985598942,0.33131663660722876,0.5756011089350235,Yee2017.csv,zh_200_5_sg,True,2018
familiar_mean,0.41973684148539026,0.17617901610013162,0.17800786401812607,0.4219097818469324,Yee2017.csv,zh_200_5_sg,True,2018
concrete_mean,0.6172725257069154,0.3810253709925945,0.3849806516603377,0.620468090767235,Yee2017.csv,zh_200_5_sg,True,2018
imagine_mean,0.5976716926777631,0.3572114522283025,0.3609195295870738,0.6007657859657737,Yee2017.csv,zh_200_5_sg,True,2018
valence_mean_chinese,0.7890954380588336,0.6226716103652626,0.624701923339757,0.7903808723265999,Yi2025.csv,zh_200_5_sg,True,2018
arousal_mean_chinese,0.6429343991180623,0.41336464156930386,0.41471247818334683,0.6439817374610454,Yi2025.csv,zh_200_5_sg,True,2018
sensory_mean_chinese,0.46659798352730314,0.21771367823174545,0.2238054787919989,0.4730808374812902,Yi2025.csv,zh_200_5_sg,True,2018
concrete_mean,0.37021500362364324,0.13705914890805418,0.37429607574526796,0.6117974139739951,Zhao2025.csv,zh_200_5_sg,True,2018
imagine_mean,0.3799288960031738,0.14434596601819047,0.39419571083513105,0.6278500703473171,Zhao2025.csv,zh_200_5_sg,True,2018
aoa_mean,0.40805113747940674,0.1665057307982377,0.45471201392536914,0.6743233748917274,Zhao2025.csv,zh_200_5_sg,True,2018
familiar_mean,0.38074320733375294,0.14496538993079316,0.39588730122918425,0.6291957574786914,Zhao2025.csv,zh_200_5_sg,True,2018
valence_mean,0.3384759743158166,0.11456598518904136,0.3128692904617093,0.5593472002805675,Zhao2025.csv,zh_200_5_sg,True,2018
arousal_mean,0.3652201431377561,0.13338575295356306,0.3642643653386395,0.6035431760351859,Zhao2025.csv,zh_200_5_sg,True,2018
aoa_cai_mean,0.5688829441119044,0.32362780410142816,0.3726116864069976,0.6104192709990385,Cai2021.csv,zh_200_6_cbow,False,2018
valence_mean,0.7097552159206503,0.5037524665265689,0.5182033734642817,0.7198634408443602,Chan2024.csv,zh_200_6_cbow,False,2018
arousal_mean,0.6291110698845719,0.3957807382513107,0.407134311675268,0.6380707732495416,Chan2024.csv,zh_200_6_cbow,False,2018
concrete_mean,0.6652173083672327,0.442514067351346,0.4552082575158438,0.6746912312427396,Chan2024.csv,zh_200_6_cbow,False,2018
familiar_mean,0.44881399500464225,0.20143400211202703,0.2072124433347231,0.4552059350829283,Chan2024.csv,zh_200_6_cbow,False,2018
imagine_mean,0.6955111727840516,0.48373579146744683,0.4976124895869353,0.7054165362301449,Chan2024.csv,zh_200_6_cbow,False,2018
familiar_mean,0.6988879165113212,0.48844431984553544,0.5000631683559174,0.7071514465486989,Chang2016.csv,zh_200_6_cbow,False,2018
gustatory_mean,0.0,-0.06293180858298181,-0.08639159521450757,0.0,Chen2019.csv,zh_200_6_cbow,False,2018
visual_strength_mean,0.0,-0.7429354269605597,-1.019887686715088,0.0,Chen2019.csv,zh_200_6_cbow,False,2018
auditory_mean,0.0,-5.598906462221016,-5.722230393106941,0.0,Chen2019.csv,zh_200_6_cbow,False,2018
olfactory_strength_mean,0.0,-2.6436615474201735,-2.701891977980089,0.0,Chen2019.csv,zh_200_6_cbow,False,2018
haptic_strength_mean,0.0,-2.0262278946274486,-2.070858464993692,0.0,Chen2019.csv,zh_200_6_cbow,False,2018
arousal_mean,0.5956770832209757,0.3548311874746492,0.3576230064623939,0.5980158914798117,Cheng2025.csv,zh_200_6_cbow,False,2018
valence_mean,0.6316263985769166,0.39895190737924596,0.4020908690870522,0.6341063547127187,Cheng2025.csv,zh_200_6_cbow,False,2018
familiar_mean,0.0,-0.25147958793117225,-0.5029591758623445,0.0,Li2021.csv,zh_200_6_cbow,False,2018
aoa_mean,0.6797948191710622,0.4621209961718171,0.4627101857121977,0.6802280394927849,Liu2007.csv,zh_200_6_cbow,False,2018
concrete_mean,0.7143862231693973,0.5103476758542358,0.5109983528740245,0.7148414879356293,Liu2007.csv,zh_200_6_cbow,False,2018
familiar_mean,0.496017196671969,0.24603305939431874,0.2463467437029388,0.496333299006765,Liu2007.csv,zh_200_6_cbow,False,2018
imagine_mean,0.6508420971414256,0.42359543541144884,0.42413550608983147,0.651256866443519,Liu2007.csv,zh_200_6_cbow,False,2018
valence_mean_all,0.3466891921201093,0.12019339593289405,0.21383846627577868,0.4624267144919059,Liu2021.csv,zh_200_6_cbow,False,2018
arousal_mean_all,0.16611195979924887,0.02759318318834727,0.049091582169432324,0.22156620267864033,Liu2021.csv,zh_200_6_cbow,False,2018
dominance_mean_all,0.1472757792853806,0.021690155164116143,0.03858938735841888,0.19644181672551006,Liu2021.csv,zh_200_6_cbow,False,2018
familiar_mean_all,0.0,-0.0796584962141299,-0.14172201828605335,0.0,Liu2021.csv,zh_200_6_cbow,False,2018
valence_mean_old,0.35302595723186225,0.12462732647947264,0.22172696048375545,0.4708789233802628,Liu2021.csv,zh_200_6_cbow,False,2018
arousal_mean_old,0.0,-0.03899501796412242,-0.06937681366869752,0.0,Liu2021.csv,zh_200_6_cbow,False,2018
dominance_mean_old,0.10825594788725501,0.011719350252968072,0.02085012961313215,0.1443957395948099,Liu2021.csv,zh_200_6_cbow,False,2018
familiar_mean_old,0.0,-0.060302926331584725,-0.10728613813263821,0.0,Liu2021.csv,zh_200_6_cbow,False,2018
valence_mean_young,0.355075914241831,0.12607890487467213,0.2243094925380275,0.47361323095752667,Liu2021.csv,zh_200_6_cbow,False,2018
arousal_mean_young,0.12758517530957045,0.016277976958773824,0.028960473243305973,0.17017776953323244,Liu2021.csv,zh_200_6_cbow,False,2018
dominance_mean_young,0.0,-0.008084857551736808,-0.014383931209388523,0.0,Liu2021.csv,zh_200_6_cbow,False,2018
familiar_mean_young,0.0,-0.12502146609306522,-0.22242818212588478,0.0,Liu2021.csv,zh_200_6_cbow,False,2018
concrete_mean,0.8060783403672374,0.6497622908091998,0.6497622908091998,0.8060783403672374,Liu2025.csv,zh_200_6_cbow,False,2018
arousal_mean,0.8108006414906994,0.6573976802417297,0.6573976802417297,0.8108006414906994,Liu2025.csv,zh_200_6_cbow,False,2018
familiar_mean,0.4462697930034998,0.19915672814738655,0.19915672814738655,0.4462697930034998,Liu2025.csv,zh_200_6_cbow,False,2018
valence_mean,0.8518288240649629,0.7256123455078974,0.7256123455078974,0.8518288240649629,Liu2025.csv,zh_200_6_cbow,False,2018
aoa_mean,0.5221908467960016,0.27268328047752516,0.2729719105706477,0.5224671382686644,Song2021.csv,zh_200_6_cbow,False,2018
concrete_mean,0.736119431587502,0.541871817560707,0.542445378627191,0.7365089127954875,Song2021.csv,zh_200_6_cbow,False,2018
emotional_experience_mean,0.5489000886597234,0.3012913073306522,0.3016102184789249,0.549190512007377,Song2021.csv,zh_200_6_cbow,False,2018
familiar_mean,0.3450578684321434,0.11906493256693439,0.11919096054530637,0.3452404387456753,Song2021.csv,zh_200_6_cbow,False,2018
imagine_mean,0.0,-0.05207469054375746,-0.0521298106184267,0.0,Song2021.csv,zh_200_6_cbow,False,2018
sensory_experience_mean,0.5612771330701352,0.31503202010743026,0.3153654755401981,0.5615741051189933,Song2021.csv,zh_200_6_cbow,False,2018
aoa_mean,0.6895403252611528,0.4754658601612564,0.4827467758853035,0.6947998099347059,Su2023.csv,zh_200_6_cbow,False,2018
familiar_mean,0.6196783898902135,0.3840013068969274,0.38988160533200794,0.6244050010466027,Su2023.csv,zh_200_6_cbow,False,2018
imagine_mean,0.6747714538783232,0.45531651496906606,0.4622888792354137,0.6799182886460796,Su2023.csv,zh_200_6_cbow,False,2018
concrete_mean,0.7026591299264399,0.49372985286898147,0.5012904492238197,0.7080186785839903,Su2023.csv,zh_200_6_cbow,False,2018
aoa_mean,0.5083670259657409,0.25843703308925225,0.25843703308925225,0.5083670259657409,Wang2019.csv,zh_200_6_cbow,False,2018
aoa_mean_chinese_l1,0.6889427190664178,0.474642070154629,0.474642070154629,0.6889427190664178,Wang2020_zh.csv,zh_200_6_cbow,False,2018
familiar_mean_chinese_l1,0.28464818904527245,0.08102459152675318,0.08102459152675318,0.28464818904527245,Wang2020_zh.csv,zh_200_6_cbow,False,2018
concrete_mean_chinese_l1,0.9082616248782474,0.8249391792264742,0.8249391792264742,0.9082616248782474,Wang2020_zh.csv,zh_200_6_cbow,False,2018
familiar_mean,0.0,-1.24182597026554,-1.2747948013345367,0.0,Weekes2007.csv,zh_200_6_cbow,False,2018
imagine_mean,0.0,-3.111609008716605,-3.1942180974435943,0.0,Weekes2007.csv,zh_200_6_cbow,False,2018
aoa_mean_subjective,0.0,-1.2616429944073573,-1.295137941161535,0.0,Weekes2007.csv,zh_200_6_cbow,False,2018
aoa_mean,0.6459481198502497,0.4172489735380725,0.4196327668984206,0.6477906813920841,Xu2021.csv,zh_200_6_cbow,False,2018
valence_mean,0.0,-0.11347289919336878,-0.11347289919336878,0.0,Yao2017.csv,zh_200_6_cbow,False,2018
arousal_mean,0.0,-0.21909984232090018,-0.21909984232090018,0.0,Yao2017.csv,zh_200_6_cbow,False,2018
concrete_mean,0.0,-0.17575395500019775,-0.17575395500019775,0.0,Yao2017.csv,zh_200_6_cbow,False,2018
familiar_mean,0.3434696316685559,0.11797138787853345,0.11797138787853345,0.3434696316685559,Yao2017.csv,zh_200_6_cbow,False,2018
imagine_mean,0.0,-0.2936403415233356,-0.2936403415233356,0.0,Yao2017.csv,zh_200_6_cbow,False,2018
valence_mean,0.0,-1.5348369970869382,-1.5507695610705396,0.0,Yee2017.csv,zh_200_6_cbow,False,2018
arousal_mean,0.0,-1.745141816960812,-1.7632574759604052,0.0,Yee2017.csv,zh_200_6_cbow,False,2018
familiar_mean,0.0,-2.3532943308453125,-2.377722991719139,0.0,Yee2017.csv,zh_200_6_cbow,False,2018
concrete_mean,0.0,-1.8670469700133823,-1.886428080428746,0.0,Yee2017.csv,zh_200_6_cbow,False,2018
imagine_mean,0.0,-1.6331730740422785,-1.65012642775206,0.0,Yee2017.csv,zh_200_6_cbow,False,2018
valence_mean_chinese,0.7745425137556,0.5999161056148439,0.6018722208970606,0.7758042413502653,Yi2025.csv,zh_200_6_cbow,False,2018
arousal_mean_chinese,0.6223161580700672,0.38727740059508886,0.3885401758976202,0.6233299093558885,Yi2025.csv,zh_200_6_cbow,False,2018
sensory_mean_chinese,0.47806054772063483,0.22854188728695338,0.23493666968337262,0.48470266110613897,Yi2025.csv,zh_200_6_cbow,False,2018
concrete_mean,0.0,-0.84587346525211,-2.3100035360157625,0.0,Zhao2025.csv,zh_200_6_cbow,False,2018
imagine_mean,0.0,-0.9182660547004523,-2.50770111665469,0.0,Zhao2025.csv,zh_200_6_cbow,False,2018
aoa_mean,0.0,-0.8375540700805535,-2.2872840241108934,0.0,Zhao2025.csv,zh_200_6_cbow,False,2018
familiar_mean,0.0,-0.8534204969531072,-2.3306137934973945,0.0,Zhao2025.csv,zh_200_6_cbow,False,2018
valence_mean,0.0,-0.8500201532012385,-2.3213277638332004,0.0,Zhao2025.csv,zh_200_6_cbow,False,2018
arousal_mean,0.0,-1.104103636011843,-3.0152066568905243,0.0,Zhao2025.csv,zh_200_6_cbow,False,2018
aoa_cai_mean,0.5509246673516635,0.30351798909654104,0.3494580760331642,0.5911497915360913,Cai2021.csv,zh_200_6_cbow,True,2018
valence_mean,0.7317790927524783,0.5355006405896403,0.5508622922667112,0.7422009783520305,Chan2024.csv,zh_200_6_cbow,True,2018
arousal_mean,0.6495663156718545,0.4219363984555074,0.43404028683893564,0.6588173395099249,Chan2024.csv,zh_200_6_cbow,True,2018
concrete_mean,0.6823357801785633,0.46558211691188867,0.4789380492207624,0.6920535017039957,Chan2024.csv,zh_200_6_cbow,True,2018
familiar_mean,0.45434778034983836,0.20643190550882498,0.21235371920445167,0.4608185317502451,Chan2024.csv,zh_200_6_cbow,True,2018
imagine_mean,0.7099150690207477,0.503979405222733,0.5184368222426722,0.7200255705477911,Chan2024.csv,zh_200_6_cbow,True,2018
familiar_mean,0.6907852270542006,0.4771842299163236,0.488535229515816,0.6989529522906502,Chang2016.csv,zh_200_6_cbow,True,2018
gustatory_mean,0.5873189275021287,0.34494352260225064,0.47353193635338553,0.6881365680977763,Chen2019.csv,zh_200_6_cbow,True,2018
visual_strength_mean,0.5346832173113126,0.2858861428743764,0.3924590837092031,0.6264655487009666,Chen2019.csv,zh_200_6_cbow,True,2018
auditory_mean,0.3766519678878328,0.141866704913777,0.14499152220262673,0.3807775232371611,Chen2019.csv,zh_200_6_cbow,True,2018
olfactory_strength_mean,0.6215682225996327,0.38634705534566655,0.39485690237971205,0.6283764018323031,Chen2019.csv,zh_200_6_cbow,True,2018
haptic_strength_mean,0.5838240805232778,0.34085055699885075,0.34835827851864926,0.590218839515183,Chen2019.csv,zh_200_6_cbow,True,2018
arousal_mean,0.6171737774113653,0.38090347152421344,0.3839004277722466,0.619596988188489,Cheng2025.csv,zh_200_6_cbow,True,2018
valence_mean,0.6496782022165468,0.42208176643532436,0.42540271434382565,0.6522290351891931,Cheng2025.csv,zh_200_6_cbow,True,2018
familiar_mean,0.14390648564428293,0.02070907661048821,0.04141815322097642,0.20351450371159402,Li2021.csv,zh_200_6_cbow,True,2018
aoa_mean,0.6731118489806616,0.453079561238165,0.4536572232371937,0.6735408103724627,Liu2007.csv,zh_200_6_cbow,True,2018
concrete_mean,0.7186984507283886,0.5165274630793859,0.5171860191309109,0.7191564635953089,Liu2007.csv,zh_200_6_cbow,True,2018
familiar_mean,0.4976498191309511,0.2476553424810683,0.24797109514891497,0.4979669619050193,Liu2007.csv,zh_200_6_cbow,True,2018
imagine_mean,0.6459439761382667,0.4172436203093137,0.4177755926259002,0.6463556239609123,Liu2007.csv,zh_200_6_cbow,True,2018
valence_mean_all,0.5409684519718295,0.2926468660287976,0.5206538720891981,0.7215634913777152,Liu2021.csv,zh_200_6_cbow,True,2018
arousal_mean_all,0.4043266515904444,0.1634800411863406,0.2908505995912289,0.5393056643418729,Liu2021.csv,zh_200_6_cbow,True,2018
dominance_mean_all,0.340556519534047,0.11597874299714371,0.20634009323564306,0.4542467316730447,Liu2021.csv,zh_200_6_cbow,True,2018
familiar_mean_all,0.2153467562043111,0.046374225407718996,0.0825053087063991,0.28723737344990313,Liu2021.csv,zh_200_6_cbow,True,2018
valence_mean_old,0.5333838236498826,0.28449830333136905,0.5061566017854038,0.7114468369354128,Liu2021.csv,zh_200_6_cbow,True,2018
arousal_mean_old,0.3506662303983686,0.12296680514180172,0.21877269387609588,0.4677314334915881,Liu2021.csv,zh_200_6_cbow,True,2018
dominance_mean_old,0.371150968815662,0.1377530416528045,0.24507918195693085,0.49505472622421337,Liu2021.csv,zh_200_6_cbow,True,2018
familiar_mean_old,0.19485691980188224,0.03796921919467717,0.06755179463280786,0.2599072808383941,Liu2021.csv,zh_200_6_cbow,True,2018
valence_mean_young,0.5283837998101546,0.27918943990181755,0.49671149704706447,0.7047776224079937,Liu2021.csv,zh_200_6_cbow,True,2018
arousal_mean_young,0.395017429457926,0.15603876957554755,0.2776116849566687,0.5268886836483289,Liu2021.csv,zh_200_6_cbow,True,2018
dominance_mean_young,0.3295975305086672,0.1086345321174118,0.19327386128222873,0.439629231605712,Liu2021.csv,zh_200_6_cbow,True,2018
familiar_mean_young,0.14777074953760244,0.021836194418904834,0.03884920870731817,0.19710202613701913,Liu2021.csv,zh_200_6_cbow,True,2018
concrete_mean,0.8179658157217823,0.6690680756894006,0.6690680756894006,0.8179658157217823,Liu2025.csv,zh_200_6_cbow,True,2018
arousal_mean,0.85134353858338,0.724785820687671,0.724785820687671,0.85134353858338,Liu2025.csv,zh_200_6_cbow,True,2018
familiar_mean,0.5317239384456756,0.2827303467161805,0.2827303467161805,0.5317239384456756,Liu2025.csv,zh_200_6_cbow,True,2018
valence_mean,0.8862181718835246,0.7853826481765763,0.7853826481765763,0.8862181718835246,Liu2025.csv,zh_200_6_cbow,True,2018
aoa_mean,0.5259850601638569,0.27666028351557614,0.27695312319116816,0.5262633591569607,Song2021.csv,zh_200_6_cbow,True,2018
concrete_mean,0.7443015348807528,0.5539847748258444,0.5545711572284121,0.7446953452442228,Song2021.csv,zh_200_6_cbow,True,2018
emotional_experience_mean,0.5651565839602923,0.31940196439366697,0.31974004532978095,0.5654556086288126,Song2021.csv,zh_200_6_cbow,True,2018
familiar_mean,0.36828604555970534,0.13563461135400534,0.13577817802386932,0.36848090591490534,Song2021.csv,zh_200_6_cbow,True,2018
imagine_mean,0.0,-0.03561551714362433,-0.03565321549466283,0.0,Song2021.csv,zh_200_6_cbow,True,2018
sensory_experience_mean,0.5730180157741972,0.32834964640179815,0.3286971982900245,0.5733211999307408,Song2021.csv,zh_200_6_cbow,True,2018
aoa_mean,0.6615615362041407,0.43766366618478253,0.4443657084047815,0.6666076120213311,Su2023.csv,zh_200_6_cbow,True,2018
familiar_mean,0.6104801161832211,0.3726859722550791,0.3783929964241824,0.6151365672955741,Su2023.csv,zh_200_6_cbow,True,2018
imagine_mean,0.6590491914248664,0.43434583671777016,0.4409970722684367,0.6640761042745302,Su2023.csv,zh_200_6_cbow,True,2018
concrete_mean,0.6865833076234209,0.47139663830711703,0.4786152411211007,0.6918202375770028,Su2023.csv,zh_200_6_cbow,True,2018
aoa_mean,0.5263357199369367,0.2770292900815335,0.2770292900815335,0.5263357199369367,Wang2019.csv,zh_200_6_cbow,True,2018
aoa_mean_chinese_l1,0.7277806131618982,0.5296646208943085,0.5296646208943085,0.7277806131618982,Wang2020_zh.csv,zh_200_6_cbow,True,2018
familiar_mean_chinese_l1,0.46583427421857,0.21700157103674184,0.21700157103674184,0.46583427421857,Wang2020_zh.csv,zh_200_6_cbow,True,2018
concrete_mean_chinese_l1,0.9219965754931401,0.8500776852210776,0.8500776852210776,0.9219965754931401,Wang2020_zh.csv,zh_200_6_cbow,True,2018
familiar_mean,0.6456848366993662,0.41690890834348715,0.42797728644110183,0.654199729777613,Weekes2007.csv,zh_200_6_cbow,True,2018
imagine_mean,0.0,-0.06493849996287823,-0.06666253093534402,0.0,Weekes2007.csv,zh_200_6_cbow,True,2018
aoa_mean_subjective,0.5951998819547428,0.35426289947893974,0.36366810919961956,0.6030490106115917,Weekes2007.csv,zh_200_6_cbow,True,2018
aoa_mean,0.6464961215707017,0.41795723520595957,0.4203450749500458,0.6483402462828031,Xu2021.csv,zh_200_6_cbow,True,2018
valence_mean,0.19985443098163333,0.039941793582992435,0.039941793582992435,0.19985443098163333,Yao2017.csv,zh_200_6_cbow,True,2018
arousal_mean,0.0,-0.06950134369405991,-0.06950134369405991,0.0,Yao2017.csv,zh_200_6_cbow,True,2018
concrete_mean,0.0,-0.0033945554210447204,-0.0033945554210447204,0.0,Yao2017.csv,zh_200_6_cbow,True,2018
familiar_mean,0.49504317797805714,0.24506774806261433,0.24506774806261433,0.49504317797805714,Yao2017.csv,zh_200_6_cbow,True,2018
imagine_mean,0.0,-0.11113032042362347,-0.11113032042362347,0.0,Yao2017.csv,zh_200_6_cbow,True,2018
valence_mean,0.7327272670357226,0.536889247857639,0.5424624926450886,0.7365205310411167,Yee2017.csv,zh_200_6_cbow,True,2018
arousal_mean,0.6189883161518669,0.38314653553252354,0.38712383520933175,0.6221927637069815,Yee2017.csv,zh_200_6_cbow,True,2018
familiar_mean,0.44333838769033157,0.19654892599986273,0.1985892262697575,0.4456335111610857,Yee2017.csv,zh_200_6_cbow,True,2018
concrete_mean,0.5972895082713895,0.3567547566910782,0.3604580932657261,0.6003816230246609,Yee2017.csv,zh_200_6_cbow,True,2018
imagine_mean,0.6005435169182437,0.3606525157125329,0.36439631345349344,0.603652477385369,Yee2017.csv,zh_200_6_cbow,True,2018
valence_mean_chinese,0.7934138756613783,0.6295055780920091,0.6315581742300715,0.7947063446519548,Yi2025.csv,zh_200_6_cbow,True,2018
arousal_mean_chinese,0.6389328803315223,0.40823522556873537,0.40956633696247896,0.6399737002115625,Yi2025.csv,zh_200_6_cbow,True,2018
sensory_mean_chinese,0.48057120233241235,0.23094868051122042,0.2374108068817578,0.487248198438699,Yi2025.csv,zh_200_6_cbow,True,2018
concrete_mean,0.3258311774140829,0.10616595617504758,0.2899295748634936,0.5384510886454716,Zhao2025.csv,zh_200_6_cbow,True,2018
imagine_mean,0.32174028969668284,0.1035168140141054,0.282695008453066,0.5316907075105469,Zhao2025.csv,zh_200_6_cbow,True,2018
aoa_mean,0.4002311215988677,0.1601849506962876,0.4374505380833163,0.6614004370147606,Zhao2025.csv,zh_200_6_cbow,True,2018
familiar_mean,0.35481642058582813,0.12589469231733927,0.3438069597466247,0.5863505434009801,Zhao2025.csv,zh_200_6_cbow,True,2018
valence_mean,0.3222054475824813,0.10381635045182713,0.2835130152338988,0.5324594024279211,Zhao2025.csv,zh_200_6_cbow,True,2018
arousal_mean,0.3243020351679199,0.10517181001405473,0.28721465207474584,0.5359241103689456,Zhao2025.csv,zh_200_6_cbow,True,2018
aoa_cai_mean,0.5587706379651477,0.31222462585197813,0.35948253797142155,0.5995686265736572,Cai2021.csv,zh_200_6_sg,False,2018
