norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal_mean,0.24177942051887213,0.0584572881864416,0.05880216894270379,0.24249158530287973,Volskaya2026.csv,ru_200_5_cbow,False,2018
dominance_mean,0.0,-0.017255819949055357,-0.01735762419654241,0.0,Volskaya2026.csv,ru_200_5_cbow,False,2018
valence_mean,0.5556317273372267,0.30872661642375016,0.31054801239085195,0.5572683486354235,Volskaya2026.csv,ru_200_5_cbow,False,2018
boi_mean,0.7863885185172487,0.6184069020557531,0.648329816671354,0.805189304866473,Bonin2013.csv,ru_200_5_cbow,True,2018
aoa_objective_mean_months,0.0,-0.0023506844321073733,-0.002603835063257398,0.0,Grigoriev2013.csv,ru_200_5_cbow,True,2018
imagine_mean,0.3435131209097665,0.11800126423716785,0.13432554980357447,0.3665045017507622,Grigoriev2013.csv,ru_200_5_cbow,True,2018
familiar_mean,0.6555775656368489,0.4297819445663369,0.4567424355538931,0.6758272231524068,Grigoriev2013.csv,ru_200_5_cbow,True,2018
aoa_mean_russian,0.47475587670259867,0.22539314246365305,0.24417590433562414,0.49414158328926755,Luniewska2016.csv,ru_200_5_cbow,True,2018
visual_modality_mean,0.7647647937551888,0.5848651897674165,0.5848651897674165,0.7647647937551888,Miklashevsky2018.csv,ru_200_5_cbow,True,2018
auditory_modality_mean,0.6416234912429165,0.41168070451474903,0.41168070451474903,0.6416234912429165,Miklashevsky2018.csv,ru_200_5_cbow,True,2018
olfactory_modality_mean,0.780449255191582,0.6091010399290951,0.6091010399290951,0.780449255191582,Miklashevsky2018.csv,ru_200_5_cbow,True,2018
gustatory_modality_mean,0.859541088380731,0.7388108826147315,0.7388108826147315,0.859541088380731,Miklashevsky2018.csv,ru_200_5_cbow,True,2018
haptic_modality_mean,0.7915288553819042,0.6265179289021874,0.6265179289021874,0.7915288553819042,Miklashevsky2018.csv,ru_200_5_cbow,True,2018
imagine_mean,0.878184293069428,0.771207652593851,0.771207652593851,0.878184293069428,Miklashevsky2018.csv,ru_200_5_cbow,True,2018
aoa_mean,0.5817865209164192,0.33847555592003115,0.33847555592003115,0.5817865209164192,Miklashevsky2018.csv,ru_200_5_cbow,True,2018
familiar_mean,0.6932930732996446,0.4806552854852664,0.4881655243209737,0.6986884315064718,Torrance2018_ru.csv,ru_200_5_cbow,True,2018
familiar_mean,0.6323621077581383,0.3998818353283152,0.44814343614380153,0.6694351620163087,Tsaparina2011.csv,ru_200_5_cbow,True,2018
aoa_mean,0.39009307036660756,0.15217260354804704,0.17053826259694926,0.41296278597102337,Tsaparina2011.csv,ru_200_5_cbow,True,2018
imagine_mean,0.5586756848998392,0.31211852089830444,0.3497879975584446,0.5914287764037565,Tsaparina2011.csv,ru_200_5_cbow,True,2018
aoa_mean,0.6085591400998361,0.37034422699905195,0.3900163540331736,0.6245128934082735,Valueva2025.csv,ru_200_5_cbow,True,2018
concrete_mean_grigoriev2022,0.1506702987816611,0.022701538934955027,0.6303508322272077,0.7939463660898056,Valueva2025.csv,ru_200_5_cbow,True,2018
concrete_mean_soloviev2022_500,0.10408854226188309,0.010834424630203824,0.7036445587729637,0.8388352393485646,Valueva2025.csv,ru_200_5_cbow,True,2018
imagine_mean_grigoriev2009,0.09531814229675076,0.009085548250903627,0.6341178235115973,0.7963151533856412,Valueva2025.csv,ru_200_5_cbow,True,2018
imagine_mean_tsaparina2011,0.0482939767867767,0.002332308193881727,0.31977500210247733,0.5654865180554505,Valueva2025.csv,ru_200_5_cbow,True,2018
imagine_mean_pashneva2014,0.03638175762076328,0.0013236322875759669,0.21490911810226843,0.4635829139455729,Valueva2025.csv,ru_200_5_cbow,True,2018
imagine_mean_akinina2014,0.07681187185589528,0.005900063658006476,0.18146666379445842,0.42598904187133546,Valueva2025.csv,ru_200_5_cbow,True,2018
familiar_mean_tsaparina2011,0.05585316863245803,0.0031195764462857937,0.42771472796209087,0.6539990274932302,Valueva2025.csv,ru_200_5_cbow,True,2018
familiar_mean_grigoriev2010,0.06218292272169937,0.003866715878212836,0.4484372861916834,0.6696546021582196,Valueva2025.csv,ru_200_5_cbow,True,2018
familiar_mean_pashneva2014,0.05083680360543484,0.0025843806008175527,0.41960819555063517,0.6477717156148725,Valueva2025.csv,ru_200_5_cbow,True,2018
arousal_mean,0.4755884380806426,0.22618436243598522,0.22751878345330667,0.47698929071133944,Volskaya2026.csv,ru_200_5_cbow,True,2018
dominance_mean,0.41430884539339585,0.17165181937120877,0.17266451447074393,0.4155291980965284,Volskaya2026.csv,ru_200_5_cbow,True,2018
valence_mean,0.668392210587272,0.44674814717374023,0.4493838294579511,0.6703609695216086,Volskaya2026.csv,ru_200_5_cbow,True,2018
boi_mean,0.6928935209184761,0.4801014313308027,0.503332145750035,0.7094590514963038,Bonin2013.csv,ru_200_5_sg,False,2018
aoa_objective_mean_months,0.0,-0.6779681005682012,-0.7509800498601613,0.0,Grigoriev2013.csv,ru_200_5_sg,False,2018
imagine_mean,0.0,-0.48191881360033906,-0.5485874241774611,0.0,Grigoriev2013.csv,ru_200_5_sg,False,2018
familiar_mean,0.3760646200411469,0.14142459844669217,0.15029625222379095,0.38768060594230264,Grigoriev2013.csv,ru_200_5_sg,False,2018
aoa_mean_russian,0.0,-0.13493332184618986,-0.14617776533337234,0.0,Luniewska2016.csv,ru_200_5_sg,False,2018
visual_modality_mean,0.5954011627614455,0.3545025446176813,0.3545025446176813,0.5954011627614455,Miklashevsky2018.csv,ru_200_5_sg,False,2018
auditory_modality_mean,0.4729797690257827,0.22370986190768277,0.22370986190768277,0.4729797690257827,Miklashevsky2018.csv,ru_200_5_sg,False,2018
olfactory_modality_mean,0.6655288930369095,0.4429287074669342,0.4429287074669342,0.6655288930369095,Miklashevsky2018.csv,ru_200_5_sg,False,2018
gustatory_modality_mean,0.8508566465591734,0.723957032993922,0.723957032993922,0.8508566465591734,Miklashevsky2018.csv,ru_200_5_sg,False,2018
haptic_modality_mean,0.671852445969214,0.4513857091548157,0.4513857091548157,0.671852445969214,Miklashevsky2018.csv,ru_200_5_sg,False,2018
imagine_mean,0.8044267134154218,0.6471023372563371,0.6471023372563371,0.8044267134154218,Miklashevsky2018.csv,ru_200_5_sg,False,2018
aoa_mean,0.35733397272945255,0.12768756806661313,0.12768756806661313,0.35733397272945255,Miklashevsky2018.csv,ru_200_5_sg,False,2018
familiar_mean,0.5438634095754161,0.2957874082749969,0.3004090865292937,0.5480958734831833,Torrance2018_ru.csv,ru_200_5_sg,False,2018
familiar_mean,0.5293941389001863,0.2802581543018697,0.31408241430381945,0.5604305615362348,Tsaparina2011.csv,ru_200_5_sg,False,2018
aoa_mean,0.2543945526175187,0.06471658840146748,0.07252721113957561,0.26930876543398213,Tsaparina2011.csv,ru_200_5_sg,False,2018
imagine_mean,0.0,-0.10060693150817195,-0.11274914737984787,0.0,Tsaparina2011.csv,ru_200_5_sg,False,2018
aoa_mean,0.6321453183331698,0.3996077034905446,0.4208342622804018,0.6487173978554929,Valueva2025.csv,ru_200_5_sg,False,2018
concrete_mean_grigoriev2022,0.1437406252509039,0.02066136734752079,0.5737016393372357,0.7574309469101693,Valueva2025.csv,ru_200_5_sg,False,2018
concrete_mean_soloviev2022_500,0.09125368033353415,0.008327234174414836,0.5408144148347859,0.7354008531643038,Valueva2025.csv,ru_200_5_sg,False,2018
imagine_mean_grigoriev2009,0.08507661520465193,0.007238030454680411,0.5051719490869593,0.7107544928362812,Valueva2025.csv,ru_200_5_sg,False,2018
imagine_mean_tsaparina2011,0.0,-0.0002033738709230845,-0.027883913529361037,0.0,Valueva2025.csv,ru_200_5_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.0022107035156331196,-0.3589368039671901,0.0,Valueva2025.csv,ru_200_5_sg,False,2018
imagine_mean_akinina2014,0.03393735847735636,0.0011517443004205915,0.03542388825889814,0.18821234884804489,Valueva2025.csv,ru_200_5_sg,False,2018
familiar_mean_tsaparina2011,0.0481844943353521,0.002321745494353579,0.3183267855791713,0.5642045600481898,Valueva2025.csv,ru_200_5_sg,False,2018
familiar_mean_grigoriev2010,0.0343715484256811,0.0011814033411789414,0.13701169801514723,0.3701509124872546,Valueva2025.csv,ru_200_5_sg,False,2018
familiar_mean_pashneva2014,0.04408464832363594,0.0019434562178186575,0.3155456887551988,0.5617345358398385,Valueva2025.csv,ru_200_5_sg,False,2018
arousal_mean,0.41474499769910206,0.17201341311642815,0.17302824151239526,0.41596663509516635,Volskaya2026.csv,ru_200_5_sg,False,2018
dominance_mean,0.23787314554608882,0.05658363337199076,0.056917460117548224,0.2385738043406028,Volskaya2026.csv,ru_200_5_sg,False,2018
valence_mean,0.6279280542800302,0.39429364135190453,0.3966198575250721,0.629777625456059,Volskaya2026.csv,ru_200_5_sg,False,2018
boi_mean,0.8007479396967514,0.6411972629285922,0.672222936941266,0.8198920276117252,Bonin2013.csv,ru_200_5_sg,True,2018
aoa_objective_mean_months,0.0,-0.012796205620676153,-0.014174258533672046,0.0,Grigoriev2013.csv,ru_200_5_sg,True,2018
imagine_mean,0.3029817604215796,0.09179794714815945,0.10449726789988112,0.32326037168183963,Grigoriev2013.csv,ru_200_5_sg,True,2018
familiar_mean,0.6481259952755751,0.4200673057519549,0.446418391352631,0.668145486666363,Grigoriev2013.csv,ru_200_5_sg,True,2018
aoa_mean_russian,0.4435635546181216,0.1967486269854633,0.21314434590091857,0.46167558512544127,Luniewska2016.csv,ru_200_5_sg,True,2018
visual_modality_mean,0.7582220375019995,0.5749006581536835,0.5749006581536835,0.7582220375019995,Miklashevsky2018.csv,ru_200_5_sg,True,2018
auditory_modality_mean,0.6801006478458134,0.46253689120029506,0.46253689120029506,0.6801006478458134,Miklashevsky2018.csv,ru_200_5_sg,True,2018
olfactory_modality_mean,0.7777511747929434,0.6048968898918036,0.6048968898918036,0.7777511747929434,Miklashevsky2018.csv,ru_200_5_sg,True,2018
gustatory_modality_mean,0.8877386522745478,0.7880799147422305,0.7880799147422305,0.8877386522745478,Miklashevsky2018.csv,ru_200_5_sg,True,2018
haptic_modality_mean,0.7840666070166247,0.6147604442385621,0.6147604442385621,0.7840666070166247,Miklashevsky2018.csv,ru_200_5_sg,True,2018
imagine_mean,0.8776574411117355,0.7702825839387994,0.7702825839387994,0.8776574411117355,Miklashevsky2018.csv,ru_200_5_sg,True,2018
aoa_mean,0.6184247067589036,0.3824491179298359,0.3824491179298359,0.6184247067589036,Miklashevsky2018.csv,ru_200_5_sg,True,2018
familiar_mean,0.6888687395576376,0.4745401403397283,0.48195483003253653,0.6942296666324024,Torrance2018_ru.csv,ru_200_5_sg,True,2018
familiar_mean,0.6032313585495532,0.36388807193753964,0.40780559786103576,0.6385965845986304,Tsaparina2011.csv,ru_200_5_sg,True,2018
aoa_mean,0.43511462206510687,0.1893247343348608,0.212174271237344,0.4606237849236012,Tsaparina2011.csv,ru_200_5_sg,True,2018
imagine_mean,0.507225725890495,0.25727793700513957,0.28832872250575986,0.5369624963680051,Tsaparina2011.csv,ru_200_5_sg,True,2018
aoa_mean,0.6259745573738323,0.3918441464793654,0.41265831682456366,0.6423848665905538,Valueva2025.csv,ru_200_5_sg,True,2018
concrete_mean_grigoriev2022,0.14957979555472667,0.02237411523819383,0.6212592988146188,0.7882000373094503,Valueva2025.csv,ru_200_5_sg,True,2018
concrete_mean_soloviev2022_500,0.1026351947473775,0.010533983200832108,0.6841323110788836,0.8271229117119677,Valueva2025.csv,ru_200_5_sg,True,2018
imagine_mean_grigoriev2009,0.0977139801679099,0.009548021920254689,0.6663957651989523,0.8163306714799783,Valueva2025.csv,ru_200_5_sg,True,2018
imagine_mean_tsaparina2011,0.044828448872161614,0.0020095898282840078,0.27552816272325936,0.5249077659201274,Valueva2025.csv,ru_200_5_sg,True,2018
imagine_mean_pashneva2014,0.03378148224539202,0.0011411885426957365,0.1852869755453725,0.43044973637507605,Valueva2025.csv,ru_200_5_sg,True,2018
imagine_mean_akinina2014,0.07518609105254105,0.0056529482877609935,0.17386620311977957,0.4169726647153019,Valueva2025.csv,ru_200_5_sg,True,2018
familiar_mean_tsaparina2011,0.05525594251704692,0.0030532191834471934,0.4186167048451665,0.6470059542578929,Valueva2025.csv,ru_200_5_sg,True,2018
familiar_mean_grigoriev2010,0.06278262377750574,0.003941657848387829,0.4571285825748727,0.676112847515023,Valueva2025.csv,ru_200_5_sg,True,2018
familiar_mean_pashneva2014,0.04974669001030497,0.0024747331669813764,0.4018054919379394,0.6338812916768718,Valueva2025.csv,ru_200_5_sg,True,2018
arousal_mean,0.5099108797660195,0.260009105303756,0.261543082326197,0.5114128296456758,Volskaya2026.csv,ru_200_5_sg,True,2018
dominance_mean,0.41821522461784594,0.17490397410215533,0.1759358559552654,0.4194470836175469,Volskaya2026.csv,ru_200_5_sg,True,2018
valence_mean,0.653759829206868,0.4274019142845933,0.42992345950161154,0.6556854882499776,Volskaya2026.csv,ru_200_5_sg,True,2018
boi_mean,0.0,-0.5125439066188447,-0.537344418229434,0.0,Bonin2013.csv,ru_200_6_cbow,False,2018
aoa_objective_mean_months,0.0,-3.866236583089778,-4.282600522807138,0.0,Grigoriev2013.csv,ru_200_6_cbow,False,2018
imagine_mean,0.0,-5.057419087037676,-5.757062043742493,0.0,Grigoriev2013.csv,ru_200_6_cbow,False,2018
familiar_mean,0.0,-1.813301805285151,-1.927051365026286,0.0,Grigoriev2013.csv,ru_200_6_cbow,False,2018
aoa_mean_russian,0.0,-2.21925822500583,-2.404196410422982,0.0,Luniewska2016.csv,ru_200_6_cbow,False,2018
visual_modality_mean,0.5156996405197416,0.2659461192321907,0.2659461192321907,0.5156996405197416,Miklashevsky2018.csv,ru_200_6_cbow,False,2018
auditory_modality_mean,0.1141554185813023,0.013031459591472339,0.013031459591472339,0.1141554185813023,Miklashevsky2018.csv,ru_200_6_cbow,False,2018
olfactory_modality_mean,0.44552269916935205,0.19849047547514498,0.19849047547514498,0.44552269916935205,Miklashevsky2018.csv,ru_200_6_cbow,False,2018
gustatory_modality_mean,0.6841508553695466,0.46806239290288215,0.46806239290288215,0.6841508553695466,Miklashevsky2018.csv,ru_200_6_cbow,False,2018
haptic_modality_mean,0.6211714975577983,0.38585402937819785,0.38585402937819785,0.6211714975577983,Miklashevsky2018.csv,ru_200_6_cbow,False,2018
imagine_mean,0.7521254035219369,0.5656926226230364,0.5656926226230364,0.7521254035219369,Miklashevsky2018.csv,ru_200_6_cbow,False,2018
aoa_mean,0.0,-0.18149606592900325,-0.18149606592900325,0.0,Miklashevsky2018.csv,ru_200_6_cbow,False,2018
familiar_mean,0.0,-1.8164844166371077,-1.8448669856470623,0.0,Torrance2018_ru.csv,ru_200_6_cbow,False,2018
familiar_mean,0.0,-1.8788439296326844,-2.105600955622836,0.0,Tsaparina2011.csv,ru_200_6_cbow,False,2018
aoa_mean,0.0,-3.49246078139583,-3.9139646688056713,0.0,Tsaparina2011.csv,ru_200_6_cbow,False,2018
imagine_mean,0.0,-2.968706796378327,-3.3269989959412283,0.0,Tsaparina2011.csv,ru_200_6_cbow,False,2018
aoa_mean,0.6104038456908668,0.3725928548341995,0.3923844255890561,0.6264059590944646,Valueva2025.csv,ru_200_6_cbow,False,2018
concrete_mean_grigoriev2022,0.1360144292383657,0.018499924961038396,0.5136851351242786,0.7167183094663332,Valueva2025.csv,ru_200_6_cbow,False,2018
concrete_mean_soloviev2022_500,0.07697008799300727,0.005924394445651281,0.3847613563239924,0.6202913479357844,Valueva2025.csv,ru_200_6_cbow,False,2018
imagine_mean_grigoriev2009,0.06647527408877452,0.004418962065177696,0.30841755825490214,0.5553535434791986,Valueva2025.csv,ru_200_6_cbow,False,2018
imagine_mean_tsaparina2011,0.0,-0.018038279723256258,-2.473168405256588,0.0,Valueva2025.csv,ru_200_6_cbow,False,2018
imagine_mean_pashneva2014,0.0,-0.00712939604373139,-1.1575512555424718,0.0,Valueva2025.csv,ru_200_6_cbow,False,2018
imagine_mean_akinina2014,0.06018717635796331,0.003622496197944577,0.1114161367999923,0.3337905582846709,Valueva2025.csv,ru_200_6_cbow,False,2018
familiar_mean_tsaparina2011,0.0,-0.013364443729268382,-1.8323543315742234,0.0,Valueva2025.csv,ru_200_6_cbow,False,2018
familiar_mean_grigoriev2010,0.0,-0.018721800988032822,-2.171236235638438,0.0,Valueva2025.csv,ru_200_6_cbow,False,2018
familiar_mean_pashneva2014,0.0,-0.004153087532060134,-0.6743084067185425,0.0,Valueva2025.csv,ru_200_6_cbow,False,2018
arousal_mean,0.2993928527066721,0.08963608025183904,0.09016490668400329,0.3002747186894083,Volskaya2026.csv,ru_200_6_cbow,False,2018
dominance_mean,0.0,-0.0030185566366996547,-0.0030363652304264965,0.0,Volskaya2026.csv,ru_200_6_cbow,False,2018
valence_mean,0.542750680767748,0.2945783014738539,0.2963162265562955,0.5443493607567621,Volskaya2026.csv,ru_200_6_cbow,False,2018
boi_mean,0.7967303612180766,0.6347792684866869,0.665494394381204,0.8157783978392685,Bonin2013.csv,ru_200_6_cbow,True,2018
aoa_objective_mean_months,0.044261399041534394,0.0019590714451139415,0.002170048369972366,0.04658377797015143,Grigoriev2013.csv,ru_200_6_cbow,True,2018
imagine_mean,0.29571064855665535,0.08744478766979774,0.09954189268340613,0.3155026032910127,Grigoriev2013.csv,ru_200_6_cbow,True,2018
familiar_mean,0.6276696538727706,0.39396919439276373,0.41868312909636884,0.6470572842464327,Grigoriev2013.csv,ru_200_6_cbow,True,2018
aoa_mean_russian,0.45708879906154426,0.2089301702275248,0.22634101774648518,0.4757531058716119,Luniewska2016.csv,ru_200_6_cbow,True,2018
visual_modality_mean,0.770149995735795,0.593131015931845,0.593131015931845,0.770149995735795,Miklashevsky2018.csv,ru_200_6_cbow,True,2018
auditory_modality_mean,0.634428181197002,0.402499117096936,0.402499117096936,0.634428181197002,Miklashevsky2018.csv,ru_200_6_cbow,True,2018
olfactory_modality_mean,0.7771239018729454,0.6039215588622313,0.6039215588622313,0.7771239018729454,Miklashevsky2018.csv,ru_200_6_cbow,True,2018
gustatory_modality_mean,0.8655888954134362,0.7492441358630526,0.7492441358630526,0.8655888954134362,Miklashevsky2018.csv,ru_200_6_cbow,True,2018
haptic_modality_mean,0.7854583762449441,0.6169448608133441,0.6169448608133441,0.7854583762449441,Miklashevsky2018.csv,ru_200_6_cbow,True,2018
imagine_mean,0.877385184466487,0.7698047619212913,0.7698047619212913,0.877385184466487,Miklashevsky2018.csv,ru_200_6_cbow,True,2018
aoa_mean,0.5615021666717265,0.3152846831770433,0.3152846831770433,0.5615021666717265,Miklashevsky2018.csv,ru_200_6_cbow,True,2018
familiar_mean,0.6813027149001741,0.46417338933034796,0.4714260985386346,0.6866047615175958,Torrance2018_ru.csv,ru_200_6_cbow,True,2018
familiar_mean,0.621900016996501,0.38675963114024825,0.43343751765717475,0.6583597175231598,Tsaparina2011.csv,ru_200_6_cbow,True,2018
aoa_mean,0.43708290105008646,0.19104146239035968,0.21409819060988583,0.46270745683410575,Tsaparina2011.csv,ru_200_6_cbow,True,2018
imagine_mean,0.5550411692276974,0.30807069953764943,0.3452516460335726,0.5875811825046583,Tsaparina2011.csv,ru_200_6_cbow,True,2018
aoa_mean,0.605012749795446,0.36604042741504694,0.38548394310336204,0.6208735322941074,Valueva2025.csv,ru_200_6_cbow,True,2018
concrete_mean_grigoriev2022,0.1490661114643881,0.02222070558711338,0.6169995919503697,0.7854932157252345,Valueva2025.csv,ru_200_6_cbow,True,2018
concrete_mean_soloviev2022_500,0.10449466834696892,0.01091913571294303,0.7091461423338516,0.8421081535847112,Valueva2025.csv,ru_200_6_cbow,True,2018
imagine_mean_grigoriev2009,0.09613018916297844,0.009241013268510017,0.6449683672404197,0.80309922627308,Valueva2025.csv,ru_200_6_cbow,True,2018
imagine_mean_tsaparina2011,0.04919102099717655,0.002419756546744664,0.3317647542690051,0.5759902379980107,Valueva2025.csv,ru_200_6_cbow,True,2018
imagine_mean_pashneva2014,0.035070917627816875,0.0012299692632571162,0.1997016936958883,0.4468799544574452,Valueva2025.csv,ru_200_6_cbow,True,2018
imagine_mean_akinina2014,0.08162067087176297,0.0066619339135566575,0.20489930139512397,0.4526580402413327,Valueva2025.csv,ru_200_6_cbow,True,2018
familiar_mean_tsaparina2011,0.05669060825330966,0.003213825064130221,0.4406368417926808,0.6638048220619377,Valueva2025.csv,ru_200_6_cbow,True,2018
familiar_mean_grigoriev2010,0.059952444419552775,0.0035942955918795644,0.4168437019319274,0.6456343407315998,Valueva2025.csv,ru_200_6_cbow,True,2018
familiar_mean_pashneva2014,0.04957832644267351,0.0024580104528562994,0.399090339264021,0.631735972748126,Valueva2025.csv,ru_200_6_cbow,True,2018
arousal_mean,0.49121179415290456,0.24128902671491548,0.24271256079582942,0.49265866560513216,Volskaya2026.csv,ru_200_6_cbow,True,2018
dominance_mean,0.4201668529581002,0.1765401843247138,0.17758171933547906,0.4214044605073362,Volskaya2026.csv,ru_200_6_cbow,True,2018
valence_mean,0.6618036244375404,0.4379840373186649,0.440568013940014,0.6637529765959728,Volskaya2026.csv,ru_200_6_cbow,True,2018
boi_mean,0.734630997455207,0.5396827024220323,0.5657963815714855,0.7521943775191925,Bonin2013.csv,ru_200_6_sg,False,2018
aoa_objective_mean_months,0.0,-0.41422056282897596,-0.4588289311336349,0.0,Grigoriev2013.csv,ru_200_6_sg,False,2018
imagine_mean,0.0,-0.6681407957175441,-0.760571340579655,0.0,Grigoriev2013.csv,ru_200_6_sg,False,2018
familiar_mean,0.22394335941172183,0.05015062822460762,0.05329660859294094,0.23086058258815198,Grigoriev2013.csv,ru_200_6_sg,False,2018
aoa_mean_russian,0.0,-0.10841484331327231,-0.11744941358937833,0.0,Luniewska2016.csv,ru_200_6_sg,False,2018
visual_modality_mean,0.5968726557587377,0.3562569671924886,0.3562569671924886,0.5968726557587377,Miklashevsky2018.csv,ru_200_6_sg,False,2018
auditory_modality_mean,0.44371038741786006,0.19687890790250745,0.19687890790250745,0.44371038741786006,Miklashevsky2018.csv,ru_200_6_sg,False,2018
olfactory_modality_mean,0.6477162399074259,0.41953632743981406,0.41953632743981406,0.6477162399074259,Miklashevsky2018.csv,ru_200_6_sg,False,2018
gustatory_modality_mean,0.823525156103847,0.6781936827358657,0.6781936827358657,0.823525156103847,Miklashevsky2018.csv,ru_200_6_sg,False,2018
haptic_modality_mean,0.6356429518086837,0.40404196218405664,0.40404196218405664,0.6356429518086837,Miklashevsky2018.csv,ru_200_6_sg,False,2018
imagine_mean,0.7913501735275462,0.6262350971420775,0.6262350971420775,0.7913501735275462,Miklashevsky2018.csv,ru_200_6_sg,False,2018
aoa_mean,0.22057453372528604,0.048653124928127345,0.048653124928127345,0.22057453372528604,Miklashevsky2018.csv,ru_200_6_sg,False,2018
familiar_mean,0.46814990449950283,0.2191643330828936,0.2225887757873138,0.4717931493645428,Torrance2018_ru.csv,ru_200_6_sg,False,2018
familiar_mean,0.37259021031810563,0.1388234648248902,0.1555780209244459,0.3944337978982606,Tsaparina2011.csv,ru_200_6_sg,False,2018
aoa_mean,0.23643284048518626,0.055900488059893526,0.06264709868781171,0.2502940244748398,Tsaparina2011.csv,ru_200_6_sg,False,2018
imagine_mean,0.0,-0.11697706116347241,-0.13109498233837424,0.0,Tsaparina2011.csv,ru_200_6_sg,False,2018
aoa_mean,0.6362901902200149,0.40486520617022265,0.42637103557659506,0.6529709301160314,Valueva2025.csv,ru_200_6_sg,False,2018
concrete_mean_grigoriev2022,0.14274436822688305,0.02037595466049198,0.5657766204514105,0.7521812417572048,Valueva2025.csv,ru_200_6_sg,False,2018
concrete_mean_soloviev2022_500,0.08816292995450534,0.007772702218163015,0.5048001910065492,0.7104929211516109,Valueva2025.csv,ru_200_6_sg,False,2018
imagine_mean_grigoriev2009,0.08138236215342017,0.006623088869670435,0.46225264375670416,0.6798916411875529,Valueva2025.csv,ru_200_6_sg,False,2018
imagine_mean_tsaparina2011,0.0,-6.334192767963399e-05,-0.008684600564395684,0.0,Valueva2025.csv,ru_200_6_sg,False,2018
imagine_mean_pashneva2014,0.0,-0.0009782361970082402,-0.1588295181131958,0.0,Valueva2025.csv,ru_200_6_sg,False,2018
imagine_mean_akinina2014,0.03598137813164569,0.0012946595722524705,0.03981949466043516,0.1995482264026297,Valueva2025.csv,ru_200_6_sg,False,2018
familiar_mean_tsaparina2011,0.03776116043573359,0.0014259052374532117,0.19550111408975168,0.44215507923097713,Valueva2025.csv,ru_200_6_sg,False,2018
familiar_mean_grigoriev2010,0.026387358909577663,0.0006962927102228677,0.08075163089347837,0.28416831437279977,Valueva2025.csv,ru_200_6_sg,False,2018
familiar_mean_pashneva2014,0.024097441174920683,0.0005806866711787627,0.09428212167996658,0.3070539393656538,Valueva2025.csv,ru_200_6_sg,False,2018
arousal_mean,0.3759574470992214,0.14134400202936387,0.14217788994694125,0.3770648352033656,Volskaya2026.csv,ru_200_6_sg,False,2018
dominance_mean,0.26435975928331706,0.06988608232833335,0.07029838959870699,0.26513843478210963,Volskaya2026.csv,ru_200_6_sg,False,2018
valence_mean,0.6299253215043904,0.3968059106724096,0.39914694849348575,0.6317807756599482,Volskaya2026.csv,ru_200_6_sg,False,2018
boi_mean,0.8074063539082558,0.6519050203314235,0.6834488116377827,0.826709629578477,Bonin2013.csv,ru_200_6_sg,True,2018
aoa_objective_mean_months,0.0,-0.013344712979779069,-0.014781835916062969,0.0,Grigoriev2013.csv,ru_200_6_sg,True,2018
imagine_mean,0.30249493855591736,0.09150318785194823,0.10416173162593317,0.32274096676116776,Grigoriev2013.csv,ru_200_6_sg,True,2018
familiar_mean,0.6623945840725908,0.4387665850087006,0.46629068812732755,0.6828548075010731,Grigoriev2013.csv,ru_200_6_sg,True,2018
aoa_mean_russian,0.47278771645303114,0.22352822482887175,0.24215557689794437,0.49209305715275475,Luniewska2016.csv,ru_200_6_sg,True,2018
visual_modality_mean,0.7508676835403935,0.5638022781853165,0.5638022781853165,0.7508676835403935,Miklashevsky2018.csv,ru_200_6_sg,True,2018
auditory_modality_mean,0.6833553434333792,0.4669745253989516,0.4669745253989516,0.6833553434333792,Miklashevsky2018.csv,ru_200_6_sg,True,2018
olfactory_modality_mean,0.7902748503688347,0.6245343391254842,0.6245343391254842,0.7902748503688347,Miklashevsky2018.csv,ru_200_6_sg,True,2018
gustatory_modality_mean,0.8818333273535427,0.7776300172314203,0.7776300172314203,0.8818333273535427,Miklashevsky2018.csv,ru_200_6_sg,True,2018
haptic_modality_mean,0.77521463559411,0.6009577312393087,0.6009577312393087,0.77521463559411,Miklashevsky2018.csv,ru_200_6_sg,True,2018
imagine_mean,0.8738051345448001,0.7635354131568564,0.7635354131568564,0.8738051345448001,Miklashevsky2018.csv,ru_200_6_sg,True,2018
aoa_mean,0.5853650387102348,0.3426522285442347,0.3426522285442347,0.5853650387102348,Miklashevsky2018.csv,ru_200_6_sg,True,2018
familiar_mean,0.6944906303277765,0.4823172356130722,0.48985344241952644,0.6998953081851074,Torrance2018_ru.csv,ru_200_6_sg,True,2018
familiar_mean,0.549072865193589,0.30148101129189714,0.3378666505857468,0.581262978853588,Tsaparina2011.csv,ru_200_6_sg,True,2018
aoa_mean,0.37781311079366614,0.14274274668758705,0.15997031956367513,0.3999628977338712,Tsaparina2011.csv,ru_200_6_sg,True,2018
imagine_mean,0.4885214561516608,0.23865321312053905,0.26745618711784547,0.517161664393104,Tsaparina2011.csv,ru_200_6_sg,True,2018
aoa_mean,0.632585734210153,0.4001647111261982,0.4214208573219571,0.6491693595064058,Valueva2025.csv,ru_200_6_sg,True,2018
concrete_mean_grigoriev2022,0.14931771782572076,0.02229578085668157,0.6190841977027631,0.7868190374557311,Valueva2025.csv,ru_200_6_sg,True,2018
