norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_all,0.7116790797048929,0.5064871124896032,0.5078872150811432,0.7126620623276808,Riegel2015.csv,pl_500_5_sg,False,2018
arousal_mean_men,0.47188042110438805,0.22267113182165457,0.22328667054127216,0.47253218995246465,Riegel2015.csv,pl_500_5_sg,False,2018
arousal_mean_women,0.5014399386999684,0.25144201212342804,0.25213708333869667,0.5021325356304814,Riegel2015.csv,pl_500_5_sg,False,2018
arousal_mean_all,0.5858892155376348,0.3432661728833052,0.34421507730039796,0.5866984551713068,Riegel2015.csv,pl_500_5_sg,False,2018
imagine_mean_men,0.5100844496252565,0.26018614574950083,0.2609053887232382,0.5107889864936774,Riegel2015.csv,pl_500_5_sg,False,2018
imagine_mean_women,0.5704841739387737,0.32545219271460496,0.32635185323351196,0.571272135880538,Riegel2015.csv,pl_500_5_sg,False,2018
imagine_mean_all,0.6258531334725465,0.3916921446774051,0.3927749149460365,0.6267175719142049,Riegel2015.csv,pl_500_5_sg,False,2018
valence_mean,0.7989504011906247,0.6383217435626601,0.6642902134451305,0.8150400072665945,Imbir2015.csv,pl_500_5_sg,True,2018
valence_mean_female,0.7934783586906855,0.6296079057104641,0.655221875627819,0.8094577664262781,Imbir2015.csv,pl_500_5_sg,True,2018
valence_mean_male,0.7907263124933764,0.6252481012693728,0.6506847038144523,0.8066502983415132,Imbir2015.csv,pl_500_5_sg,True,2018
arousal_mean,0.6303087398023621,0.39728910747124185,0.41345178769644986,0.6430021677229789,Imbir2015.csv,pl_500_5_sg,True,2018
arousal_mean_female,0.5995280237578937,0.35943385127104555,0.374056488265012,0.6116015764082137,Imbir2015.csv,pl_500_5_sg,True,2018
arousal_mean_male,0.5743806582581,0.32991314058100824,0.3433348037804981,0.5859477824691361,Imbir2015.csv,pl_500_5_sg,True,2018
dominance_mean,0.6758241008291832,0.45673821526157393,0.475319428743344,0.6894341366246264,Imbir2015.csv,pl_500_5_sg,True,2018
dominance_mean_female,0.6348456950034957,0.40302905646447157,0.4194252516749684,0.6476304900751418,Imbir2015.csv,pl_500_5_sg,True,2018
dominance_mean_male,0.6274181799873741,0.39365357257866906,0.40966835046572775,0.6400533965738544,Imbir2015.csv,pl_500_5_sg,True,2018
aoa_mean_polish,0.3475316500052884,0.12077824775539829,0.1576973627897995,0.3971112725544309,Luniewska2016.csv,pl_500_5_sg,True,2018
valence_mean_men,0.7286715166154278,0.5309621791266278,0.5324299391242135,0.7296779694661293,Riegel2015.csv,pl_500_5_sg,True,2018
valence_mean_women,0.7469439441001443,0.5579252556278794,0.5594675507367333,0.7479756351223837,Riegel2015.csv,pl_500_5_sg,True,2018
valence_mean_all,0.7585786583920995,0.5754415809679576,0.5770322971558441,0.7596264194693627,Riegel2015.csv,pl_500_5_sg,True,2018
arousal_mean_men,0.5522119534030373,0.3049380414811983,0.3057809939110012,0.552974677459105,Riegel2015.csv,pl_500_5_sg,True,2018
arousal_mean_women,0.5931397373885229,0.3518147480693259,0.35278728365486656,0.5939589915599112,Riegel2015.csv,pl_500_5_sg,True,2018
arousal_mean_all,0.6445820447460918,0.41548601240905275,0.41663455701833835,0.6454723518620595,Riegel2015.csv,pl_500_5_sg,True,2018
imagine_mean_men,0.5847294796448027,0.34190856436568173,0.34285371589122615,0.5855371174325554,Riegel2015.csv,pl_500_5_sg,True,2018
imagine_mean_women,0.6386816367165444,0.4079142330789241,0.4090418467156316,0.6395637940937805,Riegel2015.csv,pl_500_5_sg,True,2018
imagine_mean_all,0.6797586471678003,0.4620718183993981,0.46334914201625893,0.6806975407743581,Riegel2015.csv,pl_500_5_sg,True,2018
valence_mean,0.0,-0.15790393352141135,-0.16432784682740054,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
valence_mean_female,0.0,-0.14635519438737507,-0.15230927709867248,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
valence_mean_male,0.0,-0.19020457655888157,-0.19794255801993843,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
arousal_mean,0.0,-0.37397062498105804,-0.38918465303146854,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
arousal_mean_female,0.0,-0.44249871096481946,-0.4605006270276927,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
arousal_mean_male,0.0,-0.524978176318291,-0.5463355561947569,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
dominance_mean,0.0,-0.29160637607950424,-0.303469627599799,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
dominance_mean_female,0.0,-0.4004901200905795,-0.41678302523862143,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
dominance_mean_male,0.0,-0.41555275829046706,-0.4324584479322052,0.0,Imbir2015.csv,pl_500_6_cbow,False,2018
aoa_mean_polish,0.0,-3.8111884120134203,-4.976180503021889,0.0,Luniewska2016.csv,pl_500_6_cbow,False,2018
valence_mean_men,0.44540677019763425,0.19838719093788815,0.19893560058802745,0.4460219732121137,Riegel2015.csv,pl_500_6_cbow,False,2018
valence_mean_women,0.4681053871296351,0.21912265345978557,0.21972838297867925,0.46875194183990243,Riegel2015.csv,pl_500_6_cbow,False,2018
valence_mean_all,0.47446993710875723,0.22512172121998805,0.2257440342019369,0.4751252826381026,Riegel2015.csv,pl_500_6_cbow,False,2018
arousal_mean_men,0.19730072049160036,0.038927574306504606,0.039035183357801095,0.19757323542879257,Riegel2015.csv,pl_500_6_cbow,False,2018
arousal_mean_women,0.3020777705891243,0.09125097948409559,0.0915032282179839,0.30249500527774653,Riegel2015.csv,pl_500_6_cbow,False,2018
arousal_mean_all,0.371447484366754,0.13797323364238995,0.13835463857298397,0.3719605336228347,Riegel2015.csv,pl_500_6_cbow,False,2018
imagine_mean_men,0.33652954430347554,0.11325213418910489,0.11356520159529454,0.33699436433758734,Riegel2015.csv,pl_500_6_cbow,False,2018
imagine_mean_women,0.3757503997048989,0.14118836287839126,0.14157865551938198,0.3762693922170417,Riegel2015.csv,pl_500_6_cbow,False,2018
imagine_mean_all,0.4377009440277445,0.19158211640277875,0.19211171451308362,0.43830550363083925,Riegel2015.csv,pl_500_6_cbow,False,2018
valence_mean,0.7505734401870945,0.5633604891142899,0.5862793541569973,0.7656888102597538,Imbir2015.csv,pl_500_6_cbow,True,2018
valence_mean_female,0.7406850616502325,0.5486143605518088,0.5709333174771448,0.7556012953119818,Imbir2015.csv,pl_500_6_cbow,True,2018
valence_mean_male,0.7436260404686293,0.5529796880630515,0.5754762370524933,0.7586015008240449,Imbir2015.csv,pl_500_6_cbow,True,2018
arousal_mean,0.5473896043691976,0.2996353789714667,0.31182526971702507,0.5584131711528885,Imbir2015.csv,pl_500_6_cbow,True,2018
arousal_mean_female,0.5337224606341247,0.28485966498534476,0.2964484440070583,0.5444707926115581,Imbir2015.csv,pl_500_6_cbow,True,2018
arousal_mean_male,0.4834596105096976,0.2337331949941885,0.2432420257616686,0.49319572763931013,Imbir2015.csv,pl_500_6_cbow,True,2018
dominance_mean,0.616899463287541,0.38056494780445616,0.3960472488306217,0.6293228494426543,Imbir2015.csv,pl_500_6_cbow,True,2018
dominance_mean_female,0.5715344613329438,0.32665164049113826,0.33994061799143394,0.5830442676087588,Imbir2015.csv,pl_500_6_cbow,True,2018
dominance_mean_male,0.589537056032677,0.3475539404356758,0.36169327397046047,0.6014094062869823,Imbir2015.csv,pl_500_6_cbow,True,2018
aoa_mean_polish,0.4089712122404432,0.16725745244141765,0.21838418462875053,0.46731593663040266,Luniewska2016.csv,pl_500_6_cbow,True,2018
valence_mean_men,0.6590163195125547,0.43430250938387355,0.4355030691886666,0.6599265634816245,Riegel2015.csv,pl_500_6_cbow,True,2018
valence_mean_women,0.6772480150488095,0.45866487388755245,0.4599327795513743,0.6781834409297932,Riegel2015.csv,pl_500_6_cbow,True,2018
valence_mean_all,0.6843014499836226,0.46826847444968844,0.469562927730821,0.6852466181826956,Riegel2015.csv,pl_500_6_cbow,True,2018
arousal_mean_men,0.5099702491425643,0.2600696550105291,0.26078857596425553,0.5106746282754367,Riegel2015.csv,pl_500_6_cbow,True,2018
arousal_mean_women,0.5335953042940588,0.2847239487646692,0.28551102256913274,0.5343323147341295,Riegel2015.csv,pl_500_6_cbow,True,2018
arousal_mean_all,0.5936523834983879,0.35242315243331707,0.35339736985538567,0.594472345744851,Riegel2015.csv,pl_500_6_cbow,True,2018
imagine_mean_men,0.5559291967216557,0.3090572717675854,0.30991161115049515,0.5566970550941465,Riegel2015.csv,pl_500_6_cbow,True,2018
imagine_mean_women,0.5965984983647167,0.35592976825103484,0.35691367915152145,0.5974225298325477,Riegel2015.csv,pl_500_6_cbow,True,2018
imagine_mean_all,0.640872709474039,0.410717829748596,0.41185319347976007,0.641757893196305,Riegel2015.csv,pl_500_6_cbow,True,2018
valence_mean,0.7057572958679444,0.49809336067083326,0.5183570013280456,0.719970139191929,Imbir2015.csv,pl_500_6_sg,False,2018
valence_mean_female,0.690120457308804,0.4762662455961127,0.4956419065061908,0.7040183992668024,Imbir2015.csv,pl_500_6_sg,False,2018
valence_mean_male,0.6959478644144286,0.4843434299830038,0.5040476902579029,0.7099631611977504,Imbir2015.csv,pl_500_6_sg,False,2018
arousal_mean,0.3975006239741747,0.1580067460598582,0.16443484202817266,0.4055056621407063,Imbir2015.csv,pl_500_6_sg,False,2018
arousal_mean_female,0.2772946458447636,0.07689232061417288,0.08002048588850275,0.282878924433233,Imbir2015.csv,pl_500_6_sg,False,2018
arousal_mean_male,0.2775856951347592,0.07705381814344749,0.08018855352723603,0.28317583499874427,Imbir2015.csv,pl_500_6_sg,False,2018
dominance_mean,0.5002433790233158,0.2502434382566648,0.2604239455873165,0.5103174948865818,Imbir2015.csv,pl_500_6_sg,False,2018
dominance_mean_female,0.36163356711115563,0.1307788368615387,0.1360992357364832,0.36891629909301,Imbir2015.csv,pl_500_6_sg,False,2018
dominance_mean_male,0.44010219990959953,0.19368994636526912,0.2015697210861659,0.44896516689623694,Imbir2015.csv,pl_500_6_sg,False,2018
aoa_mean_polish,0.0,-0.06620864272753323,-0.08644709246957394,0.0,Luniewska2016.csv,pl_500_6_sg,False,2018
valence_mean_men,0.6831526239655005,0.4666975076309484,0.4679876182256435,0.6840962053875489,Riegel2015.csv,pl_500_6_sg,False,2018
valence_mean_women,0.6998171018464484,0.48974397603676234,0.49109779490624894,0.7007837005141094,Riegel2015.csv,pl_500_6_sg,False,2018
valence_mean_all,0.7131864904035713,0.5086349700941633,0.5100410100944236,0.7141715550863277,Riegel2015.csv,pl_500_6_sg,False,2018
arousal_mean_men,0.4868994516420471,0.2370710760093262,0.23772642107085856,0.487571965017328,Riegel2015.csv,pl_500_6_sg,False,2018
arousal_mean_women,0.5076209895109343,0.25767906899206006,0.25839138155319913,0.5083221238085148,Riegel2015.csv,pl_500_6_sg,False,2018
arousal_mean_all,0.5812130879693201,0.3378086536268327,0.3387424716050686,0.5820158688601785,Riegel2015.csv,pl_500_6_sg,False,2018
imagine_mean_men,0.5083365556171403,0.25840605377669795,0.25912037597096665,0.5090386782661673,Riegel2015.csv,pl_500_6_sg,False,2018
imagine_mean_women,0.5738879635032877,0.3293473946539509,0.33025782283544075,0.5746806268140947,Riegel2015.csv,pl_500_6_sg,False,2018
imagine_mean_all,0.6352149237709418,0.4034979993813234,0.4046134050465102,0.6360922928683465,Riegel2015.csv,pl_500_6_sg,False,2018
valence_mean,0.8076444603158442,0.6522895742788714,0.6788262892429724,0.8239091510858296,Imbir2015.csv,pl_500_6_sg,True,2018
valence_mean_female,0.7909991366962785,0.6256796342542579,0.6511337926031844,0.8069286167953051,Imbir2015.csv,pl_500_6_sg,True,2018
valence_mean_male,0.7914613411081096,0.6264110544686475,0.6518949687580544,0.8074001292779525,Imbir2015.csv,pl_500_6_sg,True,2018
arousal_mean,0.6282880103349411,0.394745823930639,0.41080503724015316,0.6409407439382779,Imbir2015.csv,pl_500_6_sg,True,2018
arousal_mean_female,0.5960978242941931,0.35533261612827066,0.36978840497338406,0.608102298115526,Imbir2015.csv,pl_500_6_sg,True,2018
arousal_mean_male,0.5811500787706574,0.33773541405514135,0.3514753062279883,0.592853528477303,Imbir2015.csv,pl_500_6_sg,True,2018
dominance_mean,0.6784283762354407,0.46026506168145676,0.4789897557918572,0.6920908580467288,Imbir2015.csv,pl_500_6_sg,True,2018
dominance_mean_female,0.6333165460055009,0.40108984744433773,0.4174071509492911,0.6460705464183389,Imbir2015.csv,pl_500_6_sg,True,2018
dominance_mean_male,0.6454245686298575,0.41657287379103763,0.43352006419461003,0.6584224055988754,Imbir2015.csv,pl_500_6_sg,True,2018
aoa_mean_polish,0.3710042807528944,0.13764417633697246,0.17971881539194218,0.42393255995729107,Luniewska2016.csv,pl_500_6_sg,True,2018
valence_mean_men,0.7301184154246075,0.5330729005421398,0.5345464952913925,0.7311268667552797,Riegel2015.csv,pl_500_6_sg,True,2018
valence_mean_women,0.7441457992937476,0.5537529706065304,0.5552837321009507,0.7451736254732522,Riegel2015.csv,pl_500_6_sg,True,2018
valence_mean_all,0.7549253076864992,0.5699122201855555,0.5714876513401804,0.7559680226968469,Riegel2015.csv,pl_500_6_sg,True,2018
arousal_mean_men,0.561919303645026,0.31575330380891087,0.31662615330112626,0.5626954356498072,Riegel2015.csv,pl_500_6_sg,True,2018
arousal_mean_women,0.5895689154750016,0.3475915060943695,0.3485523672031307,0.5903832375695729,Riegel2015.csv,pl_500_6_sg,True,2018
arousal_mean_all,0.6500110061303606,0.4225143080906036,0.42368228129887064,0.65090881181535,Riegel2015.csv,pl_500_6_sg,True,2018
imagine_mean_men,0.5812902835880678,0.33789839379389625,0.3388324598444668,0.5820931711027598,Riegel2015.csv,pl_500_6_sg,True,2018
imagine_mean_women,0.6347096368399583,0.40285632309751174,0.4039699549512713,0.6355863080269046,Riegel2015.csv,pl_500_6_sg,True,2018
imagine_mean_all,0.6765499487608547,0.4577198331683151,0.4589851264182621,0.6774844104614232,Riegel2015.csv,pl_500_6_sg,True,2018
valence_mean,0.6516689396930145,0.42467240696061775,0.45135821368186996,0.6718319832233874,Imbir2016.csv,pl_50_1_cbow,False,2018
arousal_mean,0.6223322752566364,0.3872974608261018,0.4116346793828882,0.6415876240880026,Imbir2016.csv,pl_50_1_cbow,False,2018
dominance_mean,0.5795132657438843,0.3358356251731418,0.35693905557405425,0.5974437677087729,Imbir2016.csv,pl_50_1_cbow,False,2018
concrete_mean,0.8433105824097652,0.7111727384042974,0.7558618162238524,0.869403137919258,Imbir2016.csv,pl_50_1_cbow,False,2018
imagine_mean,0.7596759517194771,0.5771075516208933,0.6133721648321737,0.7831807995808974,Imbir2016.csv,pl_50_1_cbow,False,2018
aoa_mean,0.6201932491381075,0.3846396662764826,0.4088098728247339,0.6393824151669593,Imbir2016.csv,pl_50_1_cbow,False,2018
valence_mean_female,0.5811218198013055,0.337702569449181,0.35892331595844695,0.599102091432209,Imbir2016.csv,pl_50_1_cbow,False,2018
arousal_mean_female,0.5325429566261826,0.2836020006521562,0.301423144788478,0.5490201679250754,Imbir2016.csv,pl_50_1_cbow,False,2018
dominance_mean_female,0.5152490724386125,0.2654816066488505,0.2821640911403276,0.5311912001721486,Imbir2016.csv,pl_50_1_cbow,False,2018
concrete_mean_female,0.7640174480455397,0.5837226609180189,0.620402958137136,0.7876566245116815,Imbir2016.csv,pl_50_1_cbow,False,2018
imagine_mean_female,0.6717633466110469,0.45126599385007343,0.47962290353946047,0.6925481236271314,Imbir2016.csv,pl_50_1_cbow,False,2018
aoa_mean_female,0.5645676672473807,0.3187366509011492,0.33876560621238067,0.5820357430711457,Imbir2016.csv,pl_50_1_cbow,False,2018
valence_mean_male,0.5863631315795186,0.3438217220757398,0.36542698738494117,0.6045055726665728,Imbir2016.csv,pl_50_1_cbow,False,2018
arousal_mean_male,0.5301335470873866,0.28104157774745436,0.29870182857015465,0.5465362097520663,Imbir2016.csv,pl_50_1_cbow,False,2018
dominance_mean_male,0.49534287178432757,0.2453645606275448,0.2607829187168163,0.5106690892513628,Imbir2016.csv,pl_50_1_cbow,False,2018
concrete_mean_male,0.7595380196852667,0.5768980033474166,0.6131494488448707,0.7830385998435011,Imbir2016.csv,pl_50_1_cbow,False,2018
imagine_mean_male,0.7070159672115869,0.49987157789213577,0.5312827929709482,0.7288914823009994,Imbir2016.csv,pl_50_1_cbow,False,2018
aoa_mean_male,0.5339709631184124,0.2851249894536049,0.3030418360281543,0.5504923578290205,Imbir2016.csv,pl_50_1_cbow,False,2018
valence_mean,0.6645169767028382,0.4415828123262803,0.4693312447368158,0.6850775465133971,Imbir2016.csv,pl_50_1_cbow,True,2018
arousal_mean,0.6237344914766287,0.3890447158576087,0.4134917294217921,0.6430332257525984,Imbir2016.csv,pl_50_1_cbow,True,2018
dominance_mean,0.5897473652350275,0.3478019548016569,0.3696573322431478,0.607994516622599,Imbir2016.csv,pl_50_1_cbow,True,2018
concrete_mean,0.8548856800833208,0.7308295260115218,0.7767538082527659,0.8813363763358266,Imbir2016.csv,pl_50_1_cbow,True,2018
imagine_mean,0.757490532388736,0.5737919066585706,0.609848169482186,0.780927762012714,Imbir2016.csv,pl_50_1_cbow,True,2018
aoa_mean,0.5942488925162668,0.35313174625680965,0.3753220401711054,0.6126353239661466,Imbir2016.csv,pl_50_1_cbow,True,2018
valence_mean_female,0.5885319385327965,0.3463698426731714,0.3681352282365993,0.6067414838599708,Imbir2016.csv,pl_50_1_cbow,True,2018
arousal_mean_female,0.5433913054434532,0.2952741108315402,0.31382871367902593,0.5602041714223717,Imbir2016.csv,pl_50_1_cbow,True,2018
dominance_mean_female,0.5243009525090093,0.27489148880185443,0.29216527683057336,0.5405231510588361,Imbir2016.csv,pl_50_1_cbow,True,2018
concrete_mean_female,0.7774612481754499,0.6044459924145286,0.6424285141480526,0.8015163842043733,Imbir2016.csv,pl_50_1_cbow,True,2018
imagine_mean_female,0.6685328871463292,0.44693622119620646,0.4750210541641154,0.6892177117312899,Imbir2016.csv,pl_50_1_cbow,True,2018
aoa_mean_female,0.5370077153199083,0.2883772863131077,0.30649850257113614,0.5536230690380741,Imbir2016.csv,pl_50_1_cbow,True,2018
valence_mean_male,0.5944734293603834,0.35339865821549477,0.37560572449555835,0.6128668081202949,Imbir2016.csv,pl_50_1_cbow,True,2018
arousal_mean_male,0.5344090569643885,0.285593040165567,0.3035392983774878,0.5509440065718909,Imbir2016.csv,pl_50_1_cbow,True,2018
dominance_mean_male,0.5005011126784576,0.25050136379237414,0.2662425112462828,0.5159869293366672,Imbir2016.csv,pl_50_1_cbow,True,2018
concrete_mean_male,0.7746465953089215,0.6000773476237041,0.6377853499662554,0.7986146442222652,Imbir2016.csv,pl_50_1_cbow,True,2018
imagine_mean_male,0.7079430261672364,0.5011833282988243,0.5326769718972336,0.7298472250390718,Imbir2016.csv,pl_50_1_cbow,True,2018
aoa_mean_male,0.5079644165928459,0.2580278485245103,0.2742419495152162,0.523681152530064,Imbir2016.csv,pl_50_1_cbow,True,2018
valence_mean,0.6673928032676231,0.4454131538534163,0.4734022794476721,0.6880423529461484,Imbir2016.csv,pl_50_1_sg,False,2018
arousal_mean,0.6339473002798182,0.4018891795320699,0.4271433208244426,0.6535620252313032,Imbir2016.csv,pl_50_1_sg,False,2018
dominance_mean,0.5841546613605259,0.3412366683892306,0.3626794926217066,0.6022287710012754,Imbir2016.csv,pl_50_1_sg,False,2018
concrete_mean,0.84973455001305,0.7220488054858806,0.7674213198067701,0.8760258670877077,Imbir2016.csv,pl_50_1_sg,False,2018
imagine_mean,0.7555314485414081,0.5708277697350783,0.6066977704334906,0.7789080628889976,Imbir2016.csv,pl_50_1_sg,False,2018
aoa_mean,0.519097555148912,0.2694622717615777,0.286394895555913,0.535158757338337,Imbir2016.csv,pl_50_1_sg,False,2018
valence_mean_female,0.5856076007332442,0.3429362620365468,0.3644858863031987,0.6037266652245855,Imbir2016.csv,pl_50_1_sg,False,2018
arousal_mean_female,0.5485322797644238,0.3008876619435561,0.3197950123148738,0.5655042106959716,Imbir2016.csv,pl_50_1_sg,False,2018
dominance_mean_female,0.525309437150162,0.27595000475901993,0.29329030841668313,0.5415628388439176,Imbir2016.csv,pl_50_1_sg,False,2018
concrete_mean_female,0.7721758295063494,0.5962555116738188,0.6337233553109602,0.7960674313844024,Imbir2016.csv,pl_50_1_sg,False,2018
imagine_mean_female,0.67038879200797,0.4494211324499053,0.4776621136872774,0.691131039447135,Imbir2016.csv,pl_50_1_sg,False,2018
aoa_mean_female,0.47562337187087156,0.22621759186981735,0.24043278182480043,0.49033945570879817,Imbir2016.csv,pl_50_1_sg,False,2018
valence_mean_male,0.5926774670242878,0.3512665799183257,0.3733396694473213,0.6110152775891298,Imbir2016.csv,pl_50_1_sg,False,2018
arousal_mean_male,0.5397332716477129,0.29131200452354383,0.30961763427691924,0.5564329557789682,Imbir2016.csv,pl_50_1_sg,False,2018
dominance_mean_male,0.4988035883774084,0.24880501977817907,0.2644395714002098,0.5142368825747622,Imbir2016.csv,pl_50_1_sg,False,2018
concrete_mean_male,0.7634262514894017,0.5828196414631591,0.6194431942311582,0.7870471359652853,Imbir2016.csv,pl_50_1_sg,False,2018
imagine_mean_male,0.7078818656599002,0.501096735730141,0.532584937975372,0.7297841721874845,Imbir2016.csv,pl_50_1_sg,False,2018
aoa_mean_male,0.43914792698615185,0.19285090177623457,0.20496937664408027,0.452735437804553,Imbir2016.csv,pl_50_1_sg,False,2018
valence_mean,0.6735786051876672,0.45370813736656324,0.48221850786197024,0.6944195474365409,Imbir2016.csv,pl_50_1_sg,True,2018
arousal_mean,0.6397253611141185,0.40924853765258923,0.4349651304844962,0.6595188628723945,Imbir2016.csv,pl_50_1_sg,True,2018
dominance_mean,0.5962956975028895,0.3555685588604574,0.3779119785938339,0.6147454583759313,Imbir2016.csv,pl_50_1_sg,True,2018
concrete_mean,0.8565118742719617,0.7336125907688689,0.7797117568193503,0.883012885987147,Imbir2016.csv,pl_50_1_sg,True,2018
imagine_mean,0.7613506315658425,0.5796547841857072,0.6160794618485143,0.7849072950664392,Imbir2016.csv,pl_50_1_sg,True,2018
aoa_mean,0.5228351076228446,0.27335654976299145,0.29053388441765393,0.5390119520174427,Imbir2016.csv,pl_50_1_sg,True,2018
valence_mean_female,0.5966436822681626,0.35598368359051213,0.37835318916824745,0.6151042100069284,Imbir2016.csv,pl_50_1_sg,True,2018
arousal_mean_female,0.5518743933966485,0.30456534608691865,0.3237037968702786,0.5689497314089168,Imbir2016.csv,pl_50_1_sg,True,2018
dominance_mean_female,0.5290411895001979,0.2798845801877843,0.29747212693847924,0.545410053939675,Imbir2016.csv,pl_50_1_sg,True,2018
concrete_mean_female,0.7808675909376285,0.6097541945767354,0.6480702761427708,0.8050281213366218,Imbir2016.csv,pl_50_1_sg,True,2018
imagine_mean_female,0.6696347647357751,0.4484107181427368,0.47658820639005933,0.6903536821007471,Imbir2016.csv,pl_50_1_sg,True,2018
aoa_mean_female,0.4770010842241361,0.2275300343510014,0.24182769631455292,0.49175979534174297,Imbir2016.csv,pl_50_1_sg,True,2018
valence_mean_male,0.5962654467013792,0.3555324829299953,0.3778736357034944,0.6147142715957508,Imbir2016.csv,pl_50_1_sg,True,2018
arousal_mean_male,0.5455719014873766,0.2976486996925517,0.31635251830811834,0.5624522364682341,Imbir2016.csv,pl_50_1_sg,True,2018
dominance_mean_male,0.5058953094204883,0.25593006409365165,0.2720123433108042,0.5215480258910048,Imbir2016.csv,pl_50_1_sg,True,2018
concrete_mean_male,0.7721027214070117,0.5961426124041136,0.6336033616126061,0.7959920612748635,Imbir2016.csv,pl_50_1_sg,True,2018
imagine_mean_male,0.7140426677001158,0.509856931296298,0.5418956117027827,0.7361355932861708,Imbir2016.csv,pl_50_1_sg,True,2018
aoa_mean_male,0.44994691465584186,0.20245222600831142,0.21517403435986293,0.4638685528895691,Imbir2016.csv,pl_50_1_sg,True,2018
valence_mean,0.6380023692963368,0.40704702322773934,0.43262527604161677,0.6577425606129018,Imbir2016.csv,pl_50_2_cbow,False,2018
arousal_mean,0.611982004761901,0.37452197415239546,0.39805639939707466,0.6309171097672615,Imbir2016.csv,pl_50_2_cbow,False,2018
dominance_mean,0.557156553921806,0.3104234255780222,0.32992998969885134,0.5743953252759386,Imbir2016.csv,pl_50_2_cbow,False,2018
concrete_mean,0.8345713720168055,0.6965093749900133,0.7402770280229719,0.860393530904883,Imbir2016.csv,pl_50_2_cbow,False,2018
imagine_mean,0.7580152078771653,0.574587055373062,0.6106932842047387,0.7814686712880681,Imbir2016.csv,pl_50_2_cbow,False,2018
aoa_mean,0.6141456413431089,0.3771748687807385,0.4008759981299073,0.633147690614052,Imbir2016.csv,pl_50_2_cbow,False,2018
valence_mean_female,0.5665886719707621,0.3210227232055919,0.34119533203107866,0.5841192789414493,Imbir2016.csv,pl_50_2_cbow,False,2018
arousal_mean_female,0.5323968676456908,0.2834464246789432,0.30125779264360053,0.5488695588603912,Imbir2016.csv,pl_50_2_cbow,False,2018
dominance_mean_female,0.4992579316397982,0.2492584823052494,0.2649215288639758,0.5147052835011273,Imbir2016.csv,pl_50_2_cbow,False,2018
concrete_mean_female,0.7565576483381059,0.5723794752588851,0.6083469829132896,0.7799660139475884,Imbir2016.csv,pl_50_2_cbow,False,2018
imagine_mean_female,0.6692770571084266,0.447931779171716,0.4760791715790394,0.6899849067762566,Imbir2016.csv,pl_50_2_cbow,False,2018
aoa_mean_female,0.5635783529993084,0.31762055996941296,0.3375793817226372,0.5810158188230654,Imbir2016.csv,pl_50_2_cbow,False,2018
valence_mean_male,0.5681233923530484,0.32276418893873576,0.3430462289803898,0.5857014845297814,Imbir2016.csv,pl_50_2_cbow,False,2018
arousal_mean_male,0.5262208601666932,0.27690839367457454,0.2943089211210808,0.5425024618571613,Imbir2016.csv,pl_50_2_cbow,False,2018
dominance_mean_male,0.47856024771952516,0.2290199106973733,0.2434111943598301,0.4933672003283458,Imbir2016.csv,pl_50_2_cbow,False,2018
concrete_mean_male,0.7486601137142531,0.5604919658666384,0.5957124794313893,0.7718241246756863,Imbir2016.csv,pl_50_2_cbow,False,2018
imagine_mean_male,0.7049832945132088,0.49700144554269776,0.5282323056093028,0.7267959174412737,Imbir2016.csv,pl_50_2_cbow,False,2018
aoa_mean_male,0.5331885256858139,0.28429000392301185,0.30215438120094756,0.5496857112941427,Imbir2016.csv,pl_50_2_cbow,False,2018
valence_mean,0.6664621749437093,0.4441718306306994,0.4720829532488799,0.6870829304013307,Imbir2016.csv,pl_50_2_cbow,True,2018
arousal_mean,0.6365025913522306,0.40513554879810465,0.43059368729246006,0.6561963786035855,Imbir2016.csv,pl_50_2_cbow,True,2018
dominance_mean,0.5758606168239031,0.3316154500088062,0.3524536906377453,0.5936781035525441,Imbir2016.csv,pl_50_2_cbow,True,2018
concrete_mean,0.85809872549111,0.7363334226894673,0.7826035619267253,0.8846488353729548,Imbir2016.csv,pl_50_2_cbow,True,2018
imagine_mean,0.7565874351232288,0.5724245469863459,0.6083948868836461,0.7799967223544251,Imbir2016.csv,pl_50_2_cbow,True,2018
aoa_mean,0.5753217832688553,0.3309951543036557,0.3517944164375799,0.5931225981511579,Imbir2016.csv,pl_50_2_cbow,True,2018
valence_mean_female,0.5922757656492733,0.35079058257543294,0.372833761112134,0.6106011473229754,Imbir2016.csv,pl_50_2_cbow,True,2018
arousal_mean_female,0.5452849359762066,0.29733566140257583,0.3160198091396824,0.5621563920651285,Imbir2016.csv,pl_50_2_cbow,True,2018
dominance_mean_female,0.516185774186396,0.26644775347240895,0.2831909492485733,0.5321568840563592,Imbir2016.csv,pl_50_2_cbow,True,2018
concrete_mean_female,0.7783668823982021,0.6058550036142966,0.64392606559656,0.802450039314947,Imbir2016.csv,pl_50_2_cbow,True,2018
