norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean_female,0.5858785745057203,0.3432537040648549,0.3459379950057335,0.5881649386062837,Monnier2014.csv,fr_50_4_sg,True,2018
arousal_mean_female,0.5560176818958346,0.3091556625808175,0.31157330217089235,0.5581875152409738,Monnier2014.csv,fr_50_4_sg,True,2018
imagine_mean,0.7624518775816201,0.5813328656277379,0.6217367058736492,0.7885028255330789,Monnier2014.csv,fr_50_4_sg,True,2018
valence_mean,0.5903850931163072,0.3485545581739507,0.35128030251939707,0.5926890436977869,Monnier2017.csv,fr_50_4_sg,True,2018
arousal_mean,0.5960640174149525,0.35529231285685275,0.35807074736599726,0.5983901297364431,Monnier2017.csv,fr_50_4_sg,True,2018
valence_mean_male,0.5560262372761535,0.30916517653947734,0.31158289053001087,0.5581961040082696,Monnier2017.csv,fr_50_4_sg,True,2018
arousal_mean_male,0.5120071010216279,0.2621512714965715,0.2642013303157041,0.5140051851058548,Monnier2017.csv,fr_50_4_sg,True,2018
valence_mean_female,0.5852915032947898,0.342566143829075,0.3452450579548156,0.587575576377044,Monnier2017.csv,fr_50_4_sg,True,2018
arousal_mean_female,0.5562398110758389,0.30940272742568486,0.311822299096658,0.5584105112698524,Monnier2017.csv,fr_50_4_sg,True,2018
imagine_mean,0.7663019192206609,0.5872186314012683,0.6280315445795722,0.7924844128306703,Monnier2017.csv,fr_50_4_sg,True,2018
concrete_mean,0.690992268579409,0.47747031523651806,0.479112988339396,0.6921798814899173,Quadflieg2014.csv,fr_50_4_sg,True,2018
familiar_mean,0.5919354194114397,0.350387540753797,0.3515930024765739,0.5929527826704027,Quadflieg2014.csv,fr_50_4_sg,True,2018
valence_mean,0.7452382703581399,0.555380079606392,0.5572907908894416,0.746519116225058,Quadflieg2014.csv,fr_50_4_sg,True,2018
valence_mean,0.7897784754030714,0.6237500402099999,0.6261398871073562,0.7912900145378787,Ric2013.csv,fr_50_4_sg,True,2018
anger_mean,0.7115579500926195,0.5063147163400107,0.5082546194677502,0.7129197847358075,Ric2013.csv,fr_50_4_sg,True,2018
disgust_mean,0.7426228196968089,0.5514886523344391,0.5536016356767166,0.7440441086902823,Ric2013.csv,fr_50_4_sg,True,2018
happiness_mean,0.6724203052263139,0.4521490668806491,0.45388143878440634,0.6737072352174989,Ric2013.csv,fr_50_4_sg,True,2018
fear_mean,0.6129024088849351,0.3756493628169562,0.3770886324062932,0.6140754289224518,Ric2013.csv,fr_50_4_sg,True,2018
sadness_mean,0.6081040527527763,0.36979053897435143,0.3712073609627589,0.6092678893251793,Ric2013.csv,fr_50_4_sg,True,2018
aoa_mean,0.4532602455496301,0.20544485019571102,0.2170738039803739,0.46591179849878656,Schwitter2004.csv,fr_50_4_sg,True,2018
familiar_mean,0.45819689874195946,0.20994439801674947,0.22182804318750887,0.47098624522114113,Schwitter2004.csv,fr_50_4_sg,True,2018
valence_mean,0.5025184660494814,0.25252480872072375,0.34357116832751533,0.5861494419749245,Syssau2009.csv,fr_50_4_sg,True,2018
familiar_mean,0.5565445845629797,0.3097418746063797,0.3287056628475866,0.5733285819210364,Torrance2018_fr.csv,fr_50_4_sg,True,2018
imagine_mean_all,0.6892210738913694,0.47502568869597256,0.47987669730009486,0.6927313312533907,Ballot2022.csv,fr_50_5_cbow,False,2018
imagine_mean_25,0.6216096011809172,0.38639849628029904,0.39034443536250163,0.624775507972665,Ballot2022.csv,fr_50_5_cbow,False,2018
imagine_mean_39,0.6563685805739786,0.43081971356469945,0.43521928644477886,0.6597115175929391,Ballot2022.csv,fr_50_5_cbow,False,2018
imagine_mean_59,0.6924711505407649,0.4795162943312507,0.48441316143754,0.6959979607998431,Ballot2022.csv,fr_50_5_cbow,False,2018
imagine_mean_60plus,0.6875298689676458,0.4726973207226682,0.47752455180624614,0.691031512889424,Ballot2022.csv,fr_50_5_cbow,False,2018
valence_mean_all,0.6585178720464222,0.43364578780454816,0.4380742208300463,0.6618717555765968,Ballot2022.csv,fr_50_5_cbow,False,2018
valence_mean_25,0.6409895075077743,0.41086754873505904,0.41506336816440376,0.6442541176930139,Ballot2022.csv,fr_50_5_cbow,False,2018
valence_mean_39,0.6072228882013859,0.3687196359556328,0.3724850367941428,0.6103155223277078,Ballot2022.csv,fr_50_5_cbow,False,2018
valence_mean_59,0.6349788546960728,0.4031981459111364,0.4073156446517843,0.6382128521518384,Ballot2022.csv,fr_50_5_cbow,False,2018
valence_mean_60plus,0.6156899535573243,0.37907411891142007,0.38294526073848095,0.6188257111162083,Ballot2022.csv,fr_50_5_cbow,False,2018
arousal_mean_all,0.6148096905661933,0.37799095561409835,0.3818510360720585,0.6179409648761429,Ballot2022.csv,fr_50_5_cbow,False,2018
arousal_mean_25,0.5886438698396022,0.34650160549974246,0.3500401136470297,0.5916418795580902,Ballot2022.csv,fr_50_5_cbow,False,2018
arousal_mean_39,0.47219840656573964,0.22297133516322357,0.2254254221854603,0.47478987161212727,Ballot2022.csv,fr_50_5_cbow,False,2018
arousal_mean_59,0.45833135473299047,0.21006763073137835,0.2122128618386116,0.46066567252033397,Ballot2022.csv,fr_50_5_cbow,False,2018
arousal_mean_60plus,0.3737889047477747,0.139718145312541,0.14114496062209564,0.3756926411604247,Ballot2022.csv,fr_50_5_cbow,False,2018
familiar_mean,0.0,-0.7899012467605376,-2.0360385584603513,0.0,Bonin2003.csv,fr_50_5_cbow,False,2018
aoa_mean,0.0,-1.0010972094344297,-2.580414358800814,0.0,Bonin2003.csv,fr_50_5_cbow,False,2018
aoa_mean,0.5739302869184291,0.32939597424227035,0.32939597424227035,0.5739302869184291,Bonin2011.csv,fr_50_5_cbow,False,2018
imagine_mean,0.7624311264194501,0.5813012225332315,0.5813012225332315,0.7624311264194501,Bonin2011.csv,fr_50_5_cbow,False,2018
sensory_mean,0.5906979756568196,0.34892409844506467,0.3553499566116404,0.5961123691147839,Bonin2015a.csv,fr_50_5_cbow,False,2018
concrete_mean,0.8030669694260326,0.6449165573831125,0.6567934737253429,0.810427957146928,Bonin2018.csv,fr_50_5_cbow,False,2018
valence_mean,0.5728086781622183,0.3281097817779477,0.33415231919558946,0.5780590966290466,Bonin2018.csv,fr_50_5_cbow,False,2018
arousal_mean,0.6214234010510835,0.3861670433738958,0.3937622157082318,0.6275047535343711,Bonin2018.csv,fr_50_5_cbow,False,2018
aoa_mean,0.0,-1.0309785475984428,-1.334749012515841,0.0,Cannard2008.csv,fr_50_5_cbow,False,2018
aoa_mean_chalard2003,0.0,-0.6751386385679763,-0.8157925216029713,0.0,Cannard2008.csv,fr_50_5_cbow,False,2018
aoa_mean_pind2000,0.0,-0.8852132872794132,-1.1065166090992664,0.0,Cannard2008.csv,fr_50_5_cbow,False,2018
aoa_mean_morrison1997,0.0,-1.0949279241046226,-1.3926714824137743,0.0,Cannard2008.csv,fr_50_5_cbow,False,2018
aoa_mean_barbarotto2005,0.0,-0.21905363710376932,-1.0246057219369855,0.0,Cannard2008.csv,fr_50_5_cbow,False,2018
aoa_mean_perez2005,0.0,-1.7599897241155344,-3.752919264658125,0.0,Cannard2008.csv,fr_50_5_cbow,False,2018
aoa_mean_alvarez2007,0.0,-0.8912675099550833,-1.0592933519957957,0.0,Cannard2008.csv,fr_50_5_cbow,False,2018
familiar_mean_conceptual,0.4040223253342378,0.16323403936848468,0.16474588985940808,0.40588901175002023,Chedid2019.csv,fr_50_5_cbow,False,2018
familiar_mean,0.0,-0.9498724697064195,-1.2869239912151489,0.0,Cordier2005.csv,fr_50_5_cbow,False,2018
imagine_mean,0.7219673660818396,0.5212368776871491,0.5260590859752556,0.7252993078552161,Desrochers2009.csv,fr_50_5_cbow,False,2018
imagine_mean,0.7246150111411989,0.5250669143711597,0.5299245561357373,0.7279591720252842,Desrochers2010.csv,fr_50_5_cbow,False,2018
aoa_mean,0.5643800791348428,0.31852487372425137,0.31852487372425137,0.5643800791348428,Ferrand2008.csv,fr_50_5_cbow,False,2018
aoa_mean,0.46340038474272355,0.2147399165797042,0.21561999820503086,0.46434900474215607,Lachaud2007.csv,fr_50_5_cbow,False,2018
aoa_certainty_mean,0.17495758091819927,0.03061015512074824,0.030735606576161145,0.17531573396635325,Lachaud2007.csv,fr_50_5_cbow,False,2018
familiar_mean,0.35625086016141255,0.12691467536574633,0.12743481747790103,0.35698013597103834,Lachaud2007.csv,fr_50_5_cbow,False,2018
valence_mean,0.6148919395998685,0.3780920973848884,0.4076624759472538,0.6384845150410884,Leveau2012.csv,fr_50_5_cbow,False,2018
arousal_mean,0.170943214605599,0.029221582619695877,0.045896004395058754,0.21423352770997062,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_painchaud_2005,0.2110203182901693,0.044529574731284355,0.12240838738578297,0.349869100358667,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_syssau_font_2005,0.21384250076098704,0.04572861513171274,0.39820702644709743,0.631036469981805,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_bonin_etal_2003,0.1506315708442157,0.022689870134995967,0.22489043644670692,0.4742261448367297,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_messina_etal_1989,0.18557914140502038,0.034439617724624554,0.2486742985704508,0.49867253641087034,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_vikis_freiberg_1976,0.055335947453790765,0.003062067080608693,0.049607041054632706,0.2227263815865393,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_bradley_lang_1999,0.16089755677567066,0.025888023776380165,0.30209004710170856,0.5496271891943744,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_vo_al_2009,0.17641492864975944,0.031122227050499714,0.14395157627778238,0.37940950999913325,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_leleu_1987,0.3099768873573055,0.09608567069572366,0.22367426551816344,0.47294213760053505,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_zammuner_1998,0.0,-0.017452714096905263,-0.8771706620515456,0.0,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_eilola_havelka_2007,0.0,-0.016067995776333954,-1.1148045330471699,0.0,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_redondo_etal_2007,0.13360865418140294,0.01785127247216572,0.17944042864540755,0.4236040942264458,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_niedenthal_etal_2004,0.0,-0.006912116003175236,-0.18774483595007463,0.0,Leveau2012.csv,fr_50_5_cbow,False,2018
arousal_mean_bradley_lang_1999,0.0348121482709428,0.0012118856672381057,0.014650504193145508,0.12103926715386833,Leveau2012.csv,fr_50_5_cbow,False,2018
arousal_mean_vo_al_2009,0.09976135347291966,0.009952327646748818,0.04599978810224309,0.21447561190551034,Leveau2012.csv,fr_50_5_cbow,False,2018
arousal_mean_leleu_1987,0.14531142134915565,0.021115409174511848,0.04829081216800757,0.219751705722635,Leveau2012.csv,fr_50_5_cbow,False,2018
arousal_mean_eilola_havelka_2007,0.0,-0.028632413199762754,-2.076826061978246,0.0,Leveau2012.csv,fr_50_5_cbow,False,2018
arousal_mean_redondo_etal_2007,0.0,-0.0004837235319504434,-0.0049639988817358205,0.0,Leveau2012.csv,fr_50_5_cbow,False,2018
valence_mean_all,0.5461791361042058,0.29831164871553656,0.3006444866331556,0.548310574978411,Monnier2014.csv,fr_50_5_cbow,False,2018
arousal_mean_all,0.6062146479068868,0.3674961993368708,0.37037006990842014,0.6085803725954528,Monnier2014.csv,fr_50_5_cbow,False,2018
valence_mean_male,0.5170481098287749,0.26733874787750883,0.26942937347185886,0.5190658662172449,Monnier2014.csv,fr_50_5_cbow,False,2018
arousal_mean_male,0.5193622312876275,0.26973712728806304,0.2718465085376276,0.5213890184283014,Monnier2014.csv,fr_50_5_cbow,False,2018
valence_mean_female,0.5223098744981859,0.2728076049983107,0.27494099780377157,0.5243481646804645,Monnier2014.csv,fr_50_5_cbow,False,2018
arousal_mean_female,0.5655749775371381,0.3198750552161343,0.32237652192359184,0.5677821077874785,Monnier2014.csv,fr_50_5_cbow,False,2018
imagine_mean,0.7865452983724702,0.6186535063918381,0.6616512085995696,0.8134194542790144,Monnier2014.csv,fr_50_5_cbow,False,2018
valence_mean,0.5443907872823005,0.2963613292778429,0.29867891543055336,0.5465152472077548,Monnier2017.csv,fr_50_5_cbow,False,2018
arousal_mean,0.6090540171115209,0.3709467957596807,0.3738476504674788,0.6114308223073799,Monnier2017.csv,fr_50_5_cbow,False,2018
valence_mean_male,0.5067468804124337,0.25679240080773336,0.2588005525247049,0.5087244367284758,Monnier2017.csv,fr_50_5_cbow,False,2018
arousal_mean_male,0.510127278327212,0.2602298400935289,0.26226487305613716,0.5121180264901218,Monnier2017.csv,fr_50_5_cbow,False,2018
valence_mean_female,0.5315313265731059,0.2825255511285657,0.28473493960268936,0.533605603046566,Monnier2017.csv,fr_50_5_cbow,False,2018
arousal_mean_female,0.5583608120901284,0.3117667964779477,0.314204855492438,0.5605397893927228,Monnier2017.csv,fr_50_5_cbow,False,2018
imagine_mean,0.786334528247971,0.618321990314959,0.6612966514675547,0.8132014827012766,Monnier2017.csv,fr_50_5_cbow,False,2018
concrete_mean,0.6824111216659821,0.4656849389734238,0.46728706605704795,0.6835839861034253,Quadflieg2014.csv,fr_50_5_cbow,False,2018
familiar_mean,0.6305473525657261,0.39758996382764616,0.39895781920778717,0.6316310784055731,Quadflieg2014.csv,fr_50_5_cbow,False,2018
valence_mean,0.6890361542284011,0.474770821833865,0.47640420768879804,0.6902204051524398,Quadflieg2014.csv,fr_50_5_cbow,False,2018
valence_mean,0.7165359741573457,0.5134238022616163,0.5153909432664501,0.717907336128034,Ric2013.csv,fr_50_5_cbow,False,2018
anger_mean,0.6586253436967514,0.43378734335966396,0.4354493638323063,0.6598858718235345,Ric2013.csv,fr_50_5_cbow,False,2018
disgust_mean,0.6423995107369562,0.4126771313950807,0.4142582698295446,0.6436289846095689,Ric2013.csv,fr_50_5_cbow,False,2018
happiness_mean,0.6499867297398814,0.4224827488379456,0.4241014566878994,0.6512307246190857,Ric2013.csv,fr_50_5_cbow,False,2018
fear_mean,0.5887204495449356,0.34659176771239114,0.3479197055197183,0.5898471882782169,Ric2013.csv,fr_50_5_cbow,False,2018
sadness_mean,0.5551689437009711,0.3082125560500521,0.3093934470694009,0.5562314689671926,Ric2013.csv,fr_50_5_cbow,False,2018
aoa_mean,0.0,-0.034839124034796956,-0.03681114992355905,0.0,Schwitter2004.csv,fr_50_5_cbow,False,2018
familiar_mean,0.0,-0.17193540359076973,-0.18166759624685103,0.0,Schwitter2004.csv,fr_50_5_cbow,False,2018
valence_mean,0.4409119405174047,0.1944033392908234,0.2644943391711883,0.5142901313180998,Syssau2009.csv,fr_50_5_cbow,False,2018
familiar_mean,0.45834354305652114,0.21007880346160504,0.22294077102047882,0.4721660417908925,Torrance2018_fr.csv,fr_50_5_cbow,False,2018
imagine_mean_all,0.6952982840379428,0.4834397037861078,0.48837663713192037,0.698839493111201,Ballot2022.csv,fr_50_5_cbow,True,2018
imagine_mean_25,0.6141904735245564,0.3772299377683188,0.3810822466379089,0.617318594113209,Ballot2022.csv,fr_50_5_cbow,True,2018
imagine_mean_39,0.6634643179495364,0.4401849011922435,0.4446801122806168,0.6668433941193516,Ballot2022.csv,fr_50_5_cbow,True,2018
imagine_mean_59,0.703468580306831,0.4948680434789084,0.49992168414287214,0.7070514013442531,Ballot2022.csv,fr_50_5_cbow,True,2018
imagine_mean_60plus,0.7054139203131325,0.49760879897154253,0.5026904284975677,0.7090066491208441,Ballot2022.csv,fr_50_5_cbow,True,2018
valence_mean_all,0.6823846146722768,0.4656487623414317,0.4704040128602366,0.6858600534075713,Ballot2022.csv,fr_50_5_cbow,True,2018
valence_mean_25,0.661108272998744,0.43706414862738185,0.44152749028657745,0.6644753496455511,Ballot2022.csv,fr_50_5_cbow,True,2018
valence_mean_39,0.6384755895945233,0.40765107850807425,0.411814051030152,0.6417273961972888,Ballot2022.csv,fr_50_5_cbow,True,2018
valence_mean_59,0.6612416104003042,0.43724046732478766,0.44170560956769594,0.6646093661450281,Ballot2022.csv,fr_50_5_cbow,True,2018
valence_mean_60plus,0.641048044211489,0.41094259498737506,0.4151391807963585,0.6443129525287835,Ballot2022.csv,fr_50_5_cbow,True,2018
arousal_mean_all,0.6073804125675124,0.3689109655706816,0.37267832028585746,0.6104738489778718,Ballot2022.csv,fr_50_5_cbow,True,2018
arousal_mean_25,0.5841988763358862,0.3412883271121121,0.3447735967526914,0.5871742473514071,Ballot2022.csv,fr_50_5_cbow,True,2018
arousal_mean_39,0.4750795988581356,0.22570062525120707,0.2281847516297581,0.47768687613305655,Ballot2022.csv,fr_50_5_cbow,True,2018
arousal_mean_59,0.43936163034455394,0.19303864221902448,0.195009971636815,0.44159933382741307,Ballot2022.csv,fr_50_5_cbow,True,2018
arousal_mean_60plus,0.39605322909524066,0.15685816027676716,0.1584600110887059,0.3980703594701644,Ballot2022.csv,fr_50_5_cbow,True,2018
familiar_mean,0.0,-0.030690782575354656,-0.07910813784509518,0.0,Bonin2003.csv,fr_50_5_cbow,True,2018
aoa_mean,0.10479230977931452,0.010981428188883818,0.028305577831691908,0.16824261597969734,Bonin2003.csv,fr_50_5_cbow,True,2018
aoa_mean,0.5445641673280011,0.2965501323376391,0.2965501323376391,0.5445641673280011,Bonin2011.csv,fr_50_5_cbow,True,2018
imagine_mean,0.7608986740681988,0.5789667921987429,0.5789667921987429,0.7608986740681988,Bonin2011.csv,fr_50_5_cbow,True,2018
sensory_mean,0.5922448626114011,0.35075397728959734,0.3572135348824076,0.5976734349813513,Bonin2015a.csv,fr_50_5_cbow,True,2018
concrete_mean,0.819493463839032,0.6715695372748948,0.6839373003922962,0.8270050183598018,Bonin2018.csv,fr_50_5_cbow,True,2018
valence_mean,0.6062462812265975,0.36753455350107883,0.37430314564658673,0.6118031919225224,Bonin2018.csv,fr_50_5_cbow,True,2018
arousal_mean,0.6383482275093697,0.40748845956435403,0.41550298366150173,0.644595209151838,Bonin2018.csv,fr_50_5_cbow,True,2018
aoa_mean,0.0,-0.15256477074472746,-0.19751689069629896,0.0,Cannard2008.csv,fr_50_5_cbow,True,2018
aoa_mean_chalard2003,0.0,-0.06669360794957649,-0.08058810960573826,0.0,Cannard2008.csv,fr_50_5_cbow,True,2018
aoa_mean_pind2000,0.0,-0.052083635901874994,-0.06510454487734374,0.0,Cannard2008.csv,fr_50_5_cbow,True,2018
aoa_mean_morrison1997,0.0,-0.010585615750258655,-0.01346416038410092,0.0,Cannard2008.csv,fr_50_5_cbow,True,2018
aoa_mean_barbarotto2005,0.0,-0.043963494468058514,-0.20563569993124142,0.0,Cannard2008.csv,fr_50_5_cbow,True,2018
aoa_mean_perez2005,0.0,-0.11422768652632075,-0.24357374332818393,0.0,Cannard2008.csv,fr_50_5_cbow,True,2018
aoa_mean_alvarez2007,0.0,-0.1182224450337293,-0.1405102830318914,0.0,Cannard2008.csv,fr_50_5_cbow,True,2018
familiar_mean_conceptual,0.403910347752714,0.16314356902171837,0.16465458158913815,0.40577651680344706,Chedid2019.csv,fr_50_5_cbow,True,2018
familiar_mean,0.0,-0.028837804388803484,-0.03907057368805633,0.0,Cordier2005.csv,fr_50_5_cbow,True,2018
imagine_mean,0.715610691072059,0.5120986611766298,0.5168363275121579,0.7189132962410404,Desrochers2009.csv,fr_50_5_cbow,True,2018
imagine_mean,0.722184005812643,0.5215497382515956,0.5263748409603992,0.725516947397095,Desrochers2010.csv,fr_50_5_cbow,True,2018
aoa_mean,0.5406261983390525,0.2922766863305365,0.2922766863305365,0.5406261983390525,Ferrand2008.csv,fr_50_5_cbow,True,2018
aoa_mean,0.4151147636403342,0.17232026699217048,0.17302649759459743,0.4159645388667133,Lachaud2007.csv,fr_50_5_cbow,True,2018
aoa_certainty_mean,0.16108141045998225,0.025947220795777284,0.02605356186461244,0.16141115780705012,Lachaud2007.csv,fr_50_5_cbow,True,2018
familiar_mean,0.3528577389611423,0.12450858394476963,0.1250188650265105,0.3535800687630887,Lachaud2007.csv,fr_50_5_cbow,True,2018
valence_mean,0.6447985130742702,0.4157651224627897,0.4482818879527004,0.6695385634544887,Leveau2012.csv,fr_50_5_cbow,True,2018
arousal_mean,0.18235287515360624,0.033252571076786704,0.05222715580293541,0.22853261430906402,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_painchaud_2005,0.2082625466365483,0.04337328833154046,0.11922984471155157,0.34529674877060684,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_syssau_font_2005,0.22130891872562342,0.04897763750750459,0.4264996728654868,0.653069424231059,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_bonin_etal_2003,0.1688353371242992,0.028505371061875766,0.2825307197017904,0.5315361885156931,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_messina_etal_1989,0.18726633060180614,0.03506867857706496,0.2532164879608661,0.503206208189909,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_vikis_freiberg_1976,0.08516448798549027,0.007252990013830716,0.1175021199448768,0.34278582226351895,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_bradley_lang_1999,0.1685481589778464,0.02840848189482138,0.3315015355295153,0.5757617002975409,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_vo_al_2009,0.17964329887222105,0.03227171482969414,0.14926837373763602,0.3863526546273961,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_leleu_1987,0.31820452629326423,0.1012541205535207,0.23570570805730223,0.4854953223845748,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_zammuner_1998,0.0,-0.00047098361724530105,-0.023671562432100446,0.0,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_eilola_havelka_2007,0.05803574154552203,0.003368147296738632,0.23368352385959446,0.48340823726907517,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_redondo_etal_2007,0.1373315437166807,0.018859952899606576,0.18957965253258074,0.4354074557613601,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_niedenthal_etal_2004,0.032133775591099235,0.001032579533739125,0.028046617718539724,0.1674712444527111,Leveau2012.csv,fr_50_5_cbow,True,2018
arousal_mean_bradley_lang_1999,0.05518790400109255,0.0030457047480338074,0.03681957084602233,0.1918842641959531,Leveau2012.csv,fr_50_5_cbow,True,2018
arousal_mean_vo_al_2009,0.10968340038391194,0.012030448319777535,0.0556048889392759,0.23580688908358022,Leveau2012.csv,fr_50_5_cbow,True,2018
arousal_mean_leleu_1987,0.15165915975010677,0.023000500736108407,0.05260200508727336,0.2293512700799221,Leveau2012.csv,fr_50_5_cbow,True,2018
arousal_mean_eilola_havelka_2007,0.0,-0.0007163729040397327,-0.05196145734642743,0.0,Leveau2012.csv,fr_50_5_cbow,True,2018
arousal_mean_redondo_etal_2007,0.06371162758640277,0.004059171489708477,0.04165545276335886,0.2040966750423898,Leveau2012.csv,fr_50_5_cbow,True,2018
valence_mean_all,0.5730183573318581,0.328350037839301,0.3309177800706934,0.5752545350283589,Monnier2014.csv,fr_50_5_cbow,True,2018
arousal_mean_all,0.6248555180645975,0.3904444184557765,0.39349774724135445,0.6272939878887366,Monnier2014.csv,fr_50_5_cbow,True,2018
valence_mean_male,0.5418763522552026,0.29362998113340444,0.2959262077698338,0.5439909997139969,Monnier2014.csv,fr_50_5_cbow,True,2018
arousal_mean_male,0.5341671144146479,0.28533450612207156,0.28756586100865666,0.5362516769285264,Monnier2014.csv,fr_50_5_cbow,True,2018
valence_mean_female,0.5573704943995544,0.3106618680272037,0.3130912863499971,0.5595456070330613,Monnier2014.csv,fr_50_5_cbow,True,2018
arousal_mean_female,0.5824458734439887,0.33924319549193094,0.34189612370692163,0.5847188415870671,Monnier2014.csv,fr_50_5_cbow,True,2018
imagine_mean,0.7805694394505086,0.6092886498040813,0.6516354750498006,0.8072394161893983,Monnier2014.csv,fr_50_5_cbow,True,2018
valence_mean,0.5713601132613702,0.32645237902604574,0.3290052813058193,0.5735898197369086,Monnier2017.csv,fr_50_5_cbow,True,2018
arousal_mean,0.6230883402894982,0.3882390798047215,0.3912751625402423,0.6255199137839197,Monnier2017.csv,fr_50_5_cbow,True,2018
valence_mean_male,0.5366740829297842,0.28801907128852494,0.2902714198421009,0.5387684287726044,Monnier2017.csv,fr_50_5_cbow,True,2018
arousal_mean_male,0.5314884987451112,0.282480024298332,0.2846890567464128,0.5335626080849489,Monnier2017.csv,fr_50_5_cbow,True,2018
valence_mean_female,0.5486997021708875,0.3010713631624206,0.3034257824246878,0.5508409774378517,Monnier2017.csv,fr_50_5_cbow,True,2018
arousal_mean_female,0.5717145912552628,0.3268575738541722,0.3294136448129536,0.5739456810648144,Monnier2017.csv,fr_50_5_cbow,True,2018
imagine_mean,0.7844612132488162,0.6153793950918047,0.6581495397714219,0.8112641615228802,Monnier2017.csv,fr_50_5_cbow,True,2018
concrete_mean,0.6978685825369549,0.48702055849213877,0.48869608793649244,0.6990680138130284,Quadflieg2014.csv,fr_50_5_cbow,True,2018
familiar_mean,0.6383435986908543,0.40748254998959044,0.4088844394964354,0.6394407239896716,Quadflieg2014.csv,fr_50_5_cbow,True,2018
valence_mean,0.7194818223443299,0.5176540926839178,0.5194350127275552,0.7207184004363668,Quadflieg2014.csv,fr_50_5_cbow,True,2018
valence_mean,0.7665050439091893,0.5875299823382282,0.5897810550674933,0.7679720405506266,Ric2013.csv,fr_50_5_cbow,True,2018
anger_mean,0.6826793311960688,0.4660510692423118,0.46783670552293366,0.6839858957046802,Ric2013.csv,fr_50_5_cbow,True,2018
disgust_mean,0.7021880433847045,0.49306804827243966,0.4949571978826789,0.7035319451756821,Ric2013.csv,fr_50_5_cbow,True,2018
happiness_mean,0.696477741390888,0.4850812442529526,0.486939793081508,0.6978107143642236,Ric2013.csv,fr_50_5_cbow,True,2018
fear_mean,0.6190736451259532,0.3832521780895346,0.3847205772393029,0.6202584761527269,Ric2013.csv,fr_50_5_cbow,True,2018
sadness_mean,0.5953578344669981,0.35445095106123353,0.35580900068215776,0.5964972763409383,Ric2013.csv,fr_50_5_cbow,True,2018
aoa_mean,0.5258260312313151,0.27649301512047597,0.2921435631461633,0.5405030648813781,Schwitter2004.csv,fr_50_5_cbow,True,2018
familiar_mean,0.41789217327359973,0.17463386848333232,0.18451880443521906,0.4295565206526599,Schwitter2004.csv,fr_50_5_cbow,True,2018
valence_mean,0.4990879504794763,0.24908878231380419,0.3388963024677608,0.5821480073553124,Syssau2009.csv,fr_50_5_cbow,True,2018
familiar_mean,0.6435412797853971,0.41414537878782676,0.4395012183054488,0.6629488806125619,Torrance2018_fr.csv,fr_50_5_cbow,True,2018
imagine_mean_all,0.6696809039838356,0.4484725131606072,0.45305235814967865,0.6730916417172914,Ballot2022.csv,fr_50_5_sg,False,2018
imagine_mean_25,0.5847124012767927,0.341888592206873,0.3453799918130705,0.5876903877153943,Ballot2022.csv,fr_50_5_sg,False,2018
imagine_mean_39,0.6402518282313159,0.40992240355354237,0.414108571068229,0.6435126813577406,Ballot2022.csv,fr_50_5_sg,False,2018
imagine_mean_59,0.6715971753537034,0.45104276594307313,0.4556488586039215,0.6750176728085877,Ballot2022.csv,fr_50_5_sg,False,2018
imagine_mean_60plus,0.6959874685966809,0.4843985564436159,0.4893452816861666,0.6995321877413266,Ballot2022.csv,fr_50_5_sg,False,2018
valence_mean_all,0.683553240179109,0.46724503215935864,0.4720165839410332,0.6870346308164045,Ballot2022.csv,fr_50_5_sg,False,2018
valence_mean_25,0.6635269519230359,0.44026801592827475,0.4447640757924284,0.6669063470926246,Ballot2022.csv,fr_50_5_sg,False,2018
valence_mean_39,0.6392519957862385,0.4086431141166891,0.4128162174030339,0.6425077566870566,Ballot2022.csv,fr_50_5_sg,False,2018
