,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,complexity_M,0.0,-0.08394756654274212,-0.08427168842128552,0.0,nl_200_3_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.08115317500978778,-0.08146650773183328,0.0,nl_200_3_cbow,Torrance2018_nl.csv
0,aoa_M,0.49723660731105274,0.24724424365020609,0.2502052525561966,0.5002052104448699,nl_200_3_sg,Ruts2004.csv
0,image_agreement_M,0.18332454954248564,0.03360789046495528,0.03591431432039338,0.1895107234970976,nl_200_3_sg,Shao2016.csv
1,imagine_M,0.0,-0.005968591287364111,-0.006378200493359687,0.0,nl_200_3_sg,Shao2016.csv
2,aoa_M,0.43390339400666755,0.18827215533050537,0.20119279344142238,0.44854519665405224,nl_200_3_sg,Shao2016.csv
3,familiar_M,0.3000168948152025,0.09001013717455626,0.09618730345124149,0.31014078005196527,nl_200_3_sg,Shao2016.csv
0,arousal_M,0.5007683284044168,0.2507689187329538,0.25232972113170665,0.5023243186744064,nl_200_3_sg,Speed2017.csv
1,dominate_M,0.4806771342416197,0.23105050738273605,0.23248858108013898,0.4821706970359553,nl_200_3_sg,Speed2017.csv
2,valence_M,0.23836805525850652,0.056819329767722415,0.05717297704843438,0.23910871386972576,nl_200_3_sg,Speed2017.csv
0,responselatency_M,0.21211161509556117,0.0449913372584475,0.045165048985314094,0.2125207024864027,nl_200_3_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.3282842885139199,0.10777057408509061,0.10818667668773574,0.3289174314136235,nl_200_3_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.20803031267966668,0.04327661099359989,0.04344370215573734,0.20843152869884474,nl_200_3_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3071879255855362,0.09436442162554494,0.09472876302178257,0.3077803811515324,nl_200_3_sg,Torrance2018_nl.csv
4,familiar_M,0.6182279117967001,0.3822057509245085,0.38368144880452587,0.6194202521749881,nl_200_3_sg,Torrance2018_nl.csv
5,complexity_M,0.6519593723378656,0.42505102317918364,0.4266921468208021,0.6532167686310587,nl_200_3_sg,Torrance2018_nl.csv
6,matchimage_M,0.12314105471513875,0.015163719356356796,0.015222266535338869,0.12337854973754096,nl_200_3_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.06613142682654495,-0.0669234199621922,0.0,nl_200_4_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.10679960428176768,-0.11412898888933998,0.0,nl_200_4_cbow,Shao2016.csv
1,imagine_M,0.0,-0.15160563051383658,-0.16200993849027634,0.0,nl_200_4_cbow,Shao2016.csv
2,aoa_M,0.0,-0.07835631467494147,-0.0837337088193002,0.0,nl_200_4_cbow,Shao2016.csv
3,familiar_M,0.0,-0.05269474447145738,-0.05631105046459661,0.0,nl_200_4_cbow,Shao2016.csv
0,arousal_M,0.0,-0.10607931066780475,-0.106739555340011,0.0,nl_200_4_cbow,Speed2017.csv
1,dominate_M,0.0,-0.08177507929606155,-0.08228405281865114,0.0,nl_200_4_cbow,Speed2017.csv
2,valence_M,0.0,-0.039204933795641266,-0.03944894790640252,0.0,nl_200_4_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.08758048468750117,-0.0879186332770282,0.0,nl_200_4_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.16479572321652255,0.027157630390456714,0.027262486106249983,0.1651135551862717,nl_200_4_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.09170491091984902,-0.09205898393498357,0.0,nl_200_4_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.015336813881977766,0.00023521786005042592,0.00023612603711625768,0.015366393106915418,nl_200_4_cbow,Torrance2018_nl.csv
4,familiar_M,0.11492962652710333,0.013208819053659452,0.013259818355024933,0.11515128464339829,nl_200_4_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.0007240271727514244,-0.0007268226444608894,0.0,nl_200_4_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.07293626651479095,-0.07321787372141175,0.0,nl_200_4_cbow,Torrance2018_nl.csv
0,aoa_M,0.5024079854696687,0.25241378386369084,0.2554367034309207,0.5054074627772335,nl_200_4_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.04902510811154691,-0.05238957631528052,0.0,nl_200_4_sg,Shao2016.csv
1,imagine_M,0.0,-0.006835328503006088,-0.007304419674781015,0.0,nl_200_4_sg,Shao2016.csv
2,aoa_M,0.49401625467551225,0.24405205988362058,0.26080073065994747,0.5106865287629462,nl_200_4_sg,Shao2016.csv
3,familiar_M,0.34461259188884386,0.11875783848834684,0.12690788622774318,0.3562413314422446,nl_200_4_sg,Shao2016.csv
0,arousal_M,0.48555814533048736,0.2357667124967827,0.2372341401679245,0.4870668744309394,nl_200_4_sg,Speed2017.csv
1,dominate_M,0.3866480189296625,0.14949669054223264,0.15042716786925897,0.3878494139086186,nl_200_4_sg,Speed2017.csv
2,valence_M,0.11540965668915035,0.013319388857107544,0.01340228961762896,0.11576825824736658,nl_200_4_sg,Speed2017.csv
0,responselatency_M,0.04300705064584325,0.0018496064052541266,0.0018567477427261503,0.043089995854329696,nl_200_4_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.4841449856468416,0.23439636712698045,0.235301372405463,0.485078728048822,nl_200_4_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.08325645868378936,0.006931637912565526,0.006958400993309022,0.083417030595131,nl_200_4_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.4097165357226707,0.16786763964458648,0.16851577724939182,0.41050673228266527,nl_200_4_sg,Torrance2018_nl.csv
4,familiar_M,0.5958411827024013,0.3550267150041963,0.35639747452158704,0.5969903470924693,nl_200_4_sg,Torrance2018_nl.csv
5,complexity_M,0.6868803132623554,0.4718045647473916,0.4736262039935205,0.6882050595523986,nl_200_4_sg,Torrance2018_nl.csv
6,matchimage_M,0.2287874077475648,0.05234367794385048,0.05254577708649083,0.2292286567741713,nl_200_4_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.023665843587530943,-0.023949266864028318,0.0,nl_200_5_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.06883371482379624,-0.07355759721366462,0.0,nl_200_5_cbow,Shao2016.csv
1,imagine_M,0.0,-0.08581232587066953,-0.09170140705787233,0.0,nl_200_5_cbow,Shao2016.csv
2,aoa_M,0.0,-0.0546840501224858,-0.058436877091676,0.0,nl_200_5_cbow,Shao2016.csv
3,familiar_M,0.0,-0.01884669838619665,-0.020140099255837596,0.0,nl_200_5_cbow,Shao2016.csv
0,arousal_M,0.0,-0.100937483532351,-0.10156572513110007,0.0,nl_200_5_cbow,Speed2017.csv
1,dominate_M,0.0,-0.09727092210548868,-0.0978763427824938,0.0,nl_200_5_cbow,Speed2017.csv
2,valence_M,0.0,-0.06331063578159461,-0.063704685381895,0.0,nl_200_5_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.09203502678687418,-0.0923903743806459,0.0,nl_200_5_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.16398122823626646,0.026889843213874512,0.02699366500234507,0.16429748933670615,nl_200_5_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.09079102961778739,-0.09114157413368618,0.0,nl_200_5_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.15962833043645336,0.02548120387792954,0.025579586904485252,0.15993619635493792,nl_200_5_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.07452766058313431,-0.07481541216839738,0.0,nl_200_5_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.07503257135178656,-0.07532227239947686,0.0,nl_200_5_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.0758847070754103,-0.0761776982224196,0.0,nl_200_5_cbow,Torrance2018_nl.csv
0,aoa_M,0.41058061376810856,0.16857644040219674,0.17059531992797156,0.41303186309045403,nl_200_5_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.03972195139174209,-0.042447967663724384,0.0,nl_200_5_sg,Shao2016.csv
1,imagine_M,0.0,-0.04281464461718174,-0.045752904541890294,0.0,nl_200_5_sg,Shao2016.csv
2,aoa_M,0.5069569374529899,0.25700533643171464,0.27464295755938134,0.5240638869063402,nl_200_5_sg,Shao2016.csv
3,familiar_M,0.33175884449203286,0.11006393089868884,0.11761733792114787,0.3429538422603658,nl_200_5_sg,Shao2016.csv
0,arousal_M,0.49463999307279943,0.2446687227470591,0.24619155712100343,0.4961769413435125,nl_200_5_sg,Speed2017.csv
1,dominate_M,0.4436571332323301,0.1968316518679295,0.19805674513681704,0.44503566726366667,nl_200_5_sg,Speed2017.csv
2,valence_M,0.14302706418703126,0.020456741089961157,0.020584065204628965,0.14347147871486152,nl_200_5_sg,Speed2017.csv
0,responselatency_M,0.23484296180278275,0.05515121670830327,0.055364155768953094,0.23529588982588093,nl_200_5_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.32866392159425184,0.10801997335771253,0.1084370388919122,0.3292977966702969,nl_200_5_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.16407794100375497,0.026921570724031695,0.027025515012541468,0.16439438862850966,nl_200_5_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3299905928813833,0.10889379139020688,0.10931423073920382,0.33062702663152604,nl_200_5_sg,Torrance2018_nl.csv
4,familiar_M,0.5793828806301057,0.33568452236723934,0.3369806016041785,0.5805003028458973,nl_200_5_sg,Torrance2018_nl.csv
5,complexity_M,0.674854564029555,0.45542868259152075,0.4571870944934185,0.6761561169533398,nl_200_5_sg,Torrance2018_nl.csv
6,matchimage_M,0.07631541177609141,0.005824042074554393,0.005846528723490896,0.07646259689214653,nl_200_5_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.042566646667603784,-0.0430764268672158,0.0,nl_200_6_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.093130082970504,-0.09952136317436211,0.0,nl_200_6_cbow,Shao2016.csv
1,imagine_M,0.0,-0.11113424372261231,-0.11876110358592884,0.0,nl_200_6_cbow,Shao2016.csv
2,aoa_M,0.0,-0.031798308163861116,-0.0339805449986359,0.0,nl_200_6_cbow,Shao2016.csv
3,familiar_M,0.0,-0.07112160944896535,-0.07600250421507082,0.0,nl_200_6_cbow,Shao2016.csv
0,arousal_M,0.0,-0.09496324602789673,-0.0955543035757882,0.0,nl_200_6_cbow,Speed2017.csv
1,dominate_M,0.0,-0.04505067240208276,-0.045331070778029336,0.0,nl_200_6_cbow,Speed2017.csv
2,valence_M,0.0,-0.06068406614054866,-0.0610617677970251,0.0,nl_200_6_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.09312729390234777,-0.09348685874366958,0.0,nl_200_6_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.0,-0.004398479551546792,-0.00441546209807786,0.0,nl_200_6_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.07175064613928277,-0.07202767566105606,0.0,nl_200_6_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.09304349281985154,0.008657091556117765,0.008690516620041,0.09322294041726532,nl_200_6_cbow,Torrance2018_nl.csv
4,familiar_M,0.2838700581798865,0.08058220993105214,0.08089333815472416,0.2844175419251143,nl_200_6_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.012630608467671866,-0.012679375295732376,0.0,nl_200_6_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.08085043845874129,-0.08116260231379435,0.0,nl_200_6_cbow,Torrance2018_nl.csv
0,aoa_M,0.4246493735401824,0.18032709044806938,0.18248669632169895,0.4271846162043981,nl_200_6_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.023023484340810637,-0.024603527383807444,0.0,nl_200_6_sg,Shao2016.csv
1,imagine_M,0.0,-0.07753021276253128,-0.08285091363839125,0.0,nl_200_6_sg,Shao2016.csv
2,aoa_M,0.4693807548174654,0.22031829299301353,0.23543817584547522,0.48521971914327144,nl_200_6_sg,Shao2016.csv
3,familiar_M,0.3643321688696875,0.13273792927329048,0.14184739500773197,0.37662633339655366,nl_200_6_sg,Shao2016.csv
0,arousal_M,0.47638821213276444,0.22694572865905177,0.22835825394116205,0.47786844836331477,nl_200_6_sg,Speed2017.csv
1,dominate_M,0.4116151485160595,0.16942703048789773,0.17048155557392197,0.4128941215056494,nl_200_6_sg,Speed2017.csv
2,valence_M,0.2298137936130975,0.05281437973484338,0.05314309994066191,0.23052787237265238,nl_200_6_sg,Speed2017.csv
0,responselatency_M,0.2449930216824778,0.06002158067311104,0.06025332422783347,0.2454655255383808,nl_200_6_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.31134246229699664,0.09693412882915678,0.0973083918748292,0.3119429304774019,nl_200_6_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.30483435315123075,0.09292398286112927,0.09328276271773595,0.30542226951834395,nl_200_6_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.26918383854957284,0.07245993893628251,0.0727397070402836,0.269702997833327,nl_200_6_sg,Torrance2018_nl.csv
4,familiar_M,0.6079297051407178,0.36957852639248007,0.3710054705098255,0.6091021839640911,nl_200_6_sg,Torrance2018_nl.csv
5,complexity_M,0.6862015329840971,0.47087254386972494,0.47269058457964663,0.6875249701499188,nl_200_6_sg,Torrance2018_nl.csv
6,matchimage_M,0.1624832394015101,0.026400803086408443,0.02650273668905867,0.16279661141761725,nl_200_6_sg,Torrance2018_nl.csv
0,aoa_M,0.4950743798428367,0.24509864157676936,0.24803395464954503,0.4980300740412621,nl_300_1_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.1034842904748996,-0.11058615354670642,0.0,nl_300_1_cbow,Shao2016.csv
1,imagine_M,0.0,-0.16432514967939943,-0.175602365833868,0.0,nl_300_1_cbow,Shao2016.csv
2,aoa_M,0.44504795488601,0.19806768214822,0.21166056229564684,0.4600658238726789,nl_300_1_cbow,Shao2016.csv
3,familiar_M,0.32962476000389646,0.10865248240762634,0.11610902531795364,0.34074774440625966,nl_300_1_cbow,Shao2016.csv
0,arousal_M,0.5000584860260495,0.2500584894466648,0.25161487008637434,0.5016122706696621,nl_300_1_cbow,Speed2017.csv
1,dominate_M,0.43889744606822806,0.19263096816521313,0.1938299160998514,0.44026119077185466,nl_300_1_cbow,Speed2017.csv
2,valence_M,0.13181148250255903,0.017374266919522423,0.01748240551030783,0.13222104790958145,nl_300_1_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.04216983663915656,-0.042332654541238246,0.0,nl_300_1_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.37346740905924547,0.13947790562942577,0.14001643036158573,0.37418769402745694,nl_300_1_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.07801404074445951,0.006086190553278189,0.006109689358503201,0.07816450190785584,nl_300_1_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.3565929325604742,0.1271585195520789,0.127649479087029,0.35728067270288916,nl_300_1_cbow,Torrance2018_nl.csv
4,familiar_M,0.6279839930458767,0.39436389552184375,0.3958865360450941,0.6291951494131961,nl_300_1_cbow,Torrance2018_nl.csv
5,complexity_M,0.6965849640885033,0.48523061219418145,0.48710408946134043,0.6979284271766987,nl_300_1_cbow,Torrance2018_nl.csv
6,matchimage_M,0.25636051135545224,0.06572071178242894,0.06597445970436883,0.25685493903051354,nl_300_1_cbow,Torrance2018_nl.csv
0,aoa_M,0.511920669100453,0.2620627714522555,0.2652012477570729,0.5149769390536559,nl_300_1_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.08704329245362265,-0.09301685173965557,0.0,nl_300_1_sg,Shao2016.csv
1,imagine_M,0.08946637557127284,0.008004232357860044,0.008553542421634752,0.09248536328325013,nl_300_1_sg,Shao2016.csv
2,aoa_M,0.5274085659989849,0.27815979548910563,0.2972491932187501,0.545205643054756,nl_300_1_sg,Shao2016.csv
3,familiar_M,0.3263865036068703,0.10652814973671756,0.11383890511080602,0.3374002150426197,nl_300_1_sg,Shao2016.csv
0,arousal_M,0.4498643759292017,0.2023779567301701,0.2036375705687396,0.4512621971412403,nl_300_1_sg,Speed2017.csv
1,dominate_M,0.42705064952392324,0.18237225725880474,0.18350735429568527,0.42837758379224894,nl_300_1_sg,Speed2017.csv
2,valence_M,0.2982285251126804,0.08894025319088464,0.0894938232314918,0.2991551825248759,nl_300_1_sg,Speed2017.csv
0,responselatency_M,0.056188275578301104,0.0031571223124631084,0.00316931197390119,0.05629664265212615,nl_300_1_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.36732194257522766,0.13492540949723886,0.13544635702425523,0.3680303751380519,nl_300_1_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.0054942010941710865,-0.005515414225808812,0.0,nl_300_1_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.34431589716376454,0.11855343703968808,0.11901117231783359,0.34497995929884623,nl_300_1_sg,Torrance2018_nl.csv
4,familiar_M,0.630986330455526,0.3981437492217303,0.39968098377470995,0.632203277257173,nl_300_1_sg,Torrance2018_nl.csv
5,complexity_M,0.7188437290956903,0.5167363068601981,0.5187314277361063,0.7202301213751798,nl_300_1_sg,Torrance2018_nl.csv
6,matchimage_M,0.2850852707542649,0.0812736116010325,0.08158740932922182,0.28563509820962446,nl_300_1_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.06438332732119159,-0.06515438513342142,0.0,nl_300_2_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.09438808073458209,-0.10086569411832791,0.0,nl_300_2_cbow,Shao2016.csv
1,imagine_M,0.0,-0.11658448921029473,-0.12458538552864828,0.0,nl_300_2_cbow,Shao2016.csv
2,aoa_M,0.0,-0.05945835089020641,-0.063538825951299,0.0,nl_300_2_cbow,Shao2016.csv
3,familiar_M,0.0,-0.03906855711086579,-0.041749732598866385,0.0,nl_300_2_cbow,Shao2016.csv
0,arousal_M,0.0,-0.04220483748827771,-0.04246752319878566,0.0,nl_300_2_cbow,Speed2017.csv
1,dominate_M,0.0,-0.024138736851007817,-0.02428897795174023,0.0,nl_300_2_cbow,Speed2017.csv
2,valence_M,0.0,-0.06710311728988906,-0.06752077154688008,0.0,nl_300_2_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.04023851379612739,-0.040393874853255296,0.0,nl_300_2_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.11642562714389249,0.013554926655848674,0.01360726228000253,0.11665017050995909,nl_300_2_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.006568572783248178,-0.006593934068125584,0.0,nl_300_2_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.21449401183836536,0.046007681114516814,0.046185316948935795,0.2149076940198647,nl_300_2_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.051291284030477606,-0.051489319876155126,0.0,nl_300_2_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.03320413402115706,-0.03333233531081403,0.0,nl_300_2_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.1231635239772651,-0.12363905881887616,0.0,nl_300_2_cbow,Torrance2018_nl.csv
0,aoa_M,0.4683623442922448,0.21936328555092727,0.22199039076710603,0.47115856223473856,nl_300_2_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.09268369281797514,-0.09904433840352245,0.0,nl_300_2_sg,Shao2016.csv
1,imagine_M,0.0,-0.016091266831073384,-0.017195569456735282,0.0,nl_300_2_sg,Shao2016.csv
2,aoa_M,0.5221311770697243,0.2726209660682158,0.2913302480532894,0.5397501718881518,nl_300_2_sg,Shao2016.csv
3,familiar_M,0.34160855326743556,0.11669640366547035,0.12470498038761046,0.3531359233887293,nl_300_2_sg,Shao2016.csv
0,arousal_M,0.4735353941181966,0.2242357694826758,0.225631427798958,0.47500676605597736,nl_300_2_sg,Speed2017.csv
1,dominate_M,0.47475548063639145,0.22539276639429104,0.2267956259361642,0.4762306436341158,nl_300_2_sg,Speed2017.csv
2,valence_M,0.10830921334388062,0.011730885695170248,0.011803899506550974,0.10864575236313187,nl_300_2_sg,Speed2017.csv
0,responselatency_M,0.2141863603812781,0.04587579697337874,0.04605292360261959,0.21459944921322513,nl_300_2_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.27657755892388464,0.07649514610029487,0.07679049415473616,0.2771109780480307,nl_300_2_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.21747744230001845,0.04729643790935786,0.047479049638737614,0.21789687845110955,nl_300_2_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.21622052375646592,0.04675131489352045,0.04693182190083134,0.21663753576153727,nl_300_2_sg,Torrance2018_nl.csv
4,familiar_M,0.6361908119748213,0.4047387492411824,0.4063014471147005,0.6374177963586367,nl_300_2_sg,Torrance2018_nl.csv
5,complexity_M,0.6992915794244204,0.4890087130539005,0.4908967775830661,0.7006402626049021,nl_300_2_sg,Torrance2018_nl.csv
6,matchimage_M,0.21450130504368364,0.046010809865443425,0.04618845777998182,0.21491500129116584,nl_300_2_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.0998092493395758,-0.10100456969094795,0.0,nl_300_3_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.10067353957472566,-0.10758250797691271,0.0,nl_300_3_cbow,Shao2016.csv
1,imagine_M,0.0,-0.13172775933982653,-0.14076789968667736,0.0,nl_300_3_cbow,Shao2016.csv
2,aoa_M,0.0,-0.11896724144321835,-0.1271316599736353,0.0,nl_300_3_cbow,Shao2016.csv
3,familiar_M,0.0,-0.05025420487273422,-0.05370302285419637,0.0,nl_300_3_cbow,Shao2016.csv
0,arousal_M,0.0,-0.10741013022944698,-0.10807865801095806,0.0,nl_300_3_cbow,Speed2017.csv
1,dominate_M,0.0,-0.03427172054684055,-0.034485030010825035,0.0,nl_300_3_cbow,Speed2017.csv
2,valence_M,0.0,-0.06419771872291838,-0.06459728958633904,0.0,nl_300_3_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.0793962736232497,-0.07970282294225839,0.0,nl_300_3_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.18206738788511476,0.03314853373130883,0.033276520348032024,0.1824185307144864,nl_300_3_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.08644062745231616,-0.08677437504865715,0.0,nl_300_3_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.22858666088205065,0.05225186153320562,0.05245360617232997,0.2290275227398008,nl_300_3_cbow,Torrance2018_nl.csv
4,familiar_M,0.0,-0.015158189292189926,-0.015216715119572899,0.0,nl_300_3_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.03451177057968276,-0.03464502065914099,0.0,nl_300_3_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.07742063280488387,-0.07771955416706489,0.0,nl_300_3_cbow,Torrance2018_nl.csv
0,aoa_M,0.46168137980686913,0.21314969646037454,0.21570238743594788,0.46443771103986364,nl_300_3_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.007368559977951146,-0.007874245466634067,0.0,nl_300_3_sg,Shao2016.csv
1,imagine_M,0.0,-0.057821491826255844,-0.06178963342217536,0.0,nl_300_3_sg,Shao2016.csv
2,aoa_M,0.5078742204676859,0.25793622381565967,0.2756377293716363,0.5250121230711118,nl_300_3_sg,Shao2016.csv
3,familiar_M,0.3637564808408708,0.13231877735373482,0.14139947776036366,0.37603121912995957,nl_300_3_sg,Shao2016.csv
0,arousal_M,0.46345584394231765,0.21479131928428588,0.21612819471551586,0.4648958966430182,nl_300_3_sg,Speed2017.csv
1,dominate_M,0.4584366557543909,0.21016416733926993,0.21147224306959733,0.45986111280428715,nl_300_3_sg,Speed2017.csv
2,valence_M,0.22191632275162337,0.04924685430360268,0.049553369994289,0.22260586244366745,nl_300_3_sg,Speed2017.csv
0,responselatency_M,0.08724735755792719,0.007612101400840794,0.007641491753739793,0.08741562648485562,nl_300_3_sg,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.30471479111486355,0.09285110392417494,0.09320960239492465,0.3053024768895998,nl_300_3_sg,Torrance2018_nl.csv
2,responselatencycommonname_M,0.07950575729389776,0.006321165442876178,0.006345571487057167,0.07965909544463311,nl_300_3_sg,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.2989398090910958,0.0893650094594208,0.08971004810598227,0.2995163569923724,nl_300_3_sg,Torrance2018_nl.csv
4,familiar_M,0.6051096514789455,0.3661576903129708,0.36757142656900543,0.6062766914281015,nl_300_3_sg,Torrance2018_nl.csv
5,complexity_M,0.6763077042649468,0.4573921108481227,0.4591581035541,0.6776120597761672,nl_300_3_sg,Torrance2018_nl.csv
6,matchimage_M,0.13987159114326864,0.019564062008949706,0.01963959892790318,0.14014135338258718,nl_300_3_sg,Torrance2018_nl.csv
0,aoa_M,0.0,-0.06982511425293479,-0.07066134316614359,0.0,nl_300_4_cbow,Ruts2004.csv
0,image_agreement_M,0.0,-0.12280114420534931,-0.13122867370963798,0.0,nl_300_4_cbow,Shao2016.csv
1,imagine_M,0.0,-0.10913087230602818,-0.11662024589565756,0.0,nl_300_4_cbow,Shao2016.csv
2,aoa_M,0.0,-0.0669548132798237,-0.07154975144608611,0.0,nl_300_4_cbow,Shao2016.csv
3,familiar_M,0.0,-0.07241185619376789,-0.0773812973051049,0.0,nl_300_4_cbow,Shao2016.csv
0,arousal_M,0.0,-0.04789680488222569,-0.04819491777568352,0.0,nl_300_4_cbow,Speed2017.csv
1,dominate_M,0.0,-0.06499923517092905,-0.06540379472593483,0.0,nl_300_4_cbow,Speed2017.csv
2,valence_M,0.0,-0.07753572037739415,-0.07801830784862274,0.0,nl_300_4_cbow,Speed2017.csv
0,responselatency_M,0.0,-0.10928373518759991,-0.10970568011110415,0.0,nl_300_4_cbow,Torrance2018_nl.csv
1,meaninterkeypressinterval_M,0.20726654086064014,0.042959418960335415,0.04312528544280775,0.207666283837333,nl_300_4_cbow,Torrance2018_nl.csv
2,responselatencycommonname_M,0.0,-0.0619784146957253,-0.06221771359416439,0.0,nl_300_4_cbow,Torrance2018_nl.csv
3,meaninterkeypressintervalcommonname_M,0.176450414918013,0.03113474892473895,0.03125496031054875,0.17679072461684395,nl_300_4_cbow,Torrance2018_nl.csv
4,familiar_M,0.16856720434656064,0.028414902381215128,0.028524612429019047,0.1688923101535977,nl_300_4_cbow,Torrance2018_nl.csv
5,complexity_M,0.0,-0.033572911429718306,-0.03370253657037359,0.0,nl_300_4_cbow,Torrance2018_nl.csv
6,matchimage_M,0.0,-0.11088254187898096,-0.11131065980129362,0.0,nl_300_4_cbow,Torrance2018_nl.csv
0,aoa_M,0.46650641886423866,0.21762823884153648,0.22023456505520755,0.4692915565564839,nl_300_4_sg,Ruts2004.csv
0,image_agreement_M,0.0,-0.027884174177818716,-0.029797793974335685,0.0,nl_300_4_sg,Shao2016.csv
1,imagine_M,0.0,-0.05297912208717503,-0.056614944191196837,0.0,nl_300_4_sg,Shao2016.csv
2,aoa_M,0.4624645292649974,0.21387344082829565,0.2285510299047473,0.4780701098215065,nl_300_4_sg,Shao2016.csv
3,familiar_M,0.3143275442773786,0.09880180509144738,0.10558232112713495,0.32493433356162127,nl_300_4_sg,Shao2016.csv
0,arousal_M,0.5022969120962408,0.25230218790141873,0.25387253346926986,0.5038576519903909,nl_300_4_sg,Speed2017.csv
1,dominate_M,0.49618062080629766,0.24619520846372292,0.24772754378611123,0.49772235612448756,nl_300_4_sg,Speed2017.csv
