,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.12437787694320844,-0.12632128127044606,0.0,ru_200_1_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.21629723759021846,0.04678449498915941,0.04751550272336502,0.21798050996216387,ru_200_1_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.12103375866742382,-0.12292491114660231,0.0,ru_200_1_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.11295819954745064,0.012759554845001677,0.012958922889454827,0.11383726494191095,ru_200_1_cbow,Torrance2018_ru.csv
4,familiar_M,0.18976809042734394,0.03601192814444058,0.03657461452169747,0.19124490717845918,ru_200_1_cbow,Torrance2018_ru.csv
5,complexity_M,0.322135383268881,0.10377120515378889,0.10539263023431683,0.3246423112200824,ru_200_1_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.06864006858593617,-0.06971256965759143,0.0,ru_200_1_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.042577221208288905,-0.08022171556927604,0.0,ru_200_1_cbow,Tsaparina2011.csv
1,familiar_M,0.14676184470141482,0.021539039060162204,0.0405827016438422,0.20145148707279925,ru_200_1_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.03688155728913094,-0.06949025123378938,0.0,ru_200_1_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.026665447345839168,-0.05024160506014819,0.0,ru_200_1_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.029681268833701535,-0.055923854083010816,0.0,ru_200_1_cbow,Tsaparina2011.csv
5,frequency_M,0.03232179495911309,0.0010446984293789481,0.0019683647236469204,0.044366256588165294,ru_200_1_cbow,Tsaparina2011.csv
0,responselatency_M,0.08558564201063436,0.007324902118372461,0.00743935371397203,0.08625168818041784,ru_200_1_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.055921494478850885,-0.05679526783008293,0.0,ru_200_1_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.02151480153365769,0.00046288668503267926,0.0004701192894863149,0.021682234420979652,ru_200_1_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03919199038592894,-0.03980436523570907,0.0,ru_200_1_sg,Torrance2018_ru.csv
4,familiar_M,0.5833667876588224,0.34031680894337357,0.3456342590831138,0.587906675487797,ru_200_1_sg,Torrance2018_ru.csv
5,complexity_M,0.7016528044230428,0.4923166579547207,0.5000091057352631,0.7071132198843854,ru_200_1_sg,Torrance2018_ru.csv
6,matchimage_M,0.30008170505043086,0.09004902970597378,0.09145604579512961,0.30241700645818453,ru_200_1_sg,Torrance2018_ru.csv
0,image_agreement_M,0.13828391829981068,0.01912244206034872,0.03602947924785216,0.18981432835234582,ru_200_1_sg,Tsaparina2011.csv
1,familiar_M,0.4485409673500766,0.2011889993913425,0.3790695171458831,0.6156862164657279,ru_200_1_sg,Tsaparina2011.csv
2,aoa_M,0.2993388033370293,0.0896037191832447,0.16882651968062568,0.41088504436232,ru_200_1_sg,Tsaparina2011.csv
3,imagine_M,0.3964543186669442,0.15717602678967094,0.2961426358415141,0.5441898895068835,ru_200_1_sg,Tsaparina2011.csv
4,visual_complexity_M,0.08396687294824899,0.007050435752707388,0.01328405272918648,0.11525646502121467,ru_200_1_sg,Tsaparina2011.csv
5,frequency_M,0.31555895671513545,0.09957745516314472,0.18761849783787632,0.43314950979757133,ru_200_1_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.08820228803473171,-0.08958044878527438,0.0,ru_200_2_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.2899718293887126,0.08408366183903662,0.08539746905527157,0.29222845353468163,ru_200_2_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.10780698844895774,-0.1094914726434727,0.0,ru_200_2_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.24319094495010465,0.05914183570572483,0.060065926888626775,0.2450835100300034,ru_200_2_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.0027702313089370445,-0.0028135161731391856,0.0,ru_200_2_cbow,Torrance2018_ru.csv
5,complexity_M,0.17073018823313846,0.029148797174122894,0.029604247129968564,0.1720588478688863,ru_200_2_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.05674070656237678,-0.057627280102413914,0.0,ru_200_2_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.06686672323995824,-0.125986691958214,0.0,ru_200_2_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.022589061998830838,-0.04256109852218737,0.0,ru_200_2_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.02458177352476428,-0.04631565865336684,0.0,ru_200_2_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.03058651639402756,-0.05762947296191778,0.0,ru_200_2_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.07404642261227874,-0.13951429626337886,0.0,ru_200_2_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.049311450215343056,-0.09290998851549392,0.0,ru_200_2_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.028684590503737496,-0.029132787230358392,0.0,ru_200_2_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.09705372048663093,-0.09857018486923452,0.0,ru_200_2_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.01721516067478844,-0.01748414756033201,0.0,ru_200_2_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0899182582619743,-0.09132323104731765,0.0,ru_200_2_sg,Torrance2018_ru.csv
4,familiar_M,0.6202796626654579,0.3847468599163742,0.3907585296025675,0.6251068145545747,ru_200_2_sg,Torrance2018_ru.csv
5,complexity_M,0.712888991288934,0.5082107139009538,0.5161515063056562,0.7184368492119931,ru_200_2_sg,Torrance2018_ru.csv
6,matchimage_M,0.27226048829406846,0.07412577348612458,0.07528398869684527,0.27437927891305,ru_200_2_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.01352427785210797,-0.02548171863598392,0.0,ru_200_2_sg,Tsaparina2011.csv
1,familiar_M,0.44857866706090344,0.20122282054213683,0.37913324114341634,0.6157379646760596,ru_200_2_sg,Tsaparina2011.csv
2,aoa_M,0.27355274704445537,0.0748311054155678,0.14099275349640517,0.37549001783856406,ru_200_2_sg,Tsaparina2011.csv
3,imagine_M,0.41495624672899745,0.1721886866994166,0.3244286840860959,0.5695864149416626,ru_200_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.028583537037571563,-0.053855566735424465,0.0,ru_200_2_sg,Tsaparina2011.csv
5,frequency_M,0.346769337759524,0.12024897361017883,0.22656666369234912,0.47599019285311867,ru_200_2_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.09778074590713562,-0.09930857006193461,0.0,ru_200_3_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.1884165751518658,0.03550080579195869,0.03605550588245804,0.18988287411575072,ru_200_3_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.04810530568460387,-0.048856951085925804,0.0,ru_200_3_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.004396746159524521,-0.004465445318267092,0.0,ru_200_3_cbow,Torrance2018_ru.csv
4,familiar_M,0.22632116999467672,0.05122127198775935,0.052021604362568086,0.22808245079919692,ru_200_3_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.022001170464047433,-0.02234493875254817,0.0,ru_200_3_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.020810059466327312,-0.021135216645488675,0.0,ru_200_3_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.0796973392197901,-0.15016145011533621,0.0,ru_200_3_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.05484231445698882,-0.1033309461415216,0.0,ru_200_3_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.005508612735304328,-0.010379032531762422,0.0,ru_200_3_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.041657358297223265,-0.07848855923074383,0.0,ru_200_3_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.07404792412853793,-0.13951712533974525,0.0,ru_200_3_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.023640447864941197,-0.044542063355285544,0.0,ru_200_3_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06068967845198811,-0.06163795467780042,0.0,ru_200_3_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.04298687754860479,-0.04365854751030174,0.0,ru_200_3_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.04818289774695975,-0.048935755524256,0.0,ru_200_3_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05369324339133904,-0.054532200319328705,0.0,ru_200_3_sg,Torrance2018_ru.csv
4,familiar_M,0.6372682412965749,0.4061108113652296,0.41245629279281126,0.6422276020172375,ru_200_3_sg,Torrance2018_ru.csv
5,complexity_M,0.7176175725888407,0.5149749804883001,0.5230214645584298,0.7232022293649473,ru_200_3_sg,Torrance2018_ru.csv
6,matchimage_M,0.21693692917720772,0.04706163124083684,0.04779696922897492,0.2186251797688796,ru_200_3_sg,Torrance2018_ru.csv
0,image_agreement_M,0.13875684902828847,0.019253463152259242,0.03627634215882991,0.19046349298180454,ru_200_3_sg,Tsaparina2011.csv
1,familiar_M,0.46702090024076987,0.2181085212616991,0.41094837237722576,0.6410525504022473,ru_200_3_sg,Tsaparina2011.csv
2,aoa_M,0.2561003644573826,0.0655873966752042,0.12357625349169571,0.35153414271119626,ru_200_3_sg,Tsaparina2011.csv
3,imagine_M,0.39279039624272555,0.15428429538051733,0.2906941906864625,0.5391606353272302,ru_200_3_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.01463674757898439,-0.027577774401866928,0.0,ru_200_3_sg,Tsaparina2011.csv
5,frequency_M,0.3388753419322813,0.11483649736972056,0.21636876638563202,0.46515456182395115,ru_200_3_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.09040493712358896,-0.09181751426614504,0.0,ru_200_4_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.018487428822562234,-0.01877629489791477,0.0,ru_200_4_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.07440995992836774,-0.07557261555224848,0.0,ru_200_4_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03817604270566904,-0.03877254337294511,0.0,ru_200_4_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.02576997887437019,-0.026172634794282224,0.0,ru_200_4_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.047903890703654695,-0.0486523889958993,0.0,ru_200_4_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.13404002928712963,-0.13613440474474103,0.0,ru_200_4_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.12024104746406276,-0.22655172967314263,0.0,ru_200_4_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.043954863752783624,-0.08281739572933011,0.0,ru_200_4_cbow,Tsaparina2011.csv
2,aoa_M,0.11581043337561145,0.013412056478646937,0.025270277145743314,0.15896627675624575,ru_200_4_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.05422743433756016,-0.10217242201406151,0.0,ru_200_4_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.04181840620044802,-0.07879199704840512,0.0,ru_200_4_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.07698752568249972,-0.14505576485300253,0.0,ru_200_4_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06577479051596669,-0.06680252161777867,0.0,ru_200_4_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.1403190817375158,0.01968944469965964,0.01999709227309182,0.14141107549655302,ru_200_4_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.007379314752060723,-0.007494616545061672,0.0,ru_200_4_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.007597594151835534,-0.007716306560457964,0.0,ru_200_4_sg,Torrance2018_ru.csv
4,familiar_M,0.6061953275500853,0.3674727751435552,0.37321453725517323,0.6109128720653816,ru_200_4_sg,Torrance2018_ru.csv
5,complexity_M,0.6842616764856572,0.46821404190696214,0.4755298863117584,0.6895867503887806,ru_200_4_sg,Torrance2018_ru.csv
6,matchimage_M,0.44124601564529337,0.19469804632284649,0.19774020329664094,0.4446798885677662,ru_200_4_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.02245776790504915,-0.04231372123573285,0.0,ru_200_4_sg,Tsaparina2011.csv
1,familiar_M,0.4171308909575081,0.17399818019100452,0.3278380346281731,0.572571423167602,ru_200_4_sg,Tsaparina2011.csv
2,aoa_M,0.19052842058212785,0.0363010790495202,0.06839654528232769,0.26152733180745696,ru_200_4_sg,Tsaparina2011.csv
3,imagine_M,0.31761731138667215,0.10088075649249825,0.1900741082694022,0.435974894081531,ru_200_4_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.05576079027739081,-0.10506148899825463,0.0,ru_200_4_sg,Tsaparina2011.csv
5,frequency_M,0.3209046426209549,0.1029797896556828,0.19402899392442674,0.44048722333846047,ru_200_4_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.06799822559737441,-0.06906069787233338,0.0,ru_200_5_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.24588806229101973,0.060460939177232394,0.06140564135187665,0.24780161692748626,ru_200_5_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.07990032423534282,-0.08114876680152006,0.0,ru_200_5_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.230781352302139,0.053260032570404,0.05409222057931656,0.2325773432200922,ru_200_5_cbow,Torrance2018_ru.csv
4,familiar_M,0.039402985895307545,0.0015525952974658052,0.0015768545989887084,0.03970962854256771,ru_200_5_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.019725528247040814,-0.020033739625900826,0.0,ru_200_5_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.029904074396709748,-0.030371325559158335,0.0,ru_200_5_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.04434860545600946,-0.08355926271894465,0.0,ru_200_5_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.047546759174201626,-0.08958505234651404,0.0,ru_200_5_cbow,Tsaparina2011.csv
2,aoa_M,0.05181400318701566,0.002684690926264069,0.005058350586680471,0.07112208227182659,ru_200_5_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.012148471768662045,-0.02288949863729617,0.0,ru_200_5_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.09419037311651805,-0.17746844690856145,0.0,ru_200_5_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.04503491629210595,-0.08485237276988256,0.0,ru_200_5_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.03552210862110522,-0.03607714156830999,0.0,ru_200_5_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.006890254910541672,-0.006997915143518885,0.0,ru_200_5_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.005619810941636799,-0.005707620487599874,0.0,ru_200_5_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0377247810547564,-0.03831423075873697,0.0,ru_200_5_sg,Torrance2018_ru.csv
4,familiar_M,0.5881192638448777,0.34588426850544085,0.35128871020083835,0.5926961364821255,ru_200_5_sg,Torrance2018_ru.csv
5,complexity_M,0.7121404959168237,0.5071440859246595,0.5150682122672323,0.7176825288853229,ru_200_5_sg,Torrance2018_ru.csv
6,matchimage_M,0.3013104622515245,0.0907879946622274,0.09220655707882469,0.30365532611634644,ru_200_5_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.04670460977775151,-0.08799831964222693,0.0,ru_200_5_sg,Tsaparina2011.csv
1,familiar_M,0.41778958797485805,0.17454813982020165,0.3288742390514775,0.5734755784263855,ru_200_5_sg,Tsaparina2011.csv
2,aoa_M,0.1999395559570084,0.039975826036285696,0.0753203063732456,0.27444545245502905,ru_200_5_sg,Tsaparina2011.csv
3,imagine_M,0.33403938905004943,0.1115823134369303,0.21023740763421622,0.45851652929225595,ru_200_5_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.08851754658143608,-0.16678001154673017,0.0,ru_200_5_sg,Tsaparina2011.csv
5,frequency_M,0.3432843668763278,0.1178441565416812,0.22203563641085056,0.47120657509297403,ru_200_5_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.04402062551916183,-0.04470844779289873,0.0,ru_200_6_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.3381461151347145,0.11434279518069959,0.11612940135539801,0.34077764210023814,ru_200_6_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.028141411937515563,-0.02858112149903924,0.0,ru_200_6_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.3340742425703211,0.11160559954893375,0.11334943704188583,0.33667408133369253,ru_200_6_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.04303084522318098,-0.04370320217979318,0.0,ru_200_6_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.007632099248248801,-0.0077513507990026875,0.0,ru_200_6_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.06350721503885164,-0.06449951527383369,0.0,ru_200_6_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.0696599728028963,-0.13124958290301802,0.0,ru_200_6_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.012350037887022077,-0.023269278701767204,0.0,ru_200_6_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.0048888594469166735,-0.009211326640836903,0.0,ru_200_6_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.05769487542257072,-0.1087055884486241,0.0,ru_200_6_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.0745401515770634,-0.14044455388605237,0.0,ru_200_6_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.046362404373718885,-0.08735355458218985,0.0,ru_200_6_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.028480619599689963,-0.028925629280935117,0.0,ru_200_6_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.17156218409072407,0.029433583009979496,0.029893482744510425,0.1728973185000578,ru_200_6_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.040245451933158455,-0.04087428711961405,0.0,ru_200_6_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0007794797479369628,-0.0007916591189984779,0.0,ru_200_6_sg,Torrance2018_ru.csv
4,familiar_M,0.610220964739475,0.3723696258075755,0.37818790121081886,0.614969837643131,ru_200_6_sg,Torrance2018_ru.csv
5,complexity_M,0.7050337430352531,0.49707257881829936,0.5048393378623353,0.7105204696997373,ru_200_6_sg,Torrance2018_ru.csv
6,matchimage_M,0.3207673550965147,0.10289169609561358,0.10449937884710753,0.3232636367535135,ru_200_6_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.043279347845957744,-0.08154462490488379,0.0,ru_200_6_sg,Tsaparina2011.csv
1,familiar_M,0.4155856709555582,0.17271144990358148,0.32541364646467485,0.5704503891353523,ru_200_6_sg,Tsaparina2011.csv
2,aoa_M,0.1624193335582516,0.026380039913506594,0.0497038556906923,0.22294361549659208,ru_200_6_sg,Tsaparina2011.csv
3,imagine_M,0.39006563070142886,0.15215119625450346,0.28667511977220467,0.5354205074258966,ru_200_6_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.011899542319250405,-0.022420479125904724,0.0,ru_200_6_sg,Tsaparina2011.csv
5,frequency_M,0.30670065582036965,0.09406529228064485,0.17723277630926376,0.4209902330330999,ru_200_6_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.09084774721927202,-0.09226724326957314,0.0,ru_300_1_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.30202298089778523,0.09121788099038394,0.09264316038085868,0.3043733897384242,ru_300_1_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.08003723097018128,-0.08128781270409036,0.0,ru_300_1_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.33497235590251057,0.1122064792188782,0.11395970545667317,0.3375791839801044,ru_300_1_cbow,Torrance2018_ru.csv
4,familiar_M,0.2546939687086871,0.06486901769658168,0.06588259609809077,0.2566760528333151,ru_300_1_cbow,Torrance2018_ru.csv
5,complexity_M,0.15914836281523467,0.02532820138676957,0.025723954533437843,0.16038689015451932,ru_300_1_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.08163827775691361,-0.08291387584686538,0.0,ru_300_1_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.07164311359825448,-0.134986110377199,0.0,ru_300_1_cbow,Tsaparina2011.csv
1,familiar_M,0.16604710016655833,0.027571639473723052,0.05194900364256355,0.22792324068107567,ru_300_1_cbow,Tsaparina2011.csv
2,aoa_M,0.14338890214473632,0.020560377258272765,0.038738759590282223,0.19682164411030162,ru_300_1_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.02138250467179283,-0.04028776794868283,0.0,ru_300_1_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.07996376574136577,-0.15066343667123183,0.0,ru_300_1_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.06208996395944363,-0.11698657843578097,0.0,ru_300_1_cbow,Tsaparina2011.csv
0,responselatency_M,0.12156669811422072,0.014778462090394075,0.015009375560556482,0.12251275672580583,ru_300_1_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.049266398669725986,-0.050036186148940454,0.0,ru_300_1_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.15356386475350325,0.023581860558032238,0.023950327129251492,0.15475893230845025,ru_300_1_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0076270556811257745,-0.0077462284261433645,0.0,ru_300_1_sg,Torrance2018_ru.csv
4,familiar_M,0.6119328097164857,0.3744617636075126,0.38031272866387994,0.6166950045718548,ru_300_1_sg,Torrance2018_ru.csv
5,complexity_M,0.7068940940606229,0.49969926021778865,0.5075070611586916,0.7123952983833425,ru_300_1_sg,Torrance2018_ru.csv
6,matchimage_M,0.32209152735262964,0.10374295199234977,0.10536393561723023,0.32459811400750654,ru_300_1_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.0018284825455184685,-0.003445128698568334,0.0,ru_300_1_sg,Tsaparina2011.csv
1,familiar_M,0.4492321324470203,0.20180950882289722,0.3802386477211905,0.616634938777548,ru_300_1_sg,Tsaparina2011.csv
2,aoa_M,0.30135106674555484,0.09081246542868385,0.17110397449672748,0.41364716183811473,ru_300_1_sg,Tsaparina2011.csv
3,imagine_M,0.380693909341016,0.14492785260934568,0.27306528327004764,0.5225564881140101,ru_300_1_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-9.335801460473532e-05,-0.00017590016166380007,0.0,ru_300_1_sg,Tsaparina2011.csv
5,frequency_M,0.3506702417282451,0.12296961843374588,0.23169275668309436,0.48134473787826365,ru_300_1_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.10837718397638445,-0.11007057747601545,0.0,ru_300_2_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.24178804703836546,0.05846145969062682,0.05937491999829286,0.24366969446012948,ru_300_2_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.08278017641945205,-0.08407361667600599,0.0,ru_300_2_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.22788534431405408,0.05193173015313498,0.05274316343677771,0.22965879786495816,ru_300_2_cbow,Torrance2018_ru.csv
4,familiar_M,0.09679776618383937,0.009369807538181237,0.009516210780965317,0.09755106755420628,ru_300_2_cbow,Torrance2018_ru.csv
5,complexity_M,0.0,-0.02435288732047033,-0.024733401184852677,0.0,ru_300_2_cbow,Torrance2018_ru.csv
6,matchimage_M,0.0,-0.025095569672145338,-0.025487687948272608,0.0,ru_300_2_cbow,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.013239211170907669,-0.024944611291527252,0.0,ru_300_2_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.06187407400949291,-0.1165798101764226,0.0,ru_300_2_cbow,Tsaparina2011.csv
2,aoa_M,0.12810874925510293,0.016411851635706836,0.030922330216057392,0.175847462921867,ru_300_2_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.0515042141709793,-0.0970414767001988,0.0,ru_300_2_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.04381587208062543,-0.08255551507873937,0.0,ru_300_2_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.07649070415437127,-0.14411968038841905,0.0,ru_300_2_cbow,Tsaparina2011.csv
0,responselatency_M,0.0,-0.008029291583699971,-0.008154749264695282,0.0,ru_300_2_sg,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.023154383922553624,-0.023516171171343525,0.0,ru_300_2_sg,Torrance2018_ru.csv
2,responselatencycommonname_M,0.11805387188845455,0.013936716667855639,0.014154477865790882,0.11897259291866712,ru_300_2_sg,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.02085968454951425,-0.02118561712060041,0.0,ru_300_2_sg,Torrance2018_ru.csv
4,familiar_M,0.6383095837840922,0.407439124750621,0.41380536107484944,0.6432770484595649,ru_300_2_sg,Torrance2018_ru.csv
5,complexity_M,0.6845344985351959,0.4685874796848321,0.4759091590549076,0.6898616955991307,ru_300_2_sg,Torrance2018_ru.csv
6,matchimage_M,0.2608845688671567,0.06806075827300224,0.0691242076210179,0.2629148295950951,ru_300_2_sg,Torrance2018_ru.csv
0,image_agreement_M,0.0,-0.006501129035216049,-0.012249078487083898,0.0,ru_300_2_sg,Tsaparina2011.csv
1,familiar_M,0.4435726969223854,0.19675673745499836,0.37071848703411275,0.60886655930024,ru_300_2_sg,Tsaparina2011.csv
2,aoa_M,0.28572124299391405,0.08163662869798728,0.15381535529071994,0.39219300770248305,ru_300_2_sg,Tsaparina2011.csv
3,imagine_M,0.3672485434131151,0.13487149263905465,0.2541176294235847,0.504100812758306,ru_300_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.02905483895731456,-0.05474356852323292,0.0,ru_300_2_sg,Tsaparina2011.csv
5,frequency_M,0.3557205212351643,0.12653708922781698,0.23841439372802098,0.4882769641586842,ru_300_2_sg,Tsaparina2011.csv
0,responselatency_M,0.0,-0.02923655479649046,-0.02969337596518562,0.0,ru_300_3_cbow,Torrance2018_ru.csv
1,meaninterkeypressinterval_M,0.0,-0.046465745706255966,-0.047191772982916214,0.0,ru_300_3_cbow,Torrance2018_ru.csv
2,responselatencycommonname_M,0.0,-0.009732678786880692,-0.009884751892925703,0.0,ru_300_3_cbow,Torrance2018_ru.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.09466125294432726,-0.09614033502158237,0.0,ru_300_3_cbow,Torrance2018_ru.csv
4,familiar_M,0.0,-0.005256598785241369,-0.005338733141260765,0.0,ru_300_3_cbow,Torrance2018_ru.csv
5,complexity_M,0.13105723932862157,0.01717599998043959,0.01744437498013396,0.13207715540597456,ru_300_3_cbow,Torrance2018_ru.csv
