,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,arousal_M_all,0.18935475045925776,0.035855221521487776,0.035879949260468114,0.18942003394696166,pl_50_5_cbow,Riegel2015.csv
6,imagine_M_men,0.2687465686690881,0.07222471817140888,0.07227452832187192,0.2688392239273725,pl_50_5_cbow,Riegel2015.csv
7,imagine_M_women,0.3028796454029997,0.09173607959944684,0.09179934586123956,0.3029840686591286,pl_50_5_cbow,Riegel2015.csv
8,imagine_M_all,0.3076789087524519,0.09466631089109961,0.09473159800205899,0.30778498664174475,pl_50_5_cbow,Riegel2015.csv
0,valence_M_men,0.5898990067239437,0.34798083813389535,0.3482208249188153,0.5901023851153419,pl_50_5_sg,Riegel2015.csv
1,valence_M_women,0.601204586603312,0.3614469549528593,0.36169622871489576,0.6014118627986114,pl_50_5_sg,Riegel2015.csv
2,valence_M_all,0.6121358066959418,0.37471024583929147,0.374968666698491,0.6123468516278099,pl_50_5_sg,Riegel2015.csv
3,arousal_M_men,0.5116844376715334,0.26182096375523334,0.2620015299371335,0.5118608501703695,pl_50_5_sg,Riegel2015.csv
4,arousal_M_women,0.5394509946937429,0.29100737567606866,0.29120807041791424,0.5396369802171773,pl_50_5_sg,Riegel2015.csv
5,arousal_M_all,0.5760765036288805,0.3318641380332756,0.33209300985260887,0.5762751164614076,pl_50_5_sg,Riegel2015.csv
6,imagine_M_men,0.5204734594396061,0.27089262198103126,0.2710794444789492,0.5206529021132498,pl_50_5_sg,Riegel2015.csv
7,imagine_M_women,0.5807005752187279,0.3372131580593614,0.33744571885802305,0.5809007822838794,pl_50_5_sg,Riegel2015.csv
8,imagine_M_all,0.6027970085793121,0.36336423355216724,0.36361482957530666,0.603004833790996,pl_50_5_sg,Riegel2015.csv
0,valence_M_men,0.13712074717342504,0.018802099305398348,0.018815066270436553,0.13716802204025744,pl_50_6_cbow,Riegel2015.csv
1,valence_M_women,0.1105549721306359,0.012222401862805682,0.012230831105469686,0.1105930879642561,pl_50_6_cbow,Riegel2015.csv
2,valence_M_all,0.10852138075151044,0.0117768900802143,0.011785012073373069,0.10855879546758553,pl_50_6_cbow,Riegel2015.csv
3,arousal_M_men,0.1699871537361694,0.02889563243532409,0.02891556045769328,0.17004575989331014,pl_50_6_cbow,Riegel2015.csv
4,arousal_M_women,0.20682699266910134,0.042777404896544496,0.04280690655509384,0.20689830002949236,pl_50_6_cbow,Riegel2015.csv
5,arousal_M_all,0.19998482206017035,0.039993929054438,0.040021511074475546,0.20005377045803346,pl_50_6_cbow,Riegel2015.csv
6,imagine_M_men,0.2961075429298981,0.08767967697998144,0.08774014572272626,0.2962096313807609,pl_50_6_cbow,Riegel2015.csv
7,imagine_M_women,0.31306407973428246,0.09800911801987316,0.09807671051505928,0.3131720142590319,pl_50_6_cbow,Riegel2015.csv
8,imagine_M_all,0.33281379676437634,0.1107650233167196,0.11084141298797251,0.3329285403626017,pl_50_6_cbow,Riegel2015.csv
0,valence_M_men,0.5869313736293651,0.34448843735045337,0.34472601558310884,0.5871337288753805,pl_50_6_sg,Riegel2015.csv
1,valence_M_women,0.6106425016823372,0.3728842648608632,0.3731414264228362,0.6108530317701928,pl_50_6_sg,Riegel2015.csv
2,valence_M_all,0.6165505845432253,0.3801346233005928,0.3803967851097656,0.6167631515499006,pl_50_6_sg,Riegel2015.csv
3,arousal_M_men,0.5033118241686234,0.2533227923479473,0.2534974977219804,0.5034853500569608,pl_50_6_sg,Riegel2015.csv
4,arousal_M_women,0.5343805365798909,0.2855625578754121,0.2857594975704986,0.5345647739708431,pl_50_6_sg,Riegel2015.csv
5,arousal_M_all,0.5642681165580118,0.31839850736392594,0.3186180925414183,0.5644626582347306,pl_50_6_sg,Riegel2015.csv
6,imagine_M_men,0.5200226880521924,0.2704235960890279,0.2706100951208134,0.5202019753142172,pl_50_6_sg,Riegel2015.csv
7,imagine_M_women,0.5851016122113977,0.34234389661237674,0.34257999585141974,0.5853033366139473,pl_50_6_sg,Riegel2015.csv
8,imagine_M_all,0.6020403093019022,0.3624525340243301,0.3627025012891745,0.6022478736277733,pl_50_6_sg,Riegel2015.csv
0,valence_M_men,0.20076659002633632,0.04030722367080301,0.040335021756093214,0.2008358079528977,pl_100_1_cbow,Riegel2015.csv
1,valence_M_women,0.2308900665845949,0.05331022284743867,0.053346988518367944,0.23096967012655134,pl_100_1_cbow,Riegel2015.csv
2,valence_M_all,0.2294922711815452,0.052666702532063875,0.052703024395879094,0.2295713928081613,pl_100_1_cbow,Riegel2015.csv
3,arousal_M_men,0.18264216674022551,0.033358161071564335,0.03338116669988955,0.18270513594283427,pl_100_1_cbow,Riegel2015.csv
4,arousal_M_women,0.24692696464835448,0.06097292587044971,0.06101497616415347,0.2470120972020469,pl_100_1_cbow,Riegel2015.csv
5,arousal_M_all,0.25811848971597257,0.06662515473325464,0.0666711031158293,0.2582074807510993,pl_100_1_cbow,Riegel2015.csv
6,imagine_M_men,0.3705711627441631,0.13732298665756099,0.13741769216560068,0.3706989238797446,pl_100_1_cbow,Riegel2015.csv
7,imagine_M_women,0.40019613054598185,0.16015694290397653,0.16026739596804823,0.40033410542701486,pl_100_1_cbow,Riegel2015.csv
8,imagine_M_all,0.42401997425788085,0.17979293856965392,0.17991693369970196,0.42416616284152364,pl_100_1_cbow,Riegel2015.csv
0,valence_M_men,0.6133432208937407,0.37618990661630797,0.37644934793121576,0.6135546821035723,pl_100_1_sg,Riegel2015.csv
1,valence_M_women,0.6252424028097422,0.39092806227129995,0.3911976678314871,0.6254579664785532,pl_100_1_sg,Riegel2015.csv
2,valence_M_all,0.629448332053621,0.3962052027250856,0.3964784476924822,0.6296653457928919,pl_100_1_sg,Riegel2015.csv
3,arousal_M_men,0.5089666904838217,0.25904709202205434,0.25922574518896613,0.5091421659899779,pl_100_1_sg,Riegel2015.csv
4,arousal_M_women,0.5516261341597956,0.30429139188808074,0.30450124802041734,0.5518163172835843,pl_100_1_sg,Riegel2015.csv
5,arousal_M_all,0.5865264351633195,0.34401325914539155,0.3442505096689401,0.5867286507994476,pl_100_1_sg,Riegel2015.csv
6,imagine_M_men,0.5490444058212324,0.30144975956359016,0.30165765594949606,0.5492336988473085,pl_100_1_sg,Riegel2015.csv
7,imagine_M_women,0.6017305653856386,0.36207967331932034,0.3623293834388509,0.6019380229216716,pl_100_1_sg,Riegel2015.csv
8,imagine_M_all,0.6297197338536892,0.3965469432047612,0.39682042385524724,0.6299368411636577,pl_100_1_sg,Riegel2015.csv
0,valence_M_men,0.18781357183980119,0.03527393776722416,0.03529826462085672,0.18787832397819798,pl_100_2_cbow,Riegel2015.csv
1,valence_M_women,0.18016483483555268,0.032459367711321976,0.03248175348215737,0.18022694993301466,pl_100_2_cbow,Riegel2015.csv
2,valence_M_all,0.19635659260421,0.0385559114591357,0.03858250174290062,0.1964242901041025,pl_100_2_cbow,Riegel2015.csv
3,arousal_M_men,0.18974532518508178,0.036003288429592425,0.0360281182836818,0.18981074333051276,pl_100_2_cbow,Riegel2015.csv
4,arousal_M_women,0.2222832663492465,0.049409850498890066,0.04944392625785482,0.2223599025405768,pl_100_2_cbow,Riegel2015.csv
5,arousal_M_all,0.23483839795242628,0.055149073152862126,0.055187106996415825,0.23491936275329844,pl_100_2_cbow,Riegel2015.csv
6,imagine_M_men,0.3333296168615712,0.11110863347708186,0.11118526012085916,0.33344453829813914,pl_100_2_cbow,Riegel2015.csv
7,imagine_M_women,0.35249002133768986,0.12424921514264506,0.12433490425653654,0.3526115486715325,pl_100_2_cbow,Riegel2015.csv
8,imagine_M_all,0.3851561968133554,0.14834529594372814,0.14844760304437898,0.3852889864042041,pl_100_2_cbow,Riegel2015.csv
0,valence_M_men,0.6183132133958282,0.382311229859875,0.3825748927770197,0.6185263881007986,pl_100_2_sg,Riegel2015.csv
1,valence_M_women,0.6337628784125143,0.4016553860537155,0.4019323897682353,0.6339813796699674,pl_100_2_sg,Riegel2015.csv
2,valence_M_all,0.639787650183497,0.4093282373273207,0.4096105326634085,0.6400082285903897,pl_100_2_sg,Riegel2015.csv
3,arousal_M_men,0.513657079295599,0.26384359511048533,0.2640255562105615,0.5138341718984457,pl_100_2_sg,Riegel2015.csv
4,arousal_M_women,0.5445329780761058,0.29651616421243265,0.29672065811878606,0.5447207157055678,pl_100_2_sg,Riegel2015.csv
5,arousal_M_all,0.5853875755350789,0.3426786135908378,0.3429149436691763,0.5855893985286758,pl_100_2_sg,Riegel2015.csv
6,imagine_M_men,0.5480866959711134,0.3003990263005316,0.30060619804280786,0.5482756588093327,pl_100_2_sg,Riegel2015.csv
7,imagine_M_women,0.606721158693028,0.3681105644058104,0.36836443376057304,0.6069303368267013,pl_100_2_sg,Riegel2015.csv
8,imagine_M_all,0.6250106464996787,0.39063830823794643,0.3909077139677657,0.6252261302662947,pl_100_2_sg,Riegel2015.csv
0,valence_M_men,0.18036830451695457,0.032532725274320856,0.03255516163657901,0.18043048976428294,pl_100_3_cbow,Riegel2015.csv
1,valence_M_women,0.1473529440207425,0.02171289011158007,0.021727864518553575,0.14740374662318992,pl_100_3_cbow,Riegel2015.csv
2,valence_M_all,0.17579751932395932,0.030904767800457845,0.03092608143342368,0.17585812871011586,pl_100_3_cbow,Riegel2015.csv
3,arousal_M_men,0.16747256966616353,0.028047061590587993,0.02806640439168495,0.1675303088747972,pl_100_3_cbow,Riegel2015.csv
4,arousal_M_women,0.184068932208279,0.033881371804296005,0.03390473826760931,0.1841323933141839,pl_100_3_cbow,Riegel2015.csv
5,arousal_M_all,0.21732991275327534,0.047232290977346277,0.047264864971123755,0.2174048411860319,pl_100_3_cbow,Riegel2015.csv
6,imagine_M_men,0.3205013994014866,0.10272114701831121,0.10279198918866866,0.3206118980772059,pl_100_3_cbow,Riegel2015.csv
7,imagine_M_women,0.35385595900724465,0.1252140397249368,0.12530039423509193,0.35397795727289566,pl_100_3_cbow,Riegel2015.csv
8,imagine_M_all,0.37408347719629714,0.13993844791127258,0.14003495718569414,0.37421244926604746,pl_100_3_cbow,Riegel2015.csv
0,valence_M_men,0.6308241394964519,0.3979390949714389,0.3982135357265916,0.6310416275703146,pl_100_3_sg,Riegel2015.csv
1,valence_M_women,0.6425512414857095,0.41287209793482665,0.41315683731271274,0.6427727726908731,pl_100_3_sg,Riegel2015.csv
2,valence_M_all,0.6493088155059821,0.4216019378937815,0.4218926978509496,0.6495326765074638,pl_100_3_sg,Riegel2015.csv
3,arousal_M_men,0.5043477474476492,0.25436665035551775,0.254542075631625,0.5045216304893428,pl_100_3_sg,Riegel2015.csv
4,arousal_M_women,0.5423742465059508,0.2941698232728979,0.29437269901308616,0.5425612398735152,pl_100_3_sg,Riegel2015.csv
5,arousal_M_all,0.580808049252583,0.33733799007659093,0.3375706369662989,0.5810082933713587,pl_100_3_sg,Riegel2015.csv
6,imagine_M_men,0.5409137935094919,0.2925877320088292,0.2927895166515939,0.5411002833593731,pl_100_3_sg,Riegel2015.csv
7,imagine_M_women,0.5968793980785339,0.3562650158505929,0.35651071586152433,0.5970851830865712,pl_100_3_sg,Riegel2015.csv
8,imagine_M_all,0.6217607743766072,0.38658646055339824,0.38685307190550405,0.6219751376908116,pl_100_3_sg,Riegel2015.csv
0,valence_M_men,0.16476855739186197,0.02714867750499531,0.027167400730860825,0.16482536434317632,pl_100_4_cbow,Riegel2015.csv
1,valence_M_women,0.17208910418961076,0.029614659780782707,0.0296350836840798,0.17214843503232843,pl_100_4_cbow,Riegel2015.csv
2,valence_M_all,0.18181443434607744,0.033056488536584105,0.0330792861148852,0.18187711817291696,pl_100_4_cbow,Riegel2015.csv
3,arousal_M_men,0.16748274163441398,0.028050468745379867,0.02806981389623875,0.16754048435001836,pl_100_4_cbow,Riegel2015.csv
4,arousal_M_women,0.19309608998698058,0.0372860999682601,0.03731181451996235,0.1931626633694057,pl_100_4_cbow,Riegel2015.csv
5,arousal_M_all,0.21475885500068814,0.04612136580120659,0.04615317363969018,0.21483289701461036,pl_100_4_cbow,Riegel2015.csv
6,imagine_M_men,0.3057498797341436,0.09348298895744327,0.09354745998431047,0.3058552925556634,pl_100_4_cbow,Riegel2015.csv
7,imagine_M_women,0.3389713976540717,0.1149016084275548,0.11498085091612553,0.33908826419698684,pl_100_4_cbow,Riegel2015.csv
8,imagine_M_all,0.35354567075417964,0.12499454130902281,0.12508074444096007,0.3536675620423225,pl_100_4_cbow,Riegel2015.csv
0,valence_M_men,0.6254419506180958,0.3911776335929686,0.39144741127130855,0.6256575830846363,pl_100_4_sg,Riegel2015.csv
1,valence_M_women,0.6365349601137099,0.4051767554469623,0.4054561876920981,0.6367544170966528,pl_100_4_sg,Riegel2015.csv
2,valence_M_all,0.6452757126332722,0.41638074531437735,0.4166679044490769,0.645498183149323,pl_100_4_sg,Riegel2015.csv
3,arousal_M_men,0.5026859277163608,0.2526931419240583,0.2528674130564197,0.5028592378155339,pl_100_4_sg,Riegel2015.csv
4,arousal_M_women,0.529275718515086,0.2801327862096606,0.28032598123463276,0.5294581959273392,pl_100_4_sg,Riegel2015.csv
5,arousal_M_all,0.5792095084987056,0.3354836547353121,0.3357150227730606,0.5794092014915371,pl_100_4_sg,Riegel2015.csv
6,imagine_M_men,0.5361509262451171,0.28745781571349693,0.2876560624829545,0.5363357740100454,pl_100_4_sg,Riegel2015.csv
7,imagine_M_women,0.5928031061023858,0.35141552260463654,0.35165787813746735,0.5930074857347649,pl_100_4_sg,Riegel2015.csv
8,imagine_M_all,0.6127627070343866,0.3754781351321096,0.37573708557013175,0.6129739681015269,pl_100_4_sg,Riegel2015.csv
0,valence_M_men,0.17330870512436242,0.030035907271883204,0.0300566216906914,0.17336845644664256,pl_100_5_cbow,Riegel2015.csv
1,valence_M_women,0.182184717762347,0.033191271386146026,0.033214161918136476,0.18224752925111626,pl_100_5_cbow,Riegel2015.csv
2,valence_M_all,0.19236173502926682,0.03700303710346985,0.03702855643940328,0.19242805522948903,pl_100_5_cbow,Riegel2015.csv
3,arousal_M_men,0.19384707102261123,0.037576686944045284,0.03760260190055842,0.19391390331938146,pl_100_5_cbow,Riegel2015.csv
4,arousal_M_women,0.19773966475595756,0.03910097501779849,0.03912794120746593,0.1978078390950822,pl_100_5_cbow,Riegel2015.csv
5,arousal_M_all,0.2251078090669503,0.05067352570292255,0.05070847296202802,0.22518541907065834,pl_100_5_cbow,Riegel2015.csv
6,imagine_M_men,0.3044675937311121,0.09270051563241354,0.09276444702250486,0.30457256446125425,pl_100_5_cbow,Riegel2015.csv
7,imagine_M_women,0.3468680547799764,0.1203174474268447,0.12040042497679426,0.34698764383878894,pl_100_5_cbow,Riegel2015.csv
8,imagine_M_all,0.36851490224885397,0.1358032331794824,0.13589689058167514,0.3686419544513011,pl_100_5_cbow,Riegel2015.csv
0,valence_M_men,0.6315961869686292,0.3989137433933116,0.39918885631978973,0.6318139412198734,pl_100_5_sg,Riegel2015.csv
1,valence_M_women,0.6403063330004883,0.4099922000805323,0.4102749533219671,0.6405270902326982,pl_100_5_sg,Riegel2015.csv
2,valence_M_all,0.6489549438133986,0.4211425190998513,0.42143296221647186,0.6491786828111902,pl_100_5_sg,Riegel2015.csv
3,arousal_M_men,0.502659742774841,0.2526668170064693,0.25284106998371514,0.5028330438462802,pl_100_5_sg,Riegel2015.csv
4,arousal_M_women,0.5479702161328585,0.3002713577686916,0.3004784414637045,0.5481591388125391,pl_100_5_sg,Riegel2015.csv
5,arousal_M_all,0.578333746052583,0.3344699218232136,0.33470059073481584,0.5785331371104129,pl_100_5_sg,Riegel2015.csv
6,imagine_M_men,0.524567701682104,0.2751712736480448,0.27536104694021585,0.5247485559200862,pl_100_5_sg,Riegel2015.csv
7,imagine_M_women,0.5811177468720674,0.33769783572966827,0.3379307307887922,0.5813180977647197,pl_100_5_sg,Riegel2015.csv
8,imagine_M_all,0.6033541933056459,0.3640362825795067,0.36428734208473396,0.6035622106168791,pl_100_5_sg,Riegel2015.csv
0,valence_M_men,0.1185501322186787,0.014054133849066203,0.014063826355169007,0.11859100452888072,pl_100_6_cbow,Riegel2015.csv
1,valence_M_women,0.0971385761321681,0.009435902972985018,0.009442410492276732,0.09717206641971103,pl_100_6_cbow,Riegel2015.csv
2,valence_M_all,0.11790486164547585,0.013901556399638804,0.013911143679914417,0.11794551148693373,pl_100_6_cbow,Riegel2015.csv
3,arousal_M_men,0.1921860190058698,0.03693546590132454,0.03696093863642891,0.19225227862480307,pl_100_6_cbow,Riegel2015.csv
4,arousal_M_women,0.22882950720104517,0.05236294336587318,0.05239905574060827,0.2289084003277474,pl_100_6_cbow,Riegel2015.csv
5,arousal_M_all,0.23853921296000674,0.056900956119579446,0.05694019815828261,0.23862145368403614,pl_100_6_cbow,Riegel2015.csv
6,imagine_M_men,0.31474503471735427,0.09906443687922853,0.09913275718052456,0.3148535487818496,pl_100_6_cbow,Riegel2015.csv
7,imagine_M_women,0.3630535328494315,0.13180786771445321,0.13189876969218733,0.36317870214563425,pl_100_6_cbow,Riegel2015.csv
8,imagine_M_all,0.38017313913647743,0.14453161572088344,0.14463129269724267,0.38030421072773135,pl_100_6_cbow,Riegel2015.csv
0,valence_M_men,0.621701126994803,0.3865122913066081,0.3867788515075092,0.6219154697444896,pl_100_6_sg,Riegel2015.csv
1,valence_M_women,0.6376225764765733,0.40656255003262354,0.4068429379981633,0.6378424084350015,pl_100_6_sg,Riegel2015.csv
2,valence_M_all,0.6431188229561614,0.4136018204405185,0.4138870630753051,0.6433405498453405,pl_100_6_sg,Riegel2015.csv
3,arousal_M_men,0.4993985967903104,0.24939895847613103,0.24957095775783872,0.4995707735224697,pl_100_6_sg,Riegel2015.csv
4,arousal_M_women,0.5357864260342085,0.2870670943225104,0.2872650716289397,0.5359711481310722,pl_100_6_sg,Riegel2015.csv
5,arousal_M_all,0.5743152072057413,0.3298379572277735,0.330065431681034,0.5745132127993524,pl_100_6_sg,Riegel2015.csv
6,imagine_M_men,0.5300982699892861,0.2810041758456341,0.2811979718289759,0.5302810309910924,pl_100_6_sg,Riegel2015.csv
7,imagine_M_women,0.5810793867773516,0.33765325373754296,0.3378861180504654,0.5812797244446648,pl_100_6_sg,Riegel2015.csv
8,imagine_M_all,0.6108100954018795,0.3730889726448531,0.37334627538460813,0.6110206832707124,pl_100_6_sg,Riegel2015.csv
0,valence_M_men,0.24307943811041002,0.05908761323207266,0.059128363310163745,0.24316324415948176,pl_200_1_cbow,Riegel2015.csv
1,valence_M_women,0.24054273620511443,0.05786080794104327,0.057900711946519856,0.2406256676801539,pl_200_1_cbow,Riegel2015.csv
2,valence_M_all,0.24452474993897963,0.059792353332720524,0.05983358943846723,0.244609054285542,pl_200_1_cbow,Riegel2015.csv
3,arousal_M_men,0.19765338518662978,0.03906686067573424,0.03909380333826923,0.1977215297793066,pl_200_1_cbow,Riegel2015.csv
4,arousal_M_women,0.2702553484427961,0.07303795336193714,0.07308832436425572,0.2703485238802974,pl_200_1_cbow,Riegel2015.csv
5,arousal_M_all,0.28208426802947556,0.07957153426972502,0.07962641118991104,0.2821815217017426,pl_200_1_cbow,Riegel2015.csv
6,imagine_M_men,0.3825598733140757,0.14635205667008164,0.14645298912295757,0.38269176777526526,pl_200_1_cbow,Riegel2015.csv
7,imagine_M_women,0.42101383864476827,0.177252652330403,0.17737489553890673,0.4211589908085861,pl_200_1_cbow,Riegel2015.csv
8,imagine_M_all,0.44103155915504594,0.19450883617073078,0.1946429801956761,0.44118361279140467,pl_200_1_cbow,Riegel2015.csv
0,valence_M_men,0.6369844861742343,0.4057492356266533,0.4060290626857062,0.6372040981394471,pl_200_1_sg,Riegel2015.csv
1,valence_M_women,0.6488072474415368,0.42095084433266367,0.42124115525978967,0.6490309355183231,pl_200_1_sg,Riegel2015.csv
2,valence_M_all,0.6623773316763822,0.43874372951872403,0.43904631140115075,0.6626056982860552,pl_200_1_sg,Riegel2015.csv
3,arousal_M_men,0.5109106339053178,0.2610296758375336,0.26120969630362845,0.5110867796212581,pl_200_1_sg,Riegel2015.csv
4,arousal_M_women,0.5591107856412161,0.31260487062033787,0.31282046018628296,0.5593035492344769,pl_200_1_sg,Riegel2015.csv
5,arousal_M_all,0.5942352269340425,0.35311550492935306,0.3533590328637871,0.5944401003160765,pl_200_1_sg,Riegel2015.csv
6,imagine_M_men,0.548649708901096,0.3010165030772574,0.3012241006655866,0.5488388658482438,pl_200_1_sg,Riegel2015.csv
7,imagine_M_women,0.609099652718247,0.37100238694148907,0.37125825065662116,0.6093096508809139,pl_200_1_sg,Riegel2015.csv
8,imagine_M_all,0.6354658167978428,0.40381680431854944,0.40409529866635535,0.6356849051742186,pl_200_1_sg,Riegel2015.csv
0,valence_M_men,0.1777152454873048,0.03158270847861301,0.031604489656874124,0.17777651604436995,pl_200_2_cbow,Riegel2015.csv
1,valence_M_women,0.1688074590624793,0.02849595823513062,0.02851561062012037,0.1688656584984655,pl_200_2_cbow,Riegel2015.csv
2,valence_M_all,0.1933120304239181,0.03736954110661784,0.037395313203932745,0.19337867825572896,pl_200_2_cbow,Riegel2015.csv
3,arousal_M_men,0.1971133288615035,0.03885366441486323,0.03888046004549417,0.19718128725995823,pl_200_2_cbow,Riegel2015.csv
4,arousal_M_women,0.21725791678345305,0.04720100240508581,0.04723355482053759,0.21733282039429203,pl_200_2_cbow,Riegel2015.csv
5,arousal_M_all,0.24397655472628127,0.05952455925610612,0.05956561067628274,0.24406067007259227,pl_200_2_cbow,Riegel2015.csv
6,imagine_M_men,0.33054226642729373,0.10925818989489203,0.1093335403706816,0.33065622687419877,pl_200_2_cbow,Riegel2015.csv
7,imagine_M_women,0.3684904862310658,0.13578523844280727,0.13587888343483678,0.3686175300156475,pl_200_2_cbow,Riegel2015.csv
8,imagine_M_all,0.38684461831450817,0.1496487587188975,0.14975196475939329,0.3869779900193205,pl_200_2_cbow,Riegel2015.csv
0,valence_M_men,0.6666793732325782,0.4444613866937834,0.44476791178805497,0.6669092230491755,pl_200_2_sg,Riegel2015.csv
1,valence_M_women,0.6799416593666769,0.4623206601423101,0.462639501976891,0.680176081597178,pl_200_2_sg,Riegel2015.csv
2,valence_M_all,0.6909873546118377,0.4774635242334655,0.47779280942259206,0.6912255850462945,pl_200_2_sg,Riegel2015.csv
3,arousal_M_men,0.5270883298255188,0.2778221074382549,0.2780137088916606,0.5272700530958122,pl_200_2_sg,Riegel2015.csv
4,arousal_M_women,0.5569433484234018,0.3101858933530707,0.31039981465883143,0.5571353647533348,pl_200_2_sg,Riegel2015.csv
5,arousal_M_all,0.5992046187553552,0.3590461751377506,0.3592937931895698,0.5994112054254322,pl_200_2_sg,Riegel2015.csv
6,imagine_M_men,0.5637401939402555,0.31780300626379687,0.31802218075087535,0.5639345536060681,pl_200_2_sg,Riegel2015.csv
7,imagine_M_women,0.6007951162921984,0.36095477176055624,0.36120370608590835,0.6010022513151746,pl_200_2_sg,Riegel2015.csv
8,imagine_M_all,0.6361431652825934,0.4046781267357569,0.404957215099023,0.6363624871871558,pl_200_2_sg,Riegel2015.csv
0,valence_M_men,0.17333198656836,0.030043977567734127,0.030064697552263597,0.17339174591734058,pl_200_3_cbow,Riegel2015.csv
1,valence_M_women,0.15356128397021868,0.02358106793458214,0.023597330740054268,0.15361422701056784,pl_200_3_cbow,Riegel2015.csv
2,valence_M_all,0.16849813712453848,0.028391622214439773,0.02841120264355318,0.16855622991617122,pl_200_3_cbow,Riegel2015.csv
3,arousal_M_men,0.13618360238256225,0.018545973557891816,0.018558763884483465,0.13623055415171542,pl_200_3_cbow,Riegel2015.csv
4,arousal_M_women,0.19945212089190265,0.03978114852827815,0.03980858380312524,0.19952088563136752,pl_200_3_cbow,Riegel2015.csv
5,arousal_M_all,0.20893405290677686,0.04365343846405183,0.04368354428368221,0.20900608671443568,pl_200_3_cbow,Riegel2015.csv
6,imagine_M_men,0.3083456294974143,0.0950770272301567,0.0951425975937637,0.3084519372507874,pl_200_3_cbow,Riegel2015.csv
7,imagine_M_women,0.34801773758002186,0.12111634567031695,0.12119987418457234,0.3481377230128507,pl_200_3_cbow,Riegel2015.csv
8,imagine_M_all,0.3602796712415363,0.1298014415099095,0.12989095974543358,0.36040388419859404,pl_200_3_cbow,Riegel2015.csv
0,valence_M_men,0.6458561218683991,0.41713013015488837,0.4174178061067193,0.6460787924910701,pl_200_3_sg,Riegel2015.csv
1,valence_M_women,0.6559166810988729,0.4302266925437606,0.43052340060758393,0.6561428202819748,pl_200_3_sg,Riegel2015.csv
2,valence_M_all,0.6706324416803834,0.44974787183419285,0.4500580427802854,0.6708636543890908,pl_200_3_sg,Riegel2015.csv
3,arousal_M_men,0.5118115878653977,0.26195110147329975,0.26213175740535033,0.5119880442015715,pl_200_3_sg,Riegel2015.csv
4,arousal_M_women,0.5485719057361977,0.3009311357630438,0.30113867447736314,0.548761035859292,pl_200_3_sg,Riegel2015.csv
5,arousal_M_all,0.5833445072792005,0.3402908141728132,0.34052549749293237,0.5835456258879269,pl_200_3_sg,Riegel2015.csv
6,imagine_M_men,0.5423519095082905,0.29414559374728894,0.29434845277745947,0.5425388951747695,pl_200_3_sg,Riegel2015.csv
7,imagine_M_women,0.5961802916313574,0.35543094012965043,0.3556760649159467,0.5963858356097559,pl_200_3_sg,Riegel2015.csv
8,imagine_M_all,0.6267638529748052,0.3928329273958232,0.3931038466560962,0.6269799411911805,pl_200_3_sg,Riegel2015.csv
0,valence_M_men,0.15696123806305043,0.02463683025428559,0.02465382117170234,0.15701535329929472,pl_200_4_cbow,Riegel2015.csv
1,valence_M_women,0.16878972602529219,0.028489971611693195,0.02850961986797712,0.16884791934749188,pl_200_4_cbow,Riegel2015.csv
2,valence_M_all,0.17421305180465085,0.030350187419089958,0.03037111858282726,0.17427311491686623,pl_200_4_cbow,Riegel2015.csv
3,arousal_M_men,0.15591398540508947,0.024309170844898455,0.024325935790308728,0.15596773958196844,pl_200_4_cbow,Riegel2015.csv
4,arousal_M_women,0.18619846149741284,0.03466986706400353,0.03469377731715112,0.18626265679719894,pl_200_4_cbow,Riegel2015.csv
5,arousal_M_all,0.20986805704227712,0.044044601366700485,0.04407497695384993,0.20994041286481727,pl_200_4_cbow,Riegel2015.csv
6,imagine_M_men,0.32960414638866514,0.1086388933166006,0.1087138166913017,0.32971778340165653,pl_200_4_cbow,Riegel2015.csv
7,imagine_M_women,0.33561428235819646,0.11263694652280722,0.11271462717558156,0.33572999147466936,pl_200_4_cbow,Riegel2015.csv
8,imagine_M_all,0.35985528456478344,0.12949582582920127,0.12958513329529037,0.35997935120683017,pl_200_4_cbow,Riegel2015.csv
0,valence_M_men,0.6404621385771145,0.4101917509507711,0.41047464181349574,0.6406829495261254,pl_200_4_sg,Riegel2015.csv
1,valence_M_women,0.6464316935765329,0.4178739344602245,0.41816212338054193,0.6466545626379991,pl_200_4_sg,Riegel2015.csv
2,valence_M_all,0.6582701962347531,0.43331965125094035,0.4336184923897341,0.658497146834923,pl_200_4_sg,Riegel2015.csv
3,arousal_M_men,0.5031022425215803,0.25311186643024297,0.2532864263381259,0.5032756961528402,pl_200_4_sg,Riegel2015.csv
4,arousal_M_women,0.5487450743635223,0.3011211566382275,0.30132882640142633,0.5489342641896444,pl_200_4_sg,Riegel2015.csv
5,arousal_M_all,0.5845034152753809,0.3416442424685844,0.3418798591875282,0.5847049334386775,pl_200_4_sg,Riegel2015.csv
6,imagine_M_men,0.5393375951769926,0.29088504157130163,0.2910856519447991,0.539523541603885,pl_200_4_sg,Riegel2015.csv
7,imagine_M_women,0.5925740518664332,0.35114400694540226,0.35138617522605425,0.5927783525282062,pl_200_4_sg,Riegel2015.csv
8,imagine_M_all,0.620610332352312,0.38515718462244714,0.38542281026701436,0.6208242990307438,pl_200_4_sg,Riegel2015.csv
