,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.035638834293187586,-0.03648069652058572,0.0,bg_500_6_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.4323843604229064,0.18695623513832582,0.1913725241573414,0.4374614544818108,bg_500_6_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.14860865375384635,0.022084531970530594,0.022606213828102184,0.15035362924819004,bg_500_6_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.40768270378980576,0.16620518696936648,0.17013129374817043,0.41246974888853416,bg_500_6_cbow,Torrance2018_bg.csv
4,familiar_M,0.10844245700650212,0.011759766481607061,0.012037556241015102,0.10971579759093537,bg_500_6_cbow,Torrance2018_bg.csv
5,complexity_M,0.0,-0.05591469443804138,-0.05723551399169591,0.0,bg_500_6_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.0239807151812635,-0.024547188768222483,0.0,bg_500_6_cbow,Torrance2018_bg.csv
0,responselatency_M,0.31338514291300595,0.09821024779860515,0.10053017491195804,0.31706493800475327,bg_500_6_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.34358519771242035,0.118050788087083,0.12083938938047867,0.34761960442483486,bg_500_6_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.2920704225232675,0.08530513171291998,0.08732021356440628,0.29549993834924276,bg_500_6_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.2937191367701996,0.08627093130503122,0.0883088273201107,0.2971680119395604,bg_500_6_sg,Torrance2018_bg.csv
4,familiar_M,0.5581808798156594,0.3115658945917837,0.31892571887347937,0.5647350873404975,bg_500_6_sg,Torrance2018_bg.csv
5,complexity_M,0.664486775253819,0.4415426744872194,0.45197281640424036,0.672289235674825,bg_500_6_sg,Torrance2018_bg.csv
6,matchimage_M,0.3630629632553972,0.1318147152877899,0.13492844871978493,0.36732607955301094,bg_500_6_sg,Torrance2018_bg.csv
