,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,familiar_M,0.32544843534512663,0.10591668406859107,0.11711941026815359,0.3422271325715622,fr_500_6_sg,Schwitter2004.csv
4,image_variability_M,0.3565851039204618,0.12715293633796654,0.14060180460448224,0.37496907153054937,fr_500_6_sg,Schwitter2004.csv
5,RT_M,0.0,-0.11947048939941338,-0.13210679116281288,0.0,fr_500_6_sg,Schwitter2004.csv
0,valence_M,0.42210170536370156,0.17816984967094512,0.18721875622165862,0.4326878276791001,fr_500_6_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.027718094962236713,-0.029415121184414472,0.0,fr_500_6_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.29665882853072734,0.08800646054522349,0.09339461119084941,0.305605319310462,fr_500_6_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.029757870670097938,-0.03157978111928761,0.0,fr_500_6_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.23599286573367542,0.05569263267719256,0.05910238569824516,0.24310982229898725,fr_500_6_sg,Torrance2018_fr.csv
4,familiar_M,0.5963657192097789,0.35565207104859686,0.3774266876434089,0.6143506227256622,fr_500_6_sg,Torrance2018_fr.csv
5,complexity_M,0.6140489119714064,0.3770560662932681,0.4001411315765294,0.6325670965016513,fr_500_6_sg,Torrance2018_fr.csv
6,matchimage_M,0.19152978187433858,0.03668365734483172,0.038929595549617335,0.19730584266467463,fr_500_6_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.07780887355890989,-0.10453453012914415,0.0,fr_500_6_sg,Tsaparina2011.csv
1,familiar_M,0.5130282026705534,0.26319793673537845,0.3536007063097041,0.5946433437865962,fr_500_6_sg,Tsaparina2011.csv
2,aoa_M,0.2435303134449957,0.059307013566617856,0.07967768344384746,0.2822723568538858,fr_500_6_sg,Tsaparina2011.csv
3,imagine_M,0.357674648867315,0.12793115444235706,0.1718727248812536,0.41457535488889546,fr_500_6_sg,Tsaparina2011.csv
4,visual_complexity_M,0.237182289847138,0.056255438617131774,0.07557795883779878,0.2749144573095398,fr_500_6_sg,Tsaparina2011.csv
5,frequency_M,0.2113285570309748,0.04465975901679397,0.05999941537473624,0.2449477809140884,fr_500_6_sg,Tsaparina2011.csv
0,sensory_M,0.42643262735283755,0.18184478567104403,0.18519367675154208,0.4303413491073593,fr_50_1_cbow,Bonin2015a.csv
0,valence_M,0.26554535004095176,0.07051433292837159,0.07587541926530611,0.2754549314594061,fr_50_1_cbow,Leveau2012.csv
1,arousal_M,0.11145600113176675,0.012422440188284391,0.013366897458162386,0.11561529941215559,fr_50_1_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.21075534511678753,0.04441781549529622,0.04779482742860347,0.21862028137527284,fr_50_1_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.43907405583153813,0.19278602650435667,0.20744322440615454,0.45545935538328175,fr_50_1_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.03127274803412763,-0.03365036255931164,0.0,fr_50_1_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.18648072852889755,0.034775062112668384,0.037418951696756964,0.19343978829795322,fr_50_1_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.0011712996994023032,-0.001260351648901703,0.0,fr_50_1_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.33819787148784647,0.11437780027890991,0.12307375239047236,0.35081868877024264,fr_50_1_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.13943859495430427,0.019443121762830532,0.02092134966489334,0.1446421434606572,fr_50_1_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.28615641472340925,0.08188549368735579,0.08811111028428725,0.2968351567525101,fr_50_1_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.1595658588739814,-0.1716973832084665,0.0,fr_50_1_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.06516412624003423,-0.07011844534560663,0.0,fr_50_1_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.23025346098548802,0.053016656295795654,0.05704742365746185,0.23884602499824412,fr_50_1_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.13520439947869664,-0.14548376295895493,0.0,fr_50_1_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_1_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.01922578077686301,-0.020687484608684525,0.0,fr_50_1_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.09629924261530784,0.009273544128281921,0.009978596117805716,0.09989292326188935,fr_50_1_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.10306568029235547,-0.11090159091471763,0.0,fr_50_1_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0020369748827066643,4.149266672777829e-06,4.464728451170075e-06,0.0021129904048930452,fr_50_1_cbow,Leveau2012.csv
0,valence_M_all,0.16684517502981636,0.02783731243073006,0.03525831586742345,0.18777197838714768,fr_50_1_cbow,Monnier2014.csv
1,arousal_M_all,0.32401555666090515,0.10498608095827622,0.1329737708451877,0.364655688074638,fr_50_1_cbow,Monnier2014.csv
2,valence_M_male,0.08275477022174271,0.0068483519944534344,0.008674018312385123,0.09313440992664915,fr_50_1_cbow,Monnier2014.csv
3,arousal_M_male,0.2579832943783522,0.06655538017830753,0.08429803066810204,0.2903412314296783,fr_50_1_cbow,Monnier2014.csv
4,valence_M_female,0.15776555763039704,0.024889971174430127,0.03152525833026715,0.177553536518615,fr_50_1_cbow,Monnier2014.csv
5,arousal_M_female,0.319636177624691,0.102167286046523,0.1294035281498344,0.35972701893218195,fr_50_1_cbow,Monnier2014.csv
6,imagine_M,0.6123887925291804,0.3750200332153476,0.47499466123467243,0.6891985644461779,fr_50_1_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.013131307601331714,-0.014520195905318722,0.0,fr_50_1_cbow,Schwitter2004.csv
1,aoa_M,0.07288367735841185,0.005312030425285077,0.005873879797190229,0.07664124083801246,fr_50_1_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.11380284910598047,-0.12583968891526687,0.0,fr_50_1_cbow,Schwitter2004.csv
3,familiar_M,0.11079452483904835,0.0122754267343105,0.013573789177362572,0.11650660572415013,fr_50_1_cbow,Schwitter2004.csv
4,image_variability_M,0.1533485159934267,0.02351576735738624,0.026003011981725166,0.16125449445434123,fr_50_1_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.08720816918236961,-0.09643211015358177,0.0,fr_50_1_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.05148885717132492,-0.054103877938344924,0.0,fr_50_1_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.07134788565815586,-0.07571612355559398,0.0,fr_50_1_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.2894366736823229,0.08377358807228746,0.08890258326038669,0.2981653622746725,fr_50_1_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.07335285809772339,-0.07784384940982891,0.0,fr_50_1_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.23277000862951394,0.05418187691738399,0.05749913468783607,0.23978977185825937,fr_50_1_cbow,Torrance2018_fr.csv
4,familiar_M,0.551375437677589,0.3040148732741529,0.32262802878073366,0.5680035464508418,fr_50_1_cbow,Torrance2018_fr.csv
5,complexity_M,0.3983586064534591,0.15868957933554192,0.1684052678662894,0.4103721090258077,fr_50_1_cbow,Torrance2018_fr.csv
6,matchimage_M,0.09820700981644193,0.009644616777086721,0.010235103518541011,0.10116868842947907,fr_50_1_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.06830847767251119,-0.09177095478611286,0.0,fr_50_1_cbow,Tsaparina2011.csv
1,familiar_M,0.43554434591345786,0.18969887725718185,0.2548563177063878,0.5048329602020729,fr_50_1_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.04749943642560591,-0.0638144602413575,0.0,fr_50_1_cbow,Tsaparina2011.csv
3,imagine_M,0.2932703275384528,0.08600748501451137,0.11554918638906092,0.33992526588804917,fr_50_1_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.09571519097264188,0.009161397782929305,0.012308138760544152,0.1109420513626107,fr_50_1_cbow,Tsaparina2011.csv
5,frequency_M,0.06878968549076424,0.004732020829918261,0.006357367114977142,0.07973309924352083,fr_50_1_cbow,Tsaparina2011.csv
0,sensory_M,0.4831308986013127,0.2334154651833119,0.23771409253475412,0.4875593220673297,fr_50_1_sg,Bonin2015a.csv
0,valence_M,0.42797257244877107,0.18316052276841863,0.19708590978267299,0.44394358851398336,fr_50_1_sg,Leveau2012.csv
1,arousal_M,0.1092411288951177,0.011933624242279717,0.012840917656519124,0.11331777290663245,fr_50_1_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.20337363961681584,0.041360837290990486,0.044505432304179415,0.21096310650011632,fr_50_1_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.4714219699058819,0.22223867370994224,0.23913510692693213,0.4890144240479335,fr_50_1_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.225034565760804,0.05064055578715362,0.054490672216689406,0.23343237182680857,fr_50_1_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.3466943595112749,0.12019697891693312,0.1293353534097748,0.3596322474553343,fr_50_1_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.1080299376267392,0.01167046742363716,0.012557753466803101,0.11206138258473836,fr_50_1_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.45720870944885533,0.20903980399588784,0.22493274930980311,0.47427075527572127,fr_50_1_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.23939117889910355,0.057308136534702604,0.06166517793341314,0.24832474289408443,fr_50_1_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.34678883467790445,0.12026249585725896,0.12940585149306877,0.35973024823201727,fr_50_1_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.051980842060070066,-0.05593285820455618,0.0,fr_50_1_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.14977020728800866,0.022431114991093085,0.024136515001373426,0.15535930934892,fr_50_1_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.2577291991412898,0.06642434009001061,0.07147447113866112,0.267347098616501,fr_50_1_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.06969250833152421,-0.07499111272422776,0.0,fr_50_1_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_1_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.06625408393390927,0.004389603637921496,0.0047233378322408814,0.06872654386946052,fr_50_1_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.131983355951734,0.017419606248282118,0.01874398966331503,0.13690869097071606,fr_50_1_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.05974355294775023,-0.06428575496721001,0.0,fr_50_1_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.06507073661031205,0.004234200763008605,0.004556119937674297,0.0674990365684896,fr_50_1_sg,Leveau2012.csv
0,valence_M_all,0.34619770199427286,0.11985284886611534,0.151803792605608,0.3896200618623328,fr_50_1_sg,Monnier2014.csv
1,arousal_M_all,0.35128408297813535,0.12340050695378947,0.1562972022965073,0.39534440971956,fr_50_1_sg,Monnier2014.csv
2,valence_M_male,0.29524674160245684,0.08717063842686792,0.11040900272493959,0.3322785017495709,fr_50_1_sg,Monnier2014.csv
3,arousal_M_male,0.22494716956977023,0.05060122909745097,0.06409074594529723,0.2531615017045389,fr_50_1_sg,Monnier2014.csv
4,valence_M_female,0.34045478814641184,0.11590946277181818,0.14680915984980902,0.38315683453360067,fr_50_1_sg,Monnier2014.csv
5,arousal_M_female,0.3675806539880971,0.13511553718631716,0.17113528112910686,0.41368500230139704,fr_50_1_sg,Monnier2014.csv
6,imagine_M,0.6935349606727812,0.4809907416753961,0.6092155462743654,0.7805226109949445,fr_50_1_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.03929522996936402,-0.043451456216123674,0.0,fr_50_1_sg,Schwitter2004.csv
1,aoa_M,0.3385747188365134,0.1146328402352241,0.12675746756779588,0.3560301498016648,fr_50_1_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.022487968930279417,-0.02486650410559743,0.0,fr_50_1_sg,Schwitter2004.csv
3,familiar_M,0.1968759729474275,0.03876014872399621,0.04285977983903427,0.20702603662108365,fr_50_1_sg,Schwitter2004.csv
4,image_variability_M,0.31246400263487034,0.09763375294260425,0.10796039988845663,0.3285732793281533,fr_50_1_sg,Schwitter2004.csv
5,RT_M,0.0,-0.10465898935561808,-0.11572869015284692,0.0,fr_50_1_sg,Schwitter2004.csv
0,valence_M,0.27698895227903514,0.07672287968463762,0.08061948828508331,0.28393571153534614,fr_50_1_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.08134298914189818,-0.08632317215058583,0.0,fr_50_1_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.03589377403741478,-0.038091352039705484,0.0,fr_50_1_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.09964537723555716,-0.10574611461732597,0.0,fr_50_1_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.07786374368350968,-0.08263091166413272,0.0,fr_50_1_sg,Torrance2018_fr.csv
4,familiar_M,0.5119238923208682,0.2620660715289479,0.2781109330511284,0.527362240827999,fr_50_1_sg,Torrance2018_fr.csv
5,complexity_M,0.5208153277889228,0.2712486056598831,0.28785566314926375,0.5365218198258704,fr_50_1_sg,Torrance2018_fr.csv
6,matchimage_M,0.3063186022381429,0.0938310860771296,0.09957584644919876,0.31555640771373783,fr_50_1_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.04887310183469152,-0.06565994985617252,0.0,fr_50_1_sg,Tsaparina2011.csv
1,familiar_M,0.4207608437784815,0.1770396876571797,0.23784897167855878,0.4876976232037212,fr_50_1_sg,Tsaparina2011.csv
2,aoa_M,0.0,-0.0053609734943152925,-0.007202351346710545,0.0,fr_50_1_sg,Tsaparina2011.csv
3,imagine_M,0.32970194216083,0.1087033706646233,0.1460406153711678,0.38215260743735324,fr_50_1_sg,Tsaparina2011.csv
4,visual_complexity_M,0.1681305413865739,0.028267878946942444,0.03797728084610963,0.1948776047833861,fr_50_1_sg,Tsaparina2011.csv
5,frequency_M,0.21874144809855842,0.047847821116254324,0.06428250749966341,0.2535399524723143,fr_50_1_sg,Tsaparina2011.csv
0,sensory_M,0.15602387463190306,0.0243434494551518,0.024791763441434522,0.15745400420895786,fr_50_2_cbow,Bonin2015a.csv
0,valence_M,0.15603455292706875,0.024346781707150215,0.02619782664139242,0.16185742689599517,fr_50_2_cbow,Leveau2012.csv
1,arousal_M,0.08888305873934134,0.007900198130861203,0.008500836930088851,0.09219998335189031,fr_50_2_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.10663705192566114,0.011371460843396151,0.012236013918307087,0.11061651738464327,fr_50_2_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.2680496746300604,0.07185062806928125,0.07731331068210084,0.2780527120567265,fr_50_2_cbow,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.0,-0.022630730811161303,-0.02435130727708068,0.0,fr_50_2_cbow,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.03614784569603262,0.001306666748464184,0.001406010427418558,0.03749680556285506,fr_50_2_cbow,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.03473786164575055,-0.03737892294080003,0.0,fr_50_2_cbow,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.0,-0.029817161717792046,-0.032084110459316695,0.0,fr_50_2_cbow,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.0,-0.01992483401777275,-0.021439685693769972,0.0,fr_50_2_cbow,Leveau2012.csv
9,valence_M_Leleu_1987,0.10163721305672374,0.010330123077937856,0.011115504990977298,0.10543009528107854,fr_50_2_cbow,Leveau2012.csv
10,valence_M_Zammuner_1998,0.0,-0.24749126969416532,-0.26630761538399483,0.0,fr_50_2_cbow,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.0,-0.15710713595711578,-0.16905172771649868,0.0,fr_50_2_cbow,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.0,-0.009438889396847214,-0.010156512309520527,0.0,fr_50_2_cbow,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.0866515611046691,-0.09323953380497352,0.0,fr_50_2_cbow,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_2_cbow,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.0,-0.004166370736918817,-0.004483132908589482,0.0,fr_50_2_cbow,Leveau2012.csv
16,arousal_M_Leleu_1987,0.10458285293275013,0.010937573127553243,0.011769138447938698,0.10848566010279284,fr_50_2_cbow,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.0,-0.12361943733979004,-0.13301801560011461,0.0,fr_50_2_cbow,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.0,-0.03492819476591065,-0.03758372676851107,0.0,fr_50_2_cbow,Leveau2012.csv
0,valence_M_all,0.0,-0.002663481545328798,-0.0033735251513931086,0.0,fr_50_2_cbow,Monnier2014.csv
1,arousal_M_all,0.20904288185725903,0.043698926455187956,0.055348394564249115,0.2352623951341334,fr_50_2_cbow,Monnier2014.csv
2,valence_M_male,0.0,-0.015015139747573047,-0.019017947272417457,0.0,fr_50_2_cbow,Monnier2014.csv
3,arousal_M_male,0.0,-0.0058998180469776364,-0.007472619663923763,0.0,fr_50_2_cbow,Monnier2014.csv
4,valence_M_female,0.0,-0.011270666361060399,-0.014275254322178466,0.0,fr_50_2_cbow,Monnier2014.csv
5,arousal_M_female,0.2012978938101946,0.04052084205242039,0.05132308127278307,0.2265459804825128,fr_50_2_cbow,Monnier2014.csv
6,imagine_M,0.3471232186678367,0.12049452893831876,0.15261653481008186,0.39066166283637543,fr_50_2_cbow,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.008306725846682407,-0.009185321849696892,0.0,fr_50_2_cbow,Schwitter2004.csv
1,aoa_M,0.08401800168907554,0.0070590246078255005,0.007805652210576275,0.08834960220949653,fr_50_2_cbow,Schwitter2004.csv
2,visual_complex_M,0.0,-0.1547462416641044,-0.1711136326093462,0.0,fr_50_2_cbow,Schwitter2004.csv
3,familiar_M,0.0,-0.016929199596108415,-0.018719788014927574,0.0,fr_50_2_cbow,Schwitter2004.csv
4,image_variability_M,0.3260760276382847,0.10632557580036342,0.11757155016386339,0.3428870807771319,fr_50_2_cbow,Schwitter2004.csv
5,RT_M,0.0,-0.10556205591948177,-0.11672727337250388,0.0,fr_50_2_cbow,Schwitter2004.csv
0,valence_M,0.0,-0.08069558397351113,-0.08479395864116757,0.0,fr_50_2_cbow,Syssau2009.csv
0,responselatency_M,0.0,-0.11960648280724766,-0.12692932869340567,0.0,fr_50_2_cbow,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.0,-0.033964187326879725,-0.036043627367300934,0.0,fr_50_2_cbow,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.11565921829208439,-0.122740394922212,0.0,fr_50_2_cbow,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.07371616594138483,-0.07822940059085737,0.0,fr_50_2_cbow,Torrance2018_fr.csv
4,familiar_M,0.10590126323124473,0.011215077553973387,0.011901714955237064,0.10909498134761775,fr_50_2_cbow,Torrance2018_fr.csv
5,complexity_M,0.08957712468801333,0.00802406126737189,0.008515330324557924,0.0922785474775038,fr_50_2_cbow,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.023368064204326716,-0.024798762012754882,0.0,fr_50_2_cbow,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.08868072431526498,-0.11914062527572555,0.0,fr_50_2_cbow,Tsaparina2011.csv
1,familiar_M,0.0,-0.011838103214319608,-0.015904234318368515,0.0,fr_50_2_cbow,Tsaparina2011.csv
2,aoa_M,0.0,-0.044445883524449045,-0.05971207830023806,0.0,fr_50_2_cbow,Tsaparina2011.csv
3,imagine_M,0.0,-0.06725253450378038,-0.0903523180942093,0.0,fr_50_2_cbow,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.08208421673724525,-0.11027836074699471,0.0,fr_50_2_cbow,Tsaparina2011.csv
5,frequency_M,0.0,-0.006900565616253878,-0.009270759893141078,0.0,fr_50_2_cbow,Tsaparina2011.csv
0,sensory_M,0.5042846039920296,0.2543029618233981,0.25898625762125077,0.5089069243204014,fr_50_2_sg,Bonin2015a.csv
0,valence_M,0.4922056470885064,0.24226639902581532,0.2606855065714395,0.5105737033685142,fr_50_2_sg,Leveau2012.csv
1,arousal_M,0.14421106447123555,0.020796831115926853,0.02237797926718832,0.14959271127694798,fr_50_2_sg,Leveau2012.csv
2,valence_M_Painchaud_2005,0.2268508952903995,0.051461328694055807,0.05537384710960186,0.2353164828685017,fr_50_2_sg,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.4922422179650818,0.2423024011471831,0.2607242458736463,0.5106116389915591,fr_50_2_sg,Leveau2012.csv
4,valence_M_Bonin_etal_2003,0.27740831607728855,0.07695537382883683,0.08280616169073929,0.28776059787736624,fr_50_2_sg,Leveau2012.csv
5,valence_M_Messina_etal_1989,0.39115919764236706,0.15300551790022038,0.16463827052547314,0.4057564177255526,fr_50_2_sg,Leveau2012.csv
6,valence_M_Vikis_Freiberg_1976,0.0,-0.03623888149099687,-0.038994062804624585,0.0,fr_50_2_sg,Leveau2012.csv
7,valence_M_Bradley_Lang_1999,0.45969445290716787,0.2113189900336204,0.22738521803516504,0.47684926133440225,fr_50_2_sg,Leveau2012.csv
8,valuence_M_Vo_al_2009,0.26943414153638184,0.07259475662544705,0.07811401408297852,0.279488844290749,fr_50_2_sg,Leveau2012.csv
9,valence_M_Leleu_1987,0.3614493636635723,0.1306456424928013,0.14057841133370713,0.3749378766325258,fr_50_2_sg,Leveau2012.csv
10,valence_M_Zammuner_1998,0.3009750490635903,0.09058598015883058,0.09747308013381922,0.31220679065936285,fr_50_2_sg,Leveau2012.csv
11,valence_M_Eilola_Havelka_2007,0.2798128716228021,0.07829524312579873,0.08424789900066981,0.29025488626493406,fr_50_2_sg,Leveau2012.csv
12,valence_M_Redondo_etal_2007,0.3036666515207554,0.0922134352458279,0.09922426789853667,0.3149988379320417,fr_50_2_sg,Leveau2012.csv
13,valence_M_Niedenthal_etal_2004,0.0,-0.07054159140287483,-0.07590475015585807,0.0,fr_50_2_sg,Leveau2012.csv
14,arousal_M_Bradley_Lang_1999,0.0,,,0.0,fr_50_2_sg,Leveau2012.csv
15,arousal_M_Vo_al_2009,0.16961218310374845,0.02876829265721949,0.030955497645150376,0.17594174503269647,fr_50_2_sg,Leveau2012.csv
16,arousal_M_Leleu_1987,0.08969559220075754,0.008045299260244597,0.008656969854710261,0.09304283881476458,fr_50_2_sg,Leveau2012.csv
17,arousal_M_Eilola_Havelka_2007,0.11789657001496726,0.013899601221294078,0.014956364564315594,0.1222962164758812,fr_50_2_sg,Leveau2012.csv
18,arousal_M_Redondo_etal_2007,0.12357493207513338,0.015270763837373828,0.016431774371874097,0.12818648279703324,fr_50_2_sg,Leveau2012.csv
0,valence_M_all,0.36559114375019447,0.13365688438857534,0.16928777371575082,0.4114459547932764,fr_50_2_sg,Monnier2014.csv
1,arousal_M_all,0.404841323420175,0.16389649714859872,0.20758880658501877,0.45561914642058093,fr_50_2_sg,Monnier2014.csv
2,valence_M_male,0.32067424746964757,0.10283197299022476,0.13024541050727484,0.360895290225953,fr_50_2_sg,Monnier2014.csv
3,arousal_M_male,0.28078584355819813,0.07884068994268892,0.0998584168684426,0.3160038241357889,fr_50_2_sg,Monnier2014.csv
4,valence_M_female,0.3649697655512568,0.13320292976653939,0.16871280170675934,0.4107466393127999,fr_50_2_sg,Monnier2014.csv
5,arousal_M_female,0.4013821314811578,0.16110761547235747,0.20405645153808422,0.45172608020578603,fr_50_2_sg,Monnier2014.csv
6,imagine_M,0.7088140723745006,0.5024173891961238,0.6363542116231002,0.7977181279268387,fr_50_2_sg,Monnier2014.csv
0,imagine_agreement_M,0.0,-0.022987690367159586,-0.02541908069445531,0.0,fr_50_2_sg,Schwitter2004.csv
1,aoa_M,0.0,-0.0003435440912492661,-0.0003798804855160154,0.0,fr_50_2_sg,Schwitter2004.csv
2,visual_complex_M,0.0,-0.06772969773032725,-0.07489341575949648,0.0,fr_50_2_sg,Schwitter2004.csv
3,familiar_M,0.0,-0.020232077846855635,-0.022372009157580752,0.0,fr_50_2_sg,Schwitter2004.csv
4,image_variability_M,0.06981784284672339,0.004874531179769764,0.005390106593014643,0.07341734531440539,fr_50_2_sg,Schwitter2004.csv
5,RT_M,0.0,-0.1583504293980411,-0.1750990325074493,0.0,fr_50_2_sg,Schwitter2004.csv
0,valence_M,0.3753312238001804,0.14087352755934113,0.14802822510613778,0.38474436331951345,fr_50_2_sg,Syssau2009.csv
0,responselatency_M,0.0,-0.031531415080053665,-0.033461909880873275,0.0,fr_50_2_sg,Torrance2018_fr.csv
1,meaninterkeypressinterval_M,0.1385156936990394,0.019186597400926108,0.0203612870377175,0.1426929817395288,fr_50_2_sg,Torrance2018_fr.csv
2,responselatencycommonname_M,0.0,-0.0723673262560318,-0.07679797888395212,0.0,fr_50_2_sg,Torrance2018_fr.csv
3,meaninterkeypressintervalcommonname_M,0.150902958749357,0.022771702959310136,0.024165888854778106,0.15545381582572396,fr_50_2_sg,Torrance2018_fr.csv
4,familiar_M,0.5786827542065173,0.3348737300160404,0.3553762032823286,0.5961343835766635,fr_50_2_sg,Torrance2018_fr.csv
5,complexity_M,0.5852772749894927,0.34254948861912626,0.363521906289685,0.6029277786681295,fr_50_2_sg,Torrance2018_fr.csv
6,matchimage_M,0.0,-0.005727487771839873,-0.006078150288483131,0.0,fr_50_2_sg,Torrance2018_fr.csv
0,image_agreement_M,0.0,-0.05572133584259321,-0.07486040337113609,0.0,fr_50_2_sg,Tsaparina2011.csv
1,familiar_M,0.48612226196317326,0.23631485357619206,0.31748386850018845,0.5634570689060423,fr_50_2_sg,Tsaparina2011.csv
2,aoa_M,0.13145905689682003,0.017281483640201364,0.023217297586183572,0.1523722336457124,fr_50_2_sg,Tsaparina2011.csv
3,imagine_M,0.3698479909827351,0.13678753643396527,0.18377108155693594,0.42868529430916563,fr_50_2_sg,Tsaparina2011.csv
4,visual_complexity_M,0.0,-0.012969390545573245,-0.017424094254704925,0.0,fr_50_2_sg,Tsaparina2011.csv
5,frequency_M,0.2479829961979079,0.0614955664032916,0.08261795660268306,0.2874333950721159,fr_50_2_sg,Tsaparina2011.csv
0,sensory_M,0.1722146124826893,0.029657872752562844,0.03020405825445166,0.17379314789269357,fr_50_3_cbow,Bonin2015a.csv
0,valence_M,0.16370204872460242,0.026798360756632104,0.02883579512973411,0.16981105714803765,fr_50_3_cbow,Leveau2012.csv
1,arousal_M,0.04500655541330947,0.002025590030171296,0.0021795922391408262,0.04668610327646575,fr_50_3_cbow,Leveau2012.csv
2,valence_M_Painchaud_2005,0.11657732033482668,0.013590271616448792,0.014623517148987297,0.12092773523467351,fr_50_3_cbow,Leveau2012.csv
3,valience_M_Syssau_Font_2005,0.23523084784061687,0.05533355177581545,0.05954046881069286,0.24400915722712715,fr_50_3_cbow,Leveau2012.csv
