,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,arousal_M_all,0.4567234464841606,0.2085963065683699,0.20895632780856382,0.45711741140385787,de_50_6_sg,Riegel2015.csv
6,imagine_M_men,0.41941996490869776,0.17591310696401327,0.1762167195062363,0.4197817522311282,de_50_6_sg,Riegel2015.csv
7,imagine_M_women,0.4822778673647345,0.23259194134987643,0.23299337721689384,0.4826938752634985,de_50_6_sg,Riegel2015.csv
8,imagine_M_all,0.48374234993376514,0.2340066611194413,0.23441053868436956,0.4841596210800417,de_50_6_sg,Riegel2015.csv
0,typical_M,0.0796200778299367,0.006339356793645177,0.06797836005424801,0.2607266002045975,de_50_6_sg,Russell1970.csv
1,aoa_M,0.1841831720841031,0.03392344087896233,0.36376874711655016,0.6031324457501438,de_50_6_sg,Russell1970.csv
2,familiar_M,0.11830238916627804,0.0139954552824495,0.15007643981597446,0.3873970054297974,de_50_6_sg,Russell1970.csv
0,valence_M,0.648482606896074,0.4205296914467279,0.43419311102441943,0.6589333130328284,de_50_6_sg,Schauenburg2015.csv
1,arousal_M,0.5947318471869136,0.3537059700583584,0.3651982217931065,0.6043163259362654,de_50_6_sg,Schauenburg2015.csv
2,potency_M,0.4884511142082785,0.23858449097130877,0.24633633363824659,0.4963228119261159,de_50_6_sg,Schauenburg2015.csv
3,authority_M,0.5178820985479443,0.2682018679964227,0.2769160081118299,0.5262280951372987,de_50_6_sg,Schauenburg2015.csv
4,community_M,0.5295788327383694,0.2804537400845338,0.28956595546634173,0.5381133295750457,de_50_6_sg,Schauenburg2015.csv
0,valence_M,0.6165057150528872,0.38007929669287177,0.39339538816859804,0.6272123947823401,de_50_6_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.5764960640730461,0.33234771189171364,0.3439915256216536,0.5865079075525356,de_50_6_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.53820757083972,0.2896673893091922,0.2998158964421469,0.547554468927199,de_50_6_sg,Schmidtke2014.csv
3,dominate_M,0.5114504341209929,0.26158154656255206,0.27074606521088973,0.5203326486113377,de_50_6_sg,Schmidtke2014.csv
4,POT_M,0.43259402726064794,0.18713759242158623,0.19369396452844861,0.44010676492011414,de_50_6_sg,Schmidtke2014.csv
5,imagine_M,0.6932132035340062,0.48054454555387943,0.4973804405432546,0.7052520404389161,de_50_6_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.04236693905423051,-0.042530517969497805,0.0,de_50_6_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.2632737974376672,0.06931309241724982,0.06958071053469095,0.2637815583673183,de_50_6_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.02690340546390706,-0.027007279616277358,0.0,de_50_6_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.15186524818410216,0.023063053606018947,0.023152100145038323,0.15215814189532653,de_50_6_sg,Torrance2018_de.csv
4,familiar_M,0.5118038527575136,0.2619431836974347,0.2629545473410541,0.512790939215051,de_50_6_sg,Torrance2018_de.csv
5,complexity_M,0.5536987850226894,0.30658234453560246,0.30776606015157004,0.5547666718103837,de_50_6_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.04493521172994702,-0.04510870675593137,0.0,de_50_6_sg,Torrance2018_de.csv
0,valence_M_men,0.5330702522683627,0.2841638938534558,0.2846543389584842,0.5335300731528488,de_100_1_cbow,Riegel2015.csv
1,valence_M_women,0.5430750759769655,0.29493053814738684,0.2954395656554079,0.5435435269188733,de_100_1_cbow,Riegel2015.csv
2,valence_M_all,0.5522656368414074,0.3049973336358453,0.30552373566145086,0.5527420154660317,de_100_1_cbow,Riegel2015.csv
3,arousal_M_men,0.4319756758136937,0.18660298449469742,0.18692504694636242,0.43234829356244997,de_100_1_cbow,Riegel2015.csv
4,arousal_M_women,0.45368833117877777,0.20583310184778436,0.2061883540083777,0.4540796780394138,de_100_1_cbow,Riegel2015.csv
5,arousal_M_all,0.4976737859623671,0.247679197234116,0.2481066725486381,0.49810307422122796,de_100_1_cbow,Riegel2015.csv
6,imagine_M_men,0.43447397056838044,0.18876763110145392,0.18909342956728314,0.43484874332034484,de_100_1_cbow,Riegel2015.csv
7,imagine_M_women,0.49819376305415625,0.24819702554606077,0.2486253945925676,0.4986234998398768,de_100_1_cbow,Riegel2015.csv
8,imagine_M_all,0.5166028514627024,0.26687850613939496,0.2673391179898254,0.5170484677376246,de_100_1_cbow,Riegel2015.csv
0,typical_M,0.06716045451019974,0.004510526650016609,0.04836739982145766,0.21992589620473907,de_100_1_cbow,Russell1970.csv
1,aoa_M,0.18772013355211675,0.03523884854082455,0.3778741616825553,0.6147146994196212,de_100_1_cbow,Russell1970.csv
2,familiar_M,0.12208640433852068,0.014905090124308762,0.15983066044286587,0.39978826951633517,de_100_1_cbow,Russell1970.csv
0,valence_M,0.6954480281455135,0.48364795985148296,0.4993621534928669,0.706655611661626,de_100_1_cbow,Schauenburg2015.csv
1,arousal_M,0.6330916933739178,0.40080509221905475,0.4138276403416955,0.6432943652339072,de_100_1_cbow,Schauenburg2015.csv
2,potency_M,0.5094149369378925,0.259503577975437,0.26793510216958477,0.5176244798785938,de_100_1_cbow,Schauenburg2015.csv
3,authority_M,0.5810535896601982,0.337623274057002,0.3485929833223919,0.5904176346641349,de_100_1_cbow,Schauenburg2015.csv
4,community_M,0.588883562214909,0.34678384984692057,0.35805119514880607,0.598373792164067,de_100_1_cbow,Schauenburg2015.csv
0,valence_M,0.6733188746571659,0.45335830696959234,0.4692417311376962,0.685012212400404,de_100_1_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.6235803496804729,0.38885245250762085,0.40247591180468467,0.6344098925810384,de_100_1_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.6065999467323044,0.3679634953756346,0.3808551093277339,0.6171345957955476,de_100_1_cbow,Schmidtke2014.csv
3,dominate_M,0.5622749338610319,0.3161531012484278,0.3272295362271015,0.5720398030094598,de_100_1_cbow,Schmidtke2014.csv
4,POT_M,0.4657189056539282,0.21689409908349247,0.224492991443775,0.47380691367241046,de_100_1_cbow,Schmidtke2014.csv
5,imagine_M,0.7250112185915388,0.525641267083588,0.5440571272917217,0.7376022825966049,de_100_1_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.04071720462426042,-0.04087441390852398,0.0,de_100_1_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.32166412005545897,0.1034678061310527,0.1038672957300143,0.32228449501956236,de_100_1_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.01980146655718591,-0.019877920096016743,0.0,de_100_1_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.33670853123990113,0.11337263500973147,0.11381036719123622,0.33735792148878946,de_100_1_cbow,Torrance2018_de.csv
4,familiar_M,0.5053653678697282,0.2553941550421057,0.2563802328608011,0.5063400367942487,de_100_1_cbow,Torrance2018_de.csv
5,complexity_M,0.5461087401584882,0.29823475607749117,0.2993862416221919,0.5471619884661141,de_100_1_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.02729320624330211,-0.027398585417986676,0.0,de_100_1_cbow,Torrance2018_de.csv
0,valence_M_men,0.5379934051205036,0.2894369039531544,0.28993644986953887,0.5384574726657054,de_100_1_sg,Riegel2015.csv
1,valence_M_women,0.5491754261885666,0.30159364872939376,0.30211417625567855,0.5496491392294529,de_100_1_sg,Riegel2015.csv
2,valence_M_all,0.5616452239755683,0.3154453576145662,0.31598979212891654,0.5621296933350137,de_100_1_sg,Riegel2015.csv
3,arousal_M_men,0.42276492666674376,0.1787301832195372,0.1790386578195019,0.4231295993185798,de_100_1_sg,Riegel2015.csv
4,arousal_M_women,0.4593730647037462,0.2110236125753122,0.21138782315966725,0.4597693151567069,de_100_1_sg,Riegel2015.csv
5,arousal_M_all,0.5002970781472549,0.2502971664026804,0.25072916013136987,0.5007286292308138,de_100_1_sg,Riegel2015.csv
6,imagine_M_men,0.42900213607602794,0.1840428327577948,0.18436047658374888,0.4293721888801706,de_100_1_sg,Riegel2015.csv
7,imagine_M_women,0.4971087559187412,0.2471171152110786,0.24754362041510186,0.4975375567885322,de_100_1_sg,Riegel2015.csv
8,imagine_M_all,0.5092792582448055,0.25936536287837925,0.25981300761928083,0.5097185572639874,de_100_1_sg,Riegel2015.csv
0,typical_M,0.09075416081352784,0.008236317704967673,0.08831990195452122,0.2971866449800886,de_100_1_sg,Russell1970.csv
1,aoa_M,0.20350238971583903,0.04141322262005723,0.4440833746879572,0.6663958093265272,de_100_1_sg,Russell1970.csv
2,familiar_M,0.1367984950334689,0.01871382824342201,0.20067262274935144,0.447964979378245,de_100_1_sg,Russell1970.csv
0,valence_M,0.7109967747837694,0.5055164137529221,0.5219411347773852,0.722454936156841,de_100_1_sg,Schauenburg2015.csv
1,arousal_M,0.6601468066566855,0.4357938063390193,0.44995317188794054,0.6707854887279096,de_100_1_sg,Schauenburg2015.csv
2,potency_M,0.5277999854130055,0.2785728246019689,0.28762392720636504,0.5363058150033104,de_100_1_sg,Schauenburg2015.csv
3,authority_M,0.5941743673588925,0.3530431788263402,0.364513895827918,0.6037498619692745,de_100_1_sg,Schauenburg2015.csv
4,community_M,0.5762970486609021,0.3321182882952662,0.34290913520738675,0.5855844390072082,de_100_1_sg,Schauenburg2015.csv
0,valence_M,0.6647902451837935,0.4419460700915282,0.45742966614078095,0.6763354686402162,de_100_1_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6300111380559554,0.3969140340745601,0.4108199311642594,0.640952362632559,de_100_1_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.6089222409929071,0.37078629557582404,0.38377680643183393,0.6194972206812828,de_100_1_sg,Schmidtke2014.csv
3,dominate_M,0.5649204375015696,0.3191351007069648,0.33031601014114276,0.5747312503606732,de_100_1_sg,Schmidtke2014.csv
4,POT_M,0.4630405178992379,0.21440652121639445,0.2219182611989508,0.47108201111796955,de_100_1_sg,Schmidtke2014.csv
5,imagine_M,0.7224627332092489,0.5219524008761783,0.5402390215274959,0.7350095383921871,de_100_1_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.027765949526256804,-0.02787315396458212,0.0,de_100_1_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.3350783267124561,0.11227748503241944,0.11271098883563341,0.3357245728802606,de_100_1_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.019634686481219934,-0.019710496081533524,0.0,de_100_1_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.28216244777270133,0.07961564693308242,0.07992304325328736,0.2827066381486069,de_100_1_sg,Torrance2018_de.csv
4,familiar_M,0.5034162037531662,0.2534278742012494,0.25440636020202645,0.5043871134377111,de_100_1_sg,Torrance2018_de.csv
5,complexity_M,0.5980338024634534,0.3576444288888968,0.35902529540970335,0.5991871956323027,de_100_1_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.018326959146644593,-0.01839771960667025,0.0,de_100_1_sg,Torrance2018_de.csv
0,valence_M_men,0.15421864924893636,0.023783391776166455,0.02382444008782708,0.15435167666023936,de_100_2_cbow,Riegel2015.csv
1,valence_M_women,0.16991398792586918,0.028870763292872414,0.02892059201792052,0.17006055397393166,de_100_2_cbow,Riegel2015.csv
2,valence_M_all,0.15901159971538836,0.025284688844046894,0.02532832827940079,0.1591487614761761,de_100_2_cbow,Riegel2015.csv
3,arousal_M_men,0.15843394356496657,0.02510131447354701,0.025144637418789584,0.15857060704553536,de_100_2_cbow,Riegel2015.csv
4,arousal_M_women,0.20583801804243926,0.04236928967163955,0.04244241581881186,0.20601557178721192,de_100_2_cbow,Riegel2015.csv
5,arousal_M_all,0.21768761786369395,0.04738789897116964,0.04746968685341191,0.21787539295067698,de_100_2_cbow,Riegel2015.csv
6,imagine_M_men,0.2562618114673906,0.06567011601654843,0.0657834576044265,0.25648286025468936,de_100_2_cbow,Riegel2015.csv
7,imagine_M_women,0.2818439888233018,0.07943603403582947,0.07957313454331277,0.2820871045321157,de_100_2_cbow,Riegel2015.csv
8,imagine_M_all,0.3003291813149939,0.09019761714933448,0.09035329132460085,0.30058824215960417,de_100_2_cbow,Riegel2015.csv
0,typical_M,0.0,-0.0008692043072066216,-0.009320674838057097,0.0,de_100_2_cbow,Russell1970.csv
1,aoa_M,0.09927439323239688,0.009855405151660569,0.10568174369861333,0.3250872862764912,de_100_2_cbow,Russell1970.csv
2,familiar_M,0.0,-0.0009156927584469706,-0.009819181039813829,0.0,de_100_2_cbow,Russell1970.csv
0,valence_M,0.13413752705818804,0.017992876165286133,0.018577482250078825,0.13629923789250922,de_100_2_cbow,Schauenburg2015.csv
1,arousal_M,0.1645785467515847,0.027086098050863556,0.02796615177814793,0.1672308338140665,de_100_2_cbow,Schauenburg2015.csv
2,potency_M,0.21858422198981964,0.047779062102894745,0.049331450402266774,0.22210684456420243,de_100_2_cbow,Schauenburg2015.csv
3,authority_M,0.12465929793699632,0.015539940562144814,0.01604484837824338,0.12666826113215332,de_100_2_cbow,Schauenburg2015.csv
4,community_M,0.2935463112898263,0.0861694368718636,0.08896916586770032,0.29827699520361994,de_100_2_cbow,Schauenburg2015.csv
0,valence_M,0.07400108788774797,0.005476161008570199,0.005668018501362948,0.07528624377243792,de_100_2_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.2049059254577531,0.04198643828769827,0.04345743462410412,0.20846446849308425,de_100_2_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.07196287475897394,0.0051786553435757676,0.005360089714972316,0.07321263357489823,de_100_2_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.011969911898085878,-0.0123892781808016,0.0,de_100_2_cbow,Schmidtke2014.csv
4,POT_M,0.10942950116454583,0.01197481572512134,0.012394353813589054,0.1113299322446082,de_100_2_cbow,Schmidtke2014.csv
5,imagine_M,0.48184910294790834,0.23217855801170395,0.24031294192602792,0.4902172395234871,de_100_2_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.10491572544093299,-0.10532080546194045,0.0,de_100_2_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.3794020479746475,0.14394591400735673,0.14450168973711486,0.38013377873732146,de_100_2_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.07157729731213562,-0.07185365753341799,0.0,de_100_2_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.4055038266934066,0.16443335346299634,0.16506823127559478,0.40628589844541096,de_100_2_cbow,Torrance2018_de.csv
4,familiar_M,0.0,-0.042222877191533274,-0.042385899883392475,0.0,de_100_2_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.05051099664143578,-0.05070601979449152,0.0,de_100_2_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.09613020898961062,-0.09650136809767862,0.0,de_100_2_cbow,Torrance2018_de.csv
0,valence_M_men,0.5419181363009641,0.2936752664519103,0.29418212745717764,0.542385589278677,de_100_2_sg,Riegel2015.csv
1,valence_M_women,0.5517784465739994,0.30445945410361597,0.3049849277903671,0.5522544049533396,de_100_2_sg,Riegel2015.csv
2,valence_M_all,0.5643315563663448,0.31847010551086097,0.31901976050829084,0.5648183429283178,de_100_2_sg,Riegel2015.csv
3,arousal_M_men,0.41714894795424423,0.17401324477933278,0.17431357830501337,0.4175087763209456,de_100_2_sg,Riegel2015.csv
4,arousal_M_women,0.46716380303905863,0.21824201886991637,0.21861868787038224,0.4675667737023047,de_100_2_sg,Riegel2015.csv
5,arousal_M_all,0.5013422737464412,0.2513440754452516,0.25177787605872287,0.5017747264049106,de_100_2_sg,Riegel2015.csv
6,imagine_M_men,0.4158514201868083,0.1729324036713854,0.17323087174813961,0.41621012931948165,de_100_2_sg,Riegel2015.csv
7,imagine_M_women,0.49673398096107374,0.24674464784143635,0.24717051019532216,0.4971624585538636,de_100_2_sg,Riegel2015.csv
8,imagine_M_all,0.5010999303309953,0.2511011401777284,0.2515345215035443,0.5015321739465418,de_100_2_sg,Riegel2015.csv
0,typical_M,0.10087156888436205,0.010175073409192598,0.10910961889412368,0.3303174516947654,de_100_2_sg,Russell1970.csv
1,aoa_M,0.19629981019099785,0.03853361548102178,0.4132046945183281,0.6428099987697206,de_100_2_sg,Russell1970.csv
2,familiar_M,0.14724793933359454,0.021681955637989938,0.23250052568692964,0.4821830831612922,de_100_2_sg,Russell1970.csv
0,valence_M,0.7153086363869566,0.5116664452897673,0.5282909868334782,0.7268362861287803,de_100_2_sg,Schauenburg2015.csv
1,arousal_M,0.6552303652833205,0.4293268315893136,0.4432760788250675,0.6657898158015542,de_100_2_sg,Schauenburg2015.csv
2,potency_M,0.5113515726452507,0.26148043084677103,0.2699761849176047,0.5195923256915991,de_100_2_sg,Schauenburg2015.csv
3,authority_M,0.6074098721312265,0.368946752762473,0.38093419238291437,0.6171986652471911,de_100_2_sg,Schauenburg2015.csv
4,community_M,0.590915939135509,0.3491816471244006,0.3605268991970345,0.600438922120339,de_100_2_sg,Schauenburg2015.csv
0,valence_M,0.658990497848824,0.4342684762550409,0.44948308753524757,0.6704349987398089,de_100_2_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6317732300532826,0.39913741421195786,0.4131212075026671,0.6427450563813518,de_100_2_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.6043460167106672,0.36523410791405014,0.3780300976808087,0.6148415224111078,de_100_2_sg,Schmidtke2014.csv
3,dominate_M,0.571437592429497,0.3265409220416199,0.3379812946857207,0.5813615868680357,de_100_2_sg,Schmidtke2014.csv
4,POT_M,0.4887428603239983,0.23886958351768328,0.24723838774502954,0.49723071882681336,de_100_2_sg,Schmidtke2014.csv
5,imagine_M,0.7219671282443324,0.5212365342653683,0.5394980745048957,0.7345053263965454,de_100_2_sg,Schmidtke2014.csv
0,responselatency_M,0.089662095035745,0.008039291286198968,0.008070331020894717,0.0898350211270344,de_100_2_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.1870796682524406,0.03499880227344323,0.0351339327841515,0.18744047797674732,de_100_2_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.08705020239208057,0.00757773773650219,0.0076069954111605,0.08721809107725587,de_100_2_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.14899405250724013,0.022199227682530225,0.022284938986323777,0.14928140870960382,de_100_2_sg,Torrance2018_de.csv
4,familiar_M,0.5164156519822691,0.26668512561227214,0.2677147979119334,0.5174116329499496,de_100_2_sg,Torrance2018_de.csv
5,complexity_M,0.590720782348597,0.3489510426985385,0.35029834402169885,0.5918600713189722,de_100_2_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.002057068465549949,-0.0020650108148377866,0.0,de_100_2_sg,Torrance2018_de.csv
0,valence_M_men,0.13489636828277604,0.018197030175882346,0.018228436855509345,0.13501272849442508,de_100_3_cbow,Riegel2015.csv
1,valence_M_women,0.14762069189982263,0.021791868676982358,0.021829479772386196,0.14774802798137848,de_100_3_cbow,Riegel2015.csv
2,valence_M_all,0.1507089210842328,0.022713178894373513,0.022752380100611647,0.15083892104033245,de_100_3_cbow,Riegel2015.csv
3,arousal_M_men,0.15934836520851095,0.02539190149462498,0.025435725970797962,0.1594858174597289,de_100_3_cbow,Riegel2015.csv
4,arousal_M_women,0.193660710290845,0.0375044707103546,0.03756920055279567,0.19382776001593702,de_100_3_cbow,Riegel2015.csv
5,arousal_M_all,0.20200608931695713,0.040806460121130456,0.04087688894425978,0.20218033767965612,de_100_3_cbow,Riegel2015.csv
6,imagine_M_men,0.2403907418179643,0.057787708751791164,0.05788744590876699,0.2405981003847848,de_100_3_cbow,Riegel2015.csv
7,imagine_M_women,0.25564042839273937,0.0653520286288233,0.0654648212222455,0.2558609411814267,de_100_3_cbow,Riegel2015.csv
8,imagine_M_all,0.27800092190613995,0.07728451258066371,0.07741789972698865,0.27824072262519134,de_100_3_cbow,Riegel2015.csv
0,typical_M,0.02185378810325029,0.0004775880544617638,0.005121284978998886,0.07156315378041192,de_100_3_cbow,Russell1970.csv
1,aoa_M,0.0940662305286587,0.008848455725870763,0.0948839967266531,0.30803246050806576,de_100_3_cbow,Russell1970.csv
2,familiar_M,0.06672230266727891,0.004451865673223975,0.04773836486864652,0.2184911093583593,de_100_3_cbow,Russell1970.csv
0,valence_M,0.11594489152328373,0.01344321787034603,0.013880001122451135,0.11781341656386651,de_100_3_cbow,Schauenburg2015.csv
1,arousal_M,0.13556566301014122,0.018378048987379176,0.01897516971260088,0.13775038915589632,de_100_3_cbow,Schauenburg2015.csv
2,potency_M,0.26730874714753056,0.07145396630158242,0.07377557531499124,0.2716165961700265,de_100_3_cbow,Schauenburg2015.csv
3,authority_M,0.0,-0.009970020434511348,-0.010293956116499081,0.0,de_100_3_cbow,Schauenburg2015.csv
4,community_M,0.2723874945633789,0.07419494719451478,0.07660561334884919,0.2767771908030884,de_100_3_cbow,Schauenburg2015.csv
0,valence_M,0.0,-0.02154780834876675,-0.022302736569194015,0.0,de_100_3_cbow,Schmidtke2014.csv
1,arousal_M_ANEW,0.1377367779592878,0.01897142000260615,0.019636084367061823,0.14012881347910508,de_100_3_cbow,Schmidtke2014.csv
2,arousal_M_BAWL,0.0,-0.00059824110642511,-0.0006192005045481119,0.0,de_100_3_cbow,Schmidtke2014.csv
3,dominate_M,0.0,-0.041992210672682516,-0.04346340924479852,0.0,de_100_3_cbow,Schmidtke2014.csv
4,POT_M,0.14561952434658762,0.021205045870926423,0.021947965395933855,0.1481484572850283,de_100_3_cbow,Schmidtke2014.csv
5,imagine_M,0.4724463987356896,0.2232055996783222,0.23102561568306823,0.48065124121661046,de_100_3_cbow,Schmidtke2014.csv
0,responselatency_M,0.0,-0.059483217321488924,-0.059712882253232125,0.0,de_100_3_cbow,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.4184395241104018,0.17509163533773955,0.17576766481780803,0.41924654419304164,de_100_3_cbow,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.057873577709949706,-0.05809702781693793,0.0,de_100_3_cbow,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.4705175348638793,0.22138675061438187,0.2222415257132791,0.47142499479055955,de_100_3_cbow,Torrance2018_de.csv
4,familiar_M,0.13883237884729732,0.01927442941639949,0.019348848062794854,0.13910013681803068,de_100_3_cbow,Torrance2018_de.csv
5,complexity_M,0.0,-0.03032046631555533,-0.030437533753067125,0.0,de_100_3_cbow,Torrance2018_de.csv
6,matchimage_M,0.0,-0.14273366986624958,-0.1432847651166984,0.0,de_100_3_cbow,Torrance2018_de.csv
0,valence_M_men,0.5453531118627267,0.2974100166183597,0.29792332351621675,0.545823527814821,de_100_3_sg,Riegel2015.csv
1,valence_M_women,0.5591824985663473,0.312685066702903,0.31322473716666366,0.559664843604334,de_100_3_sg,Riegel2015.csv
2,valence_M_all,0.5674855291604759,0.32203982580654533,0.3225956418676543,0.5679750363067503,de_100_3_sg,Riegel2015.csv
3,arousal_M_men,0.4027834445373763,0.1622345031933937,0.16251450751371366,0.4031308813694551,de_100_3_sg,Riegel2015.csv
4,arousal_M_women,0.4409918421067004,0.19447380480466095,0.19480945168903213,0.4413722371072201,de_100_3_sg,Riegel2015.csv
5,arousal_M_all,0.476705190196244,0.2272478383600372,0.22764005071481808,0.47711639116133714,de_100_3_sg,Riegel2015.csv
6,imagine_M_men,0.4183354758618274,0.1750045703645416,0.175306614842216,0.4186963277152261,de_100_3_sg,Riegel2015.csv
7,imagine_M_women,0.48647048445359287,0.23665353224451335,0.23706197810617113,0.4868901088604811,de_100_3_sg,Riegel2015.csv
8,imagine_M_all,0.4927222651565088,0.24277523058096095,0.24319424202483558,0.4931472822847507,de_100_3_sg,Riegel2015.csv
0,typical_M,0.09092074490197866,0.008266581853530677,0.08864443128055843,0.29773214687124133,de_100_3_sg,Russell1970.csv
1,aoa_M,0.1961623190187914,0.03847965540283008,0.4126260683669262,0.6423597655262402,de_100_3_sg,Russell1970.csv
2,familiar_M,0.1451633689125517,0.02107240367404158,0.22596416178979217,0.47535687834488327,de_100_3_sg,Russell1970.csv
0,valence_M,0.6912791732036437,0.47786689530511334,0.493393256524413,0.70241957299353,de_100_3_sg,Schauenburg2015.csv
1,arousal_M,0.6370839995109129,0.4058760224328209,0.41906333002089086,0.6473510099018082,de_100_3_sg,Schauenburg2015.csv
2,potency_M,0.5226412229296379,0.2731538479053875,0.28202888267487664,0.5310639158094594,de_100_3_sg,Schauenburg2015.csv
3,authority_M,0.5808266829491044,0.3373596356256595,0.34832077902143904,0.5901870712083068,de_100_3_sg,Schauenburg2015.csv
4,community_M,0.5570781733485302,0.310336091221335,0.3204192133187791,0.5660558393999474,de_100_3_sg,Schauenburg2015.csv
0,valence_M,0.6748900473030022,0.45547657594864854,0.4714342137446473,0.68661067115553,de_100_3_sg,Schmidtke2014.csv
1,arousal_M_ANEW,0.6204630881864187,0.3849744438018276,0.3984620369280178,0.6312384944915969,de_100_3_sg,Schmidtke2014.csv
2,arousal_M_BAWL,0.5886232511418917,0.3464773317848506,0.3586161772427783,0.5988457040363387,de_100_3_sg,Schmidtke2014.csv
3,dominate_M,0.5679507594781579,0.32256806519181636,0.33386924865699513,0.5778141990787308,de_100_3_sg,Schmidtke2014.csv
4,POT_M,0.47229282748597146,0.22306051489469358,0.23087544784896213,0.48049500293859676,de_100_3_sg,Schmidtke2014.csv
5,imagine_M,0.7091997822780772,0.5029643311832722,0.5205857041476512,0.7215162535575004,de_100_3_sg,Schmidtke2014.csv
0,responselatency_M,0.0,-0.039429857706993705,-0.03958209653983924,0.0,de_100_3_sg,Torrance2018_de.csv
1,meaninterkeypressinterval_M,0.0,-0.02220474061479832,-0.022290473204044647,0.0,de_100_3_sg,Torrance2018_de.csv
2,responselatencycommonname_M,0.0,-0.03184564725890675,-0.031968603425929554,0.0,de_100_3_sg,Torrance2018_de.csv
3,meaninterkeypressintervalcommonname_M,0.22177214630031836,0.04918288487464981,0.04937278018304614,0.22219986539835287,de_100_3_sg,Torrance2018_de.csv
4,familiar_M,0.5296178615415925,0.28049507926388945,0.2815780718479199,0.5306393048464464,de_100_3_sg,Torrance2018_de.csv
5,complexity_M,0.5772474458484455,0.333214613738554,0.33450115664874147,0.5783607495748146,de_100_3_sg,Torrance2018_de.csv
6,matchimage_M,0.0,-0.013571045920958459,-0.01362344378165714,0.0,de_100_3_sg,Torrance2018_de.csv
0,valence_M_men,0.09631211891597227,0.009276024250084383,0.009292033957109036,0.09639519675330839,de_100_4_cbow,Riegel2015.csv
1,valence_M_women,0.11968481294210043,0.014324454448985571,0.014349177359667287,0.11978805182349067,de_100_4_cbow,Riegel2015.csv
2,valence_M_all,0.09414230845597427,0.008862774241419805,0.008878070710597263,0.09422351463725635,de_100_4_cbow,Riegel2015.csv
3,arousal_M_men,0.1415542482603103,0.020037605200541563,0.020072188571616023,0.14167635149034585,de_100_4_cbow,Riegel2015.csv
4,arousal_M_women,0.18853813295752733,0.03554662757911025,0.035607978334338264,0.18870076400040955,de_100_4_cbow,Riegel2015.csv
5,arousal_M_all,0.20534372102935394,0.04216604376618114,0.042238819126495575,0.2055208483986371,de_100_4_cbow,Riegel2015.csv
6,imagine_M_men,0.22523946248855736,0.05073281546213424,0.050820376413915624,0.2254337517185828,de_100_4_cbow,Riegel2015.csv
7,imagine_M_women,0.2357499368727451,0.05557803273550329,0.05567395616100468,0.2359532923292334,de_100_4_cbow,Riegel2015.csv
8,imagine_M_all,0.2583628503998688,0.06675136246674497,0.06686657020313908,0.2585857115216134,de_100_4_cbow,Riegel2015.csv
0,typical_M,0.0,-0.0007066691407200028,-0.007577773400488486,0.0,de_100_4_cbow,Russell1970.csv
