,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,meaninterkeypressintervalcommonname_M,0.2686315269091851,0.07216289724956026,0.07415949914974573,0.2723224176408283,es_50_6_sg,Torrance2018_es.csv
4,familiar_M,0.5114607865797591,0.26159213620878596,0.2688298632975666,0.5184880551156088,es_50_6_sg,Torrance2018_es.csv
5,complexity_M,0.5430235089851313,0.29487453131052493,0.30303311518077664,0.5504844368197676,es_50_6_sg,Torrance2018_es.csv
6,matchimage_M,0.0,-0.002498811596331834,-0.0025679486760722403,0.0,es_50_6_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_1_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_1_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.07916251404981993,-0.08161083922661849,0.0,es_100_1_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.06437949373641572,-0.06637061209939765,0.0,es_100_1_cbow,Cuetos2003.csv
0,aoa_M,0.21003852876263704,0.04411618356477311,0.04419654091188563,0.21022973365317674,es_100_1_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.05657542947563746,-0.0655947008413188,0.0,es_100_1_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.03585493876282583,-0.041570943493131396,0.0,es_100_1_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.06744415173548333,-0.07819611795418357,0.0,es_100_1_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.03918143742497661,-0.04542775353620476,0.0,es_100_1_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.026998934695670978,-0.03130311269063302,0.0,es_100_1_cbow,Manoiloff2010.csv
5,aoa_M,0.20973118061973176,0.04398716812414654,0.050999615216401784,0.22583094388591166,es_100_1_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.004446416561876554,-0.08233810669046404,0.0,es_100_1_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.01039634079765342,-0.1925179536994035,0.0,es_100_1_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.0004331006796155166,-0.008020096513594477,0.0,es_100_1_cbow,Soares2012.csv
3,arousal_M,0.0,-0.00718218223915498,-0.13299862467863777,0.0,es_100_1_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.009271795089602403,-0.17169377692710164,0.0,es_100_1_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.011767176466837781,-0.21790289278769248,0.0,es_100_1_cbow,Soares2012.csv
6,dominate_M,0.0,-0.00427074037726587,-0.0790849602004412,0.0,es_100_1_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.009404019941589188,-0.17414229784692836,0.0,es_100_1_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.008283384414581648,-0.1533905292485923,0.0,es_100_1_cbow,Soares2012.csv
0,imagine_M,0.35385176659907824,0.12521107272528856,0.162611782760115,0.4032515130289222,es_100_1_cbow,Soares2017.csv
1,concrete_M,0.4018877075293908,0.16151372946322914,0.20975809021198588,0.4579935482209175,es_100_1_cbow,Soares2017.csv
2,frequency_s_M,0.17243552025695025,0.029734008646285098,0.0386155956445261,0.19650851290599627,es_100_1_cbow,Soares2017.csv
0,responselatency_M,0.06069782108474059,0.003684225484435179,0.0037861605768899076,0.06153178509429015,es_100_1_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.15923663615837624,0.025356306295035092,0.026057864176715906,0.16142448443998794,es_100_1_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.024689497287759158,-0.025372605908369095,0.0,es_100_1_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.236330793661986,0.0558522440329042,0.05739756303776716,0.23957788511832048,es_100_1_cbow,Torrance2018_es.csv
4,familiar_M,0.2681383510785987,0.07189817531914984,0.07388745289715004,0.27182246576975577,es_100_1_cbow,Torrance2018_es.csv
5,complexity_M,0.22340723300288748,0.04991079175800646,0.05129172275526356,0.2264767598568638,es_100_1_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.05813269834853205,-0.059741112927345186,0.0,es_100_1_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_1_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_1_sg,Cuetos2003.csv
2,aoa_M,0.26063851433425766,0.06793243515436904,0.07003343830347325,0.2646383160154123,es_100_1_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.12133733663389329,-0.1250900377669003,0.0,es_100_1_sg,Cuetos2003.csv
0,aoa_M,0.5613705263736032,0.3151368678809763,0.3157108876767522,0.5618815601857319,es_100_1_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.07437687918545757,-0.08623406282371893,0.0,es_100_1_sg,Manoiloff2010.csv
1,familiar_M,0.3087411090413013,0.0953210724120527,0.1105171854052785,0.33244125105840655,es_100_1_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.07658309034161394,-0.08879198880187122,0.0,es_100_1_sg,Manoiloff2010.csv
3,visual_complexity_M,0.17180444117192972,0.029516766006399058,0.034222337398723546,0.18499280364036744,es_100_1_sg,Manoiloff2010.csv
4,image_variability_M,0.41932588350926225,0.17583419658082336,0.203865735166172,0.45151493349187466,es_100_1_sg,Manoiloff2010.csv
5,aoa_M,0.3845254447297792,0.14785981764463446,0.17143167263146025,0.41404308064676104,es_100_1_sg,Manoiloff2010.csv
0,valence_M,0.09989083325271235,0.009978178567921183,0.18477448526668333,0.42985402785909,es_100_1_sg,Soares2012.csv
1,valence_M_women,0.08553300011283427,0.007315894108302107,0.13547468196980866,0.3680688549304446,es_100_1_sg,Soares2012.csv
2,valence_M_men,0.10972808428125352,0.012040252480033877,0.22295967538919875,0.47218606013858433,es_100_1_sg,Soares2012.csv
3,arousal_M,0.10275955582200355,0.010559526312735464,0.19553979975547636,0.442198823783461,es_100_1_sg,Soares2012.csv
4,arousal_M_women,0.10197625937167254,0.01039915747543863,0.1925701125362475,0.4388281127460358,es_100_1_sg,Soares2012.csv
5,arousal_M_men,0.07923616843769384,0.006278370388686588,0.11626196594764271,0.34097208969011333,es_100_1_sg,Soares2012.csv
6,dominate_M,0.12611544080032,0.015905104408259017,0.2945284512743679,0.5427047551610064,es_100_1_sg,Soares2012.csv
7,dominate_M_women,0.1220142710282921,0.014887482334565522,0.2756842710882937,0.5250564456211291,es_100_1_sg,Soares2012.csv
8,dominate_M_men,0.10585925767867453,0.011206182436280012,0.2075144854718281,0.4555375785506922,es_100_1_sg,Soares2012.csv
0,imagine_M,0.5473138158463544,0.2995524130162972,0.38902910781337297,0.6237219795817468,es_100_1_sg,Soares2017.csv
1,concrete_M,0.6035219355322956,0.3642387266686483,0.47303730736188093,0.6877770767929685,es_100_1_sg,Soares2017.csv
2,frequency_s_M,0.35408199447244126,0.12537405880958194,0.16282345299945705,0.4035138820405775,es_100_1_sg,Soares2017.csv
0,responselatency_M,0.0,-0.044811950312318466,-0.04605180664507036,0.0,es_100_1_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.2576138135630977,0.06636487693852247,0.06820105930441045,0.26115332527925134,es_100_1_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.021663004585665387,-0.02226237625404348,0.0,es_100_1_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.29144565960731156,0.08494057250394092,0.08729070692104601,0.2954500074818852,es_100_1_sg,Torrance2018_es.csv
4,familiar_M,0.5407923926462657,0.2924564119440728,0.30054809132592464,0.5482226658265095,es_100_1_sg,Torrance2018_es.csv
5,complexity_M,0.6857419973070364,0.4702420868706436,0.4832527374955231,0.6951638206175025,es_100_1_sg,Torrance2018_es.csv
6,matchimage_M,0.27181016578155714,0.07388076622219757,0.07592489809395797,0.2755447297517373,es_100_1_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_2_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_2_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.07310346148351034,-0.07536439328196942,0.0,es_100_2_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.06270331895145059,-0.06464259685716556,0.0,es_100_2_cbow,Cuetos2003.csv
0,aoa_M,0.2083730594502406,0.043419331904653496,0.043498419940909694,0.2085627482100044,es_100_2_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.056017829467832646,-0.06494820807864654,0.0,es_100_2_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.08088096481747246,-0.09377503167243184,0.0,es_100_2_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.0725399336461873,-0.0841042708941302,0.0,es_100_2_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.057307854633494616,-0.06644388943013868,0.0,es_100_2_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.033644890097644174,-0.03900856822915266,0.0,es_100_2_cbow,Manoiloff2010.csv
5,aoa_M,0.03267222497257101,0.001067474284658293,0.0012376513445313542,0.03518026925041015,es_100_2_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.015622616225308864,-0.28929737545795164,0.0,es_100_2_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.013915534849802985,-0.2576858864151017,0.0,es_100_2_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.011066781331378995,-0.20493307572571462,0.0,es_100_2_cbow,Soares2012.csv
3,arousal_M,0.0,-0.016465920021388164,-0.3049135546817773,0.0,es_100_2_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.01659092300089189,-0.3072283419986588,0.0,es_100_2_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.017376675555243918,-0.3217787955497847,0.0,es_100_2_cbow,Soares2012.csv
6,dominate_M,0.0,-0.01443375901445042,-0.2672822874640194,0.0,es_100_2_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.02051796417606417,-0.3799487294746169,0.0,es_100_2_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.009247831665488251,-0.1712500256627021,0.0,es_100_2_cbow,Soares2012.csv
0,imagine_M,0.33252732163492715,0.1105744196336983,0.14360314238142635,0.3789500526209574,es_100_2_cbow,Soares2017.csv
1,concrete_M,0.3785330046128084,0.14328723558120043,0.18608731893662395,0.4313783941467444,es_100_2_cbow,Soares2017.csv
2,frequency_s_M,0.16301040683612628,0.026572392736879405,0.03450960095698624,0.1857675993196506,es_100_2_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.09753162439573991,-0.10023012783751928,0.0,es_100_2_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.04696366561675341,0.002205585888162226,0.0022666100036449754,0.04760892777247746,es_100_2_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.06870425292623275,-0.07060516110996251,0.0,es_100_2_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.08964059168608314,0.008035435677831078,0.008257759985122848,0.09087221789481562,es_100_2_cbow,Torrance2018_es.csv
4,familiar_M,0.20994507402581358,0.044076934107704344,0.045296454023727784,0.21282963614996805,es_100_2_cbow,Torrance2018_es.csv
5,complexity_M,0.08084324080336464,0.006535629583590801,0.00671645727957948,0.08195399489701206,es_100_2_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.08689154164420179,-0.08929565544463425,0.0,es_100_2_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_2_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_2_sg,Cuetos2003.csv
2,aoa_M,0.21715353699844067,0.04715565863093314,0.04861408106281767,0.2204860110365682,es_100_2_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.07515702858686366,-0.07748147276996253,0.0,es_100_2_sg,Cuetos2003.csv
0,aoa_M,0.5704004641023688,0.3253566894481977,0.3259493245838046,0.5709197181599218,es_100_2_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.06555067584628266,-0.07600078358989293,0.0,es_100_2_sg,Manoiloff2010.csv
1,familiar_M,0.27651491534177536,0.07646049840646921,0.08864985322489183,0.29774125213831526,es_100_2_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.0783554520837622,-0.0908469009666808,0.0,es_100_2_sg,Manoiloff2010.csv
3,visual_complexity_M,0.24907667409264111,0.06203918957705176,0.07192949516179914,0.26819674711263586,es_100_2_sg,Manoiloff2010.csv
4,image_variability_M,0.4575315853598051,0.2093351516018566,0.24270742214708008,0.4926534503553995,es_100_2_sg,Manoiloff2010.csv
5,aoa_M,0.43129531734744425,0.18601565076583262,0.2156703197285016,0.46440318660459423,es_100_2_sg,Manoiloff2010.csv
0,valence_M,0.11045881348105498,0.012201149475642492,0.22593914296859402,0.47533056178684113,es_100_2_sg,Soares2012.csv
1,valence_M_women,0.10646601533054506,0.011335012420363857,0.20990014071280927,0.45814860112501626,es_100_2_sg,Soares2012.csv
2,valence_M_men,0.11204533375269549,0.012554156815752922,0.23247608246313894,0.4821577360813979,es_100_2_sg,Soares2012.csv
3,arousal_M,0.09920987119773488,0.009842598543071145,0.1822638337350853,0.42692368607877135,es_100_2_sg,Soares2012.csv
4,arousal_M_women,0.09392990642050919,0.008822827320165615,0.16337985591092397,0.4042027410977367,es_100_2_sg,Soares2012.csv
5,arousal_M_men,0.08366250557056366,0.006999414838344597,0.12961416406005977,0.36001967176816846,es_100_2_sg,Soares2012.csv
6,dominate_M,0.13309977859951846,0.017715551063240836,0.32805404379608477,0.5727600228682906,es_100_2_sg,Soares2012.csv
7,dominate_M_women,0.13313297594433324,0.01772438928379441,0.328217708701693,0.5729028789434497,es_100_2_sg,Soares2012.csv
8,dominate_M_men,0.1248283574152739,0.015582118814995367,0.28854745019911066,0.5371661290505114,es_100_2_sg,Soares2012.csv
0,imagine_M,0.5464393581015934,0.2985959720824814,0.3877869767304953,0.6227254424949211,es_100_2_sg,Soares2017.csv
1,concrete_M,0.6013117118875373,0.3615757748531207,0.4695789283806762,0.6852582931863548,es_100_2_sg,Soares2017.csv
2,frequency_s_M,0.3890696901884578,0.15137522382334254,0.1965911997705747,0.44338606176849393,es_100_2_sg,Soares2017.csv
0,responselatency_M,0.0,-0.08588262307382409,-0.08825882213120262,0.0,es_100_2_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.273635147618351,0.07487619401211675,0.07694786736423065,0.2773947861158004,es_100_2_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.10103162974889242,-0.10382697128344676,0.0,es_100_2_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.3247682514804326,0.10547441716965751,0.10839268167632787,0.3292304385629128,es_100_2_sg,Torrance2018_es.csv
4,familiar_M,0.5264010559754339,0.2770980717320518,0.28476481679973703,0.53363359789254,es_100_2_sg,Torrance2018_es.csv
5,complexity_M,0.658500850357206,0.4336233699211634,0.4456208544644367,0.6675483911031744,es_100_2_sg,Torrance2018_es.csv
6,matchimage_M,0.35020194043768377,0.12264139908631902,0.12603463937724485,0.35501357632806785,es_100_2_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_3_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_3_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.05027876317913353,-0.05183377647333354,0.0,es_100_3_cbow,Cuetos2003.csv
3,visual_complexity_M,0.09909387876748406,0.009819596809184827,0.010123295679571986,0.10061458979478069,es_100_3_cbow,Cuetos2003.csv
0,aoa_M,0.19703434105599424,0.038822531555369855,0.038893246549095484,0.19721370781235134,es_100_3_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.05664587259710586,-0.06567637402562998,0.0,es_100_3_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.04398408824543885,-0.050996044342537794,0.0,es_100_3_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.07677258288011526,-0.08901169029578582,0.0,es_100_3_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.014619182708258889,-0.016949777053053783,0.0,es_100_3_cbow,Manoiloff2010.csv
4,image_variability_M,0.10037359322367373,0.01007485821663152,0.011680995033775676,0.10807865207234811,es_100_3_cbow,Manoiloff2010.csv
5,aoa_M,0.04932925333929933,0.002433375235012774,0.0028213046203046654,0.05311595447984217,es_100_3_cbow,Manoiloff2010.csv
0,valence_M,0.0,-0.011878992832779253,-0.2199734922784301,0.0,es_100_3_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.009192266881488692,-0.17022108493042454,0.0,es_100_3_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.005721055290136623,-0.1059416845691371,0.0,es_100_3_cbow,Soares2012.csv
3,arousal_M,0.0,-0.00932651719393294,-0.17270711303765107,0.0,es_100_3_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.013326178447337618,-0.24677226874801983,0.0,es_100_3_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.010975812624057774,-0.20324853019906985,0.0,es_100_3_cbow,Soares2012.csv
6,dominate_M,0.0,-0.013204191913606302,-0.244513339543031,0.0,es_100_3_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.009414707300565274,-0.17434020483368196,0.0,es_100_3_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.008736229309700909,-0.1617762463242829,0.0,es_100_3_cbow,Soares2012.csv
0,imagine_M,0.3558235174677,0.12661037558308663,0.1644290591988138,0.4054985316851515,es_100_3_cbow,Soares2017.csv
1,concrete_M,0.39657391816472143,0.15727087256851918,0.20424788645262232,0.45193792322908943,es_100_3_cbow,Soares2017.csv
2,frequency_s_M,0.16204830020949934,0.026259651600788025,0.03410344363738704,0.18467117706179015,es_100_3_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.06604804928150425,-0.06787546566478697,0.0,es_100_3_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.35947677509759074,0.12922355183456383,0.13279890702366243,0.36441584354095036,es_100_3_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.06325726899970553,-0.06500747011827446,0.0,es_100_3_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.332924008704496,0.11083839557187133,0.11390507054816817,0.3374982526594296,es_100_3_cbow,Torrance2018_es.csv
4,familiar_M,0.23814329012685942,0.056712226632445545,0.05828133962227605,0.24141528456640032,es_100_3_cbow,Torrance2018_es.csv
5,complexity_M,0.08356343013293407,0.006982846855581756,0.007176048151981251,0.08471155855006594,es_100_3_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.018559100385805553,-0.01907259328185551,0.0,es_100_3_cbow,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_3_sg,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_3_sg,Cuetos2003.csv
2,aoa_M,0.0,-0.03381366567749633,-0.034859449152058075,0.0,es_100_3_sg,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.09075911909955822,-0.09356610216449301,0.0,es_100_3_sg,Cuetos2003.csv
0,aoa_M,0.5630925569740156,0.31707322771953506,0.3176507745824122,0.5636051584064967,es_100_3_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.05580901790948933,-0.06470610772114704,0.0,es_100_3_sg,Manoiloff2010.csv
1,familiar_M,0.28648656057769245,0.08207454939163586,0.0951588978453749,0.30847835879583985,es_100_3_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.060409480287079785,-0.07003997714444032,0.0,es_100_3_sg,Manoiloff2010.csv
3,visual_complexity_M,0.193727529382186,0.03753035564052573,0.0435134558151023,0.20859879149962085,es_100_3_sg,Manoiloff2010.csv
4,image_variability_M,0.3674746950092109,0.13503765147211258,0.15656539301114503,0.39568345051460646,es_100_3_sg,Manoiloff2010.csv
5,aoa_M,0.4145963213105555,0.1718901096442454,0.19929288074695117,0.4464223121069904,es_100_3_sg,Manoiloff2010.csv
0,valence_M,0.09416424727984744,0.008866905465780258,0.164196088714538,0.40521116558473314,es_100_3_sg,Soares2012.csv
1,valence_M_women,0.09653229702540402,0.009318484369000825,0.17255836233310456,0.41540144719669014,es_100_3_sg,Soares2012.csv
2,valence_M_men,0.08454981079238486,0.0071486705050280794,0.1323780591734664,0.36383795730169,es_100_3_sg,Soares2012.csv
3,arousal_M,0.10387187246553337,0.010789365889496028,0.19979593620370323,0.44698538701360613,es_100_3_sg,Soares2012.csv
4,arousal_M_women,0.07252246081830821,0.005259507323143049,0.09739480525177396,0.31208140805208817,es_100_3_sg,Soares2012.csv
5,arousal_M_men,0.08652433691208535,0.007486460878076055,0.13863321304580123,0.3723348130994485,es_100_3_sg,Soares2012.csv
6,dominate_M,0.10257958033562761,0.01052257030183348,0.19485545362502354,0.44142434643438455,es_100_3_sg,Soares2012.csv
7,dominate_M_women,0.1066386346298698,0.011371798395722867,0.21058133814936808,0.4588914230505601,es_100_3_sg,Soares2012.csv
8,dominate_M_men,0.11510145661149114,0.013248345314086979,0.24533096590550352,0.4953089600496881,es_100_3_sg,Soares2012.csv
0,imagine_M,0.5400233895786721,0.29162526129203825,0.37873410557407566,0.6154137677807311,es_100_3_sg,Soares2017.csv
1,concrete_M,0.5956808379663969,0.3548356607203488,0.4608255334030504,0.6788413168061078,es_100_3_sg,Soares2017.csv
2,frequency_s_M,0.39786826798889363,0.15829915867248207,0.2055833229512754,0.4534129717501203,es_100_3_sg,Soares2017.csv
0,responselatency_M,0.0,-0.027047307708527327,-0.027795652190581444,0.0,es_100_3_sg,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.20807165553543613,0.04329381383725719,0.04449166639401925,0.21093047763189474,es_100_3_sg,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.005783440653693649,-0.005943456798262248,0.0,es_100_3_sg,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.1988397026257827,0.039537227340309705,0.04063114272126689,0.20157168134752185,es_100_3_sg,Torrance2018_es.csv
4,familiar_M,0.5312699154563923,0.28224772306904233,0.290056948608502,0.5385693535734297,es_100_3_sg,Torrance2018_es.csv
5,complexity_M,0.6473934534108913,0.4191182835192799,0.4307144415613153,0.6562883829242411,es_100_3_sg,Torrance2018_es.csv
6,matchimage_M,0.04452684460891703,0.0019826398908266434,0.00203749553997995,0.045138625809609555,es_100_3_sg,Torrance2018_es.csv
0,imagine_M,0.0,,,0.0,es_100_4_cbow,Cuetos2003.csv
1,familiar_M,0.0,,,0.0,es_100_4_cbow,Cuetos2003.csv
2,aoa_M,0.0,-0.06420856655878633,-0.06619439851421272,0.0,es_100_4_cbow,Cuetos2003.csv
3,visual_complexity_M,0.0,-0.08002512226909048,-0.08250012605060875,0.0,es_100_4_cbow,Cuetos2003.csv
0,aoa_M,0.21717476927118376,0.0471648804079919,0.04725079093696821,0.21737247051309927,es_100_4_cbow,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.05751365204650977,-0.06668249512638813,0.0,es_100_4_cbow,Manoiloff2010.csv
1,familiar_M,0.0,-0.07488682535499848,-0.08682530475941852,0.0,es_100_4_cbow,Manoiloff2010.csv
2,imagine_M,0.0,-0.0693593083741739,-0.08041658941933205,0.0,es_100_4_cbow,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.044586924835227276,-0.05169498531620553,0.0,es_100_4_cbow,Manoiloff2010.csv
4,image_variability_M,0.0,-0.02510136011838267,-0.029103026224211792,0.0,es_100_4_cbow,Manoiloff2010.csv
5,aoa_M,0.0,-0.0015015257433085378,-0.001740899412531638,0.0,es_100_4_cbow,Manoiloff2010.csv
0,valence_M,0.028721346443465617,0.0008249157415255751,0.015275671856464668,0.12359478895351805,es_100_4_cbow,Soares2012.csv
1,valence_M_women,0.0,-0.0036760544494790328,-0.06807265114481709,0.0,es_100_4_cbow,Soares2012.csv
2,valence_M_men,0.0,-0.000920468749157351,-0.01704510880136023,0.0,es_100_4_cbow,Soares2012.csv
3,arousal_M,0.0,-0.007296340445477206,-0.13511259003499754,0.0,es_100_4_cbow,Soares2012.csv
4,arousal_M_women,0.0,-0.0024608164650819424,-0.045569047755178116,0.0,es_100_4_cbow,Soares2012.csv
5,arousal_M_men,0.0,-0.010940618397400032,-0.20259680853756845,0.0,es_100_4_cbow,Soares2012.csv
6,dominate_M,0.0,-0.00044055677139905644,-0.008158167356086099,0.0,es_100_4_cbow,Soares2012.csv
7,dominate_M_women,0.0,-0.005800904338634732,-0.10742031784221817,0.0,es_100_4_cbow,Soares2012.csv
8,dominate_M_men,0.0,-0.001234319850496104,-0.02285695866007964,0.0,es_100_4_cbow,Soares2012.csv
0,imagine_M,0.3494737564385297,0.12213190643925678,0.15861286550552828,0.3982623074124995,es_100_4_cbow,Soares2017.csv
1,concrete_M,0.39223871718809844,0.15385121126136508,0.1998067678719027,0.446997503205446,es_100_4_cbow,Soares2017.csv
2,frequency_s_M,0.17723355283704617,0.03141173225124204,0.040794457469145506,0.20197637849299482,es_100_4_cbow,Soares2017.csv
0,responselatency_M,0.0,-0.03027304353469221,-0.03111063762458488,0.0,es_100_4_cbow,Torrance2018_es.csv
1,meaninterkeypressinterval_M,0.0,-0.038672161893923584,-0.03974214265778708,0.0,es_100_4_cbow,Torrance2018_es.csv
2,responselatencycommonname_M,0.0,-0.053161778735690016,-0.05463265798924666,0.0,es_100_4_cbow,Torrance2018_es.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.01255329970346099,-0.012900624201185207,0.0,es_100_4_cbow,Torrance2018_es.csv
4,familiar_M,0.18451984508388325,0.034047573229780276,0.034989600947600286,0.187055074637392,es_100_4_cbow,Torrance2018_es.csv
5,complexity_M,0.0,-0.060854024499304105,-0.06253773268703189,0.0,es_100_4_cbow,Torrance2018_es.csv
6,matchimage_M,0.0,-0.04785000868498064,-0.04917392196875481,0.0,es_100_4_cbow,Torrance2018_es.csv
0,aoa_M,0.5598599576471924,0.31344317217671613,0.31401410691656445,0.5603696163395767,es_100_4_sg,Diez-Alamo2018.csv
0,name_agreement_H_M,0.0,-0.12188541814736674,-0.14131642683752665,0.0,es_100_4_sg,Manoiloff2010.csv
1,familiar_M,0.22723987760935568,0.05163796197591495,0.05987010084164052,0.2446836750615793,es_100_4_sg,Manoiloff2010.csv
2,imagine_M,0.0,-0.08279639392490774,-0.09599581904337129,0.0,es_100_4_sg,Manoiloff2010.csv
3,visual_complexity_M,0.0,-0.023731716966867718,-0.02751503416448431,0.0,es_100_4_sg,Manoiloff2010.csv
4,image_variability_M,0.4044137573347878,0.16355048712164064,0.18962375318451086,0.43545809578478484,es_100_4_sg,Manoiloff2010.csv
5,aoa_M,0.42895783944505395,0.1840048280213687,0.21333893103926804,0.46188627500637863,es_100_4_sg,Manoiloff2010.csv
0,valence_M,0.09176900871963743,0.008421550961384892,0.15594907762421667,0.39490388403283233,es_100_4_sg,Soares2012.csv
1,valence_M_women,0.11179871296009682,0.01249895221953412,0.23145381163673007,0.4810964681191601,es_100_4_sg,Soares2012.csv
2,valence_M_men,0.07030961045106703,0.004943441321780793,0.09154194019083361,0.3025589862999174,es_100_4_sg,Soares2012.csv
3,arousal_M,0.10334086380869975,0.01067933413272823,0.19775838385069955,0.44470033039193885,es_100_4_sg,Soares2012.csv
4,arousal_M_women,0.10010428450078067,0.010020867775413236,0.18556499791256298,0.43077255937740855,es_100_4_sg,Soares2012.csv
5,arousal_M_men,0.09988426725390963,0.009976866844850444,0.1847501949662484,0.42982577280364237,es_100_4_sg,Soares2012.csv
6,dominate_M,0.10791868079050686,0.011646441663563314,0.21566714294848494,0.4643997663096795,es_100_4_sg,Soares2012.csv
7,dominate_M_women,0.10841217724170508,0.011753200174286878,0.2176440817988481,0.46652339898321077,es_100_4_sg,Soares2012.csv
