,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,familiar_M,0.5907990856878764,0.34904355964963074,0.34904355964963074,0.5907990856878764,fi_500_5_sg,Torrance2018_fi.csv
5,complexity_M,0.7282236635168394,0.530309704105887,0.530309704105887,0.7282236635168394,fi_500_5_sg,Torrance2018_fi.csv
6,matchimage_M,0.140621958395498,0.019774535182985165,0.019774535182985165,0.140621958395498,fi_500_5_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.01404593225641948,-0.01404593225641948,0.0,fi_500_6_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4410748333503765,0.1945470086150624,0.1945470086150624,0.4410748333503765,fi_500_6_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.09278737163933576,0.008609496335736211,0.008609496335736211,0.09278737163933576,fi_500_6_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.40457947933488897,0.16368455509888985,0.16368455509888985,0.40457947933488897,fi_500_6_cbow,Torrance2018_fi.csv
4,familiar_M,0.22979580666595087,0.052806112761255075,0.052806112761255075,0.22979580666595087,fi_500_6_cbow,Torrance2018_fi.csv
5,complexity_M,0.0,-0.020213340840352534,-0.020213340840352534,0.0,fi_500_6_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.10048415213018003,-0.10048415213018003,0.0,fi_500_6_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.054345383918648515,-0.054345383918648515,0.0,fi_500_6_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4632586659289279,0.21460859155825002,0.21460859155825002,0.4632586659289279,fi_500_6_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.09532377152880943,0.00908662141847666,0.00908662141847666,0.09532377152880943,fi_500_6_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.45158943926388967,0.2039330216546743,0.2039330216546743,0.45158943926388967,fi_500_6_sg,Torrance2018_fi.csv
4,familiar_M,0.5352115840984332,0.28645143975315424,0.28645143975315424,0.5352115840984332,fi_500_6_sg,Torrance2018_fi.csv
5,complexity_M,0.6865674384475883,0.4713748475364829,0.4713748475364829,0.6865674384475883,fi_500_6_sg,Torrance2018_fi.csv
6,matchimage_M,0.1901746934384445,0.036166414024406346,0.036166414024406346,0.1901746934384445,fi_500_6_sg,Torrance2018_fi.csv
