,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,meaninterkeypressintervalcommonname_M,0.3147989998154067,0.09909841028478042,0.10473815721155655,0.3236327505237326,pt_100_3_sg,Torrance2018_pt.csv
4,familiar_M,0.5115822218083986,0.26171636967041756,0.27661079721263643,0.5259380165120567,pt_100_3_sg,Torrance2018_pt.csv
5,complexity_M,0.6766137484995894,0.45780616465866564,0.483860174029484,0.6956005851273301,pt_100_3_sg,Torrance2018_pt.csv
6,matchimage_M,0.27957447808734903,0.0781618887978136,0.08261012637167292,0.2874197738007476,pt_100_3_sg,Torrance2018_pt.csv
0,aoa_M,0.19489579434850363,0.037984370654734215,0.03872643406190851,0.19679033020427733,pt_100_4_cbow,Marques2007.csv
1,familiar_M,0.17488999815306286,0.030586511453978334,0.031184050139281938,0.1765900624023955,pt_100_4_cbow,Marques2007.csv
2,concrete_M,0.5040946883319323,0.2541114548044679,0.2590757811498543,0.5089948734023304,pt_100_4_cbow,Marques2007.csv
3,imagine_M,0.4100705757774865,0.16815787711847932,0.17144301269100148,0.4140567747193632,pt_100_4_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.020761221799625407,-0.02194275474757157,0.0,pt_100_4_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2559457434820346,0.06550822360657144,0.06923633389312428,0.26312798006507077,pt_100_4_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.026662625127465547,-0.028180010297321312,0.0,pt_100_4_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.1828657344806028,0.033439876847130325,0.035342959269324736,0.18799723207889188,pt_100_4_cbow,Torrance2018_pt.csv
4,familiar_M,0.19174444001776056,0.03676593027772458,0.038858300293530046,0.19712508793537684,pt_100_4_cbow,Torrance2018_pt.csv
5,complexity_M,0.12636135267506265,0.015967191449871562,0.016875893402303277,0.1299072492292223,pt_100_4_cbow,Torrance2018_pt.csv
6,matchimage_M,0.08851863874283195,0.00783554940488399,0.008281474980771697,0.09100260974703801,pt_100_4_cbow,Torrance2018_pt.csv
0,aoa_M,0.4684009600516993,0.2193994593773536,0.2236856515019417,0.47295417484354835,pt_100_4_sg,Marques2007.csv
1,familiar_M,0.4584563420437142,0.2101822175601031,0.2142883414684812,0.46291288755929144,pt_100_4_sg,Marques2007.csv
2,concrete_M,0.8796803565297092,0.7738375296642362,0.7889552347614618,0.8882315209231554,pt_100_4_sg,Marques2007.csv
3,imagine_M,0.7909928898629162,0.6256697518136873,0.637892848308216,0.7986819443985297,pt_100_4_sg,Marques2007.csv
0,responselatency_M,0.0,-0.00029946140362560814,-0.0003165039225311306,0.0,pt_100_4_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.41345886475981297,0.1709482328484733,0.1806769940674921,0.4250611650897928,pt_100_4_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.04891457746475221,-0.05169833390583567,0.0,pt_100_4_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.45163609930377224,0.20397516619432685,0.21558350898587392,0.4643097123535905,pt_100_4_sg,Torrance2018_pt.csv
4,familiar_M,0.5477589105458931,0.30003982408242375,0.3171152612253259,0.5631298795351973,pt_100_4_sg,Torrance2018_pt.csv
5,complexity_M,0.6137791693573686,0.3767248687370215,0.39816449541311216,0.6310027697348976,pt_100_4_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.023221447674127656,-0.024542993476720287,0.0,pt_100_4_sg,Torrance2018_pt.csv
0,aoa_M,0.28283295328147595,0.07999447946192155,0.08155725317546336,0.2855823054313123,pt_100_5_cbow,Marques2007.csv
1,familiar_M,0.27038563241169383,0.07310839021467161,0.07453663715415237,0.2730139871035042,pt_100_5_cbow,Marques2007.csv
2,concrete_M,0.5365938255307445,0.28793293359771904,0.29355799701354746,0.5418099270164284,pt_100_5_cbow,Marques2007.csv
3,imagine_M,0.500791875947851,0.25079250301536776,0.2556919902537632,0.5056599551613349,pt_100_5_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.051328073776269786,-0.0542491836659762,0.0,pt_100_5_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2164469858310754,0.04684929767535776,0.0495155178682643,0.22252082569562856,pt_100_5_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.019984623204906165,-0.021121959484860175,0.0,pt_100_5_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.22641622094729316,0.05126430510805347,0.054181785886560585,0.23276981309130396,pt_100_5_cbow,Torrance2018_pt.csv
4,familiar_M,0.2420395835112418,0.05858315998629539,0.061917160961125206,0.24883159156571177,pt_100_5_cbow,Torrance2018_pt.csv
5,complexity_M,0.14207133119034385,0.020184263146196365,0.021332961048825427,0.14605807423359185,pt_100_5_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.06113084424351988,-0.06460983537932996,0.0,pt_100_5_cbow,Torrance2018_pt.csv
0,aoa_M,0.44023376858083985,0.19380577099888846,0.19759196432731607,0.44451317677580277,pt_100_5_sg,Marques2007.csv
1,familiar_M,0.47355453897716737,0.22425390138587753,0.22863492998438062,0.47815785048912524,pt_100_5_sg,Marques2007.csv
2,concrete_M,0.8673345635656564,0.7522692451556277,0.7669655918253346,0.8757657174298014,pt_100_5_sg,Marques2007.csv
3,imagine_M,0.7886131024857397,0.6219106254121838,0.6340602835398943,0.7962790236719126,pt_100_5_sg,Marques2007.csv
0,responselatency_M,0.21627538361597642,0.04677504155823776,0.04943703579325942,0.22234440805484498,pt_100_5_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.26910351016028894,0.07241669918058873,0.07653797474371166,0.27665497418935314,pt_100_5_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.17711018147330154,0.031368016381505805,0.03315318804549394,0.18208016928126453,pt_100_5_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.28376387911400464,0.08052193908982745,0.08510448846892332,0.2917267359515122,pt_100_5_sg,Torrance2018_pt.csv
4,familiar_M,0.5175013611094905,0.2678076587501753,0.28304874502051053,0.5320232560899105,pt_100_5_sg,Torrance2018_pt.csv
5,complexity_M,0.6532140911801328,0.42668864891628694,0.45097174275705126,0.6715442969432852,pt_100_5_sg,Torrance2018_pt.csv
6,matchimage_M,0.17622669029434423,0.031055846372098718,0.03282325226319377,0.18117188596245767,pt_100_5_sg,Torrance2018_pt.csv
0,aoa_M,0.24996448034025665,0.062482241431774554,0.06370289572103999,0.2523943258495325,pt_100_6_cbow,Marques2007.csv
1,familiar_M,0.18450671169906724,0.03404272666200272,0.03470778603513097,0.18630025774306103,pt_100_6_cbow,Marques2007.csv
2,concrete_M,0.5650762028066678,0.3193111149784024,0.32554918315868864,0.5705691747357972,pt_100_6_cbow,Marques2007.csv
3,imagine_M,0.4972310946873779,0.24723876152400817,0.25206882279920245,0.5020645603896001,pt_100_6_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.028190921838049048,-0.029795283243466475,0.0,pt_100_6_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.1657897433871503,0.02748623901237715,0.029050496517146585,0.17044206205378584,pt_100_6_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.02774602954532326,-0.029325071877170927,0.0,pt_100_6_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.24538467860056312,0.06021364049190166,0.06364043304022127,0.25227055523826253,pt_100_6_cbow,Torrance2018_pt.csv
4,familiar_M,0.09153651122260924,0.008378932886806866,0.008855782725893435,0.09410516843347891,pt_100_6_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.004269984962294815,-0.004512992236571756,0.0,pt_100_6_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.10763012414230251,-0.11375541576015713,0.0,pt_100_6_cbow,Torrance2018_pt.csv
0,aoa_M,0.45449287021308826,0.2065637690745311,0.21059920290260498,0.45891088775774863,pt_100_6_sg,Marques2007.csv
1,familiar_M,0.4375570106847552,0.191456137599379,0.1951964284438113,0.4418103987502007,pt_100_6_sg,Marques2007.csv
2,concrete_M,0.8734477370107291,0.7629109492891637,0.77781519249872,0.8819383155860279,pt_100_6_sg,Marques2007.csv
3,imagine_M,0.7730525607056689,0.5976102616135918,0.6092851873594006,0.7805672215507135,pt_100_6_sg,Marques2007.csv
0,responselatency_M,0.0,-0.05089665849060055,-0.05379321629087863,0.0,pt_100_6_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.1408704887116266,0.01984449458985252,0.020973856070575836,0.14482353424280128,pt_100_6_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.0871977836043518,-0.09216025909403036,0.0,pt_100_6_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.008889496755426581,-0.009395403074841102,0.0,pt_100_6_sg,Torrance2018_pt.csv
4,familiar_M,0.5252692517236817,0.27590778680635647,0.2916098559741979,0.5400091258249233,pt_100_6_sg,Torrance2018_pt.csv
5,complexity_M,0.6215124865555156,0.38627777094441995,0.4082610587217447,0.6389530958699118,pt_100_6_sg,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.0437397499299003,-0.046229003990951534,0.0,pt_100_6_sg,Torrance2018_pt.csv
0,aoa_M,0.21387120816669272,0.04574089368268081,0.046634488675260655,0.21595019952586442,pt_200_1_cbow,Marques2007.csv
1,familiar_M,0.09292378851249365,0.008634830471514646,0.008803520688296373,0.09382707865161515,pt_200_1_cbow,Marques2007.csv
2,concrete_M,0.5551850000474979,0.30823038427774024,0.314251979086585,0.5605818219373376,pt_200_1_cbow,Marques2007.csv
3,imagine_M,0.46827910490584823,0.2192853200914224,0.22356928238869073,0.4728311351726859,pt_200_1_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.0318734605688675,-0.03368739734920956,0.0,pt_200_1_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.20907624258586624,0.043712875213823985,0.046200599819488763,0.2149432479039264,pt_200_1_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.006944749386669805,-0.007339979026561583,0.0,pt_200_1_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.2860249079267107,0.08181024795448333,0.08646611572425067,0.29405121275766005,pt_200_1_cbow,Torrance2018_pt.csv
4,familiar_M,0.26437126276645234,0.0698921645767286,0.07386976743881885,0.27178993255604383,pt_200_1_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.0007652206923930273,-0.0008087698374885655,0.0,pt_200_1_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.04695476328300829,-0.049626985583667294,0.0,pt_200_1_cbow,Torrance2018_pt.csv
0,aoa_M,0.49904147513381397,0.2490423939037331,0.2539076909763335,0.5038925391155673,pt_200_1_sg,Marques2007.csv
1,familiar_M,0.47277299821248203,0.22351430783881954,0.2278808877233386,0.4773687125517744,pt_200_1_sg,Marques2007.csv
2,concrete_M,0.8804336664833453,0.7751634410773065,0.7903070492058009,0.8889921536244293,pt_200_1_sg,Marques2007.csv
3,imagine_M,0.8184137175381992,0.6698010130546954,0.6828862587309776,0.8263693234450186,pt_200_1_sg,Marques2007.csv
0,responselatency_M,0.0,-0.039563327952912855,-0.04181489946242822,0.0,pt_200_1_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3467342041164589,0.12022460830427419,0.12706665918337923,0.35646410644464505,pt_200_1_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.05006802146189623,-0.052917421057288694,0.0,pt_200_1_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.40754375067201726,0.16609190871181537,0.17554429376045527,0.41898006367899565,pt_200_1_sg,Torrance2018_pt.csv
4,familiar_M,0.533101458337934,0.284197164882032,0.3003709872736924,0.5480611163672281,pt_200_1_sg,Torrance2018_pt.csv
5,complexity_M,0.6421382266135112,0.41234150207834497,0.4358080916275191,0.6601576263495856,pt_200_1_sg,Torrance2018_pt.csv
6,matchimage_M,0.2630238387516102,0.06918153975163303,0.07311870055050645,0.27040469772270315,pt_200_1_sg,Torrance2018_pt.csv
0,aoa_M,0.21848956888471166,0.04773769171142716,0.04867029618930607,0.22061345423456402,pt_200_2_cbow,Marques2007.csv
1,familiar_M,0.13772854955170094,0.01896915336161534,0.019339735112269607,0.1390673761608725,pt_200_2_cbow,Marques2007.csv
2,concrete_M,0.5870075915160475,0.34457791249747094,0.35130959332770234,0.5927137532803691,pt_200_2_cbow,Marques2007.csv
3,imagine_M,0.5164262437125413,0.26669606519504513,0.27190624473487507,0.5214463009120642,pt_200_2_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.041678730263729445,-0.04405069052264088,0.0,pt_200_2_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.21727668399637193,0.04720915740845926,0.04989585742357483,0.22337380648494762,pt_200_2_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.04715065247201072,-0.049834022937897515,0.0,pt_200_2_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.29307659551930687,0.0858938908411874,0.09078216105166148,0.3013007816977272,pt_200_2_cbow,Torrance2018_pt.csv
4,familiar_M,0.22273569685809458,0.049611190654861,0.05243459174904008,0.2289860077582036,pt_200_2_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.013386968650968707,-0.014148828655495382,0.0,pt_200_2_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.009632667755629284,-0.010180868359608186,0.0,pt_200_2_cbow,Torrance2018_pt.csv
0,aoa_M,0.5281794477346834,0.27897352900931516,0.2844235613220734,0.533313755046758,pt_200_2_sg,Marques2007.csv
1,familiar_M,0.5250088440549445,0.27563428633590903,0.28101908313856416,0.5301123306796062,pt_200_2_sg,Marques2007.csv
2,concrete_M,0.8831942005844342,0.7800319959459777,0.7952707162574986,0.8917795222236821,pt_200_2_sg,Marques2007.csv
3,imagine_M,0.8066823981468532,0.650736491479958,0.6634492922903112,0.8145239666764332,pt_200_2_sg,Marques2007.csv
0,responselatency_M,0.0,-0.11444456957647765,-0.12095767516213085,0.0,pt_200_2_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.31347222211540676,0.09826483403797091,0.10385714166614812,0.32226874137301637,pt_200_2_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.09075012332572152,-0.09591476449059999,0.0,pt_200_2_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3925407474967609,0.15408823844531577,0.16285748778773212,0.4035560528448708,pt_200_2_sg,Torrance2018_pt.csv
4,familiar_M,0.5948715543361243,0.3538721661582764,0.37401123252500756,0.6115645775590731,pt_200_2_sg,Torrance2018_pt.csv
5,complexity_M,0.6653883929745824,0.44274171350529734,0.4679383963877127,0.6840602286258957,pt_200_2_sg,Torrance2018_pt.csv
6,matchimage_M,0.1751552960303454,0.030679377727477936,0.03242535857375717,0.18007042670510104,pt_200_2_sg,Torrance2018_pt.csv
0,aoa_M,0.2593669721741886,0.0672712262548063,0.06858543824513219,0.26188821707960097,pt_200_3_cbow,Marques2007.csv
1,familiar_M,0.14440149558801646,0.020851791928055936,0.02125915294252345,0.14580518832511913,pt_200_3_cbow,Marques2007.csv
2,concrete_M,0.543859837522356,0.2957835228698435,0.3015619555510614,0.5491465701896547,pt_200_3_cbow,Marques2007.csv
3,imagine_M,0.49040475237103154,0.24049682114809276,0.24519517174439248,0.49517186081641645,pt_200_3_cbow,Marques2007.csv
0,responselatency_M,0.20422154299640702,0.041706438623833324,0.04407997578128725,0.20995231787548155,pt_200_3_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.2108691143183945,0.044465783373424134,0.04699635641093608,0.2167864304123671,pt_200_3_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.2194121654848908,0.048141698362769096,0.0508814698143088,0.22556921291326262,pt_200_3_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.25951987253748643,0.0673505642418732,0.07118352318246762,0.266802404753907,pt_200_3_cbow,Torrance2018_pt.csv
4,familiar_M,0.23896614221662518,0.05710481712589634,0.06035468476720751,0.24567190471685507,pt_200_3_cbow,Torrance2018_pt.csv
5,complexity_M,0.2071925095977086,0.042928736033396565,0.045371834832045155,0.21300665443137018,pt_200_3_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.0071209382277673365,-0.0075261948748760465,0.0,pt_200_3_cbow,Torrance2018_pt.csv
0,aoa_M,0.48688953423120196,0.2370614185438768,0.24169265504778648,0.49162247207362936,pt_200_3_sg,Marques2007.csv
1,familiar_M,0.5004389572174164,0.2504391499008551,0.2553317340259023,0.5053036057915106,pt_200_3_sg,Marques2007.csv
2,concrete_M,0.88629612479317,0.7855208208233904,0.8008667709249462,0.89491159950296,pt_200_3_sg,Marques2007.csv
3,imagine_M,0.7938721569885137,0.6302330016415952,0.6425452458739096,0.8015892001979004,pt_200_3_sg,Marques2007.csv
0,responselatency_M,0.0,-0.010775437267229975,-0.011388673534470706,0.0,pt_200_3_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.3678883901569518,0.13534186761227357,0.14304425032191515,0.3782119119249355,pt_200_3_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.045147670734691114,-0.04771705036999874,0.0,pt_200_3_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.39635869998309986,0.15710021905229296,0.16604088192518768,0.40748114303018695,pt_200_3_sg,Torrance2018_pt.csv
4,familiar_M,0.5512504007632916,0.3038770043416896,0.32117081759690774,0.56671934641135,pt_200_3_sg,Torrance2018_pt.csv
5,complexity_M,0.6987805485640096,0.48829425505141816,0.5160833589974338,0.7183894201597305,pt_200_3_sg,Torrance2018_pt.csv
6,matchimage_M,0.17131781702351773,0.029349794429703504,0.031020107933832974,0.17612526205468929,pt_200_3_sg,Torrance2018_pt.csv
0,aoa_M,0.20878200144438036,0.043589924127121246,0.04444149773644229,0.21081152183038357,pt_200_4_cbow,Marques2007.csv
1,familiar_M,0.10992000548488358,0.012082407605796836,0.012318449756825833,0.110988511823638,pt_200_4_cbow,Marques2007.csv
2,concrete_M,0.5533224946278996,0.306165783061242,0.3121470437803871,0.55870121154369,pt_200_4_cbow,Marques2007.csv
3,imagine_M,0.4783299984400367,0.2287995874076455,0.23326942061707445,0.482979731062365,pt_200_4_cbow,Marques2007.csv
0,responselatency_M,0.12153532876151958,0.014770836137170649,0.015611452827903938,0.12494579956086534,pt_200_4_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.22969632402938425,0.05276040127261189,0.05576302573528086,0.23614196097957868,pt_200_4_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.004029438977714013,-0.004258756643112371,0.0,pt_200_4_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3179583958607448,0.10109754149833809,0.10685106012019474,0.32688080414762005,pt_200_4_cbow,Torrance2018_pt.csv
4,familiar_M,0.0,-0.008500463128579806,-0.008984229322889226,0.0,pt_200_4_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.01923544907384673,-0.020330149427642885,0.0,pt_200_4_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.019002464332592117,-0.02008390539217053,0.0,pt_200_4_cbow,Torrance2018_pt.csv
0,aoa_M,0.49207011227937325,0.242132995398635,0.24686331032705766,0.49685340929398647,pt_200_4_sg,Marques2007.csv
1,familiar_M,0.47449678936545836,0.22514720311812814,0.22954568327672403,0.4791092602702687,pt_200_4_sg,Marques2007.csv
2,concrete_M,0.8809762674413659,0.7761191837949212,0.7912814633318183,0.8895400290778478,pt_200_4_sg,Marques2007.csv
3,imagine_M,0.8046998746621185,0.6475418882812292,0.6601922792610821,0.8125221715504644,pt_200_4_sg,Marques2007.csv
0,responselatency_M,0.0,-0.0997338703973855,-0.10540978172081394,0.0,pt_200_4_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.24175818847920802,0.05844702169674827,0.06177327496404289,0.24854230015038264,pt_200_4_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.09522369680381712,-0.10064293158127013,0.0,pt_200_4_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.20614239422513594,0.042494686696871356,0.044913083500758344,0.21192707118430704,pt_200_4_sg,Torrance2018_pt.csv
4,familiar_M,0.5693844938933214,0.3241987018861537,0.342649034513821,0.585362310465767,pt_200_4_sg,Torrance2018_pt.csv
5,complexity_M,0.6759675804054884,0.4569321697592505,0.4829364395829477,0.6949362845491288,pt_200_4_sg,Torrance2018_pt.csv
6,matchimage_M,0.2026543790390179,0.041068797343689935,0.043406045973005625,0.2083411768542302,pt_200_4_sg,Torrance2018_pt.csv
0,aoa_M,0.13909893629097225,0.019348514077279954,0.019726507026286644,0.14045108410506002,pt_200_5_cbow,Marques2007.csv
1,familiar_M,0.0,-0.01090267373485407,-0.011115668581933025,0.0,pt_200_5_cbow,Marques2007.csv
2,concrete_M,0.46926329046516957,0.22020803577819809,0.22451002426714944,0.4738248877667249,pt_200_5_cbow,Marques2007.csv
3,imagine_M,0.43429300346951893,0.18861041286257557,0.19229510957295554,0.43851466289390545,pt_200_5_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.08661490708041364,-0.09154421073539654,0.0,pt_200_5_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.05175786193918523,0.0026788762725157593,0.0028313326457483634,0.053210268236012145,pt_200_5_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.07867542815986218,-0.08315289155107386,0.0,pt_200_5_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.26896798686374945,0.0723437779575381,0.07646090353235735,0.2765156478978312,pt_200_5_cbow,Torrance2018_pt.csv
4,familiar_M,0.05584503077410044,0.003118667462160225,0.0032961526022831644,0.0574121294003555,pt_200_5_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.035879246305370635,-0.037921154631692544,0.0,pt_200_5_cbow,Torrance2018_pt.csv
6,matchimage_M,0.051507210142819615,0.0026529926966965796,0.002803976020898824,0.05295258275947288,pt_200_5_cbow,Torrance2018_pt.csv
0,aoa_M,0.4543272474824242,0.20641324780495593,0.21044574104656677,0.4587436550477475,pt_200_5_sg,Marques2007.csv
1,familiar_M,0.4610690176050951,0.21258463899532748,0.21673769665579784,0.46555096032099197,pt_200_5_sg,Marques2007.csv
2,concrete_M,0.8638480158605487,0.7462333945062068,0.7608118246797102,0.8722452778202414,pt_200_5_sg,Marques2007.csv
3,imagine_M,0.7852967773682402,0.6166910285449435,0.6287387165262854,0.7929304613434178,pt_200_5_sg,Marques2007.csv
0,responselatency_M,0.11651177328119171,0.01357499331312782,0.014347553908183874,0.11978127528200672,pt_200_5_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.08745879412813407,0.007649040670347338,0.008084351928009381,0.08991302424014766,pt_200_5_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.048795043889673255,-0.05157199760697173,0.0,pt_200_5_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.18161175952471248,0.032982831197661995,0.03485990289183788,0.18670806863078487,pt_200_5_sg,Torrance2018_pt.csv
4,familiar_M,0.5454137882046194,0.2974762003637134,0.31440574022181095,0.5607189494049679,pt_200_5_sg,Torrance2018_pt.csv
5,complexity_M,0.6997159702049264,0.4896024389598214,0.5174659923965592,0.7193510911902193,pt_200_5_sg,Torrance2018_pt.csv
6,matchimage_M,0.21257037350637628,0.045186163692640315,0.04775773398409139,0.21853542958543676,pt_200_5_sg,Torrance2018_pt.csv
0,aoa_M,0.14947312578640704,0.022342215332359062,0.022778693287569984,0.15092611863945216,pt_200_6_cbow,Marques2007.csv
1,familiar_M,0.17272729130210457,0.02983471716056209,0.030417568777862447,0.17440633239037637,pt_200_6_cbow,Marques2007.csv
2,concrete_M,0.5345395202886358,0.2857324987504049,0.29131457442806846,0.5397356523596236,pt_200_6_cbow,Marques2007.csv
3,imagine_M,0.4451479706970298,0.19815671581568373,0.2020279092870524,0.44947514868683497,pt_200_6_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.048227413001267205,-0.05097206252166453,0.0,pt_200_6_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.0,-0.009895434021704516,-0.010458588803427538,0.0,pt_200_6_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.0512781846334642,-0.05419645530366135,0.0,pt_200_6_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.023169799141465094,-0.024488405596670426,0.0,pt_200_6_cbow,Torrance2018_pt.csv
4,familiar_M,0.10573875260162728,0.01118068380174814,0.01181698287989641,0.10870594684697066,pt_200_6_cbow,Torrance2018_pt.csv
5,complexity_M,0.0,-0.02164435246842254,-0.022876144885324634,0.0,pt_200_6_cbow,Torrance2018_pt.csv
6,matchimage_M,0.0,-0.06335716096201745,-0.06696285304928673,0.0,pt_200_6_cbow,Torrance2018_pt.csv
0,aoa_M,0.45217685895099335,0.20446391177078654,0.2084583227455516,0.4565723630987224,pt_200_6_sg,Marques2007.csv
1,familiar_M,0.4655937356377351,0.21677752666510114,0.22101249666100053,0.47011966206594735,pt_200_6_sg,Marques2007.csv
2,concrete_M,0.8643323077380519,0.7470703381997864,0.7616651189216381,0.8727342773843813,pt_200_6_sg,Marques2007.csv
3,imagine_M,0.7737076534620637,0.5986235330257729,0.6103182540616854,0.7812286823086345,pt_200_6_sg,Marques2007.csv
0,responselatency_M,0.0,-0.043939038806257616,-0.046439634510678784,0.0,pt_200_6_sg,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.32593530801763493,0.10623382501255056,0.11227965245228921,0.33508156089568586,pt_200_6_sg,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.0612435145315604,-0.06472891779758416,0.0,pt_200_6_sg,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.3664351391549591,0.13427471120751427,0.14191636143883624,0.3767178804342,pt_200_6_sg,Torrance2018_pt.csv
4,familiar_M,0.5515824090334742,0.3042431539551709,0.32155780499327,0.5670606713511968,pt_200_6_sg,Torrance2018_pt.csv
5,complexity_M,0.6895940404335142,0.47553994060141924,0.5026031892535325,0.7089451242892728,pt_200_6_sg,Torrance2018_pt.csv
6,matchimage_M,0.14036528487207903,0.019702413197219895,0.020823688745029156,0.1443041535959002,pt_200_6_sg,Torrance2018_pt.csv
0,aoa_M,0.24330903058714612,0.0591992843652568,0.060355802741134834,0.2456741800457159,pt_300_1_cbow,Marques2007.csv
1,familiar_M,0.22259691593101494,0.04954938698199934,0.05051738477407747,0.2247607278286789,pt_300_1_cbow,Marques2007.csv
2,concrete_M,0.5956801951284032,0.35483489486821257,0.3617669563064194,0.6014706612183336,pt_300_1_cbow,Marques2007.csv
3,imagine_M,0.5132929868695676,0.2634696903694821,0.2686168393876893,0.5182825864214322,pt_300_1_cbow,Marques2007.csv
0,responselatency_M,0.0,-0.020920738408114974,-0.022111349537032088,0.0,pt_300_1_cbow,Torrance2018_pt.csv
1,meaninterkeypressinterval_M,0.20421700722695046,0.041704586040732336,0.044078017766627675,0.20994765482526276,pt_300_1_cbow,Torrance2018_pt.csv
2,responselatencycommonname_M,0.0,-0.003462728207289215,-0.0036597940402243734,0.0,pt_300_1_cbow,Torrance2018_pt.csv
3,meaninterkeypressintervalcommonname_M,0.32335003006117446,0.10455524194056244,0.11050554026238307,0.33242373600930347,pt_300_1_cbow,Torrance2018_pt.csv
