,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,aoa_M_o,0.0,-0.06865980356871493,-0.06865980356871493,0.0,it_50_5_sg,Lotto2010.csv
2,aoa_M_s,0.20205866897230934,0.040827705706861284,0.040827705706861284,0.20205866897230934,it_50_5_sg,Lotto2010.csv
3,RT_M,0.22675313053666346,0.05141698220817714,0.05141698220817714,0.22675313053666346,it_50_5_sg,Lotto2010.csv
4,typical_M,0.0,-0.028481915948936343,-0.028481915948936343,0.0,it_50_5_sg,Lotto2010.csv
5,familiar_M,0.4618295928495218,0.21328657283155505,0.21328657283155505,0.4618295928495218,it_50_5_sg,Lotto2010.csv
0,Imagine_M,0.727324642185318,0.5290011351300008,0.5660857507885988,0.7523867029583915,it_50_5_sg,Redondo2007.csv
0,imagine_M,0.7224013414478786,0.5218636981256946,0.5584479573757433,0.7472937557451843,it_50_5_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.015143865128061105,-0.015624622751174155,0.0,it_50_5_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.1252772716105348,0.015694394782179714,0.016192629537169545,0.12725026340707332,it_50_5_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.04009586672481286,-0.04136875138274343,0.0,it_50_5_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.05120193591955491,0.002621638241910207,0.002704864852764499,0.05200831522712978,it_50_5_sg,Torrance2018_it.csv
4,familiar_M,0.5057843051178297,0.25581776330352585,0.2639389621385584,0.5137499023246217,it_50_5_sg,Torrance2018_it.csv
5,complexity_M,0.5325230263170379,0.28358077355785655,0.2925833377977885,0.5409097316538024,it_50_5_sg,Torrance2018_it.csv
6,matchimage_M,0.3057061353874729,0.09345624121354389,0.09642310601397386,0.3105207014258049,it_50_5_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.0322953557476412,-0.0322953557476412,0.0,it_50_6_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.06064667339328589,-0.06064667339328589,0.0,it_50_6_cbow,Lotto2010.csv
2,aoa_M_s,0.16185568704383385,0.026197263428431483,0.026197263428431483,0.16185568704383385,it_50_6_cbow,Lotto2010.csv
3,RT_M,0.20802579181229833,0.04327473005913368,0.04327473005913368,0.20802579181229833,it_50_6_cbow,Lotto2010.csv
4,typical_M,0.06215093946090433,0.003862739275872995,0.003862739275872995,0.06215093946090433,it_50_6_cbow,Lotto2010.csv
5,familiar_M,0.4605750289375739,0.21212935728084703,0.21212935728084703,0.4605750289375739,it_50_6_cbow,Lotto2010.csv
0,Imagine_M,0.7326377946139376,0.5367581380967742,0.5743865436540738,0.7578829353231763,it_50_6_cbow,Redondo2007.csv
0,imagine_M,0.7413605019140479,0.5496153937982491,0.5881451327449305,0.7669062085711202,it_50_6_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.06815183493232425,-0.07031538524763614,0.0,it_50_6_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.1834887295095233,0.033668113857019004,0.03473694286835294,0.18637849357786143,it_50_6_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.05974052097945372,-0.061637045454991934,0.0,it_50_6_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.08234654476131258,0.006780953434126855,0.00699622179711501,0.08364342052495827,it_50_6_cbow,Torrance2018_it.csv
4,familiar_M,0.4023525723497661,0.1618875924764738,0.1670268811265206,0.4086892231592614,it_50_6_cbow,Torrance2018_it.csv
5,complexity_M,0.4824039696627649,0.2327135899463938,0.24010132296056502,0.4900013499579006,it_50_6_cbow,Torrance2018_it.csv
6,matchimage_M,0.18290590177061689,0.033454568902522554,0.03451661870895184,0.18578648688468125,it_50_6_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.11041214805326774,0.012190842437736715,0.012190842437736715,0.11041214805326774,it_50_6_sg,Lotto2010.csv
1,aoa_M_o,0.1973189254226684,0.038934758329956576,0.038934758329956576,0.1973189254226684,it_50_6_sg,Lotto2010.csv
2,aoa_M_s,0.1863156237472302,0.03471351165231945,0.03471351165231945,0.1863156237472302,it_50_6_sg,Lotto2010.csv
3,RT_M,0.3192763719533121,0.10193740168766968,0.10193740168766968,0.3192763719533121,it_50_6_sg,Lotto2010.csv
4,typical_M,0.0,-0.025190856978616116,-0.025190856978616116,0.0,it_50_6_sg,Lotto2010.csv
5,familiar_M,0.39177300203136406,0.1534860851206672,0.1534860851206672,0.39177300203136406,it_50_6_sg,Lotto2010.csv
0,Imagine_M,0.6927007841152407,0.4798343763138694,0.5134722501173159,0.7165697803545136,it_50_6_sg,Redondo2007.csv
0,imagine_M,0.6939492424293868,0.48156555106831994,0.5153247855762022,0.7178612578877636,it_50_6_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.05262274706628629,-0.054293310465216016,0.0,it_50_6_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.14145892600019286,0.020010627745128042,0.0206458857687829,0.14368676267764857,it_50_6_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.06485915591992598,-0.06691817674278078,0.0,it_50_6_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.16270379406350605,0.026472524602659784,0.027312922209093426,0.1652662161758822,it_50_6_sg,Torrance2018_it.csv
4,familiar_M,0.482275486316383,0.23258964470170373,0.23997344294620226,0.4898708431272495,it_50_6_sg,Torrance2018_it.csv
5,complexity_M,0.5131128488479615,0.263284795652871,0.2716430431339145,0.521193863292647,it_50_6_sg,Torrance2018_it.csv
6,matchimage_M,0.327422006134495,0.1072051701011373,0.11060850883450674,0.33257857542918595,it_50_6_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.003491634063541804,-0.003491634063541804,0.0,it_100_1_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.011324240744446046,-0.011324240744446046,0.0,it_100_1_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.01803992000431698,-0.01803992000431698,0.0,it_100_1_cbow,Lotto2010.csv
3,RT_M,0.0,-0.013664333915620275,-0.013664333915620275,0.0,it_100_1_cbow,Lotto2010.csv
4,typical_M,0.0,-0.12756042973475568,-0.12756042973475568,0.0,it_100_1_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.0641320934031806,-0.0641320934031806,0.0,it_100_1_cbow,Lotto2010.csv
0,Imagine_M,0.583846572039222,0.3408768196819504,0.3647733389998603,0.6039646835700414,it_100_1_cbow,Redondo2007.csv
0,imagine_M,0.5834095447266888,0.34036669687820237,0.3642274550098702,0.6035125972255013,it_100_1_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.12705704682946653,-0.13109060387167182,0.0,it_100_1_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.4236584185902931,0.179486455642428,0.18518443836123522,0.4303306151800441,it_100_1_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.12601207231394257,-0.13001245556200425,0.0,it_100_1_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.41166794820888375,0.16947049958251217,0.17485051544227448,0.4181513068762006,it_100_1_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.017145879181681898,-0.017690192806497196,0.0,it_100_1_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.05061359194824595,-0.05222037264501567,0.0,it_100_1_cbow,Torrance2018_it.csv
6,matchimage_M,0.18134341822960473,0.03288543533519734,0.03392941740933059,0.18419939578980868,it_100_1_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.15725982638453792,0.024730652994495006,0.024730652994495006,0.15725982638453792,it_100_1_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.019641881487550528,-0.019641881487550528,0.0,it_100_1_sg,Lotto2010.csv
2,aoa_M_s,0.290650238736125,0.08447756127736644,0.08447756127736644,0.290650238736125,it_100_1_sg,Lotto2010.csv
3,RT_M,0.3283149333655659,0.10779069547083597,0.10779069547083597,0.3283149333655659,it_100_1_sg,Lotto2010.csv
4,typical_M,0.12259279178393583,0.015028992597379442,0.015028992597379442,0.12259279178393583,it_100_1_sg,Lotto2010.csv
5,familiar_M,0.3329730625741146,0.11087106039998523,0.11087106039998523,0.3329730625741146,it_100_1_sg,Lotto2010.csv
0,Imagine_M,0.7487601340665867,0.5606417383674129,0.5999444581704894,0.7745608163149549,it_100_1_sg,Redondo2007.csv
0,imagine_M,0.7324112662394305,0.5364262629144461,0.5740314029950464,0.7576486012625157,it_100_1_sg,Rinaldi2004.csv
0,responselatency_M,0.24615165994927737,0.06059063969578469,0.06251415206707944,0.25002830253209224,it_100_1_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2331022047257972,0.05433663784802747,0.05606161047812358,0.2367733314335117,it_100_1_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.002232519967401908,-0.0023033936171606983,0.0,it_100_1_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2581568647798446,0.06664496683295897,0.06876068006575131,0.26222257733793886,it_100_1_sg,Torrance2018_it.csv
4,familiar_M,0.4657401349650571,0.21691387331726963,0.22380002802575438,0.4730750765214274,it_100_1_sg,Torrance2018_it.csv
5,complexity_M,0.5712434800106917,0.3263191134547256,0.3366784503897962,0.580239993786878,it_100_1_sg,Torrance2018_it.csv
6,matchimage_M,0.30522115479932294,0.09315995333703227,0.09611741217312852,0.31002808287819433,it_100_1_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.00017205690486660208,-0.00017205690486660208,0.0,it_100_2_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.0758400810526535,-0.0758400810526535,0.0,it_100_2_cbow,Lotto2010.csv
2,aoa_M_s,0.2746410543439496,0.07542770873115628,0.07542770873115628,0.2746410543439496,it_100_2_cbow,Lotto2010.csv
3,RT_M,0.0,-0.023138498429885912,-0.023138498429885912,0.0,it_100_2_cbow,Lotto2010.csv
4,typical_M,0.0,-0.07991158267761678,-0.07991158267761678,0.0,it_100_2_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.024658017830170742,-0.024658017830170742,0.0,it_100_2_cbow,Lotto2010.csv
0,Imagine_M,0.5613685305258953,0.3151346270648031,0.3372265390652223,0.5807120965377097,it_100_2_cbow,Redondo2007.csv
0,imagine_M,0.5686501209219917,0.3233629600245958,0.3460317036139489,0.5882445950571488,it_100_2_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.09922944056019377,-0.10237958153035864,0.0,it_100_2_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.08988058770397045,0.008078520046011124,0.008334980999852748,0.0912961171126831,it_100_2_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.08863899368762627,-0.09145292999516996,0.0,it_100_2_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2416027393059289,0.05837188364012864,0.06022495931124383,0.24540774093586337,it_100_2_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.011996905217505452,-0.012377759351394513,0.0,it_100_2_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.10360507543283042,-0.10689412544657106,0.0,it_100_2_cbow,Torrance2018_it.csv
6,matchimage_M,0.23263734066566474,0.05412013227199255,0.05583823170919866,0.23630114622912574,it_100_2_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.1955809587339153,0.03825191141927747,0.03825191141927747,0.1955809587339153,it_100_2_sg,Lotto2010.csv
1,aoa_M_o,0.13917196695912357,0.019368836387271382,0.019368836387271382,0.13917196695912357,it_100_2_sg,Lotto2010.csv
2,aoa_M_s,0.2005878467521674,0.040235484264670995,0.040235484264670995,0.2005878467521674,it_100_2_sg,Lotto2010.csv
3,RT_M,0.18791146720085533,0.035310719505578125,0.035310719505578125,0.18791146720085533,it_100_2_sg,Lotto2010.csv
4,typical_M,0.0,-0.012171246917134448,-0.012171246917134448,0.0,it_100_2_sg,Lotto2010.csv
5,familiar_M,0.43308858638109665,0.1875657236535766,0.1875657236535766,0.43308858638109665,it_100_2_sg,Lotto2010.csv
0,Imagine_M,0.7626193745408016,0.5815883104250035,0.6223594497125295,0.7888976167491758,it_100_2_sg,Redondo2007.csv
0,imagine_M,0.7554623098603496,0.5707233016195348,0.6107327701866775,0.7814939348367826,it_100_2_sg,Rinaldi2004.csv
0,responselatency_M,0.16947317808952456,0.028721158091763704,0.02963294088832763,0.1721422112334091,it_100_2_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2571822091181688,0.06614268868690151,0.06824245658172379,0.26123257182388987,it_100_2_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.005980286532662712,-0.006170136898778988,0.0,it_100_2_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.2884018984414806,0.08317565502465009,0.08581615200955961,0.292943940045804,it_100_2_sg,Torrance2018_it.csv
4,familiar_M,0.512313858323303,0.26246548943010933,0.27079772718979533,0.5203822894659227,it_100_2_sg,Torrance2018_it.csv
5,complexity_M,0.6381797773229922,0.4072734281840239,0.4202027433644691,0.6482304708700981,it_100_2_sg,Torrance2018_it.csv
6,matchimage_M,0.3636058137452082,0.132209187789315,0.13640630486199168,0.3693322418392303,it_100_2_sg,Torrance2018_it.csv
0,aoa_M_LR,0.21382450712348272,0.045720919846600316,0.045720919846600316,0.21382450712348272,it_100_3_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.09413985369642486,-0.09413985369642486,0.0,it_100_3_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.02595260620167328,-0.02595260620167328,0.0,it_100_3_cbow,Lotto2010.csv
3,RT_M,0.0,-0.028407558344121453,-0.028407558344121453,0.0,it_100_3_cbow,Lotto2010.csv
4,typical_M,0.0,-0.09922372994195372,-0.09922372994195372,0.0,it_100_3_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.05592679694950753,-0.05592679694950753,0.0,it_100_3_cbow,Lotto2010.csv
0,Imagine_M,0.5637182165931459,0.3177782277189569,0.3400554643013168,0.5831427477910677,it_100_3_cbow,Redondo2007.csv
0,imagine_M,0.5688547815865153,0.323595762533842,0.346280826299101,0.5884563078930338,it_100_3_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.1421247498800245,-0.14663664670161258,0.0,it_100_3_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.2489866332718846,0.06199434354806796,0.06396241794641933,0.2529079238505969,it_100_3_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.12447929743133171,-0.1284310211593105,0.0,it_100_3_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.24371449959336983,0.05939675731204667,0.061282368655286246,0.2475527593368457,it_100_3_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.046000155974361946,-0.04746047838624645,0.0,it_100_3_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.015295233196899348,-0.015780796155531074,0.0,it_100_3_cbow,Torrance2018_it.csv
6,matchimage_M,0.16179860847779035,0.026178789705349294,0.027009862394408002,0.16434677482204513,it_100_3_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.00243748121648224,-0.00243748121648224,0.0,it_100_3_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.05610472836318048,-0.05610472836318048,0.0,it_100_3_sg,Lotto2010.csv
2,aoa_M_s,0.24548703548032694,0.06026388458891929,0.06026388458891929,0.24548703548032694,it_100_3_sg,Lotto2010.csv
3,RT_M,0.24171897922377902,0.05842806491698571,0.05842806491698571,0.24171897922377902,it_100_3_sg,Lotto2010.csv
4,typical_M,0.19747671094840819,0.038997051367001156,0.038997051367001156,0.19747671094840819,it_100_3_sg,Lotto2010.csv
5,familiar_M,0.4380340750342567,0.1918738508911168,0.1918738508911168,0.4380340750342567,it_100_3_sg,Lotto2010.csv
0,Imagine_M,0.7305464184741759,0.5336980695454457,0.5711119548331678,0.7557194948082044,it_100_3_sg,Redondo2007.csv
0,imagine_M,0.7420173534253437,0.5505897527843514,0.5891877973094399,0.7675856937889345,it_100_3_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.042924133432460036,-0.04428680433507781,0.0,it_100_3_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.21852954934793792,0.04775516393821284,0.049271200888632294,0.22197117130076216,it_100_3_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.023182087295200292,-0.023918026574413,0.0,it_100_3_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.25190986822021655,0.06345858170672687,0.06547313985614678,0.2558771968272022,it_100_3_sg,Torrance2018_it.csv
4,familiar_M,0.560288520605797,0.3139232263226327,0.3238890430312877,0.569112504722298,it_100_3_sg,Torrance2018_it.csv
5,complexity_M,0.6144640744961493,0.37756609884640924,0.38955232420661273,0.6241412694307377,it_100_3_sg,Torrance2018_it.csv
6,matchimage_M,0.31663374296161767,0.10025692718188378,0.10343968677495946,0.3216204078956425,it_100_3_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.01614642339290473,-0.01614642339290473,0.0,it_100_4_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.0841598481627176,-0.0841598481627176,0.0,it_100_4_cbow,Lotto2010.csv
2,aoa_M_s,0.0,-0.03380068002044723,-0.03380068002044723,0.0,it_100_4_cbow,Lotto2010.csv
3,RT_M,0.0,-0.019490025582410975,-0.019490025582410975,0.0,it_100_4_cbow,Lotto2010.csv
4,typical_M,0.0,-0.10487356046197527,-0.10487356046197527,0.0,it_100_4_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.08984716714932262,-0.08984716714932262,0.0,it_100_4_cbow,Lotto2010.csv
0,Imagine_M,0.5549448795328248,0.30796381931970146,0.3295530355194331,0.5740671001890224,it_100_4_cbow,Redondo2007.csv
0,imagine_M,0.5473324121231217,0.2995727693605147,0.32057374700640645,0.5661923233375797,it_100_4_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.11801512988155598,-0.12176164194128791,0.0,it_100_4_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.27417853359086497,0.07517386828203707,0.07756034029099063,0.27849657141693973,it_100_4_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.1308192757703554,-0.134972268651954,0.0,it_100_4_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.35175613421338003,0.12373237795674144,0.12766038995536816,0.35729594170010964,it_100_4_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.06090207245793412,-0.06283547158358282,0.0,it_100_4_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.04532295146509568,-0.04676177532113046,0.0,it_100_4_cbow,Torrance2018_it.csv
6,matchimage_M,0.0,-0.0754291408406602,-0.0778237167403637,0.0,it_100_4_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.025096962271705436,-0.025096962271705436,0.0,it_100_4_sg,Lotto2010.csv
1,aoa_M_o,0.0,-0.0025305256417587074,-0.0025305256417587074,0.0,it_100_4_sg,Lotto2010.csv
2,aoa_M_s,0.24819321414341497,0.06159987154683905,0.06159987154683905,0.24819321414341497,it_100_4_sg,Lotto2010.csv
3,RT_M,0.32172622898543396,0.1035077664171879,0.1035077664171879,0.32172622898543396,it_100_4_sg,Lotto2010.csv
4,typical_M,0.019107069980287644,0.0003650801232316092,0.0003650801232316092,0.019107069980287644,it_100_4_sg,Lotto2010.csv
5,familiar_M,0.45895662755527294,0.2106411859769095,0.2106411859769095,0.45895662755527294,it_100_4_sg,Lotto2010.csv
0,Imagine_M,0.7282917992872948,0.5304089449091254,0.5675922523872909,0.7533871862377877,it_100_4_sg,Redondo2007.csv
0,imagine_M,0.7376299711077062,0.5440979742763555,0.5822409250503681,0.7630471316048361,it_100_4_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.009014154905991072,-0.009300318553800313,0.0,it_100_4_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.0,-0.05838306814984012,-0.060236498884755685,0.0,it_100_4_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.002116572885960928,-0.0021837656759914337,0.0,it_100_4_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.007415646614066783,-0.0076510639668943,0.0,it_100_4_sg,Torrance2018_it.csv
4,familiar_M,0.521096971732743,0.27154205394903524,0.28016243661408397,0.5293037281316691,it_100_4_sg,Torrance2018_it.csv
5,complexity_M,0.6049211582864523,0.36592960774262306,0.3775464206868333,0.6144480618301544,it_100_4_sg,Torrance2018_it.csv
6,matchimage_M,0.27849348142697306,0.0775586191973158,0.08002079758453218,0.2828794753681012,it_100_4_sg,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.017089898422673278,-0.017089898422673278,0.0,it_100_5_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.05475428003183047,-0.05475428003183047,0.0,it_100_5_cbow,Lotto2010.csv
2,aoa_M_s,0.15581083699206513,0.024277016924167893,0.024277016924167893,0.15581083699206513,it_100_5_cbow,Lotto2010.csv
3,RT_M,0.0,-0.004159610419323667,-0.004159610419323667,0.0,it_100_5_cbow,Lotto2010.csv
4,typical_M,0.0,-0.09328331330951145,-0.09328331330951145,0.0,it_100_5_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.04898607809682698,-0.04898607809682698,0.0,it_100_5_cbow,Lotto2010.csv
0,Imagine_M,0.5438140723159866,0.295733745248897,0.31646559543129393,0.5625527490211863,it_100_5_cbow,Redondo2007.csv
0,imagine_M,0.5554597381096971,0.3085355206608933,0.330164814892791,0.5745996996977905,it_100_5_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.09681200881269045,-0.09988540591785522,0.0,it_100_5_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.13575908249824284,0.018430528480764707,0.019015624623011207,0.13789715233829597,it_100_5_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.10838077286868923,-0.1118214323248381,0.0,it_100_5_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.21467865252922239,0.04608692385176261,0.04755000079943761,0.2180596267066364,it_100_5_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.0841930915015526,-0.08686588805715745,0.0,it_100_5_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.057398742043870694,-0.0592209243309777,0.0,it_100_5_cbow,Torrance2018_it.csv
6,matchimage_M,0.0,-0.028134736979199017,-0.029027903232506924,0.0,it_100_5_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.19859185340275104,0.03943872423793976,0.03943872423793976,0.19859185340275104,it_100_5_sg,Lotto2010.csv
1,aoa_M_o,0.2880519686773259,0.08297393665888314,0.08297393665888314,0.2880519686773259,it_100_5_sg,Lotto2010.csv
2,aoa_M_s,0.37993105138895295,0.14434760380951522,0.14434760380951522,0.37993105138895295,it_100_5_sg,Lotto2010.csv
3,RT_M,0.2974821344651192,0.08849562032592323,0.08849562032592323,0.2974821344651192,it_100_5_sg,Lotto2010.csv
4,typical_M,0.0,-0.009988326210378706,-0.009988326210378706,0.0,it_100_5_sg,Lotto2010.csv
5,familiar_M,0.45941237103061133,0.21105972665596812,0.21105972665596812,0.45941237103061133,it_100_5_sg,Lotto2010.csv
0,Imagine_M,0.7049493054357265,0.49695352323431324,0.5317915021826981,0.7292403596775882,it_100_5_sg,Redondo2007.csv
0,imagine_M,0.7036731861490173,0.4951559529051095,0.5298679166139213,0.7279202680334718,it_100_5_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.016552587970804673,-0.017078066954004822,0.0,it_100_5_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.12383769683820513,0.0153357751581912,0.015822625163213144,0.12578801677112628,it_100_5_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.0248707777989302,-0.025660326300483538,0.0,it_100_5_sg,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.14954215996460576,0.02236285760687974,0.023072789594399734,0.15189729949673145,it_100_5_sg,Torrance2018_it.csv
4,familiar_M,0.5124344461702146,0.2625890616217746,0.2709252223081801,0.5205047764508796,it_100_5_sg,Torrance2018_it.csv
5,complexity_M,0.6164855129100482,0.3800543876279652,0.3921196062828212,0.6261945434789585,it_100_5_sg,Torrance2018_it.csv
6,matchimage_M,0.4087580438568199,0.1670831384176539,0.17238736503408736,0.4151955744394289,it_100_5_sg,Torrance2018_it.csv
0,aoa_M_LR,0.284999157827898,0.0812245199626111,0.0812245199626111,0.284999157827898,it_100_6_cbow,Lotto2010.csv
1,aoa_M_o,0.0,-0.028923709761899286,-0.028923709761899286,0.0,it_100_6_cbow,Lotto2010.csv
2,aoa_M_s,0.12141418372360664,0.01474140400926971,0.01474140400926971,0.12141418372360664,it_100_6_cbow,Lotto2010.csv
3,RT_M,0.07258617989683214,0.005268753512015278,0.005268753512015278,0.07258617989683214,it_100_6_cbow,Lotto2010.csv
4,typical_M,0.0,-0.07057656214011987,-0.07057656214011987,0.0,it_100_6_cbow,Lotto2010.csv
5,familiar_M,0.0,-0.08890051063599846,-0.08890051063599846,0.0,it_100_6_cbow,Lotto2010.csv
0,Imagine_M,0.5534166305571945,0.30626996697727826,0.3277404388890875,0.5724861910029686,it_100_6_cbow,Redondo2007.csv
0,imagine_M,0.5480868150347338,0.30039915681491847,0.3214580667772014,0.5669727213695571,it_100_6_cbow,Rinaldi2004.csv
0,responselatency_M,0.0,-0.08187597800104911,-0.08447521539790781,0.0,it_100_6_cbow,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.09065527609224215,0.008218379083360651,0.008479280006641943,0.0920830060686658,it_100_6_cbow,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.08325604621631352,-0.08589909530254569,0.0,it_100_6_cbow,Torrance2018_it.csv
3,meaninterkeypressintervalcommonname_M,0.24748507965851876,0.061248864653583375,0.06319327305528444,0.25138272226882347,it_100_6_cbow,Torrance2018_it.csv
4,familiar_M,0.0,-0.04602700686036994,-0.04748818168133406,0.0,it_100_6_cbow,Torrance2018_it.csv
5,complexity_M,0.0,-0.046973241866051285,-0.04846445589354498,0.0,it_100_6_cbow,Torrance2018_it.csv
6,matchimage_M,0.14885283425811183,0.02215716626667291,0.02286056837037681,0.15119711759943313,it_100_6_cbow,Torrance2018_it.csv
0,aoa_M_LR,0.0,-0.012772039602186425,-0.012772039602186425,0.0,it_100_6_sg,Lotto2010.csv
1,aoa_M_o,0.17189594441739262,0.02954821570714733,0.02954821570714733,0.17189594441739262,it_100_6_sg,Lotto2010.csv
2,aoa_M_s,0.38825947431679414,0.15074541939675334,0.15074541939675334,0.38825947431679414,it_100_6_sg,Lotto2010.csv
3,RT_M,0.29876605295024244,0.08926115439546706,0.08926115439546706,0.29876605295024244,it_100_6_sg,Lotto2010.csv
4,typical_M,0.22373882375277307,0.05005906125427445,0.05005906125427445,0.22373882375277307,it_100_6_sg,Lotto2010.csv
5,familiar_M,0.4960302335888568,0.24604599263421584,0.24604599263421584,0.4960302335888568,it_100_6_sg,Lotto2010.csv
0,Imagine_M,0.7181595880580507,0.5157531939197091,0.5519090879264515,0.7429058405521197,it_100_6_sg,Redondo2007.csv
0,imagine_M,0.7115437666581313,0.5062945318700413,0.5417873444135081,0.7360620520129455,it_100_6_sg,Rinaldi2004.csv
0,responselatency_M,0.0,-0.013751396621728617,-0.014187948895434288,0.0,it_100_6_sg,Torrance2018_it.csv
1,meaninterkeypressinterval_M,0.059086790198477,0.0034912487759588373,0.003602082070433721,0.060017348078982305,it_100_6_sg,Torrance2018_it.csv
2,responselatencycommonname_M,0.0,-0.03199258201830369,-0.033008219542694284,0.0,it_100_6_sg,Torrance2018_it.csv
