,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,meaninterkeypressintervalcommonname_M,0.10420898608684519,0.010859512781248293,0.010901441402025314,0.1044099679246446,no_500_6_cbow,Torrance2018_no.csv
4,familiar_M,0.2392690814615028,0.05724969334343126,0.05747073463047153,0.23973054588531587,no_500_6_cbow,Torrance2018_no.csv
5,complexity_M,0.23639362000338696,0.05588194357830571,0.05609770397822195,0.23684953869117403,no_500_6_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.04268736511567377,-0.04285218119720147,0.0,no_500_6_cbow,Torrance2018_no.csv
0,responselatency_M,0.19651640914596127,0.03861869906362285,0.03876780600981444,0.19689541896604512,no_500_6_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.40489482098105667,0.16393981605728192,0.16457278832005134,0.40567571817900483,no_500_6_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.2820107771492576,0.07953007842832822,0.07983714436820594,0.2825546750068134,no_500_6_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4150831879873678,0.17229405294975655,0.17295928095342356,0.41588373489885794,no_500_6_sg,Torrance2018_no.csv
4,familiar_M,0.5779104023995968,0.3339804332016639,0.33526993294375523,0.5790249847318811,no_500_6_sg,Torrance2018_no.csv
5,complexity_M,0.68572714648937,0.47022171943245394,0.47203724730671054,0.6870496687334261,no_500_6_sg,Torrance2018_no.csv
6,matchimage_M,0.20806902177034486,0.04329271782046825,0.04345987117112643,0.20847031244550487,no_500_6_sg,Torrance2018_no.csv
