,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,aoa_percent_21_M,0.4896985756168035,0.23980469496112625,0.26153814657818686,0.5114080040224115,zh_200_6_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.43755051751774277,0.19145045538004452,0.2088015719198642,0.4569481063751815,zh_200_6_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.426546788980528,0.18194216318959908,0.198431545106936,0.44545655804683804,zh_200_6_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4431346445294404,0.19636831318223352,0.2141651341926049,0.46277979017304216,zh_200_6_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.42550569540582134,0.1810550968227916,0.19746408409244554,0.444369310475471,zh_200_6_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.38325720957584986,0.1468860886918669,0.16019834557791934,0.40024785518216005,zh_200_6_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3733777667911671,0.13941095673395915,0.1520457439033963,0.38993043469751926,zh_200_6_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.4063613992998041,0.16512958684089482,0.1800952483210988,0.4243763050891258,zh_200_6_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3401423561597872,0.11569682245393155,0.1261824023691112,0.35522162429828397,zh_200_6_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.37321875602593574,0.13929223984954694,0.15191626773145672,0.38976437463095154,zh_200_6_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.039940311130304135,-0.3012640610971512,0.0,zh_200_6_sg,Weekes2007.csv
1,familiar_M,0.0,-0.025667192886921437,-0.19360396920420742,0.0,zh_200_6_sg,Weekes2007.csv
2,imagine_M,0.0,-0.032692380003178007,-0.24659395202397127,0.0,zh_200_6_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.01573388178830328,-0.1186784226317733,0.0,zh_200_6_sg,Weekes2007.csv
0,valence_M,0.0,-0.012990145905551457,-0.016910249107818465,0.0,zh_200_6_sg,Yao2017.csv
1,arousal_M,0.0,-0.026346227563574624,-0.034296864283943296,0.0,zh_200_6_sg,Yao2017.csv
2,concrete_M,0.0,-0.020511896307434437,-0.026701876849914652,0.0,zh_200_6_sg,Yao2017.csv
3,familiar_M,0.0,-0.007081790214473749,-0.009218898504048667,0.0,zh_200_6_sg,Yao2017.csv
4,imagine_M,0.0,-0.006650447406117662,-0.008657387155892815,0.0,zh_200_6_sg,Yao2017.csv
5,avaliability_M,0.0,-0.0036169161764420493,-0.00470841159063462,0.0,zh_200_6_sg,Yao2017.csv
6,RT_M,0.0,-0.017778804491913745,-0.02314400584746168,0.0,zh_200_6_sg,Yao2017.csv
7,accuracy_M,0.0,-0.03601164108898092,-0.04687905940577397,0.0,zh_200_6_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.0007617785240511783,-0.0008033300799085152,0.0,zh_300_1_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.011262118415460959,-0.01187641578357701,0.0,zh_300_1_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.019384456272191018,-0.020441790250674163,0.0,zh_300_1_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.13172417555211566,0.017351258424884584,0.018297690702605562,0.13526895690662202,zh_300_1_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.022813086026530753,0.0005204368940538928,0.0005488243610022869,0.023427000683021438,zh_300_1_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.3383233858472971,0.11446271341117907,0.12483644627025675,0.3533220149810322,zh_300_1_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.3108658041219674,0.09663754817239742,0.10539578986544113,0.3246471775103568,zh_300_1_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.32125889867660506,0.10320727997890519,0.11256093515364468,0.33550102109180635,zh_300_1_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.34944532512250237,0.1221120352499714,0.13317902461978448,0.36493701459263417,zh_300_1_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.32817365774009594,0.10769794963451362,0.1174585933033866,0.342722326823606,zh_300_1_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.2927751264843161,0.08571727468790728,0.09348581417575141,0.30575449984546654,zh_300_1_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3026349282552354,0.0915878998000515,0.09988849286948781,0.3160514085864637,zh_300_1_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.3102321540308804,0.09624398939463989,0.10496656293424628,0.32398543629960636,zh_300_1_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3043579990188791,0.09263379156677602,0.10102917359817354,0.31785086691430237,zh_300_1_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.2898872843915888,0.08403463765192988,0.09165068008121385,0.30273863328160455,zh_300_1_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.23321701808140388,0.05439017752278187,0.059319548450345816,0.24355604786238796,zh_300_1_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2747560604142663,0.07549089273436797,0.08233261726789748,0.28693660844844715,zh_300_1_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.24540523777003348,0.06022373072496667,0.06568179541432617,0.25628459847272556,zh_300_1_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.2695549426997916,0.07265986713388793,0.0792450163825813,0.2815049136029091,zh_300_1_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.04245307653300546,-0.3202174915632412,0.0,zh_300_1_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.0150720919045817,-0.1136866360802734,0.0,zh_300_1_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.036805692801429514,-0.27762008284506834,0.0,zh_300_1_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03174936066350979,-0.23948089186190247,0.0,zh_300_1_cbow,Weekes2007.csv
0,valence_M,0.0,-0.026164414691232145,-0.03406018480515427,0.0,zh_300_1_cbow,Yao2017.csv
1,arousal_M,0.0,-0.03522851676665737,-0.045859607625234444,0.0,zh_300_1_cbow,Yao2017.csv
2,concrete_M,0.0,-0.02306782913456594,-0.030029126684050333,0.0,zh_300_1_cbow,Yao2017.csv
3,familiar_M,0.0,-0.027242349211188666,-0.03546341317432844,0.0,zh_300_1_cbow,Yao2017.csv
4,imagine_M,0.0,-0.03066090403376447,-0.039913602884190436,0.0,zh_300_1_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.035099246375303934,-0.04569132664240749,0.0,zh_300_1_cbow,Yao2017.csv
6,RT_M,0.0,-0.022608959306574288,-0.02943178134583635,0.0,zh_300_1_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.024167617026435686,-0.03146080322967959,0.0,zh_300_1_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.02661453047417739,-0.028066232136405245,0.0,zh_300_1_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.0164608418633667,-0.017358705965004884,0.0,zh_300_1_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.02027300256804839,-0.021378802708123756,0.0,zh_300_1_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.0049323323593164015,-0.005201368669824569,0.0,zh_300_1_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.10673120544858092,0.01139155021650719,0.012012907501043946,0.10960341007944938,zh_300_1_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4356368253968294,0.1897794436418276,0.2069791167215017,0.45494957602079567,zh_300_1_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.39688964547793537,0.1575213906876012,0.17179752286973404,0.4144846473269354,zh_300_1_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.4250471382925027,0.1806650697706459,0.19703870896644943,0.44389042450412175,zh_300_1_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4354362028197435,0.18960468672607678,0.20678852162137407,0.4547400593980852,zh_300_1_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4248974590085094,0.18053785067188793,0.19689996002617577,0.44373410960413645,zh_300_1_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.385115671499895,0.14831408043481503,0.16175575592737124,0.40218870686205405,zh_300_1_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3986273329291418,0.15890375055820086,0.17330516573935884,0.4162993703326476,zh_300_1_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.388949142919387,0.15128143577772574,0.1649920420924505,0.406192124606633,zh_300_1_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.386707407558422,0.1495426190605555,0.16309563676343225,0.40385100812481856,zh_300_1_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3584090951041232,0.12845707945335644,0.1400991189122628,0.37429816845966907,zh_300_1_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3401016390900583,0.11566912491174428,0.1261521946042065,0.3551791021501779,zh_300_1_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.37163137320677536,0.13810987755155357,0.15062674817450544,0.3881066195963494,zh_300_1_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.32905824003379097,0.108279325334136,0.11809265896656923,0.3436461246203269,zh_300_1_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.34329907248216923,0.1178542531671177,0.1285353605970101,0.3585182848851786,zh_300_1_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.03039696013071231,-0.22927992784308715,0.0,zh_300_1_sg,Weekes2007.csv
1,familiar_M,0.0,-0.016656387173967703,-0.1256367489693564,0.0,zh_300_1_sg,Weekes2007.csv
2,imagine_M,0.0,-0.03911763302740506,-0.29505871769242675,0.0,zh_300_1_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.019605451905335573,-0.14788112294310263,0.0,zh_300_1_sg,Weekes2007.csv
0,valence_M,0.044248783593306,0.0019579548494872263,0.0025488169638295255,0.0504858095293076,zh_300_1_sg,Yao2017.csv
1,arousal_M,0.0,-0.028420467635447148,-0.0369970584603454,0.0,zh_300_1_sg,Yao2017.csv
2,concrete_M,0.0,-0.02116032006911248,-0.02754597878819376,0.0,zh_300_1_sg,Yao2017.csv
3,familiar_M,0.02832612224456519,0.0008023692014140508,0.0010445042858644449,0.032318791528527874,zh_300_1_sg,Yao2017.csv
4,imagine_M,0.0,-0.026272372081520286,-0.034200721052866645,0.0,zh_300_1_sg,Yao2017.csv
5,avaliability_M,0.0,-0.025092563772879644,-0.032664875917358116,0.0,zh_300_1_sg,Yao2017.csv
6,RT_M,0.0,-0.008164658412904471,-0.010628549413248423,0.0,zh_300_1_sg,Yao2017.csv
7,accuracy_M,0.0,-0.027518274846166497,-0.03582260630861911,0.0,zh_300_1_sg,Yao2017.csv
0,aoa_percent_12_M,0.03425041258452408,0.0011730907622101256,0.0012370775310579507,0.0351721129740303,zh_300_2_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.06692557070286843,0.004479032013904641,0.004723342851026713,0.06872658038216882,zh_300_2_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.11234298993128936,0.012620947386701782,0.013309362698703697,0.11536621125227134,zh_300_2_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.047194568241771886,0.0022273272715272636,0.002348817849974205,0.048464604093856015,zh_300_2_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.12094803670944479,0.014628427583869204,0.015426341815716615,0.1242028253129397,zh_300_2_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.27720773781228125,0.07684412990300248,0.08380849805089363,0.28949697416535053,zh_300_2_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.2975212901917517,0.08851891811736455,0.09654136998975243,0.31071107155966043,zh_300_2_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.3141107754528075,0.09866557925556406,0.10760762100069199,0.3280360056467765,zh_300_2_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.33781193688191075,0.11411690469990804,0.12445929698453873,0.3527878923440241,zh_300_2_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.3095418069893313,0.09581613027422044,0.10449992702718358,0.3232644846363169,zh_300_2_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.25491870333253425,0.06498354530874062,0.07087299104332695,0.26621981714990145,zh_300_2_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.276219668419816,0.07629730522195308,0.08321211475819768,0.2884651014563073,zh_300_2_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.2571545354261902,0.06612845509025972,0.0721216637697149,0.2685547686594206,zh_300_2_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.24594512932211823,0.06048900663727347,0.06597111322959165,0.25684842461964147,zh_300_2_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.23085420277782306,0.05329366294018425,0.05812365697009342,0.24108848369445898,zh_300_2_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.21582360872314435,0.04657983008228091,0.050801350780982246,0.22539154993251687,zh_300_2_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2495587659006134,0.06227957763783716,0.06792396332237233,0.2606222617551546,zh_300_2_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.20776170867467933,0.04316492759142233,0.04707695635930853,0.21697224790122013,zh_300_2_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.22489769119043573,0.05057897150278859,0.055162933589830876,0.2348679066833757,zh_300_2_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.047876624556677,-0.3611265395132208,0.0,zh_300_2_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.03712758554870028,-0.2800480738530535,0.0,zh_300_2_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.03665046870312185,-0.2764492496464048,0.0,zh_300_2_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.02263676944466436,-0.17074591809689688,0.0,zh_300_2_cbow,Weekes2007.csv
0,valence_M,0.0,-0.02276419395532265,-0.029633861953674456,0.0,zh_300_2_cbow,Yao2017.csv
1,arousal_M,0.0,-0.0357514878063969,-0.04654039832785395,0.0,zh_300_2_cbow,Yao2017.csv
2,concrete_M,0.0,-0.023471899120025595,-0.030555134949145746,0.0,zh_300_2_cbow,Yao2017.csv
3,familiar_M,0.0,-0.026845822613257277,-0.03494722470364853,0.0,zh_300_2_cbow,Yao2017.csv
4,imagine_M,0.0,-0.033108644734987994,-0.0431000108976175,0.0,zh_300_2_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.032178564155283675,-0.041889255113387036,0.0,zh_300_2_cbow,Yao2017.csv
6,RT_M,0.0,-0.01718796533434397,-0.022374866115714043,0.0,zh_300_2_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.0355015770368199,-0.046215070698818805,0.0,zh_300_2_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.004118400433189897,-0.004343040456818437,0.0,zh_300_2_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.010496114823646492,-0.011068630177663574,0.0,zh_300_2_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.08652556864880256,0.007486674029998646,0.007895038067998572,0.08885402674048358,zh_300_2_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.12973671058604777,0.016831614073687922,0.017749702114070898,0.13322800799408094,zh_300_2_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.13921963407289656,0.019382106511391217,0.020439312321103464,0.1429661229840953,zh_300_2_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.43858456505168125,0.1923564207015724,0.20978964469756745,0.4580279955391018,zh_300_2_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.41372353665455214,0.17116716478195054,0.18668001074529167,0.4320648223881362,zh_300_2_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.4207810081551586,0.17705665682407168,0.19310326627510122,0.43943516731720644,zh_300_2_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4445098487895235,0.19758900567088505,0.21549645779773946,0.4642159603005259,zh_300_2_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.45776824391327964,0.20955176513544788,0.22854339976369892,0.4780621296062876,zh_300_2_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.3721956917933343,0.13852963298951868,0.15108454596399118,0.38869595568257614,zh_300_2_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.37699991152534806,0.14212893329012027,0.15501005013208202,0.39371315717420724,zh_300_2_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.4068073156952436,0.1654921921031696,0.18049071642588388,0.4248419899514217,zh_300_2_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3855578288622001,0.14865483939693355,0.16212739780617946,0.40265046604490534,zh_300_2_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.37795457335395877,0.142849659519173,0.15579609563534996,0.3947101412876922,zh_300_2_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3328426642362411,0.11078423913587913,0.12082459260595113,0.3475983207755054,zh_300_2_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3829441800278281,0.1466462450171856,0.15993676491889675,0.3999209483371642,zh_300_2_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3213025839674872,0.10323535046418415,0.112591549661399,0.3355466430489195,zh_300_2_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3291209298669119,0.10832058647646073,0.11813765959798328,0.34371159363335896,zh_300_2_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.024732822283009367,-0.18655614522041353,0.0,zh_300_2_sg,Weekes2007.csv
1,familiar_M,0.0,-0.014702934125718528,-0.11090213169113405,0.0,zh_300_2_sg,Weekes2007.csv
2,imagine_M,0.0,-0.04201335555124297,-0.31690073901508986,0.0,zh_300_2_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.028616193106975572,-0.21584785657833006,0.0,zh_300_2_sg,Weekes2007.csv
0,valence_M,0.0,-0.009813296711318231,-0.012774705778047402,0.0,zh_300_2_sg,Yao2017.csv
1,arousal_M,0.0,-0.013823165419618616,-0.01799465320897098,0.0,zh_300_2_sg,Yao2017.csv
2,concrete_M,0.0,-0.0262488672646925,-0.03417012306646361,0.0,zh_300_2_sg,Yao2017.csv
3,familiar_M,0.0,-0.016442104602496857,-0.021403923151179338,0.0,zh_300_2_sg,Yao2017.csv
4,imagine_M,0.0,-0.03566922333612032,-0.04643330848489036,0.0,zh_300_2_sg,Yao2017.csv
5,avaliability_M,0.0,-0.02359107951939017,-0.030710281031158804,0.0,zh_300_2_sg,Yao2017.csv
6,RT_M,0.0,-0.011454485830388553,-0.014911164986304626,0.0,zh_300_2_sg,Yao2017.csv
7,accuracy_M,0.0,-0.03144931109206655,-0.04093993159913989,0.0,zh_300_2_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.026796122401288373,-0.028257729077722282,0.0,zh_300_3_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.013580209790302611,-0.014320948506137299,0.0,zh_300_3_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.03795654147362899,-0.040026898281281476,0.0,zh_300_3_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.007874370208782504,-0.00830388131107973,0.0,zh_300_3_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.01017306305660037,-0.010727957405142208,0.0,zh_300_3_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.3030453087481441,0.09183645915425798,0.10015957910833051,0.31647998216053175,zh_300_3_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.24409239809011032,0.05958109880538089,0.06498092189219729,0.25491355768612484,zh_300_3_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.29158278547070443,0.08502052078285485,0.0927259136034208,0.30450929969940294,zh_300_3_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.29754120577755133,0.08853076913555914,0.09655429506335944,0.3107318700477301,zh_300_3_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.310372122360144,0.09633085433834018,0.10506130043044781,0.3241316097366127,zh_300_3_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.25584425309764985,0.06545628184309431,0.07138857159538703,0.26718639859728455,zh_300_3_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.23606614066668627,0.05572722276926371,0.060777769840518026,0.2465314783968125,zh_300_3_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.24924124955908802,0.06212120048177559,0.06775123247628367,0.26029066920710714,zh_300_3_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.259036495919801,0.06709990621840908,0.07318115731961666,0.2705201606527999,zh_300_3_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.24490181945833017,0.05997690117400054,0.06541259575044606,0.25575886250616237,zh_300_3_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.17751569186700017,0.031511820859019754,0.034367730890789594,0.18538535781120793,zh_300_3_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2071735036139348,0.04292086059967305,0.046810769624835435,0.2163579664002124,zh_300_3_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.21810370513821434,0.04756922619501714,0.05188041566584051,0.22777272809939408,zh_300_3_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.22391674392052272,0.05013870820796895,0.05468276932051913,0.23384347183643833,zh_300_3_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.05772512963541627,-0.43541240639285417,0.0,zh_300_3_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.029113112319017913,-0.21959604720630654,0.0,zh_300_3_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.058412559934519374,-0.44059759493466044,0.0,zh_300_3_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.04657807884342114,-0.35133179470466236,0.0,zh_300_3_cbow,Weekes2007.csv
0,valence_M,0.0,-0.028868590311474436,-0.03758041342322116,0.0,zh_300_3_cbow,Yao2017.csv
1,arousal_M,0.0,-0.02289266652291584,-0.0298011043493579,0.0,zh_300_3_cbow,Yao2017.csv
2,concrete_M,0.0,-0.028792418484998045,-0.03748125483254183,0.0,zh_300_3_cbow,Yao2017.csv
3,familiar_M,0.0,-0.02312064870255194,-0.03009788588497886,0.0,zh_300_3_cbow,Yao2017.csv
4,imagine_M,0.0,-0.024979447570521267,-0.032517624056299876,0.0,zh_300_3_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.023804629564352933,-0.030988275172530444,0.0,zh_300_3_cbow,Yao2017.csv
6,RT_M,0.0,-0.04411218073644524,-0.057424140603656526,0.0,zh_300_3_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.04303261198292572,-0.056018784829844126,0.0,zh_300_3_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.04665177014742444,-0.049196412155465774,0.0,zh_300_3_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.021218272132925937,-0.022375632431085535,0.0,zh_300_3_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.03909760655119735,-0.04123020327217175,0.0,zh_300_3_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.01389212689337316,-0.014649879269375332,0.0,zh_300_3_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.01054267064521671,-0.011117725407683077,0.0,zh_300_3_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4498786920755213,0.2023908375835817,0.22073347877779265,0.469822816365694,zh_300_3_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.4062795043631666,0.1650630356655803,0.18002266562605534,0.4242907795675689,zh_300_3_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.4286176873310009,0.18371312189297567,0.20036300544395197,0.4476192639330349,zh_300_3_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4617876754626151,0.21324785720916553,0.23257446792397468,0.4822597515073953,zh_300_3_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4530302272239019,0.20523638677854017,0.22383691952805457,0.47311406608560536,zh_300_3_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.39300103019487903,0.15444980973423622,0.16844756514793813,0.4104236410685161,zh_300_3_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3817189965475113,0.14570939232523894,0.15891500545456166,0.3986414497447069,zh_300_3_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.3910063435842647,0.15288596072313607,0.1667419848132513,0.4083405255583277,zh_300_3_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3854289332344567,0.14855546257425128,0.1620190144819023,0.4025158561869362,zh_300_3_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.35835800325521533,0.1284204584970649,0.1400591790060155,0.3742448115953186,zh_300_3_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3295003752533495,0.10857049729209814,0.11841021978093652,0.34410786067879434,zh_300_3_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.37546820002170705,0.14097636922754062,0.15375302941866947,0.39211354148852023,zh_300_3_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.28101792767464895,0.07897107567455423,0.08612820849298541,0.29347607822953037,zh_300_3_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3385105758806632,0.11458940998305824,0.12497462532714493,0.3535175035654457,zh_300_3_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.0341201338335191,-0.2573632952014012,0.0,zh_300_3_sg,Weekes2007.csv
1,familiar_M,0.0,-0.020598886501293982,-0.1553744581811889,0.0,zh_300_3_sg,Weekes2007.csv
2,imagine_M,0.0,-0.04935568530899927,-0.3722828834735945,0.0,zh_300_3_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.01784821159443596,-0.13462651031231698,0.0,zh_300_3_sg,Weekes2007.csv
0,valence_M,0.0,-0.026406224662406694,-0.034374967016150726,0.0,zh_300_3_sg,Yao2017.csv
1,arousal_M,0.0,-0.010180270773412246,-0.013252423492015941,0.0,zh_300_3_sg,Yao2017.csv
2,concrete_M,0.0,-0.011148160760343449,-0.014512398622932299,0.0,zh_300_3_sg,Yao2017.csv
3,familiar_M,0.0,-0.003703148422798153,-0.004820666585891087,0.0,zh_300_3_sg,Yao2017.csv
4,imagine_M,0.0,-0.011945216199098852,-0.015549985584625725,0.0,zh_300_3_sg,Yao2017.csv
5,avaliability_M,0.0,-0.006907237996725577,-0.008991670764968207,0.0,zh_300_3_sg,Yao2017.csv
6,RT_M,0.0,-0.021748123405204878,-0.0283111665629886,0.0,zh_300_3_sg,Yao2017.csv
7,accuracy_M,0.0,-0.015131539203772774,-0.019697861685384677,0.0,zh_300_3_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.01311500805188548,-0.01383037212744287,0.0,zh_300_4_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.01313947929596623,-0.013856178166655297,0.0,zh_300_4_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.00031469406135526995,-0.0003318591919746483,0.0,zh_300_4_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.006032827617808816,-0.00636189094241657,0.0,zh_300_4_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0485776941933244,0.0023597923731401437,0.0024885083207659697,0.049884950844578065,zh_300_4_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.25512299907563857,0.06508774465734829,0.07098663395809107,0.2664331697782599,zh_300_4_cbow,Hao2008_toddler.csv
