,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
1,familiar_M_older,0.2077157844977907,0.04314584712953263,0.050205049866694385,0.22406483406972721,en_200_2_cbow,Morrow2005.csv
2,frequency_M_older,0.14013886693986174,0.019638902027188272,0.02285207317038007,0.15116902186089606,en_200_2_cbow,Morrow2005.csv
3,visual_complex_M_older,0.0,-0.006128431575945676,-0.007131119988240453,0.0,en_200_2_cbow,Morrow2005.csv
4,imagine_M_older,0.12418558953990609,0.015422060649374032,0.017945303556666903,0.1339600819522999,en_200_2_cbow,Morrow2005.csv
5,aoa_M_older,0.29029892812520036,0.08427346767064024,0.09806166591518217,0.31314799363109797,en_200_2_cbow,Morrow2005.csv
6,typical_M_younger,0.0,-0.0070405173512473294,-0.008192434457145126,0.0,en_200_2_cbow,Morrow2005.csv
7,familiar_M_younger,0.16454480329139148,0.02707499229020272,0.03150480123820709,0.17749591893394928,en_200_2_cbow,Morrow2005.csv
8,frequency_M_younger,0.18766435014604943,0.035217908315739045,0.04098000064488483,0.20243517640194064,en_200_2_cbow,Morrow2005.csv
9,visual_complex_M_younger,0.050375284693162777,0.0025376693079171998,0.002952863893636637,0.05434026033832224,en_200_2_cbow,Morrow2005.csv
10,imagine_M_younger,0.1480398772777214,0.021915805264402812,0.025501506387505368,0.15969191083929507,en_200_2_cbow,Morrow2005.csv
11,aoa_M_younger,0.22996789273063947,0.05288523168697091,0.06153792011743081,0.24806837790704162,en_200_2_cbow,Morrow2005.csv
0,concrete_M,0.4100752018950775,0.1681616712092886,0.16932645618699,0.41149296006978053,en_200_2_cbow,Nelson2004.csv
0,valence_M,0.1686030454770167,0.028426986944124964,0.028800289464730677,0.16970648032627003,en_200_2_cbow,Rocklage2018.csv
1,extremity_M,0.0,-0.009559050471758333,-0.009684579696600859,0.0,en_200_2_cbow,Rocklage2018.csv
2,wmotionality_M,0.2835581707348315,0.08040523619048387,0.08146111585155391,0.28541393773176865,en_200_2_cbow,Rocklage2018.csv
0,concrete_M,0.549540291578627,0.30199453206832244,0.30274771076961016,0.5502251455264564,en_200_2_cbow,Pexman2017.csv
0,aoa_M,0.2640393080047014,0.06971675617160156,0.06971675617160156,0.2640393080047014,en_200_2_cbow,Schock2012.csv
1,RT_M,0.0,-0.01950490378842651,-0.01950490378842651,0.0,en_200_2_cbow,Schock2012.csv
0,familiar_M,0.13922884931397794,0.019384672481294378,0.019482082895773245,0.1395782321702537,en_200_2_cbow,Surprenant1999.csv
1,pronounce_M,0.39013060296349783,0.1522018873686624,0.15296672097353003,0.39110960225176017,en_200_2_cbow,Surprenant1999.csv
0,responselatency_M,0.0,-0.08516328066015817,-0.08964555858964018,0.0,en_200_2_cbow,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.2733347387056776,0.07471187938330105,0.07864408356136954,0.2804355247848773,en_200_2_cbow,Torrance2018_en.csv
2,responselatencycommonname_M,0.0,-0.06375412322199785,-0.06710960339157668,0.0,en_200_2_cbow,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.2801721750535635,0.07849644767424464,0.08262783965709963,0.28745058646156846,en_200_2_cbow,Torrance2018_en.csv
4,familiar_M,0.0,-0.028426008346436746,-0.029922114048880788,0.0,en_200_2_cbow,Torrance2018_en.csv
5,complexity_M,0.0,-0.031243275986370087,-0.03288765893302115,0.0,en_200_2_cbow,Torrance2018_en.csv
6,matchimage_M,0.0,-0.04840584287125028,-0.0509535188118424,0.0,en_200_2_cbow,Torrance2018_en.csv
0,valence_M,0.12185661993198779,0.014849035821248923,0.014967354831776802,0.12234114120677804,en_200_2_cbow,Warriner2013.csv
1,arousal_M,0.1438005256408281,0.020678591174578462,0.020843360825371915,0.14437229936996887,en_200_2_cbow,Warriner2013.csv
2,dominance_M,0.13761543139736365,0.018938006958682505,0.01908890741253655,0.13816261220944162,en_200_2_cbow,Warriner2013.csv
3,valence_M_male,0.09278681584431006,0.00860939319452591,0.008677993937111772,0.09315575096102104,en_200_2_cbow,Warriner2013.csv
4,valence_M_female,0.12986405508920829,0.016864672804212926,0.016999052667194703,0.13038041519796867,en_200_2_cbow,Warriner2013.csv
5,arousal_M_male,0.09125433949615631,0.008327354476879755,0.008393707899006286,0.09161718124351069,en_200_2_cbow,Warriner2013.csv
6,arousal_M_female,0.13926553626460977,0.019394889591069338,0.019549430543986224,0.13981927815571865,en_200_2_cbow,Warriner2013.csv
7,dominance_M_male,0.09713774624952942,0.009435741746437968,0.009510926939636677,0.09752398135657032,en_200_2_cbow,Warriner2013.csv
8,dominance_M_female,0.131030739257113,0.017169054630265537,0.01730585984644295,0.1315517382874242,en_200_2_cbow,Warriner2013.csv
9,valence_M_young,0.10184877577827164,0.010373173127532654,0.01045582789348909,0.10225374268695053,en_200_2_cbow,Warriner2013.csv
10,valence_M_old,0.1323037647777802,0.01750428617437419,0.017643762558233744,0.13282982555975048,en_200_2_cbow,Warriner2013.csv
11,arousal_M_young,0.10204112917488356,0.010412392043285274,0.010495359310562447,0.102446860911218,en_200_2_cbow,Warriner2013.csv
12,arousal_M_old,0.13051686612896915,0.017034652344127252,0.017170386625753764,0.13103582191810667,en_200_2_cbow,Warriner2013.csv
13,dominance_M_young,0.10512868427035148,0.011052040256415246,0.011140104322203415,0.10554669261612802,en_200_2_cbow,Warriner2013.csv
14,dominance_M_old,0.12822973967009144,0.01644286613585942,0.016573884989531606,0.12873960148117441,en_200_2_cbow,Warriner2013.csv
15,valence_M_low_education,0.11608980636282588,0.01347684314135841,0.013584228345672023,0.11655139787094801,en_200_2_cbow,Warriner2013.csv
16,valence_M_high_education,0.11673666060913625,0.013627447930172664,0.013736033172644158,0.11720082411247865,en_200_2_cbow,Warriner2013.csv
17,arousal_M_low_education,0.12641436037714465,0.015980590509562596,0.01610792589210891,0.1269170039518303,en_200_2_cbow,Warriner2013.csv
18,arousal_M_high_education,0.10643929376076695,0.011329323256290841,0.01141959674837284,0.10686251329803562,en_200_2_cbow,Warriner2013.csv
19,dominance_M_low_education,0.1215161366589964,0.014766171468527888,0.014883830205328907,0.1219993041182158,en_200_2_cbow,Warriner2013.csv
20,dominance_M_high_education,0.111308953801163,0.01238968319630944,0.012488405771578837,0.11175153588017857,en_200_2_cbow,Warriner2013.csv
0,frequency_M_log,0.42192956135413123,0.17802455474448958,0.17802455474448958,0.42192956135413123,en_200_2_sg,Elsherif2020.csv
1,familiar_M_American,0.3755490268100984,0.14103707153801198,0.14103707153801198,0.3755490268100984,en_200_2_sg,Elsherif2020.csv
2,familiar_M_British,0.3891172594885936,0.15141224163191347,0.15141224163191347,0.3891172594885936,en_200_2_sg,Elsherif2020.csv
3,imagine_M_British,0.5990188749048913,0.3588236124923217,0.3588236124923217,0.5990188749048913,en_200_2_sg,Elsherif2020.csv
4,aoa_M_log,0.2041776285150277,0.04168850398602064,0.04168850398602064,0.2041776285150277,en_200_2_sg,Elsherif2020.csv
5,imagine_M_American,0.6187996180734181,0.38291296732780805,0.38291296732780805,0.6187996180734181,en_200_2_sg,Elsherif2020.csv
6,transparency_M,0.2183383945908801,0.04767165455252287,0.04767165455252287,0.2183383945908801,en_200_2_sg,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.036303936110160084,0.0013179757770905853,0.0013179757770905853,0.036303936110160084,en_200_2_sg,Elsherif2020.csv
8,Length_first_lexeme_M,0.15034977007194783,0.022605053360687577,0.022605053360687577,0.15034977007194783,en_200_2_sg,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.07286347087721828,0.0053090853882752365,0.0053090853882752365,0.07286347087721828,en_200_2_sg,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.06762314691964832,-0.06762314691964832,0.0,en_200_2_sg,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.0,-0.06347070999672166,-0.06347070999672166,0.0,en_200_2_sg,Elsherif2020.csv
12,imagine_M_first_lexeme,0.25285533944083266,0.06393582268373871,0.06393582268373871,0.25285533944083266,en_200_2_sg,Elsherif2020.csv
13,length_second_lexeme_M,0.0,-0.1511737768394117,-0.1511737768394117,0.0,en_200_2_sg,Elsherif2020.csv
14,frequency_second_lexeme_M,0.23304244944092284,0.054308783241425074,0.054308783241425074,0.23304244944092284,en_200_2_sg,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.05501344619660187,-0.05501344619660187,0.0,en_200_2_sg,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.24122073807056976,-0.24122073807056976,0.0,en_200_2_sg,Elsherif2020.csv
17,imagine_M_second_lexeme,0.2070293688858662,0.04286115958128006,0.04286115958128006,0.2070293688858662,en_200_2_sg,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_200_2_sg,Janssen2011.csv
1,familiar_M,0.47202414002316767,0.222806788764611,0.25512227721138664,0.5050963048878765,en_200_2_sg,Janssen2011.csv
2,imagine_M,0.0,-0.08014119882210859,-0.09176473147569686,0.0,en_200_2_sg,Janssen2011.csv
3,visual_complexity_M,0.3780839627151356,0.14294748286238007,0.16368032388822146,0.40457425015467985,en_200_2_sg,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_200_2_sg,Janssen2011.csv
0,sensory_M,0.5241627483384383,0.274746586745705,0.27488738615811315,0.5242970400051036,en_200_2_sg,Juhasz2013.csv
0,familiar_M,0.47242425788805376,0.22318467944107834,0.22389432866028686,0.4731747337509547,en_200_2_sg,Juhasz2015.csv
1,aoa_s_M,0.41478514469798144,0.17204671626212542,0.17259376464451692,0.4154440571779995,en_200_2_sg,Juhasz2015.csv
2,transparency_M,0.3581761676678523,0.12829016708522947,0.12869808494559587,0.35874515320153927,en_200_2_sg,Juhasz2015.csv
3,LMD_M,0.22796073175081732,0.05196609522036809,0.05213132922742808,0.2283228618150799,en_200_2_sg,Juhasz2015.csv
4,imagine_M,0.6393852003090812,0.40881343437428386,0.41011331810838336,0.6404009042064067,en_200_2_sg,Juhasz2015.csv
5,SER_M,0.4629881046025954,0.2143579850035038,0.21503956842163896,0.46372359053819867,en_200_2_sg,Juhasz2015.csv
0,aoa_M,0.0,-0.0334534842542131,-0.03349220356469251,0.0,en_200_2_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.05395057080633791,-0.05401301359662303,0.0,en_200_2_sg,Khanna2011_1.csv
0,aoa_M_dominate,0.0,-0.06512895367184268,-0.06512895367184268,0.0,en_200_2_sg,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.012532585690414488,-0.012532585690414488,0.0,en_200_2_sg,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.013443606858583368,-0.013443606858583368,0.0,en_200_2_sg,Khanna2011_2.csv
3,RT_M_Naming,0.0,-0.01440737556078353,-0.01440737556078353,0.0,en_200_2_sg,Khanna2011_2.csv
0,typical_M_older,0.32609968321586413,0.10634100339348695,0.12373972777069359,0.35176658137278133,en_200_2_sg,Morrow2005.csv
1,familiar_M_older,0.5157323870168465,0.26597989501809444,0.30949754799880363,0.5563250380836761,en_200_2_sg,Morrow2005.csv
2,frequency_M_older,0.5259723327959792,0.27664689486684435,0.3219098030584092,0.5673709571862215,en_200_2_sg,Morrow2005.csv
3,visual_complex_M_older,0.5376869494530105,0.28910725561208434,0.3364088353915484,0.5800076166668403,en_200_2_sg,Morrow2005.csv
4,imagine_M_older,0.498059772582069,0.24806353706450232,0.2886498487569929,0.537261434272918,en_200_2_sg,Morrow2005.csv
5,aoa_M_older,0.4444074578300775,0.19749798857499212,0.22981114115597906,0.4793862129389821,en_200_2_sg,Morrow2005.csv
6,typical_M_younger,0.2619156579602198,0.06859981188473487,0.07982360309624253,0.2825307117752733,en_200_2_sg,Morrow2005.csv
7,familiar_M_younger,0.4847819898387209,0.2350135776719897,0.27346475202931786,0.5229385738586492,en_200_2_sg,Morrow2005.csv
8,frequency_M_younger,0.488011639010506,0.23815535980972038,0.27712056920267203,0.5264224246768673,en_200_2_sg,Morrow2005.csv
9,visual_complex_M_younger,0.5950348534872243,0.3540664768645625,0.4119962014824556,0.6418693024926925,en_200_2_sg,Morrow2005.csv
10,imagine_M_younger,0.5150592384735041,0.26528601913690597,0.3086901453045935,0.5555989068605098,en_200_2_sg,Morrow2005.csv
11,aoa_M_younger,0.5120286145701137,0.26217330213859,0.30506814869267873,0.5523297463406065,en_200_2_sg,Morrow2005.csv
0,concrete_M,0.7831003964354505,0.6132462308973597,0.6174939289146579,0.7858078193264928,en_200_2_sg,Nelson2004.csv
0,valence_M,0.8444651928278697,0.7131214618978112,0.7224861560790038,0.8499918564780511,en_200_2_sg,Rocklage2018.csv
1,extremity_M,0.48984675843372744,0.23994984674803052,0.2431008624636974,0.4930525960419409,en_200_2_sg,Rocklage2018.csv
2,wmotionality_M,0.6618068768512958,0.43798834224766625,0.443739994805088,0.6661381199158986,en_200_2_sg,Rocklage2018.csv
0,concrete_M,0.8584719516170196,0.7369740917131344,0.738812115684885,0.8595418056644395,en_200_2_sg,Pexman2017.csv
0,aoa_M,0.5635162440418782,0.3175505572990656,0.3175505572990656,0.5635162440418782,en_200_2_sg,Schock2012.csv
1,RT_M,0.0,-0.0514112260248496,-0.0514112260248496,0.0,en_200_2_sg,Schock2012.csv
0,familiar_M,0.3731858869379395,0.1392677062096566,0.1399675439293031,0.3741223649146133,en_200_2_sg,Surprenant1999.csv
1,pronounce_M,0.49274718490125907,0.2427997882281156,0.24401988766644783,0.493983691700898,en_200_2_sg,Surprenant1999.csv
0,responselatency_M,0.26424143700223196,0.06982353702900451,0.07349846003053107,0.271105994088163,en_200_2_sg,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.0,-0.03209200711041254,-0.03378106011622373,0.0,en_200_2_sg,Torrance2018_en.csv
2,responselatencycommonname_M,0.25036407581589243,0.06268217045914593,0.06598123206225887,0.2568681219269119,en_200_2_sg,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.008715756587872969,-0.009174480618813652,0.0,en_200_2_sg,Torrance2018_en.csv
4,familiar_M,0.588002586288017,0.3457470414813969,0.3639442541909441,0.6032779245015883,en_200_2_sg,Torrance2018_en.csv
5,complexity_M,0.6885181242874618,0.4740572074723247,0.4990075868129734,0.7064046905372114,en_200_2_sg,Torrance2018_en.csv
6,matchimage_M,0.0,-0.02299407573179763,-0.024204290243997506,0.0,en_200_2_sg,Torrance2018_en.csv
0,valence_M,0.6752988558821957,0.4560285447558026,0.4596622383395142,0.6779839513878734,en_200_2_sg,Warriner2013.csv
1,arousal_M,0.49897210351731297,0.2489731600884921,0.2509570099696753,0.5009560958504001,en_200_2_sg,Warriner2013.csv
2,dominance_M,0.6022170934665104,0.3626654276632517,0.3655551920271023,0.6046116042775744,en_200_2_sg,Warriner2013.csv
3,valence_M_male,0.6041740334361697,0.36502626267852994,0.3679348384767652,0.6065763253513652,en_200_2_sg,Warriner2013.csv
4,valence_M_female,0.6561330889392889,0.43051063040101273,0.4339409939898654,0.6587419783115885,en_200_2_sg,Warriner2013.csv
5,arousal_M_male,0.3728292355785151,0.1390016389020599,0.140109221682156,0.3743116638339714,en_200_2_sg,Warriner2013.csv
6,arousal_M_female,0.4819627581156178,0.2322881002104135,0.2341390014073092,0.4838791185898697,en_200_2_sg,Warriner2013.csv
7,dominance_M_male,0.4786260588217213,0.22908290418321386,0.2309082659695343,0.48052915204962776,en_200_2_sg,Warriner2013.csv
8,dominance_M_female,0.5734241134651356,0.3288152139032766,0.33143525544832264,0.5757041388146542,en_200_2_sg,Warriner2013.csv
9,valence_M_young,0.6240193095671343,0.38940009871264286,0.3925028883438193,0.6265005094521626,en_200_2_sg,Warriner2013.csv
10,valence_M_old,0.6600555632388084,0.4356733465625006,0.43914484733192294,0.662680048991912,en_200_2_sg,Warriner2013.csv
11,arousal_M_young,0.36977082648769644,0.13673046412139409,0.13781994989128565,0.37124109402285416,en_200_2_sg,Warriner2013.csv
12,arousal_M_old,0.47818235707457085,0.22865836661739236,0.230480345634264,0.48008368607385943,en_200_2_sg,Warriner2013.csv
13,dominance_M_young,0.4840247049800111,0.23427991503098677,0.23614668726230936,0.4859492640824856,en_200_2_sg,Warriner2013.csv
14,dominance_M_old,0.5766714483976833,0.3325499593970819,0.3351997598703654,0.5789643856666534,en_200_2_sg,Warriner2013.csv
15,valence_M_low_education,0.6469455536764113,0.4185385494216783,0.4218735179429665,0.6495179119492906,en_200_2_sg,Warriner2013.csv
16,valence_M_high_education,0.6466407122530082,0.4181442107430777,0.4214760371235006,0.6492118584279716,en_200_2_sg,Warriner2013.csv
17,arousal_M_low_education,0.41981005704921254,0.17624048399966308,0.1776447906450787,0.42147928851258953,en_200_2_sg,Warriner2013.csv
18,arousal_M_high_education,0.41431736178177664,0.1716588762738116,0.1730266760847583,0.4159647534163902,en_200_2_sg,Warriner2013.csv
19,dominance_M_low_education,0.5316629348621315,0.2826654763062151,0.2849177908584558,0.5337769111327838,en_200_2_sg,Warriner2013.csv
20,dominance_M_high_education,0.5422249881265114,0.29400793774879547,0.29635063047986154,0.5443809607984665,en_200_2_sg,Warriner2013.csv
0,frequency_M_log,0.0,-0.0021375806698210598,-0.0021375806698210598,0.0,en_200_3_cbow,Elsherif2020.csv
1,familiar_M_American,0.0,-0.06023816624227318,-0.06023816624227318,0.0,en_200_3_cbow,Elsherif2020.csv
2,familiar_M_British,0.0,-0.02635840480598628,-0.02635840480598628,0.0,en_200_3_cbow,Elsherif2020.csv
3,imagine_M_British,0.0,-0.022437378481818926,-0.022437378481818926,0.0,en_200_3_cbow,Elsherif2020.csv
4,aoa_M_log,0.0,-0.07410114617741825,-0.07410114617741825,0.0,en_200_3_cbow,Elsherif2020.csv
5,imagine_M_American,0.0,-0.007923376033035168,-0.007923376033035168,0.0,en_200_3_cbow,Elsherif2020.csv
6,transparency_M,0.0,-0.04224331322981101,-0.04224331322981101,0.0,en_200_3_cbow,Elsherif2020.csv
7,Lexeme_Meaning_Dominance_M,0.0,-0.12776873264789668,-0.12776873264789668,0.0,en_200_3_cbow,Elsherif2020.csv
8,Length_first_lexeme_M,0.0,-0.03994538198129338,-0.03994538198129338,0.0,en_200_3_cbow,Elsherif2020.csv
9,Frequency_first_lexeme_M,0.12564389268583898,0.01578638776925062,0.01578638776925062,0.12564389268583898,en_200_3_cbow,Elsherif2020.csv
10,familiar_M_first_lexeme,0.0,-0.07403359403043208,-0.07403359403043208,0.0,en_200_3_cbow,Elsherif2020.csv
11,aoa_M_log_first_lexeme,0.0,-0.020798334349144576,-0.020798334349144576,0.0,en_200_3_cbow,Elsherif2020.csv
12,imagine_M_first_lexeme,0.0,-0.03255973929479039,-0.03255973929479039,0.0,en_200_3_cbow,Elsherif2020.csv
13,length_second_lexeme_M,0.27515208719106465,0.07570867108559926,0.07570867108559926,0.27515208719106465,en_200_3_cbow,Elsherif2020.csv
14,frequency_second_lexeme_M,0.2768855452269531,0.07666560515562709,0.07666560515562709,0.2768855452269531,en_200_3_cbow,Elsherif2020.csv
15,familiar_M_second_lexeme,0.0,-0.10006634812786064,-0.10006634812786064,0.0,en_200_3_cbow,Elsherif2020.csv
16,aoa_M_log_second_lexeme,0.0,-0.07857623752025866,-0.07857623752025866,0.0,en_200_3_cbow,Elsherif2020.csv
17,imagine_M_second_lexeme,0.0,-0.05717358930003147,-0.05717358930003147,0.0,en_200_3_cbow,Elsherif2020.csv
0,mame_agreement_H_M,0.0,,,0.0,en_200_3_cbow,Janssen2011.csv
1,familiar_M,0.08902179661122611,0.007924880271890509,0.009074290387660888,0.09525906984461316,en_200_3_cbow,Janssen2011.csv
2,imagine_M,0.0,-0.10371115707217896,-0.11875323328875453,0.0,en_200_3_cbow,Janssen2011.csv
3,visual_complexity_M,0.0,-0.09115409432913861,-0.10437491717076941,0.0,en_200_3_cbow,Janssen2011.csv
4,RT_M,0.0,,,0.0,en_200_3_cbow,Janssen2011.csv
0,sensory_M,0.24620485219430865,0.06061682924402138,0.060647893556924015,0.24626793042725642,en_200_3_cbow,Juhasz2013.csv
0,familiar_M,0.0,-0.03372224851535854,-0.03382947347089227,0.0,en_200_3_cbow,Juhasz2015.csv
1,aoa_s_M,0.0,-0.03120163431409389,-0.03130084459808147,0.0,en_200_3_cbow,Juhasz2015.csv
2,transparency_M,0.22508904882198816,0.050665079899587365,0.05082617713297238,0.22544661703599012,en_200_3_cbow,Juhasz2015.csv
3,LMD_M,0.1641435120725107,0.026943092555498472,0.027028762166167786,0.16440426444033557,en_200_3_cbow,Juhasz2015.csv
4,imagine_M,0.2554468900892478,0.06525311365626825,0.06546059573466656,0.25585268365734715,en_200_3_cbow,Juhasz2015.csv
5,SER_M,0.12881363022454775,0.01659295133162652,0.01664571111328511,0.12901825883682166,en_200_3_cbow,Juhasz2015.csv
0,aoa_M,0.07345014124086925,0.005394923248303643,0.005401167372433624,0.07349263481760349,en_200_3_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.009314030252845724,-0.009324810380453186,0.0,en_200_3_cbow,Khanna2011_1.csv
0,aoa_M_dominate,0.0,-0.05698123176315706,-0.05698123176315706,0.0,en_200_3_cbow,Khanna2011_2.csv
1,aoa_M_subordinate,0.0,-0.048016050278104405,-0.048016050278104405,0.0,en_200_3_cbow,Khanna2011_2.csv
2,RT_M_LDT,0.0,-0.08110910136998595,-0.08110910136998595,0.0,en_200_3_cbow,Khanna2011_2.csv
3,RT_M_Naming,0.2571323893673816,0.06611706566177872,0.06611706566177872,0.2571323893673816,en_200_3_cbow,Khanna2011_2.csv
0,typical_M_older,0.0,-0.0349961713431721,-0.0407219847173822,0.0,en_200_3_cbow,Morrow2005.csv
1,familiar_M_older,0.0,-0.0020477993252958106,-0.002382845026424052,0.0,en_200_3_cbow,Morrow2005.csv
2,frequency_M_older,0.0,-0.005503447290544117,-0.006403880420541519,0.0,en_200_3_cbow,Morrow2005.csv
3,visual_complex_M_older,0.0,-0.026905645430072476,-0.03130774710384088,0.0,en_200_3_cbow,Morrow2005.csv
4,imagine_M_older,0.0,-0.007647315201777176,-0.008898512060706687,0.0,en_200_3_cbow,Morrow2005.csv
5,aoa_M_older,0.1245347705580022,0.01550890907793425,0.01804636147942873,0.13433674657154954,en_200_3_cbow,Morrow2005.csv
6,typical_M_younger,0.0,-0.028992434361500338,-0.033735960925881936,0.0,en_200_3_cbow,Morrow2005.csv
7,familiar_M_younger,0.06359976280314643,0.004044929828616488,0.004706731174921541,0.06860562057821168,en_200_3_cbow,Morrow2005.csv
8,frequency_M_younger,0.11536969271675639,0.013310165997558793,0.015487876402918543,0.12445029691775968,en_200_3_cbow,Morrow2005.csv
9,visual_complex_M_younger,0.0,-0.013819731305861884,-0.01608081299857489,0.0,en_200_3_cbow,Morrow2005.csv
10,imagine_M_younger,0.0,-0.004515714618571718,-0.005254542272133844,0.0,en_200_3_cbow,Morrow2005.csv
11,aoa_M_younger,0.1517137427786322,0.023017059747900973,0.0267829399422565,0.16365494169824663,en_200_3_cbow,Morrow2005.csv
0,concrete_M,0.41290134772813564,0.17048752295571076,0.17166841812757894,0.41432887677252106,en_200_3_cbow,Nelson2004.csv
0,valence_M,0.18032106951353094,0.032515688110503656,0.03294268335817935,0.18150119382025934,en_200_3_cbow,Rocklage2018.csv
1,extremity_M,0.0,-0.01321607608205842,-0.013389629280772253,0.0,en_200_3_cbow,Rocklage2018.csv
2,wmotionality_M,0.24954100301886792,0.06227071218766265,0.0630884497081835,0.25117414219657147,en_200_3_cbow,Rocklage2018.csv
0,concrete_M,0.5613951318281352,0.3151644940403293,0.3159505188159686,0.5620947596410846,en_200_3_cbow,Pexman2017.csv
0,aoa_M,0.264990691713863,0.07022006669499159,0.07022006669499159,0.264990691713863,en_200_3_cbow,Schock2012.csv
1,RT_M,0.0,-0.016682087897052056,-0.016682087897052056,0.0,en_200_3_cbow,Schock2012.csv
0,familiar_M,0.0,-0.05481055400997825,-0.05508598392962638,0.0,en_200_3_cbow,Surprenant1999.csv
1,pronounce_M,0.2889041655659837,0.08346561688137732,0.0838850420918365,0.2896291457913663,en_200_3_cbow,Surprenant1999.csv
0,responselatency_M,0.0,-0.0776420458171646,-0.0817284692812259,0.0,en_200_3_cbow,Torrance2018_en.csv
1,meaninterkeypressinterval_M,0.1393958768924644,0.01943121049461909,0.020453905783809567,0.14301715206159563,en_200_3_cbow,Torrance2018_en.csv
2,responselatencycommonname_M,0.0,-0.08804331238184879,-0.09267717092826189,0.0,en_200_3_cbow,Torrance2018_en.csv
3,meaninterkeypressintervalcommonname_M,0.13696119707406856,0.018758369503961845,0.01974565210943352,0.14051922327366287,en_200_3_cbow,Torrance2018_en.csv
4,familiar_M,0.0,-0.04215653280138286,-0.04437529768566617,0.0,en_200_3_cbow,Torrance2018_en.csv
5,complexity_M,0.0,-0.0709017531783598,-0.07463342439827347,0.0,en_200_3_cbow,Torrance2018_en.csv
6,matchimage_M,0.0,-0.04616775564017141,-0.048597637515969905,0.0,en_200_3_cbow,Torrance2018_en.csv
0,valence_M,0.13696626007189924,0.01875975639808314,0.018909236528745155,0.1375108596756822,en_200_3_cbow,Warriner2013.csv
1,arousal_M,0.1340597923182199,0.017972027916404253,0.018115231326096715,0.13459283534459296,en_200_3_cbow,Warriner2013.csv
2,dominance_M,0.15290545181760917,0.023380077195547203,0.023566372631368293,0.15351342817932342,en_200_3_cbow,Warriner2013.csv
3,valence_M_male,0.110956702411715,0.01231138981008188,0.01240948853366819,0.11139788388325961,en_200_3_cbow,Warriner2013.csv
4,valence_M_female,0.1411632389104039,0.019927060019675764,0.020085841374414215,0.14172452636863606,en_200_3_cbow,Warriner2013.csv
5,arousal_M_male,0.10384235230444042,0.010783234132119523,0.010869156316439199,0.10425524599001816,en_200_3_cbow,Warriner2013.csv
6,arousal_M_female,0.12748987759559108,0.016253668889338796,0.01638318019522994,0.12799679759755686,en_200_3_cbow,Warriner2013.csv
7,dominance_M_male,0.10831347543683738,0.011731808961206373,0.011825289510698056,0.10874414701811798,en_200_3_cbow,Warriner2013.csv
8,dominance_M_female,0.1479959879838846,0.02190281245932612,0.02207733686139246,0.14858444353764785,en_200_3_cbow,Warriner2013.csv
9,valence_M_young,0.12107700291479402,0.01465964063482904,0.014776450520365525,0.12155842430850083,en_200_3_cbow,Warriner2013.csv
10,valence_M_old,0.13904945641352412,0.019334751328896546,0.01948881309247341,0.13960233913682613,en_200_3_cbow,Warriner2013.csv
11,arousal_M_young,0.09760133405539705,0.009526020409393206,0.009601924954487973,0.09798941246118364,en_200_3_cbow,Warriner2013.csv
12,arousal_M_old,0.12773950973820905,0.016317382348158008,0.016447401331011857,0.12824742231722186,en_200_3_cbow,Warriner2013.csv
13,dominance_M_young,0.12035859918434386,0.014486192397617538,0.014601620225487,0.12083716409071756,en_200_3_cbow,Warriner2013.csv
14,dominance_M_old,0.13489644192418743,0.018197050043805674,0.018342046458497352,0.13543281160227513,en_200_3_cbow,Warriner2013.csv
15,valence_M_low_education,0.13462114539144646,0.018122852786504964,0.01826725798799106,0.13515642044679588,en_200_3_cbow,Warriner2013.csv
16,valence_M_high_education,0.12681511586683544,0.016082073612318896,0.016210217625166057,0.12731935290899832,en_200_3_cbow,Warriner2013.csv
17,arousal_M_low_education,0.1072894675677488,0.011511029850971024,0.011602751204365214,0.10771606753110333,en_200_3_cbow,Warriner2013.csv
18,arousal_M_high_education,0.10614926492976626,0.011267666445129705,0.011357448647879742,0.1065713312663389,en_200_3_cbow,Warriner2013.csv
19,dominance_M_low_education,0.1382104663493087,0.01910213300849339,0.019254341239636763,0.13876001311486233,en_200_3_cbow,Warriner2013.csv
20,dominance_M_high_education,0.11857409748554759,0.014059816594512144,0.014171847005623794,0.11904556692974247,en_200_3_cbow,Warriner2013.csv
0,frequency_M_log,0.453286637422519,0.20546877566581423,0.20546877566581423,0.453286637422519,en_200_3_sg,Elsherif2020.csv
