norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.8550529726838848,0.7311155860955483,0.7758809930330299,0.8808410713817958,pl-imbir-2016.tsv,pl_200_5_sg,False,2018
imageability,0.7650696944421165,0.5853316373537535,0.6211708527088189,0.7881439289297475,pl-imbir-2016.tsv,pl_200_5_sg,False,2018
age of acquisition,0.6395987923526295,0.409086615178942,0.43413454077297936,0.6588888683025229,pl-imbir-2016.tsv,pl_200_5_sg,False,2018
valence,0.7357830960535405,0.5413767644381337,0.5745246710447957,0.7579740569734532,pl-imbir-2016.tsv,pl_200_5_sg,True,2018
arousal,0.69842524683512,0.4877978254166983,0.5176651522433806,0.7194895080842949,pl-imbir-2016.tsv,pl_200_5_sg,True,2018
dominance,0.6658876501648572,0.4434063626420753,0.47055564880125034,0.6859705888748077,pl-imbir-2016.tsv,pl_200_5_sg,True,2018
concreteness,0.8604219124581513,0.7403258674381424,0.785655209819145,0.8863719365024736,pl-imbir-2016.tsv,pl_200_5_sg,True,2018
imageability,0.7721182227129824,0.5961665498454547,0.632669175030713,0.7954050383488358,pl-imbir-2016.tsv,pl_200_5_sg,True,2018
age of acquisition,0.6383732245834991,0.40752037386513457,0.43247240021819233,0.6576263378379795,pl-imbir-2016.tsv,pl_200_5_sg,True,2018
valence,0.6918040783199979,0.4785928827801818,0.5078966010464716,0.7126686474417628,pl-imbir-2016.tsv,pl_200_6_cbow,False,2018
arousal,0.6623897165285778,0.43876013656280966,0.4656249393856731,0.6823671587830653,pl-imbir-2016.tsv,pl_200_6_cbow,False,2018
dominance,0.6342704809173604,0.4022990429631396,0.4269313729411942,0.6533998568573414,pl-imbir-2016.tsv,pl_200_6_cbow,False,2018
concreteness,0.8433620188663165,0.7112594948662692,0.7548091350755193,0.8687975224846807,pl-imbir-2016.tsv,pl_200_6_cbow,False,2018
imageability,0.7692768185127437,0.5917868235010888,0.6280212828370489,0.7924779383913781,pl-imbir-2016.tsv,pl_200_6_cbow,False,2018
age of acquisition,0.610880190245739,0.3731746068346703,0.3960236794729679,0.6293041231971771,pl-imbir-2016.tsv,pl_200_6_cbow,False,2018
valence,0.7256825304670111,0.5266151350250046,0.5588592032232037,0.7475688618603665,pl-imbir-2016.tsv,pl_200_6_cbow,True,2018
arousal,0.6900401188127349,0.4761553655710933,0.505309837327177,0.7108514875325064,pl-imbir-2016.tsv,pl_200_6_cbow,True,2018
dominance,0.6611663279622612,0.4371409132311002,0.46390657278203085,0.6811068732453306,pl-imbir-2016.tsv,pl_200_6_cbow,True,2018
concreteness,0.8671188457065191,0.751895092579406,0.7979328059502351,0.8932708469161159,pl-imbir-2016.tsv,pl_200_6_cbow,True,2018
imageability,0.7738290162885462,0.598811346450099,0.6354759096360311,0.7971674288604816,pl-imbir-2016.tsv,pl_200_6_cbow,True,2018
age of acquisition,0.5982122098969582,0.3578578480698024,0.3797690923371659,0.6162540809902729,pl-imbir-2016.tsv,pl_200_6_cbow,True,2018
valence,0.7285525755131547,0.5307888552868509,0.5632884758074435,0.7505254664616274,pl-imbir-2016.tsv,pl_200_6_sg,False,2018
arousal,0.6854451494976133,0.4698350529698054,0.4986025389045641,0.7061179355494124,pl-imbir-2016.tsv,pl_200_6_sg,False,2018
dominance,0.6569788763283396,0.4316212439416478,0.4580489401847214,0.6767931295342184,pl-imbir-2016.tsv,pl_200_6_sg,False,2018
concreteness,0.8544328935744195,0.7300555696219553,0.7747560729112268,0.8802022909031917,pl-imbir-2016.tsv,pl_200_6_sg,False,2018
imageability,0.7628138514413505,0.5818849719507868,0.6175131517565143,0.7858200504928048,pl-imbir-2016.tsv,pl_200_6_sg,False,2018
age of acquisition,0.6454937026640467,0.4166621201789407,0.4421738856507365,0.6649615670478531,pl-imbir-2016.tsv,pl_200_6_sg,False,2018
valence,0.7379432293470685,0.5445602097391801,0.5779030352165033,0.7601993391318512,pl-imbir-2016.tsv,pl_200_6_sg,True,2018
arousal,0.6944526664356245,0.4822645059195488,0.5117930336511005,0.715397116048912,pl-imbir-2016.tsv,pl_200_6_sg,True,2018
dominance,0.6673824657401066,0.4453993555773446,0.472670670512089,0.6875104875651636,pl-imbir-2016.tsv,pl_200_6_sg,True,2018
concreteness,0.8598639159576087,0.7393659539659536,0.784636521895933,0.8857971110225711,pl-imbir-2016.tsv,pl_200_6_sg,True,2018
imageability,0.7736922954580785,0.5985997680511906,0.6352513765233859,0.7970265845775697,pl-imbir-2016.tsv,pl_200_6_sg,True,2018
age of acquisition,0.6399913789300349,0.4095889651047675,0.4346676490348084,0.65929329515384,pl-imbir-2016.tsv,pl_200_6_sg,True,2018
valence,0.7053916572584586,0.4975773901298349,0.5280435089975855,0.7266660230102859,pl-imbir-2016.tsv,pl_300_1_cbow,False,2018
arousal,0.6701260449103396,0.4490689160671744,0.4765649141734077,0.6903368121239136,pl-imbir-2016.tsv,pl_300_1_cbow,False,2018
dominance,0.6579511305159945,0.4328996901472753,0.4594056642519224,0.6777947065682369,pl-imbir-2016.tsv,pl_300_1_cbow,False,2018
concreteness,0.8588838177328517,0.7376814123633585,0.7828488376551868,0.884787453378034,pl-imbir-2016.tsv,pl_300_1_cbow,False,2018
imageability,0.777795931896102,0.6049665116741257,0.6420079488882706,0.8012539852557805,pl-imbir-2016.tsv,pl_300_1_cbow,False,2018
age of acquisition,0.641423804445402,0.4114244969092133,0.436615568442166,0.6607689221219215,pl-imbir-2016.tsv,pl_300_1_cbow,False,2018
valence,0.7183279038331812,0.515994977425372,0.5475887850003136,0.7399924222587104,pl-imbir-2016.tsv,pl_300_1_cbow,True,2018
arousal,0.6765032444779538,0.4576566397891981,0.4856784548173987,0.6969063458007817,pl-imbir-2016.tsv,pl_300_1_cbow,True,2018
dominance,0.6705365821816911,0.44961930804390376,0.4771490060483228,0.6907597310558301,pl-imbir-2016.tsv,pl_300_1_cbow,True,2018
concreteness,0.8683680125102082,0.7540630051509292,0.8002334574351595,0.8945576881538493,pl-imbir-2016.tsv,pl_300_1_cbow,True,2018
imageability,0.7766175244152541,0.6031347792288778,0.6400640614707152,0.8000400374173252,pl-imbir-2016.tsv,pl_300_1_cbow,True,2018
age of acquisition,0.6343732469667767,0.402429416467171,0.42706972907214924,0.6535057222948772,pl-imbir-2016.tsv,pl_300_1_cbow,True,2018
valence,0.7176851945927356,0.5150720385376127,0.5466093355748572,0.7393303291322879,pl-imbir-2016.tsv,pl_300_1_sg,False,2018
arousal,0.6783675336098688,0.4601825106559365,0.48835898199207456,0.6988268612410906,pl-imbir-2016.tsv,pl_300_1_sg,False,2018
dominance,0.6527772228858215,0.42611810271852557,0.45220884764914926,0.672464755692928,pl-imbir-2016.tsv,pl_300_1_sg,False,2018
concreteness,0.8642351284905295,0.7469023573170421,0.7926343709736243,0.8903001577971467,pl-imbir-2016.tsv,pl_300_1_sg,False,2018
imageability,0.7709969947448223,0.5944363659055476,0.6308330538223087,0.7942499945371789,pl-imbir-2016.tsv,pl_300_1_sg,False,2018
age of acquisition,0.5891601787998823,0.3471097162835092,0.3683628642082675,0.6069290438002349,pl-imbir-2016.tsv,pl_300_1_sg,False,2018
valence,0.7308046451814992,0.534075429418857,0.5667762832755286,0.7528454577637622,pl-imbir-2016.tsv,pl_300_1_sg,True,2018
arousal,0.6874589984820676,0.47259987459396735,0.5015366475299459,0.7081925215151216,pl-imbir-2016.tsv,pl_300_1_sg,True,2018
dominance,0.6672650838776901,0.4452426921623008,0.4725044147676515,0.6873895655068176,pl-imbir-2016.tsv,pl_300_1_sg,True,2018
concreteness,0.8701695126428192,0.7571949807330415,0.80355720045339,0.8964135209005886,pl-imbir-2016.tsv,pl_300_1_sg,True,2018
imageability,0.7762482411680862,0.6025613319165473,0.6394555026072402,0.7996596167165378,pl-imbir-2016.tsv,pl_300_1_sg,True,2018
age of acquisition,0.606243219816791,0.36753084157383,0.3900343526437984,0.624527303361349,pl-imbir-2016.tsv,pl_300_1_sg,True,2018
valence,0.7157024716342797,0.5122300279034169,0.543593311740861,0.7372878079426385,pl-imbir-2016.tsv,pl_300_2_cbow,False,2018
arousal,0.6725563806290482,0.45233208512484524,0.48002788350007913,0.6928404459181632,pl-imbir-2016.tsv,pl_300_2_cbow,False,2018
dominance,0.657865658937936,0.43278722520984475,0.45928631320949553,0.6777066571972682,pl-imbir-2016.tsv,pl_300_2_cbow,False,2018
concreteness,0.854711175469518,0.7305311934724852,0.7752608186894288,0.8804889656829487,pl-imbir-2016.tsv,pl_300_2_cbow,False,2018
imageability,0.7807403630385588,0.6095555144775805,0.646877931309505,0.8042872194120114,pl-imbir-2016.tsv,pl_300_2_cbow,False,2018
age of acquisition,0.6551018801720906,0.42915847340500807,0.45543537690427616,0.6748595238301643,pl-imbir-2016.tsv,pl_300_2_cbow,False,2018
valence,0.7333017054677202,0.5377313912418671,0.5706560956385456,0.7554178285151507,pl-imbir-2016.tsv,pl_300_2_cbow,True,2018
arousal,0.6917924693819353,0.47857682069355584,0.5078795554958657,0.7126566883821871,pl-imbir-2016.tsv,pl_300_2_cbow,True,2018
dominance,0.676012997901753,0.4569935733321155,0.48497478952705025,0.6964013135592511,pl-imbir-2016.tsv,pl_300_2_cbow,True,2018
concreteness,0.8716351026133278,0.7597477521077464,0.8062662752246854,0.897923312552183,pl-imbir-2016.tsv,pl_300_2_cbow,True,2018
imageability,0.7808451586995425,0.6097191618645138,0.647051598646785,0.8043951756734901,pl-imbir-2016.tsv,pl_300_2_cbow,True,2018
age of acquisition,0.6359454888029088,0.40442666472877054,0.42918926665829066,0.655125382395073,pl-imbir-2016.tsv,pl_300_2_cbow,True,2018
valence,0.724850777280134,0.5254086493236144,0.5575788457231347,0.7467120232881848,pl-imbir-2016.tsv,pl_300_2_sg,False,2018
arousal,0.6768362643055975,0.45810732867915666,0.48615673889469135,0.697249409389991,pl-imbir-2016.tsv,pl_300_2_sg,False,2018
dominance,0.6636768545470162,0.4404669672614213,0.4674362774593837,0.6836931164341087,pl-imbir-2016.tsv,pl_300_2_sg,False,2018
concreteness,0.862445829070408,0.7438128080809435,0.7893556520201271,0.8884568937321198,pl-imbir-2016.tsv,pl_300_2_sg,False,2018
imageability,0.7690981231937257,0.5915119231001112,0.6277295505854708,0.7922938536840172,pl-imbir-2016.tsv,pl_300_2_sg,False,2018
age of acquisition,0.6171604027771952,0.38088696275610984,0.4042082545042663,0.6357737447427868,pl-imbir-2016.tsv,pl_300_2_sg,False,2018
valence,0.7391726291288586,0.5463761756532692,0.5798301907354577,0.7614658171812164,pl-imbir-2016.tsv,pl_300_2_sg,True,2018
arousal,0.6919884517675338,0.47884801737962845,0.5081673572581301,0.7128585815280125,pl-imbir-2016.tsv,pl_300_2_sg,True,2018
dominance,0.6794742970035792,0.4616853202885081,0.48995380701322633,0.6999670042317897,pl-imbir-2016.tsv,pl_300_2_sg,True,2018
concreteness,0.8671644732679069,0.7519742236980065,0.7980167821805975,0.8933178505888022,pl-imbir-2016.tsv,pl_300_2_sg,True,2018
imageability,0.7814222964601145,0.6106208054049991,0.6480084488341671,0.8049897197071321,pl-imbir-2016.tsv,pl_300_2_sg,True,2018
age of acquisition,0.6203285683578147,0.38480753272085594,0.40836887667585425,0.6390374610896096,pl-imbir-2016.tsv,pl_300_2_sg,True,2018
valence,0.7079262472153176,0.5011595714963629,0.5318450234075421,0.729277055314057,pl-imbir-2016.tsv,pl_300_3_cbow,False,2018
arousal,0.6761552560605453,0.45718593029830157,0.4851789242996904,0.6965478621743738,pl-imbir-2016.tsv,pl_300_3_cbow,False,2018
dominance,0.6573129015979289,0.4320602506070885,0.4585148267476783,0.6771372288891508,pl-imbir-2016.tsv,pl_300_3_cbow,False,2018
concreteness,0.8512064094549249,0.7245523514971453,0.7689158987653607,0.8768784971507516,pl-imbir-2016.tsv,pl_300_3_cbow,False,2018
imageability,0.7770569931328862,0.6038175705767224,0.6407886593852927,0.8004927603578266,pl-imbir-2016.tsv,pl_300_3_cbow,False,2018
age of acquisition,0.6392899002527481,0.4086915765651686,0.43371531437735866,0.6585706601249092,pl-imbir-2016.tsv,pl_300_3_cbow,False,2018
valence,0.7381726341838415,0.5448988378579115,0.5782623971642267,0.7604356627382929,pl-imbir-2016.tsv,pl_300_3_cbow,True,2018
arousal,0.6933540207514157,0.4807397980921546,0.5101749696326305,0.7142653355949948,pl-imbir-2016.tsv,pl_300_3_cbow,True,2018
dominance,0.6780726353128103,0.4597824987600594,0.48793447780573157,0.6985230689145002,pl-imbir-2016.tsv,pl_300_3_cbow,True,2018
concreteness,0.8714321817698854,0.7593940474242225,0.8058909135906125,0.8977142716870511,pl-imbir-2016.tsv,pl_300_3_cbow,True,2018
imageability,0.7788545844676902,0.6066144637463383,0.6437568032617459,0.8023445664187836,pl-imbir-2016.tsv,pl_300_3_cbow,True,2018
age of acquisition,0.6188647478196889,0.3829935760939272,0.40644385347051337,0.63752949223586,pl-imbir-2016.tsv,pl_300_3_cbow,True,2018
valence,0.733061378155719,0.5373789841435621,0.5702821110394141,0.7551702530154469,pl-imbir-2016.tsv,pl_300_3_sg,False,2018
arousal,0.6827349690389048,0.4661270379485543,0.49466748618296386,0.7033260169956489,pl-imbir-2016.tsv,pl_300_3_sg,False,2018
dominance,0.6672683296938234,0.4452470238123851,0.47250901163992837,0.6873929092156308,pl-imbir-2016.tsv,pl_300_3_sg,False,2018
concreteness,0.8640353257812603,0.7465570441979287,0.7922679147102639,0.8900943291080243,pl-imbir-2016.tsv,pl_300_3_sg,False,2018
imageability,0.7713869925969093,0.5950378923477043,0.631471411069989,0.7946517545881271,pl-imbir-2016.tsv,pl_300_3_sg,False,2018
age of acquisition,0.6281414698433213,0.39456170613692815,0.418720287451673,0.647085996952239,pl-imbir-2016.tsv,pl_300_3_sg,False,2018
valence,0.7457091541164264,0.5560821425330361,0.5901304433415279,0.7681994814769976,pl-imbir-2016.tsv,pl_300_3_sg,True,2018
arousal,0.6962782611385046,0.48480341693405954,0.514487399407521,0.7172777700497354,pl-imbir-2016.tsv,pl_300_3_sg,True,2018
dominance,0.6815876778027644,0.46456176253256504,0.493006370666861,0.7021441238569621,pl-imbir-2016.tsv,pl_300_3_sg,True,2018
concreteness,0.8688949557833252,0.7549784441857067,0.8012049477998466,0.8951005238518446,pl-imbir-2016.tsv,pl_300_3_sg,True,2018
imageability,0.7804429807175561,0.6090912461513037,0.6463852363418746,0.8039808681441832,pl-imbir-2016.tsv,pl_300_3_sg,True,2018
age of acquisition,0.6274815811680966,0.39373313470521465,0.41784098349828597,0.646406206265291,pl-imbir-2016.tsv,pl_300_3_sg,True,2018
valence,0.7058479323056555,0.4982213035401692,0.5287268485211012,0.7271360591533755,pl-imbir-2016.tsv,pl_300_4_cbow,False,2018
arousal,0.6757125604337808,0.4565874643279759,0.4845438149131808,0.6960918150022889,pl-imbir-2016.tsv,pl_300_4_cbow,False,2018
dominance,0.6506595541512045,0.4233578554082441,0.4492795934178791,0.6702832188096902,pl-imbir-2016.tsv,pl_300_4_cbow,False,2018
concreteness,0.8473283471444955,0.7179653278746226,0.7619255588976686,0.8728834738369541,pl-imbir-2016.tsv,pl_300_4_cbow,False,2018
imageability,0.777225483735661,0.6040794525681323,0.6410665761243377,0.8006663325782706,pl-imbir-2016.tsv,pl_300_4_cbow,False,2018
age of acquisition,0.6381274749518282,0.4072066742883962,0.4321394931597973,0.6573731764833406,pl-imbir-2016.tsv,pl_300_4_cbow,False,2018
valence,0.7372480639021814,0.543534707727515,0.5768147428393469,0.7594832077402021,pl-imbir-2016.tsv,pl_300_4_cbow,True,2018
arousal,0.6949955336776574,0.48301879183189184,0.5125935036640912,0.7159563559771581,pl-imbir-2016.tsv,pl_300_4_cbow,True,2018
dominance,0.6711291444167222,0.45041432848552165,0.477992704721221,0.6913701647606881,pl-imbir-2016.tsv,pl_300_4_cbow,True,2018
concreteness,0.8702762795535413,0.7573808027535535,0.8037544001527865,0.8965235078640083,pl-imbir-2016.tsv,pl_300_4_cbow,True,2018
imageability,0.78083615956384,0.6097051080824066,0.6470366843669849,0.8043859051270011,pl-imbir-2016.tsv,pl_300_4_cbow,True,2018
age of acquisition,0.6215412679456437,0.3863135477594784,0.4099671033665602,0.6402867352730027,pl-imbir-2016.tsv,pl_300_4_cbow,True,2018
valence,0.7270339213348787,0.5285783227715706,0.5609425948062643,0.7489610102043125,pl-imbir-2016.tsv,pl_300_4_sg,False,2018
arousal,0.6824576469558556,0.46574843988852327,0.49426570697819266,0.7030403309755371,pl-imbir-2016.tsv,pl_300_4_sg,False,2018
dominance,0.6603707892294898,0.4360895792675792,0.46279086679088616,0.6802873413425287,pl-imbir-2016.tsv,pl_300_4_sg,False,2018
concreteness,0.8622472107177523,0.743470252390544,0.7889921220198222,0.8882522851193922,pl-imbir-2016.tsv,pl_300_4_sg,False,2018
imageability,0.7691386434699159,0.5915742528787424,0.6277956967482111,0.7923355960375699,pl-imbir-2016.tsv,pl_300_4_sg,False,2018
age of acquisition,0.6500873547498255,0.4226135688056254,0.4484897349614004,0.6696937620744279,pl-imbir-2016.tsv,pl_300_4_sg,False,2018
valence,0.7431443273239977,0.5522634912338371,0.5860779802038016,0.7655573004052679,pl-imbir-2016.tsv,pl_300_4_sg,True,2018
arousal,0.6957959878307812,0.4841320566814127,0.5137749325015857,0.7167809515476717,pl-imbir-2016.tsv,pl_300_4_sg,True,2018
dominance,0.6814193632106863,0.4643323485584572,0.4927629099262727,0.701970732955636,pl-imbir-2016.tsv,pl_300_4_sg,True,2018
concreteness,0.8684145993307957,0.7541439163308664,0.8003193227180657,0.8946056800166572,pl-imbir-2016.tsv,pl_300_4_sg,True,2018
imageability,0.777764665778873,0.6049178753341221,0.6419563345984138,0.8012217761633877,pl-imbir-2016.tsv,pl_300_4_sg,True,2018
age of acquisition,0.6417332094590054,0.4118215121225556,0.4370368924623832,0.6610876586825557,pl-imbir-2016.tsv,pl_300_4_sg,True,2018
valence,0.7117207366881995,0.5065464070319933,0.5375616889857047,0.7331859852627467,pl-imbir-2016.tsv,pl_300_5_cbow,False,2018
arousal,0.6678899910428233,0.44607704013518257,0.47338984895349856,0.6880333196535605,pl-imbir-2016.tsv,pl_300_5_cbow,False,2018
dominance,0.6491318450490597,0.4213721522567965,0.447172307836345,0.6687094345351686,pl-imbir-2016.tsv,pl_300_5_cbow,False,2018
concreteness,0.8478101880009127,0.7187821148781428,0.7627923568752251,0.8733798468451314,pl-imbir-2016.tsv,pl_300_5_cbow,False,2018
imageability,0.7780400865121034,0.6053463762197614,0.6424110721241734,0.801505503489635,pl-imbir-2016.tsv,pl_300_5_cbow,False,2018
age of acquisition,0.6277851928987974,0.3941142484229803,0.4182454323917608,0.6467189748196359,pl-imbir-2016.tsv,pl_300_5_cbow,False,2018
valence,0.7391885197215353,0.5463996676881145,0.5798551211618783,0.7614821870286121,pl-imbir-2016.tsv,pl_300_5_cbow,True,2018
arousal,0.692568102822437,0.47965057704706965,0.5090190567753952,0.713455714656064,pl-imbir-2016.tsv,pl_300_5_cbow,True,2018
dominance,0.677954736212742,0.4596226243532886,0.48776481446405895,0.6984016140187957,pl-imbir-2016.tsv,pl_300_5_cbow,True,2018
concreteness,0.8694420661290607,0.7559295063547701,0.802214242464333,0.8956641348543175,pl-imbir-2016.tsv,pl_300_5_cbow,True,2018
imageability,0.7849281280955053,0.616112166275514,0.6538360397190386,0.8086012859988776,pl-imbir-2016.tsv,pl_300_5_cbow,True,2018
age of acquisition,0.6114319210581158,0.37384899408881805,0.3967393587203921,0.6298724940179498,pl-imbir-2016.tsv,pl_300_5_cbow,True,2018
valence,0.7246985653625276,0.5251880106385057,0.5573446975728842,0.7465552207123625,pl-imbir-2016.tsv,pl_300_5_sg,False,2018
arousal,0.6832857330440083,0.46687939298148784,0.49546590709091254,0.7038933918505789,pl-imbir-2016.tsv,pl_300_5_sg,False,2018
dominance,0.6574390644104364,0.43222612341287,0.45869085576376617,0.6772671967279724,pl-imbir-2016.tsv,pl_300_5_sg,False,2018
concreteness,0.8571597601467582,0.734722854414848,0.7797091304424122,0.8830113988179383,pl-imbir-2016.tsv,pl_300_5_sg,False,2018
imageability,0.7678813596836159,0.5896417825495587,0.6257449033763707,0.791040393011868,pl-imbir-2016.tsv,pl_300_5_sg,False,2018
age of acquisition,0.6551167291387889,0.4291779287975053,0.455456023529157,0.6748748206365066,pl-imbir-2016.tsv,pl_300_5_sg,False,2018
valence,0.7377396720851087,0.5442598237682437,0.5775842569414182,0.7599896426540419,pl-imbir-2016.tsv,pl_300_5_sg,True,2018
arousal,0.6938752009988779,0.48146279456123314,0.5109422343840001,0.7148022344564965,pl-imbir-2016.tsv,pl_300_5_sg,True,2018
dominance,0.6737840471472962,0.45398494219018987,0.4817819431940461,0.6941051384293637,pl-imbir-2016.tsv,pl_300_5_sg,True,2018
concreteness,0.8626729712339248,0.7442046552975681,0.7897714916128453,0.8886908864238708,pl-imbir-2016.tsv,pl_300_5_sg,True,2018
imageability,0.7784038020795594,0.6059124790919138,0.6430118368554386,0.8018801885914371,pl-imbir-2016.tsv,pl_300_5_sg,True,2018
age of acquisition,0.6459787251669438,0.4172885133683098,0.44283863220933783,0.6654612176598557,pl-imbir-2016.tsv,pl_300_5_sg,True,2018
valence,0.7073992183672808,0.5004136541466399,0.5310534343550992,0.7287341314602324,pl-imbir-2016.tsv,pl_300_6_cbow,False,2018
arousal,0.6605809748852591,0.43636722438035935,0.46308551180996593,0.6805038661241873,pl-imbir-2016.tsv,pl_300_6_cbow,False,2018
dominance,0.6453188727666637,0.41643644754883746,0.44193439533255036,0.6647814643418921,pl-imbir-2016.tsv,pl_300_6_cbow,False,2018
concreteness,0.8457609278314852,0.7153115470463746,0.7591092899745709,0.8712687817054913,pl-imbir-2016.tsv,pl_300_6_cbow,False,2018
imageability,0.7771345461205281,0.6039381027739593,0.6409165716370122,0.8005726523164605,pl-imbir-2016.tsv,pl_300_6_cbow,False,2018
age of acquisition,0.6123383311114085,0.37495823174830484,0.39791651378741566,0.630806241081535,pl-imbir-2016.tsv,pl_300_6_cbow,False,2018
valence,0.7366985488940253,0.5427247519425625,0.5759551943483923,0.7589171195515306,pl-imbir-2016.tsv,pl_300_6_cbow,True,2018
arousal,0.6935455488886585,0.48100542838327054,0.5104568641756689,0.7144626401538914,pl-imbir-2016.tsv,pl_300_6_cbow,True,2018
dominance,0.6728007198058716,0.452660808571299,0.4803767343232846,0.6930921542791295,pl-imbir-2016.tsv,pl_300_6_cbow,True,2018
concreteness,0.8676106336104102,0.7527482115538575,0.7988381604655281,0.8937774669712412,pl-imbir-2016.tsv,pl_300_6_cbow,True,2018
imageability,0.7782714675482696,0.6057064771997372,0.6427932216929275,0.8017438628969525,pl-imbir-2016.tsv,pl_300_6_cbow,True,2018
age of acquisition,0.60588571706142,0.36709750213903114,0.3895744803098113,0.6241590184478722,pl-imbir-2016.tsv,pl_300_6_cbow,True,2018
valence,0.7275600046196179,0.5293435603220984,0.5617546870142562,0.7495029599769811,pl-imbir-2016.tsv,pl_300_6_sg,False,2018
arousal,0.6866548644781659,0.4714949029115284,0.5003640196410746,0.7073641351108173,pl-imbir-2016.tsv,pl_300_6_sg,False,2018
dominance,0.655166058791803,0.4292425645927842,0.45552461690341983,0.674925638054608,pl-imbir-2016.tsv,pl_300_6_sg,False,2018
concreteness,0.8574403698173583,0.7352039877925282,0.7802197230900801,0.8833004715780922,pl-imbir-2016.tsv,pl_300_6_sg,False,2018
imageability,0.7647157901907385,0.5847902397670456,0.6205963059405795,0.787779351049886,pl-imbir-2016.tsv,pl_300_6_sg,False,2018
age of acquisition,0.6597298889316056,0.4352435263497086,0.46189301097908275,0.6796271117157429,pl-imbir-2016.tsv,pl_300_6_sg,False,2018
valence,0.7416322789193239,0.5500184371350698,0.5836954639003715,0.7639996491493772,pl-imbir-2016.tsv,pl_300_6_sg,True,2018
arousal,0.6959357321696454,0.48432654331050046,0.5139813273340555,0.7169249105269363,pl-imbir-2016.tsv,pl_300_6_sg,True,2018
dominance,0.6703248331749291,0.44933538197099654,0.47684769549280354,0.6905415957730595,pl-imbir-2016.tsv,pl_300_6_sg,True,2018
concreteness,0.8633722723999151,0.7454116807489932,0.791052421911253,0.8894112782685258,pl-imbir-2016.tsv,pl_300_6_sg,True,2018
imageability,0.7754551233453362,0.6013306483225306,0.6381494656040702,0.7988425787375572,pl-imbir-2016.tsv,pl_300_6_sg,True,2018
age of acquisition,0.6528716489504747,0.4262413900033118,0.4523396836794124,0.672562029614676,pl-imbir-2016.tsv,pl_300_6_sg,True,2018
valence,0.7058591018515825,0.49823707166672276,0.5287435821127813,0.7271475655689025,pl-imbir-2016.tsv,pl_500_1_cbow,False,2018
arousal,0.6561395549184984,0.43051911552864525,0.45687932965556144,0.6759284944841144,pl-imbir-2016.tsv,pl_500_1_cbow,False,2018
dominance,0.6480721740654468,0.41999754279791474,0.4457135325451691,0.6676178042451902,pl-imbir-2016.tsv,pl_500_1_cbow,False,2018
concreteness,0.8508448917939322,0.7239370298918282,0.7682629016917821,0.8765060762435034,pl-imbir-2016.tsv,pl_500_1_cbow,False,2018
imageability,0.7673803561013651,0.5888726109302579,0.6249286362208816,0.790524279336746,pl-imbir-2016.tsv,pl_500_1_cbow,False,2018
age of acquisition,0.6311278701851327,0.39832238852442176,0.4227112323046925,0.650162466084203,pl-imbir-2016.tsv,pl_500_1_cbow,False,2018
valence,0.7244804689328836,0.524871949865211,0.5570092847444525,0.7463305465706549,pl-imbir-2016.tsv,pl_500_1_cbow,True,2018
arousal,0.6767537791341903,0.45799567757240844,0.4860382515129085,0.6971644364946541,pl-imbir-2016.tsv,pl_500_1_cbow,True,2018
dominance,0.6738572876119597,0.4540836440677475,0.4818866884795113,0.6941805878008339,pl-imbir-2016.tsv,pl_500_1_cbow,True,2018
concreteness,0.8657875967245798,0.7495881626421237,0.7954846252184371,0.8918994479303354,pl-imbir-2016.tsv,pl_500_1_cbow,True,2018
imageability,0.768828306526726,0.5910969649167533,0.6272891849668272,0.7920158994406786,pl-imbir-2016.tsv,pl_500_1_cbow,True,2018
age of acquisition,0.6346734025700266,0.4028103279298151,0.4274739633266428,0.6538149304861757,pl-imbir-2016.tsv,pl_500_1_cbow,True,2018
valence,0.7091055925777834,0.5028307414250893,0.5336185172414676,0.7304919693203119,pl-imbir-2016.tsv,pl_500_1_sg,False,2018
arousal,0.6574946974832985,0.43229927721865413,0.4587684886969923,0.6773245076748606,pl-imbir-2016.tsv,pl_500_1_sg,False,2018
dominance,0.6498148123692817,0.42225929037452486,0.4481137644498149,0.6694129999109779,pl-imbir-2016.tsv,pl_500_1_sg,False,2018
concreteness,0.8562512961732296,0.7331662821983358,0.7780572510131625,0.8820755358886009,pl-imbir-2016.tsv,pl_500_1_sg,False,2018
imageability,0.7652759934567948,0.5856473461612842,0.621505892021008,0.7883564498505787,pl-imbir-2016.tsv,pl_500_1_sg,False,2018
age of acquisition,0.5831530919563835,0.3400675286582903,0.3608894911442912,0.6007407853178367,pl-imbir-2016.tsv,pl_500_1_sg,False,2018
valence,0.7321913417092977,0.5361041608740614,0.5689292317367527,0.7542739765739984,pl-imbir-2016.tsv,pl_500_1_sg,True,2018
arousal,0.6816949736022869,0.4647080370346227,0.4931616013965436,0.7022546556602837,pl-imbir-2016.tsv,pl_500_1_sg,True,2018
dominance,0.6705465366117632,0.4496326577620307,0.47716317315507584,0.6907699857080328,pl-imbir-2016.tsv,pl_500_1_sg,True,2018
concreteness,0.8671414213521211,0.7519342446245768,0.7979743552322693,0.893294103435296,pl-imbir-2016.tsv,pl_500_1_sg,True,2018
imageability,0.7764660274521941,0.6028994917873913,0.6398143676367707,0.7998839713588282,pl-imbir-2016.tsv,pl_500_1_sg,True,2018
