norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
auditory perceptual strength,0.5502516450332858,0.30277687286183724,0.30558114925937885,0.5527939482839686,fr-chedid-2019b.tsv,fr_100_3_sg,True,2018
familiarity,0.4757675637043121,0.2263547746731367,0.2284512404503507,0.47796573146026977,fr-chedid-2019a.tsv,fr_100_3_sg,True,2018
imageability,0.7225444802063985,0.5220705258767346,0.5269004466375791,0.7258790854113232,fr-desrochers-2009.tsv,fr_100_3_sg,True,2018
lexical decision time,0.38512748568784644,0.14832318023224236,0.15211260337621751,0.39001615783992527,fr-ferrand-2010.tsv,fr_100_4_cbow,False,2018
arousal,0.6343610474067963,0.4024139384670477,0.40595770113456575,0.6371480998438006,fr-monnier-2014.tsv,fr_100_4_cbow,False,2018
valence,0.6018445442184717,0.3622168554055399,0.3654066320187002,0.6044887360560991,fr-monnier-2014.tsv,fr_100_4_cbow,False,2018
concreteness,0.8233771200358416,0.6779498817985168,0.6904351466566847,0.8309242725162653,fr-bonin-2018.tsv,fr_100_4_cbow,False,2018
context availability,0.658850597640397,0.43408411001110825,0.44207829251591685,0.6648896844709781,fr-bonin-2018.tsv,fr_100_4_cbow,False,2018
valence,0.6391438828189452,0.4085049029448775,0.41602801349634855,0.6450023360394508,fr-bonin-2018.tsv,fr_100_4_cbow,False,2018
arousal,0.655813042489224,0.4300907466989728,0.4385498148577725,0.6622309377081175,fr-bonin-2018.tsv,fr_100_4_cbow,False,2018
visual perceptual strength,0.6666520563056949,0.44442496417661137,0.4485411650797346,0.6697321592097356,fr-chedid-2019b.tsv,fr_100_4_cbow,False,2018
auditory perceptual strength,0.5541482234684157,0.3070802535732013,0.30992438727174626,0.5567085299074789,fr-chedid-2019b.tsv,fr_100_4_cbow,False,2018
familiarity,0.4593690702251368,0.21101994267950666,0.21297437942057423,0.4614914727495777,fr-chedid-2019a.tsv,fr_100_4_cbow,False,2018
imageability,0.7537028908995322,0.5680680477503123,0.5733235132887928,0.7571812948619325,fr-desrochers-2009.tsv,fr_100_4_cbow,False,2018
lexical decision time,0.4386801212410582,0.19244024877206953,0.197356793383555,0.4442485716167864,fr-ferrand-2010.tsv,fr_100_4_cbow,True,2018
arousal,0.647801326290428,0.41964655834363745,0.4233420759807145,0.6506474283209874,fr-monnier-2014.tsv,fr_100_4_cbow,True,2018
valence,0.6351044915786457,0.40335771522337,0.4069097890364916,0.6378948103225889,fr-monnier-2014.tsv,fr_100_4_cbow,True,2018
concreteness,0.8342675943318403,0.696002418952236,0.7088201430581703,0.8419145699286658,fr-bonin-2018.tsv,fr_100_4_cbow,True,2018
context availability,0.6570125572063645,0.43166550032684636,0.43961514121684353,0.663034796384657,fr-bonin-2018.tsv,fr_100_4_cbow,True,2018
valence,0.6682355320428628,0.44653872628460783,0.4547622755716172,0.6743606420689283,fr-bonin-2018.tsv,fr_100_4_cbow,True,2018
arousal,0.6674314524587639,0.4454647437312152,0.45422618921332886,0.6739630473648602,fr-bonin-2018.tsv,fr_100_4_cbow,True,2018
visual perceptual strength,0.6711002447694612,0.45037553852963075,0.45454685280734,0.6742008994412125,fr-chedid-2019b.tsv,fr_100_4_cbow,True,2018
auditory perceptual strength,0.560693030710185,0.3143766746869724,0.3172883868016707,0.5632835758316327,fr-chedid-2019b.tsv,fr_100_4_cbow,True,2018
familiarity,0.4782091330732203,0.22868397495464096,0.23080201345408052,0.48041858150375544,fr-chedid-2019a.tsv,fr_100_4_cbow,True,2018
imageability,0.7528562879426617,0.566792590294804,0.5720362559745709,0.7563307847592684,fr-desrochers-2009.tsv,fr_100_4_cbow,True,2018
lexical decision time,0.43452388300983696,0.1888110049059465,0.19363482806499355,0.44003957556678186,fr-ferrand-2010.tsv,fr_100_4_sg,False,2018
arousal,0.5931071336205693,0.3517760719516079,0.35487390428777665,0.5957129378213777,fr-monnier-2014.tsv,fr_100_4_sg,False,2018
valence,0.6079628982431096,0.3696188856401616,0.3728738464726092,0.6106339709454505,fr-monnier-2014.tsv,fr_100_4_sg,False,2018
concreteness,0.8138129997020193,0.6622915984839988,0.6744884971669454,0.8212724865517811,fr-bonin-2018.tsv,fr_100_4_sg,False,2018
context availability,0.5930828817015316,0.35174730456739284,0.35822515548023615,0.5985191354336435,fr-bonin-2018.tsv,fr_100_4_sg,False,2018
valence,0.6461884952784605,0.41755957143024097,0.42524943462416803,0.652111520082392,fr-bonin-2018.tsv,fr_100_4_sg,False,2018
arousal,0.658356474723697,0.43343324781061376,0.4419580566181981,0.6647992603923368,fr-bonin-2018.tsv,fr_100_4_sg,False,2018
visual perceptual strength,0.6413555833017495,0.41133698423232734,0.4151467289642013,0.6443188100344435,fr-chedid-2019b.tsv,fr_100_4_sg,False,2018
auditory perceptual strength,0.5442736619914272,0.29623381913755836,0.2989774947007185,0.5467883454324155,fr-chedid-2019b.tsv,fr_100_4_sg,False,2018
familiarity,0.48500071643285864,0.23522569494038617,0.23740432192131034,0.4872415437145219,fr-chedid-2019a.tsv,fr_100_4_sg,False,2018
imageability,0.712389317513568,0.5074985397074473,0.5121936481488114,0.7156770557652463,fr-desrochers-2009.tsv,fr_100_4_sg,False,2018
lexical decision time,0.3969599450492806,0.15757719797352787,0.16160304666439784,0.40199881425745254,fr-ferrand-2010.tsv,fr_100_4_sg,True,2018
arousal,0.6202825912405928,0.3847504929961444,0.3881387067309441,0.6230077902650528,fr-monnier-2014.tsv,fr_100_4_sg,True,2018
valence,0.6415464014836278,0.4115817852565923,0.41520628238703194,0.6443650226285036,fr-monnier-2014.tsv,fr_100_4_sg,True,2018
concreteness,0.8168582837977166,0.667257455808951,0.6795458067446591,0.8243456840092384,fr-bonin-2018.tsv,fr_100_4_sg,True,2018
context availability,0.6113651933112083,0.37376739959245114,0.380650777117174,0.6169690244389697,fr-bonin-2018.tsv,fr_100_4_sg,True,2018
valence,0.6599481219387688,0.4355315236505081,0.44355236202344567,0.6659972687807704,fr-bonin-2018.tsv,fr_100_4_sg,True,2018
arousal,0.6677724059085393,0.44591998609287886,0.4546903853276497,0.6743073374416518,fr-bonin-2018.tsv,fr_100_4_sg,True,2018
visual perceptual strength,0.6499636979449309,0.42245280864624934,0.4263655065652295,0.6529666963676092,fr-chedid-2019b.tsv,fr_100_4_sg,True,2018
auditory perceptual strength,0.5517351086098936,0.3044116300727711,0.30723104735944007,0.5542842658414905,fr-chedid-2019b.tsv,fr_100_4_sg,True,2018
familiarity,0.48802149629154756,0.23816498084264096,0.24037083107216867,0.4902762803483039,fr-chedid-2019a.tsv,fr_100_4_sg,True,2018
imageability,0.7262701441202403,0.5274683222404346,0.5323481805622553,0.7296219435860296,fr-desrochers-2009.tsv,fr_100_4_sg,True,2018
lexical decision time,0.3844626483734832,0.1478115279943526,0.15158787923123346,0.38934288131572853,fr-ferrand-2010.tsv,fr_100_5_cbow,False,2018
arousal,0.6259345688031952,0.39179408442284197,0.3952443258707926,0.6286845996768115,fr-monnier-2014.tsv,fr_100_5_cbow,False,2018
valence,0.6043549863180192,0.3652449494874532,0.3684613922911587,0.6070102077322578,fr-monnier-2014.tsv,fr_100_5_cbow,False,2018
concreteness,0.8189816868925784,0.6707310034654135,0.6830833239712222,0.826488550417501,fr-bonin-2018.tsv,fr_100_5_cbow,False,2018
context availability,0.6570642748399081,0.43173346127089435,0.43968435374365483,0.6630869880669163,fr-bonin-2018.tsv,fr_100_5_cbow,False,2018
valence,0.6362302116509831,0.4047888822174548,0.41224355776473753,0.64206195788626,fr-bonin-2018.tsv,fr_100_5_cbow,False,2018
arousal,0.6528741220170132,0.42624461919948586,0.4346280413349398,0.6592632564726627,fr-bonin-2018.tsv,fr_100_5_cbow,False,2018
visual perceptual strength,0.6641779412995249,0.44113233770887517,0.4452180427732571,0.6672466131598249,fr-chedid-2019b.tsv,fr_100_5_cbow,False,2018
auditory perceptual strength,0.5527703797988028,0.3055550927829127,0.30838510065881397,0.5553243202479196,fr-chedid-2019b.tsv,fr_100_5_cbow,False,2018
familiarity,0.45781227004424263,0.20959207460306253,0.21153328663278498,0.45992747975391185,fr-chedid-2019a.tsv,fr_100_5_cbow,False,2018
imageability,0.7518572458818508,0.5652893181850418,0.5705190763852398,0.7553271320330284,fr-desrochers-2009.tsv,fr_100_5_cbow,False,2018
lexical decision time,0.43550330888495625,0.1896631320497456,0.19450872571233274,0.4410314339277108,fr-ferrand-2010.tsv,fr_100_5_cbow,True,2018
arousal,0.6474400771548848,0.41917865350632316,0.4228700506507037,0.6502845920446706,fr-monnier-2014.tsv,fr_100_5_cbow,True,2018
valence,0.6362584446364751,0.4048248083712264,0.4083898017913253,0.6390538332498485,fr-monnier-2014.tsv,fr_100_5_cbow,True,2018
concreteness,0.8310050441213329,0.6905693833550985,0.7032870515568499,0.8386221148746614,fr-bonin-2018.tsv,fr_100_5_cbow,True,2018
context availability,0.6662079423078915,0.4438330223941148,0.45200674288019427,0.672314467254866,fr-bonin-2018.tsv,fr_100_5_cbow,True,2018
valence,0.6673294928972793,0.4453286520905399,0.45352991640159956,0.6734462980829278,fr-bonin-2018.tsv,fr_100_5_cbow,True,2018
arousal,0.6706085686441152,0.44971585233890904,0.4585609090536264,0.6771712553362158,fr-bonin-2018.tsv,fr_100_5_cbow,True,2018
visual perceptual strength,0.667170125085495,0.445115975806595,0.4492385767613011,0.6702526215997228,fr-chedid-2019b.tsv,fr_100_5_cbow,True,2018
auditory perceptual strength,0.5633627636884546,0.3173776035106936,0.32031710980197986,0.5659656436586764,fr-chedid-2019b.tsv,fr_100_5_cbow,True,2018
familiarity,0.4747773133231491,0.22541349724634768,0.22750124504571045,0.4769709058692264,fr-chedid-2019a.tsv,fr_100_5_cbow,True,2018
imageability,0.7517044407530573,0.5650595662478666,0.5702871989044911,0.755173621695363,fr-desrochers-2009.tsv,fr_100_5_cbow,True,2018
lexical decision time,0.44428476319474847,0.19738895080701374,0.2024319269445391,0.4499243569140696,fr-ferrand-2010.tsv,fr_100_5_sg,False,2018
arousal,0.5988236053210643,0.35858971028971776,0.36174754531183856,0.6014545247247198,fr-monnier-2014.tsv,fr_100_5_sg,False,2018
valence,0.587899937117054,0.34562633606223603,0.34867001221151206,0.5904828636052972,fr-monnier-2014.tsv,fr_100_5_sg,False,2018
concreteness,0.8091507210986758,0.654724889454507,0.6667824380632457,0.8165674730622361,fr-bonin-2018.tsv,fr_100_5_sg,False,2018
context availability,0.5848815239074923,0.3420863970083504,0.34838633065491303,0.590242603219145,fr-bonin-2018.tsv,fr_100_5_sg,False,2018
valence,0.6490455416451945,0.4212601151295038,0.4290181282994762,0.6549947544060764,fr-bonin-2018.tsv,fr_100_5_sg,False,2018
arousal,0.6461844438621749,0.4175543354894682,0.42576683624894146,0.6525081120177292,fr-bonin-2018.tsv,fr_100_5_sg,False,2018
visual perceptual strength,0.6377379475263998,0.406709689715185,0.4104765771023871,0.6406844598571024,fr-chedid-2019b.tsv,fr_100_5_sg,False,2018
auditory perceptual strength,0.5369794544133383,0.28834693446204646,0.2910175628193991,0.5394604367508327,fr-chedid-2019b.tsv,fr_100_5_sg,False,2018
familiarity,0.4742599776857283,0.2249225264344675,0.2270057269318959,0.4764511800089238,fr-chedid-2019a.tsv,fr_100_5_sg,False,2018
imageability,0.7080395344549406,0.501319982351169,0.505957930043232,0.7113071980819764,fr-desrochers-2009.tsv,fr_100_5_sg,False,2018
lexical decision time,0.3966263060951231,0.15731242668666232,0.16133151088906367,0.4016609402083599,fr-ferrand-2010.tsv,fr_100_5_sg,True,2018
arousal,0.6255342525831332,0.39129310115473914,0.3947389308126576,0.6282825246755297,fr-monnier-2014.tsv,fr_100_5_sg,True,2018
valence,0.6320633652779328,0.3995040977264656,0.40302223557337186,0.6348403228949558,fr-monnier-2014.tsv,fr_100_5_sg,True,2018
concreteness,0.8154531867648445,0.6649638998049403,0.6772100121402063,0.8229277077242,fr-bonin-2018.tsv,fr_100_5_sg,True,2018
context availability,0.6046383683420922,0.3655875564713875,0.37232029231800606,0.6101805407565912,fr-bonin-2018.tsv,fr_100_5_sg,True,2018
valence,0.6593405001944652,0.4347298951966876,0.44273597061467446,0.6653840775181462,fr-bonin-2018.tsv,fr_100_5_sg,True,2018
arousal,0.6679796643512209,0.44619683198676974,0.4549726762544874,0.6745166241498333,fr-bonin-2018.tsv,fr_100_5_sg,True,2018
visual perceptual strength,0.6467411561893108,0.41827412310908657,0.4221481186360582,0.6497292656453596,fr-chedid-2019b.tsv,fr_100_5_sg,True,2018
auditory perceptual strength,0.5489598550573296,0.30135692246456425,0.30414804748318075,0.5514961899081269,fr-chedid-2019b.tsv,fr_100_5_sg,True,2018
familiarity,0.4809093736080567,0.23127382562409346,0.23341585095263545,0.4831312978400752,fr-chedid-2019a.tsv,fr_100_5_sg,True,2018
imageability,0.7201075866837906,0.518554936399553,0.5233523327834008,0.7234309454145577,fr-desrochers-2009.tsv,fr_100_5_sg,True,2018
lexical decision time,0.37411640135668134,0.13996308176407346,0.14353891758763393,0.37886530269692675,fr-ferrand-2010.tsv,fr_100_6_cbow,False,2018
arousal,0.616501663258797,0.380074300800863,0.38342133476094886,0.6192102508526073,fr-monnier-2014.tsv,fr_100_6_cbow,False,2018
valence,0.5941245226586419,0.35298394842435915,0.3560924176374895,0.5967347967376208,fr-monnier-2014.tsv,fr_100_6_cbow,False,2018
concreteness,0.8214959536351449,0.6748556018389161,0.6872838817991171,0.8290258631665945,fr-bonin-2018.tsv,fr_100_6_cbow,False,2018
context availability,0.6572782903221808,0.4320147509288489,0.4399708236899695,0.6633029652353211,fr-bonin-2018.tsv,fr_100_6_cbow,False,2018
valence,0.6318331447754401,0.39921312283682214,0.40656511404928664,0.6376245870802715,fr-bonin-2018.tsv,fr_100_6_cbow,False,2018
arousal,0.6517711256454513,0.42480560022513864,0.4331607195903534,0.6581494659956455,fr-bonin-2018.tsv,fr_100_6_cbow,False,2018
visual perceptual strength,0.6613039831333368,0.4373229581080167,0.44137338123952513,0.6643593765722925,fr-chedid-2019b.tsv,fr_100_6_cbow,False,2018
auditory perceptual strength,0.5573534801103035,0.3106429017910665,0.3135200322314553,0.5599285956543524,fr-chedid-2019b.tsv,fr_100_6_cbow,False,2018
familiarity,0.44618986843923164,0.19908539869781886,0.20092929938741416,0.44825137968266665,fr-chedid-2019a.tsv,fr_100_6_cbow,False,2018
imageability,0.7465432863197518,0.5573268783490949,0.5624829722614919,0.7499886480884174,fr-desrochers-2009.tsv,fr_100_6_cbow,False,2018
lexical decision time,0.43179913618466137,0.18645049400981972,0.19121400984126374,0.43728024176866687,fr-ferrand-2010.tsv,fr_100_6_cbow,True,2018
arousal,0.6459576192508624,0.4172612458682421,0.4209357578181581,0.6487956209918175,fr-monnier-2014.tsv,fr_100_6_cbow,True,2018
valence,0.6362696030940629,0.40483900782147636,0.40840412628565764,0.6390650407318942,fr-monnier-2014.tsv,fr_100_6_cbow,True,2018
concreteness,0.8306967322101044,0.690057060904546,0.7027652940703756,0.8383109769473233,fr-bonin-2018.tsv,fr_100_6_cbow,True,2018
context availability,0.6449522051757077,0.4159633469610082,0.4236238137558702,0.6508638980277445,fr-bonin-2018.tsv,fr_100_6_cbow,True,2018
valence,0.6717683942828615,0.4512727755573741,0.45958350807224285,0.6779258868580273,fr-bonin-2018.tsv,fr_100_6_cbow,True,2018
arousal,0.6667420243538279,0.4445449270394405,0.4532882814741437,0.6732668724021282,fr-bonin-2018.tsv,fr_100_6_cbow,True,2018
visual perceptual strength,0.6678489934593806,0.4460222780647078,0.45015327306221986,0.6709346265190222,fr-chedid-2019b.tsv,fr_100_6_cbow,True,2018
auditory perceptual strength,0.5566343998436891,0.30984185508934403,0.31271156634894226,0.5592061930531012,fr-chedid-2019b.tsv,fr_100_6_cbow,True,2018
familiarity,0.4668739079949292,0.21797124596645762,0.2199900646913785,0.4690309847881891,fr-chedid-2019a.tsv,fr_100_6_cbow,True,2018
imageability,0.7487697818122319,0.5606561861551373,0.5658430810648989,0.7522254190499673,fr-desrochers-2009.tsv,fr_100_6_cbow,True,2018
lexical decision time,0.4550284692372146,0.2070509078163627,0.21234073170519702,0.4608044397628966,fr-ferrand-2010.tsv,fr_100_6_sg,False,2018
arousal,0.5971858615212144,0.3566309532008351,0.3597715388943845,0.5998095855305953,fr-monnier-2014.tsv,fr_100_6_sg,False,2018
valence,0.5986578947623995,0.3583912749613482,0.36154736250993147,0.6012880861200657,fr-monnier-2014.tsv,fr_100_6_sg,False,2018
concreteness,0.8072541057098734,0.6516591911854475,0.6636602812625275,0.814653473117575,fr-bonin-2018.tsv,fr_100_6_sg,False,2018
context availability,0.5715621709130112,0.3266833152187942,0.3326995825340574,0.576801163776615,fr-bonin-2018.tsv,fr_100_6_sg,False,2018
valence,0.6478243257262212,0.41967635700263306,0.4274052033562727,0.6537623447066011,fr-bonin-2018.tsv,fr_100_6_sg,False,2018
arousal,0.6573335812588201,0.4320874370505459,0.4405857763164448,0.6637663567223371,fr-bonin-2018.tsv,fr_100_6_sg,False,2018
visual perceptual strength,0.6290405162646415,0.3956919711024867,0.39935681394458106,0.6319468442397518,fr-chedid-2019b.tsv,fr_100_6_sg,False,2018
auditory perceptual strength,0.5420245115353034,0.2937905711050843,0.29651161765194584,0.5445288033262757,fr-chedid-2019b.tsv,fr_100_6_sg,False,2018
familiarity,0.47246286134427623,0.2232211553496208,0.22528859798968187,0.47464576053061075,fr-chedid-2019a.tsv,fr_100_6_sg,False,2018
imageability,0.7004315651712592,0.4906043774882598,0.49514319006384505,0.7036641173627124,fr-desrochers-2009.tsv,fr_100_6_sg,False,2018
lexical decision time,0.40125619187733935,0.16100653151990418,0.16511999427007829,0.4063495961239266,fr-ferrand-2010.tsv,fr_100_6_sg,True,2018
arousal,0.6087539444325878,0.3705813648622342,0.37384480153910316,0.6114284925803697,fr-monnier-2014.tsv,fr_100_6_sg,True,2018
valence,0.6248098485848274,0.39038734688859494,0.39382520023692896,0.6275549380229025,fr-monnier-2014.tsv,fr_100_6_sg,True,2018
concreteness,0.8103972187879352,0.6567436522192206,0.6688383787794272,0.8178253962670927,fr-bonin-2018.tsv,fr_100_6_sg,True,2018
context availability,0.6000393453481272,0.3600472159658091,0.3666779197589179,0.6055393626833171,fr-bonin-2018.tsv,fr_100_6_sg,True,2018
valence,0.652147182668124,0.42529594786197145,0.43312828575998197,0.6581248253636858,fr-bonin-2018.tsv,fr_100_6_sg,True,2018
arousal,0.666306917158636,0.44396490785344545,0.45269685441233315,0.6728275071757495,fr-bonin-2018.tsv,fr_100_6_sg,True,2018
visual perceptual strength,0.6347735516189331,0.40293746183491436,0.40666941138320295,0.6377063676828097,fr-chedid-2019b.tsv,fr_100_6_sg,True,2018
auditory perceptual strength,0.5428942823610027,0.29473420182026816,0.29746398814080394,0.5454025927155132,fr-chedid-2019b.tsv,fr_100_6_sg,True,2018
familiarity,0.47888736570292906,0.22933310902989093,0.23145715971694858,0.4810999477415775,fr-chedid-2019a.tsv,fr_100_6_sg,True,2018
imageability,0.706348473907833,0.49892816659192457,0.5035439864678801,0.709608333144334,fr-desrochers-2009.tsv,fr_100_6_sg,True,2018
lexical decision time,0.4999425523834046,0.24994255568363327,0.2563281934759786,0.5062886464024041,fr-ferrand-2010.tsv,fr_200_1_cbow,False,2018
arousal,0.5894313916250467,0.34742936543303915,0.35048891953176453,0.5920210465277096,fr-monnier-2014.tsv,fr_200_1_cbow,False,2018
valence,0.618529765918765,0.38257907132752217,0.38594816295369405,0.6212472639406101,fr-monnier-2014.tsv,fr_200_1_cbow,False,2018
concreteness,0.8355869143242103,0.6982054913898552,0.7110637877322098,0.8432459829327441,fr-bonin-2018.tsv,fr_200_1_cbow,False,2018
context availability,0.6419146168753923,0.4120543753582817,0.41964285372583754,0.6477984669060568,fr-bonin-2018.tsv,fr_200_1_cbow,False,2018
valence,0.6593914906909188,0.4347971379955921,0.4428044517708332,0.6654355353983084,fr-bonin-2018.tsv,fr_200_1_cbow,False,2018
arousal,0.6680470597283992,0.44628687401175937,0.4550644892351007,0.674584679069352,fr-bonin-2018.tsv,fr_200_1_cbow,False,2018
visual perceptual strength,0.6780941313888803,0.45981165102404004,0.46407036123560147,0.6812270996045309,fr-chedid-2019b.tsv,fr_200_1_cbow,False,2018
auditory perceptual strength,0.5694964863979324,0.32432624801959037,0.3273301116695052,0.5721277057349218,fr-chedid-2019b.tsv,fr_200_1_cbow,False,2018
familiarity,0.5388387629459697,0.2903472124531429,0.2930363671011793,0.5413283357641454,fr-chedid-2019a.tsv,fr_200_1_cbow,False,2018
imageability,0.7752004220952714,0.6009356944166869,0.6064952340622576,0.7787780390215543,fr-desrochers-2009.tsv,fr_200_1_cbow,False,2018
lexical decision time,0.5107233081295042,0.2608382974667445,0.2675023042639821,0.5172062492507047,fr-ferrand-2010.tsv,fr_200_1_cbow,True,2018
arousal,0.6531201035596652,0.4265658696737878,0.4303223205808955,0.6559895735306283,fr-monnier-2014.tsv,fr_200_1_cbow,True,2018
valence,0.6793481860327821,0.4615139578660315,0.4655781708022294,0.6823328885538418,fr-monnier-2014.tsv,fr_200_1_cbow,True,2018
concreteness,0.8499681070143199,0.7224457829415063,0.7357504934929152,0.8577589949938824,fr-bonin-2018.tsv,fr_200_1_cbow,True,2018
context availability,0.6671682651311626,0.4451134939981253,0.4533107959133762,0.673283592487873,fr-bonin-2018.tsv,fr_200_1_cbow,True,2018
valence,0.6925431769736421,0.4796160519727454,0.48844876011220667,0.698891093169892,fr-bonin-2018.tsv,fr_200_1_cbow,True,2018
arousal,0.6940300795113126,0.4816777512664789,0.49115143783103166,0.7008219729938778,fr-bonin-2018.tsv,fr_200_1_cbow,True,2018
visual perceptual strength,0.6880714258151374,0.473442287023276,0.47782724224970546,0.6912504916813481,fr-chedid-2019b.tsv,fr_200_1_cbow,True,2018
auditory perceptual strength,0.5691721458754496,0.32395693164046413,0.326957374734524,0.5718018666763199,fr-chedid-2019b.tsv,fr_200_1_cbow,True,2018
familiarity,0.5465617305944973,0.2987297253504519,0.3014965176424993,0.5490869854972883,fr-chedid-2019a.tsv,fr_200_1_cbow,True,2018
imageability,0.7780495182096127,0.6053610527862104,0.6109615335100526,0.7816402839606289,fr-desrochers-2009.tsv,fr_200_1_cbow,True,2018
lexical decision time,0.4172900832839038,0.17413101360708738,0.17857978615911435,0.4225870160796642,fr-ferrand-2010.tsv,fr_200_1_sg,False,2018
arousal,0.5735199075356389,0.32892508433968776,0.33182168488671043,0.576039655654635,fr-monnier-2014.tsv,fr_200_1_sg,False,2018
valence,0.6275787482951605,0.39385508531172037,0.39732347647395666,0.6303360028381345,fr-monnier-2014.tsv,fr_200_1_sg,False,2018
concreteness,0.8301867916841676,0.6892101090868517,0.701902744613313,0.8377963622583432,fr-bonin-2018.tsv,fr_200_1_sg,False,2018
context availability,0.5998398065271723,0.3598077934945555,0.3664340880340501,0.6053379948706756,fr-bonin-2018.tsv,fr_200_1_sg,False,2018
valence,0.6580943511156668,0.43308817497035057,0.4410640161300255,0.664126506119147,fr-bonin-2018.tsv,fr_200_1_sg,False,2018
arousal,0.6670960769223715,0.44501717584521866,0.4537698185170361,0.6736243897878372,fr-bonin-2018.tsv,fr_200_1_sg,False,2018
visual perceptual strength,0.6613930963138874,0.4374408278516712,0.4414923426760061,0.6644489014785155,fr-chedid-2019b.tsv,fr_200_1_sg,False,2018
auditory perceptual strength,0.5706075358296889,0.3255929599456297,0.3286085557015112,0.57324388849905,fr-chedid-2019b.tsv,fr_200_1_sg,False,2018
familiarity,0.47793639758138906,0.22842320013307557,0.2305388233731518,0.4801445859042376,fr-chedid-2019a.tsv,fr_200_1_sg,False,2018
imageability,0.735123340360852,0.540406325543297,0.5454058794381467,0.7385159980922191,fr-desrochers-2009.tsv,fr_200_1_sg,False,2018
lexical decision time,0.4511901590973384,0.20357255966628152,0.2087735172500509,0.456917407471034,fr-ferrand-2010.tsv,fr_200_1_sg,True,2018
arousal,0.6522309663428456,0.4254052334565222,0.429151463496746,0.6550965299074221,fr-monnier-2014.tsv,fr_200_1_sg,True,2018
valence,0.677539546593297,0.4590598371978504,0.463102438503898,0.6805163028935441,fr-monnier-2014.tsv,fr_200_1_sg,True,2018
concreteness,0.8442988895829804,0.7128406149510538,0.7259684347475741,0.8520378129799018,fr-bonin-2018.tsv,fr_200_1_sg,True,2018
context availability,0.6304937108301528,0.3975223193963764,0.404843172423934,0.6362728757568831,fr-bonin-2018.tsv,fr_200_1_sg,True,2018
valence,0.6925463729568356,0.4796204786956685,0.4884532683585721,0.6988943184477694,fr-bonin-2018.tsv,fr_200_1_sg,True,2018
arousal,0.6903971443904423,0.4766482169824773,0.4860229821597602,0.6971534853672899,fr-bonin-2018.tsv,fr_200_1_sg,True,2018
visual perceptual strength,0.6666281216464872,0.4443930525699238,0.44850895791227785,0.6697081139662845,fr-chedid-2019b.tsv,fr_200_1_sg,True,2018
auditory perceptual strength,0.5816983157990934,0.33837293060350176,0.341506892632667,0.5843859107068436,fr-chedid-2019b.tsv,fr_200_1_sg,True,2018
familiarity,0.48489068186238793,0.2351189733569715,0.23729661189774615,0.48713100075620946,fr-chedid-2019a.tsv,fr_200_1_sg,True,2018
imageability,0.7505793427339514,0.5633693497389305,0.5685813454051443,0.7540433312516889,fr-desrochers-2009.tsv,fr_200_1_sg,True,2018
lexical decision time,0.4331308537375998,0.1876023364594621,0.1923952800474446,0.4386288636734302,fr-ferrand-2010.tsv,fr_200_2_cbow,False,2018
arousal,0.5786663451193597,0.33485473897379786,0.3378035576144673,0.5812087040078351,fr-monnier-2014.tsv,fr_200_2_cbow,False,2018
valence,0.6085699284318009,0.37035735779148726,0.37361882180334965,0.6112436681090035,fr-monnier-2014.tsv,fr_200_2_cbow,False,2018
concreteness,0.83778413083929,0.7018822498861447,0.7148082581713406,0.8454633393420088,fr-bonin-2018.tsv,fr_200_2_cbow,False,2018
context availability,0.6541111969347417,0.42786145795540054,0.43574104281645765,0.6601068419706446,fr-bonin-2018.tsv,fr_200_2_cbow,False,2018
valence,0.6670651601124549,0.444975927835855,0.4531706963042869,0.6731795423988216,fr-bonin-2018.tsv,fr_200_2_cbow,False,2018
arousal,0.6584947028728041,0.43361527371154257,0.4421436626228944,0.6649388412650402,fr-bonin-2018.tsv,fr_200_2_cbow,False,2018
visual perceptual strength,0.6882779317907454,0.4737265113901459,0.4781140990622971,0.6914579517673487,fr-chedid-2019b.tsv,fr_200_2_cbow,False,2018
auditory perceptual strength,0.5905703137185172,0.3487732954455879,0.3520035841769111,0.5932988995244396,fr-chedid-2019b.tsv,fr_200_2_cbow,False,2018
familiarity,0.5108282651849637,0.2609455165118796,0.26336235682759446,0.5131884223436792,fr-chedid-2019a.tsv,fr_200_2_cbow,False,2018
imageability,0.7758982919861668,0.6020181595070508,0.6075877135479066,0.779479129642293,fr-desrochers-2009.tsv,fr_200_2_cbow,False,2018
lexical decision time,0.46208077578842244,0.21351864335323031,0.21897370767646024,0.4679462658003163,fr-ferrand-2010.tsv,fr_200_2_cbow,True,2018
arousal,0.6717876311703246,0.451298621393436,0.4552728753978792,0.6747391165464466,fr-monnier-2014.tsv,fr_200_2_cbow,True,2018
valence,0.6767717520760183,0.4580200044080436,0.46205344867386783,0.6797451350865763,fr-monnier-2014.tsv,fr_200_2_cbow,True,2018
concreteness,0.8516127122091417,0.7252442115962104,0.7386004585869326,0.8594186747953133,fr-bonin-2018.tsv,fr_200_2_cbow,True,2018
context availability,0.6745779767225507,0.45505544667909015,0.4634358416455559,0.6807612221958268,fr-bonin-2018.tsv,fr_200_2_cbow,True,2018
valence,0.7019071892335683,0.49267370229776825,0.5017468828189058,0.7083409368509671,fr-bonin-2018.tsv,fr_200_2_cbow,True,2018
