norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.7432650782070297,0.5524429764821019,0.6554948394028017,0.8096263578977662,en-scott-2019.tsv,en_200_2_sg,False,2018
dominance,0.6266868587698385,0.3927364189548075,0.46599686633676196,0.682639631384497,en-scott-2019.tsv,en_200_2_sg,False,2018
concreteness,0.8032286337338695,0.6451762380499788,0.7655264209169941,0.874943667282068,en-scott-2019.tsv,en_200_2_sg,False,2018
imageability,0.762870537294476,0.5819714566719624,0.6905315168588476,0.830982260255204,en-scott-2019.tsv,en_200_2_sg,False,2018
familiarity,0.6156954358661584,0.3790808697464188,0.44979403198757767,0.6706668561868684,en-scott-2019.tsv,en_200_2_sg,False,2018
age of acquisition,0.6940197056332549,0.48166335180726977,0.5715120924328566,0.7559841879516109,en-scott-2019.tsv,en_200_2_sg,False,2018
semantic size,0.7101399365215441,0.5042987294428226,0.5983698385888876,0.7735436888688884,en-scott-2019.tsv,en_200_2_sg,False,2018
gender association,0.6656246532066984,0.4430561789565374,0.5257031969541992,0.7250539269283349,en-scott-2019.tsv,en_200_2_sg,False,2018
mean r,0.25139106784937204,0.06319746899444757,0.06391426448398763,0.2528127063341311,en-binder-2016.tsv,en_200_2_sg,False,2018
vision,0.7762605087456362,0.602580377438034,0.6094149374845902,0.7806503298433878,en-binder-2016.tsv,en_200_2_sg,False,2018
bright,0.32342148725785413,0.1046014584200823,0.1057878643756976,0.3252504640668443,en-binder-2016.tsv,en_200_2_sg,False,2018
dark,0.0,-0.10192513997798815,-0.10308119071497857,0.0,en-binder-2016.tsv,en_200_2_sg,False,2018
color,0.7187742174605646,0.516636375686047,0.5224961455425996,0.7228389485511967,en-binder-2016.tsv,en_200_2_sg,False,2018
pattern,0.6628525944120702,0.43937356191881244,0.44435700496515057,0.6666010838313651,en-binder-2016.tsv,en_200_2_sg,False,2018
large,0.6642695253968316,0.44125400237093193,0.44625877366436406,0.6680260276848231,en-binder-2016.tsv,en_200_2_sg,False,2018
small,0.6115503937963652,0.37399388415248935,0.37823578075913383,0.6150087647823679,en-binder-2016.tsv,en_200_2_sg,False,2018
motion,0.6976856190252464,0.4867652229946413,0.4922861896070569,0.7016310922465288,en-binder-2016.tsv,en_200_2_sg,False,2018
biomotion,0.7022438981768456,0.4931464925266119,0.4987398364872162,0.7062151488655679,en-binder-2016.tsv,en_200_2_sg,False,2018
fast,0.6521132422805253,0.425251680757619,0.4300749512388018,0.6558009997238505,en-binder-2016.tsv,en_200_2_sg,False,2018
slow,0.0,-0.0318895001721603,-0.03225119582628688,0.0,en-binder-2016.tsv,en_200_2_sg,False,2018
shape,0.8094050822343739,0.6551365871468335,0.6625672478706162,0.813982338795269,en-binder-2016.tsv,en_200_2_sg,False,2018
complexity,0.5462056203102004,0.29834057965845073,0.37119118631923526,0.6092546153450421,en-binder-2016.tsv,en_200_2_sg,False,2018
face,0.6777335226926644,0.45932272778140826,0.46453243735926925,0.6815661650634289,en-binder-2016.tsv,en_200_2_sg,False,2018
body,0.6696704210396521,0.448458472815425,0.45354495832939956,0.6734574658650683,en-binder-2016.tsv,en_200_2_sg,False,2018
touch,0.6490519296501388,0.4212684073825687,0.4260464989596867,0.6527223751026823,en-binder-2016.tsv,en_200_2_sg,False,2018
temperature,0.5145130485486861,0.2647236771268626,0.2677262141075076,0.5174226648567953,en-binder-2016.tsv,en_200_2_sg,False,2018
texture,0.7029018813392282,0.49407105479022645,0.49967488527934056,0.7068768529803056,en-binder-2016.tsv,en_200_2_sg,False,2018
weight,0.7191739214343099,0.5172111292712029,0.5230774180720106,0.7232409128858865,en-binder-2016.tsv,en_200_2_sg,False,2018
pain,0.6438058968589754,0.4144860328303896,0.4191871976640046,0.6474466755370705,en-binder-2016.tsv,en_200_2_sg,False,2018
audition,0.665471661561131,0.44285253234093247,0.4478754344090716,0.6692349620343154,en-binder-2016.tsv,en_200_2_sg,False,2018
loud,0.6605829430176244,0.436369824605826,0.4413191987979526,0.664318597359695,en-binder-2016.tsv,en_200_2_sg,False,2018
low,0.4725497464714837,0.2233032628902635,0.22583600311208124,0.4752220566346655,en-binder-2016.tsv,en_200_2_sg,False,2018
high,0.6231719080263268,0.38834322695317275,0.3927478760301464,0.6266959996921525,en-binder-2016.tsv,en_200_2_sg,False,2018
sound,0.6858163379495213,0.470344049398492,0.47567876451454294,0.6896946893477889,en-binder-2016.tsv,en_200_2_sg,False,2018
music,0.7575066885299554,0.5738163831676188,0.580324697532469,0.7617904551334763,en-binder-2016.tsv,en_200_2_sg,False,2018
speech,0.6359077612301774,0.4043786807927764,0.4089652064728457,0.6395038752602252,en-binder-2016.tsv,en_200_2_sg,False,2018
taste,0.7706779870569305,0.5939445597341223,0.6006811709976473,0.7750362385060761,en-binder-2016.tsv,en_200_2_sg,False,2018
smell,0.6375134534311965,0.40642340330577037,0.41103312054553337,0.6411186477911349,en-binder-2016.tsv,en_200_2_sg,False,2018
head,0.5223781123307997,0.2728788922422896,0.27597392693690914,0.5253322062627697,en-binder-2016.tsv,en_200_2_sg,False,2018
upperlimb,0.5183918784165481,0.26873013960823716,0.2717781185073854,0.5213234298469477,en-binder-2016.tsv,en_200_2_sg,False,2018
lowerlimb,0.4293820751433081,0.1843689664543735,0.18646010785083145,0.4318102683480691,en-binder-2016.tsv,en_200_2_sg,False,2018
practice,0.6795353243926213,0.46176825709738506,0.5041755460144919,0.7100531994255725,en-binder-2016.tsv,en_200_2_sg,False,2018
landmark,0.6928797549792749,0.48008235486013995,0.4855275233462663,0.6967980506188765,en-binder-2016.tsv,en_200_2_sg,False,2018
path,0.6681560594783374,0.44643251981761956,0.4514960266586512,0.6719345404566216,en-binder-2016.tsv,en_200_2_sg,False,2018
scene,0.6311125583453663,0.3983030613012334,0.40282067636325114,0.6346815550835325,en-binder-2016.tsv,en_200_2_sg,False,2018
near,0.5335358134681517,0.2846604642531224,0.28788912736374384,0.5365530051763235,en-binder-2016.tsv,en_200_2_sg,False,2018
toward,0.37204926861291016,0.13842065827540137,0.13999064683807133,0.3741532397802688,en-binder-2016.tsv,en_200_2_sg,False,2018
away,0.37954969361334595,0.14405796992198477,0.14569189774718688,0.38169608034034996,en-binder-2016.tsv,en_200_2_sg,False,2018
number,0.4723337905780963,0.22309920972187297,0.22562963554102466,0.4750048794918055,en-binder-2016.tsv,en_200_2_sg,False,2018
time,0.5597904407100824,0.31336533751038836,0.3169195757430204,0.5629561046325197,en-binder-2016.tsv,en_200_2_sg,False,2018
duration,0.5501229699991801,0.30263528212071883,0.3060678184018612,0.5532339635288683,en-binder-2016.tsv,en_200_2_sg,False,2018
long,0.4109011194426023,0.16883972995918373,0.17075473634813476,0.4132248012258397,en-binder-2016.tsv,en_200_2_sg,False,2018
short,0.5826143918976393,0.33943952964625607,0.3432895054078393,0.585909127261079,en-binder-2016.tsv,en_200_2_sg,False,2018
caused,0.6856716604947453,0.47014562600562126,0.5133222651285865,0.7164651178728707,en-binder-2016.tsv,en_200_2_sg,False,2018
consequential,0.7559229340670154,0.5714194822484853,0.5779006105915683,0.7601977444004739,en-binder-2016.tsv,en_200_2_sg,False,2018
social,0.6952749449524361,0.4834072490786131,0.4888901290303554,0.6992067856009089,en-binder-2016.tsv,en_200_2_sg,False,2018
human,0.7348783789383548,0.5400462318310643,0.5461715199047625,0.7390341804712165,en-binder-2016.tsv,en_200_2_sg,False,2018
communication,0.6500286574780909,0.4225372555427693,0.4273297385924037,0.6537046264119627,en-binder-2016.tsv,en_200_2_sg,False,2018
self,0.6543668699563516,0.4281960004964728,0.4330526659085311,0.6580673718613703,en-binder-2016.tsv,en_200_2_sg,False,2018
cognition,0.75174020964856,0.565113342802461,0.571522945934436,0.7559913663094546,en-binder-2016.tsv,en_200_2_sg,False,2018
benefit,0.5417822124409656,0.2935279657174276,0.29685720540420374,0.5448460382568673,en-binder-2016.tsv,en_200_2_sg,False,2018
harm,0.6317967744337479,0.3991671641848881,0.4036945800357564,0.6353696404737611,en-binder-2016.tsv,en_200_2_sg,False,2018
pleasant,0.5171100089499262,0.26740276135619273,0.2704356849254501,0.5200343112963318,en-binder-2016.tsv,en_200_2_sg,False,2018
unpleasant,0.6285077477081128,0.3950219889291248,0.3995023895597009,0.6320620140142112,en-binder-2016.tsv,en_200_2_sg,False,2018
happy,0.4443741147143182,0.19746835382813405,0.19970807050671402,0.44688708921461806,en-binder-2016.tsv,en_200_2_sg,False,2018
sad,0.5926654000893468,0.35125227646306545,0.35523623423013234,0.5960169747835479,en-binder-2016.tsv,en_200_2_sg,False,2018
angry,0.6666666773279174,0.44444445865944554,0.4494854166026529,0.6704367357198239,en-binder-2016.tsv,en_200_2_sg,False,2018
disgusted,0.593506004611315,0.3522493775096862,0.356244644551384,0.5968623329976386,en-binder-2016.tsv,en_200_2_sg,False,2018
fearful,0.6357826837312334,0.4042196209324895,0.40880434253096765,0.6393780904370806,en-binder-2016.tsv,en_200_2_sg,False,2018
surprised,0.5647394433419823,0.31893063886621204,0.3225479996094961,0.5679330943073277,en-binder-2016.tsv,en_200_2_sg,False,2018
drive,0.4979463278782883,0.24795054544747178,0.2507628389686151,0.500762257931461,en-binder-2016.tsv,en_200_2_sg,False,2018
needs,0.4032893946607889,0.16264233584586554,0.16448705043012868,0.40557003147437887,en-binder-2016.tsv,en_200_2_sg,False,2018
attention,0.599173313262842,0.3590086593263717,0.36308059119018693,0.6025616907754648,en-binder-2016.tsv,en_200_2_sg,False,2018
arousal,0.6048897198248344,0.3658915731497667,0.37004157208908356,0.6083104241167363,en-binder-2016.tsv,en_200_2_sg,False,2018
word length,0.12634937179669148,0.015964163753418577,0.016145231773306123,0.12706388854944636,en-binder-2016.tsv,en_200_2_sg,False,2018
word frequency,0.23382527137711978,0.054674257534583715,0.055399105645837665,0.23537014603776255,en-binder-2016.tsv,en_200_2_sg,False,2018
word log10 frequency,0.6879439444444929,0.4732668706978475,0.4795412420896751,0.6924891638788835,en-binder-2016.tsv,en_200_2_sg,False,2018
auditory,0.6008775955172914,0.36105388479464157,0.4093181043123721,0.6397797310890461,en-lynott-2019.tsv,en_200_2_sg,False,2018
gustatory,0.6385499300617353,0.4077460131818471,0.4622518471209594,0.6798910553323667,en-lynott-2019.tsv,en_200_2_sg,False,2018
haptic,0.6221542965559245,0.3870759687229972,0.43881871492031554,0.6624339324946418,en-lynott-2019.tsv,en_200_2_sg,False,2018
interoceptive,0.6346137476094332,0.40273460865488936,0.45657053835430955,0.6757000357809,en-lynott-2019.tsv,en_200_2_sg,False,2018
olfactory,0.5721946600279133,0.3274067289644593,0.3711731331046906,0.609239799343978,en-lynott-2019.tsv,en_200_2_sg,False,2018
visual,0.559540461410307,0.3130855279552593,0.35493753200626643,0.5957663401084912,en-lynott-2019.tsv,en_200_2_sg,False,2018
foot and leg,0.5113117121566981,0.2614396669886141,0.2963878617306752,0.5444151556768743,en-lynott-2019.tsv,en_200_2_sg,False,2018
hand and arm,0.5507293287207958,0.3033027935132584,0.34384708128568026,0.5863847553319239,en-lynott-2019.tsv,en_200_2_sg,False,2018
head,0.4558676401032245,0.20781530529328301,0.23559521277031803,0.48538151259634726,en-lynott-2019.tsv,en_200_2_sg,False,2018
mouth,0.5559043805863938,0.3090296803551421,0.3503395151423734,0.5918948514241135,en-lynott-2019.tsv,en_200_2_sg,False,2018
torso,0.4924335687800908,0.2424908196614964,0.27490600931617526,0.5243147998256155,en-lynott-2019.tsv,en_200_2_sg,False,2018
perceptual exclusivity,0.4520499821580922,0.20434918636913152,0.2316657571208881,0.4813166910890252,en-lynott-2019.tsv,en_200_2_sg,False,2018
action exclusivity,0.39737066426128237,0.1579034448154528,0.1790113371388204,0.42309731402931455,en-lynott-2019.tsv,en_200_2_sg,False,2018
sensorimotor exclusivity,0.4544653551548673,0.20653875903603966,0.23414802298484017,0.48388844063982367,en-lynott-2019.tsv,en_200_2_sg,False,2018
body object interaction,0.76115741142728,0.5793606049706775,0.5794225819288472,0.7611981226519461,en-pexman-2019.tsv,en_200_2_sg,False,2018
age of acquisition,0.6771769159125625,0.45856857544484964,0.46077444203859563,0.6788036844615648,en-kuperman-2012.tsv,en_200_2_sg,False,2018
humorousness,0.6598578267466889,0.43541235151886337,0.43541235151886337,0.6598578267466889,en-engelthaler-2018.tsv,en_200_2_sg,True,2018
lexical decision time,0.5221402963136405,0.27263048903449627,0.2742365738259723,0.5236760199073205,en-keuleers-2012.tsv,en_200_2_sg,True,2018
prevalence,0.5909000056818602,0.3491628167148224,0.38709298540874176,0.6221679720210144,en-brysbaert-2019.tsv,en_200_2_sg,True,2018
valence,0.7584728528582111,0.5752810685228735,0.5799069884450728,0.7615162430605619,en-warriner-2013.tsv,en_200_2_sg,True,2018
arousal,0.5695622276748846,0.3244011311939771,0.3270096885369597,0.5718476095403038,en-warriner-2013.tsv,en_200_2_sg,True,2018
dominance,0.6677462167728051,0.44588501001439396,0.4494704371450516,0.6704255642090713,en-warriner-2013.tsv,en_200_2_sg,True,2018
familiarity,0.5132013282025297,0.2633756032688407,0.2639494063260713,0.5137600668853811,en-janschewitz-2008.tsv,en_200_2_sg,True,2018
tabooness,0.8269319617561975,0.6838164693739534,0.6853062656035263,0.827832269003526,en-janschewitz-2008.tsv,en_200_2_sg,True,2018
personal use,0.5586158987979236,0.312051722389812,0.3127315736368486,0.5592240817747824,en-janschewitz-2008.tsv,en_200_2_sg,True,2018
offensiveness,0.8068405169969484,0.6509916198679029,0.6524099022641292,0.8077189500464436,en-janschewitz-2008.tsv,en_200_2_sg,True,2018
concreteness,0.8126802736088242,0.6604492271129134,0.6945015027482292,0.8333675676124127,en-brysbaert-2014.tsv,en_200_2_sg,True,2018
arousal,0.6281281870851346,0.3945450194108579,0.4681428403394218,0.6842096464822911,en-scott-2019.tsv,en_200_2_sg,True,2018
valence,0.7475667518634246,0.5588560484916311,0.6631041959987238,0.8143120998724775,en-scott-2019.tsv,en_200_2_sg,True,2018
dominance,0.6328925248738174,0.40055294804115554,0.47527147873344805,0.6893993608449663,en-scott-2019.tsv,en_200_2_sg,True,2018
concreteness,0.8043256538453076,0.6469397574336816,0.7676189044934261,0.8761386331474181,en-scott-2019.tsv,en_200_2_sg,True,2018
imageability,0.765718758824283,0.5863252176154005,0.6956974216705809,0.8340847808649795,en-scott-2019.tsv,en_200_2_sg,True,2018
familiarity,0.6151687842278597,0.378432633088383,0.44902487426063903,0.6700931832668043,en-scott-2019.tsv,en_200_2_sg,True,2018
age of acquisition,0.6996912307409702,0.4895678183758136,0.5808910460343788,0.7621620864582407,en-scott-2019.tsv,en_200_2_sg,True,2018
semantic size,0.7125218830897702,0.507687433881792,0.602390666740511,0.7761383038740653,en-scott-2019.tsv,en_200_2_sg,True,2018
gender association,0.6770225042722228,0.45835947129103194,0.5438611418972437,0.7374694176013292,en-scott-2019.tsv,en_200_2_sg,True,2018
mean r,0.5462185706778949,0.2983547269534025,0.30173871251431067,0.5493074844877964,en-binder-2016.tsv,en_200_2_sg,True,2018
vision,0.8192228018770714,0.6711259991153194,0.6787380142281586,0.8238555785015712,en-binder-2016.tsv,en_200_2_sg,True,2018
bright,0.5875133214283605,0.3451719028557841,0.34908689608288185,0.5908357606669402,en-binder-2016.tsv,en_200_2_sg,True,2018
dark,0.43311496021477425,0.1875885687618455,0.18971622738674354,0.43556426321123215,en-binder-2016.tsv,en_200_2_sg,True,2018
color,0.7990758920552499,0.6385222812638933,0.6457644999549772,0.8035947361419046,en-binder-2016.tsv,en_200_2_sg,True,2018
pattern,0.7638519128943078,0.5834697448322932,0.5900875491215064,0.7681715622968,en-binder-2016.tsv,en_200_2_sg,True,2018
large,0.7382582054129221,0.5450251778595082,0.5512069379108449,0.7424331201602234,en-binder-2016.tsv,en_200_2_sg,True,2018
small,0.714722923143464,0.5108288568667378,0.5166227569446215,0.718764743810255,en-binder-2016.tsv,en_200_2_sg,True,2018
motion,0.7583290593079939,0.5750629621909469,0.5815854154483111,0.7626174764902199,en-binder-2016.tsv,en_200_2_sg,True,2018
biomotion,0.7782892900327927,0.6057342189797484,0.612604550385946,0.7826905840662363,en-binder-2016.tsv,en_200_2_sg,True,2018
fast,0.7430646292524274,0.5521450432460475,0.5584075579142447,0.747266724747091,en-binder-2016.tsv,en_200_2_sg,True,2018
slow,0.4995235287397687,0.24952375576463054,0.2523538928810536,0.5023483780018142,en-binder-2016.tsv,en_200_2_sg,True,2018
shape,0.8444401654414639,0.7130791930108069,0.7211670477519503,0.8492155484633747,en-binder-2016.tsv,en_200_2_sg,True,2018
complexity,0.6734369766038282,0.453517361457305,0.5642599729759492,0.7511723989710679,en-binder-2016.tsv,en_200_2_sg,True,2018
face,0.768944867231466,0.5912762088416169,0.5979825552556995,0.7732933177363551,en-binder-2016.tsv,en_200_2_sg,True,2018
body,0.7660856886178258,0.5868872823050484,0.5935438488340281,0.770417970217484,en-binder-2016.tsv,en_200_2_sg,True,2018
touch,0.7521277128807258,0.5656960964831915,0.5721123092977457,0.7563810609063039,en-binder-2016.tsv,en_200_2_sg,True,2018
temperature,0.6568160699587652,0.43140734975607753,0.43630043878922775,0.6605304223040963,en-binder-2016.tsv,en_200_2_sg,True,2018
texture,0.7805143060155318,0.6092025818949073,0.6161122520109176,0.784928182709041,en-binder-2016.tsv,en_200_2_sg,True,2018
weight,0.7777185365069924,0.6048461220265781,0.6117063804994693,0.7821166028793081,en-binder-2016.tsv,en_200_2_sg,True,2018
pain,0.7406627430588923,0.5485812989555228,0.5548033930835627,0.7448512556769725,en-binder-2016.tsv,en_200_2_sg,True,2018
audition,0.7641334455098463,0.5838999225467492,0.5905226059782813,0.7684546870039126,en-binder-2016.tsv,en_200_2_sg,True,2018
loud,0.7649528757402823,0.5851529021033277,0.5917897970232142,0.7692787511839998,en-binder-2016.tsv,en_200_2_sg,True,2018
low,0.6647766020179596,0.44192793059054464,0.44694034568230884,0.6685359718686115,en-binder-2016.tsv,en_200_2_sg,True,2018
high,0.738906768371336,0.5459832123449712,0.5521758385719463,0.7430853507989148,en-binder-2016.tsv,en_200_2_sg,True,2018
sound,0.7632670069733508,0.5825765239340572,0.5891841971733849,0.7675833486816822,en-binder-2016.tsv,en_200_2_sg,True,2018
music,0.8263799309444776,0.6829037902677996,0.6906493909135591,0.8310531817600839,en-binder-2016.tsv,en_200_2_sg,True,2018
speech,0.7486231069667239,0.5604365562845108,0.5667931145788532,0.7528566361392142,en-binder-2016.tsv,en_200_2_sg,True,2018
taste,0.8361286689625536,0.6991111510610915,0.7070405781052627,0.8408570497446416,en-binder-2016.tsv,en_200_2_sg,True,2018
smell,0.7507661696152221,0.5636498414387124,0.5700428453113633,0.7550118179945022,en-binder-2016.tsv,en_200_2_sg,True,2018
head,0.6875150861844597,0.47267699373122507,0.4780381694635263,0.6914030441526319,en-binder-2016.tsv,en_200_2_sg,True,2018
upperlimb,0.6841784993356573,0.4681002189531921,0.4734094841965175,0.6880475886132569,en-binder-2016.tsv,en_200_2_sg,True,2018
lowerlimb,0.637124762836973,0.40592796342006904,0.41053206130385056,0.6407277591175916,en-binder-2016.tsv,en_200_2_sg,True,2018
practice,0.769687445682629,0.59241876404145,0.6468245689023995,0.8042540450021992,en-binder-2016.tsv,en_200_2_sg,True,2018
landmark,0.75427944087386,0.5689374749249828,0.575390451956268,0.7585449571095098,en-binder-2016.tsv,en_200_2_sg,True,2018
path,0.7405472126430578,0.5484101741534023,0.5546303273574107,0.7447350719265279,en-binder-2016.tsv,en_200_2_sg,True,2018
scene,0.7519452637496633,0.5654216796755508,0.5718347800121355,0.7561975800094414,en-binder-2016.tsv,en_200_2_sg,True,2018
near,0.681691806807089,0.46470371946791345,0.46997446108758734,0.6855468336208602,en-binder-2016.tsv,en_200_2_sg,True,2018
toward,0.5962306724867922,0.3554910148140524,0.3595230490085407,0.5996024091083529,en-binder-2016.tsv,en_200_2_sg,True,2018
away,0.5976788994063386,0.35722006679557217,0.3612717121656543,0.6010588258778455,en-binder-2016.tsv,en_200_2_sg,True,2018
number,0.6013969388176518,0.36167827801924235,0.3657804891120882,0.6047978911273486,en-binder-2016.tsv,en_200_2_sg,True,2018
time,0.6741638329264193,0.454496873626041,0.4596518476180188,0.6779762883892171,en-binder-2016.tsv,en_200_2_sg,True,2018
duration,0.6709386112997453,0.45015862013283076,0.45526438898121824,0.6747328278520456,en-binder-2016.tsv,en_200_2_sg,True,2018
long,0.6201214043942684,0.38455055618791983,0.38891218820517415,0.6236282451951436,en-binder-2016.tsv,en_200_2_sg,True,2018
short,0.6980581878128903,0.4872852335726165,0.49281209822561406,0.7020057679432656,en-binder-2016.tsv,en_200_2_sg,True,2018
caused,0.7692985327919133,0.5918202325557904,0.6461710702394855,0.8038476660658321,en-binder-2016.tsv,en_200_2_sg,True,2018
consequential,0.8199786647834076,0.67236501069998,0.6799910788742709,0.8246157158787788,en-binder-2016.tsv,en_200_2_sg,True,2018
social,0.7821915257105417,0.6118235828933851,0.618762980809,0.7866148872281785,en-binder-2016.tsv,en_200_2_sg,True,2018
human,0.8103521630850546,0.656670628216627,0.6641186882720141,0.8149347754710276,en-binder-2016.tsv,en_200_2_sg,True,2018
communication,0.7623082048527421,0.5811137991858102,0.5877048819743071,0.7666191244511887,en-binder-2016.tsv,en_200_2_sg,True,2018
self,0.7336567774718501,0.5382522671303798,0.5443572077783614,0.7378056707415316,en-binder-2016.tsv,en_200_2_sg,True,2018
cognition,0.8280230889249315,0.685622235792785,0.6933986694690737,0.8327056319426894,en-binder-2016.tsv,en_200_2_sg,True,2018
benefit,0.66077355614198,0.43662169249651833,0.44157392341330304,0.6645102884179469,en-binder-2016.tsv,en_200_2_sg,True,2018
harm,0.7137341517525169,0.5094164393778847,0.5151943195976717,0.7177703808305771,en-binder-2016.tsv,en_200_2_sg,True,2018
pleasant,0.6896208497559295,0.47557691641809036,0.4809709835230214,0.6935207160013473,en-binder-2016.tsv,en_200_2_sg,True,2018
unpleasant,0.737069943062836,0.5432721009666523,0.5494339773481267,0.7412381380825779,en-binder-2016.tsv,en_200_2_sg,True,2018
happy,0.6503748360888308,0.4229874274175736,0.427785016386393,0.6540527626930361,en-binder-2016.tsv,en_200_2_sg,True,2018
sad,0.7275783282248295,0.5293702237024377,0.5353744228370589,0.7316928473321704,en-binder-2016.tsv,en_200_2_sg,True,2018
angry,0.7400065188052288,0.5476096478742335,0.5538207213850944,0.7441913204177367,en-binder-2016.tsv,en_200_2_sg,True,2018
disgusted,0.6998661574242939,0.48981263830784655,0.4953681691771227,0.7038239617810143,en-binder-2016.tsv,en_200_2_sg,True,2018
fearful,0.7359056502831575,0.5415571261186768,0.5476995509895881,0.7400672611253575,en-binder-2016.tsv,en_200_2_sg,True,2018
surprised,0.7087868301305363,0.5023787705664937,0.5080768284557167,0.7127950816719464,en-binder-2016.tsv,en_200_2_sg,True,2018
drive,0.6926604417798836,0.47977848760670355,0.48522020958333917,0.6965774971841534,en-binder-2016.tsv,en_200_2_sg,True,2018
needs,0.5849529439316732,0.34216994661433114,0.34605089118840676,0.5882609040114826,en-binder-2016.tsv,en_200_2_sg,True,2018
attention,0.7092081877874364,0.5029762536247396,0.5086810882594248,0.7132188221432639,en-binder-2016.tsv,en_200_2_sg,True,2018
arousal,0.7421540062552429,0.550792569000707,0.5570397436963672,0.74635095209718,en-binder-2016.tsv,en_200_2_sg,True,2018
word length,0.49312238104627526,0.24316968268874792,0.2459277509234029,0.4959110312580301,en-binder-2016.tsv,en_200_2_sg,True,2018
word frequency,0.6183974595688982,0.3824154180012671,0.38748531937628394,0.6224831880270213,en-binder-2016.tsv,en_200_2_sg,True,2018
word log10 frequency,0.764919148461152,0.585101303682534,0.5928583285419615,0.7699729401361852,en-binder-2016.tsv,en_200_2_sg,True,2018
auditory,0.6056603100370045,0.36682441115412046,0.41586001124044714,0.6448720890536721,en-lynott-2019.tsv,en_200_2_sg,True,2018
gustatory,0.636950259661328,0.40570563328263315,0.45993871750902254,0.6781878187560011,en-lynott-2019.tsv,en_200_2_sg,True,2018
haptic,0.6284151958583744,0.394905658385719,0.4476950457536544,0.669100176172189,en-lynott-2019.tsv,en_200_2_sg,True,2018
interoceptive,0.6413539869739538,0.41133493660738657,0.4663205232796431,0.6828766530491748,en-lynott-2019.tsv,en_200_2_sg,True,2018
olfactory,0.5748283892779003,0.3304276771198252,0.3745979093617958,0.6120440420115172,en-lynott-2019.tsv,en_200_2_sg,True,2018
visual,0.5636457303521029,0.3176965093441555,0.360164890693173,0.6001373931802392,en-lynott-2019.tsv,en_200_2_sg,True,2018
foot and leg,0.5178379098160537,0.26815610084265934,0.3040021212322477,0.551363873709774,en-lynott-2019.tsv,en_200_2_sg,True,2018
hand and arm,0.5559901082984327,0.30912500052570285,0.3504475773268832,0.5919861293365607,en-lynott-2019.tsv,en_200_2_sg,True,2018
head,0.4574227824589628,0.20923560191249957,0.2372053688833582,0.48703733828461054,en-lynott-2019.tsv,en_200_2_sg,True,2018
mouth,0.5591547803130945,0.31265406834698495,0.3544483966268018,0.5953556891697616,en-lynott-2019.tsv,en_200_2_sg,True,2018
torso,0.49187807342200335,0.2419440391133417,0.2742861373611266,0.5237233404777055,en-lynott-2019.tsv,en_200_2_sg,True,2018
perceptual exclusivity,0.45588880915116137,0.207834606309264,0.23561709386786428,0.4854040521749528,en-lynott-2019.tsv,en_200_2_sg,True,2018
action exclusivity,0.39685479646802707,0.1574937294796792,0.17854685271804777,0.42254804782183975,en-lynott-2019.tsv,en_200_2_sg,True,2018
sensorimotor exclusivity,0.45449661609899394,0.20656717404543629,0.23418023639749147,0.4839217254861487,en-lynott-2019.tsv,en_200_2_sg,True,2018
body object interaction,0.7685556465435174,0.590677781833924,0.5907409694443042,0.768596753469792,en-pexman-2019.tsv,en_200_2_sg,True,2018
age of acquisition,0.6794503269632648,0.4616527468104874,0.4638734492890915,0.6810825568821239,en-kuperman-2012.tsv,en_200_2_sg,True,2018
humorousness,0.6297710125139999,0.3966115282029087,0.3966115282029087,0.6297710125139999,en-engelthaler-2018.tsv,en_200_3_cbow,False,2018
lexical decision time,0.4112541517945825,0.16912997736828153,0.170126333591666,0.4124637360928425,en-keuleers-2012.tsv,en_200_3_cbow,False,2018
prevalence,0.4965369170317187,0.2465489099753639,0.2733319501474376,0.5228115818795884,en-brysbaert-2019.tsv,en_200_3_cbow,False,2018
valence,0.7513307649854686,0.5644979184136494,0.5690371294353761,0.7543454973918623,en-warriner-2013.tsv,en_200_3_cbow,False,2018
arousal,0.5770758968950281,0.33301659077720114,0.33569442630141655,0.5793914275353205,en-warriner-2013.tsv,en_200_3_cbow,False,2018
dominance,0.6595672703778337,0.4350289841536664,0.4385271163791849,0.6622137995988795,en-warriner-2013.tsv,en_200_3_cbow,False,2018
familiarity,0.0,-0.1777992926146987,-0.17818665490797692,0.0,en-janschewitz-2008.tsv,en_200_3_cbow,False,2018
tabooness,0.6009884592671008,0.3611871281722436,0.361974028233621,0.6016427746043502,en-janschewitz-2008.tsv,en_200_3_cbow,False,2018
personal use,0.0,-0.2300909859667913,-0.23059227351791722,0.0,en-janschewitz-2008.tsv,en_200_3_cbow,False,2018
offensiveness,0.5252971642071853,0.27593711072411065,0.27653828089998017,0.5258690720131582,en-janschewitz-2008.tsv,en_200_3_cbow,False,2018
concreteness,0.7871247131438904,0.6195653140418518,0.6515096452360303,0.8071614740781613,en-brysbaert-2014.tsv,en_200_3_cbow,False,2018
arousal,0.6402542650240675,0.4099255238815089,0.48639240045171345,0.6974183826453914,en-scott-2019.tsv,en_200_3_cbow,False,2018
valence,0.7468281254001466,0.5577522488886972,0.661794495316012,0.8135075262811107,en-scott-2019.tsv,en_200_3_cbow,False,2018
dominance,0.6292051568250298,0.39589912937521027,0.46974954389327833,0.6853827718095038,en-scott-2019.tsv,en_200_3_cbow,False,2018
