norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.7794272870407819,0.6075068957837535,0.633086648339498,0.7956674231985987,nl-brysbaert-2014.tsv,nl_200_5_sg,False,2018
auditory,0.6394532023289186,0.4089003979687089,0.41144542119258054,0.6414401150478356,nl-speed-2017.tsv,nl_200_5_sg,False,2018
gustatory,0.8135239730597131,0.6618212547428609,0.665940474170721,0.8160517594924485,nl-speed-2017.tsv,nl_200_5_sg,False,2018
olfactory,0.5289256483324938,0.27976234146394885,0.2815036008506539,0.5305691291911487,nl-speed-2017.tsv,nl_200_5_sg,False,2018
tactile,0.3195904513077613,0.10213805656709857,0.102773770612122,0.3205834846215912,nl-speed-2017.tsv,nl_200_5_sg,False,2018
visual,0.38145964516685604,0.14551146089082373,0.14641713388392014,0.3826449188006031,nl-speed-2017.tsv,nl_200_5_sg,False,2018
modality exclusivity,0.3619837239793574,0.1310322164259636,0.1318477696402331,0.3631084819172269,nl-speed-2017.tsv,nl_200_5_sg,False,2018
arousal,0.0,-0.019687904947073693,-0.019810443774545106,0.0,nl-speed-2017.tsv,nl_200_5_sg,False,2018
dominance,0.19335705622924626,0.0373869511936399,0.03761965005999035,0.19395785640182342,nl-speed-2017.tsv,nl_200_5_sg,False,2018
valence,0.0,-0.184746023607156,-0.18589589512338311,0.0,nl-speed-2017.tsv,nl_200_5_sg,False,2018
arousal,0.7987489974713115,0.6379999609614252,0.6773080154282429,0.8229872510727265,nl-roest-2018.tsv,nl_200_5_sg,True,2018
valence,0.7948558477532048,0.6317958187074659,0.670721627442997,0.8189759626771698,nl-roest-2018.tsv,nl_200_5_sg,True,2018
taboo (general),0.8098767507766585,0.6559003514485579,0.6963112735757202,0.8344526790511971,nl-roest-2018.tsv,nl_200_5_sg,True,2018
taboo (personal),0.7754114725289878,0.6012629517295732,0.6383075885659925,0.7989415426462643,nl-roest-2018.tsv,nl_200_5_sg,True,2018
insulting,0.8099009725759666,0.6559395853794966,0.6963529247630675,0.8344776358675333,nl-roest-2018.tsv,nl_200_5_sg,True,2018
prevalence,0.5010612982557376,0.2510624246097252,0.2941389837454849,0.5423458156430129,nl-keuleers-2015.tsv,nl_200_5_sg,True,2018
age of acquisition,0.6763614682395025,0.4574648357190956,0.4611540682652173,0.6790832557685526,nl-verheyen-2019.tsv,nl_200_5_sg,True,2018
arousal,0.577321173368298,0.33329973721934847,0.33598763832595613,0.5796444067926094,nl-verheyen-2019.tsv,nl_200_5_sg,True,2018
concreteness,0.4794585262027813,0.2298804783485431,0.2317343531739346,0.48138794456647394,nl-verheyen-2019.tsv,nl_200_5_sg,True,2018
dominance,0.608298156320705,0.37002664698316895,0.37301073284593644,0.6107460461156801,nl-verheyen-2019.tsv,nl_200_5_sg,True,2018
familiarity,0.5679672376528088,0.32258678304696214,0.325188289361857,0.5702528293326189,nl-verheyen-2019.tsv,nl_200_5_sg,True,2018
imageability,0.6148910143465519,0.3780909595241315,0.38114008016545514,0.6173654348645178,nl-verheyen-2019.tsv,nl_200_5_sg,True,2018
valence,0.7644270815722954,0.5843487630411368,0.5890612530656621,0.7675032593192437,nl-verheyen-2019.tsv,nl_200_5_sg,True,2018
age of acquisition,0.6287270233159039,0.39529766984767717,0.41217440297312175,0.6420081019528662,nl-brysbaert-2014.tsv,nl_200_5_sg,True,2018
concreteness,0.7802614628699509,0.6088079504399558,0.6344424853469759,0.7965189799037911,nl-brysbaert-2014.tsv,nl_200_5_sg,True,2018
auditory,0.7822776494140548,0.6119583207727787,0.6157671899892068,0.7847083470877615,nl-speed-2017.tsv,nl_200_5_sg,True,2018
gustatory,0.8867327466058941,0.7862949639032327,0.7911889159607217,0.8894880077666711,nl-speed-2017.tsv,nl_200_5_sg,True,2018
olfactory,0.7465552042015182,0.5573446729203705,0.5608136231667629,0.7488749048851636,nl-speed-2017.tsv,nl_200_5_sg,True,2018
tactile,0.6143513305176304,0.37742755730878275,0.37977669148290377,0.6162602465540867,nl-speed-2017.tsv,nl_200_5_sg,True,2018
visual,0.6356278262706946,0.4040227335296083,0.40653739784618265,0.6376028527588178,nl-speed-2017.tsv,nl_200_5_sg,True,2018
modality exclusivity,0.6615030089537145,0.437586230854818,0.4403097966070264,0.663558434960348,nl-speed-2017.tsv,nl_200_5_sg,True,2018
arousal,0.5999007484125335,0.3598809079459178,0.36212083060948164,0.6017647635160118,nl-speed-2017.tsv,nl_200_5_sg,True,2018
dominance,0.5725440855809709,0.3278067299337501,0.32984702078396017,0.5743230979021827,nl-speed-2017.tsv,nl_200_5_sg,True,2018
valence,0.48938258746220703,0.2394953169112047,0.24098595166376408,0.490903199891551,nl-speed-2017.tsv,nl_200_5_sg,True,2018
arousal,0.6456977111199045,0.41692553414548367,0.4426128893298026,0.665291582187692,nl-roest-2018.tsv,nl_200_6_cbow,False,2018
valence,0.6857360867716483,0.47023398070089356,0.4992057425450245,0.7065449331394462,nl-roest-2018.tsv,nl_200_6_cbow,False,2018
taboo (general),0.6382287737572776,0.40733596765171826,0.43243249646438336,0.6575959979078213,nl-roest-2018.tsv,nl_200_6_cbow,False,2018
taboo (personal),0.5566709143910468,0.30988250692896413,0.32897479408572494,0.573563243318228,nl-roest-2018.tsv,nl_200_6_cbow,False,2018
insulting,0.5621497917732984,0.3160123883907627,0.33548234596934046,0.5792083787112722,nl-roest-2018.tsv,nl_200_6_cbow,False,2018
prevalence,0.41290171353918875,0.1704878250435983,0.19973962920678145,0.44692239729821265,nl-keuleers-2015.tsv,nl_200_6_cbow,False,2018
age of acquisition,0.6535425025161968,0.4271178025951331,0.43056230100315834,0.6561724628503991,nl-verheyen-2019.tsv,nl_200_6_cbow,False,2018
arousal,0.4451506590442023,0.19815910924748767,0.1997571665801287,0.4469420170224866,nl-verheyen-2019.tsv,nl_200_6_cbow,False,2018
concreteness,0.3172231533125268,0.1006305289975429,0.10144206552171664,0.3184997103950279,nl-verheyen-2019.tsv,nl_200_6_cbow,False,2018
dominance,0.49225677642581755,0.24231673393713732,0.24427090114630778,0.49423769701056575,nl-verheyen-2019.tsv,nl_200_6_cbow,False,2018
familiarity,0.5662529270393154,0.3206423773805923,0.32322820300462934,0.5685316200569933,nl-verheyen-2019.tsv,nl_200_6_cbow,False,2018
imageability,0.5337691385530176,0.2849094932716304,0.2872071504754339,0.5359171115717746,nl-verheyen-2019.tsv,nl_200_6_cbow,False,2018
valence,0.6761998858078491,0.4572462855665481,0.4609337556114396,0.6789210231031586,nl-verheyen-2019.tsv,nl_200_6_cbow,False,2018
age of acquisition,0.5842429198727161,0.341339789421397,0.3559128592130306,0.5965843269924468,nl-brysbaert-2014.tsv,nl_200_6_cbow,False,2018
concreteness,0.7383739208663025,0.5451960470154767,0.5681521320802134,0.7537586696550915,nl-brysbaert-2014.tsv,nl_200_6_cbow,False,2018
auditory,0.43162949792046423,0.18630402347507205,0.18746359208591273,0.43297065961322684,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
gustatory,0.759357744266703,0.5766241837778154,0.580213130979752,0.7617172250774903,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
olfactory,0.5183971524871307,0.2687356077067654,0.27040823597050045,0.5200079191421035,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
tactile,0.0,-0.2324162813430649,-0.2338628557082707,0.0,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
visual,0.0,-0.146926597751162,-0.14784107865002816,0.0,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
modality exclusivity,0.0,-0.06138092148029757,-0.06176296041067286,0.0,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
arousal,0.0,-0.2624685731333964,-0.2641021949578781,0.0,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
dominance,0.0,-0.5158974237018649,-0.5191084035174366,0.0,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
valence,0.0,-0.45759372371179885,-0.4604418174278474,0.0,nl-speed-2017.tsv,nl_200_6_cbow,False,2018
arousal,0.8120345205757001,0.6594000626066072,0.7000266067482466,0.8366759269563375,nl-roest-2018.tsv,nl_200_6_cbow,True,2018
valence,0.79714645099314,0.6354424643309584,0.6745929479153303,0.8213360748897678,nl-roest-2018.tsv,nl_200_6_cbow,True,2018
taboo (general),0.8222235576073178,0.6760515786844343,0.7177040456175986,0.8471741530627563,nl-roest-2018.tsv,nl_200_6_cbow,True,2018
taboo (personal),0.7898236721139131,0.6238214330315062,0.6622559289054852,0.8137910843118676,nl-roest-2018.tsv,nl_200_6_cbow,True,2018
insulting,0.8216438214757107,0.6750985693692095,0.7166923200886395,0.8465768246819892,nl-roest-2018.tsv,nl_200_6_cbow,True,2018
prevalence,0.4853468776859065,0.23556159167945828,0.27597856307558655,0.5253366188222429,nl-keuleers-2015.tsv,nl_200_6_cbow,True,2018
age of acquisition,0.7266603795731186,0.5280353072413487,0.5322936564932951,0.7295845780259442,nl-verheyen-2019.tsv,nl_200_6_cbow,True,2018
arousal,0.5816900179588059,0.3383632769929159,0.3410920130976975,0.5840308323176933,nl-verheyen-2019.tsv,nl_200_6_cbow,True,2018
concreteness,0.5001699861370191,0.2501700150323059,0.25218751515353416,0.5021827507526858,nl-verheyen-2019.tsv,nl_200_6_cbow,True,2018
dominance,0.6168644578450542,0.3805217593524727,0.3835904832182184,0.6193468198176353,nl-verheyen-2019.tsv,nl_200_6_cbow,True,2018
familiarity,0.6536619692233294,0.42727397000892087,0.4307197278315735,0.6562924103108106,nl-verheyen-2019.tsv,nl_200_6_cbow,True,2018
imageability,0.6486589034985049,0.42075837308788266,0.42415158577407525,0.6512692114433748,nl-verheyen-2019.tsv,nl_200_6_cbow,True,2018
valence,0.7456777195127244,0.5560352613776973,0.5605194167113884,0.7486784468056953,nl-verheyen-2019.tsv,nl_200_6_cbow,True,2018
age of acquisition,0.6026023972290395,0.3631296491461852,0.3786330093884502,0.6153316255389855,nl-brysbaert-2014.tsv,nl_200_6_cbow,True,2018
concreteness,0.7727298158963255,0.5971113683751691,0.6222534057039038,0.7888304036381355,nl-brysbaert-2014.tsv,nl_200_6_cbow,True,2018
auditory,0.7589345150699925,0.5759815981645248,0.5795665458709429,0.761292680820552,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
gustatory,0.8842320592027997,0.7818663345220234,0.7867327224962268,0.8869795502130964,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
olfactory,0.7604263273272283,0.5782481992923769,0.5818472544746947,0.7627891284455323,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
tactile,0.6180904125981027,0.3820357581456929,0.3844135740677615,0.620010946732202,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
visual,0.6446733858908876,0.41560377447602126,0.4181905199603118,0.6466765187946071,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
modality exclusivity,0.6709199250513054,0.4501335458308492,0.4529352069044852,0.6730046113545473,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
arousal,0.575140641121259,0.3307867570693728,0.3328455958063191,0.576927721474986,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
dominance,0.5381178692360101,0.2895708411911037,0.2913731493312973,0.5397899122170563,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
valence,0.46692800292857595,0.21802175991886824,0.21937874182707695,0.4683788443419247,nl-speed-2017.tsv,nl_200_6_cbow,True,2018
arousal,0.7169319586816485,0.513991433379105,0.5456591520233153,0.7386874521902449,nl-roest-2018.tsv,nl_200_6_sg,False,2018
valence,0.7269671408147987,0.5284812238244434,0.5610416783728689,0.7490271546298364,nl-roest-2018.tsv,nl_200_6_sg,False,2018
taboo (general),0.7429133108139251,0.5519201873845077,0.585924748692558,0.7654572154552846,nl-roest-2018.tsv,nl_200_6_sg,False,2018
taboo (personal),0.6832214467192875,0.4667915452571963,0.4955512139223316,0.7039539856569687,nl-roest-2018.tsv,nl_200_6_sg,False,2018
insulting,0.7062669761558812,0.4988130416083721,0.5295455986742907,0.7276988378953829,nl-roest-2018.tsv,nl_200_6_sg,False,2018
prevalence,0.48688279163540876,0.23705485279068886,0.2777280335764263,0.5269990830887908,nl-keuleers-2015.tsv,nl_200_6_sg,False,2018
age of acquisition,0.6736648450939224,0.4538243235154185,0.45748419709215576,0.6763757809769328,nl-verheyen-2019.tsv,nl_200_6_sg,False,2018
arousal,0.4843515059974236,0.23459638136197228,0.2364882876632785,0.48630061450020656,nl-verheyen-2019.tsv,nl_200_6_sg,False,2018
concreteness,0.3461025387120825,0.11978696730294859,0.12075299123281108,0.3474953110947126,nl-verheyen-2019.tsv,nl_200_6_sg,False,2018
dominance,0.5099285292536092,0.26002710494674897,0.2621240977285776,0.5119805638191528,nl-verheyen-2019.tsv,nl_200_6_sg,False,2018
familiarity,0.5588413989012433,0.31230370912589855,0.31482228742530094,0.5610902667354879,nl-verheyen-2019.tsv,nl_200_6_sg,False,2018
imageability,0.5570035386150591,0.3102529420296977,0.3127549818847759,0.5592450106033812,nl-verheyen-2019.tsv,nl_200_6_sg,False,2018
valence,0.7073950691071312,0.500407783797083,0.5044433304406079,0.7102417408464584,nl-verheyen-2019.tsv,nl_200_6_sg,False,2018
age of acquisition,0.6362357402306742,0.40479591714687396,0.4220781659053598,0.6496754312003493,nl-brysbaert-2014.tsv,nl_200_6_sg,False,2018
concreteness,0.7779705094875995,0.6052381136323951,0.6307223365959038,0.7941802922484943,nl-brysbaert-2014.tsv,nl_200_6_sg,False,2018
auditory,0.6348256246674033,0.4030035737343589,0.40551189473270555,0.6367981585500272,nl-speed-2017.tsv,nl_200_6_sg,False,2018
gustatory,0.8266436656816838,0.6833397500116515,0.6875929019826783,0.8292122176998349,nl-speed-2017.tsv,nl_200_6_sg,False,2018
olfactory,0.52783304755989,0.27860772609636114,0.2803417990803634,0.5294731334830535,nl-speed-2017.tsv,nl_200_6_sg,False,2018
tactile,0.30420116055257146,0.09253834608153137,0.09311431089116745,0.3051463761724321,nl-speed-2017.tsv,nl_200_6_sg,False,2018
visual,0.21463220365040767,0.046066982843830075,0.04635370680343898,0.21529911008510688,nl-speed-2017.tsv,nl_200_6_sg,False,2018
modality exclusivity,0.37784577624031096,0.14276743062264313,0.1436560245891741,0.379019820839457,nl-speed-2017.tsv,nl_200_6_sg,False,2018
arousal,0.0,-0.030567562726547075,-0.03075781726633886,0.0,nl-speed-2017.tsv,nl_200_6_sg,False,2018
dominance,0.0,-0.08060468857498983,-0.08110637750802918,0.0,nl-speed-2017.tsv,nl_200_6_sg,False,2018
valence,0.0,-0.1450124862581184,-0.14591505359997392,0.0,nl-speed-2017.tsv,nl_200_6_sg,False,2018
arousal,0.8036151944704006,0.6457973807836999,0.6855858450026008,0.8280011141312558,nl-roest-2018.tsv,nl_200_6_sg,True,2018
valence,0.796004523482667,0.6336232014048678,0.6726615976999545,0.8201594952812254,nl-roest-2018.tsv,nl_200_6_sg,True,2018
taboo (general),0.8170914446175317,0.6676384288671648,0.7087725500769901,0.8418863047211246,nl-roest-2018.tsv,nl_200_6_sg,True,2018
taboo (personal),0.7881437838243617,0.6211706239809822,0.6594417998660664,0.8120602193594182,nl-roest-2018.tsv,nl_200_6_sg,True,2018
insulting,0.8081150869120766,0.653049993694913,0.69328530136332,0.8326375570218533,nl-roest-2018.tsv,nl_200_6_sg,True,2018
prevalence,0.49734194379766605,0.24734900906044083,0.289788431178373,0.5383200081534895,nl-keuleers-2015.tsv,nl_200_6_sg,True,2018
age of acquisition,0.6867065722109225,0.4715659163176748,0.4753688672557206,0.6894699901052406,nl-verheyen-2019.tsv,nl_200_6_sg,True,2018
arousal,0.5765643892238539,0.3324264949210757,0.33510735375108436,0.5788845772268288,nl-verheyen-2019.tsv,nl_200_6_sg,True,2018
concreteness,0.47901002444943874,0.22945060352305188,0.2313010116159797,0.48093763796980965,nl-verheyen-2019.tsv,nl_200_6_sg,True,2018
dominance,0.6029876092514198,0.3635940569107429,0.3665262670471199,0.6054141285493095,nl-verheyen-2019.tsv,nl_200_6_sg,True,2018
familiarity,0.5778897164438971,0.33395652437160783,0.33664972214879824,0.580215237777153,nl-verheyen-2019.tsv,nl_200_6_sg,True,2018
imageability,0.617615845651697,0.3814493328000608,0.3845255370968355,0.6201012313298817,nl-verheyen-2019.tsv,nl_200_6_sg,True,2018
valence,0.768614339953955,0.5907680035828539,0.5955322616762639,0.7717073679033161,nl-verheyen-2019.tsv,nl_200_6_sg,True,2018
age of acquisition,0.6275241230817653,0.3937865250495385,0.41059874176262495,0.6407797919430863,nl-brysbaert-2014.tsv,nl_200_6_sg,True,2018
concreteness,0.7805135414427294,0.6092013883754713,0.634852489423726,0.7967763107822207,nl-brysbaert-2014.tsv,nl_200_6_sg,True,2018
auditory,0.7790846633247202,0.6069729126277926,0.6107507523329448,0.781505439733432,nl-speed-2017.tsv,nl_200_6_sg,True,2018
gustatory,0.8888049157623111,0.7899741782832489,0.7948910300153023,0.8915666155791738,nl-speed-2017.tsv,nl_200_6_sg,True,2018
olfactory,0.7497304170888058,0.5620956983081548,0.5655942192519814,0.7520599838124492,nl-speed-2017.tsv,nl_200_6_sg,True,2018
tactile,0.6081884866034393,0.3698932352369818,0.372195475290324,0.6100782534153499,nl-speed-2017.tsv,nl_200_6_sg,True,2018
visual,0.6124140484388932,0.375050966725315,0.3773853088418626,0.6143169449411783,nl-speed-2017.tsv,nl_200_6_sg,True,2018
modality exclusivity,0.6719175210441084,0.45147315508605984,0.454283153976637,0.6740053070834361,nl-speed-2017.tsv,nl_200_6_sg,True,2018
arousal,0.5827359188205292,0.3395811510836064,0.34169472671275747,0.5845465992654114,nl-speed-2017.tsv,nl_200_6_sg,True,2018
dominance,0.5610310741211275,0.31475586612950607,0.31671492753695113,0.5627743131459991,nl-speed-2017.tsv,nl_200_6_sg,True,2018
valence,0.44751229786769464,0.20026725674282428,0.2015137334445431,0.4489028106890656,nl-speed-2017.tsv,nl_200_6_sg,True,2018
arousal,0.4946479694765536,0.2446766137072775,0.2597514761631761,0.5096581954243218,nl-roest-2018.tsv,nl_300_1_cbow,False,2018
valence,0.6202359432937075,0.38469262535343507,0.4083940667259216,0.6390571701545344,nl-roest-2018.tsv,nl_300_1_cbow,False,2018
taboo (general),0.5350920097729306,0.28632345892283406,0.30396424075220296,0.5513295210236823,nl-roest-2018.tsv,nl_300_1_cbow,False,2018
taboo (personal),0.34243124187400853,0.11725915541137574,0.12448365313814297,0.3528224101983078,nl-roest-2018.tsv,nl_300_1_cbow,False,2018
insulting,0.5358186881152658,0.28710166653356445,0.3047903948034049,0.5520782506161649,nl-roest-2018.tsv,nl_300_1_cbow,False,2018
prevalence,0.5133084341418127,0.26348554856111966,0.3086936310993758,0.5556020438221729,nl-keuleers-2015.tsv,nl_300_1_cbow,False,2018
age of acquisition,0.6401699380668484,0.40981754960451255,0.41312252984325865,0.6427460850470104,nl-verheyen-2019.tsv,nl_300_1_cbow,False,2018
arousal,0.3662899861147371,0.1341683539279343,0.13525035678219183,0.3677639960384809,nl-verheyen-2019.tsv,nl_300_1_cbow,False,2018
concreteness,0.11306157738161769,0.012782920280019525,0.012886008346793876,0.11351655538640114,nl-verheyen-2019.tsv,nl_300_1_cbow,False,2018
dominance,0.4097032157534438,0.16785672499871293,0.16921040826483158,0.41135192750834604,nl-verheyen-2019.tsv,nl_300_1_cbow,False,2018
familiarity,0.5241307007124687,0.2747129914293434,0.2769284187795801,0.526239887104332,nl-verheyen-2019.tsv,nl_300_1_cbow,False,2018
imageability,0.4321599206962938,0.1867621970562269,0.18826834380668034,0.43389900185029273,nl-verheyen-2019.tsv,nl_300_1_cbow,False,2018
valence,0.6865518257250464,0.4713534094063945,0.4751546465790267,0.6893146208945714,nl-verheyen-2019.tsv,nl_300_1_cbow,False,2018
age of acquisition,0.6245812696110783,0.39010176234898647,0.40675666278760114,0.6377747743424799,nl-brysbaert-2014.tsv,nl_300_1_cbow,False,2018
concreteness,0.7707986722350147,0.5941305931192616,0.6191471215953404,0.7868590226942437,nl-brysbaert-2014.tsv,nl_300_1_cbow,False,2018
auditory,0.21766195676873146,0.04737672742439312,0.04767160332122544,0.21833827726998636,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
gustatory,0.7104066818235145,0.5046776535794961,0.5078188008009452,0.7126140616076455,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
olfactory,0.0,-0.11436574135515036,-0.11507756132209113,0.0,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
tactile,0.0,-0.624977318383749,-0.6288672187056396,0.0,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
visual,0.0,-0.39055741226120955,-0.3929882675242461,0.0,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
modality exclusivity,0.0,-0.27847859559916843,-0.28021186486638316,0.0,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
arousal,0.0,-0.6838337926024362,-0.6880900195273476,0.0,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
dominance,0.0,-0.6285781899979905,-0.6324905023838702,0.0,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
valence,0.0,-0.852170651838524,-0.8574746185512119,0.0,nl-speed-2017.tsv,nl_300_1_cbow,False,2018
arousal,0.7992380506350452,0.6387814615829069,0.6781376653771145,0.8234911446865197,nl-roest-2018.tsv,nl_300_1_cbow,True,2018
valence,0.8137808843259914,0.6622393276943926,0.7030408028603979,0.8384752845852989,nl-roest-2018.tsv,nl_300_1_cbow,True,2018
taboo (general),0.8182686381492477,0.6695635641786244,0.7108162956209093,0.8430992205078293,nl-roest-2018.tsv,nl_300_1_cbow,True,2018
taboo (personal),0.7971972346227436,0.6355234308901497,0.6746789029355145,0.8213883995622987,nl-roest-2018.tsv,nl_300_1_cbow,True,2018
insulting,0.8425298886458068,0.7098566132615156,0.7535918548368696,0.8680966851894262,nl-roest-2018.tsv,nl_300_1_cbow,True,2018
prevalence,0.5408688975464689,0.29253916433313276,0.3427321815937244,0.5854333280517299,nl-keuleers-2015.tsv,nl_300_1_cbow,True,2018
age of acquisition,0.7458109787860516,0.5562340160778084,0.5607197742719843,0.7488122423358103,nl-verheyen-2019.tsv,nl_300_1_cbow,True,2018
arousal,0.6078209385588865,0.36944629335060575,0.3724256989421429,0.6102669079526948,nl-verheyen-2019.tsv,nl_300_1_cbow,True,2018
concreteness,0.5185280454010015,0.2688713338673831,0.27103965107599104,0.5206146858051461,nl-verheyen-2019.tsv,nl_300_1_cbow,True,2018
dominance,0.6289490748761163,0.39557693878752254,0.3987670753906477,0.631480067294802,nl-verheyen-2019.tsv,nl_300_1_cbow,True,2018
familiarity,0.7004488722192188,0.4906286225931756,0.4945853050334431,0.7032675913430414,nl-verheyen-2019.tsv,nl_300_1_cbow,True,2018
imageability,0.6421684582999786,0.4123803288353714,0.4157059766485599,0.6447526476475764,nl-verheyen-2019.tsv,nl_300_1_cbow,True,2018
valence,0.7748516333196144,0.6003950536580741,0.6052369492520908,0.7779697611424822,nl-verheyen-2019.tsv,nl_300_1_cbow,True,2018
age of acquisition,0.6221828975126967,0.38711155795729485,0.40363879540834735,0.6353257396079175,nl-brysbaert-2014.tsv,nl_300_1_cbow,True,2018
concreteness,0.7830918842546648,0.6132328991855213,0.6390537514739061,0.7994083759092758,nl-brysbaert-2014.tsv,nl_300_1_cbow,True,2018
auditory,0.7765926596807338,0.6030961590699959,0.6068498696036266,0.7790056929211921,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
gustatory,0.8838713878154913,0.7812286301988828,0.7860910490590418,0.8866177581455504,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
olfactory,0.7487944043518611,0.5606930599886585,0.5641828508184634,0.7511210626912704,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
tactile,0.583171977826464,0.34008955572202987,0.3422062956954035,0.5849840131964321,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
visual,0.6547095072199126,0.4286445388441408,0.4313124509116354,0.6567438244183461,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
modality exclusivity,0.6717774369307178,0.4512849247692045,0.4540937521017929,0.6738647876998716,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
arousal,0.5627193100877327,0.3166530219456138,0.3186238913768106,0.5644677948092438,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
dominance,0.5722072610931643,0.3274211496477408,0.329459040620652,0.5739852268313637,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
valence,0.5039280548250183,0.25394348443972664,0.25552404554619795,0.5054938630153664,nl-speed-2017.tsv,nl_300_1_cbow,True,2018
arousal,0.5308102287230413,0.2817594989170074,0.29911908889767613,0.546917808173839,nl-roest-2018.tsv,nl_300_1_sg,False,2018
valence,0.6129044008779129,0.3756518046155133,0.3987962285965639,0.6315031501081874,nl-roest-2018.tsv,nl_300_1_sg,False,2018
taboo (general),0.565695760346976,0.3200116932745433,0.3397280535236858,0.5828619506570023,nl-roest-2018.tsv,nl_300_1_sg,False,2018
taboo (personal),0.46205438581623104,0.2134942554520145,0.22664792995853672,0.4760755506834359,nl-roest-2018.tsv,nl_300_1_sg,False,2018
insulting,0.5840590273359499,0.3411249474126159,0.36214212426742165,0.6017824559318937,nl-roest-2018.tsv,nl_300_1_sg,False,2018
prevalence,0.5087799351273642,0.2588570223882049,0.3032709558947654,0.5507004230021667,nl-keuleers-2015.tsv,nl_300_1_sg,False,2018
age of acquisition,0.5560593397984639,0.30920198937710347,0.311695553807564,0.5582970121786108,nl-verheyen-2019.tsv,nl_300_1_sg,False,2018
arousal,0.48424874793769807,0.23449684987922823,0.23638795350728653,0.48619744292549144,nl-verheyen-2019.tsv,nl_300_1_sg,False,2018
concreteness,0.15845065619821205,0.025106610449643997,0.025309083114560482,0.15908828716961057,nl-verheyen-2019.tsv,nl_300_1_sg,False,2018
dominance,0.4553245442251846,0.20732044057387206,0.20899237961075812,0.45715684355673614,nl-verheyen-2019.tsv,nl_300_1_sg,False,2018
familiarity,0.30905235706395295,0.09551335940678507,0.09628362843425914,0.31029603354580465,nl-verheyen-2019.tsv,nl_300_1_sg,False,2018
imageability,0.41905389537709625,0.1756061672307183,0.17702234599870798,0.4207402357734615,nl-verheyen-2019.tsv,nl_300_1_sg,False,2018
valence,0.698416193617144,0.48778517950665995,0.4917189309542943,0.7012267329147501,nl-verheyen-2019.tsv,nl_300_1_sg,False,2018
age of acquisition,0.6205569664738586,0.3850909486392377,0.40153191873580574,0.6336654627923205,nl-brysbaert-2014.tsv,nl_300_1_sg,False,2018
concreteness,0.7833297162656581,0.6136054443848364,0.6394419831025941,0.7996511633847563,nl-brysbaert-2014.tsv,nl_300_1_sg,False,2018
auditory,0.41986625076980705,0.17628766853549452,0.17738489468820506,0.42117086163243184,nl-speed-2017.tsv,nl_300_1_sg,False,2018
gustatory,0.7294512315281119,0.532099099177879,0.5354109192972434,0.7317177866481335,nl-speed-2017.tsv,nl_300_1_sg,False,2018
olfactory,0.277095784924105,0.07678207402270587,0.07725997074898827,0.2779567785627619,nl-speed-2017.tsv,nl_300_1_sg,False,2018
tactile,0.0,-0.2765682675935581,-0.2782896468524392,0.0,nl-speed-2017.tsv,nl_300_1_sg,False,2018
visual,0.0,-0.12126528144805669,-0.12202004461059646,0.0,nl-speed-2017.tsv,nl_300_1_sg,False,2018
modality exclusivity,0.0,-0.20134463337489344,-0.20259781574029734,0.0,nl-speed-2017.tsv,nl_300_1_sg,False,2018
arousal,0.0,-0.4137526959778673,-0.4163279202266922,0.0,nl-speed-2017.tsv,nl_300_1_sg,False,2018
dominance,0.0,-0.27346685061925635,-0.2751689264529862,0.0,nl-speed-2017.tsv,nl_300_1_sg,False,2018
valence,0.0,-0.7718132831754084,-0.776617100290608,0.0,nl-speed-2017.tsv,nl_300_1_sg,False,2018
