norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.8142115099749675,0.6629403829757167,0.7005540217261119,0.836991052357259,id-sianipar-2016.tsv,id_300_3_cbow,True,2018
valence,0.7378628377617574,0.5444415673498336,0.5753318690434412,0.7585063408063516,id-sianipar-2016.tsv,id_300_3_sg,False,2018
arousal,0.51428237656866,0.26448636284910904,0.279492681308633,0.528670673773979,id-sianipar-2016.tsv,id_300_3_sg,False,2018
dominance,0.44373441997632634,0.19690023547172675,0.2080718800374985,0.4561489669367875,id-sianipar-2016.tsv,id_300_3_sg,False,2018
predicability,0.0,-0.010224129734185296,-0.010804222201373115,0.0,id-sianipar-2016.tsv,id_300_3_sg,False,2018
concreteness,0.7785373307419033,0.6061203753587278,0.6405101838897195,0.800318801409613,id-sianipar-2016.tsv,id_300_3_sg,False,2018
valence,0.7848827180022012,0.6160408810185228,0.6509935551188646,0.8068417162733126,id-sianipar-2016.tsv,id_300_3_sg,True,2018
arousal,0.5996640411634909,0.359596962264529,0.379999626790176,0.6164410975836832,id-sianipar-2016.tsv,id_300_3_sg,True,2018
dominance,0.5692663618124241,0.3240641906911537,0.342450811439588,0.5851929694037583,id-sianipar-2016.tsv,id_300_3_sg,True,2018
predicability,0.3359367878625156,0.11285352543938477,0.11925656234374704,0.3453354345324949,id-sianipar-2016.tsv,id_300_3_sg,True,2018
concreteness,0.8139303229313868,0.6624825705871916,0.7000702341666067,0.8367019984239351,id-sianipar-2016.tsv,id_300_3_sg,True,2018
valence,0.7330578215898097,0.5373737697939973,0.5678630616972029,0.753566892649354,id-sianipar-2016.tsv,id_300_4_cbow,False,2018
arousal,0.4964788484350918,0.24649124694343486,0.2604765659189489,0.5103690487470306,id-sianipar-2016.tsv,id_300_4_cbow,False,2018
dominance,0.49057610408764,0.240664913901807,0.2543196607898528,0.5043011608055774,id-sianipar-2016.tsv,id_300_4_cbow,False,2018
predicability,0.0,-0.030064658093317966,-0.03177045429719416,0.0,id-sianipar-2016.tsv,id_300_4_cbow,False,2018
concreteness,0.7713548312882507,0.5949882757517256,0.6287464757943768,0.7929353541079984,id-sianipar-2016.tsv,id_300_4_cbow,False,2018
valence,0.7877857183074053,0.6206063379691146,0.6558180450879296,0.8098259350551387,id-sianipar-2016.tsv,id_300_4_cbow,True,2018
arousal,0.603328105260468,0.36400480259718637,0.38465755735447354,0.620207672763304,id-sianipar-2016.tsv,id_300_4_cbow,True,2018
dominance,0.6088121145756551,0.37065219085408063,0.3916821023919008,0.6258451105440553,id-sianipar-2016.tsv,id_300_4_cbow,True,2018
predicability,0.40761308620410636,0.16614842804483623,0.1755752892105007,0.4190170512168934,id-sianipar-2016.tsv,id_300_4_cbow,True,2018
concreteness,0.8154052847110439,0.6648857783346985,0.7026097941267382,0.8382182258378412,id-sianipar-2016.tsv,id_300_4_cbow,True,2018
valence,0.744920674219879,0.5549068108801991,0.5863908852563806,0.7657616373626852,id-sianipar-2016.tsv,id_300_4_sg,False,2018
arousal,0.4938212580926755,0.24385943494423284,0.2576954312531255,0.5076371058671002,id-sianipar-2016.tsv,id_300_4_sg,False,2018
dominance,0.48224404789912534,0.23255932173413388,0.24575417686798545,0.49573599513045796,id-sianipar-2016.tsv,id_300_4_sg,False,2018
predicability,0.0,-0.03378978901217114,-0.03570694016179787,0.0,id-sianipar-2016.tsv,id_300_4_sg,False,2018
concreteness,0.7729346727994194,0.5974280084155456,0.6313246330064985,0.7945593955183581,id-sianipar-2016.tsv,id_300_4_sg,False,2018
valence,0.7876602500706289,0.6204086695413256,0.6556091614301951,0.8096969565400348,id-sianipar-2016.tsv,id_300_4_sg,True,2018
arousal,0.5901314476342642,0.34825512548691223,0.3680142815429073,0.6066418066230741,id-sianipar-2016.tsv,id_300_4_sg,True,2018
dominance,0.5825587781477314,0.3393747299969777,0.3586300338265935,0.5988572733353027,id-sianipar-2016.tsv,id_300_4_sg,True,2018
predicability,0.30895473343818,0.09545302731385685,0.10086880191322461,0.31759849167340926,id-sianipar-2016.tsv,id_300_4_sg,True,2018
concreteness,0.8131351096265802,0.6611887065074306,0.698702959358916,0.8358845370976281,id-sianipar-2016.tsv,id_300_4_sg,True,2018
valence,0.7145654759556918,0.5106038194277843,0.5395742488988643,0.7345571787811105,id-sianipar-2016.tsv,id_300_5_cbow,False,2018
arousal,0.43953796643744364,0.1931936239399633,0.2041549643053513,0.4518351074289727,id-sianipar-2016.tsv,id_300_5_cbow,False,2018
dominance,0.478019994548412,0.22850311518806385,0.241467830943415,0.4913937636391156,id-sianipar-2016.tsv,id_300_5_cbow,False,2018
predicability,0.0,-0.045357512316466446,-0.04793098819257802,0.0,id-sianipar-2016.tsv,id_300_5_cbow,False,2018
concreteness,0.770268041741968,0.5933128561290061,0.626975996902283,0.7918181589874553,id-sianipar-2016.tsv,id_300_5_cbow,False,2018
valence,0.7819284714164075,0.6114121344115996,0.6461021845909811,0.8038048174718668,id-sianipar-2016.tsv,id_300_5_cbow,True,2018
arousal,0.6028247394844625,0.36339766653451,0.384015973855617,0.6196902241084791,id-sianipar-2016.tsv,id_300_5_cbow,True,2018
dominance,0.6010237696775368,0.3612295717173968,0.3817248665666108,0.6178388678018005,id-sianipar-2016.tsv,id_300_5_cbow,True,2018
predicability,0.37252744584383857,0.13877669790693406,0.1466505531073275,0.3829498049448877,id-sianipar-2016.tsv,id_300_5_cbow,True,2018
concreteness,0.8086428608019034,0.6539032763258865,0.6910041714365751,0.8312666067132585,id-sianipar-2016.tsv,id_300_5_cbow,True,2018
valence,0.7399784346203678,0.54756808370321,0.5786357763955907,0.7606811266198148,id-sianipar-2016.tsv,id_300_5_sg,False,2018
arousal,0.48996911744106564,0.24006973604597678,0.2536907139776634,0.5036771922349308,id-sianipar-2016.tsv,id_300_5_sg,False,2018
dominance,0.4886259590429471,0.23875532785063983,0.25230172943081797,0.5022964557219352,id-sianipar-2016.tsv,id_300_5_sg,False,2018
predicability,0.0,-0.021011601711068896,-0.022203749325881317,0.0,id-sianipar-2016.tsv,id_300_5_sg,False,2018
concreteness,0.7792502163105932,0.6072308996201062,0.6416837166198286,0.8010516316816467,id-sianipar-2016.tsv,id_300_5_sg,False,2018
valence,0.7816943719667919,0.6110460911645573,0.6457153729327592,0.8035641685221904,id-sianipar-2016.tsv,id_300_5_sg,True,2018
arousal,0.5956873575101721,0.35484342789745155,0.37497638834553393,0.6123531565571733,id-sianipar-2016.tsv,id_300_5_sg,True,2018
dominance,0.5803227334977391,0.336774475014288,0.3558822466463043,0.5965586699112706,id-sianipar-2016.tsv,id_300_5_sg,True,2018
predicability,0.31598111457419237,0.09984406476754887,0.10550897624372185,0.3248214528686827,id-sianipar-2016.tsv,id_300_5_sg,True,2018
concreteness,0.8087487534097342,0.654074546141799,0.6911851586888516,0.8313754619237036,id-sianipar-2016.tsv,id_300_5_sg,True,2018
valence,0.7245603095304997,0.5249876421469335,0.5547741750347028,0.7448316420740346,id-sianipar-2016.tsv,id_300_6_cbow,False,2018
arousal,0.4650347751094943,0.21625734206113795,0.22852726217808195,0.4780452511824398,id-sianipar-2016.tsv,id_300_6_cbow,False,2018
dominance,0.4495058899652489,0.20205554511345045,0.21351968951705047,0.46208190780104175,id-sianipar-2016.tsv,id_300_6_cbow,False,2018
predicability,0.0,-0.05939208654626214,-0.0627618503219366,0.0,id-sianipar-2016.tsv,id_300_6_cbow,False,2018
concreteness,0.7724328795888439,0.5966525534699133,0.6305051806171424,0.7940435634252963,id-sianipar-2016.tsv,id_300_6_cbow,False,2018
valence,0.7868944950668332,0.6192029463664863,0.654335028429833,0.8089097776821795,id-sianipar-2016.tsv,id_300_6_cbow,True,2018
arousal,0.5950561190012275,0.35409178476080294,0.3741820987897847,0.6117042576194682,id-sianipar-2016.tsv,id_300_6_cbow,True,2018
dominance,0.5950651606107255,0.35410254537266844,0.3741934699328199,0.6117135521899281,id-sianipar-2016.tsv,id_300_6_cbow,True,2018
predicability,0.36330578978267897,0.13199109688961613,0.1394799534507291,0.3734701506823927,id-sianipar-2016.tsv,id_300_6_cbow,True,2018
concreteness,0.8064992019827008,0.6504409627987331,0.6873454145887321,0.8290629738377732,id-sianipar-2016.tsv,id_300_6_cbow,True,2018
valence,0.7293044405741524,0.5318849670411774,0.5620628375115988,0.7497085016935574,id-sianipar-2016.tsv,id_300_6_sg,False,2018
arousal,0.4847785013270628,0.23501019534891301,0.24834410714175914,0.49834135604197966,id-sianipar-2016.tsv,id_300_6_sg,False,2018
dominance,0.46699002155453334,0.2180796802315035,0.23045299542194342,0.4800552003904795,id-sianipar-2016.tsv,id_300_6_sg,False,2018
predicability,0.0,-0.01595496732313625,-0.01686021369608015,0.0,id-sianipar-2016.tsv,id_300_6_sg,False,2018
concreteness,0.7771472802928043,0.6039578952665026,0.6382250098915524,0.798889860926744,id-sianipar-2016.tsv,id_300_6_sg,False,2018
valence,0.7759200505935989,0.602051924913173,0.6362108993763318,0.7976282964992728,id-sianipar-2016.tsv,id_300_6_sg,True,2018
arousal,0.6018220856175673,0.3621898227370785,0.38273959991365036,0.6186595185670793,id-sianipar-2016.tsv,id_300_6_sg,True,2018
dominance,0.5780078424377286,0.33409306591951815,0.35304870086530643,0.5941790141576075,id-sianipar-2016.tsv,id_300_6_sg,True,2018
predicability,0.32969695242262415,0.10870008043676609,0.11486746088707905,0.338921024557461,id-sianipar-2016.tsv,id_300_6_sg,True,2018
concreteness,0.8108460262251567,0.6574712782451275,0.6947746131810213,0.8335314110344141,id-sianipar-2016.tsv,id_300_6_sg,True,2018
valence,0.6431597193485988,0.41365442459256835,0.43712417917938073,0.6611536728926043,id-sianipar-2016.tsv,id_500_1_cbow,False,2018
arousal,0.2904314414960942,0.08435042220949919,0.08913626176748496,0.2985569656991526,id-sianipar-2016.tsv,id_500_1_cbow,False,2018
dominance,0.15217837207241855,0.02315825692661146,0.02447220058202204,0.15643593123711075,id-sianipar-2016.tsv,id_500_1_cbow,False,2018
predicability,0.0,-0.3016082162564684,-0.31872073916463683,0.0,id-sianipar-2016.tsv,id_500_1_cbow,False,2018
concreteness,0.7204880485708635,0.5191030281334509,0.5485556822119446,0.7406454497341792,id-sianipar-2016.tsv,id_500_1_cbow,False,2018
valence,0.7826622495546005,0.6125601968778678,0.6473153853532078,0.8045591248337239,id-sianipar-2016.tsv,id_500_1_cbow,True,2018
arousal,0.6092720294857951,0.3712124059137395,0.39227410270317153,0.6263178926896241,id-sianipar-2016.tsv,id_500_1_cbow,True,2018
dominance,0.5949275133233922,0.35393874610915504,0.37402037709407165,0.6115720538857802,id-sianipar-2016.tsv,id_500_1_cbow,True,2018
predicability,0.3791241005673214,0.14373508363098042,0.15189026568096514,0.3897310170886648,id-sianipar-2016.tsv,id_500_1_cbow,True,2018
concreteness,0.8162384509579025,0.6662452088221562,0.7040463554219949,0.8390747019318333,id-sianipar-2016.tsv,id_500_1_cbow,True,2018
valence,0.6529160078806431,0.42629931334679594,0.4504865084303021,0.6711829172664499,id-sianipar-2016.tsv,id_500_1_sg,False,2018
arousal,0.19137615594179114,0.036624833063056764,0.038702837775854315,0.19673036820952253,id-sianipar-2016.tsv,id_500_1_sg,False,2018
dominance,0.306284106958994,0.09380995417566847,0.09913250476719576,0.31485314793915553,id-sianipar-2016.tsv,id_500_1_sg,False,2018
predicability,0.0,-0.2772271017051964,-0.2929562989650657,0.0,id-sianipar-2016.tsv,id_500_1_sg,False,2018
concreteness,0.728374319570831,0.530529149410271,0.5606300940576623,0.7487523582985648,id-sianipar-2016.tsv,id_500_1_sg,False,2018
valence,0.7711741474601667,0.5947095657109149,0.6284519524179172,0.7927496152114596,id-sianipar-2016.tsv,id_500_1_sg,True,2018
arousal,0.5714065255150561,0.3265054174011885,0.3450305474665042,0.5873930093783073,id-sianipar-2016.tsv,id_500_1_sg,True,2018
dominance,0.5953879758425897,0.35448684177793627,0.3745995703894504,0.6120453989610987,id-sianipar-2016.tsv,id_500_1_sg,True,2018
predicability,0.3348848803369295,0.1121478830782796,0.1185108835366217,0.34425409734180606,id-sianipar-2016.tsv,id_500_1_sg,True,2018
concreteness,0.8155602599872382,0.6651385376704516,0.7028768944177113,0.8383775369233787,id-sianipar-2016.tsv,id_500_1_sg,True,2018
valence,0.6714369106202253,0.4508275249432323,0.47640639160667814,0.6902219871944664,id-sianipar-2016.tsv,id_500_2_cbow,False,2018
arousal,0.13516684501474105,0.01827007599123903,0.019306676047479543,0.1389484654376562,id-sianipar-2016.tsv,id_500_2_cbow,False,2018
dominance,0.1259037953085867,0.015851765673106494,0.01675115663328275,0.12942625944252098,id-sianipar-2016.tsv,id_500_2_cbow,False,2018
predicability,0.0,-0.32993656877242494,-0.3486563740928462,0.0,id-sianipar-2016.tsv,id_500_2_cbow,False,2018
concreteness,0.7212097991527026,0.5201435743938816,0.5496552665580735,0.741387393039613,id-sianipar-2016.tsv,id_500_2_cbow,False,2018
valence,0.7950032272009864,0.6320301312599832,0.6678899968633866,0.8172453712707014,id-sianipar-2016.tsv,id_500_2_cbow,True,2018
arousal,0.610202071641876,0.3723465682360371,0.3934726146607768,0.6272739550314335,id-sianipar-2016.tsv,id_500_2_cbow,True,2018
dominance,0.6121299521126096,0.3747030782733857,0.39596282739528,0.6292557726356429,id-sianipar-2016.tsv,id_500_2_cbow,True,2018
predicability,0.37201827164661205,0.13839759443893243,0.14624994022270166,0.38242638536416607,id-sianipar-2016.tsv,id_500_2_cbow,True,2018
concreteness,0.8168961622480099,0.6673193398955269,0.7051814301023653,0.8397508142909809,id-sianipar-2016.tsv,id_500_2_cbow,True,2018
valence,0.6558473731359842,0.4301357768493709,0.4545406436209664,0.6741962945767104,id-sianipar-2016.tsv,id_500_2_sg,False,2018
arousal,0.21530143668058904,0.046354708636725694,0.04898476302746191,0.22132501672305802,id-sianipar-2016.tsv,id_500_2_sg,False,2018
dominance,0.19004260630550102,0.036116192211387656,0.038165337868771354,0.19535950928677967,id-sianipar-2016.tsv,id_500_2_sg,False,2018
predicability,0.0,-0.2938286241158752,-0.31049975172528654,0.0,id-sianipar-2016.tsv,id_500_2_sg,False,2018
concreteness,0.7210949323666014,0.5199779014847934,0.5494801937676186,0.7412693125764876,id-sianipar-2016.tsv,id_500_2_sg,False,2018
valence,0.7826566728955098,0.6125514676278689,0.6473061608266133,0.8045533921540654,id-sianipar-2016.tsv,id_500_2_sg,True,2018
arousal,0.593315513453404,0.3520232985044765,0.3719962516111135,0.6099149544084925,id-sianipar-2016.tsv,id_500_2_sg,True,2018
dominance,0.5742687665238191,0.3297846162047886,0.34849580010293263,0.5903353285234864,id-sianipar-2016.tsv,id_500_2_sg,True,2018
predicability,0.33230420186936316,0.11042608258003446,0.1166913922299655,0.34160121813302347,id-sianipar-2016.tsv,id_500_2_sg,True,2018
concreteness,0.8090993702178801,0.6546417908869703,0.6917845875330395,0.8317358880877027,id-sianipar-2016.tsv,id_500_2_sg,True,2018
valence,0.6464098794019042,0.4178457321883843,0.4415532914614841,0.6644947640587426,id-sianipar-2016.tsv,id_500_3_cbow,False,2018
arousal,0.14221644339012027,0.02022551677053528,0.021373063821345795,0.14619529343089605,id-sianipar-2016.tsv,id_500_3_cbow,False,2018
dominance,0.0,-0.03063172339752749,-0.03236969351937302,0.0,id-sianipar-2016.tsv,id_500_3_cbow,False,2018
predicability,0.0,-0.38531988421239655,-0.4071820053024616,0.0,id-sianipar-2016.tsv,id_500_3_cbow,False,2018
concreteness,0.7050461290222378,0.497090044049242,0.5252937344917522,0.7247715050219291,id-sianipar-2016.tsv,id_500_3_cbow,False,2018
valence,0.7970027720151407,0.6352134185998184,0.671253896250872,0.8193008582022064,id-sianipar-2016.tsv,id_500_3_cbow,True,2018
arousal,0.6046981960417729,0.3656599082961744,0.38640656975978716,0.6216160951582473,id-sianipar-2016.tsv,id_500_3_cbow,True,2018
dominance,0.5974456305764466,0.3569412814948879,0.3771932690974348,0.6141606215782927,id-sianipar-2016.tsv,id_500_3_cbow,True,2018
predicability,0.39249732228141804,0.15405414799808334,0.16279480887740722,0.4034783871255153,id-sianipar-2016.tsv,id_500_3_cbow,True,2018
concreteness,0.8179373796286284,0.669021556993747,0.7069802268941014,0.8408211622539608,id-sianipar-2016.tsv,id_500_3_cbow,True,2018
valence,0.675837071854395,0.4567557476927227,0.4826709674199694,0.6947452536145673,id-sianipar-2016.tsv,id_500_3_sg,False,2018
arousal,0.2611626597438628,0.06820593484448866,0.07207577511935326,0.26846931876725366,id-sianipar-2016.tsv,id_500_3_sg,False,2018
dominance,0.3084868861780417,0.09516415894382405,0.10056354384843819,0.31711755525110585,id-sianipar-2016.tsv,id_500_3_sg,False,2018
predicability,0.0,-0.2527637678341084,-0.2671049745197316,0.0,id-sianipar-2016.tsv,id_500_3_sg,False,2018
concreteness,0.7250176332412611,0.5256505685107598,0.5554747142418667,0.7453017605251356,id-sianipar-2016.tsv,id_500_3_sg,False,2018
valence,0.7844894385822375,0.6154236792470742,0.6503413348071919,0.8064374339074246,id-sianipar-2016.tsv,id_500_3_sg,True,2018
arousal,0.5959939359814377,0.355208771726646,0.3753624609026259,0.6126683123049746,id-sianipar-2016.tsv,id_500_3_sg,True,2018
dominance,0.5966601973006244,0.35600339104281997,0.3762021650026963,0.6133532139010085,id-sianipar-2016.tsv,id_500_3_sg,True,2018
predicability,0.3487519292641785,0.12162790816548655,0.12852878238764182,0.3585091106061906,id-sianipar-2016.tsv,id_500_3_sg,True,2018
concreteness,0.8109460116304484,0.6576334337793315,0.6949459690292227,0.8336341937739974,id-sianipar-2016.tsv,id_500_3_sg,True,2018
valence,0.6413520723653688,0.41133248072735334,0.434670493818267,0.6592954525994147,id-sianipar-2016.tsv,id_500_4_cbow,False,2018
arousal,0.0,-0.0018778056551489884,-0.0019843478199801368,0.0,id-sianipar-2016.tsv,id_500_4_cbow,False,2018
dominance,0.0,-0.010326341551599437,-0.010912233270839122,0.0,id-sianipar-2016.tsv,id_500_4_cbow,False,2018
predicability,0.0,-0.3151346358271005,-0.33301461516480835,0.0,id-sianipar-2016.tsv,id_500_4_cbow,False,2018
concreteness,0.7004883863246482,0.49068397937570946,0.5185242051558916,0.7200862484146545,id-sianipar-2016.tsv,id_500_4_cbow,False,2018
valence,0.7883840075223231,0.6215493433169584,0.6568145542852966,0.8104409628623769,id-sianipar-2016.tsv,id_500_4_cbow,True,2018
arousal,0.6014336388666679,0.36172242196040155,0.38224567994397046,0.6182602040758975,id-sianipar-2016.tsv,id_500_4_cbow,True,2018
dominance,0.5965542308034993,0.3558769502895548,0.37606855030598346,0.613244282734037,id-sianipar-2016.tsv,id_500_4_cbow,True,2018
predicability,0.41337563365061375,0.17087941449604643,0.18057470042490015,0.42494081990896115,id-sianipar-2016.tsv,id_500_4_cbow,True,2018
concreteness,0.8100095252768905,0.6561154310392936,0.6933418384741472,0.8326715069426521,id-sianipar-2016.tsv,id_500_4_cbow,True,2018
valence,0.66037039759748,0.4360890620230538,0.4608317038399647,0.678845861621005,id-sianipar-2016.tsv,id_500_4_sg,False,2018
arousal,0.29262839677565544,0.08563137859949044,0.0904898965342133,0.30081538613277964,id-sianipar-2016.tsv,id_500_4_sg,False,2018
dominance,0.30170062056529773,0.09102326444948575,0.09618770498562679,0.31014142739341805,id-sianipar-2016.tsv,id_500_4_sg,False,2018
predicability,0.0,-0.3146249863128695,-0.332476049366082,0.0,id-sianipar-2016.tsv,id_500_4_sg,False,2018
concreteness,0.7283431578641805,0.5304837556075666,0.5605821247200526,0.7487203247675681,id-sianipar-2016.tsv,id_500_4_sg,False,2018
valence,0.7849526144015307,0.6161506068557983,0.6511095065355599,0.8069135681939918,id-sianipar-2016.tsv,id_500_4_sg,True,2018
arousal,0.6182466436123684,0.3822289123379588,0.4039156591372756,0.6355435934200545,id-sianipar-2016.tsv,id_500_4_sg,True,2018
dominance,0.5782577508336658,0.33438202639921,0.35335405626583183,0.5944359143472338,id-sianipar-2016.tsv,id_500_4_sg,True,2018
predicability,0.3406254026488399,0.11602566492968429,0.12260868137959546,0.35015522469270033,id-sianipar-2016.tsv,id_500_4_sg,True,2018
concreteness,0.8080885750229828,0.6530071450826749,0.6900571958675075,0.8306968134448979,id-sianipar-2016.tsv,id_500_4_sg,True,2018
valence,0.616439432490397,0.37999757392908273,0.40155771996761225,0.6336858211823997,id-sianipar-2016.tsv,id_500_5_cbow,False,2018
arousal,0.0,-0.011044261751452757,-0.011670886531677027,0.0,id-sianipar-2016.tsv,id_500_5_cbow,False,2018
dominance,0.12574305110739964,0.01581131490179812,0.016708410782751204,0.12926101803231788,id-sianipar-2016.tsv,id_500_5_cbow,False,2018
predicability,0.0,-0.38678609973573785,-0.40873141035904215,0.0,id-sianipar-2016.tsv,id_500_5_cbow,False,2018
concreteness,0.6882496707205187,0.47368760924690245,0.500563501970131,0.7075051250486678,id-sianipar-2016.tsv,id_500_5_cbow,False,2018
valence,0.7818847193841244,0.6113437144063909,0.6460298825996613,0.8037598413703321,id-sianipar-2016.tsv,id_500_5_cbow,True,2018
arousal,0.5961498034839843,0.35539458819399306,0.3755588201482622,0.6128285405790613,id-sianipar-2016.tsv,id_500_5_cbow,True,2018
dominance,0.5987202760373028,0.35846596893818405,0.37880446362971226,0.615470928338384,id-sianipar-2016.tsv,id_500_5_cbow,True,2018
predicability,0.3643441224754673,0.13274663958241834,0.1402783638140449,0.37453753325140177,id-sianipar-2016.tsv,id_500_5_cbow,True,2018
concreteness,0.8045100993914361,0.6472365000228184,0.6839591383219854,0.8270182212756775,id-sianipar-2016.tsv,id_500_5_cbow,True,2018
valence,0.6859144030535297,0.47047856831628004,0.49717238779521794,0.7051045226030095,id-sianipar-2016.tsv,id_500_5_sg,False,2018
arousal,0.23958246626254875,0.05739975814044531,0.06065648200656987,0.2462853670167391,id-sianipar-2016.tsv,id_500_5_sg,False,2018
dominance,0.16187692106715296,0.026204137574181267,0.027690897152858218,0.16640582067000606,id-sianipar-2016.tsv,id_500_5_sg,False,2018
predicability,0.0,-0.26864338246464664,-0.28388556019313727,0.0,id-sianipar-2016.tsv,id_500_5_sg,False,2018
concreteness,0.7204656721135817,0.5190707846940751,0.5485216093575688,0.7406224472412166,id-sianipar-2016.tsv,id_500_5_sg,False,2018
valence,0.7867157380821636,0.6189216525461634,0.6540377746764422,0.8087260195371744,id-sianipar-2016.tsv,id_500_5_sg,True,2018
arousal,0.6043585426764564,0.36524924810601017,0.3859726097006774,0.6212669391659896,id-sianipar-2016.tsv,id_500_5_sg,True,2018
dominance,0.5693885597335875,0.32420333195548906,0.34259784724374376,0.5853185861082354,id-sianipar-2016.tsv,id_500_5_sg,True,2018
predicability,0.34184862076788647,0.11686047952090625,0.12349086133769527,0.3514126653063251,id-sianipar-2016.tsv,id_500_5_sg,True,2018
concreteness,0.8097643012875523,0.6557182236397178,0.6929220944845245,0.8324194222172645,id-sianipar-2016.tsv,id_500_5_sg,True,2018
valence,0.6143575194800666,0.37743516174170033,0.39884992269158404,0.6315456616045938,id-sianipar-2016.tsv,id_500_6_cbow,False,2018
arousal,0.0,-0.01463399853959003,-0.015464296329070315,0.0,id-sianipar-2016.tsv,id_500_6_cbow,False,2018
dominance,0.05033875194876254,0.002533989947759045,0.002677762427064523,0.051747100663365894,id-sianipar-2016.tsv,id_500_6_cbow,False,2018
predicability,0.0,-0.3310224000557654,-0.3498038128248868,0.0,id-sianipar-2016.tsv,id_500_6_cbow,False,2018
concreteness,0.6993186765756613,0.4890466114075343,0.5167939368774653,0.7188838131975607,id-sianipar-2016.tsv,id_500_6_cbow,False,2018
valence,0.7888660849416682,0.6223096999711953,0.6576180517426107,0.8109365275671152,id-sianipar-2016.tsv,id_500_6_cbow,True,2018
arousal,0.6033184814690217,0.36399319008208625,0.38464528597326847,0.6201977797229433,id-sianipar-2016.tsv,id_500_6_cbow,True,2018
dominance,0.584483868124841,0.34162139209817655,0.36100416611793124,0.600836222375059,id-sianipar-2016.tsv,id_500_6_cbow,True,2018
predicability,0.37214303947934446,0.13849044183292494,0.14634805555394198,0.3825546438797234,id-sianipar-2016.tsv,id_500_6_cbow,True,2018
concreteness,0.8082888259095857,0.6533308260902966,0.6903992417549942,0.8309026668358901,id-sianipar-2016.tsv,id_500_6_cbow,True,2018
valence,0.6896436439746109,0.47560835567457976,0.5025932269185276,0.7089380980865168,id-sianipar-2016.tsv,id_500_6_sg,False,2018
arousal,0.3347120566502252,0.11203216086702354,0.11838859552614545,0.3440764384931718,id-sianipar-2016.tsv,id_500_6_sg,False,2018
dominance,0.15952432398205696,0.025448009941932272,0.026891868662041907,0.1639874039737257,id-sianipar-2016.tsv,id_500_6_sg,False,2018
predicability,0.0,-0.22971701171965583,-0.24275060103708312,0.0,id-sianipar-2016.tsv,id_500_6_sg,False,2018
concreteness,0.7317135067894022,0.5354046560180444,0.56578222515382,0.7521849673809096,id-sianipar-2016.tsv,id_500_6_sg,False,2018
valence,0.7858325604445484,0.6175328130548348,0.6525701357813503,0.8078181328624348,id-sianipar-2016.tsv,id_500_6_sg,True,2018
arousal,0.623954493046985,0.38931920939352005,0.4114082425505992,0.6414111337906439,id-sianipar-2016.tsv,id_500_6_sg,True,2018
dominance,0.5682394642204637,0.32289608869755965,0.34121643415557723,0.584137341860266,id-sianipar-2016.tsv,id_500_6_sg,True,2018
predicability,0.3479852503906368,0.12109373448943422,0.12796430098528866,0.35772098203109176,id-sianipar-2016.tsv,id_500_6_sg,True,2018
concreteness,0.8046257270896068,0.6474225606944783,0.6841557556274984,0.8271370839392334,id-sianipar-2016.tsv,id_500_6_sg,True,2018
