norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.6968342179171994,0.4855779272602748,0.4855779272602748,0.6968342179171994,es-guasch-2016.tsv,es_50_4_sg,True,2018
concreteness,0.7764281349803979,0.6028406487891389,0.6028406487891389,0.7764281349803979,es-guasch-2016.tsv,es_50_4_sg,True,2018
imageability,0.7762557311000875,0.6025729600657314,0.6025729600657314,0.7762557311000875,es-guasch-2016.tsv,es_50_4_sg,True,2018
context availability,0.5260516661462252,0.27673035545521957,0.27673035545521957,0.5260516661462252,es-guasch-2016.tsv,es_50_4_sg,True,2018
familiarity,0.5146070055791595,0.26482037019114907,0.26482037019114907,0.5146070055791595,es-guasch-2016.tsv,es_50_4_sg,True,2018
color vividness,0.5595943559630387,0.31314584322568817,0.31314584322568817,0.5595943559630387,es-diez-alamo-2018.tsv,es_50_4_sg,True,2018
visual motion,0.785533219349382,0.6170624387014043,0.6170624387014043,0.785533219349382,es-diez-alamo-2018.tsv,es_50_4_sg,True,2018
graspability,0.767964976915417,0.5897702057686969,0.5897702057686969,0.767964976915417,es-diez-alamo-2018.tsv,es_50_4_sg,True,2018
risk of pain,0.6869620927591576,0.47191691688804155,0.47191691688804155,0.6869620927591576,es-diez-alamo-2018.tsv,es_50_4_sg,True,2018
sound intensity,0.7022699169480168,0.49318303625017434,0.49318303625017434,0.7022699169480168,es-diez-alamo-2018.tsv,es_50_4_sg,True,2018
pleasant taste,0.7971779351107919,0.635492660227506,0.635492660227506,0.7971779351107919,es-diez-alamo-2018.tsv,es_50_4_sg,True,2018
smell intensity,0.7208538502118396,0.5196302733652332,0.5196302733652332,0.7208538502118396,es-diez-alamo-2018.tsv,es_50_4_sg,True,2018
sensory experience,0.5924338025208956,0.3509778103693676,0.35200181565126215,0.5932974091054689,es-diez-alamo-2019.tsv,es_50_4_sg,True,2018
happiness,0.5597537101407343,0.31332421601631716,0.31413267872966205,0.5604754042147274,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,False,2018
disgust,0.5549653414073311,0.3079865301633556,0.308781220178112,0.5556808618065877,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,False,2018
anger,0.6386860701091626,0.40791989615148605,0.40897244175508796,0.6395095321846954,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,False,2018
fear,0.6457547025188678,0.4169991358252314,0.4180751083660649,0.6465872782278236,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,False,2018
sadness,0.6263204471696953,0.392277302542847,0.3932894859496376,0.6271279661677014,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,False,2018
valence,0.600052533732462,0.36006304323874755,0.3609921049902237,0.6008261853400064,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,False,2018
arousal,0.5510381601040696,0.30364305389087826,0.30442653654139945,0.5517486171631057,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,False,2018
motor content,0.590881347201527,0.3491407664706914,0.36766495938609145,0.6063538235931983,es-san-miguel-abella-2019.tsv,es_50_5_cbow,False,2018
age of acquisition,0.6895832569828315,0.47552506831104985,0.5007547720507365,0.7076402843611551,es-san-miguel-abella-2019.tsv,es_50_5_cbow,False,2018
valence,0.6254750393640486,0.39121902486745813,0.400262078016283,0.6326626889712108,es-stadthagen-gonzalez-2017.tsv,es_50_5_cbow,False,2018
arousal,0.5825366366493635,0.3393489330387525,0.3471930056487339,0.5892308593825801,es-stadthagen-gonzalez-2017.tsv,es_50_5_cbow,False,2018
valence,0.6978241998304449,0.4869586138690007,0.4869586138690007,0.6978241998304449,es-guasch-2016.tsv,es_50_5_cbow,False,2018
arousal,0.6746927135564657,0.455210257726187,0.455210257726187,0.6746927135564657,es-guasch-2016.tsv,es_50_5_cbow,False,2018
concreteness,0.7830160743403111,0.6131141726753115,0.6131141726753115,0.7830160743403111,es-guasch-2016.tsv,es_50_5_cbow,False,2018
imageability,0.784664978802659,0.6156991289593772,0.6156991289593772,0.784664978802659,es-guasch-2016.tsv,es_50_5_cbow,False,2018
context availability,0.5415303147888773,0.29325508183534044,0.29325508183534044,0.5415303147888773,es-guasch-2016.tsv,es_50_5_cbow,False,2018
familiarity,0.4905178034786277,0.24060771552949767,0.24060771552949767,0.4905178034786277,es-guasch-2016.tsv,es_50_5_cbow,False,2018
color vividness,0.5199771733356441,0.2703762607901265,0.2703762607901265,0.5199771733356441,es-diez-alamo-2018.tsv,es_50_5_cbow,False,2018
visual motion,0.7708630055907856,0.5942297733884595,0.5942297733884595,0.7708630055907856,es-diez-alamo-2018.tsv,es_50_5_cbow,False,2018
graspability,0.7784445447953416,0.6059759093216266,0.6059759093216266,0.7784445447953416,es-diez-alamo-2018.tsv,es_50_5_cbow,False,2018
risk of pain,0.6700889178892804,0.44901915787802676,0.44901915787802676,0.6700889178892804,es-diez-alamo-2018.tsv,es_50_5_cbow,False,2018
sound intensity,0.6976623823311691,0.4867327997200023,0.4867327997200023,0.6976623823311691,es-diez-alamo-2018.tsv,es_50_5_cbow,False,2018
pleasant taste,0.7627511906854428,0.5817893788920608,0.5817893788920608,0.7627511906854428,es-diez-alamo-2018.tsv,es_50_5_cbow,False,2018
smell intensity,0.6814678463084396,0.464398425552263,0.464398425552263,0.6814678463084396,es-diez-alamo-2018.tsv,es_50_5_cbow,False,2018
sensory experience,0.6155820961412353,0.37894131708963696,0.38004690809500424,0.6164794466119728,es-diez-alamo-2019.tsv,es_50_5_cbow,False,2018
happiness,0.5684951651174864,0.32318675276195813,0.32402066353456643,0.569228129605843,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,True,2018
disgust,0.574917819142265,0.3305304987672981,0.3313833584258147,0.5756590643999403,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,True,2018
anger,0.6582220841708748,0.4332563120902502,0.43437423262029956,0.6590707341555226,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,True,2018
fear,0.6574299608194144,0.4322141533830167,0.4333293848567688,0.6582775895143088,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,True,2018
sadness,0.6433509680223748,0.4139004680553267,0.4149684451804695,0.6441804445809183,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,True,2018
valence,0.6210114446167387,0.38565521434496874,0.3866503109416158,0.621812118683462,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,True,2018
arousal,0.5651665545965223,0.31941323443450387,0.32023740849124427,0.5658952274858344,es-stadthagen-gonzalez-2018.tsv,es_50_5_cbow,True,2018
motor content,0.6137544208794508,0.37669448914906994,0.3966805866125731,0.6298258383176838,es-san-miguel-abella-2019.tsv,es_50_5_cbow,True,2018
age of acquisition,0.6280221107990327,0.3944117716524725,0.4153378864114272,0.6444671336937418,es-san-miguel-abella-2019.tsv,es_50_5_cbow,True,2018
valence,0.6455298485865216,0.4167087854161375,0.42634103603425877,0.6529479581362199,es-stadthagen-gonzalez-2017.tsv,es_50_5_cbow,True,2018
arousal,0.592692117860607,0.35128394657409173,0.35940389779649123,0.5995030423579945,es-stadthagen-gonzalez-2017.tsv,es_50_5_cbow,True,2018
valence,0.7150348451975603,0.5112748298466991,0.5112748298466991,0.7150348451975603,es-guasch-2016.tsv,es_50_5_cbow,True,2018
arousal,0.6977044153686585,0.4867914512249215,0.4867914512249215,0.6977044153686585,es-guasch-2016.tsv,es_50_5_cbow,True,2018
concreteness,0.779018800641417,0.6068702917527918,0.6068702917527918,0.779018800641417,es-guasch-2016.tsv,es_50_5_cbow,True,2018
imageability,0.7884496546032606,0.6216528578440008,0.6216528578440008,0.7884496546032606,es-guasch-2016.tsv,es_50_5_cbow,True,2018
context availability,0.5346842878526271,0.285887287676471,0.285887287676471,0.5346842878526271,es-guasch-2016.tsv,es_50_5_cbow,True,2018
familiarity,0.4676314648647071,0.21867918693151178,0.21867918693151178,0.4676314648647071,es-guasch-2016.tsv,es_50_5_cbow,True,2018
color vividness,0.5497849386417939,0.3022634787573611,0.3022634787573611,0.5497849386417939,es-diez-alamo-2018.tsv,es_50_5_cbow,True,2018
visual motion,0.7972285257080559,0.6355733222026403,0.6355733222026403,0.7972285257080559,es-diez-alamo-2018.tsv,es_50_5_cbow,True,2018
graspability,0.792306415102748,0.627749455412968,0.627749455412968,0.792306415102748,es-diez-alamo-2018.tsv,es_50_5_cbow,True,2018
risk of pain,0.6887930144766964,0.47443581679189445,0.47443581679189445,0.6887930144766964,es-diez-alamo-2018.tsv,es_50_5_cbow,True,2018
sound intensity,0.7145274442951522,0.510549468650962,0.510549468650962,0.7145274442951522,es-diez-alamo-2018.tsv,es_50_5_cbow,True,2018
pleasant taste,0.7936344886056109,0.6298557015042896,0.6298557015042896,0.7936344886056109,es-diez-alamo-2018.tsv,es_50_5_cbow,True,2018
smell intensity,0.7086977240921576,0.5022524641334039,0.5022524641334039,0.7086977240921576,es-diez-alamo-2018.tsv,es_50_5_cbow,True,2018
sensory experience,0.6090420562346165,0.37093222626248973,0.3720144501173766,0.6099298731144234,es-diez-alamo-2019.tsv,es_50_5_cbow,True,2018
happiness,0.5530741211873008,0.3058909835271051,0.30668026645478397,0.553787203224112,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,False,2018
disgust,0.573437365153791,0.3288304117545222,0.32967888472063195,0.5741767016525766,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,False,2018
anger,0.6485892762441414,0.4206680492588992,0.4217534886061842,0.64942550658731,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,False,2018
fear,0.6507793654513911,0.42351378249731525,0.42460656461958474,0.6516184194907206,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,False,2018
sadness,0.6324671499407415,0.4000146957541644,0.40104684376499794,0.6332825939223325,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,False,2018
valence,0.60462587350994,0.365572446917658,0.3665157244469754,0.6054054215539991,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,False,2018
arousal,0.5603190483670744,0.3139574359629838,0.31476753255807177,0.5610414713352943,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,False,2018
motor content,0.610707587306722,0.3729637571939975,0.3927519150151323,0.6266992221274351,es-san-miguel-abella-2019.tsv,es_50_5_sg,False,2018
age of acquisition,0.6318884572458972,0.3992830224006,0.42046758875634116,0.6484347220471318,es-san-miguel-abella-2019.tsv,es_50_5_sg,False,2018
valence,0.6335932368951852,0.4014403898393183,0.41071971050280554,0.6408741768107102,es-stadthagen-gonzalez-2017.tsv,es_50_5_sg,False,2018
arousal,0.584047883542185,0.3411119302701056,0.3489967546755033,0.5907594727767835,es-stadthagen-gonzalez-2017.tsv,es_50_5_sg,False,2018
valence,0.7042023440569418,0.4959009413752915,0.4959009413752915,0.7042023440569418,es-guasch-2016.tsv,es_50_5_sg,False,2018
arousal,0.6934609896126728,0.48088814411458747,0.48088814411458747,0.6934609896126728,es-guasch-2016.tsv,es_50_5_sg,False,2018
concreteness,0.7702583999741959,0.5932980027308082,0.5932980027308082,0.7702583999741959,es-guasch-2016.tsv,es_50_5_sg,False,2018
imageability,0.7751515814087773,0.6008599741605283,0.6008599741605283,0.7751515814087773,es-guasch-2016.tsv,es_50_5_sg,False,2018
context availability,0.5083756948807673,0.258445847145503,0.258445847145503,0.5083756948807673,es-guasch-2016.tsv,es_50_5_sg,False,2018
familiarity,0.4963321200162931,0.246345573359868,0.246345573359868,0.4963321200162931,es-guasch-2016.tsv,es_50_5_sg,False,2018
color vividness,0.538433085443356,0.28991018750005226,0.28991018750005226,0.538433085443356,es-diez-alamo-2018.tsv,es_50_5_sg,False,2018
visual motion,0.7629803476679575,0.5821390109275173,0.5821390109275173,0.7629803476679575,es-diez-alamo-2018.tsv,es_50_5_sg,False,2018
graspability,0.7479959358508907,0.5594979200494499,0.5594979200494499,0.7479959358508907,es-diez-alamo-2018.tsv,es_50_5_sg,False,2018
risk of pain,0.6570527400456139,0.43171830320144905,0.43171830320144905,0.6570527400456139,es-diez-alamo-2018.tsv,es_50_5_sg,False,2018
sound intensity,0.6917601107948523,0.4785320508869064,0.4785320508869064,0.6917601107948523,es-diez-alamo-2018.tsv,es_50_5_sg,False,2018
pleasant taste,0.7826964660725825,0.6126137580025092,0.6126137580025092,0.7826964660725825,es-diez-alamo-2018.tsv,es_50_5_sg,False,2018
smell intensity,0.6988497853039733,0.48839102241940957,0.48839102241940957,0.6988497853039733,es-diez-alamo-2018.tsv,es_50_5_sg,False,2018
sensory experience,0.5924969545135473,0.3510526411078285,0.35207686471427,0.5933606531564678,es-diez-alamo-2019.tsv,es_50_5_sg,False,2018
happiness,0.5633791375009342,0.31739605257129644,0.31821502174364213,0.5641055058618397,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,True,2018
disgust,0.5727813654222336,0.32807849257495825,0.32892502538263446,0.573519856136328,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,True,2018
anger,0.6501707057513373,0.422721946617192,0.4238126855849543,0.6510089750417841,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,True,2018
fear,0.6477104075837946,0.41952877209236533,0.42061127179099816,0.6485455047959227,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,True,2018
sadness,0.6385397868871651,0.40773305943790616,0.4087851229513641,0.639363060358795,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,True,2018
valence,0.6181454460775486,0.3821037925064115,0.3830897254572595,0.6189424249938434,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,True,2018
arousal,0.5687443173507415,0.32347009851876096,0.3243047404014069,0.5694776030726818,es-stadthagen-gonzalez-2018.tsv,es_50_5_sg,True,2018
motor content,0.6170272093728597,0.38072257710645885,0.4009223908860403,0.6331843261531671,es-san-miguel-abella-2019.tsv,es_50_5_sg,True,2018
age of acquisition,0.6215377088408115,0.38630912351108543,0.4068053399834152,0.6378129349452042,es-san-miguel-abella-2019.tsv,es_50_5_sg,True,2018
valence,0.6435586103347073,0.41416768493593964,0.4237411978515509,0.6509540673899741,es-stadthagen-gonzalez-2017.tsv,es_50_5_sg,True,2018
arousal,0.5923282746137583,0.3508527849069118,0.3589627697993933,0.5991350180046174,es-stadthagen-gonzalez-2017.tsv,es_50_5_sg,True,2018
valence,0.7019608484392925,0.49274903274161147,0.49274903274161147,0.7019608484392925,es-guasch-2016.tsv,es_50_5_sg,True,2018
arousal,0.6956708015667852,0.4839578641525734,0.4839578641525734,0.6956708015667852,es-guasch-2016.tsv,es_50_5_sg,True,2018
concreteness,0.771422517856399,0.5950927010559063,0.5950927010559063,0.771422517856399,es-guasch-2016.tsv,es_50_5_sg,True,2018
imageability,0.7785296515575079,0.6061084183542547,0.6061084183542547,0.7785296515575079,es-guasch-2016.tsv,es_50_5_sg,True,2018
context availability,0.5158754031153472,0.2661274315394219,0.2661274315394219,0.5158754031153472,es-guasch-2016.tsv,es_50_5_sg,True,2018
familiarity,0.5039103225042428,0.25392561312633,0.25392561312633,0.5039103225042428,es-guasch-2016.tsv,es_50_5_sg,True,2018
color vividness,0.556656729488924,0.30986671448530506,0.30986671448530506,0.556656729488924,es-diez-alamo-2018.tsv,es_50_5_sg,True,2018
visual motion,0.77960530961489,0.6077844387797285,0.6077844387797285,0.77960530961489,es-diez-alamo-2018.tsv,es_50_5_sg,True,2018
graspability,0.7644313798142329,0.5843553344446921,0.5843553344446921,0.7644313798142329,es-diez-alamo-2018.tsv,es_50_5_sg,True,2018
risk of pain,0.6813003088509266,0.464170110840368,0.464170110840368,0.6813003088509266,es-diez-alamo-2018.tsv,es_50_5_sg,True,2018
sound intensity,0.7015715714430284,0.49220266985704025,0.49220266985704025,0.7015715714430284,es-diez-alamo-2018.tsv,es_50_5_sg,True,2018
pleasant taste,0.7889126226862395,0.622383126233681,0.622383126233681,0.7889126226862395,es-diez-alamo-2018.tsv,es_50_5_sg,True,2018
smell intensity,0.7091150719070851,0.5028441852057906,0.5028441852057906,0.7091150719070851,es-diez-alamo-2018.tsv,es_50_5_sg,True,2018
sensory experience,0.5977319816683453,0.35728352190916707,0.35832592459890933,0.5986033115502364,es-diez-alamo-2019.tsv,es_50_5_sg,True,2018
happiness,0.5459864552898055,0.29810120935992673,0.2988703925262798,0.5466903991531951,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,False,2018
disgust,0.5545513850553984,0.30752723866686066,0.3083207435831456,0.5552663717380565,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,False,2018
anger,0.6357141019407704,0.4041324194063602,0.40517519227753485,0.6365337322385475,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,False,2018
fear,0.644462934925243,0.41533247449245797,0.41640414658833874,0.6452938451498966,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,False,2018
sadness,0.6237072205518379,0.38901069696849905,0.3900144516338421,0.6245113702998866,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,False,2018
valence,0.5937136619308563,0.3524959123633471,0.3534054488344681,0.5944791407900433,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,False,2018
arousal,0.5504136494726253,0.30295518552577405,0.3037368932865917,0.5511233013460706,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,False,2018
motor content,0.5815960997328168,0.33825402322442455,0.35620060346470545,0.5968254380174369,es-san-miguel-abella-2019.tsv,es_50_6_cbow,False,2018
age of acquisition,0.6820829194983035,0.4652371090713291,0.48992096952955416,0.6999435473876119,es-san-miguel-abella-2019.tsv,es_50_6_cbow,False,2018
valence,0.621588926148846,0.38637279311087547,0.3953038252981401,0.6287319184661616,es-stadthagen-gonzalez-2017.tsv,es_50_6_cbow,False,2018
arousal,0.5794998946293998,0.33582012787548543,0.34358263192510835,0.586159220626195,es-stadthagen-gonzalez-2017.tsv,es_50_6_cbow,False,2018
valence,0.6946971215644083,0.48260409070987426,0.48260409070987426,0.6946971215644083,es-guasch-2016.tsv,es_50_6_cbow,False,2018
arousal,0.6712150285189962,0.4505296145097568,0.4505296145097568,0.6712150285189962,es-guasch-2016.tsv,es_50_6_cbow,False,2018
concreteness,0.7856828124332349,0.6172974817529978,0.6172974817529978,0.7856828124332349,es-guasch-2016.tsv,es_50_6_cbow,False,2018
imageability,0.7842956739475684,0.6151197041728705,0.6151197041728705,0.7842956739475684,es-guasch-2016.tsv,es_50_6_cbow,False,2018
context availability,0.5477202160520456,0.2999974350720995,0.2999974350720995,0.5477202160520456,es-guasch-2016.tsv,es_50_6_cbow,False,2018
familiarity,0.5094075812898926,0.25949608387561857,0.25949608387561857,0.5094075812898926,es-guasch-2016.tsv,es_50_6_cbow,False,2018
color vividness,0.5519411255823325,0.3046390061090922,0.3046390061090922,0.5519411255823325,es-diez-alamo-2018.tsv,es_50_6_cbow,False,2018
visual motion,0.7701372237868265,0.5931113434620805,0.5931113434620805,0.7701372237868265,es-diez-alamo-2018.tsv,es_50_6_cbow,False,2018
graspability,0.7677134025600584,0.5893838684703423,0.5893838684703423,0.7677134025600584,es-diez-alamo-2018.tsv,es_50_6_cbow,False,2018
risk of pain,0.6626493491066499,0.4391041598714668,0.4391041598714668,0.6626493491066499,es-diez-alamo-2018.tsv,es_50_6_cbow,False,2018
sound intensity,0.6959553690532091,0.4843538757139884,0.4843538757139884,0.6959553690532091,es-diez-alamo-2018.tsv,es_50_6_cbow,False,2018
pleasant taste,0.765323201313492,0.5857196024687317,0.5857196024687317,0.765323201313492,es-diez-alamo-2018.tsv,es_50_6_cbow,False,2018
smell intensity,0.6877408368291051,0.4729874586423979,0.4729874586423979,0.6877408368291051,es-diez-alamo-2018.tsv,es_50_6_cbow,False,2018
sensory experience,0.6233075779034438,0.38851233667185764,0.3896458518773189,0.6242161900153815,es-diez-alamo-2019.tsv,es_50_6_cbow,False,2018
happiness,0.5625733209806814,0.3164887414792328,0.31730536953924227,0.5632986503971426,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,True,2018
disgust,0.5763049367108338,0.33212738007727816,0.33298436012908306,0.5770479703881498,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,True,2018
anger,0.6565869775432228,0.4311064590793446,0.4322188323969232,0.6574335193743344,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,True,2018
fear,0.655143667351739,0.42921322487108604,0.4303207131233337,0.6559883483136981,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,True,2018
sadness,0.6429027077903896,0.4133238916842151,0.41439038108362963,0.6437316064041206,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,True,2018
valence,0.6145171984342528,0.3776313871714828,0.37860578008562945,0.615309499427426,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,True,2018
arousal,0.5651281125781605,0.31936978362615404,0.32019384556784997,0.5658567359039299,es-stadthagen-gonzalez-2018.tsv,es_50_6_cbow,True,2018
motor content,0.6118965203091599,0.37441735156645806,0.3942826320417257,0.6279192878401855,es-san-miguel-abella-2019.tsv,es_50_6_cbow,True,2018
age of acquisition,0.6271192284005728,0.39327852662972973,0.41414451535518254,0.6435406089402459,es-san-miguel-abella-2019.tsv,es_50_6_cbow,True,2018
valence,0.6429336564912445,0.4133636866492016,0.42291861509223766,0.6503219318862294,es-stadthagen-gonzalez-2017.tsv,es_50_6_cbow,True,2018
arousal,0.5934056713869182,0.3521302908341592,0.3602698053590555,0.600224795688295,es-stadthagen-gonzalez-2017.tsv,es_50_6_cbow,True,2018
valence,0.7087405567224684,0.5023131767432745,0.5023131767432745,0.7087405567224684,es-guasch-2016.tsv,es_50_6_cbow,True,2018
arousal,0.6877385157721823,0.47298426607652416,0.47298426607652416,0.6877385157721823,es-guasch-2016.tsv,es_50_6_cbow,True,2018
concreteness,0.7808176623707065,0.6096762218700547,0.6096762218700547,0.7808176623707065,es-guasch-2016.tsv,es_50_6_cbow,True,2018
imageability,0.7890361411135719,0.6225780319833966,0.6225780319833966,0.7890361411135719,es-guasch-2016.tsv,es_50_6_cbow,True,2018
context availability,0.5415886559195577,0.29331827222075313,0.29331827222075313,0.5415886559195577,es-guasch-2016.tsv,es_50_6_cbow,True,2018
familiarity,0.4604425919374412,0.212007380470069,0.212007380470069,0.4604425919374412,es-guasch-2016.tsv,es_50_6_cbow,True,2018
color vividness,0.5744113828574653,0.3299484367562256,0.3299484367562256,0.5744113828574653,es-diez-alamo-2018.tsv,es_50_6_cbow,True,2018
visual motion,0.7910400949210279,0.6257444317726688,0.6257444317726688,0.7910400949210279,es-diez-alamo-2018.tsv,es_50_6_cbow,True,2018
graspability,0.7879011230307954,0.6207881796731887,0.6207881796731887,0.7879011230307954,es-diez-alamo-2018.tsv,es_50_6_cbow,True,2018
risk of pain,0.6798941235623118,0.46225601925456417,0.46225601925456417,0.6798941235623118,es-diez-alamo-2018.tsv,es_50_6_cbow,True,2018
sound intensity,0.7132475358556107,0.5087220474041008,0.5087220474041008,0.7132475358556107,es-diez-alamo-2018.tsv,es_50_6_cbow,True,2018
pleasant taste,0.792026785949685,0.6273064296617881,0.6273064296617881,0.792026785949685,es-diez-alamo-2018.tsv,es_50_6_cbow,True,2018
smell intensity,0.711356691536798,0.5060283425941792,0.5060283425941792,0.711356691536798,es-diez-alamo-2018.tsv,es_50_6_cbow,True,2018
sensory experience,0.6131576981196318,0.37596236276336553,0.3770592624359063,0.61405151448059,es-diez-alamo-2019.tsv,es_50_6_cbow,True,2018
happiness,0.5542190830915211,0.30715879206280644,0.30795134628544557,0.5549336413351109,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,False,2018
disgust,0.5740958384284947,0.3295860317009162,0.33043645437445646,0.5748360239011265,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,False,2018
anger,0.6465103037242843,0.4179755728216663,0.41905406483869473,0.6473438536347547,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,False,2018
fear,0.6454945345696914,0.4166631941593425,0.417738299878217,0.6463267748424298,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,False,2018
sadness,0.6341520294019273,0.40214879639458284,0.40318645097243583,0.6349696457094904,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,False,2018
valence,0.6025453549855881,0.3630609048147085,0.36399770187415015,0.6033222206036756,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,False,2018
arousal,0.5602748958599957,0.313907958930929,0.31471792786165675,0.560997261902103,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,False,2018
motor content,0.6050543245366466,0.36609073564049777,0.3855142348786326,0.6208979262959674,es-san-miguel-abella-2019.tsv,es_50_6_sg,False,2018
age of acquisition,0.6379182293422818,0.4069396673271921,0.42853046859253335,0.6546223862598447,es-san-miguel-abella-2019.tsv,es_50_6_sg,False,2018
valence,0.6313428660401569,0.3985938144997995,0.40780733638957906,0.6385979458075159,es-stadthagen-gonzalez-2017.tsv,es_50_6_sg,False,2018
arousal,0.583899653650015,0.34093880553260736,0.3488196281484624,0.5906095395000511,es-stadthagen-gonzalez-2017.tsv,es_50_6_sg,False,2018
valence,0.6981528174893191,0.4874173565682745,0.4874173565682745,0.6981528174893191,es-guasch-2016.tsv,es_50_6_sg,False,2018
arousal,0.6923708340108335,0.4793773717888572,0.4793773717888572,0.6923708340108335,es-guasch-2016.tsv,es_50_6_sg,False,2018
concreteness,0.7703601748791068,0.593454799039768,0.593454799039768,0.7703601748791068,es-guasch-2016.tsv,es_50_6_sg,False,2018
imageability,0.7693012264149194,0.5918243769634991,0.5918243769634991,0.7693012264149194,es-guasch-2016.tsv,es_50_6_sg,False,2018
context availability,0.5119332426315756,0.26207564491127966,0.26207564491127966,0.5119332426315756,es-guasch-2016.tsv,es_50_6_sg,False,2018
familiarity,0.5238298865747638,0.2743977500689299,0.2743977500689299,0.5238298865747638,es-guasch-2016.tsv,es_50_6_sg,False,2018
color vividness,0.5297531581858604,0.28063840860789324,0.28063840860789324,0.5297531581858604,es-diez-alamo-2018.tsv,es_50_6_sg,False,2018
visual motion,0.7562184176858155,0.5718662952472386,0.5718662952472386,0.7562184176858155,es-diez-alamo-2018.tsv,es_50_6_sg,False,2018
graspability,0.7475290810290763,0.5587997269841753,0.5587997269841753,0.7475290810290763,es-diez-alamo-2018.tsv,es_50_6_sg,False,2018
risk of pain,0.6551900530679906,0.4292740056392364,0.4292740056392364,0.6551900530679906,es-diez-alamo-2018.tsv,es_50_6_sg,False,2018
sound intensity,0.6948928701464562,0.48287610098037964,0.48287610098037964,0.6948928701464562,es-diez-alamo-2018.tsv,es_50_6_sg,False,2018
pleasant taste,0.7892345478070807,0.6228911714522471,0.6228911714522471,0.7892345478070807,es-diez-alamo-2018.tsv,es_50_6_sg,False,2018
smell intensity,0.6973706322149812,0.4863257986759225,0.4863257986759225,0.6973706322149812,es-diez-alamo-2018.tsv,es_50_6_sg,False,2018
sensory experience,0.5901580395888192,0.34828651169131825,0.3493026648982951,0.5910183287329549,es-diez-alamo-2019.tsv,es_50_6_sg,False,2018
happiness,0.5611542782330834,0.31489412397929273,0.31570663748726685,0.5618777780685643,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,True,2018
disgust,0.5706294766295203,0.3256179995984803,0.32645818365707735,0.5713651928994952,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,True,2018
anger,0.6475874716301334,0.4193695334123088,0.42045162223131993,0.6484224103401424,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,True,2018
fear,0.6478768050836997,0.4197443545654623,0.4208274105262103,0.6487121168331992,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,True,2018
sadness,0.6360934824073486,0.40461491836110797,0.4056589362123838,0.6369136018428118,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,True,2018
valence,0.6146466529155826,0.37779050794032876,0.3787653114298537,0.6154391208152548,es-stadthagen-gonzalez-2018.tsv,es_50_6_sg,True,2018
