norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
auditory,0.7318077885936453,0.5355426394463214,0.5393920025330874,0.7344331164463428,it-vergallito-2020.tsv,it_200_1_sg,False,2018
gustatory,0.6575302376024079,0.43234601336147904,0.4354536217234663,0.6598890980486541,it-vergallito-2020.tsv,it_200_1_sg,False,2018
haptic,0.7848118700471082,0.615929671366839,0.6203568388160166,0.787627347681641,it-vergallito-2020.tsv,it_200_1_sg,False,2018
olfactory,0.6122913434921465,0.3749006893154178,0.3775953932817461,0.6144879114203518,it-vergallito-2020.tsv,it_200_1_sg,False,2018
visual,0.6405673070793325,0.41032647489886787,0.4132758116456701,0.6428653137677208,it-vergallito-2020.tsv,it_200_1_sg,False,2018
modality exclusivity,0.4307332126158551,0.18553110045037546,0.18686465732692803,0.4322784488346927,it-vergallito-2020.tsv,it_200_1_sg,False,2018
lexical decision time,0.47778695745349836,0.22828037671267107,0.229921206015188,0.47950099688654246,it-vergallito-2020.tsv,it_200_1_sg,True,2018
naming time,0.3389826686335545,0.1149092496339262,0.11573519212904876,0.34019875386169296,it-vergallito-2020.tsv,it_200_1_sg,True,2018
auditory,0.7656052158910491,0.58615134659958,0.5903644739785527,0.7683517905091084,it-vergallito-2020.tsv,it_200_1_sg,True,2018
gustatory,0.7147766731633898,0.5109056924985234,0.5145779706117203,0.7173409026479114,it-vergallito-2020.tsv,it_200_1_sg,True,2018
haptic,0.811095441075317,0.6578758145331629,0.6626044816636798,0.8140052098504529,it-vergallito-2020.tsv,it_200_1_sg,True,2018
olfactory,0.6699410334780709,0.44882098833766576,0.4520470152080173,0.6723444171018432,it-vergallito-2020.tsv,it_200_1_sg,True,2018
visual,0.6867578773949816,0.47163638216406056,0.47502640108347877,0.6892215906974177,it-vergallito-2020.tsv,it_200_1_sg,True,2018
modality exclusivity,0.5452104963336819,0.2972544853124198,0.29939108538654324,0.5471664147099521,it-vergallito-2020.tsv,it_200_1_sg,True,2018
lexical decision time,0.3993569803067699,0.1594859977197418,0.16063234810766447,0.40078965568944575,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
naming time,0.12617969810759871,0.01592131621452475,0.01603575514508737,0.12663236215552237,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
auditory,0.7120435061052951,0.5070059545867214,0.5106502022387374,0.7145979304747092,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
gustatory,0.6463513086155299,0.41777001414900794,0.42077285342411314,0.648670065151856,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
haptic,0.789138782745592,0.6227400184331947,0.6272161371640712,0.7919697829867445,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
olfactory,0.601772940975557,0.3621306724903712,0.36473358837529746,0.6039317746031396,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
visual,0.7019718181193066,0.4927644334337249,0.49630631615382353,0.7044901107565836,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
modality exclusivity,0.45212346147377214,0.20441562441502553,0.20588491910983253,0.4537454342578364,it-vergallito-2020.tsv,it_200_2_cbow,False,2018
lexical decision time,0.49847955953603146,0.2484818712752359,0.2502679044919492,0.5002678327575631,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
naming time,0.3754683209001535,0.14097645999958064,0.14198976788816703,0.3768152967810185,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
auditory,0.7617288488108,0.5802308391106267,0.5844014111797058,0.7644615171345813,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
gustatory,0.7005979168163983,0.49083744104747695,0.4943654729687526,0.7031112806439338,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
haptic,0.8141602316415859,0.6628568827866808,0.6676213527438177,0.817080995216397,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
olfactory,0.6860608876481565,0.4706795415605765,0.4740626829195025,0.6885221005309143,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
visual,0.7235201928079131,0.5234814694007998,0.5272441394414165,0.7261157892797928,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
modality exclusivity,0.5357339030078091,0.2870108148319806,0.289073785648383,0.5376558245275345,it-vergallito-2020.tsv,it_200_2_cbow,True,2018
lexical decision time,0.4219052706390296,0.1780040573929928,0.17928351153418232,0.4234188370091514,it-vergallito-2020.tsv,it_200_2_sg,False,2018
naming time,0.10054099102691161,0.01010849087667352,0.01018114849303775,0.10090167735492682,it-vergallito-2020.tsv,it_200_2_sg,False,2018
auditory,0.7284337632376181,0.5306157474245183,0.5344296970915409,0.7310469869246031,it-vergallito-2020.tsv,it_200_2_sg,False,2018
gustatory,0.6519204681836673,0.42500029683681195,0.4280551057988016,0.6542592038319381,it-vergallito-2020.tsv,it_200_2_sg,False,2018
haptic,0.7819441793807003,0.6114366996673567,0.6158315726209406,0.7847493693026715,it-vergallito-2020.tsv,it_200_2_sg,False,2018
olfactory,0.6153111702787779,0.3786078362698392,0.38132918639576796,0.6175185717011011,it-vergallito-2020.tsv,it_200_2_sg,False,2018
visual,0.6698763241018972,0.4487342895922701,0.45195969329104646,0.6722794755836642,it-vergallito-2020.tsv,it_200_2_sg,False,2018
modality exclusivity,0.4279568594072656,0.18314707351373005,0.18446349452730582,0.4294921355826039,it-vergallito-2020.tsv,it_200_2_sg,False,2018
lexical decision time,0.48914633758615106,0.23926413957394488,0.24098391775596784,0.4909011282895649,it-vergallito-2020.tsv,it_200_2_sg,True,2018
naming time,0.33619711531213325,0.11302850034419984,0.11384092442573945,0.3374032074917775,it-vergallito-2020.tsv,it_200_2_sg,True,2018
auditory,0.771584834729851,0.5953431571850915,0.5996223532834569,0.7743528609642099,it-vergallito-2020.tsv,it_200_2_sg,True,2018
gustatory,0.7100064128960969,0.5041091063535829,0.5077325320955672,0.7125535292843389,it-vergallito-2020.tsv,it_200_2_sg,True,2018
haptic,0.811598698249432,0.6586924470001725,0.6634269839058341,0.8145102724372689,it-vergallito-2020.tsv,it_200_2_sg,True,2018
olfactory,0.6780076746450664,0.45969440687761026,0.4629985894966766,0.6804399969848014,it-vergallito-2020.tsv,it_200_2_sg,True,2018
visual,0.7046081911776468,0.49647270307463537,0.5000412400239589,0.7071359416858677,it-vergallito-2020.tsv,it_200_2_sg,True,2018
modality exclusivity,0.5415971897791552,0.29332751597667817,0.2954358898561152,0.5435401455790687,it-vergallito-2020.tsv,it_200_2_sg,True,2018
lexical decision time,0.40573309528039836,0.16461934460581282,0.1658025923657827,0.40718864469160077,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
naming time,0.1435445409012239,0.020605035222543137,0.02075313969853626,0.14405950054937808,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
auditory,0.714970872171485,0.5111833480536541,0.5148576218941116,0.7175357983363001,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
gustatory,0.6707403521246519,0.449892619968302,0.4531263494918837,0.6731466032684735,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
haptic,0.7831111668433722,0.613263099634788,0.617671100350941,0.7859205432808974,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
olfactory,0.6349535104577074,0.40316596044256603,0.4060638289812368,0.6372313779007095,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
visual,0.7069636484781413,0.49979760026952497,0.5033900358509771,0.7094998490845343,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
modality exclusivity,0.46978575989650967,0.22069866020154105,0.22228499378789535,0.4714710953896276,it-vergallito-2020.tsv,it_200_3_cbow,False,2018
lexical decision time,0.517617719349099,0.26792810338416256,0.2698539118541296,0.5194746498666991,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
naming time,0.3540505970559526,0.1253518252756765,0.12625282671521415,0.3553207378063011,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
auditory,0.7576598100216778,0.5740483877220849,0.5781745216859453,0.7603778808500056,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
gustatory,0.7241093782523849,0.5243343916730554,0.5281031923319812,0.726707088400809,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
haptic,0.8173176008068479,0.668008060588662,0.6728095560825608,0.8202496913029353,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
olfactory,0.6915966774350493,0.47830596423919963,0.4817439226524194,0.6940777497171476,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
visual,0.7272680919149055,0.5289188775175474,0.5327206304556789,0.72987713380793,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
modality exclusivity,0.5351184556710499,0.2863517615997693,0.288409995286021,0.5370381693008617,it-vergallito-2020.tsv,it_200_3_cbow,True,2018
lexical decision time,0.43339424794970366,0.18783057415588922,0.18918065914532955,0.4349490305143001,it-vergallito-2020.tsv,it_200_3_sg,False,2018
naming time,0.11398351474406951,0.01299224163341151,0.013085627018018242,0.11439242552729723,it-vergallito-2020.tsv,it_200_3_sg,False,2018
auditory,0.7391600851631189,0.5463576314983493,0.5502847303770436,0.7418117890523469,it-vergallito-2020.tsv,it_200_3_sg,False,2018
gustatory,0.6781586234616623,0.45989911857541665,0.4632047726172885,0.6805914873235548,it-vergallito-2020.tsv,it_200_3_sg,False,2018
haptic,0.7800353668927338,0.6084551736034818,0.6128286160013504,0.7828337090349077,it-vergallito-2020.tsv,it_200_3_sg,False,2018
olfactory,0.6351635864475571,0.4034327815489233,0.4063325679392121,0.6374422075288175,it-vergallito-2020.tsv,it_200_3_sg,False,2018
visual,0.666484964917323,0.44420220846084524,0.4473950365540049,0.6688759500490393,it-vergallito-2020.tsv,it_200_3_sg,False,2018
modality exclusivity,0.44615930785357827,0.19905812798438405,0.20048891416935716,0.44775988450212595,it-vergallito-2020.tsv,it_200_3_sg,False,2018
lexical decision time,0.4833889186090467,0.23366484663402357,0.23534437832591232,0.4851230548282697,it-vergallito-2020.tsv,it_200_3_sg,True,2018
naming time,0.3570478552441723,0.12748317093446343,0.12839949201934725,0.35832874852479707,it-vergallito-2020.tsv,it_200_3_sg,True,2018
auditory,0.7714331402546629,0.5951090898831705,0.5993866035570836,0.7742006222918473,it-vergallito-2020.tsv,it_200_3_sg,True,2018
gustatory,0.7222005555434449,0.5215736424272603,0.525322599425839,0.7247914178754044,it-vergallito-2020.tsv,it_200_3_sg,True,2018
haptic,0.8074992311168031,0.6520550082542281,0.6567418367052917,0.8103960986488593,it-vergallito-2020.tsv,it_200_3_sg,True,2018
olfactory,0.6834300015714866,0.4670765670480021,0.4704338110160021,0.6858817762676029,it-vergallito-2020.tsv,it_200_3_sg,True,2018
visual,0.6962749971107952,0.4847988716016379,0.48828349960955625,0.6987728526563952,it-vergallito-2020.tsv,it_200_3_sg,True,2018
modality exclusivity,0.5331145487302725,0.2842111220678822,0.28625396930646535,0.5350270734331725,it-vergallito-2020.tsv,it_200_3_sg,True,2018
lexical decision time,0.3854834866190653,0.1485975184559911,0.14966560484201796,0.38686639146095125,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
naming time,0.09572505243887944,0.009163285664426219,0.009229149352939614,0.09606846180167357,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
auditory,0.7058047318775704,0.49816031954076906,0.5017409867072795,0.7083367749222679,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
gustatory,0.6621879805927409,0.4384929216414922,0.441644712632626,0.6645635504845462,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
haptic,0.7866820657921615,0.6188686726390227,0.6233169649850354,0.7895042526706461,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
olfactory,0.6214291924870213,0.38617424127507144,0.38894997706141515,0.6236585420415688,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
visual,0.6896083810398057,0.47555971920034185,0.4789779382062742,0.6920823203971289,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
modality exclusivity,0.46659954650540464,0.21771513679904925,0.21928002547325626,0.4682734515998705,it-vergallito-2020.tsv,it_200_4_cbow,False,2018
lexical decision time,0.499211401846557,0.24921202373360463,0.2510033051261193,0.5010023005197873,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
naming time,0.36384452826098873,0.13238284074546142,0.13333437958280525,0.36514980430339167,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
auditory,0.7627498357887714,0.5817873119957977,0.585969071650754,0.7654861668578694,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
gustatory,0.7039675614789226,0.4955703276145806,0.49913237848692255,0.7064930137566277,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
haptic,0.8178120094621086,0.6688164828204521,0.6736237890761247,0.8207458736272298,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
olfactory,0.6792299194106447,0.46135328342259097,0.4646693896825916,0.6816666264990473,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
visual,0.7253322654324927,0.526106895277432,0.5298884363036849,0.7279343626342177,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
modality exclusivity,0.5470539336488282,0.2992680063206565,0.30141907914236826,0.5490164652743743,it-vergallito-2020.tsv,it_200_4_cbow,True,2018
lexical decision time,0.46720620750367936,0.21828164032997108,0.2198506009073653,0.4688822889674607,it-vergallito-2020.tsv,it_200_4_sg,False,2018
naming time,0.23310460569844785,0.054337757197828844,0.0547283250842463,0.2339408580907711,it-vergallito-2020.tsv,it_200_4_sg,False,2018
auditory,0.7421744851298104,0.5508229663776992,0.5547821611045829,0.7448370030446815,it-vergallito-2020.tsv,it_200_4_sg,False,2018
gustatory,0.6846309187650125,0.46871949492902504,0.4720885479024592,0.6870870016980813,it-vergallito-2020.tsv,it_200_4_sg,False,2018
haptic,0.7837072444435959,0.6141970449933741,0.6186117587040183,0.7865187592829673,it-vergallito-2020.tsv,it_200_4_sg,False,2018
olfactory,0.6400833136038598,0.4097066483540972,0.41265152992357856,0.6423795839872081,it-vergallito-2020.tsv,it_200_4_sg,False,2018
visual,0.6503666314339122,0.4229767552826941,0.4260170194716083,0.6526997927620387,it-vergallito-2020.tsv,it_200_4_sg,False,2018
modality exclusivity,0.42959987500879765,0.18455605260757454,0.18588260105399018,0.4311410454294397,it-vergallito-2020.tsv,it_200_4_sg,False,2018
lexical decision time,0.5255146090605349,0.2761656043360468,0.2781506221569708,0.5273998693183103,it-vergallito-2020.tsv,it_200_4_sg,True,2018
naming time,0.38341165629919294,0.14700449818609046,0.14806113429165085,0.38478712854206915,it-vergallito-2020.tsv,it_200_4_sg,True,2018
auditory,0.7684681768102295,0.5905433387700381,0.5947880348258874,0.7712250221730927,it-vergallito-2020.tsv,it_200_4_sg,True,2018
gustatory,0.7197756048372345,0.5180769213188067,0.5218007446526346,0.7223577677665234,it-vergallito-2020.tsv,it_200_4_sg,True,2018
haptic,0.8167094437027496,0.6670143154332546,0.6718086681048323,0.8196393524623085,it-vergallito-2020.tsv,it_200_4_sg,True,2018
olfactory,0.6728929655399821,0.4527849430731916,0.456039461981175,0.6753069390885711,it-vergallito-2020.tsv,it_200_4_sg,True,2018
visual,0.6958168158429853,0.48416104120987086,0.487641084632763,0.6983130276836907,it-vergallito-2020.tsv,it_200_4_sg,True,2018
modality exclusivity,0.5137233476526439,0.2639116779234393,0.26580861720770477,0.5155663072852072,it-vergallito-2020.tsv,it_200_4_sg,True,2018
lexical decision time,0.37301502631341443,0.13914020985559725,0.14014031918070485,0.3743532011091996,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
naming time,0.12237488244452484,0.014975611853311274,0.015083253268249719,0.12281389688569334,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
auditory,0.7157179557209545,0.5122521921413823,0.5159341485988226,0.7182855620147343,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
gustatory,0.6621873916554746,0.43849214166748085,0.44164392705233246,0.6645629594344936,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
haptic,0.7960342666838348,0.6336705537348706,0.6382252387572236,0.7988900041665458,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
olfactory,0.6296799050300884,0.39649678279870115,0.3993467147505337,0.6319388536484631,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
visual,0.6964775519453638,0.4850809803638069,0.4885676361076618,0.6989761341474127,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
modality exclusivity,0.46268333176120274,0.2140758654896472,0.21561459587950987,0.46434318760967075,it-vergallito-2020.tsv,it_200_5_cbow,False,2018
lexical decision time,0.5116646009419653,0.2618006638571006,0.26368242963504923,0.5135001749123843,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
naming time,0.36144741931189134,0.13064423692722618,0.131583279061474,0.3627440958326875,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
auditory,0.7657980810482958,0.5864467009372523,0.5906619512584544,0.7685453475615179,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
gustatory,0.7190900712384057,0.5170905305536555,0.5208072639269072,0.7216697748464371,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
haptic,0.818108889615139,0.6693021552673156,0.6741129524300636,0.8210438188245884,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
olfactory,0.679411843208193,0.46160045269155425,0.46491833555007395,0.6818492029401177,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
visual,0.727602426438489,0.5294052909591769,0.5332105401304917,0.7302126677417283,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
modality exclusivity,0.5451754921993623,0.29721631729481696,0.29935264302559733,0.5471312849998594,it-vergallito-2020.tsv,it_200_5_cbow,True,2018
lexical decision time,0.5005630040826151,0.25056332105621215,0.25236431527764047,0.5023587515686777,it-vergallito-2020.tsv,it_200_5_sg,False,2018
naming time,0.2152582249128469,0.046336103392629786,0.04666915714567654,0.2160304542088373,it-vergallito-2020.tsv,it_200_5_sg,False,2018
auditory,0.7452792950249836,0.5554412275929366,0.5594336173689864,0.7479529513070902,it-vergallito-2020.tsv,it_200_5_sg,False,2018
gustatory,0.6808882177656779,0.4636087650921212,0.4669410832598992,0.6833308739255817,it-vergallito-2020.tsv,it_200_5_sg,False,2018
haptic,0.7851669341741666,0.6164871145204601,0.6209182887488192,0.7879836855854435,it-vergallito-2020.tsv,it_200_5_sg,False,2018
olfactory,0.6227488791456339,0.38781616647714334,0.3906037040618847,0.6249829630173007,it-vergallito-2020.tsv,it_200_5_sg,False,2018
visual,0.6487674816392462,0.4208992452325297,0.4239245767346503,0.6510949060886979,it-vergallito-2020.tsv,it_200_5_sg,False,2018
modality exclusivity,0.41763975285830857,0.17442296316754907,0.17567667718851976,0.4191380168733442,it-vergallito-2020.tsv,it_200_5_sg,False,2018
lexical decision time,0.5562032135700969,0.30936201478570285,0.3115856411273791,0.5581985678299247,it-vergallito-2020.tsv,it_200_5_sg,True,2018
naming time,0.38591866525274054,0.1489332161904568,0.1500037154982049,0.3873031312785954,it-vergallito-2020.tsv,it_200_5_sg,True,2018
auditory,0.7708312430408714,0.5941808052479348,0.5984516466153953,0.7735965657986049,it-vergallito-2020.tsv,it_200_5_sg,True,2018
gustatory,0.7151286380821922,0.511408969005291,0.5150848645596866,0.7176941302251862,it-vergallito-2020.tsv,it_200_5_sg,True,2018
haptic,0.8095359729789291,0.6553484915469414,0.6600589928338916,0.8124401472317155,it-vergallito-2020.tsv,it_200_5_sg,True,2018
olfactory,0.6717630480815595,0.4512655927678276,0.4545091909188991,0.6741729681015838,it-vergallito-2020.tsv,it_200_5_sg,True,2018
visual,0.6952630395510678,0.4833906941657898,0.4868652005030102,0.6977572647439869,it-vergallito-2020.tsv,it_200_5_sg,True,2018
modality exclusivity,0.5261028037081733,0.27678416006960077,0.2787736239335332,0.5279901740880537,it-vergallito-2020.tsv,it_200_5_sg,True,2018
lexical decision time,0.4192918286859318,0.17580563760279277,0.177069289984484,0.42079601944942874,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
naming time,0.15756920117605286,0.024828053159259417,0.02500651176238078,0.15813447366839647,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
auditory,0.7162551687620057,0.5130214667782892,0.5167089526131735,0.7188247022836468,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
gustatory,0.6563586211032933,0.4308066394966166,0.433903183176736,0.6587132784275234,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
haptic,0.7830617412431362,0.6131856905987324,0.6175931349157044,0.7858709403685216,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
olfactory,0.6341120201180467,0.4020980540581901,0.4049882467198842,0.6363868687519284,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
visual,0.6801053466777787,0.46254328257970156,0.4658679422927632,0.6825451943225175,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
modality exclusivity,0.4339314756657669,0.18829652557347004,0.18964995971955068,0.4354881855108709,it-vergallito-2020.tsv,it_200_6_cbow,False,2018
lexical decision time,0.517940623498575,0.2682624894700925,0.27019070143393864,0.5197987124204316,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
naming time,0.39180818562374625,0.153513654321772,0.15461707681465087,0.39321378004165985,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
auditory,0.7684793269801631,0.5905604759958843,0.5948052952303561,0.7712362123437644,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
gustatory,0.712582340807071,0.5077735924300847,0.5114233576946315,0.7151386982219824,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
haptic,0.820373152386831,0.6730121091571065,0.677849572655091,0.8233162045381416,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
olfactory,0.6850360900220552,0.4692744446327053,0.47264748646294935,0.6874936264889656,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
visual,0.7135962689183558,0.5092196350141984,0.5128797941158278,0.7161562637552141,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
modality exclusivity,0.5500631033903718,0.30256941771144685,0.3047442203544761,0.5520364302783614,it-vergallito-2020.tsv,it_200_6_cbow,True,2018
lexical decision time,0.4487090599682425,0.20133982049758384,0.2027870069881325,0.4503187837389559,it-vergallito-2020.tsv,it_200_6_sg,False,2018
naming time,0.21548898355487545,0.046435502033513376,0.0467692702421999,0.2162620406872179,it-vergallito-2020.tsv,it_200_6_sg,False,2018
auditory,0.7445098224293228,0.5542948756937418,0.5582790257436518,0.7471807182627586,it-vergallito-2020.tsv,it_200_6_sg,False,2018
gustatory,0.6715530016568697,0.4509834340343516,0.4542250040903038,0.6739621681446992,it-vergallito-2020.tsv,it_200_6_sg,False,2018
haptic,0.7951699623721539,0.6322952690589326,0.636840068836535,0.798022599201636,it-vergallito-2020.tsv,it_200_6_sg,False,2018
olfactory,0.6128471067829798,0.375581576292269,0.3782811743249178,0.6150456684872415,it-vergallito-2020.tsv,it_200_6_sg,False,2018
visual,0.6513574308344914,0.4242665027033092,0.4273160373139349,0.6536941466113453,it-vergallito-2020.tsv,it_200_6_sg,False,2018
modality exclusivity,0.38594822652378186,0.1489560335568524,0.15002669687082798,0.38733279859938013,it-vergallito-2020.tsv,it_200_6_sg,False,2018
lexical decision time,0.5310711569886227,0.2820365737852344,0.28406379084748223,0.5329763511146458,it-vergallito-2020.tsv,it_200_6_sg,True,2018
naming time,0.39542260133834495,0.15635903364918366,0.15748290810488308,0.3968411623116774,it-vergallito-2020.tsv,it_200_6_sg,True,2018
auditory,0.7741540111929534,0.5993144330461394,0.6036221738047819,0.776931254233463,it-vergallito-2020.tsv,it_200_6_sg,True,2018
gustatory,0.7104649751454349,0.5047604809084034,0.5083885885878888,0.7130137366053257,it-vergallito-2020.tsv,it_200_6_sg,True,2018
haptic,0.8141940424759248,0.662911938803288,0.6676768044910025,0.8171149273455984,it-vergallito-2020.tsv,it_200_6_sg,True,2018
olfactory,0.669372535738301,0.44805959160072306,0.4512801457182485,0.6717738799017483,it-vergallito-2020.tsv,it_200_6_sg,True,2018
visual,0.6933633871058078,0.4807527865788383,0.48420833221462506,0.6958507973801747,it-vergallito-2020.tsv,it_200_6_sg,True,2018
modality exclusivity,0.5274792847388147,0.2782343958285715,0.28023428366920816,0.5293715931830949,it-vergallito-2020.tsv,it_200_6_sg,True,2018
lexical decision time,0.3952701581834953,0.1562384979504054,0.15736150602192672,0.3966881722737984,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
naming time,0.0,-0.11494775264719453,-0.11577397189353555,0.0,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
auditory,0.6827051177577346,0.46608627781260226,0.4694364037986767,0.6851542919654497,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
gustatory,0.614039191997411,0.37704412930883335,0.3797542398519337,0.6162420302542936,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
haptic,0.7622798423866594,0.5810705581090302,0.5852471658941805,0.7650144873753572,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
olfactory,0.579967380001121,0.33636216186536466,0.33877985934507976,0.5820479871497536,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
visual,0.6386448009001762,0.4078671817168257,0.41079884160337965,0.6409359106832598,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
modality exclusivity,0.39428080224151096,0.15545735101620947,0.15657474437481655,0.39569526706143016,it-vergallito-2020.tsv,it_300_1_cbow,False,2018
lexical decision time,0.5471686676630818,0.29939355087219205,0.3015455260806175,0.5491316108917947,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
naming time,0.38432333628454146,0.14770442681288076,0.14876609385196704,0.3857020791387662,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
auditory,0.7649754747538244,0.5851874769748391,0.5893936762702557,0.7677197902035975,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
gustatory,0.7183074756073764,0.5159656295134416,0.5196742773446253,0.720884371688432,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
haptic,0.8163137118226117,0.6663680761096099,0.6711577837546026,0.8192422009116733,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
olfactory,0.6925411072525703,0.4796131852346162,0.48306053966577245,0.6950255676345817,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
visual,0.7209563263062666,0.5197780244410279,0.5235140749311701,0.7235427250212457,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
modality exclusivity,0.5551781125443137,0.3082227366482666,0.3104381741084518,0.5571697892998613,it-vergallito-2020.tsv,it_300_1_cbow,True,2018
lexical decision time,0.2585905347722543,0.06686906467380047,0.06734970485115033,0.2595182168001898,it-vergallito-2020.tsv,it_300_1_sg,False,2018
naming time,0.0,-0.08200383136583499,-0.08259325692821295,0.0,it-vergallito-2020.tsv,it_300_1_sg,False,2018
auditory,0.7166194096536407,0.5135433782923325,0.5172346155127626,0.7191902498732603,it-vergallito-2020.tsv,it_300_1_sg,False,2018
gustatory,0.6370115944789854,0.40578377150065925,0.40870045629131985,0.639296845206763,it-vergallito-2020.tsv,it_300_1_sg,False,2018
haptic,0.7648080623728691,0.5849313722705425,0.5891357307414897,0.7675517772381807,it-vergallito-2020.tsv,it_300_1_sg,False,2018
olfactory,0.5897506938092013,0.34780588084843433,0.35030583327142395,0.5918663981604497,it-vergallito-2020.tsv,it_300_1_sg,False,2018
visual,0.6118764564868637,0.37439279800292086,0.3770838513578385,0.6140715360264132,it-vergallito-2020.tsv,it_300_1_sg,False,2018
modality exclusivity,0.4087823087163601,0.16710297591947754,0.16830407547685022,0.4102487970449764,it-vergallito-2020.tsv,it_300_1_sg,False,2018
lexical decision time,0.461711997078519,0.21317796824623433,0.21471024474755496,0.46336836830706835,it-vergallito-2020.tsv,it_300_1_sg,True,2018
naming time,0.3483534702114822,0.12135014020838204,0.12222237841293465,0.3496031727729808,it-vergallito-2020.tsv,it_300_1_sg,True,2018
auditory,0.7814832714968111,0.6107161036293586,0.6151057970965956,0.784286807932274,it-vergallito-2020.tsv,it_300_1_sg,True,2018
gustatory,0.7212373750941954,0.520183351232765,0.5239223151230274,0.7238247820591855,it-vergallito-2020.tsv,it_300_1_sg,True,2018
