norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.780762295543276,0.6095897621420059,0.6199217920088196,0.7873511237109017,fi-soderholm-2013.tsv,fi_200_3_cbow,True,2018
familiarity,0.5994354912017917,0.3593229081123333,0.3645304864907729,0.6037636014954636,fi-eilola-2010.tsv,fi_200_3_cbow,True,2018
valence,0.8000271747082384,0.6400434802716461,0.6493194727393511,0.8058036192146019,fi-eilola-2010.tsv,fi_200_3_cbow,True,2018
emotional charge,0.8462442440925276,0.7161293206597334,0.7265080064663962,0.8523543901842685,fi-eilola-2010.tsv,fi_200_3_cbow,True,2018
offensiveness,0.8816270194529707,0.7772662014295287,0.7885309289864784,0.8879926401645897,fi-eilola-2010.tsv,fi_200_3_cbow,True,2018
concreteness,0.860985985928217,0.7412968679647838,0.7520403008338385,0.8672025719714158,fi-eilola-2010.tsv,fi_200_3_cbow,True,2018
arousal,0.34475721022065264,0.11885753399912727,0.12087206847368875,0.3476666053472619,fi-soderholm-2013.tsv,fi_200_3_sg,False,2018
valence,0.6486190968633205,0.4207067328157895,0.4278373554058877,0.6540927727821855,fi-soderholm-2013.tsv,fi_200_3_sg,False,2018
familiarity,0.0,-0.16617368928131004,-0.16858200361872033,0.0,fi-eilola-2010.tsv,fi_200_3_sg,False,2018
valence,0.7715520001152527,0.5952924888818469,0.6039199162569462,0.777122845023196,fi-eilola-2010.tsv,fi_200_3_sg,False,2018
emotional charge,0.7627933236807649,0.5818536546519483,0.5902863163135706,0.7683009282264148,fi-eilola-2010.tsv,fi_200_3_sg,False,2018
offensiveness,0.8569289211507573,0.7343271759046007,0.7449695987437978,0.8631162139270689,fi-eilola-2010.tsv,fi_200_3_sg,False,2018
concreteness,0.8116302978480697,0.6587437403849464,0.668290751115163,0.817490520504772,fi-eilola-2010.tsv,fi_200_3_sg,False,2018
arousal,0.6735157804898664,0.45362350656887385,0.4613120405785158,0.6791995587296239,fi-soderholm-2013.tsv,fi_200_3_sg,True,2018
valence,0.7961384429186139,0.6338364202928751,0.6445794104673307,0.8028570299046591,fi-soderholm-2013.tsv,fi_200_3_sg,True,2018
familiarity,0.5608956701855745,0.3146039528329248,0.31916343041021356,0.5649455110098792,fi-eilola-2010.tsv,fi_200_3_sg,True,2018
valence,0.8110632480236721,0.6578235922947087,0.6673572675453566,0.8169193764046466,fi-eilola-2010.tsv,fi_200_3_sg,True,2018
emotional charge,0.8444999881182477,0.7131802299317204,0.7235161752930496,0.8505975401404883,fi-eilola-2010.tsv,fi_200_3_sg,True,2018
offensiveness,0.8805277959372618,0.7753291994181322,0.786565854482163,0.8868854799139306,fi-eilola-2010.tsv,fi_200_3_sg,True,2018
concreteness,0.8626184047439848,0.7441105122030571,0.7548947225248406,0.8688467773576884,fi-eilola-2010.tsv,fi_200_3_sg,True,2018
arousal,0.0,-0.13285452719418298,-0.13510629884154202,0.0,fi-soderholm-2013.tsv,fi_200_4_cbow,False,2018
valence,0.31945144758973615,0.10204922736717793,0.10377887528865554,0.32214728819075217,fi-soderholm-2013.tsv,fi_200_4_cbow,False,2018
familiarity,0.0,-1.6133338101986519,-1.6367154596218207,0.0,fi-eilola-2010.tsv,fi_200_4_cbow,False,2018
valence,0.38941818352143714,0.15164652165713569,0.15384429733332605,0.39222990367044436,fi-eilola-2010.tsv,fi_200_4_cbow,False,2018
emotional charge,0.40117882294238527,0.16094444797743773,0.16327697620899478,0.4040754585581693,fi-eilola-2010.tsv,fi_200_4_cbow,False,2018
offensiveness,0.6269059984857697,0.3930111309374399,0.39870694442928684,0.6314324543680716,fi-eilola-2010.tsv,fi_200_4_cbow,False,2018
concreteness,0.4151009597919808,0.17230880682022365,0.17480603590457472,0.41809811755684184,fi-eilola-2010.tsv,fi_200_4_cbow,False,2018
arousal,0.7040045685665007,0.49562243256250477,0.5040228127754286,0.70994564071866,fi-soderholm-2013.tsv,fi_200_4_cbow,True,2018
valence,0.7855351826510887,0.6170655231826793,0.6275242608637417,0.7921642890611402,fi-soderholm-2013.tsv,fi_200_4_cbow,True,2018
familiarity,0.5804886096665547,0.3369670259526097,0.3418506060388794,0.5846799175949858,fi-eilola-2010.tsv,fi_200_4_cbow,True,2018
valence,0.8117370851161818,0.6589170953529153,0.668466618473972,0.8175980788101034,fi-eilola-2010.tsv,fi_200_4_cbow,True,2018
emotional charge,0.8471670097787427,0.7176919424574564,0.7280932749568397,0.8532838185251375,fi-eilola-2010.tsv,fi_200_4_cbow,True,2018
offensiveness,0.8769432355177634,0.7690294383203635,0.7801747924989195,0.8832750378556611,fi-eilola-2010.tsv,fi_200_4_cbow,True,2018
concreteness,0.8600702588521509,0.739720850162006,0.7504414421933393,0.8662802330616458,fi-eilola-2010.tsv,fi_200_4_cbow,True,2018
arousal,0.3605218208957894,0.12997598334201563,0.13217896611052438,0.3635642530702439,fi-soderholm-2013.tsv,fi_200_4_sg,False,2018
valence,0.6549541601421756,0.4289649518875425,0.4362355442924161,0.6604812974584641,fi-soderholm-2013.tsv,fi_200_4_sg,False,2018
familiarity,0.0,-0.35020977421057115,-0.3552852781846374,0.0,fi-eilola-2010.tsv,fi_200_4_sg,False,2018
valence,0.780422274153255,0.6090589259945384,0.6178858669509809,0.7860571651928254,fi-eilola-2010.tsv,fi_200_4_sg,False,2018
emotional charge,0.7600572960529123,0.5776870932832644,0.5860593699975146,0.7655451456299064,fi-eilola-2010.tsv,fi_200_4_sg,False,2018
offensiveness,0.8606232231955031,0.7406723323034167,0.7514067139310023,0.8668371899791808,fi-eilola-2010.tsv,fi_200_4_sg,False,2018
concreteness,0.7914419749780491,0.6263803997571549,0.6354583765652295,0.7971564316777664,fi-eilola-2010.tsv,fi_200_4_sg,False,2018
arousal,0.6943071811285559,0.4820624617666813,0.4902330119661166,0.7001664173367048,fi-soderholm-2013.tsv,fi_200_4_sg,True,2018
valence,0.8053529908687063,0.6485934399011705,0.6595865490520378,0.8121493391316882,fi-soderholm-2013.tsv,fi_200_4_sg,True,2018
familiarity,0.4949683717846147,0.2449936890671126,0.2485443222419983,0.49854219705256475,fi-eilola-2010.tsv,fi_200_4_sg,True,2018
valence,0.8068182762189542,0.6509557308409247,0.6603898718676048,0.8126437545859839,fi-eilola-2010.tsv,fi_200_4_sg,True,2018
emotional charge,0.8492151687530692,0.7211664028403039,0.7316180898379894,0.8553467658429471,fi-eilola-2010.tsv,fi_200_4_sg,True,2018
offensiveness,0.8828571617611017,0.7794367680728681,0.7907329531174024,0.8892316644819855,fi-eilola-2010.tsv,fi_200_4_sg,True,2018
concreteness,0.8513256851754868,0.7247554222395121,0.7352591240110992,0.857472520848977,fi-eilola-2010.tsv,fi_200_4_sg,True,2018
arousal,0.0,-0.06903014894205488,-0.0702001514664965,0.0,fi-soderholm-2013.tsv,fi_200_5_cbow,False,2018
valence,0.36512125005591295,0.1333135272423925,0.13557307855158562,0.3682024966666924,fi-soderholm-2013.tsv,fi_200_5_cbow,False,2018
familiarity,0.0,-1.078938131402642,-1.0945749159157239,0.0,fi-eilola-2010.tsv,fi_200_5_cbow,False,2018
valence,0.0,-0.06401199240924324,-0.06493970244415981,0.0,fi-eilola-2010.tsv,fi_200_5_cbow,False,2018
emotional charge,0.4530900607805998,0.20529060317816764,0.20826582931118454,0.45636151164530137,fi-eilola-2010.tsv,fi_200_5_cbow,False,2018
offensiveness,0.0,-0.005035519671955765,-0.0051084982179261385,0.0,fi-eilola-2010.tsv,fi_200_5_cbow,False,2018
concreteness,0.36102445749628037,0.13033865891048355,0.13222762498164997,0.3636311661308062,fi-eilola-2010.tsv,fi_200_5_cbow,False,2018
arousal,0.7002916525074275,0.4904083985715837,0.49872040532703427,0.7062013914791122,fi-soderholm-2013.tsv,fi_200_5_cbow,True,2018
valence,0.7891054652392836,0.6226874352705063,0.6332414595971251,0.7957647011504877,fi-soderholm-2013.tsv,fi_200_5_cbow,True,2018
familiarity,0.5816886140708779,0.3383616437396987,0.34326543567795514,0.5858885864035543,fi-eilola-2010.tsv,fi_200_5_cbow,True,2018
valence,0.797257382514766,0.6356193339742958,0.6448312083797204,0.8030138282618304,fi-eilola-2010.tsv,fi_200_5_cbow,True,2018
emotional charge,0.8452652674018544,0.7144733722759283,0.7248280588306519,0.8513683449780429,fi-eilola-2010.tsv,fi_200_5_cbow,True,2018
offensiveness,0.8779832087086517,0.7708545147743397,0.7820263193362866,0.8843225199757646,fi-eilola-2010.tsv,fi_200_5_cbow,True,2018
concreteness,0.8688869120875395,0.7549644659970197,0.7659059799969765,0.8751605452698245,fi-eilola-2010.tsv,fi_200_5_cbow,True,2018
arousal,0.3092593727570771,0.09564135963810075,0.09726239963196687,0.31186920276290003,fi-soderholm-2013.tsv,fi_200_5_sg,False,2018
valence,0.6467640721004926,0.41830376496001115,0.4253936592813673,0.6522220935244124,fi-soderholm-2013.tsv,fi_200_5_sg,False,2018
familiarity,0.0,-0.0416819960590794,-0.04228608295848635,0.0,fi-eilola-2010.tsv,fi_200_5_sg,False,2018
valence,0.7578470530406486,0.5743321558023957,0.5826558102343145,0.7633189439770995,fi-eilola-2010.tsv,fi_200_5_sg,False,2018
emotional charge,0.6987736480939607,0.48828461127054246,0.49536119983968074,0.7038190107120443,fi-eilola-2010.tsv,fi_200_5_sg,False,2018
offensiveness,0.8790500666185865,0.7727290196221415,0.7839279909210131,0.8853970809309307,fi-eilola-2010.tsv,fi_200_5_sg,False,2018
concreteness,0.7483981501701351,0.5600997911780802,0.5682171794560233,0.7538018170951987,fi-eilola-2010.tsv,fi_200_5_sg,False,2018
arousal,0.6735131308761587,0.4536199374626057,0.46130841097892106,0.6791968867559105,fi-soderholm-2013.tsv,fi_200_5_sg,True,2018
valence,0.7905188575411685,0.6249200641281942,0.6355119296218925,0.797190021025033,fi-soderholm-2013.tsv,fi_200_5_sg,True,2018
familiarity,0.5347194543087186,0.28592489481621375,0.29006873387152116,0.5385802947300626,fi-eilola-2010.tsv,fi_200_5_sg,True,2018
valence,0.8125697588576374,0.660269613009959,0.6698387378361903,0.8184367647144098,fi-eilola-2010.tsv,fi_200_5_sg,True,2018
emotional charge,0.8440069754188015,0.7123477745555935,0.7226716553462542,0.8501009677363356,fi-eilola-2010.tsv,fi_200_5_sg,True,2018
offensiveness,0.8837019179402116,0.7809290797712085,0.7922468925215158,0.8900825200628961,fi-eilola-2010.tsv,fi_200_5_sg,True,2018
concreteness,0.8536987024056297,0.728801474489056,0.7393638146990422,0.8598626720000364,fi-eilola-2010.tsv,fi_200_5_sg,True,2018
arousal,0.0,-0.27698230545746344,-0.28167692080420015,0.0,fi-soderholm-2013.tsv,fi_200_6_cbow,False,2018
valence,0.0,-0.03117927714106614,-0.03170773946549099,0.0,fi-soderholm-2013.tsv,fi_200_6_cbow,False,2018
familiarity,0.0,-1.5861712395913148,-1.6091592285708989,0.0,fi-eilola-2010.tsv,fi_200_6_cbow,False,2018
valence,0.0,-0.032971147577681076,-0.03344899029619819,0.0,fi-eilola-2010.tsv,fi_200_6_cbow,False,2018
emotional charge,0.48824627538059195,0.23838442542302082,0.241839272168282,0.4917715650261633,fi-eilola-2010.tsv,fi_200_6_cbow,False,2018
offensiveness,0.0,-0.06332327443710371,-0.0642410030521342,0.0,fi-eilola-2010.tsv,fi_200_6_cbow,False,2018
concreteness,0.4264384038625373,0.18184971228882846,0.18448521536547813,0.4295174214923978,fi-eilola-2010.tsv,fi_200_6_cbow,False,2018
arousal,0.6842264159606597,0.4681657882983697,0.47610080165935903,0.6900005809123345,fi-soderholm-2013.tsv,fi_200_6_cbow,True,2018
valence,0.7759397982297314,0.6020825704767961,0.6122873598069114,0.7824879294959836,fi-soderholm-2013.tsv,fi_200_6_cbow,True,2018
familiarity,0.5620793172008889,0.31593315882501743,0.32051190025726406,0.5661377043240134,fi-eilola-2010.tsv,fi_200_6_cbow,True,2018
valence,0.8033098007463116,0.645306635975079,0.6546589060616743,0.809109946831501,fi-eilola-2010.tsv,fi_200_6_cbow,True,2018
emotional charge,0.8485000341297076,0.719952307918115,0.7303863993372182,0.8546264677256481,fi-eilola-2010.tsv,fi_200_6_cbow,True,2018
offensiveness,0.8809894841081073,0.776142471109069,0.7873909127193452,0.8873505016166641,fi-eilola-2010.tsv,fi_200_6_cbow,True,2018
concreteness,0.8737084913034012,0.7633665277756656,0.7744298107869071,0.8800169377841015,fi-eilola-2010.tsv,fi_200_6_cbow,True,2018
arousal,0.2959003654200907,0.08755702625574319,0.08904104364990834,0.29839745918809085,fi-soderholm-2013.tsv,fi_200_6_sg,False,2018
valence,0.6769382060800981,0.4582453348509414,0.46601220493316076,0.6826508660605074,fi-soderholm-2013.tsv,fi_200_6_sg,False,2018
familiarity,0.0,-0.27705200234593486,-0.2810672487567455,0.0,fi-eilola-2010.tsv,fi_200_6_sg,False,2018
valence,0.7444772255804611,0.5542463394079808,0.5622788950515748,0.7498525822130473,fi-eilola-2010.tsv,fi_200_6_sg,False,2018
emotional charge,0.7292996331847166,0.5318779549633621,0.5395863311222514,0.7345654028895259,fi-eilola-2010.tsv,fi_200_6_sg,False,2018
offensiveness,0.8284665829056209,0.686356878991316,0.6963040801361177,0.8344483687659277,fi-eilola-2010.tsv,fi_200_6_sg,False,2018
concreteness,0.8043515136006286,0.6469813574316222,0.6563578988436747,0.8101591811759431,fi-eilola-2010.tsv,fi_200_6_sg,False,2018
arousal,0.6876516776808818,0.47286482981733124,0.48087948794982843,0.693454748307219,fi-soderholm-2013.tsv,fi_200_6_sg,True,2018
valence,0.79460461003116,0.6313964862827719,0.6420981216434969,0.8013102530502757,fi-soderholm-2013.tsv,fi_200_6_sg,True,2018
familiarity,0.5327314442376385,0.2838027916795201,0.28791587561690446,0.5365779306092494,fi-eilola-2010.tsv,fi_200_6_sg,True,2018
valence,0.8126559337399712,0.6604096666427846,0.6699808212318104,0.8185235618061403,fi-eilola-2010.tsv,fi_200_6_sg,True,2018
emotional charge,0.8514039465461406,0.7248886801943435,0.7353943132406383,0.8575513472910169,fi-eilola-2010.tsv,fi_200_6_sg,True,2018
offensiveness,0.8741615436539683,0.7641584044034886,0.7752331638875971,0.8804732613132537,fi-eilola-2010.tsv,fi_200_6_sg,True,2018
concreteness,0.8597428568956423,0.739157779983081,0.7498702115770386,0.8659504671613952,fi-eilola-2010.tsv,fi_200_6_sg,True,2018
arousal,0.0,-0.6819370382167562,-0.693495293101786,0.0,fi-soderholm-2013.tsv,fi_300_1_cbow,False,2018
valence,0.0,-0.20818424467055058,-0.21171279119039044,0.0,fi-soderholm-2013.tsv,fi_300_1_cbow,False,2018
familiarity,0.0,-0.04158063955676453,-0.04218325752135532,0.0,fi-eilola-2010.tsv,fi_300_1_cbow,False,2018
valence,0.7232628022850852,0.5231090811692742,0.5306903722007129,0.7284849841971438,fi-eilola-2010.tsv,fi_300_1_cbow,False,2018
emotional charge,0.7787453477531248,0.6064443166471353,0.615233364714485,0.7843681308636175,fi-eilola-2010.tsv,fi_300_1_cbow,False,2018
offensiveness,0.8280237318098593,0.6856233004403258,0.6955598700119248,0.8340023201478067,fi-eilola-2010.tsv,fi_300_1_cbow,False,2018
concreteness,0.7467517308997145,0.5576381476017196,0.5657198598858024,0.7521435101666453,fi-eilola-2010.tsv,fi_300_1_cbow,False,2018
arousal,0.6825776600453831,0.46591226199303065,0.47380907999291255,0.6883379111983536,fi-soderholm-2013.tsv,fi_300_1_cbow,True,2018
valence,0.7872721989775348,0.6197975152829232,0.6303025579148371,0.793915964013092,fi-soderholm-2013.tsv,fi_300_1_cbow,True,2018
familiarity,0.6221671914392196,0.3870920141033666,0.3927020432932704,0.6266594316638587,fi-eilola-2010.tsv,fi_300_1_cbow,True,2018
valence,0.7949024837560115,0.6318699586814761,0.641027494314541,0.8006419264031462,fi-eilola-2010.tsv,fi_300_1_cbow,True,2018
emotional charge,0.8447268770224039,0.7135634967640234,0.7239049967171252,0.8508260672529522,fi-eilola-2010.tsv,fi_300_1_cbow,True,2018
offensiveness,0.8687403373587504,0.7547097737541956,0.7656475965622274,0.875012912226001,fi-eilola-2010.tsv,fi_300_1_cbow,True,2018
concreteness,0.8498631094733227,0.7222673048436649,0.7327349469428484,0.8559993848963026,fi-eilola-2010.tsv,fi_300_1_cbow,True,2018
arousal,0.0,-0.41033784307479654,-0.41729272177097954,0.0,fi-soderholm-2013.tsv,fi_300_1_sg,False,2018
valence,0.21308911265718572,0.04540696993302679,0.046176579592908606,0.2148873648982383,fi-soderholm-2013.tsv,fi_300_1_sg,False,2018
familiarity,0.1238835126124527,0.015347124697199727,0.015569546794260591,0.12477799002332339,fi-eilola-2010.tsv,fi_300_1_sg,False,2018
valence,0.8077415386801107,0.6524463933093128,0.6619021381398825,0.8135736832886635,fi-eilola-2010.tsv,fi_300_1_sg,False,2018
emotional charge,0.7926485908535075,0.6282917885820511,0.6373974666774431,0.7983717596943438,fi-eilola-2010.tsv,fi_300_1_sg,False,2018
offensiveness,0.7971139687206145,0.6353906791295287,0.6445992396966234,0.8028693789755736,fi-eilola-2010.tsv,fi_300_1_sg,False,2018
concreteness,0.7802658689591754,0.608814826262617,0.6176382295417853,0.7858996307047009,fi-eilola-2010.tsv,fi_300_1_sg,False,2018
arousal,0.6542123129790742,0.42799375045343024,0.4352478818170477,0.6597331898707596,fi-soderholm-2013.tsv,fi_300_1_sg,True,2018
valence,0.7549485544382218,0.5699473198483609,0.5796074439135874,0.7613195412660754,fi-soderholm-2013.tsv,fi_300_1_sg,True,2018
familiarity,0.5664622589457905,0.32087949080996786,0.32552991821301086,0.5705522922686499,fi-eilola-2010.tsv,fi_300_1_sg,True,2018
valence,0.7838654176484456,0.6144449929851722,0.623349992883508,0.7895251692527022,fi-eilola-2010.tsv,fi_300_1_sg,True,2018
emotional charge,0.8246016279650428,0.6799678448425989,0.689822451289593,0.83055550765111,fi-eilola-2010.tsv,fi_300_1_sg,True,2018
offensiveness,0.8516751662284167,0.7253505887702011,0.7358629161436823,0.8578245252635776,fi-eilola-2010.tsv,fi_300_1_sg,True,2018
concreteness,0.8416231111594736,0.7083294612377518,0.7185951056035162,0.8476998912371738,fi-eilola-2010.tsv,fi_300_1_sg,True,2018
arousal,0.0,-1.5772085608843305,-1.6039409093738954,0.0,fi-soderholm-2013.tsv,fi_300_2_cbow,False,2018
valence,0.0,-0.8054050434193589,-0.8190559763586701,0.0,fi-soderholm-2013.tsv,fi_300_2_cbow,False,2018
familiarity,0.46881685384778393,0.2197892424517344,0.2229745937916146,0.47220185703956585,fi-eilola-2010.tsv,fi_300_2_cbow,False,2018
valence,0.7098055202850925,0.5038238766271907,0.5111256719406283,0.7149305364443655,fi-eilola-2010.tsv,fi_300_2_cbow,False,2018
emotional charge,0.7967133319098132,0.6347521332428362,0.6439514395217178,0.8024658494426525,fi-eilola-2010.tsv,fi_300_2_cbow,False,2018
offensiveness,0.7381936151988139,0.5449298135202946,0.5528273470495741,0.7435236022141961,fi-eilola-2010.tsv,fi_300_2_cbow,False,2018
concreteness,0.7878607100218029,0.6207244983960595,0.6297205056191908,0.7935493088770167,fi-eilola-2010.tsv,fi_300_2_cbow,False,2018
arousal,0.6884736812697773,0.47399600980115886,0.4820298404757548,0.6942836887582444,fi-soderholm-2013.tsv,fi_300_2_cbow,True,2018
valence,0.7756329382912539,0.601606454962324,0.6118031745379566,0.7821784799762498,fi-soderholm-2013.tsv,fi_300_2_cbow,True,2018
familiarity,0.6526322339920467,0.42592883284544963,0.4321017144808909,0.6573444412793729,fi-eilola-2010.tsv,fi_300_2_cbow,True,2018
valence,0.8161625598487381,0.666121324098845,0.6757752563321615,0.8220555068437663,fi-eilola-2010.tsv,fi_300_2_cbow,True,2018
emotional charge,0.8520502753143673,0.7259896716632891,0.7365112611076845,0.8582023427535517,fi-eilola-2010.tsv,fi_300_2_cbow,True,2018
offensiveness,0.8794008309752296,0.7733458215199243,0.7845537319767347,0.8857503779150956,fi-eilola-2010.tsv,fi_300_2_cbow,True,2018
concreteness,0.861633741141844,0.7424127038740903,0.7531723082780626,0.8678550041787295,fi-eilola-2010.tsv,fi_300_2_cbow,True,2018
arousal,0.0,-0.1960956490547304,-0.19941930412345465,0.0,fi-soderholm-2013.tsv,fi_300_2_sg,False,2018
valence,0.4733527042877239,0.22406278265650142,0.22786045693881501,0.4773473126967565,fi-soderholm-2013.tsv,fi_300_2_sg,False,2018
familiarity,0.2311508003333428,0.05343069249474491,0.05420505035698758,0.23281978085417823,fi-eilola-2010.tsv,fi_300_2_sg,False,2018
valence,0.7970005455160872,0.6352098695529406,0.6444158096913889,0.8027551368203064,fi-eilola-2010.tsv,fi_300_2_sg,False,2018
emotional charge,0.8071226721099406,0.6514470078338908,0.6608882688169906,0.8129503483097787,fi-eilola-2010.tsv,fi_300_2_sg,False,2018
offensiveness,0.8381266532582548,0.7024562869018828,0.7126368127990115,0.8441781878247101,fi-eilola-2010.tsv,fi_300_2_sg,False,2018
concreteness,0.8534504879496928,0.7283777353815687,0.7389339344450696,0.8596126653586891,fi-eilola-2010.tsv,fi_300_2_sg,False,2018
arousal,0.6904483598863935,0.4767189376698108,0.4847989196642144,0.6962750316248705,fi-soderholm-2013.tsv,fi_300_2_sg,True,2018
valence,0.7915046803782914,0.6264796590607412,0.6370979583668555,0.7981841631897086,fi-soderholm-2013.tsv,fi_300_2_sg,True,2018
familiarity,0.5469086199644022,0.2991090385913669,0.30344395219414033,0.5508574699449399,fi-eilola-2010.tsv,fi_300_2_sg,True,2018
valence,0.7982008510628371,0.6371245986374374,0.6463582884727626,0.8039641089456435,fi-eilola-2010.tsv,fi_300_2_sg,True,2018
emotional charge,0.8504154776476394,0.7232064846226626,0.733687738022991,0.8565557413402767,fi-eilola-2010.tsv,fi_300_2_sg,True,2018
offensiveness,0.8676019251825342,0.7527331005804396,0.7636422759511706,0.8738662803605427,fi-eilola-2010.tsv,fi_300_2_sg,True,2018
concreteness,0.8653872265862291,0.7488950519386055,0.7597486034159766,0.8716355909529949,fi-eilola-2010.tsv,fi_300_2_sg,True,2018
arousal,0.0,-1.2885162675518127,-1.3103555263238773,0.0,fi-soderholm-2013.tsv,fi_300_3_cbow,False,2018
valence,0.0,-0.8586779981095551,-0.8732318624842934,0.0,fi-soderholm-2013.tsv,fi_300_3_cbow,False,2018
familiarity,0.0,-0.12226040268781384,-0.12403229258184012,0.0,fi-eilola-2010.tsv,fi_300_3_cbow,False,2018
valence,0.73970196786191,0.5471590012587821,0.5550888418567355,0.7450428456516682,fi-eilola-2010.tsv,fi_300_3_cbow,False,2018
emotional charge,0.7560961854373934,0.5716814416329773,0.5799666799175132,0.7615554345663309,fi-eilola-2010.tsv,fi_300_3_cbow,False,2018
offensiveness,0.6700334639820508,0.44894484285578606,0.455451289853696,0.6748713135507362,fi-eilola-2010.tsv,fi_300_3_cbow,False,2018
concreteness,0.7396051131727294,0.5470157234312458,0.5549434875389451,0.7449452916415709,fi-eilola-2010.tsv,fi_300_3_cbow,False,2018
arousal,0.6918864955743401,0.47870692275814136,0.48682059941505906,0.6977253036941251,fi-soderholm-2013.tsv,fi_300_3_cbow,True,2018
valence,0.7894089785869083,0.6231665354736258,0.6337286801426704,0.796070775837595,fi-soderholm-2013.tsv,fi_300_3_cbow,True,2018
familiarity,0.5805157481965951,0.33699853390425266,0.34188257062750266,0.5847072520736362,fi-eilola-2010.tsv,fi_300_3_cbow,True,2018
valence,0.8009216155794663,0.6414754343024224,0.6507721797270951,0.8067045182265283,fi-eilola-2010.tsv,fi_300_3_cbow,True,2018
emotional charge,0.8496406288796562,0.7218891982430177,0.7323513605363947,0.8557752979236983,fi-eilola-2010.tsv,fi_300_3_cbow,True,2018
offensiveness,0.8761639408719746,0.7676632512843089,0.7787888056507482,0.8824901164606593,fi-eilola-2010.tsv,fi_300_3_cbow,True,2018
concreteness,0.8739553313587529,0.7637979212103877,0.7748674563003933,0.8802655601012648,fi-eilola-2010.tsv,fi_300_3_cbow,True,2018
arousal,0.0,-0.298844543232287,-0.3039097049819868,0.0,fi-soderholm-2013.tsv,fi_300_3_sg,False,2018
valence,0.4514386555822694,0.2037968597539269,0.20725104381755277,0.45524833203159876,fi-soderholm-2013.tsv,fi_300_3_sg,False,2018
familiarity,0.0,-0.20532383739919322,-0.2082995451875873,0.0,fi-eilola-2010.tsv,fi_300_3_sg,False,2018
valence,0.8081573343262948,0.6531182770253826,0.6625837593011128,0.8139924811084638,fi-eilola-2010.tsv,fi_300_3_sg,False,2018
emotional charge,0.7575111025049888,0.5738230704183236,0.5821393468011978,0.762980567774303,fi-eilola-2010.tsv,fi_300_3_sg,False,2018
offensiveness,0.8619750485566624,0.7430009843342604,0.7537691145420032,0.8681987759390146,fi-eilola-2010.tsv,fi_300_3_sg,False,2018
concreteness,0.844865861224625,0.7137983234628273,0.7241432267014191,0.85096605496425,fi-eilola-2010.tsv,fi_300_3_sg,False,2018
arousal,0.666868598166517,0.44471372722057556,0.4522512480209243,0.6724962810461663,fi-soderholm-2013.tsv,fi_300_3_sg,True,2018
valence,0.791539163991333,0.6265342481320982,0.6371534726767101,0.7982189378088633,fi-soderholm-2013.tsv,fi_300_3_sg,True,2018
familiarity,0.5286275033092168,0.2794470372549361,0.2834969943166018,0.5324443579535817,fi-eilola-2010.tsv,fi_300_3_sg,True,2018
valence,0.7953754012540414,0.6326220289200274,0.6417904641217669,0.8011182585122916,fi-eilola-2010.tsv,fi_300_3_sg,True,2018
emotional charge,0.8320823933029936,0.6923611092448377,0.7023953282194005,0.8380902864366109,fi-eilola-2010.tsv,fi_300_3_sg,True,2018
offensiveness,0.8723239224446282,0.7609490256691817,0.7719772724180103,0.8786223719084384,fi-eilola-2010.tsv,fi_300_3_sg,True,2018
concreteness,0.8639591914037978,0.7464254844111041,0.7572432450547433,0.8701972449133261,fi-eilola-2010.tsv,fi_300_3_sg,True,2018
arousal,0.0,-1.5086366371347661,-1.5342067496285758,0.0,fi-soderholm-2013.tsv,fi_300_4_cbow,False,2018
valence,0.0,-1.055439135717896,-1.0733279346283688,0.0,fi-soderholm-2013.tsv,fi_300_4_cbow,False,2018
familiarity,0.0,-0.14745246771408344,-0.14958945999979478,0.0,fi-eilola-2010.tsv,fi_300_4_cbow,False,2018
valence,0.6635065554641335,0.44024094914387935,0.4466212527546602,0.6682972787275586,fi-eilola-2010.tsv,fi_300_4_cbow,False,2018
emotional charge,0.7358957928768584,0.54154261797386,0.5493910617126117,0.7412091889018995,fi-eilola-2010.tsv,fi_300_4_cbow,False,2018
offensiveness,0.7546331855249229,0.5694712446954926,0.5777244511403548,0.7600818713404199,fi-eilola-2010.tsv,fi_300_4_cbow,False,2018
concreteness,0.6494613736935381,0.4218000759198975,0.4279131204984467,0.654150686385367,fi-eilola-2010.tsv,fi_300_4_cbow,False,2018
arousal,0.7189814718806011,0.5169343569075956,0.5256959561772159,0.7250489336432513,fi-soderholm-2013.tsv,fi_300_4_cbow,True,2018
valence,0.7792804622721683,0.6072780388791243,0.6175708869957197,0.7858567852959721,fi-soderholm-2013.tsv,fi_300_4_cbow,True,2018
familiarity,0.6065337887063731,0.3678832368425072,0.3732148779561667,0.6109131509111313,fi-eilola-2010.tsv,fi_300_4_cbow,True,2018
valence,0.8093863551962743,0.6551062719779095,0.6646005657746907,0.8152303758905766,fi-eilola-2010.tsv,fi_300_4_cbow,True,2018
emotional charge,0.848135401244706,0.7193336588445184,0.7297587843350186,0.8542592020780453,fi-eilola-2010.tsv,fi_300_4_cbow,True,2018
offensiveness,0.8796537533283902,0.7737907257447244,0.7850050840888508,0.8860051264461458,fi-eilola-2010.tsv,fi_300_4_cbow,True,2018
concreteness,0.8689247119987596,0.7550301551221275,0.7659726211383902,0.8751986181081356,fi-eilola-2010.tsv,fi_300_4_cbow,True,2018
