word_english,aoa_mean_afrikaans,word_afrikaans,aoa_mean_catalan,word_catalan,aoa_mean_danish,word_danish,aoa_mean_dutch,word_dutch,aoa_mean_english,aoa_mean_finnish,word_finnish,aoa_mean_german,word_german,aoa_mean_greek,word_greek,aoa_mean_hebrew,word_hebrew,aoa_mean_hungarian,word_hungarian,aoa_mean_icelandic,word_icelandic,aoa_mean_irish,word_irish,aoa_mean_isixhosa,word_isixhosa,aoa_mean_italian,word_italian,aoa_mean_lithuanian,word_lithuanian,aoa_mean_luxembourgish,word_luxembourgish,aoa_mean_maltese,word_maltese,aoa_mean_polish,word_polish,aoa_mean_russian,word_russian,aoa_mean_south_african_english,word_south_african_english,aoa_mean_serbian,word_serbian,aoa_mean_slovak,word_slovak,aoa_mean_spanish,word_spanish,aoa_mean_swedish,word_swedish,aoa_mean_turkish,word_turkish
clean,,,3.20,netejar,3.65,gør rent,6.73,lappen,3.59,1.61,pestä,2.95,putzen,,,2.86,lenakot,4.57,tisztít,4.30,hreinsa,3.26,(ag) glanadh,6.00,cocisa,3.33,pulire,3.36,valyti,3.14,botzen,4.43,tnaddaf,,,2.50,мыть,2.95,wipe,4.48,čistiti,2.67,utierať,3.88,limpiar,3.23,tvätta,3.24,temizlemek
climb,3.05,klim,2.85,pujar,2.96,klatrer,3.18,klimmen,3.61,2.21,kiivetä,3.29,klettern,3.50,ανεβαίνει,2.57,letapes,3.33,mászik,3.13,klifra,4.32,(ag) dreapadh,4.54,khwela,4.00,arrampicarsi,2.96,lipti,2.95,klammen,3.71,titla',4.44,wspinać się,2.69,лезть,3.02,climb,3.88,penjati se,2.85,liezť,2.91,subir,3.13,klättra,3.74,tırmanmak
comb,3.08,kam,3.30,pentinar-se,4.65,friserer,3.50,kammen,3.85,2.21,kamma,ta 2.71,kämmen,3.51,χτενίζεται,2.71,lehistarek,3.43,fésülködik,2.91,greiða,3.56,(ag) cíoradh,4.22,kama,3.67,pettinarsi,3.43,šukuotis,2.68,kämmen,4.90,tippettna,3.22,czesać,2.58,расчёсывать,3.83,comb,3.73,češljati se,2.73,česať (sa),2.95,peinar,3.30,kamma sig,3.23,taramak
conduct,,,5.95,dirigir,6.48,dirigerer,5.64,dirigeren,7.27,4.67,johtaa,6.05,dirigieren,,,3.90,lenaceax,5.48,vezényel,4.22,stýra,6.11,(ag) stiúradh,5.74,culisa,6.13,dirigere,6.36,diriguoti,5.57,dirigéieren,5.38,tidderieġi,,,5.78,дирижировать,7.15,conduct,5.91,dirigovati,5.22,dirigovať,5.76,dirigir,6.48,dirigera,6.19,yönetmek
cook,3.67,kook [English:,coo3k.]40,fer menjar,2.83,laver mad,3.32,koken,3.73,2.63,keittää,2.67,kochen,3.53,μαγειρεύει,3.33,levashel,3.29,főz,3.43,elda,3.63,(ag) cócaireacht,6.00,pheka,3.29,cucinare,3.46,virti,2.77,kachen,4.71,issajjar,3.47,gotować,2.92,готовить,3.38,cook,4.33,kuvati,2.76,variť,4.05,cocinar,2.87,laga mat,3.38,yemek yapm
crawl,3.00,kruip,5.20,anar de quatre,gra2p.7e4s,kravler,3.14,kruipen,3.03,2.17,kontata,2.57,krabbeln,3.95,μπουσουλάει,2.67,lizxol,3.14,mászik,2.70,skríða,6.94,(ag) lámhacán,5.12,gaqa,4.42,gattonare,4.21,ropoti,3.00,krabbelen,6.21,timxi mbè,4.50,raczkować,2.33,ползать,2.49,crawl,3.45,puziti,2.67,loziť,4.00,gatear,2.65,krypa,3.18,emeklemek
cry,2.70,huil,2.40,plorar,2.22,græder,2.27,huilen,2.48,1.46,itkeä,2.14,weinen,2.71,κλαίει,1.83,livkot,2.57,sír,2.17,gráta,2.63,(ag) caoineadh,3.67,lila,2.54,piangere,2.96,verkti,2.27,kräischen,3.38,tibki,2.59,płakać,1.92,плакать,2.10,cry,3.12,plakati,2.03,plakať,2.64,llorar,2.52,gråta,2.24,ağlamak
cut,3.78,knip,4.00,retallar,3.22,klipper,3.27,knippen,3.35,2.46,leikata,2.90,schneiden,3.49,κόβει,3.43,ligzor,3.81,vág,3.04,klippa,3.42,(ag) gearradh,4.79,sika,3.33,tagliare,3.82,kirpti,3.00,schneiden,4.76,taqta',3.75,ciąć,3.08,резать,3.07,cut,4.58,seći,3.33,strihať,3.32,cortar,2.96,klippa,3.38,kesmek
dance,3.59,dans,2.85,ballar,2.65,danser,2.95,dansen,3.15,2.25,tanssia,3.43,tanzen,3.60,χορεύουν,2.52,lirkod,3.86,táncol,2.91,dansa,3.42,(ag) rince,6.16,danisa,3.08,ballare,3.29,šokti,2.77,danzen,4.29,tiżfen,2.94,tańczyć,2.33,танцевать,2.93,dance,4.15,plesati,2.55,tancovať,3.27,bailar,2.74,dansa,3.69,dans etmek
dig,5.38,spit,5.10,cavar,2.91,graver,3.64,graven,3.57,2.71,kaivaa,3.62,graben,4.08,σκάβει,3.43,laxpor,4.05,ás,2.83,moka,4.61,(ag) tochailt,6.28,uyemba,4.00,scavare,3.71,kasti,4.05,gruewen,5.38,tħaffer,3.31,kopać,2.83,копать,2.93,dig,4.67,kopati,4.39,rýľovať,5.57,cavar,3.43,gräva,4.24,kazmak
dive,4.43,duik,5.65,tirar-se de cap,4.52,dykker,4.68,duiken,5.10,3.88,sukelta,a 2.67,springen,4.00,βουτάει,5.68,likpoc rosh,3.48,fejest ugrik,5.35,stinga sér,4.72,(ag) tumadh,5.26,ukudayiva,4.17,tuffarsi,5.50,nerti,4.64,tauchen,6.38,taqbeż għal rasek,4.59,skakać do wo,dy 4.28,нырять,4.90,dive,3.52,skočiti,3.94,skákať do v,3.90,tirarse al,agua 4.48,dyka,5.10,dalmak
drag,,,3.90,arrossegar,3.70,trækker,5.18,slepen,4.91,2.54,vetää,5.14,schleppen,,,4.37,ligror,3.67,húz,3.52,draga,7.44,(ag) cúltarraingt,5.91,rhuqa,4.71,trascinare,4.29,tempti,4.45,schleefen,5.38,tkaxkar,,,3.53,тащить,4.07,drag,4.67,vući,2.56,ťahať,4.75,arrastrar,4.26,släpa,5.80,sürüklemek
draw,3.22,teken,2.85,dibuixar,2.57,tegner,2.86,tekenen,2.86,1.96,piirtää,2.29,malen,3.12,ζωγραφίζει,2.48,lecayer,3.52,rajzol,2.78,teikna,2.95,(ag) tarraingt picti,5ú.i2r1,zoba,2.71,disegnare,2.93,piešti,2.27,molen,3.71,tpinġi,2.68,rysować,2.47,рисовать,2.67,draw,3.36,crtati,2.52,kresliť,2.95,dibujar,2.57,rita,3.49,çizmek
drill,4.95,boor,3.70,foradar,4.35,borer,4.86,boren,5.46,3.67,porata,4.71,bohren,4.44,τρυπάει,5.80,likdoax,3.38,fúr,4.04,bora,4.56,(ag) druileáil,4.00,bhola,6.33,trapanare,5.21,gręžti,4.33,bueren,6.40,ittaqqab,4.09,wiercić,4.97,сверлить,4.95,drill,5.06,bušiti,4.85,vŕtať,6.50,taladrar,4.91,borra,4.67,delmek
drink,2.73,drink,2.65,beure,2.09,drikker,2.05,drinken,2.44,1.38,juoda,1.86,trinken,2.80,πίνει,2.07,lishtot,4.10,iszik,2.00,drekka,2.53,(ag) ól,3.79,sela,2.25,bere,2.61,gerti,2.23,drénken,3.05,tixrob,2.26,pić,1.74,пить,2.29,drink,3.15,piti,1.73,piť,2.68,beber,2.17,dricka,2.42,içmek
drip,3.75,drup,5.90,gotejar,3.91,drypper,5.00,druppelen,4.44,2.13,tippua,3.67,tropfen,4.41,στάζει,4.50,letaftef,2.81,csöpög,4.22,leka,4.74,(ag) sileadh,7.17,iyathontsiza,5.83,sgocciolare,4.71,lašėti,3.73,drëpsen,5.81,tqattar,3.75,kapać,3.17,капать,3.98,drip,5.12,kapljati,3.70,kvapkať,5.50,gotear,3.91,droppa,4.47,damlamak
drive,5.27,bestuur,5.30,conduir,2.65,kører,4.09,autorijden,3.92,2.00,ajaa (au,toa) 3.48,lenken,3.75,οδηγάει,4.30,linhog,4.29,vezet,3.00,keyra,3.95,(ag) tiomáint,5.42,qhuba,4.08,guidare,4.14,vairuoti,2.68,fueren,4.76,issuq,4.09,kierować,4.39,вести машину,3.46,drive,4.06,voziti,4.27,šoférovať,4.86,conducir,3.48,köra,4.56,araba kullan
drown,4.69,verdrink,5.50,ofegar-se,4.57,drukner,5.50,verdrinken,5.57,4.04,hukkua,5.48,ertrinken,4.67,πνίγεται,5.20,litbo'a,4.52,fuldoklik,5.30,drukkna,4.63,(ag) bá,6.00,rhaxwa,4.67,affogare,4.71,skęsti,4.73,erdrénken,5.90,tegħreq,4.68,topić się,3.97,тонуть,4.67,drown,5.18,daviti se,4.73,topiť sa,5.23,ahogar,4.74,drunkna,4.85,boğulmak
dry,5.32,droogblaas,3.50,eixugar,3.26,tørrer,5.36,föhnen,3.67,2.92,kuivata,3.76,föhnen,4.69,στεγνώνει,4.33,leyabesh,5.71,hajat szárít,3.17,þurrka,3.89,(ag) triomú,6.89,ukomisa,3.54,asciugare,4.79,džiovinti,3.41,fönen,6.05,tnixxef,4.06,suszyć,3.33,сушить,4.02,blowdry,4.79,sušiti kosu,3.91,sušiť vlasy,3.95,secar,3.61,torka,4.28,kurutmak
eat,2.54,eet,2.30,menjar,1.96,spiser,2.00,eten,2.34,1.29,syödä,1.95,essen,2.61,τρώει,1.83,le'exol,4.33,eszik,2.00,borða,2.42,(ag) ithe,4.18,yitya,2.04,mangiare,2.61,valgyti,2.23,iessen,3.14,tiekol,2.13,jeść,1.94,есть,1.95,eat,2.88,jesti,1.76,jesť,2.18,comer,1.91,äta,2.05,yemek
erupt,5.97,uitbars,5.45,fer erupció,5.83,udbryder,6.00,uitbarsten,7.20,4.75,purkaut,ua 5.10,ausbrechen,6.82,εκρήγνυται,5.65,lehitparec,2.48,kitör,6.04,gjósa,7.47,(ag) brúchtadh,6.94,qhashumba,6.58,eruttare,5.57,veržtis,5.48,ausbriechen,7.10,tiżbroffa,4.91,wybuchać,7.03,извергаться,6.93,erupt,5.30,izbacivati,5.36,vybuchnúť,6.61,entrar en,erupción6.04,få utbrott,3.92,patlamak
extinguish,6.27,blus,3.30,apagar,3.22,slukker,5.14,blussen,7.09,2.79,sammu,ttaa 4.71,löschen,4.15,σβήνει,3.29,lexabot,5.48,olt,3.17,slökkva,4.00,(ag) múchadh,7.83,cim'umlilo,5.71,spegnere l'incend,i4o.79,gesinti,4.71,läschen,5.00,titfi,4.03,gasić,4.78,тушить,7.40,extinguish,4.61,gasiti,4.58,hasiť,2.95,apagar,3.13,släcka,3.77,söndürmek
fall,2.97,val,2.70,caure,2.48,falder,2.50,vallen,2.78,2.13,pudota,2.52,fallen,3.06,πέφτει,2.43,lipol,4.57,esik,2.04,detta,2.84,(ag) titim,4.38,ukuwa,2.58,cadere,3.00,lipti,2.82,falen,3.76,taqa',3.42,spadać,2.17,падать,2.26,fall,3.15,pasti,2.64,padať,3.23,caer,2.57,ramla,2.28,düşmek
feed,3.65,voer,3.15,donar menjar,3.30,fodrer,3.09,voeren,3.15,2.46,syöttää,2.90,füttern,3.26,ταϊζει,3.05,leha'axil,3.76,etet,2.61,gefa,5.74,(ag) cothú,6.21,funza,5.17,nutrire,4.00,maitinti,3.23,fidderen,5.71,titma',2.97,karmić,2.31,кормить,3.02,feed,3.24,hraniti,2.79,kŕmiť,5.19,alimentar,2.96,mata,3.95,beslemek
fight,3.89,baklei,3.80,barallar-se,3.26,slås,3.55,vechten,4.03,2.83,tapella,5.24,sich prügeln,4.57,τσακώνεται,3.52,lariv,3.33,verekszik,4.00,slást,3.37,(ag) troid,5.45,ukulwa,3.58,litigare,3.79,muštis,2.91,streiden,5.05,tiġġieled,3.75,bić się (walcz,yć) 3.03,драться,3.31,fight,4.21,tući se,3.55,biť sa,4.09,pelear,3.70,slåss,3.63,dövüşmek
file,,,5.85,llimar les ungle,s 5.50,filer,6.00,vijlen,6.07,5.11,viilata,5.38,feilen,,,7.11,leshayef,3.95,körmöt reszel,5.43,slípa,9.38,(ag) líomhadh,7.48,lol'iinzipho,6.00,limare,6.43,dildyti,5.10,feilen,5.90,tillima,,,3.97,пилить,5.49,file,6.70,turpijati,6.89,pilovať,10.83,archivar,6.00,fila (naglarna),5.57,törpülemek
fish,4.65,visvang,4.40,pescar,3.35,fisker,3.95,vissen,4.05,2.96,onkia,4.62,angeln,4.26,ψαρεύει,4.50,ladug,6.14,horgászik,3.96,veiða,3.95,(ag) iascach,6.96,loba,4.17,pescare,4.11,žvejoti,3.50,fëschen,5.81,tistad,4.66,łowić,3.42,ловить рыбу,3.29,fish,4.79,pecati,4.06,chytať ryby,4.52,pescar,3.87,fiska,5.18,balık avlama
fly,4.19,vlieg,3.05,volar,3.05,flyver,3.45,vliegen,3.52,2.17,lentää,3.10,fliegen,3.19,πετάει,4.05,latus,4.52,repül,2.96,fljúga,3.58,(ag),eitilt,"6,19",3.04,volare,3.61,skristi,2.73,fléien,4.43,ittir,3.44,latać,2.69,"лететь 2,88",fly,"4,00",leteti,"3,12",letieť,,3.36,volar,3.26,flyga,3.68,uçmak
fry,3.86,bak,4.95,fregir,3.83,steger,3.45,bakken,5.28,2.58,paistaa,4.33,braten,4.38,τηγανίζει,4.55,letagen,3.57,süt,4.17,steikja,5.53,(ag),friochadh,"6,89",5.63,friggere,3.71,kepti,3.91,broden,6.19,taqli,4.31,smażyć,3.50,"жарить 4,24",fry,"5,52",pržiti,"5,52",pražiť,,5.18,freir,3.52,steka,4.82,kızartmak
glue,3.57,plak,3.74,enganxar,3.30,limer,3.50,lijmen,3.85,2.96,liimata,3.00,kleben,4.16,κολλάει,3.05,lehadbik,3.57,ragaszt,3.52,líma,5.61,(ag),glúáil,"5,58",3.71,incollare,4.18,klijuoti,3.14,pechen,5.00,twaħħal,3.66,kleić,3.47,"клеить 3,86",glue,"4,45",lepiti,"3,36",lepiť,,3.82,pegar,3.39,klistra,3.87,yapıştırmak
grate,5.03,rasper,4.00,ratllar,3.48,river,5.82,raspen,5.79,4.42,raastaa,5.48,raspeln,4.35,τρίβει,3.43,legared,3.81,reszek,3.13,rífa,5.35,(ag),grátáil,"7,85",5.04,grattugiare,4.37,tarkuoti,3.00,rappen,4.76,tħokk,4.25,trzeć,3.53,"тереть 4,80",grate,"5,79",rendati,"4,27",strúhať,,5.62,rallar,3.61,riva,5.03,rendelemek
grill,4.41,braai [English:,gril5l].70,rostir,4.14,griller,6.14,barbecuën,6.00,5.22,grillata,4.81,grillen,4.06,ψήνει,4.95,la'asot al ha-esh,5.11,süt,7.05,grilla,8.60,(ag),gríoscadh,"6,41",6.46,grigliare,3.59,kepti,4.05,grillen,6.57,tixwi,8.31,grillować,3.50,"жарить 5,24",braai,"4,67",peći,"6,85",grilovať,,6.77,asar,4.48,grilla,5.76,ızgara yapma
hammer,3.41,kap,4.60,picar amb un,mart3e.3ll0,hamrer,2.64,slaan,4.81,3.00,naulata,3.76,hämmern,4.97,καρφώνει,2.93,lidpok,3.45,szögel,4.00,negla,6.94,(ag),greadadh,"6,15",6.38,inchiodare,3.93,kalti,5.19,aschloën,6.00,issammar,4.59,wbijać,4.25,"забивать гвозди 3,33",hit,"4,67",kucati,"5,03",zabíjať (kline,,5.00,clavar,3.65,spika,4.21,çakmak
hatch,5.19,uitbroei,5.90,sortir de l’ou,6.04,udklækker,5.77,uit het ei kru,5.31,4.21,kuoriutua,4.52,schlüpfen,8.33,εκκολάπτεται,6.00,livko'a,4.24,kikel,5.00,koma úr eggi,3.37,(ag),teacht amach,"6,58",5.71,schiudere,5.11,išsiristi,5.95,schlüpfen,6.90,tfaqqas,5.19,wykluwa,ć się 4.33,"вылупиться 4,88",hatch,"5,64",izleći se,"5,21",liahnut' sa,,9.18,eclosionar,4.83,kläckas,4.97,yumurtadan
hitchhike,7.11,hike,6.45,fer autostop,6.35,blaffer,6.82,liften,7.56,6.96,liftata,8.10,trampen,7.65,κάνει ωτοστόπ,6.24,litpos tremp,4.86,stoppol,7.52,fara á puttanum,6.37,(ag),fáil síob,"7,84",6.63,fare autostop,4.75,stabdyti,6.14,Autostopp maan,7.57,titlob lift,7.81,łapać au,tostop 5.20,"путешествовать 6,66",hike,"6,09",stopirati,"6,24",stopovať,,8.95,hacer autostop,5.17,lifta,7.97,otostop yap
hug,3.03,gee 'n drukkie,2.75,abraçar,3.04,krammer,3.05,knuffelen,2.50,1.96,halata,2.90,umarmen,3.92,αγκαλιάζονται,2.14,lexabek,5.15,ölel,3.48,faðma,6.56,(ag),tabhairt barr,"ó7ig,2e1",3.13,abbracciare,3.25,apkabinti,4.05,ëmäermelen,5.19,tgħannaq,2.77,przytula,ć 2.36,"обнимать 2,33",hug,"3,15",grliti,"2,94",objímať,,3.05,abrazar,2.39,krama,2.85,sarılmak
hunt,5.08,jag,4.95,caçar,4.35,jager,4.55,jagen,5.27,3.83,metsästää,4.38,jagen,4.03,κυνηγάει,5.20,lacud,3.14,vadászik,3.82,veiða,5.00,(ag),fiach,"6,00",4.79,cacciare,4.86,medžioti,5.14,op d'Juegd goen,7.24,tmur għall-ka,5.09,polować,4.53,"охотиться 5,00",hunt,"5,09",loviti,"5,18",loviť,,5.64,cazar,4.00,jaga,5.57,avlanmak
iron,4.27,stryk,4.60,planxar,4.04,stryger,4.32,strijken,4.98,2.33,silittää,4.29,bügeln,4.44,σιδερώνει,5.20,legahec,5.00,vasal,4.09,strauja,4.16,(ag),iarnáil,"6,19",4.38,stirare,4.04,lyginti,3.55,strecken,5.62,tgħaddi,4.47,prasowa,ć 3.19,"гладить 4,12",iron,"5,03",peglati,"3,82",žehliť,,5.00,planchar,4.30,stryka,3.90,ütülemek
jump,3.19,spring,2.80,saltar,2.09,hopper,2.82,springen,2.83,1.88,hypätä,2.86,hüpfen,3.46,πηδάει,2.36,likpoc,4.24,ugrál,2.35,hoppa,2.70,(ag),léim,"5,17",2.88,saltare,3.11,šokti,2.50,sprangen,3.86,taqbeż,3.09,skakać,2.42,"прыгать 2,52",jump,"3,66",skakati,"2,58",skákať,,5.68,saltar,2.48,hoppa,3.15,zıplamak
kick,3.00,skop,4.40,xutar,2.86,sparker,3.14,schoppen,2.96,2.29,potkaista,4.71,kicken,3.62,κλωτσάει,2.62,liv'ot,3.10,rúg,3.09,sparka,3.10,(ag),ciceál,"4,22",3.58,calciare,3.50,spirti,3.64,schéissen,5.57,tixxuttja,3.22,kopać,2.69,"ударить 2,62",kick,"4,21",šutnuti,"3,03",kopať,,3.78,chutar,2.78,sparka,5.46,şut atmak
kiss,2.92,soen,2.40,fer un petó,2.52,kysser,4.05,zoenen,2.74,2.50,suukottaa,3.14,küssen,2.97,φιλάει,2.05,lenashek,3.48,puszil,2.61,kyssa,3.00,(ag),pógadh,"5,78",3.08,baciare,3.39,bučiuoti,3.36,këssen,4.14,tbus,3.53,całować,2.17,"целовать 2,26",kiss,"3,61",ljubiti,"2,67",pobozkať,,3.05,besar,2.74,pussa,2.33,öpmek
knit,4.08,brei,5.70,fer mitja,3.57,strikker,4.59,breien,5.37,3.67,kutoa,4.10,stricken,4.94,κεντάει,4.90,lisrog,2.62,köt,3.83,prjóna,3.95,(ag),cniotáil,"6,92",5.75,fare la maglia,4.25,megzti,3.64,strécken,5.24,tinnittja,5.03,robić na,drutach 4.14,"вязать 3,80",knit,"4,97",plesti,"4,67",štrikovať,,5.95,tejer,3.61,sticka,4.21,örmek
knock,3.22,klop,3.55,trucar,3.13,banker,3.55,kloppen,3.83,2.29,koputtaa,2.86,klopfen,3.24,κτυπάει,2.86,lidpok,4.86,kopog,3.13,banka,3.35,(ag),cnagadh,"5,08",3.54,bussare,3.93,belsti,3.09,klappen,4.71,tħabbat,3.28,pukać,2.53,"стучать 3,33",knock,"4,52",kucati,"3,06",klopať,,4.91,picar,2.96,knacka,2.95,kapı çalmak
laugh,2.76,lag,2.65,riure,2.43,griner,2.27,lachen,3.08,1.79,nauraa,2.29,lachen,2.66,γελάει,2.52,licxok,3.38,nevet,2.35,hlæja,2.84,(ag),gáirí,"4,25",2.50,ridere,3.07,juoktis,2.41,laachen,3.86,tidħak,2.75,śmiać się,2.11,"смеяться 2,52",laugh,"2,82",smejati se,"2,30",smiať sa,,3.23,reir,2.30,skratta,2.39,gülmek
lick,3.11,lek,3.10,llepar,3.00,slikker,3.23,likken,3.27,2.33,nuolla,3.05,lecken,3.95,γλείφει,2.43,lelakek,3.14,nyal,2.96,sleikja,3.93,(ag),lí,"5,19",3.13,leccare,3.82,laižyti,2.77,lecken,5.71,tilgħaq,3.28,lizać,2.69,"лизать 2,86",lick,"4,12",lizati,"2,82",lízať,,3.36,chupar,2.83,slicka,3.13,yalamak
light,4.27,aansteek,4.00,encendre,3.13,tænder,5.09,aansteken,4.33,3.00,sytyttää,4.52,anzünden,3.82,ανάβει,3.00,lehadlik,3.76,gyújt,3.22,kveikja,3.37,(ag),lasadh,"6,19",3.83,accendere,4.21,uždegti,3.64,ufänken,5.24,tixgħel,3.65,zapalać,3.83,"зажигать 3,24",light,"4,67",paliti,"4,42",zapaľovať,,3.59,encender,3.74,tända,3.56,yakmak
listen,3.05,luister,2.95,escoltar,3.52,lytter,2.68,luisteren,3.15,2.17,kuunnella,2.10,hören,2.89,ακούει,3.40,lehakshiv,4.10,zenét hallgat,2.74,hlusta,3.00,(ag),éisteacht,"3,92",2.96,ascoltare,4.00,klausytis,2.77,lauschteren,3.71,tisma',2.84,słuchać,2.39,"слушать 3,07",listen,"3,36",slušati,"2,58",počúvať,,3.50,escuchar,2.91,lyssna,3.11,dinlemek
marry,5.38,trou,5.35,casar-se,4.70,gifter sig,4.50,trouwen,4.65,5.17,vihkiä,4.81,heiraten,5.38,παντρεύει,4.71,lehitxaten,4.67,összead,4.35,gifta sig,4.11,(ag),pósadh,"7,33",4.42,sposare,5.82,tuoktis,4.18,bestueden,6.43,tiżżewweġ,4.75,brać ślub,4.78,"жениться 4,40",marry,"5,48",venčati se,"5,36",vydávať sa/ž,,5.59,casarse,4.64,gifta sig,4.32,evlenmek
massage,6.25,masseer,7.20,fer massatge,6.74,masserer,6.91,masseren,6.59,4.17,hieroa,6.19,massieren,5.94,στέλνει μήνυμα,6.12,le'asot,5.62,masszíroz,4.96,nudda,8.31,(ag),tabhairt suat,"h6a,5ir6ea",5.54,massaggiare,6.79,masažuoti,4.95,masséieren,6.33,timmassaġġja,4.84,masowa,ć 5.14,"массажировать 6,40",massage,"5,64",masirati,"6,03",masírovať,,7.95,hacer un masaje,6.17,massera,6.31,masaj yapma
measure,4.59,meet,5.55,medir,4.13,måler,5.82,opmeten,5.56,3.75,mitata,5.24,messen,3.66,μετράει,4.30,limdod,5.80,mér,4.48,mæla,4.89,(ag),tomhais,"5,29",4.88,misurare,4.89,matuoti,4.59,moossen,6.10,tkejjel,4.81,mierzyć,4.86,"измерять 5,37",measure,"5,52",meriti,"4,58",merať,,5.41,medir,4.13,mäta,5.59,ölçmek
melt,4.30,smelt,6.05,fondre’s,3.61,smelter,4.32,smelten,4.75,3.21,sulaa,4.38,schmelzen,4.55,λιώνει,6.74,lehimes,4.43,olvad,4.35,bráðna,4.22,(ag),leá,"5,42",4.58,sciogliere,3.89,tirpti,3.73,schmëlzen,6.86,iddub,4.66,topić się,3.42,"таять 4,34",melt,"5,15",topiti se,"4,67",topiť sa,,5.64,derretir,4.43,smälta,4.79,erimek
milk,3.89,melk,5.45,munyir,4.00,malker,4.50,melken,4.18,3.38,lypsää,4.62,melken,5.62,αρμέγει,5.15,laxalov,4.00,fej,4.57,mjólka,5.88,(ag),crú,"7,29",5.13,mungere,4.50,melžti,4.43,sträichen,7.10,taħleb,4.66,doić,3.81,"доить 2,81",milk,"5,85",musti,"5,15",dojiť,,5.59,ordeñar,4.35,mjölka,4.74,süt sağmak
mix,3.97,meng,4.05,barrejar,4.50,blander sammen,4.59,mixen,3.93,2.92,sekoittaa,3.24,rühren,4.29,ανακατεύει,5.75,le'arbel,3.81,összekever,3.39,hræra,3.63,(ag),meascadh,"5,92",4.00,mescolare,4.54,plakti,4.23,mixen,5.24,tħawwad,5.42,miksowa,ć 5.08,"взбивать 3,69",mix,"4,76",mešati,"4,82",šľahať,,6.00,batir,3.17,blanda,4.59,çırpmak
mop,4.95,mop,4.05,fregar,6.00,mopper,4.68,dweilen,4.87,3.70,luututa,3.43,wischen,4.28,σφουγγαρίζει,3.19,lenakot,4.43,felmos,3.87,skúra,3.00,(ag),glanadh,"6,09",4.29,spazzare,3.54,valyti,3.64,wëschen,4.24,taħsel,4.00,myć pod,łogę 3.19,"мыть пол 3,93",mop,"4,61",čistiti,"4,81",zmývať,,4.82,fregar,4.57,skura,4.31,yer silmek
open,3.27,oopmaak,2.70,obrir,2.83,åbner,3.82,openen,3.02,1.92,avata,2.71,öffnen,3.03,ανοίγει,2.45,lifto'ax,4.48,nyit,2.26,opna,2.79,(ag),oscailt,"4,76",2.63,aprire,3.00,atidaryti,2.68,opmaachen,4.10,tiftaħ,2.84,otwierać,2.28,"открывать 2,71",open,"3,58",otvoriti,"2,61",otvárať,,2.64,abrir,2.39,öppna,2.44,açmak
operate,5.67,opereer,6.30,operar,5.48,opererer,6.09,opereren,6.66,2.33,leikata,4.95,operieren,6.79,χειρουργεί,6.55,lenate'ax,3.38,műt,5.91,skera upp,6.68,(ag),déanamh oib,"r6á,i9d6 a",6.63,operare,6.25,operuoti,5.24,operéieren,7.90,topera,6.09,operowa,ć 6.89,"оперировать 6,71",operate,"6,42",operisati,"5,91",operovať,,6.14,operar,6.00,operera,5.87,ameliyat etm
paint,3.78,verf,3.05,pintar,2.91,maler,3.45,verven,3.31,2.42,maalata,4.95,streichen,5.12,μπογιατίζει,2.67,licbo'a,5.95,fest,3.70,mála,3.11,(ag),péinteáil,"8,86",4.58,dipingere,2.93,piešti,3.18,molen,5.81,tbajjad,3.03,malować,3.19,"красить 3,24",paint,"4,64",slikati,"2,91",maľovať,,2.91,pintar,2.78,måla,3.08,boyamak
pee,2.59,piepie,2.35,fer pipi,2.09,tisser,2.23,plassen,3.35,1.46,pissata,3.24,pinkeln,3.19,κατουράει,4.42,lehashtin,3.90,pisil,2.17,pissa,4.11,(ag),múin,"4,33",2.25,fare pipě,5.19,šlapintis,2.52,pissen,5.10,tpixxi,2.50,sikać,3.31,"писать 3,21",pee,"3,09",piškiti,"1,91",cikať,,5.00,orinar,2.22,kissa,2.84,işemek
peel,4.05,skil,3.90,pelar,3.83,skræller,4.05,schillen,4.82,2.79,kuoria,3.67,schälen,5.00,ξεφλουδίζει,3.90,lekalef,2.33,hámoz,4.45,skræla,7.00,(ag),scamh,"5,09",4.71,sbucciare,4.18,lupti,3.91,schielen,5.71,tqaxxar,4.23,obierać,3.19,"чистить 3,88",peel,"5,30",ljuštiti,"4,36",lúpať,,4.41,pelar,3.52,skala,3.95,soymak
photograph,5.00,afneem,5.05,fotografiar,4.43,fotograferer,5.25,fotograferen,5.33,3.46,kuvata,4.52,fotografieren,4.71,φωτογραφίζει,3.86,lecalem,4.71,fényképez,4.04,taka mynd,6.42,(ag),tógaint ghria,"n6g,h80ra",4.88,fotografare,4.39,fotografuoti,4.00,fotographéieren,5.48,tiġbed,4.25,robić zdj,ęcie 3.97,"фотографировать5,05",photograph,"4,48",slikati,"4,45",fotografovať,,5.41,hacer una foto,4.91,fotografera,3.92,fotoğraf çek
pick,3.81,pluk,3.75,collir,3.13,plukker,3.68,plukken,3.52,3.04,poimia,3.57,pflücken,3.37,κόβει,3.05,liktof,3.95,szed,3.48,tína,3.35,(ag),piocadh,"6,14",3.58,raccogliere,3.68,skinti,2.91,plécken,5.10,taqta',3.56,zrywać k,wiaty 3.47,"срывать 3,41",pick,"4,09",brati,"3,09",trhať,,4.44,coger,3.35,plocka,3.21,çiçek toplam
